id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-0.82263434;;;-1.3322766;-1.2796476;;-1.291796;;-1.3096142;;-1.2368759;;-1.1872323;;;-1.1436479;;-1.097337;-1.0386695;;-1.3328314;;;-1.1261164;-1.3764408;;;-0.97959244;;-1.9603615;-1.2493334;;-1.0737622;;-1.2546041;;-1.1729292;;;-0.77445483;;-0.96059835;-1.3023214;;;-1.2229061;-1.2604517;;;-1.1234459;-1.1282756;;;-0.77408564;;-0.7023541;;-0.94451046;;-0.99875236;-1.289042;;;-0.7739837;;-1.1789266;;-1.2465644;-1.1245387;;-0.81939507;;;-1.186312;-0.74026394;;;-1.1037414;;-1.2642001;-0.74133015;;-1.0512815;;-1.3419778;;-1.0247699;;;-1.0848911;-1.2414556;;;-1.2313569;;-1.2283195;;-0.98907876;;-0.8490684;-1.2784803;;-1.0361971;;;-1.5025434;;-1.3162855;-1.3004503;;-0.94063485;;;-1.299505;;-0.8978659;-1.047941;;;-1.1506116;;-1.0121231;-1.2210162;;;-1.3263562;;-0.89647174;;-1.0328698;-1.3207824;;-1.1193144;;-1.2550107;;-1.3446714;;-1.3151257;;-0.9660945;;;-1.2231021;;-1.1462512;;-1.3897617;-1.2542081;;-2.1602106;;-0.6867156;;-1.0852094;;-1.0822188;;-1.1752098;;;-2.8042922;-1.221706;;-0.9574301;;-0.754019;;-0.6745002;;;-1.1540775;-0.6426133;;-0.8502066;;;-1.267355;;-1.3598074;-1.3139555;;;-1.7422312;;-1.1131549;;-1.0154234;;-1.2033708;;-1.3341717;;-1.2653484;;-1.3607383;-0.8239;;-1.3056409;
CHEMBL39818;-3.4621274;;;-3.190816;;-2.8618617;;-2.866447;;-3.2077765;-2.9143505;;;-3.1745443;-2.9043005;;;-3.2093494;-2.8142684;;-3.1049767;;;-3.1341672;;-3.5501385;-3.4014785;;-2.836545;;-2.3423316;;;-2.8649914;;-2.7401972;;-3.184105;;-3.2660267;;-3.3239303;-2.8401458;;-3.0263588;;-2.4578545;;;-3.1287193;;-3.2365654;;-3.2394087;;-2.870509;;-3.0437853;-2.984373;;;-3.5798256;;-2.942577;-3.330451;;;-3.2258248;;-3.1846597;;-2.7559288;;-3.130435;-3.428321;;;-2.8671966;-2.72194;;;-3.405356;;-3.2356343;-3.028479;;-2.912651;;;-2.8768568;-3.147007;;;-3.3783908;-2.9723315;;;-2.9819179;-2.808357;;;-2.7971804;;-2.9292161;;-2.869656;-2.7380278;;;-2.708112;-3.0183382;;-2.8040528;;-2.3633828;;-3.523857;;-2.9004192;;-3.0310278;;-3.3345606;;;-3.038831;-3.5070806;;;-3.0345473;;-3.0187201;;-2.9233418;-3.277608;;;-3.2316906;-2.4674227;;-3.4245353;;-2.871026;;-2.8441534;;;-3.3385186;;-2.9540942;;-2.9448342;-3.4314656;;;-2.942308;;-2.8668203;-2.9591498;;-2.906609;;-2.9692702;;;-2.8457866;-2.9872577;;-2.3464453;;-2.8660088;;;-3.1513577;;-3.1904511;;-2.7225018;-3.3178952;;-2.8678744;;;-2.9497592;-3.3334627;;;-2.8916574;;-3.2365746;-3.229566;;-2.9908118;;;-3.3151913;;-3.4694664;;-2.9842412
CHEMBL37661;-3.452217;;;-3.0800886;-3.1176095;;-2.99967;;;-3.1000576;;-3.055789;;-3.149162;;-3.1374364;;-3.1688006;;-3.0267134;;-3.1383886;-3.081586;;;-3.5538816;-3.354741;;;-3.1508412;-2.4303179;;-3.081557;;-3.0712564;;;-3.1784613;;-3.1047988;;-3.361816;;-3.1415915;;-3.1469936;-2.755155;;;-3.154808;;-3.2861757;;-3.229732;-3.0887647;;;-3.0806613;;-3.1808765;;-3.3852234;-3.216183;;-3.4814053;;;-3.304968;;-3.2156763;;-3.223626;;-3.1229818;-3.392507;;-3.2293572;;-3.417535;;;-3.1924615;;-3.1237345;;-3.130046;;-3.2047212;-3.1609268;;;-3.1469018;;-3.5051236;;-3.1456442;-3.1487832;;;-3.0601134;-3.057267;;-3.1681247;;-3.2121284;;;-3.1956217;;-3.1739295;;-3.2146106;;-3.154431;-3.5713959;;-3.3932936;;;-3.088044;;-3.1790924;-3.324706;;-3.1184647;;-3.5109448;;-3.12724;;-3.1525257;;;-3.0406795;-3.177984;;;-3.3018246;-2.7527833;;-3.3556192;;;-3.0751274;;-3.2065065;;-3.484786;-3.1268473;;-3.1024735;;-3.447483;;-3.170828;;-3.1177409;;;-3.1611414;;-3.164592;;-3.101197;-3.0195014;;;-3.2058678;-2.3970551;;;-3.0864887;;-3.0932455;;-3.091724;-3.1081924;;-3.1045403;;;-3.2720175;-3.1218753;;-3.1248665;;-3.0555048;;;-3.112676;-3.2356913;;;-3.0624533;;-3.3874233;;-3.6015792;;-3.0684736
CHEMBL36979;-3.5771646;;-2.9447403;;;-2.7962213;;-2.8216012;-3.2962487;;-2.963326;;-3.0023544;;-2.9110956;;-3.0393653;;-2.8447986;;;-3.1717687;;-2.9633703;;-3.557332;-3.3192286;;-2.6083312;;-2.403384;;-3.1386929;;;-2.7712877;-3.0063176;;;-3.0870755;;-3.4133883;;-3.2174616;;-3.0938072;-2.4848936;;-2.8449335;;-3.0565267;;-2.8198633;;;-2.8672788;-3.003664;;-2.9146235;;;-3.391086;;-2.9430337;-3.327478;;-2.9269128;;-2.8694859;;-2.875425;;-2.9050698;;-3.3432415;;-3.1954594;;-3.2411094;;-2.9127579;;-2.8481047;;;-3.2878695;;-3.2048023;-3.1979241;;-2.8945856;;;-3.4798963;;-3.1524901;;-2.9900775;;-3.168878;-3.194947;;-3.1098807;;-3.266471;;-2.86551;;-2.8182282;;;-3.1339345;-2.8591666;;-3.198085;;-3.383187;;-2.933095;;-2.971178;;-3.3223443;;;-2.8457842;-3.2431278;;-3.1745987;;;-2.7942426;-3.0197105;;;-3.0628703;-2.8678412;;-2.9020612;;-3.2898762;;;-2.7789762;-2.7652075;;;-3.2915256;;-2.8608024;;-2.8302093;-3.4307315;;;-3.005568;;-2.8433099;;-3.062601;-2.9090624;;;-3.07977;-2.8182576;;-2.9633036;;-2.4005265;;-2.890407;;-2.9103622;;-2.866354;;-2.9619498;;;-3.1129627;;-3.2441578;-3.136282;;;-2.7927518;-2.990475;;-2.8733718;;;-2.9189243;;-3.0994267;;-3.2825274;;-3.3957787;-3.0387487;
CHEMBL1193605;-3.3559906;;;-2.992723;-3.542539;;;-3.066565;-2.4948442;;-3.3772817;;-3.0309114;;-3.4301348;;;-3.0294023;;-2.3531458;-3.2515981;;;-3.1420877;;-2.20468;-2.8891678;;;-3.5785816;-2.8649845;;;-3.380267;;-3.3463476;-2.97893;;-3.3313556;;;-3.315812;;-3.5126538;-3.5022893;;;-3.49053;;-3.1492777;;-3.1118636;;-3.42325;;-2.5541997;-3.3481154;;;-2.3542805;;-3.516737;-2.3444026;;;-2.4119964;;-3.4465132;-2.8038368;;-2.8980951;;;-3.2954526;;-3.4680667;;-3.2569036;;-3.3788524;-3.3915658;;-3.460865;;;-3.4683592;;-3.4458103;-2.738432;;;-3.348083;;-3.4582255;;-2.8933737;;-3.4198349;-3.1723876;;-2.310649;;-3.4130416;;;-3.3037105;-2.6606197;;-3.3627374;;;-3.348753;-3.2160265;;-2.330305;;;-2.7334096;;-3.3334785;;-2.5518594;;-3.3105872;-3.4491985;;-3.448338;;-3.471625;;-3.3984654;;-3.5961037;;;-3.338665;-2.8318655;;-3.4835482;;;-2.7951398;;-2.3768709;-2.1510477;;;-3.2101111;;-2.5531926;;-3.1848907;-3.46189;;;-3.3182478;;-3.3122811;-3.4138546;;-2.7414346;;-2.60903;;;-3.3759003;;-3.441352;-3.1820598;;;-2.3565679;;-3.3277054;-2.8174026;;-3.2796655;;-2.8617425;;-2.5725513;;;-3.290379;-3.5142887;;-2.514625;;;-3.4099352;-3.1495433;;;-3.3663514;-3.327098;;;-2.473983;;-2.58079
CHEMBL355107;-2.957439;;-2.5197113;;-3.2066026;;;-3.5259895;-2.2584717;;-3.475803;;-3.4924996;;-3.3777092;;-2.8551407;;-2.396158;;-2.6168926;;-3.1207223;;;-3.4441855;;-3.4973555;;-2.4911795;-2.7005832;;-2.4075596;;-2.2092516;;;-2.4597688;-2.4286847;;-2.483751;;;-2.440195;-2.4567127;;;-3.492146;-2.3329716;;-2.919639;;-2.2445207;;;-2.5172646;-2.4732685;;-2.6356344;;;-3.607099;;-2.4225907;;-3.575007;-2.4231453;;-3.4051995;;;-2.4820228;;-2.2158604;-2.4496708;;;-2.1434252;;-2.4938197;;-3.5533364;;-2.4543648;-2.476207;;-2.726536;;;-2.3450432;;-2.512092;;-2.4846282;-3.473561;;;-2.6217005;-3.3561492;;-3.526757;;;-2.2655597;;-3.402883;-2.8530557;;-2.465681;;;-2.599841;;-3.5616817;;-2.425047;-3.4724474;;;-2.233303;;-2.6008556;;-2.2965581;;-2.5816483;;-3.545856;-2.5270991;;;-2.8099618;;-3.5028348;-3.4337764;;;-2.4780035;-2.5233808;;-1.2761514;;-3.5582983;;;-2.8177674;;-2.5642772;;-2.6514964;;-2.4834075;;-2.493344;;-2.4550583;-2.3531356;;;-3.4258335;;-2.5117977;;-2.325532;-2.646469;;;-2.5299988;-3.5038438;;-2.7167559;;-2.4699404;;-2.199759;;;-2.3431954;-2.5414972;;-2.5000582;;-2.0782523;;;-2.6174276;-2.582489;;;-2.4985795;-3.4637103;;-2.4717734;;;-2.4869537;-2.6029553;;;-2.4833252
CHEMBL91310;-2.2689085;;;-2.3764114;-3.5267823;;;-3.483107;-2.314363;;-3.480859;;-3.5120308;;-3.4171114;;-2.5295157;;;-2.528496;;-2.5504208;-3.3279932;;;-3.5096517;;-3.5330396;-2.36266;;-2.2672353;;;-2.7511246;-2.2808459;;-2.5521183;;;-2.6378355;;-2.5131915;-3.0421863;;;-2.3542206;;-3.4853334;;-2.9356422;;-2.7213986;-2.2461324;;-2.3295732;;-2.4592123;;;-2.3539283;;-3.4858942;-2.4536037;;;-3.518125;-2.2738185;;-3.4401975;;-2.54608;;;-2.217516;;-2.614422;;-2.210341;-2.3268168;;;-3.5093882;-2.8685098;;;-2.2844014;-2.27666;;;-2.5744777;-2.4180362;;-2.7052174;;-3.464392;;-2.312211;;-3.4456291;;-3.5252395;;;-2.3078616;;-3.4272056;-2.3132524;;;-2.395213;-2.3681557;;;-3.5417683;-2.55076;;-3.449914;;;-2.2994378;-2.454992;;;-2.2687712;-2.2509902;;;-3.5395336;;-2.434289;-2.4833117;;;-3.4228268;-2.4618676;;-2.351832;;;-2.345877;-2.1310997;;-3.5643544;;;-2.3721285;-2.4349592;;-2.5274913;;-2.3277404;;-2.3584535;;-2.3630586;;-2.3609133;;;-3.4418979;-2.745316;;-2.9200037;;;-2.4880357;-2.5173311;;-3.5313418;;;-2.2755404;;-2.3608093;-2.2274227;;;-2.2817216;;-2.608168;;-2.356753;-2.9557507;;-2.4590142;;;-2.3247344;-2.3751864;;-3.5132854;;;-2.596502;-2.3950295;;;-2.5773985;-2.3699908;
CHEMBL1189682;-2.8646762;;;-3.2135687;;-3.314275;;-1.645324;-2.837912;;;-3.0979643;;-3.419796;;-3.4794018;;-3.6906204;;-3.42022;-3.2764368;;;-3.7018287;;-3.5537932;;-3.5509174;;-3.6694336;;-3.602428;;-3.3171058;-3.3584497;;;-3.383572;;-3.211968;-3.564221;;-3.4544394;;;-3.4992018;-3.4814048;;-3.4655714;;;-3.516416;;-3.4206116;-3.590289;;-3.6283147;;-3.4622645;;;-3.6090786;-3.1653044;;;-3.5649545;-3.0392582;;-3.4769454;;;-3.2335732;-3.3931522;;;-3.4101295;;-3.4647694;-3.019547;;;-3.5494816;-3.583105;;-3.4714713;;;-3.176039;;-3.504925;;-3.2900717;;-3.4773595;;-3.2498794;-3.5468135;;-3.6186903;;;-3.4162529;-3.2055755;;;-3.5065718;;-3.1582994;-3.220867;;;-3.4963748;-3.5758507;;-3.512277;;;-3.5126748;-3.7120843;;;-3.5313525;-3.4141078;;-3.3809814;;;-3.6756418;-3.4533386;;;-3.4229977;-3.3892748;;;-3.5437598;;-3.4089925;-3.281794;;-1.8633618;;;-2.9849648;-3.4144127;;;-3.4451532;;-3.5976825;-3.4980674;;;-3.6251135;;-3.6704228;-2.3429368;;;-3.7261302;;-3.5316162;;-3.5335207;;-3.243091;-3.4895496;;;-2.917569;-3.5924764;;;-3.4433615;-3.5895462;;-3.2959127;;;-3.487493;-3.3525832;;;-3.2806787;-3.5910254;;;-3.5470269;-3.5390747;;-3.4039803;;;-3.635429;-3.5107253;;-3.1452458;;-3.5419545;
CHEMBL11170;-3.011843;;;-3.018882;-2.715789;;;-2.9708655;-2.9926748;;;-2.9537046;-2.2012272;;-2.9672592;;;-2.9659028;;-2.9850411;;-3.0548034;-2.9945445;;;-3.0783508;;-2.5976233;-2.8554876;;;-3.0081503;-2.556534;;;-2.9945574;;-2.5395052;-3.0111437;;;-2.9678078;;-3.005725;-3.0269797;;;-2.5285661;;-2.9944305;-1.9895802;;;-2.6679497;;-3.0005507;;-2.7745678;-3.1670384;;-3.0412636;;-3.022407;;-2.9956772;;-2.7294028;;;-2.9774742;-2.992138;;-2.4049108;;;-3.02185;-3.0006638;;-3.032023;;;-2.445843;;-2.1825354;;-2.9836915;;-2.2416832;;-2.6838284;-3.0244672;;;-2.6047435;;-2.2916663;;-2.925979;-2.5546358;;-1.3937883;;-3.027658;;;-3.0190382;-3.0000992;;-2.939178;;;-2.9877238;;-3.0211248;;-2.5327923;-2.8096402;;-3.0174537;;;-3.002565;;-2.956582;-3.1522045;;;-3.0114422;;-2.9873548;-2.472497;;-3.136002;;-2.8780022;;-2.999578;;-3.0374937;;-2.9920917;;-2.9995348;;-2.2571795;;-2.9834247;;;-3.0043643;-2.9995131;;;-3.0050333;-2.1797154;;;-1.9254239;;-2.8926225;-2.3404124;;-2.963871;;-2.9343996;;-3.0120401;;-3.017593;;;-2.177647;;-3.0120375;-2.1174617;;;-2.7714386;-2.8486278;;-2.596352;;;-2.9765232;;-2.1437476;-3.0694704;;;-3.405454;-1.7791901;;-2.9912543;;-1.9823378;;;-2.0217135;;-2.6940153
CHEMBL11365;-2.7137966;;-2.95226;;-2.699495;;;-2.980679;;-2.9943922;;-2.9448195;-2.2029717;;;-2.9490225;;-2.6584876;-2.9605253;;-3.0207815;;;-3.0235229;-2.9961786;;;-2.2401812;-2.5335824;;-3.0154147;;-2.3913412;;-3.0221093;;;-2.3587983;;-2.9978461;-2.9720974;;;-2.980701;-2.9080276;;;-2.6291685;-3.0460281;;-1.9290426;;;-1.4187697;-2.994295;;;-2.372564;-2.6033614;;;-3.017075;;-3.0261521;-2.9549065;;-2.9592278;;-2.9815352;;;-3.0193686;-2.1386964;;-3.0160992;;;-3.016229;;-2.9828672;-2.992782;;;-2.3569784;-3.02005;;-2.9336908;;;-2.2456958;;-3.0032597;;-2.27404;;-2.2507865;;-2.8259752;-2.244884;;-1.7202477;;;-2.9974194;-2.9634502;;;-3.0218935;-2.7708237;;-3.009764;;-3.008565;;;-1.496153;-2.9066901;;;-3.019609;-3.0086231;;-2.975821;;-2.3360715;;-2.9664016;;-3.0094287;;-2.4122589;;;-3.0270157;-2.3131754;;;-3.0320768;-3.0343716;;;-3.0197697;-3.0091174;;-2.7338698;;;-3.0045524;-2.9768696;;;-2.925197;;-2.8115907;-2.6957889;;;-1.9183104;;-2.3817542;-2.2036867;;-2.3920217;;-2.5175476;;;-2.8512733;;-3.0038376;;-2.165821;-2.99613;;-1.7567616;;;-2.4437032;-2.8678672;;-1.8187308;;-2.9942248;;;-2.2132583;;-3.0122962;;-3.0384622;-2.9506845;;;-2.9997287;-1.9504802;;;-2.3855267;;-2.3902073
