id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.9225216;;-3.0889056;;-2.686835;;-2.5341105;;-3.0081875;;;-3.0127754;;-3.2071974;;-2.7164874;;-3.054072;;-2.8596075;;-2.9409547;;-3.126587;-2.8837361;;;-2.8377702;;-2.9948668;-2.7052495;;;-2.6847687;;-3.016154;;-2.65679;;-3.1821244;;-2.8624876;;-2.9475675;-2.67968;;-2.900896;;-2.9966547;;;-2.8962708;;-2.9643376;-2.7885332;;-3.0838194;;-2.8178763;;-2.988197;;-2.9574108;;;-2.9039862;;-2.9355462;-2.7686682;;;-3.2392547;;-2.716032;-2.9330382;;-3.2276478;;-2.9111333;;;-3.08225;-2.9031804;;-2.6225238;;-2.8315208;;-2.8570278;;;-2.900762;;-2.8327868;-3.064883;;;-3.077135;;-3.1683779;-2.6708724;;-3.157593;;;-2.818408;-2.9570265;;;-3.0150893;-2.649891;;;-2.8677127;-3.1450374;;-2.7004032;;-2.7459667;;;-2.9659252;-3.311188;;;-2.5550928;-3.0337415;;;-3.0063934;;-3.1035383;-2.550667;;-2.9360197;;;-3.2120774;-3.1030183;;;-2.9280586;-2.962629;;-2.573245;;;-2.9754417;;-2.8417017;;-2.9755247;;-3.128128;;-2.718766;-2.9366682;;-3.0062268;;-3.1206627;;-2.7663987;;-2.8154104;;-2.5874803;;;-2.5285842;;-3.0804207;-2.6659472;;;-3.3115375;-3.0463037;;-3.0304253;;;-3.0947745;-2.6631713;;-3.0089195;;-2.848214;;-2.845892;;;-2.8401823;;-2.5445352;-2.862591;;-2.8429158;;-3.1901317;
CHEMBL100763;-2.0836148;;;-2.1931953;-2.1845937;;;-2.4160192;-2.4680748;;;-2.4128757;-2.141552;;-2.278963;;;-2.3233364;;-2.3861856;;-2.469968;-2.5112238;;-2.5277925;;;-2.3466227;;-2.342679;-2.2880807;;-2.2167861;;;-2.3096347;;-2.2810264;-2.7041137;;;-2.4435163;-2.2358081;;-2.347018;;;-2.0868568;-2.17074;;-2.4364066;;;-2.4622247;-2.3900175;;-2.621186;;;-2.2273076;;-2.2251425;;-2.1986551;-2.5131595;;-2.2602766;;-2.2622077;;;-2.4670894;;-2.2646518;-2.371504;;;-2.3518863;-2.5272813;;;-2.5359561;;-2.753059;-2.2110658;;-2.4005725;;;-2.3545337;-2.1877065;;;-2.2870357;;-2.427585;;-2.4307892;;-2.483183;-2.0824606;;-2.7167752;;-2.426583;;-2.4704142;;-2.1866226;;-2.0607975;;-2.536639;;;-2.4702175;;-2.5512156;;-2.6128275;;-2.353986;;-2.273798;;-2.1641092;-2.382874;;-2.4426954;;-2.3424518;;;-2.2236521;;-2.194413;-2.359736;;;-2.4884264;-2.6321626;;;-2.1515253;;-2.4941902;-2.4906423;;;-2.4807315;;-2.4749622;;-2.6389515;-2.3904843;;-2.443629;;-2.5969288;;;-2.2827244;-2.1699135;;-2.275873;;-2.1336849;;;-2.253772;;-2.2358782;;-2.6197348;-2.3049393;;;-2.5681531;-2.3457263;;;-2.4097044;;-2.132001;-2.5048196;;;-2.5988164;-2.2243948;;-2.1390827;;;-1.9998094;-2.3459249;;;-2.4746537;;-2.0178921
CHEMBL101083;-2.570174;;-2.7951586;;-2.5719557;;-2.5052507;;;-2.7578323;-2.8761525;;-2.559736;;;-2.5720224;-2.9381683;;;-2.7603638;-2.6627867;;;-2.7188067;-2.8065782;;;-2.6508458;-2.8251336;;;-2.712015;-2.651293;;;-2.7342024;-2.6756322;;-3.0166485;;-2.794061;;-2.6560285;;;-2.9073427;-2.8345218;;;-2.8417544;;-2.7739615;;-2.7831228;-2.7669904;;;-2.8725986;-2.6444702;;-2.824133;;;-2.5785332;;-2.69798;;-2.843263;;-2.7637749;;-2.9810636;-3.0389767;;;-2.7918963;-3.0545397;;;-2.622962;-2.6852577;;;-3.007007;;-2.5403895;-2.5520964;;;-2.7132542;;-2.7982798;-2.7344835;;;-2.7630012;;-2.873392;-2.2766888;;;-2.74488;;-2.76683;-2.8241441;;-2.7826517;;;-2.9837487;-2.4401557;;-2.8795462;;;-2.8102589;;-3.0075173;;-3.0541904;-2.9466007;;;-2.5298886;;-2.33389;;-2.690978;;-2.9484227;;-2.7555559;-2.5131986;;-2.7455704;;;-3.0145886;;-2.8340366;;-2.9279988;;-2.4697144;;-2.919486;-2.805027;;;-2.6817248;-2.8455884;;-2.615583;;-2.720398;;-2.8715937;;;-2.8336287;-2.913573;;-2.6409392;;;-2.8413432;;-2.9552;;-2.570969;-2.44643;;-2.6422765;;;-3.1132214;-2.9135876;;-2.6199348;;;-2.8040254;-2.6127543;;;-2.6032987;;-2.905054;;-2.7173555;-2.53288;;;-2.4203968;;-2.6403182;;-2.7510247;-3.1188393;
CHEMBL101719;-3.4242399;;;-3.45915;;-3.7100315;-3.4029331;;;-3.35101;-3.7325199;;;-3.6870348;;-3.3868332;;-3.963826;;-3.5358074;;-3.5775807;-3.5426292;;;-3.248477;-3.433781;;;-3.4211082;;-3.5419226;-3.5201252;;-3.6514218;;;-3.3879237;;-3.9210522;-3.746474;;-3.300724;;;-3.7471757;;-3.4106808;;-3.468892;;-3.5420914;;-3.6323702;-3.4720378;;;-3.7923954;;-3.3160493;-3.621907;;-3.5487766;;-3.694073;;;-3.5398266;-3.3204274;;;-3.7645075;-3.8238137;;-3.591663;;;-3.4589956;-3.6604104;;;-3.6371124;-3.374699;;;-3.5786295;;-3.491178;;-3.59742;;-3.5450606;;-3.516788;-3.7435067;;-3.0464032;;;-3.7441585;;-3.6017334;;-3.6356313;-3.7601244;;;-3.234092;-3.6110978;;-3.4133165;;;-3.5151725;-3.8852673;;;-3.898174;;-3.6500723;-3.8973682;;-3.7578902;;-3.4717784;;-3.649738;;-3.6088057;;-3.1763556;;;-3.8197224;-3.5961645;;;-3.5911744;-3.8405936;;-3.8631887;;-3.7898295;;;-3.8248997;-3.4657197;;-3.5487819;;;-3.5196075;;-3.8301492;-3.4825134;;-3.5239837;;;-3.726201;;-3.3168273;;-3.444644;-3.4994648;;;-3.8993523;-3.5234427;;-3.2256422;;-3.504387;;-3.6202276;;;-3.6958754;-3.7413375;;;-3.7825553;-3.343781;;-3.914367;;-3.4424336;;;-3.307858;;-3.3566444;;-3.2625551;;-3.6152332;;-3.5368762;;-3.4247105
CHEMBL101997;-1.9728671;;;-2.1373107;-2.107341;;;-2.2027404;-2.321247;;;-2.314456;-2.1343403;;-2.1778586;;;-2.226638;-2.370993;;-2.211539;;-2.4220386;;;-2.0596876;-2.4947488;;;-2.177175;-2.0811403;;;-2.3001914;;-2.2172623;;-2.0813909;-2.5595071;;;-2.3421452;;-2.0925477;;-2.3416533;-2.3443136;;-2.0249903;;;-2.0671227;;-2.299907;-2.2483015;;-2.5785775;;-2.2208881;;;-2.0683043;-2.2762616;;;-2.052246;;-2.3840992;;-2.3117611;-2.1011298;;-2.455221;;-2.307366;;-2.4789248;;;-2.085102;;-2.422466;;-2.5150442;;-2.0225894;;-2.3544135;;-2.1788561;;-2.305938;-2.186149;;-2.2773364;;-2.145348;;-1.8356032;;;-2.337558;;-2.2740188;;-2.1180582;;-1.9775541;;-2.4946594;-1.8919791;;-2.408134;;;-2.3735912;-2.038384;;;-2.551947;-2.4728315;;;-2.1136327;-2.4804752;;-2.3018856;;;-2.486524;-2.2259805;;-2.1375282;;;-2.085992;-2.2868266;;-2.2365332;;;-2.4891343;;-1.9732257;-1.9844353;;-2.3993435;;-2.2114816;;;-2.3487768;;-2.4712667;;-1.9530219;;-2.0834548;;-2.328498;-2.3052928;;;-1.9859895;-2.1300242;;;-2.4012084;-2.2207866;;-2.085735;;-2.1850958;;-2.0979393;;-2.3638215;;;-2.155444;;-2.2378879;-2.2201858;;-2.461944;;;-2.4503503;-2.0589345;;;-2.3782675;;-2.042127;;-2.1127868;;-2.3703184;;-1.9892879
CHEMBL103294;-2.6695106;;;-2.7202404;-2.6462185;;;-2.8952918;-2.8833065;;-2.9688208;;;-2.9971228;-2.7330763;;-3.036573;;;-2.8895347;-2.7138734;;;-2.8344016;;-2.838839;-3.047443;;;-2.846077;-2.8175356;;;-2.7463183;-2.882311;;-2.7106068;;-3.1556582;;;-2.8638809;;-2.68541;;-2.8855712;;-2.564631;-2.709467;;;-2.9494085;;-2.9297118;;-2.6245656;-2.9235404;;-2.7348166;;;-2.6950362;-2.8044403;;-2.859204;;-2.7784271;;-2.8170085;;-2.6226385;;;-2.674684;-2.7826822;;-3.1513977;;-2.964023;;-2.8042526;;-2.7696157;;;-2.632254;-2.778923;;-2.6514363;;;-2.8712134;;-2.6396365;;-2.826905;;-2.9406729;-2.4037592;;-2.5982726;;-3.1802733;;;-2.657467;;-2.5193038;;-3.1426125;;-2.95546;;-2.7865698;-2.9444623;;;-3.1074405;;-3.108647;;-2.8068032;;-2.6789453;-2.9423273;;-2.837293;;;-3.1404586;;-2.8771286;-2.5603554;;-2.8394442;;;-3.1391995;;-2.9040956;;-2.9624233;-2.921329;;-2.61796;;-2.8917143;;;-2.8444836;;-2.843415;;-3.044169;-2.8162832;;;-2.8060434;;-2.8682666;-3.007665;;-2.6815524;;;-2.8646414;;-3.0777917;-2.828766;;;-2.8967295;-2.6880357;;-2.8865635;;-3.0134673;;-2.735714;;-2.6960027;;;-2.679428;;-2.7481282;;-3.0375562;-2.6865194;;-2.5756488;;;-2.3797174;-2.7571206;;-2.8127446;;-3.2865243;
CHEMBL10560;-2.4757211;;-2.4959192;;-2.286901;;-2.550458;;-2.585592;;;-2.2175732;-2.0116346;;;-2.780118;-2.7082717;;-1.747759;;-2.303084;;-2.4025702;;;-2.632064;-2.283738;;-2.3396254;;;-2.9501595;-2.2384293;;-2.734697;;-2.545221;;-2.842633;;;-2.6769946;;-2.3524454;-2.7005427;;;-2.1753573;-2.1903832;;-2.1802728;;;-2.5284312;;-2.4210382;;-2.8648999;-2.7634754;;;-2.1032429;;-2.4345622;;-2.883162;-2.4871912;;;-2.6878157;;-3.1679122;;-3.0031;-2.6998818;;;-2.302411;-2.5183983;;-2.5260246;;;-2.5321324;-1.8096397;;;-2.4619508;-2.771508;;-2.4607835;;;-2.2524626;-2.9187;;;-2.210134;-2.5358582;;-2.397847;;;-2.2352843;;-2.9114132;-2.9970315;;-2.5581768;;;-2.7736201;-2.5784183;;;-2.5535676;;-2.6678174;;-2.5704877;;-2.6922386;;-2.6477242;-2.4786277;;-2.4807422;;-2.7853253;;-2.5315926;;;-2.3936517;;-2.6741693;;-2.6046178;-2.6178617;;;-2.4011097;-2.889878;;;-2.5641453;-2.0331838;;;-2.6376982;-2.8589368;;;-2.3718297;;-2.4875236;-2.2583597;;-2.675346;;;-2.9766521;;-2.8116114;-2.9000068;;;-2.6294765;-2.445879;;-2.3726108;;-2.1702564;;-2.6056478;;;-2.9646695;;-2.3146904;-2.6799545;;-2.6257672;;;-2.2819128;;-2.8736215;;-2.8791494;;-3.025814;-2.3902936;;;-2.7220485;;-2.5152097;-2.8160892;
CHEMBL1076438;-3.4337533;;;-3.6162493;-3.8456447;;;-3.1740708;;-3.2238843;-3.5867326;;-3.4251606;;-3.21747;;-4.0064797;;;-3.7495985;;-3.9958732;-3.7487519;;;-3.6911597;;-3.7177732;-3.5253882;;;-4.0084963;;-3.850328;;-2.9646862;-3.1988838;;-3.6992335;;-4.0726037;;-3.4232917;;;-3.8704953;-4.207171;;-3.615042;;;-3.7308168;-3.8209996;;;-3.7238743;-4.0143805;;-3.8320677;;-3.8598657;;;-3.4113278;;-3.5497322;;-3.3768132;-3.3426428;;;-3.8093295;-3.6878846;;;-3.3825655;-3.6728444;;;-3.9263124;;-4.2225685;;-3.2241104;;-3.8295095;;-3.527925;-4.0874796;;-3.8573728;;;-3.474751;-3.9524953;;;-3.9450593;-3.184086;;;-3.7065585;;-3.598668;;-4.0378504;;-3.9647946;-3.2246666;;-3.5593262;;;-4.0915294;-3.9523451;;-3.4213285;;-3.8033736;;;-3.6003125;-3.9982975;;;-3.9258819;;-3.6237411;-3.7811215;;-3.5516226;;-3.0268927;;-3.9491506;;-3.542777;;;-4.0544734;-3.648518;;-3.9032419;;;-3.8643842;-3.2839947;;-3.3572621;;-3.9832733;;;-3.547096;-3.2901196;;;-3.8584244;;-3.2069173;-3.611439;;-3.1911356;;-3.446152;;;-4.041374;-3.6345417;;-3.603246;;-2.9572575;;-3.236238;;-3.4372597;;-3.4895852;;;-3.8515925;;-3.4698281;;-3.6619263;;-3.9758832;-3.3449461;;-3.5852437;;;-3.774882;-3.2350404;;-3.217267;;;-3.4548166
CHEMBL1082224;-1.2536888;;-1.4438347;;-1.4060869;;;-1.6513568;-1.2564914;;;-1.6567371;-1.3448687;;-1.3031591;;-1.6290002;;-1.661329;;;-1.3972447;-1.5663549;;;-1.659181;;-1.4150286;-1.5081757;;-1.3424122;;;-1.3660902;;-1.8363829;-1.100946;;;-1.3611177;-1.5411474;;-1.3065647;;;-1.5464947;;-1.4784335;;-1.609312;;-1.2642999;;-1.4705722;-1.5668688;;;-1.438252;;-1.1397518;;-1.3222871;;-1.4006306;;-1.6452525;-1.260174;;-1.699776;;-1.2216822;;;-1.568799;-1.5521685;;-1.3976581;;-1.4102744;;-1.5208391;;;-1.4789734;-1.3574177;;-1.2309005;;;-1.3084825;-1.2482944;;-1.6216311;;-1.4412062;;-1.6015365;;;-1.3920704;-1.558966;;-1.8781892;;-1.4889421;;-1.6878549;;;-1.8269538;-1.2316426;;;-1.7020344;-1.3564236;;-1.1382542;;;-1.8458169;-1.5425032;;;-1.4555409;-1.3994232;;;-1.4307925;;-1.8820721;-1.459746;;;-1.1851938;-1.3067371;;;-1.8893766;;-1.6786989;-1.787159;;;-1.2545031;-1.2365918;;-1.5365702;;;-1.4696338;-1.2391084;;-1.3483304;;;-1.0503876;-1.6875196;;-1.679927;;;-1.5499157;-1.2724775;;;-1.4098997;-1.3696895;;-1.5855278;;;-1.5232763;;-1.8277771;;-1.7499983;;-1.698608;-1.4739034;;-1.8642501;;-1.2465498;;-1.7537034;;;-1.4439316;;-1.4707456;;-1.9735744;-1.7231183;;;-1.4409055;;-1.3911242;-1.4995219;
CHEMBL1082529;-1.5139185;;;-1.5503331;-1.5250235;;;-1.4590908;;-1.8520157;;-1.8805275;;-1.5132153;;-1.8031106;-1.7383299;;-1.9041194;;-1.8106989;;;-1.5444757;;-1.6403745;-1.5600556;;;-1.6693013;-1.5463469;;;-1.2668166;;-1.8000181;;-1.6969236;;-1.785714;;-1.6200917;;-1.5901898;;-1.7317666;;-1.5183133;-1.7132632;;;-1.6221175;;-1.6195586;-1.5073246;;;-1.6819392;-1.6711999;;;-1.5433722;-1.2184037;;;-1.5255259;-1.4308307;;;-1.5205553;-1.498544;;;-1.6070098;;-1.7708982;-1.616615;;-1.4752331;;;-1.6704837;-1.7348074;;-1.4598491;;-1.3181603;;;-1.4514233;;-1.3465661;;-1.7042274;;-1.6661738;-1.7294214;;-1.4753816;;-1.6306423;;-1.7970219;;;-1.1932884;;-1.3992444;-1.6689442;;-1.5854648;;-1.4361314;;-1.6115549;;;-1.8952893;-1.5884203;;;-1.7268159;;-1.7855502;-1.4349124;;;-1.5152336;-1.4721771;;;-1.5006372;-1.5503386;;;-1.4159092;;-1.7796153;-1.6894882;;-1.6687695;;;-1.4787143;-1.4030085;;;-1.7665523;;-1.6395828;;-1.8372397;-1.3161641;;;-1.4017191;-1.6454058;;;-1.8601024;;-1.6571677;-0.9660598;;;-1.492657;;-1.8433846;;-1.4551682;-1.578217;;;-1.7441016;-1.612292;;-1.6108099;;-1.662168;;;-1.4367764;-1.3102771;;;-1.5469024;;-1.6111678;-1.5131165;;-1.3416418;;;-1.4976293;-1.5440751;;-1.7114664;;-1.5711361;
