id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.481212;;;-3.7928123;-2.9015555;;-3.8344486;;;-3.452968;-4.0167685;;;-3.8196714;;-3.397028;;-3.297587;;-3.7114913;;-3.0739772;;-3.0084238;-3.4021173;;-2.2377589;;;-3.4323328;-3.3319416;;;-3.4904108;;-3.1795537;;-2.6711302;;-3.5131662;;-3.1379619;;-3.1335478;;-3.3597522;-3.4205575;;-3.186544;;;-3.0536554;-3.3289056;;-3.1622128;;;-3.3746872;-3.4511275;;;-2.7622736;-3.5814047;;;-3.6834452;;-2.9704142;-3.0762994;;;-3.3991606;;-3.546658;-3.3801248;;-3.4314187;;-3.8388155;;-3.3430648;;;-3.349032;-3.3777719;;-3.6148765;;-2.9680157;;;-3.38913;-2.8434758;;-3.3749912;;;-3.346302;;-3.1178393;-3.3060386;;-3.530453;;;-3.5906966;;-3.3418105;;-3.5306947;-3.515643;;;-3.401682;-3.2875166;;-3.395556;;-3.532748;;;-3.2787645;-3.2753413;;;-3.1523438;-3.332891;;;-3.3754022;;-3.3187547;-3.1281815;;-3.4460912;;;-3.797318;-3.4142742;;;-3.4046254;-3.596824;;-2.9828067;;;-2.7724671;;-3.2073758;;-3.1360335;;-3.3107533;-3.3849971;;-3.424708;;-3.2073262;;-3.2504704;;-3.5442445;;-3.2295017;;-3.1637745;;;-3.8766353;;-3.833024;-3.0789907;;;-3.018227;-2.9448419;;;-3.38008;;-3.524717;-3.3771129;;-3.8331578;;-2.759997;;-3.3155866;;;-3.4454446;;-3.1426291;-3.2729132;;-3.6057339;;;-3.648429
CHEMBL102179;-1.799921;;-1.9329478;;;-1.7944715;;-1.7982829;;-1.8840394;;-1.7621332;-3.0444393;;-1.8146626;;-1.7297547;;;-1.6756833;;-1.729888;-2.887701;;-2.8014092;;;-2.9403672;;-2.203409;-2.9934282;;-2.8703556;;;-1.8607862;-2.8794532;;-2.7433481;;;-2.9530878;;-1.8263397;-1.8022088;;-2.9272852;;-1.755122;;-2.9974957;;;-2.8781376;-1.6917155;;-1.7925158;;;-2.743342;-3.0054333;;;-2.9076533;-1.8261143;;;-1.621078;-3.0369797;;-2.8823225;;;-3.0736375;-2.9794006;;;-2.6948702;-1.9278604;;;-2.0166886;;-2.9465642;-2.8657496;;;-1.735665;;-2.601202;-3.02066;;;-2.8423529;;-2.8314462;;-3.0592675;;-2.8943028;;-1.8684467;-3.0436468;;-2.9641697;;-3.0525694;;;-1.7570671;-1.9233762;;-1.8870265;;;-2.9417064;-3.0106387;;;-2.7390232;-1.8447777;;;-1.9327596;-1.8445337;;-1.8570822;;-2.001217;;;-1.9734175;;-1.7301823;;-1.8519921;-2.791719;;;-1.8054401;;-1.737377;-1.8033781;;;-1.9032365;;-1.9621509;;-1.9007874;;-1.8477488;-2.9299808;;;-1.9888935;;-1.7738152;-3.0841262;;;-2.8616054;-1.8962585;;-2.7862406;;-2.8769455;;-2.705574;;;-3.3101144;;-1.9709084;-2.9697397;;-2.9608672;;-1.9759324;;;-1.8115629;-3.0616908;;-1.8561003;;;-3.048729;-1.7960231;;-1.8033113;;;-2.8147526;;-2.9379525;;-2.8699648;;-2.8637214
CHEMBL102541;-3.1556768;;;-3.2851787;;-3.382162;;-3.180245;;-3.050746;-3.2129583;;;-3.2796116;;-3.3568406;;-3.0814188;-3.009551;;-3.1857173;;;-2.8216233;;-3.2001467;-3.0079365;;-3.5137749;;-2.5649953;;;-3.0074959;;-2.9050884;;-3.042873;;-3.0961616;;-3.3226795;-3.135559;;-3.299035;;;-2.8774018;-2.988365;;;-2.888979;;-3.513618;;-3.3893938;;-3.0648892;-3.1828463;;;-2.520338;;-3.2220173;-2.9833245;;;-2.6567364;-2.7945879;;;-3.5553482;;-3.0385695;;-3.231197;;-2.805111;;-2.9787846;-2.7711577;;;-3.649785;-3.593064;;;-2.7649145;;-3.1816196;-2.7396;;-3.012556;;-2.8314881;;;-2.7490544;-3.646125;;-3.4016514;;;-3.2422202;;-2.8115263;-3.1417704;;;-3.2539754;-2.839049;;-2.7655833;;-3.1943066;;-3.4305384;;-2.8688514;;-3.2386231;;-3.0954275;;;-2.892821;;-2.8214335;;-2.8968155;-3.150155;;-2.9500968;;-3.2074704;;;-3.1809874;-3.4617279;;-2.7793837;;-3.1850438;;-3.2639363;;;-3.0925245;-2.9742877;;;-3.1478367;-3.1195173;;;-2.8772142;;-3.0157728;-2.9135737;;-2.9223993;;-3.3025825;;-2.865227;;-3.1151345;;-2.7796283;;-3.1771693;;;-2.9201853;;-2.738276;;-2.968207;-3.5936337;;-2.9892685;;-2.8192627;;;-3.2248673;-2.790708;;;-3.6796522;-3.5098574;;-3.2563882;;;-2.8890967;;-2.866214;;-3.1362376
CHEMBL102602;-3.223814;;;-3.387573;-3.1655338;;-3.5008407;;;-3.4354036;-3.7711115;;;-3.718643;;-3.032225;;-2.9432025;;-3.5175905;;-3.4417512;-3.33045;;;-2.9968414;-2.8453863;;;-3.297999;-3.5054972;;;-2.9929583;-3.5199122;;;-2.9721904;;-3.43714;;-3.4365883;-3.4176555;;;-2.9619205;-3.622628;;;-2.9364562;-3.595878;;;-3.298318;-2.8789814;;;-3.294327;;-3.2346644;;-2.9471314;;-3.3246417;-2.7554731;;;-3.1621222;-3.3765068;;;-3.3649435;;-3.6822317;;-3.1858683;-2.9186082;;-3.797089;;;-2.8059802;;-3.252398;;-3.0661473;;-2.994338;;-2.7952065;;-3.490904;;-3.4946935;-2.722724;;-2.8743052;;;-3.358269;-3.2843804;;-3.529536;;-3.3456876;;;-2.8999445;-3.2019677;;-3.1276293;;;-3.1320024;-3.4472837;;-3.893663;;;-2.826437;;-3.1186972;-3.695415;;-3.0390325;;;-3.0155926;-3.6891727;;-3.6662564;;;-3.1017091;-3.0169935;;;-3.5513096;-3.1231005;;-3.1799824;;-3.557756;;;-3.3219228;-3.066182;;-3.3446872;;-3.071209;;-3.3269575;;-2.9553235;;-3.5431762;;;-2.9906073;;-3.4139132;;-3.0285296;-3.01537;;;-2.8134098;;-3.6542454;;-4.0063977;;-3.4876182;;-3.008131;-2.8835955;;-3.556945;;;-3.3067048;-3.636838;;-3.637806;;-3.114399;;;-3.1296635;;-3.2774155;;-2.898394;;-3.5754766;;-2.7784183;;-2.9329932
CHEMBL102720;-3.1201644;;-3.0621352;;-3.1884553;;;-2.9826393;-3.2632093;;;-2.9351745;-3.0189059;;-3.0716488;;;-3.2289479;-3.0822935;;;-3.0606358;;-2.880378;;-2.972859;-2.973299;;-2.9902346;;;-3.1683931;-3.0015225;;;-3.0310466;;-2.786587;-3.02192;;;-3.0170655;-3.0420141;;;-2.984826;-3.619574;;-2.9343946;;;-2.7632134;-3.1383893;;-3.1180575;;-3.1436048;;-3.1694221;;;-2.7581959;;-3.1335037;-2.748846;;-3.2860765;;-2.806262;;-2.8838806;;-3.485695;;-3.3970175;;-3.3564734;;;-3.0637794;-2.9570503;;-3.2400475;;;-3.053403;;-3.0056272;-2.979354;;-2.9271889;;-2.7810755;;;-3.317822;-2.9192286;;;-3.073079;;-2.926241;;-3.3134384;-3.4496455;;-3.173622;;-3.0596585;;;-2.9492717;-2.974524;;-3.0496368;;-3.3292046;;-3.048194;;-3.2187843;;-3.1082377;;;-2.8206522;-3.4500263;;-3.2369401;;;-3.3497024;-3.0035987;;;-3.1632438;-2.8401003;;;-3.0446343;-2.9354384;;;-3.1966906;-2.9486532;;;-2.9653592;;-3.3549793;-3.0455308;;-3.1048446;;;-3.1297865;;-2.9303432;-3.3860445;;-2.8384857;;;-3.135713;-2.9983654;;-3.3513272;;-2.7724156;;-3.0535047;;-3.212738;;-3.3445354;;-2.7397242;;-3.5955417;;;-3.214846;-3.0320683;;;-3.0952206;-2.9085245;;-3.309761;;;-3.526481;;-3.0939345;;-2.9491415;;-2.8016713;-3.2951212;
CHEMBL102754;-3.2868469;;;-3.2765985;-3.4341917;;;-2.9433336;-3.4473572;;;-3.1624265;-3.087646;;-2.8877878;;;-2.8240924;-3.3215108;;-2.7120628;;;-2.6230245;;-3.0717254;-3.1430664;;;-3.2768826;;-3.1049752;;-3.1174064;;-2.9326062;;-3.0843983;-3.0303724;;;-3.200745;;-3.2452235;;-2.7159371;;-3.1282163;-2.7702713;;;-2.699382;;-3.738777;-2.828891;;-3.3087454;;-3.0448408;;;-2.8745918;-2.780921;;-2.6570804;;-3.3820941;;;-3.4214942;-2.8703535;;-3.2856035;;;-3.407825;-2.8423915;;;-3.040306;;-3.3345022;;-3.382531;;-2.914414;;-3.0851421;;-3.0438507;-3.1762962;;-2.7419906;;-3.009687;;-2.8450356;;-3.46988;;;-2.9970548;;-3.1446905;;-3.0739267;;-3.3343382;;-3.1788545;-3.0761514;;;-3.3728824;;-3.3977118;;-2.8708417;;-3.0732536;-2.8790975;;;-3.2907755;;-2.832472;-3.0786958;;;-3.006434;;-2.959996;;-3.4955833;-3.338371;;-2.7642746;;-3.1786857;;;-2.9165814;;-2.9152484;-2.9004607;;-3.4634845;;;-3.20824;-3.2438323;;;-2.9790256;-2.9722056;;;-2.9449468;;-3.0948076;-2.7219813;;;-3.086249;-3.0237205;;;-3.2892842;-2.7579026;;-3.0305762;;-3.3954933;;-3.2605233;;-3.0448956;;;-2.9738271;;-3.032209;;-3.0689497;;-3.1207595;;-3.0555286;-3.065517;;;-3.1082988;;-2.776081;-3.1192727;;;-2.426748;;-2.893761
CHEMBL103237;-3.5536644;;-3.6632843;;-3.2268114;;-2.7392578;;-3.100491;;;-3.5782526;-2.6226358;;;-2.9391654;-3.213889;;-3.4857893;;;-3.512922;-3.3152509;;;-2.886993;-3.2108822;;;-3.1931386;-2.8428512;;-2.8796408;;-2.8193657;;;-2.8507109;-2.6396065;;;-3.3781857;;-2.9150124;-3.1018343;;;-2.9394934;-2.2090468;;-3.4291265;;;-3.453182;;-3.474152;-3.4675975;;-2.871313;;;-2.8325765;;-3.4160483;;-3.5114558;-3.0875525;;;-3.2272196;;-3.4820774;;-3.503426;;-3.163144;;-3.3901787;;-2.7702267;-3.6605844;;;-2.2442172;-3.2344918;;;-3.0771673;-2.6994228;;-3.6017556;;;-3.5925534;-2.9725487;;-2.626274;;-3.2466512;;-2.8396144;;;-3.145812;;-3.0280573;-3.5974667;;-2.948029;;;-2.637997;;-3.2818322;;-3.3594928;-3.8444796;;;-2.4891331;;-3.0925064;;-2.7903204;-3.199198;;;-2.9934897;;-3.0794718;-3.2594883;;;-3.3059673;-3.130082;;;-3.2806253;-2.7135892;;-3.5107574;;-2.846198;;-2.6781187;;-3.2197237;;;-2.9069266;-3.6473696;;;-2.699815;-2.4954474;;-3.3063323;;;-2.4699492;;-3.2999024;;-2.982384;-3.1905587;;;-2.5592387;-2.5016127;;-2.9156682;;-3.3754036;;-3.0922065;;-2.8677912;;;-2.7769327;-3.4985642;;-3.2516315;;;-2.856915;-3.1425085;;;-2.8321252;-2.9644208;;-3.3196132;;;-3.4206212;-3.5918543;;-3.5157046;
CHEMBL10560;-3.3878455;;-2.8805695;;-3.4798524;;;-2.8542328;-2.9510326;;-3.2046666;;-3.1019301;;-3.052263;;-2.789606;;;-2.8184066;;-2.9496672;-2.885219;;;-3.3860822;;-3.0652363;-3.6118546;;-3.037066;;;-3.388802;-3.1728916;;;-3.270203;;-2.7163906;;-2.9423568;-2.845452;;;-3.2761238;-3.4862137;;;-2.8261156;;-2.8675416;-3.1605158;;;-2.8965304;-3.5459085;;;-3.3422022;;-2.613573;;-3.2421508;;-3.0525994;-2.8888943;;-3.5405583;;-0.97773445;;;-3.101809;-2.831491;;-3.1506803;;-3.1988277;;-2.995358;;;-3.047092;;-3.491506;-3.0040622;;;-3.1859932;;-1.3068832;-2.7618108;;-3.004349;;-3.1040432;;-3.2347605;;-2.7571154;;;-1.7873164;;-2.8632483;-2.8004174;;;-0.9398365;-2.8098676;;;-3.0437164;-2.5565782;;;-3.0782828;;-2.7051947;;-3.001855;;-2.3190222;-2.7333565;;-2.9210477;;;-2.8254437;-3.1527214;;;-2.2497578;-2.2995815;;-3.128107;;;-2.3515077;-3.1214552;;;-3.2008064;;-2.7734578;-3.8020651;;;-2.866599;-3.1882744;;-1.0368884;;-2.7947288;;-3.2906864;;;-3.0509872;;-2.9106455;;-3.4377205;-2.5776906;;-3.1763277;;-2.7566934;;;-1.4437802;-3.1506507;;-2.573064;;;-1.3662745;-3.046743;;-2.346975;;-2.9851725;;-3.0118814;;;-3.2266233;-3.2195368;;-2.7315063;;;-2.778254;-2.9251761;;;-2.9933927;-3.0197177;
CHEMBL1082837;-3.2665572;;;-3.0903375;-3.1776552;;;-2.9904296;-3.4876952;;;-2.927202;;-3.3487525;;-3.16678;;-2.9567835;-3.1219828;;-2.8874984;;;-3.1990879;;-3.2776258;-3.095588;;;-2.8745723;;-3.1066585;;-3.0184183;-3.0700293;;;-3.2655277;;-3.5600533;-3.3223782;;-3.2426074;;;-2.8955257;;-3.0310175;-3.228549;;-3.5162032;;;-3.3392444;-4.0889177;;-3.2953393;;-3.7663307;;;-3.3956494;-3.4428577;;;-3.029422;-3.5419114;;;-2.9842849;-3.0708709;;;-3.7314377;;-3.6222227;;-3.2932947;-2.9596746;;;-3.4235833;;-3.3373642;-3.5706267;;-3.1327767;;;-3.0351453;;-3.3627915;;-3.109819;;-3.098981;-3.1637943;;-3.092711;;;-2.9684048;-3.1540895;;;-2.8645585;;-3.0261202;-3.03412;;;-3.019393;-3.4747453;;-3.0379071;;;-2.8824377;-3.783351;;;-3.0248814;-3.1401849;;;-3.3525386;;-3.568462;-3.1717014;;;-3.353849;-2.937594;;;-3.1828747;;-3.33474;-2.7468762;;-3.0014644;;;-3.0273247;-2.980515;;;-3.1277456;;-3.093421;;-3.2219408;;-4.0473776;;-3.048796;-3.014151;;-3.482431;;;-3.1688066;;-3.274265;;-3.0175653;-3.3856592;;;-2.909676;-2.9298077;;;-3.4297333;-2.9636068;;-2.7759733;;;-3.3014684;-2.9075067;;-3.0007348;;;-4.021132;;-3.928951;;-3.3276474;-3.205362;;;-3.0459232;-3.5716856;;-4.1498523;;-3.0595772;
CHEMBL1083149;-3.3642826;;;-3.9168959;-3.5419054;;;-3.5992162;-4.1689887;;;-3.2279556;-3.807207;;-3.6006727;;;-3.732128;;-3.5571985;;-3.6752305;-2.8699908;;-3.8628573;;;-3.7092478;-3.7548702;;;-3.2949934;-3.4637256;;-3.5648882;;;-3.3501124;-3.0842586;;-3.5000024;;-3.4878583;;-3.609169;;;-3.6746638;;-3.2072492;;-3.472104;-3.187282;;;-3.677529;;-3.9529347;-4.0500145;;-3.8217583;;-3.283358;;-3.7225637;;-3.4345505;;;-3.3114147;;-3.813737;-3.823804;;;-4.229141;-3.222862;;-3.2096167;;;-4.037842;;-3.8067183;;-3.78743;;-3.126894;;-3.848343;-3.7799478;;;-3.4678597;;-3.5328274;;-3.4837756;-3.6024675;;;-3.3751435;-3.610163;;-3.3918138;;;-3.3966246;-3.6581202;;-3.6951866;;;-3.7750616;;-3.668439;-3.3564;;-3.8442342;;;-3.6425872;;-3.469776;-3.344616;;;-4.225478;-3.3670564;;-3.2935162;;-3.6075258;;-3.244599;;-3.7153797;;-3.4412613;;-3.6065726;;-3.7917743;;-3.2716622;;-3.9887443;;;-3.487654;-3.196435;;;-3.6853247;-3.5219822;;;-3.6347673;;-3.7795687;-3.815411;;-3.6615334;;-3.3839138;;;-3.5892253;-3.4554145;;-3.499435;;;-3.711386;-3.224092;;;-3.899469;-3.717846;;-3.2204638;;;-3.334161;;-4.0111694;-3.6267877;;;-3.9480033;;-3.786683;-3.647533;;-4.0281663;;;-3.9660537;;-3.6702075
