id;y
CHEMBL101852;-1.8512583487190752
CHEMBL101907;-3.041392685158225
CHEMBL101914;-2.462397997898956
CHEMBL102179;-1.7323937598229686
CHEMBL102403;-2.3979400086720375
CHEMBL102541;-4.0
CHEMBL102602;-3.081707270097349
CHEMBL102720;-4.0
CHEMBL102754;-4.0
CHEMBL103;-3.6993433370803754
CHEMBL103092;-4.0
CHEMBL103232;-3.496652939250918
CHEMBL103237;-2.1760912590556813
CHEMBL103468;-2.0211892990699383
CHEMBL10560;-3.414973347970818
CHEMBL1076438;-1.4969296480732148
CHEMBL1082780;-4.0
CHEMBL1082837;-3.5000003213429354
CHEMBL1083149;-4.0
CHEMBL1083253;-4.0
CHEMBL1083356;-2.2380461031287955
CHEMBL1083359;-1.5440680443502757
CHEMBL1083360;-2.9474337218870508
CHEMBL1083361;-1.7481880270062005
CHEMBL1083362;-3.05307844348342
CHEMBL1083453;-2.3096301674258988
CHEMBL1083487;-2.9000009651534695
CHEMBL1083709;-4.0
CHEMBL1083754;-4.301539992115944
CHEMBL1083755;-1.8512583487190752
CHEMBL1083783;-4.0
CHEMBL1083784;-3.40000061697638
CHEMBL1083885;-3.40000061697638
CHEMBL1084013;-4.0
CHEMBL1084014;-4.0
CHEMBL1084072;-4.0
CHEMBL1084344;-4.0
CHEMBL1084360;-4.0
CHEMBL1084388;-3.40000061697638
CHEMBL1084389;-3.199999125196797
CHEMBL1084632;-4.0
CHEMBL1084705;-2.3502480183341627
CHEMBL1084716;-4.0
CHEMBL1084770;-2.1172712956557644
CHEMBL1084843;-4.0
CHEMBL1084954;-4.0
CHEMBL1085008;-1.1139433523068367
CHEMBL1085109;-4.0
CHEMBL1085110;-4.0
CHEMBL1085380;-2.9000009651534695
CHEMBL1085381;-2.800001827817969
CHEMBL1085593;-3.6434526764861874
CHEMBL1085594;-4.0
CHEMBL1085609;-4.0
CHEMBL1085625;-4.0
CHEMBL1085819;-3.6830470382388496
CHEMBL1085853;-3.199999125196797
CHEMBL1085958;-4.0
CHEMBL1086071;-4.0
CHEMBL1086086;-3.6999997975545824
CHEMBL1086115;-4.0
CHEMBL1086116;-4.0
CHEMBL1086260;-3.40000061697638
CHEMBL1086261;-4.0
CHEMBL1086311;-4.0
CHEMBL1086312;-4.0
CHEMBL1086313;-3.2999994961169836
CHEMBL1086314;-3.799999762890647
CHEMBL1086484;-4.0
CHEMBL1089350;-4.0
CHEMBL1089743;-3.6999997975545824
CHEMBL1093602;-3.1000015828013523
CHEMBL1093774;-3.5000003213429354
CHEMBL1094797;-3.1271047983648077
CHEMBL1095097;-4.124938736608299
CHEMBL1097751;-3.546542663478131
CHEMBL1099083;-2.885361220031512
CHEMBL115638;-1.4313637641589874
CHEMBL115903;-2.4265112613645754
CHEMBL1162;-0.505149978319906
CHEMBL1163480;-2.334453751150931
