id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-2.6042706132398137;;-2.775481898830157;;;-2.890681485615696;-2.800922976650873;;-2.932581062328792;;-2.8073452135190866;;;-2.7917826290032837;;-3.159250898185534;;-2.842861513930759;-2.6980483739457646;;-2.6097262199535836;;;-2.7160699455552133;-2.558980377556618;;;-3.063169968458347;-2.802590106215446;;-2.6538783783061546;;;-2.7923557637571914;-3.020943424924293;;-2.8080029930982917;;;-2.786228630758766;;-2.8618725486209904;-2.8892234334343394;;;-2.8322596707878995;-2.785543421157453;;-2.6472088483133236;;;-2.7403011446354224;;-2.8342193236389592;-2.7690167989222774;;-2.8798723009490406;;;-2.7617637022466335;-2.753897423930021;;;-3.0080371469461227;;-2.8710777693723437;;-3.0984566597123666;-2.93468557607921;;-2.8629733845478555;;-3.0123279396160054;;-2.9624779385792115;;-2.7246508675715146;;;-3.087295455894445;-3.0406760357318507;;;-2.8708792705367445;-2.757661168948464;;;-2.8857170150292593;-2.667128952341561;;;-2.6755572696625656;-2.532003567663015;;-2.6182780065487843;;;-2.844958208102428;;-2.74684229248774;-2.678597768593204;;;-2.832551981069778;-2.7867223365297056;;-2.720341382363661;;;-3.042682913527929;-2.8848989245872687;;;-3.0642660576306464;-2.7709340430588245;;;-2.692033123226042;-2.6325512148823345;;;-3.0638102756059475;-2.789850218917053;;;-2.8420361810341137;;-2.562667941181682;;-2.951091064559149;-2.9569893534090292;;-2.9280088344200492;;;-2.7752258866284736;;-2.870502903856313;-2.8150018341447502;;-2.8031184385296526;;-2.659049725436775;;-2.802678228717398;;;-2.941456150140088;;-2.726767594403212;;-2.6389734029082446;;-2.8150443926607815;;-2.8377406826691223;-2.5942096581175322;;;-2.8539352011126646;-2.7058023350976983;;-2.9000503991987885;;-2.790074035580424;;-2.823286043893187;;;-2.68874234927459;;-2.9934425479048263;-2.8516135728762717;;;-2.801689454928973;;-2.9857483509895593;;-2.8534396529300867;;-2.739007272644028;;-2.929009820521015;-2.904858381645725;;-2.6718351074326017;;-2.76851614477553;;;-2.7870434079107524;-2.8688093234869645;;-2.694886975764384;;-2.690706800526271;;-2.9616092199935813;
CHEMBL103506;-2.4871628844386064;;-2.632632788059168;;;-2.7847169545934625;;-2.6933399660307726;-2.809942485612887;;;-2.61580682950771;-2.732006968674333;;;-2.937377655122693;;-2.611820030758941;-2.4718626311336656;;;-2.8719017581791726;-2.6198868334977066;;;-2.7783826224909633;-2.592185650345642;;;-2.670300578663503;;-2.741572061400439;;-2.642816406971588;-2.9500283008298855;;-2.7037815160042102;;;-2.5906794640150843;;-2.73938566453234;-2.7361743424321996;;-2.65352743123;;;-2.561359610805763;;-2.7579888623643267;-2.600624438828479;;-2.645053371513532;;-2.7397688996747496;;;-2.5732622350872196;;-2.582913316139077;;-2.7591997073209127;;-2.808916265386647;-2.784079664321248;;-2.6546753362837485;;-2.826183788271882;;;-2.7219158366851812;-2.9237056050821386;;-2.776084398030922;;-2.543862829325745;;-2.6380972011688435;;-2.9275065992618594;;;-2.7336175372527447;-2.6407714109939526;;;-2.784923618521633;;-2.7936383054215845;-2.850848626260111;;;-2.8337872716633603;-2.60376911366653;;-2.7248181622150467;;-2.6442979371868174;;;-2.8468419433641095;;-2.6570401966838793;;-2.6174552219652734;-2.6597292683870197;;;-2.8885264140921096;-2.751264741669911;;-2.630697177380994;;-2.6132853238035896;;-2.94209320594901;;;-2.87842824632377;;-2.989468782509559;-2.5325443800000196;;-2.620196939365258;;-2.9986173586980587;;-2.6052869954418396;;-2.7158539327258397;;-2.775257696288339;;-2.566172527906072;;;-2.7182826234117767;;-2.6800517081026736;;-2.666464964186271;;-2.6276592293599816;;-2.590289680835634;;-2.7294373307732567;-2.6897387863110787;;;-2.613347023090596;-2.7359180864283905;;-2.697686212894416;;-2.4887672484465426;;;-2.6209743314979894;;-2.706088572834095;;-2.7395887173964724;-2.61371370852415;;;-2.6519701662509947;-3.0288614560112195;;;-2.7396266447704183;;-2.7544690019945866;;-2.631223612722116;-2.7096898734199746;;-2.7297478711024223;;-2.743896211439192;;-2.573824464575794;;-2.639887749525457;;-2.50683309875536;;-2.6483892828903244;;-2.7658747138800317;;-2.7664789398449123;;;-2.8897920640805244;;-2.7430875987293164;-2.7449619987397718;
CHEMBL103628;-2.6324325617577995;;;-2.6623958066376945;-2.767251311442199;;;-2.6429547050488837;;-2.6934957894639346;;-2.7889177000744896;-2.5727057178850514;;;-2.6194185428506653;;-2.553451035781035;-2.2844839779971053;;;-2.7538822908882157;-2.7790891172960874;;-2.571760461424022;;;-2.690669043852833;;-2.4915070635659333;-2.5684037347332467;;-2.549121498603463;;;-2.724300946533952;-2.694072262656753;;-2.6737089001058774;;-2.458576872136642;;-2.54825302379954;;-2.920776089258616;;;-2.62323264496848;-2.5400753495062283;;-2.7213547711972086;;-2.665586920399132;;-2.6148404093818174;;-2.686280398066108;;;-2.59296381798487;;-2.5693802393260574;-2.6389812168717803;;-2.920492862540975;;;-2.7276846052060595;-2.6886541707842877;;;-2.5925629837616215;;-2.650942914136634;-2.4440595526283144;;;-2.8412500274240013;-2.6123901450749676;;;-2.531319389023063;;-2.7847728106729406;-2.694597845348891;;;-2.5245180913009078;;-2.6126456488983782;-2.70524795500602;;;-2.754636824143599;;-2.7601950226872094;;-2.8293610707361743;;-2.6529945908239587;-2.760707770367435;;;-2.560958309883124;-2.5394226718372157;;;-2.4271752722801954;;-2.61393337562371;-2.4855629136043484;;;-2.6445168697590358;-2.6515557510866494;;-2.649160298884598;;;-2.9165865202672387;;-2.686593075607414;;-2.5079227902970103;;-2.5870808923591104;;-2.3072533454250186;-2.904876991417008;;;-2.698439894692915;-2.684037143617175;;-2.7813251842932427;;;-2.6422933068414958;-2.4534027050952045;;-2.8439781653757827;;;-2.6711832435540646;;-2.4363754806330347;-2.635377722964666;;;-2.656094925064978;;-2.65682359183245;-2.6633421293218573;;-2.6435713509701646;;-2.5832369068657126;;;-2.5946590750426735;;-2.6431060146394354;-2.6324345557072086;;;-2.6862316074737516;-2.576465429999052;;;-2.871397939310629;;-2.6530088106079193;-2.598937334743021;;-2.531276036411139;;-2.494128025504032;;-2.703705328381463;;-2.661861475965961;;;-2.8221851950098777;-2.7164764242963146;;;-2.4976772680770662;-2.739611937892524;;-2.7353785086127838;;;-2.499814897929495;-2.6010433070157277;;;-2.7212044929293704;;-2.5215899989790334
CHEMBL103667;-4.04289465261045;;-4.031811703778867;;-4.031702108797947;;;-4.093591761349585;;-3.9405742654826255;-4.07670787509534;;-4.099100004231273;;;-4.119893721003688;-3.9590265131413043;;;-4.18637251581648;-3.8637520003133985;;;-4.001237941617273;-4.141548184101332;;-4.138084992105984;;-3.7539885476155126;;-4.087979608680888;;-3.9875914838739197;;-4.301856571994517;;-3.9577594826183593;;-4.040794666561135;;-4.1079145127625205;;;-4.063976000659721;;-4.19079838465488;-4.121382721770209;;;-4.142485993533983;-3.941985537085049;;;-3.988016899433927;;-3.887697532455972;;-3.950923576427597;-4.155050344840684;;-4.040134207233514;;-4.040300637938459;;-4.044745606779575;;;-4.196162786080048;;-4.1031936647386065;;-4.198044594070404;-4.176798548419712;;;-3.966636132123352;-4.148907556279964;;;-4.2366381441850285;-3.866933631566515;;;-4.055020226173359;;-4.0577854831135545;;-4.160248822572978;-4.104330455739735;;;-4.157608766330947;-4.021279457180556;;;-4.085278461926157;-4.050024460044089;;-4.136851142708175;;;-4.1030080576574735;-3.8862314046397084;;-4.088665494876752;;-4.032332188090961;;;-4.197832337878387;-4.180018111922853;;-4.063878437713028;;;-4.168177399628176;;-4.010387518196493;;-4.1906281497784725;-4.0028966614538355;;;-4.067112798683278;-3.974845780864074;;;-3.786057406845241;;-4.1091229262683795;;-4.177934239113429;-3.9056277407505973;;;-4.032412065530073;;-4.079553353913085;;-4.001568755869488;;-4.227778561062965;;-4.1873854080786215;;-4.001384263357122;;-4.061282259018618;;-4.084979931704519;;-3.921782076312044;-4.119960687001149;;-3.9296549733625263;;-3.846358872964319;;;-4.097474685396464;-3.920579811269042;;-3.9804347971253864;;;-4.144196083932347;-3.9896081616786665;;-3.8766554895850778;;;-4.149765423254511;;-4.052866752636861;;-3.9544942913623222;-4.112472155592585;;-4.14012224822077;;-4.029464107314318;;;-4.221419306025994;-4.152652007740336;;-4.0730742808184255;;;-4.247120203925423;-4.052264849268364;;-3.9938555503514164;;-3.885962012972611;;-4.065509318641805;;-4.046686692237231;
CHEMBL106384;-2.3980319659665206;;;-2.5429814187071704;-2.5653297291661046;;;-2.5016263229827347;;-2.502495246519328;-2.4459619210890198;;-2.4586799458549042;;-2.459164545012065;;;-2.4246465372423236;-2.2178405436670334;;-2.3710221102635325;;-2.5693515079609375;;;-2.58973779324923;-2.4258747901284115;;;-2.407633741402516;-2.382073449444328;;;-2.461472670897208;-2.57475782376056;;;-2.556086118561251;-2.575993698358299;;-2.3626027704751595;;-2.456104593081795;;;-2.351165947834329;-2.5226769541120255;;-2.415368112678032;;;-2.4756844536036207;-2.487974955322595;;-2.497835291212356;;-2.560253687966415;;-2.5934627773649974;;;-2.4692797540430758;-2.4867810819294833;;;-2.3911133539152694;-2.362205037120715;;-2.5780289574280624;;-2.4398520427642407;;-2.574320380125065;;-2.443855274200669;;-2.2989855973418383;;-2.4481852095866055;;;-2.3941889714537146;-2.454728137674717;;;-2.310893985661715;;-2.467193268275711;;-2.5398800383733033;;-2.3279104008595377;-2.2201012963724205;;-2.3005057422197526;;-2.4536557134566515;;-2.4257501130758894;;-2.520848926802987;;;-2.4306572677481215;-2.4478589938052866;;;-2.4462044541466597;;-2.619584209317469;;-2.5496896692295654;-2.449015887327886;;;-2.5375994547983036;;-2.425025017423512;;-2.785330903988245;-2.4017805175127083;;;-2.5317448813996193;-2.4296645374701997;;;-2.240077060497963;;-2.4081047570189615;-2.4450923589318023;;-2.530110225015769;;-2.538904509476529;;;-2.499460675779872;-2.358587697635447;;;-2.407524445926022;;-2.562369933849495;;-2.3548409257948717;-2.480916703463424;;-2.5391488734155616;;;-2.461132152046877;;-2.463528442683577;;-2.535255206744977;-2.371468600367514;;;-2.4503318568126438;-2.4476450996548333;;;-2.439351276674702;-2.436342886581856;;-2.470324602987896;;;-2.5696906466202076;-2.4265671707935716;;-2.4657930762892066;;-2.423084018555943;;-2.4133108344480636;;;-2.4945521738273317;-2.517111604972557;;-2.4292172392696;;;-2.5325945783636827;-2.4025266752596184;;-2.52489708512978;;;-2.443419664720827;;-2.3851459471935375;;-2.563535435269189;;-2.58302504915067;;-2.380966644575282
CHEMBL1081128;-3.821716338995553;;;-3.8477040358501036;;-3.5794599470938335;;-3.7335382958691428;-3.56114333830571;;-3.613023532756133;;;-3.620313131786377;;-3.812697315626176;-3.6017316744648626;;;-3.4668326235554394;-3.4800115699309404;;-3.5006479103490755;;;-3.3710562931773946;;-3.6815398885378032;;-3.5578084759103223;-3.6647815815815195;;;-3.703952081156549;;-3.6000168131587564;;-3.622394156394251;-3.4593959928122695;;;-3.6150669989529556;-3.4710599692435333;;-3.733607754471263;;;-3.4372757891024888;-3.5773838653927665;;-3.3667859448095423;;;-3.4109541249190034;;-3.394499856605341;-3.428640213962483;;-3.6614320102184807;;;-3.8099263327861217;-3.765851077133707;;-3.560490200339392;;-3.562429723572352;;;-3.2814259360539912;;-3.62652413174383;;-3.617590892976678;;-3.690799861538229;-3.4826456204182055;;;-3.68433903039525;-3.486993501961811;;-3.4695902834326358;;;-3.5440868122299447;;-3.6173445620928986;-3.8189653075024217;;;-3.61963156490377;;-3.6254067011723192;;-3.595457818382835;-3.7353232798035534;;;-3.4612563664873983;-3.6636199760805335;;-3.510536965519686;;;-3.691843880467251;;-3.645112442293181;;-3.634620789660805;;-3.340226541841217;;-3.6394504690771003;-3.708446108981989;;;-3.3166236265922566;;-3.5963567812623607;-3.549734181522978;;;-3.4346510745566032;-3.4904392250556207;;;-3.2444402100912733;;-3.357317486858395;;-3.6328911891114304;-3.5549821379954567;;-3.6904973172897635;;;-3.5914233330277057;;-3.5859829696243035;;-3.588827240549982;-3.383782324715435;;-3.559771772584722;;;-3.515586845733273;;-3.6306784144034827;-3.8640954468942224;;;-3.604301068195479;;-3.4167503246069364;;-3.302236576278399;;-3.4065214549896448;-3.485948173139454;;-3.69582704629683;;;-3.3558475489279314;;-3.529637924576793;-3.794535492645702;;;-3.6414124573601647;-3.561854283289324;;-3.6406791990696314;;-3.6006801211562447;;-3.6269910170124526;;-3.579762087233733;;;-3.5985973472775212;;-3.58336108022031;-3.630335602933603;;-3.887051044330388;;-3.5964361255333643;;;-3.4168831523957746;-3.6081448181222284;;;-3.292388735924254;;-3.7941320675348216
CHEMBL1081617;-3.7998336453421664;;;-3.8748129503307767;;-3.5207126829528463;;-3.7007847630721376;;-3.44477016557657;;-3.5792243288997523;-3.450920145819255;;;-3.8639828936154563;;-3.4735172473543052;;-3.5252608686375475;;-3.407104550650363;-3.4027993618630394;;;-3.339983264425563;;-3.5970080240994893;-3.603804841318493;;;-3.2606641572035984;-3.211424248882085;;;-3.5221661256912897;;-3.6049393359144997;-3.4652305664863383;;-3.4570739493996143;;-3.333181818465769;;;-3.3795301585592457;-3.590685239280014;;-3.4430292190022374;;-3.2836960429240567;;-3.5488870559400607;;-3.384528046643694;;-3.324851833831901;;-3.6708885415091794;;;-3.680479645045505;;-3.193368983763348;;-3.391112122143494;;-3.469097401276071;-3.7092041746647766;;;-3.4981555561098774;-3.4042217602251106;;;-3.7290809140629775;;-3.5337272933527784;;-3.624475131401085;;-3.31343604136352;;-3.584735757115424;-3.5314575255135825;;-3.4944533231483246;;-3.6271813181750145;;;-3.565343394673404;-3.5549624124012342;;-3.559422886188437;;-3.6999817630742293;;-3.5931169398175156;;;-3.478550196008978;;-3.4502114107279884;;-3.5893482893693593;;-3.504467849377224;-3.3273866641399508;;-3.5875545213458055;;;-3.4589958803376137;-3.6977389854005267;;-3.5716461363038294;;-3.6361991551201167;;;-3.5240998441167726;-3.589568301548397;;;-3.6458988039393736;;-3.1257259123754646;-3.6999998522776525;;;-3.5929063769397587;-3.547621739504839;;-3.5576039868489104;;-3.430701448842761;;;-3.502056462033065;-3.333727341140351;;;-3.6208328115402457;;-3.6251135742709435;-3.6566897225953;;;-3.507245212603327;-3.740220328073495;;;-3.5779604762896255;-3.434610326362497;;;-3.2950927323828205;;-3.315277872699787;-3.4089543088497107;;-3.630410249677487;;-3.4546787907049596;;;-3.521976364550487;-3.7220131581541143;;-3.5842552272273753;;;-3.509587055229396;-3.462934542492744;;;-3.4996771165673035;;-3.2367016394695094;;-3.4744110406629467;;-3.536098405695268;;-3.5306869494244877;;-3.454362958892662;-3.675957864292408;;;-3.257606664800408;-3.586813674164193;;;-3.374226838760302;-3.4990495815771565;;;-3.675170535141631
CHEMBL1081972;-3.099799619794367;;-3.0285762967612584;;-2.894260421829622;;;-3.2102293529778168;-3.099864417550611;;;-3.0470786370304515;-3.146176748963769;;-3.0004563486747404;;;-3.2260271714342528;-3.0850711674532945;;;-3.1001212513544774;-2.98448165325871;;;-2.904925003584772;;-3.0921143919242216;-3.2151086838579492;;;-2.951841572478574;-2.913310530213983;;;-3.162111609253277;-2.9804321375104075;;;-3.0998617232524044;-3.1003513029380114;;;-3.100192374501562;;-2.881768170135276;;-3.0330390332296266;-3.100190591936878;;;-3.100085657584041;-3.1862239683895153;;-3.2049591489894937;;;-3.1092835530266907;;-2.9397746733872068;-2.8768629877355436;;;-2.7688099992507333;;-3.100028451238476;-3.0118398918109843;;-3.2415116739156953;;-3.0275552659532377;;;-3.095490039706344;;-3.2683350827679085;-3.066832093310207;;;-3.181753944349219;-3.10000763591849;;;-3.117035816379439;-3.0610443157168548;;;-3.0797658772335277;-3.1002847128123374;;;-3.055569243740613;-2.9692019120033377;;-3.0996622598360917;;-3.185861360035761;;;-3.042376112014236;-3.100091069247153;;-3.054818768993151;;;-2.9565396892139746;;-3.100053969745716;;-3.2549166569088186;-3.213880964031464;;;-3.0674237052876205;-3.1517259127269854;;-3.159690885476703;;-3.172349869592957;;-3.100377241657594;;;-3.152695073741745;-2.985767657146697;;;-2.68909658782474;;-2.988049607916404;;-3.1652081551478677;;-2.903436567126694;-3.0963940017256495;;;-3.1001877322380316;-3.1000425415383503;;-3.023706305936837;;;-3.1782944919874914;-3.065444105648673;;;-3.008931452733621;;-3.1509118376242045;-3.2705467973665976;;-3.1000708384130222;;;-3.0997846894626626;-3.1000333026508553;;-3.153794741339038;;;-3.1307807011816857;-3.135863828481648;;;-3.04281446500703;-3.083009125889879;;;-2.916176983968004;;-3.0405774714153084;-3.009470583761297;;;-3.1580222593003096;;-3.137124638817914;-3.178534098595629;;;-3.078838535660672;-3.0781597033779455;;-3.1003704148498197;;-3.10043628529418;;;-2.9326012237589616;-3.13068652279905;;-3.1812567390280355;;;-3.099978532352086;;-2.899572816613635;;-3.168987573157078
CHEMBL1082152;-3.3824480837683;;;-3.5450705060906027;-3.159776330761372;;;-3.375851793516201;-3.4719397179745632;;-3.156900095129023;;;-3.213818646891835;;-3.471447341042125;-3.226498278825228;;-3.195025240023371;;-3.4513056348483175;;;-3.127485968185489;;-3.2518558697908566;-3.1574742356279124;;;-3.1750743193176296;-3.3329146895783186;;;-3.2644868274644034;;-3.50225047923411;;-3.4386883098850323;;-3.140676585531469;-3.206249901471942;;;-3.3802805406547423;-3.470444097080392;;;-3.2640932897469837;-3.1485244349997847;;;-3.111452650344391;;-3.2073919867088865;-3.295312398609046;;;-3.271652783035244;-3.2122233565083134;;;-3.360746629160902;-3.440837836519519;;;-3.1403000323635974;-3.1720187597530063;;-3.461103100937229;;-3.290410458041148;;;-3.3841271579210437;;-3.494394059274642;;-3.2337133057497653;-3.196660853835634;;-3.2942073898676507;;-3.0529257018087996;;-3.2238896592845983;;-3.1493622570535353;;;-3.40321128431878;;-3.399322503371272;;-3.0909309999543693;-3.189326403541905;;-3.315911247675314;;-3.3716444679396114;;-3.4299846550757747;;-3.3754448321313033;;-3.304059247334055;;;-3.360902552459017;-3.2014738618756398;;-3.287028093185894;;-3.3157987920500522;;-3.3794168318046656;;-3.2237386725693433;;-3.4453097295201074;;-3.1729072097398285;;-3.4109677049335447;;-3.1563395235125076;;-3.484105468152188;;-3.4633387237702165;;;-3.41402770581142;-3.210795657570965;;;-3.084829132086956;-3.202144849920292;;-3.334367897943955;;-3.0555061777941996;;;-3.4468172277182987;-3.106089138221344;;;-3.125927574283592;;-3.2276673232992334;-3.2920649069876866;;-3.2172064579326;;;-3.3638400700663955;-3.3439061052129087;;;-3.0595555532257324;;-3.441598144304396;-3.4799526766897957;;;-3.235083025322729;;-3.412948345085772;-3.447316845879562;;-3.5532887678499345;;-3.1939316180075084;;-3.165246303991136;;-3.153133916788919;;;-3.1531154859514974;;-3.2268715344135837;-3.0564727206472715;;-3.237005455458629;;;-3.1494355851168487;-3.2637820752952624;;-3.3565152568100847;;;-3.096404309317359;-3.2933560931590824;;-3.2785952933067173;;-3.351285150640506;
CHEMBL1082153;-3.5389977004240847;;;-3.6389893880755855;;-3.2330522664071815;;-3.4125413899194603;-3.5014174282480237;;;-3.3119327465696498;-3.2342157605713027;;;-3.6046198459186742;;-3.2557442105899286;;-3.2182149319698903;-3.485539810197013;;-3.220524665546256;;;-3.2987506338914594;;-3.227477222866511;-3.3263853296206247;;-3.342458892385234;;;-3.3051177371509195;;-3.5158948382766604;;-3.534960989232966;-3.2847216489698665;;;-3.2091344613498793;;-3.3343605656482267;-3.516315911599021;;;-3.285433275316129;;-3.218474062450544;-3.1986611860584424;;;-3.228514868795402;;-3.1712669692015245;;-3.266685542286101;;-3.116341716008159;-3.08398607344488;;-3.533809786121401;;-3.171056060322644;;;-3.3009465269751397;-3.551921096845308;;-3.3476324648095694;;;-3.3977220859960884;;-3.5766099942855285;-3.0779682735262712;;;-3.3101679167512383;-3.432382768132788;;;-3.355571645646469;;-3.1496081514120435;;-3.1555650146751977;;-3.3686981901262216;;-3.438961816910788;-3.327646678748911;;;-3.134159942149279;;-3.102426541158904;-3.4773654388754185;;-3.435428880079651;;-3.3732216302939784;;-3.2627661260518144;;;-3.379956639050353;;-3.2428136207267406;;-3.149260234957707;-3.348447280149591;;-3.4481533048979918;;;-3.085070930387957;-3.542889924574859;;;-3.228173496997141;-3.4875682515811928;;;-3.3417257725887266;-3.459785714802577;;-3.546372882248921;;;-3.465534974058871;;-3.0743899962573655;-3.2532564876786245;;-3.259633330532901;;-3.3741362058337563;;;-3.3070810796905845;;-3.5056889855050573;;-3.388968088723578;-3.3369243782227986;;-3.2121830291409363;;;-3.1042815197893763;;-3.278272132491223;;-3.357494316402758;;-3.0803173126008794;-3.254074912431923;;;-3.4601307232831666;-3.5444371893454902;;;-3.347573242442925;;-3.398128939586835;-3.4875132447393353;;-3.579917365840809;;;-3.298312397145356;;-3.1994589926737294;;-3.345239702784064;-3.240863714864572;;-3.234659906821955;;;-3.323449971252153;;-3.241433897933156;-3.236462490901116;;;-3.1265757528285985;-3.3761576430074416;;-3.296767702776946;;-3.3379845442759435;;;-3.0327551549994176;-3.339240979847432;
