id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.5757822588476937;;;-2.0486945529358103;;-1.9251568884171064;-2.155714594666307;;-1.8134888839960834;;;-1.9745277254089262;-2.7170142572000175;;-2.091516436260364;;-2.498949891526069;;-2.066560372739376;;;-2.076378400183507;-2.1193408701675382;;;-2.3542091440556074;;-2.049751335906069;-2.440605377140365;;;-2.2442523441078377;-2.013435803768116;;;-2.426873179301425;-2.2146740578803468;;;-2.4510096808470667;;-2.429823744662235;-2.0141745015673975;;;-2.195570146045068;-1.9701281942493138;;;-2.3905983705916616;;-2.347710900707757;-2.1942422288424392;;;-2.2393374554313126;;-1.9407688851903186;-2.054548384954254;;-2.102212812421394;;;-1.9310787055961787;;-1.986226036485476;-2.1223786342148827;;;-2.157552816063133;-2.271209561019166;;;-2.0501428925080365;-2.0808218389015343;;;-2.1893272691578582;;-2.3578456390871105;;-2.0959447482853877;;-2.211984990388605;-1.8825982603239872;;-1.984350366457726;;-1.8984288731143422;;-2.7457704338652356;;;-2.3738592729158388;;-2.4441093534386376;;-2.272063733216275;-2.028762274767459;;-2.3463252906594585;;;-2.1860162610794993;;-2.43929688212046;;-2.5455578358592734;-2.6481183397564747;;;-2.2017096518832706;-2.076208813616422;;-1.747189974640957;;-2.36743449630775;;-2.0706062006751704;;;-2.2382327970099487;-2.118870170423018;;-2.4361689502693356;;-2.0009057035047606;;-2.7192291776779234;;-2.2259031904960476;;-2.3543460042798414;;;-2.4264911108810754;;-2.4482243154755636;;-2.232571440980811;;-1.9544628265601576;;-1.8806012747908625;;-1.9873773709286975;;-2.402804249894655;;-1.9904567117391134;-2.1241602123244006;;;-2.873680878930927;;-2.122886549702745;-2.646498546560827;;;-2.421309134406408;;-2.3832625010034674;-2.4155099838250167;;-2.486827574356777;;-2.25068236741562;;-1.8134232491025173;;;-1.8651610700471917;-2.1324513230556903;;;-2.310059570469419;;-2.406090659071814;;-2.228085603720599;-2.3360237007306286;;-1.921754262819606;;-2.5163767659273253;;;-2.2482889119557123;;-2.43027173132766;;-2.22535721007837;;-2.1850253812162466;;-2.06519809666968;;-2.283556089021769;-2.2517369807061076;
CHEMBL115432;-1.7514476405780717;;;-1.838677559415712;;-1.6533614309580726;;-2.1569772736005364;-2.1239102113014976;;;-2.082216327731243;;-1.7678010660601307;;-1.819563983566474;;-1.8188797173897515;-1.7272122620778694;;-2.062157333208416;;-2.0210380805006336;;-1.9378125443582137;;;-1.9668672757707149;;-2.0192737296498833;-2.085217784408459;;;-1.729981410365681;-1.9927759116822759;;;-1.5551738035339464;;-1.8323397894409155;;-2.033913180869946;;-1.5931757499464427;;-1.8012181700785495;-1.6456812092671966;;;-1.7743920478052366;;-2.2170424347316113;;-1.9994271242499964;;-2.013647106412259;-1.877454178935189;;-2.067052136390567;;-2.034578297704699;;;-1.818054972363295;;-1.8345365358741768;;-1.9660472205506823;;-2.068571870314385;;-1.9568410878151918;;-1.6064857364992688;-1.8941638155887701;;-1.750753664441917;;-1.968805183995452;;-1.7374411634371847;;;-1.8785357489752004;-2.155012224873582;;;-1.4449400245875763;;-1.8200752252737358;-1.727085322855893;;;-1.706599571291063;;-1.8040179329999129;-1.7072813863202492;;-1.661599406867214;;;-2.1131621554586095;-2.1106353679047074;;-1.7725633445427285;;-2.3397437073252396;;;-2.0438126323442622;;-1.519938848104565;;-2.0451715355415936;;-2.0919122188467707;-2.0132597937454046;;-1.8515798974718147;;;-1.6753320075569083;;-2.0037635626097705;;-2.0572983667412226;-1.6760292505489538;;;-1.7935369105327754;;-1.8791391554525492;;-2.1300150055894624;;-1.7842490410652037;;-1.9559581969732323;-2.0552067046232203;;;-1.8535617442000711;-2.027354407731795;;;-1.7292263368580976;;-1.990781690304384;-1.8046881786557774;;;-1.8102347649318973;-1.7959809339721646;;;-2.119347483379307;;-1.7860643490423675;-2.107766224146106;;-1.654898812857465;;-1.8441804446842922;;-2.115867286650497;;-1.969347769573994;;;-1.950724285541876;;-2.2018816987399608;-1.9723458411900887;;-1.8843295933261381;;;-1.4578843136267534;-1.8536185373734826;;-1.8005276951441287;;-1.316047182364445;;;-1.9955853312269687;-1.7212381696050922;;-1.729489561664328;;-1.7927734652568978;;-1.5737131906024389;;;-2.043294929232231;-1.9706234401398683;;-1.920923040362572;
CHEMBL115534;-1.7242906331164072;;-1.925184796872072;;;-1.6614681047044715;-1.6876395179422183;;;-2.1747007023967413;;-1.807799678039371;;-1.7997314306744296;;-1.911007121596875;;-2.1532149946990216;;-1.9572439131226504;-1.8938280655419022;;-1.7862689020535272;;-2.1040274018430813;;;-1.8148393237032896;;-2.1561314645246012;-1.751166264904998;;;-1.6974052082779125;-1.670002226862505;;-1.9120521635939198;;;-1.7503998337539897;-1.8975971708078327;;;-1.7414990798340293;-1.586238643330355;;-1.5446343323894136;;-1.7727750262974076;;;-1.7116463262858326;;-1.7653316743866407;-1.4212011470919341;;-1.662597830520065;;-2.0437381210430376;;;-1.4794321775053096;;-1.702412073279295;;-1.6883334025138592;;-1.9136817203710956;;-2.141122525475613;;-1.968090545117958;;-1.5391898531878656;;-2.066707223636872;;-1.6485089647069242;-1.7082644789733483;;;-1.8589329403417998;-1.4869969740420257;;-1.726464465307708;;;-1.5702048290989854;-1.9698508356966944;;;-1.6717194532404585;-1.787142368746033;;;-1.7062418134662187;-1.65227522321879;;-1.5469535589394763;;-1.8365978331964095;;-1.7758503875442004;;-1.849727546757958;;-2.168229854249774;;-1.5777936330666735;;-1.7403846504915736;;-1.5930517230608348;;-1.7310341805669953;;;-1.630810406316233;-2.2340933933513654;;;-1.6393818285657398;;-2.188907016778174;;-1.9790564031193267;;-1.8775999764471616;;-1.80472018448183;-2.0379277392028663;;-1.6136950137086665;;;-1.8619867255519207;;-1.7740267185020455;;-1.8347682786004076;-1.7135008840239325;;-1.8236670070994068;;;-2.1296676577159976;;-1.777685599102734;-1.7726821738158205;;-1.7773302526802857;;;-2.1941568650247114;-1.8680944599223768;;;-1.6727179117434074;;-1.7150396000942854;-1.651293432115605;;;-1.6919649114927917;-1.825184042528722;;-2.5148226837945282;;-2.0864938818020438;;;-2.2642545472846187;;-1.5662737276810188;;-1.9137940181257191;;-1.7624900972148458;;-1.7893782122578439;;-1.7039142009794426;-1.6215912186383084;;-1.999937305490596;;;-1.8518732096115502;-1.8662698417287311;;-1.8662001189312747;;;-1.7683293140804794;-1.6315274800994928;;;-1.9306284910333633;-1.766804464555535;
CHEMBL115815;-1.6711540540832228;;-2.254883308783525;;;-1.720008301781606;;-2.1367892453697737;-2.071699562715228;;-1.8744770760612295;;-2.1687027645236863;;-2.070825209578963;;-1.994949224548781;;;-2.2002155489100694;;-2.0561005307871505;-1.937623621774906;;;-2.0844859041132526;;-1.9750745864384223;;-2.001870681093493;;-2.1613814191951906;-2.1110304254068586;;-2.0011885828003324;;;-1.6722878448348255;;-1.7551674333715312;-1.9588978106290842;;;-1.5991090064054436;;-1.7803238749233863;-1.4799287077424088;;-2.1605762390879364;;;-2.2718231298923355;-2.0849112044679408;;-1.6435021887886596;;-1.7892545889927753;;-2.1523179946557156;;-1.9795169277044808;;-2.209832630468412;;-2.280098949468868;;;-1.890200506856348;-2.2267019632556835;;-2.1421881300858887;;-2.516290870844043;;;-2.067597641807989;;-2.161736782620955;-2.001465588638503;;-1.6150993825935474;;-2.1712610242278423;;;-2.0522219374074195;;-1.5273907994958709;-2.401403811731898;;;-2.474881700392314;;-1.6885279603187913;-2.0043533137056357;;-1.6842922322754985;;-1.7190646597353512;;-1.2582153323755705;;;-1.913423654507135;;-2.1684860860051876;-2.2771620657786;;;-2.085473940081771;-2.3823349732071;;-1.9758418404679594;;;-2.1615930100920737;;-2.066489027361239;;-1.9901588370935581;-2.1383247525585256;;;-1.9999498917975829;;-1.987338546706031;-1.775430974873767;;;-1.9188618020607753;-2.189486002750601;;;-2.0172184176384995;-2.138833524686924;;-1.7181177299247121;;-1.9806485833044758;;;-1.6885316328357183;-1.9746840072317013;;;-1.8743902321602184;-2.0595353625729027;;-1.7915480902447172;;;-1.7210224194722228;;-2.146876004374141;;-2.18670144311008;-2.1453358206573423;;-2.143536906030589;;;-2.316055115215275;-1.804336132174603;;-2.0291529590255335;;;-2.0004944463782746;;-2.1456813088154347;-1.4292049817555954;;-1.9291544233399038;;;-2.045259369770278;;-1.471541896311598;;-1.996728423941917;;-2.176816629171938;-1.3858146177463646;;;-2.1780510452457356;-1.5686615202235275;;-1.7224772795617844;;;-2.371573007122925;-1.433073243645357;;;-2.057634588003886;;-1.9754642895632795;;-1.9519220239284396
CHEMBL115966;-1.472541531496776;;;-1.4169030289414515;-1.2196623082864204;;;-1.4386957940579133;-1.6828166682368044;;-1.5581620645759848;;;-1.5226268843022153;-1.3299885604483168;;-1.6572021427511747;;-1.2931221940737259;;;-1.619862736498224;;-1.9817132067045993;;-1.3708450850029403;;-1.2918636266399708;;-1.495550030464587;-1.6497725556271434;;;-1.5183029823976608;-1.4906763415208686;;-1.5208151889286974;;;-1.3582500893195584;;-1.255243500632457;-1.6440311557180523;;;-1.5465629224334831;-1.2544671993056453;;-1.2402593961148827;;-1.6635041473665333;;-1.4479183777947564;;;-1.5609207061661237;;-1.4534556391514672;;-1.32332583278315;;-1.4491716004027961;-1.3601661285817954;;;-1.7011839338888146;-1.4391643070827254;;;-1.3575290502138482;-1.7097633554665062;;-1.5065930280055806;;-1.7792843851977613;;-1.467591780576992;;-1.7010137793520834;;;-1.1831043187676942;-1.2923783021021884;;-1.2807388826885715;;-1.4456894860239942;;-1.4140893683518048;;;-1.338302484243922;;-1.5627621920591834;-1.258892498126352;;-1.3266633372439016;;;-1.4053992039592988;-1.2762108811868114;;-1.5372879182370873;;-1.487865266771299;;;-1.645983070335276;-1.4699457209814146;;;-1.2980642960353803;-1.348455452090433;;-1.275003426124389;;-1.3310392489421266;;;-1.774750739312624;;-1.5971217960195072;-1.3277996121388753;;;-1.4472135308630167;-1.4021205775146766;;-1.3278999282225796;;-1.261354714345428;;;-1.7671946276073167;-1.548165294817419;;-1.4225899334156824;;-1.3592642950842824;;;-1.4874254604321453;-1.5553529945221145;;-1.3398549925481698;;-1.3887830941650097;;;-1.4584402762946587;-1.6086095616355878;;;-1.5119296477863533;;-1.3930438634008766;-1.3769393098690483;;;-1.4818141114977328;-1.50706336695356;;-1.4220314989951772;;;-1.205664798161362;-1.6045374892246191;;-1.8460072308177273;;;-1.3626583924098492;-1.4663169222016839;;;-1.4407811645104531;-1.407834004112737;;;-1.34800520047403;;-1.2293401596721538;;-1.4586917884362562;-1.3233363971488137;;-1.2810595523427617;;;-1.6242457926939164;;-1.3498605519323497;-1.4364747401421223;;-1.4626502102531505;;;-1.3348159121023073;;-1.7099476491536345
CHEMBL115981;-1.6570280974474922;;-2.2319416183177534;;;-1.6827303278097268;-1.6814389575821465;;-2.0497876532282113;;;-1.9337809554213563;;-1.694993528302474;-1.9986326275070336;;-1.975814801848611;;-1.7509567474827539;;-1.9572317304141151;;;-1.9609364869623143;-1.890326072639319;;-1.8694473868275028;;;-1.985547362418628;-1.9039633799869713;;;-1.7564817358138614;-1.9564844674930129;;-1.9029187235850071;;;-1.7175148912439977;-1.9044298151445447;;-2.0663823095591454;;;-1.7519065939392364;-1.4218579126226958;;;-1.7090825483127254;;-2.231652316351543;;-1.925911551184865;;-1.9821513606498353;-1.7622021013294984;;;-1.9018312403279656;;-1.9385116299233807;;-1.6600802729559478;;-1.7351216627505055;;-1.871991365858245;;-1.9659479744433026;;-1.8256163311535565;-2.4724665747970684;;-1.879688620875565;;-1.8279871768426497;;;-1.8475660225515576;-1.6228619695616344;;;-1.7397956905895096;;-2.0101193228068657;;-1.4520944538673697;-2.3181803281485327;;;-2.433484300161031;-1.9570648334095464;;-1.9226639773183034;;;-2.0148924489306346;-1.6705495426533599;;-1.2215135953249399;;;-1.9018480650011267;-1.7354093664359027;;-2.2505858119147693;;-1.7484139224928064;;;-1.4824345217943171;;-1.92454272899653;-1.8940741112170325;;-1.9073144853734343;;;-1.901666789829732;-2.1170101713825473;;;-1.9863830337472148;;-1.9466999297740064;;-1.9181358368394879;-1.9263397776034732;;;-1.743812469641917;;-2.015104029911949;;-1.69371493141314;-1.6588056445041648;;-1.9215578089603385;;;-1.7035364472557197;;-1.9357691429755126;;-1.8434965577980087;;-1.8263616957301623;-1.7660473808288546;;-1.9830847470455097;;-1.702321978594897;;-1.7020544220015825;;;-1.703716473457364;;-1.6891978130385068;;-2.2427257308484636;-1.7628229087947274;;-1.979811357547572;;;-1.914990523336014;-1.735147388521809;;-1.3559132625421513;;-1.9166100317110832;;;-1.9626754087417693;;-1.4348525135679542;;-1.9612839480680764;-1.8108775375788255;;;-2.150601853405868;-1.9231218514495518;;-1.5196173785335003;;-1.6842107058036553;;-1.6907882778986387;;-1.421403813922244;;-1.7249517984896932;;;-1.8953957062880957;-1.8998323507164634;
CHEMBL1160652;-4.723623857960009;;-4.155223285809687;;;-4.6695877921831865;;-4.109193622045636;;-4.475701457079106;-4.245592023877342;;;-4.877064756659099;;-4.798279354448479;-4.88069054612551;;;-4.775945509747015;-4.122139850641163;;;-4.811283007687172;;-4.51628271253376;;-4.820663849029755;-4.735202637554705;;-4.783978843712933;;-4.089718124021802;;;-4.88356769688257;-4.552377242239132;;-4.782821527110366;;;-3.7198236698023823;;-4.115721399239334;-4.471003310853798;;;-4.663762975228784;;-3.9454645770080354;-4.824466167158727;;-4.882217788150563;;-4.82920046875941;;-4.4537643088024765;;-3.769154275158464;;;-4.843864660134815;;-4.4641838885716965;;-4.506708400517988;-4.882055216019007;;-3.826552714603271;;-4.537377375090925;;-3.6521352160603704;;-4.491328645796086;;;-3.7661479079169298;;-4.805147223367266;-4.09065766619219;;;-4.465298289774605;-4.0185885329028554;;;-4.50007811393405;-4.785263886166622;;;-4.5210750303983795;-4.483268955855898;;;-4.802766765918759;;-4.140837636731416;;-4.8791524937627;;-3.663696064903672;;-4.522112609123243;-4.785568139149749;;;-4.882720048390634;-4.4636948979828395;;-4.879546767523512;;;-4.746512438810519;-3.7764337628303877;;-4.884445614003778;;;-4.477396190651261;;-4.487355374154738;;-3.8766167695483413;;-4.807886030406243;;-4.800743076670929;-4.878642317148827;;-4.841249166479588;;;-4.19136539096714;-4.728628612900616;;;-3.5196275587522847;;-4.876643607089959;-3.889081087815739;;-4.508093733005378;;-4.8858746092684715;;;-4.767460925049268;-4.826477957871408;;-4.651059683346791;;-4.5150185912396745;;;-4.696967491996025;;-4.876886903217043;-4.8794649490882325;;;-4.880973717490361;-4.809082760221895;;-3.6386647155614327;;-4.886286418149569;;-4.083387396525989;;-4.801867413362785;;-4.756481000490183;;-4.061658451201914;;-4.886990480143913;;-4.881591724852614;;-4.491275542207428;;-4.179267920830894;;-4.885388546182245;;;-4.877933404005686;-4.8361341561320454;;;-4.520945949365507;-4.482656672472192;;;-4.883934422660491;-4.508315182876434;;;-4.875770642839908
CHEMBL116070;-1.793765390247429;;;-1.549381571015224;-1.5675954571187911;;;-1.6794925834618324;;-1.6690939831572282;-1.504219389677493;;-1.7345874057165913;;-1.957914245340977;;-1.7216121022371902;;;-1.7562614503496103;-1.6966050153125094;;;-1.7590269517635315;;-1.668032748283272;;-1.58207689373614;-1.5212521552532685;;-1.6781045640073287;;-1.8619147337497437;;;-1.53362747500111;-1.7396441143221564;;;-1.5251575981206407;-1.5327813161886747;;;-1.3191735360566628;;-1.6662269798354847;;-1.6683046921473212;;-1.7681806677863072;-1.2464753760784029;;;-1.6975827880291585;;-1.784096095756726;-1.5700034480374683;;;-1.4701291126395581;;-1.7000321277233255;;-1.5837258750816612;;-1.4040347962741135;;-1.6653960007209765;;-1.7495774612205284;-1.8163742563379315;;-1.9042984685467055;;-1.6784867894721724;;;-1.6062541073039407;;-1.3298341934059792;-1.6593417554777696;;-1.8065248323856453;;-1.8134876204354615;;-1.8722804544478353;;;-1.496921861436336;;-1.8400721726640676;;-1.6500296131489636;;-1.656742843931743;-1.3940083669558794;;;-1.6690795359936246;;-1.7084324793955639;-1.5995002240378113;;;-1.7827063128411678;;-1.2286792355897296;;-1.6974067722093524;-1.8452055696219412;;-1.4732384871163697;;-1.7118704445490236;;-1.6889566450873983;;-1.5314393331845357;;-1.9095698813454671;;;-1.7379361460249374;;-1.5963656626537661;;-1.7592091056496955;-1.4881936539091782;;-1.5926714204719912;;;-1.585845782292822;;-1.6126840035885182;-1.6495542273392125;;;-1.5193384085117487;;-1.6649572538448578;-1.5294890413295157;;-1.622910024628362;;;-1.575947424650062;;-1.536631974896419;-1.6979406343344232;;-1.6399139418772979;;;-1.6767328142028473;-1.7261774724026901;;-1.7725111819594206;;;-1.759664092934961;;-1.4470597830582825;-1.6227272963163282;;-1.8141838224609566;;;-1.5885801998426174;;-1.769156533385277;;-1.6989540335393492;;-1.6736824802305361;;-1.2459765240466285;;-1.5414381152969812;-1.4869609376647408;;;-1.878767710922139;;-1.4419579110542768;;-1.7822893576423628;-1.5779690060470961;;-1.4322763703756634;;;-1.560374605599025;;-1.8739269621409846;-1.6370942413754301;;-1.5576741782721437;
CHEMBL116307;-2.5741557615141706;;;-1.9430344898880398;;-1.3998221617183422;;-2.0864612737906736;;-2.066558984066133;-2.2348126939354733;;;-2.064951268309974;;-1.7348201135184955;-2.3159763219295826;;-1.6895028789892255;;-2.4424314397654987;;-2.0717219135783305;;-1.9307268013256027;;-1.9283417356524704;;;-2.1324818995781207;;-2.229041360855149;-2.1552667579304345;;;-2.242359406309657;;-1.618370367791789;;-2.479244780472161;-2.020167348750989;;-1.4360715027850066;;-2.479125491245047;;;-2.3170002485522057;;-2.283900585039568;;-2.136335549719604;;-2.5263133905206225;-1.7623845459111682;;-2.5173031210414702;;-1.7076794708390102;;;-1.9156152599326841;-2.109873009618915;;-2.2521800876305713;;-2.241704249057534;;;-1.959127171939077;-1.8828201184755593;;;-1.5556887197202993;;-1.9160942938591576;-1.8810619588190913;;-1.9769644253189818;;;-2.0404512315330914;-1.780260496486068;;;-1.8692899065280741;;-2.258789627765135;;-1.892199266893583;;-1.8606050840079726;;-1.6397173913364163;-2.3739155454322995;;-1.8240498916383059;;;-2.4534607052207535;-2.053296706402238;;-2.3476376669736805;;;-2.470908241110366;;-1.653794267823577;;-2.3637612903927336;-2.4423346811361046;;;-2.297249435980408;-1.9134645130550418;;-2.3074807727654596;;-2.3180701284887606;;;-1.7496495311196711;;-2.3174045555307705;-2.0893205954989575;;-2.2012484767479825;;-2.443729484022737;;;-2.1685463069144766;-2.247242731160707;;;-2.242982996266412;-2.080984277022871;;-1.524497471462945;;;-1.6710183852967537;-2.050631344730129;;;-2.2302221871143915;;-1.6549230400111052;;-1.6802613338359649;-2.340763937625958;;;-2.2054580540130972;-2.2664275376616336;;-2.020052585594359;;;-2.217877195556478;;-2.283192763800139;-2.1217695341344074;;;-1.8999445032903735;;-1.6409475738725323;;-2.0053758137042745;-2.168801023814784;;;-2.0483152295857288;-1.952763012137189;;-1.9256667222346606;;;-2.309251319225825;-1.769695465241707;;;-2.4634058623218493;-1.9041206318948185;;;-2.1197390104141496;;-1.9726567566712034;;-1.8505186175637451;;-2.3473189038554896;-2.284164741809659;;-2.0541008098992526;;;-2.2348788180580685
CHEMBL116958;-2.946637209247715;;;-3.2816557791819125;;-3.060166806272111;-2.935936694186476;;;-3.0445374626374004;-3.0377040295614375;;-3.1346894502190223;;-2.7765947082669937;;-2.8489574639556823;;;-3.1635711579260564;-3.1864225509041026;;-2.7487810867901326;;-2.861655910569823;;;-2.8364623074790627;-3.257321615060372;;;-3.0390737476915404;-2.9082181053468616;;;-2.998729434254656;-2.9693608134850074;;;-2.924347926132338;-2.9093014284653735;;;-2.8607572019364076;;-2.9088545128625727;-2.9419243279610687;;-3.020453051822745;;;-2.839376380405093;-2.901841102952959;;-2.829161054284963;;-2.6997037566982556;;-2.783263700780939;;-2.7880247667750417;;-3.296013923335984;;-2.9159498642824655;;;-2.9068014954527444;-3.1852148442257957;;;-2.739245617218133;-2.8296950414756257;;;-3.033305468879158;;-3.181880342924515;-2.96432282153191;;-2.864523607642675;;;-2.8330881054656665;;-2.919688277187511;;-2.8242924629295634;;-2.842900505429959;;-2.7602486641045623;;-2.97990172168564;;-3.129837371674328;;-3.242914012032076;-2.761217167837414;;-3.2345460839263556;;;-2.7786265064506783;;-3.251883397324064;;-2.9138487451568205;;-3.084393302895367;-2.981641856937931;;-2.9555078836008772;;;-3.3587904526968755;;-3.024034095345682;;-2.902969739561308;;-2.767123355458362;;-2.640462836566241;;-2.775214328655147;-2.791905625800775;;;-3.2990197790308455;;-3.050611591317498;-2.9233974579699407;;-2.828588779404215;;-2.8121235320790787;;;-2.7868856648840414;;-2.9924296125612084;;-2.715660655298101;;-2.9156795129559616;-2.8526566527065067;;;-2.7451080719107184;;-2.8081618450608463;-2.885916442863367;;-2.773041911508062;;-2.8388277253032417;;;-3.0134149562378902;;-2.723140851992863;-2.813028922667735;;-2.890149419958229;;;-2.9490149505968795;-2.92752176500365;;-2.9463458046967834;;;-2.966226146849563;;-2.8752576660576628;;-2.9512192065185334;;-2.69276477382283;-2.8375786006109056;;-2.7693004160164407;;-3.296381770841284;;;-2.923625714853406;-3.132869104024771;;-2.812737008519875;;;-2.8733425365628333;;-2.8631402503102703;-2.7732078894162866;;;-2.7765608000997557
