id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-2.5961999999999974;0.7799304840817546;0.41619999999999724
1,1,1-Trichloroethane;-2.5639200000000013;0.738259841519231;0.5639200000000013
1,1,2,2-Tetrachloroethane;-1.773399999999999;0.6047317091074355;0.033399999999998986
1,1,2-Trichloroethane;-1.3460999999999996;0.39402003756154325;-0.13390000000000035
1,1,2-Trichlorotrifluoroethane;-2.777160000000003;0.5442095317063091;-0.2628399999999971
1,1-Dichloroethane;-1.9244999999999985;0.6358685005565226;0.6344999999999985
1,1-Dichloroethylene;-2.4526800000000004;1.2109998586292243;0.8126800000000005
1,1-Diethoxyethane ;-2.0735099999999993;2.096429347700514;1.6435099999999994
1,2,3,4-Tetrachlorobenzene;-5.593104047619043;1.7284838441659138;1.023104047619043
1,2,3,4-Tetrahydronapthalene;-4.094739999999999;1.056682247224775;-0.27526000000000117
1,2,3,5-Tetrachlorobenzene;-5.27591;0.7163607639466457;0.6459099999999998
1,2,3-Trichlorobenzene;-4.960488333333329;1.5899981294983758;0.9604883333333287
1,2,3-Trimethylbenzene ;-3.681329999999998;0.6483484102702809;0.48132999999999804
1,2,4,5-Tetrabromobenzene;-4.846666666666671;1.1090562992923303;-2.1333333333333293
1,2,4,5-Tetrachlorobenzene;-4.791536666666663;0.7962068657704469;-0.7684633333333366
1,2,4,5-Tetramethylbenzene;-3.7286168333333314;0.9499429740004132;-0.8613831666666685
1,2,4-tribromobenzene;-4.8079466666666715;0.9968470535978263;0.3079466666666715
1,2,4-Trichlorobenzene;-4.498033333333336;0.7090916090322885;0.9080333333333366
1,2,4-Trimethylbenzene;-3.6414349999999955;0.5465846533474935;0.3314349999999955
1,2-Benzenediol;-0.34343000000000024;0.9037995491811226;0.9634300000000002
1,2-Dibromobenzene;-3.7315469047619043;0.78088764324776;0.23154690476190432
1,2-Dibromoethane;-1.3075;0.4601964254533057;-0.37249999999999983
1,2-Dichlorobenzene;-4.061811666666667;1.360652936533495;1.0118116666666674
1,2-Dichloroethane;-1.3354600000000003;0.44535324002414095;0.27546000000000026
1,2-Dichloropropane;-1.8252099999999996;0.8414536623605609;0.22520999999999947
1,2-Dichlorotetrafluoroethane;-3.054379999999999;0.502175323567377;0.314379999999999
1,2-Diethoxyethane ;-1.0673499999999998;1.261262124817835;0.2973499999999998
1,2-Diethylbenzene;-3.688704999999999;0.7885219689235041;0.408704999999999
1,2-Dinitrobenzene;-3.162497142857142;0.9784071965376863;0.062497142857141696
1,2-Propylene oxide;-1.2142399999999993;1.372796810310979;0.6242399999999994
1,3,5-Tribromobenzene;-4.671571666666666;0.9814091507891994;-0.9284283333333336
1,3,5-Trichlorobenzene;-4.503949047619043;1.3548042332203203;0.02394904761904293
1,3,5-Trimethylbenzene ;-3.542693333333333;0.31183069722741114;0.1426933333333329
1,3,5-Trinitrobenzene;-3.1410899999999997;0.9365707778379588;0.2510899999999996
1,3-Benzenediol;-0.09551666666666668;0.7667538463114051;0.9055166666666667
1,3-Butadiene;-0.9250900000000009;0.8480905033662387;-0.9449099999999993
1,3-Dibromobenzene;-3.836953333333329;0.4394131263401222;0.2969533333333292
1,3-Dichlorobenzene;-3.739403333333332;1.2510362818213274;0.6994033333333318
1,3-Dichloropropane;-1.7887699999999995;0.6897529826684337;0.16876999999999942
1,3-diethylthiourea;-1.37562;1.7861024482375025;-0.0843799999999999
1,3-Difluorobenzene;-2.4319766666666656;0.8277002439893325;0.43197666666666557
1,3-Dimethylnaphthalene;-4.536962023809519;0.25723981231606685;0.2469620238095187
1,3-Dinitrobenzene;-3.167569999999994;0.2658969445104625;0.8775699999999937
1,4-Benzenediol;0.04702000000000004;0.9223595283835908;-0.21702000000000005
1,4-Cyclohexadiene;-4.208014999999996;1.9166958087599832;2.148014999999996
1,4-Dibromobenzene;-3.4288333333333356;0.374451932829836;-0.6411666666666647
1,4-Dichlorobenzene;-3.7741000000000025;1.51043245131982;0.5041000000000024
1,4-Diethylbenzene ;-3.4308000000000005;0.42671695536971566;-0.3191999999999995
1,4-Difluorobenzene;-2.337804999999999;0.7601137641662598;0.36780499999999905
1,4-Dimethylnaphthalene ;-4.4716000000000005;0.5226790984916081;0.3316000000000008
1,4-Dinitrobenzene;-2.486339999999997;0.5862733870814882;-0.903660000000003
1,4-Pentadiene ;-1.1136000000000013;1.0993830269746747;-0.9763999999999986
1,5-Dimethlnapthalene;-4.4716000000000005;0.5226790984916081;-0.2073999999999998
1,5-Hexadiene ;-1.9863000000000002;0.4293265773277961;-0.6937
1,7-phenantroline;-1.0561699999999994;1.7915832833279055;-1.6238300000000008
1,8-Cineole;-1.7135233333333315;1.2759519063167437;-0.02647666666666848
17a-Methyltestosterone;-4.869051333333334;0.6037329074538398;0.870051333333334
1-aminoacridine;-3.970869999999999;1.1678181763870608;-0.24913000000000096
1-Bromo-2-methylpropane;-2.5253000000000005;1.0895627150375515;0.09530000000000038
1-Bromobutane;-2.533360000000001;0.5210225238893227;0.16336000000000084
1-Bromoheptane;-4.369260000000001;0.4780818051338072;-0.06073999999999913
1-Bromohexane;-3.573700000000002;0.646047451817589;-0.23629999999999818
1-Bromonapthalene;-4.386224999999993;0.10131664164884258;0.036224999999993734
1-Bromooctane;-4.678549999999999;0.9069613814821443;-0.38145000000000095
1-Bromopentane;-2.7764999999999986;0.5530106237677536;-0.30350000000000144
1-Bromopropane;-2.0494;0.47449724972859425;0.3193999999999999
1-Butanol;-0.6661333333333331;0.5669481105004232;0.6661333333333331
1-Butene;-1.9566249999999998;0.6519429974123505;0.01662499999999989
1-Butyne;-1.243299999999998;0.7725478043461133;0.0032999999999980822
1-Chloro-2-bromoethane;-1.4212000000000027;0.30767931357177714;0.10120000000000262
1-Chloro-2-methylpropane;-2.5994600000000014;1.0361349663050656;0.5994600000000014
1-Chlorobutane;-2.71525;0.6411479450953574;0.6852500000000004
1-Chloroheptane;-4.575900000000003;0.46899273981587364;0.5759000000000034
1-Chlorohexane;-3.772800000000002;0.6366900030627154;0.6528000000000018
1-Chloronapthalene;-4.258176904761899;0.26166292062085245;0.32817690476189876
1-Chloropentane;-3.0355000000000003;0.5563422957137089;0.3055000000000003
1-Chloropropane;-1.8551999999999986;0.29071112809797983;0.38519999999999865
1-Decanol;-3.355069999999998;1.0602819177464078;-0.2749300000000017
1-Decene;-5.105550000000001;0.6680115623999336;-0.40444999999999887
1-Dodecanol;-6.167760000000002;0.9107946982717888;1.3677600000000023
1-Ethylnaphthalene ;-4.190315833333338;0.2747651690016907;0.020315833333338418
1-Heptanol;-3.0379699999999974;1.088139792995367;1.2279699999999973
1-Heptene;-3.079099999999998;0.664484905772885;-0.6509000000000018
1-Heptyne;-3.515600000000001;0.5062851370522343;0.5056000000000012
1-Hexadecanol;-6.820940000000005;1.1686839591609013;-0.17905999999999533
1-Hexanol;-1.9324099999999993;0.6396442776262445;0.6924099999999993
1-Hexene;-2.7681000000000036;0.6730894368507055;-0.4618999999999964
1-Hexene-3-ol;-0.07711999999999997;0.7150392615793902;-0.51288
1-Hexyne ;-3.0325999999999977;0.720488195600733;0.6725999999999979
1-Iodobutane;-2.305500000000001;0.3609830328422653;-0.6544999999999987
1-Iodoheptane;-4.310200000000004;0.3524173094500325;-0.499799999999996
1-Iodonapthalene;-4.2759883333333315;0.17832442540836135;-0.2740116666666683
1-Iodopropane;-1.8096999999999988;0.4392890961542298;-0.4803000000000013
1-Methylcyclohexene ;-4.190000000000003;0.8824259175704212;0.920000000000003
1-Methylfluorene;-4.866598611111111;0.6676433716925869;-0.35340138888888895
1-Methylnaphthalene;-3.891002499999999;0.23195658611251405;0.19100249999999885
1-Methylphenanthrene;-6.202430476190474;0.33202945193057765;0.35243047619047463
1-methyluracil;-2.327440000000001;0.8053216664165941;1.5204400000000011
1-Napthol;-2.641159999999999;0.7648970613095593;0.42115999999999865
1-Napthylamine;-2.9376149999999983;1.137882117916878;1.0176149999999984
1-Nitronapthalene;-3.56369;1.0337925133878338;0.023689999999999767
1-Nitropropane;-1.1592399999999996;1.1014575082135485;0.35923999999999956
1-Nonanol;-3.154429999999997;0.9291300044127297;0.14442999999999717
1-Nonene ;-4.5173000000000005;0.49295000760726176;-0.5326999999999993
1-Nonyne ;-4.756710000000004;0.6588310753903461;0.5167100000000042
1-Octadecanol;-7.230179999999997;0.8714884322812324;-1.1698200000000032
1-Octanol;-3.6328899999999975;1.2717827636432253;1.2428899999999974
1-Octene ;-3.6820600000000017;0.6952505421788604;-0.7579399999999987
1-Octyne ;-4.03264;0.8126433352953807;0.37263999999999964
1-Pentadecanol;-6.727599999999996;1.051897903791048;0.3775999999999966
1-Pentanol;-1.5184600000000001;0.8586916142597409;0.9184600000000002
1-Pentene ;-2.1925999999999983;0.6128272513522877;-0.48740000000000183
1-Pentyne;-2.3850000000000016;0.5068776972801234;0.7450000000000017
1-Phenylethanol;-1.2583533333333352;0.9756218519146306;0.33835333333333517
1-Propanol;-0.364733333333333;0.4220671826459225;0.984733333333333
1-Tetradecanol;-6.425020000000006;1.1835424283058034;0.5850200000000063
2,2',3,3',4,4',5,5',6,6'-PCB;-8.106029999999997;1.5621661542692706;-3.4939700000000027
2,2',3,3',4,4',5,5'-PCB;-8.89470166666666;1.2445987689691178;-0.26529833333334096
2,2',3,3',4,4'-PCB;-8.365762500000008;0.4012192747625323;0.355762500000008
2,2',3,3',5,5',6,6'-PCB;-8.494907142857137;1.2197232101978976;-0.6550928571428631
2,2',3,3',5,6-PCB;-7.923033492063488;0.24225154277225008;-0.6769665079365117
2,2',3,3'-PCB;-6.909833333333329;1.0247313322687728;-0.3701666666666714
2,2',3,4,4',5',6-PCB;-8.289547380952383;0.4843104019377585;0.36954738095238326
2,2',3,4,5,5',6-PCB;-7.8238266666666645;0.23406459925033984;-1.116173333333335
2,2',3,4,5,5'-PCB;-7.614986428571423;0.2844865603482251;-0.06501357142857689
2,2',3,4,5-PCB;-7.484448333333327;0.4762988507725193;0.27444833333332674
2,2',3,4,6-PCB;-7.4676767857142865;0.21902870799821372;0.03767678571428679
2,2',3,5,5',6-PCB;-7.672525833333325;0.412900559338545;0.25252583333332534
2,2',3,5'-PCB;-6.747558333333331;1.1921647274729095;0.2775583333333316
2,2,3-Trimethylbutane;-2.827700000000003;1.0333156003854778;-1.532299999999997
2,2',4,4',5,5'-PCB;-8.01527722222223;1.2738532999228898;-0.5447227777777712
2,2',4,4',6,6'-PCB;-7.885663333333322;1.251417506931863;-0.8243366666666789
2,2',4,5'-PCB;-6.936390000000001;0.7880562092967175;0.3663900000000009
2,2,4,6,6'-PCB;-7.456696269841268;0.43048304298295154;0.13669626984126815
2,2,4-Trimethylpentane;-3.795100000000003;0.731734234541476;-0.9448999999999974
2,2,5-Trimethylhexane;-4.108800000000006;0.7806103765643908;-0.941199999999994
2,2',6,6'-PCB;-7.061764999999993;0.40827737650265306;-0.3282350000000065
2,2-Dimethyl-1-butanol;-0.7992200000000002;0.5448312872807508;-0.24077999999999988
2,2-Dimethylbutane;-3.4655800000000014;1.1607930494278473;-0.08441999999999839
2,2-Dimethylpentane;-4.481050000000003;0.7418029708082865;0.12105000000000299
2,2-Dimethylpentanol;-1.6626999999999998;1.0261499451834513;0.14269999999999983
2,2-Dimethylpropanol;-0.8362200000000004;0.8599358997041582;0.4362200000000004
2,2'-PCB;-5.260379999999993;0.5348453193213903;-0.00962000000000618
2,3,3',4,4',5-PCB;-7.672525833333325;0.412900559338545;-0.147474166666675
2,3,3',4,4'6-PCB;-8.45756;0.5222594052767265;0.7975600000000007
2,3',4,4',5-PCB;-7.660243174603173;0.1594060394917803;0.2702431746031735
2,3',4,4'-PCB;-7.329831428571431;0.1401851820170123;-0.4701685714285686
2,3,4,5,6-PCB;-7.70882531746031;0.4351623532275448;-0.2111746825396903
2,3',4',5-PCB;-6.433150000000007;0.7041653410243932;-0.8168499999999934
2,3,4,5-Tetrachlorophenol;-3.399405000000003;0.7881353141910339;0.24940500000000299
2,3,4,6-Tetrachlorophenol;-3.474913809523811;0.9786272133721855;0.3749138095238109
2',3,4-PCB;-6.218499999999994;0.2456652928500708;-0.07150000000000567
2,3,4'-PCB;-6.169934999999998;0.29198997118908043;-0.09006500000000184
2,3,4-Trichlorophenol;-2.8115916666666623;0.7782838029832763;0.14159166666666234
2,3,4-Trimethylpentane;-2.065800000000002;0.6984800355056687;-2.7341999999999977
2,3,5,6-Tetrachlorophenol;-3.3003395238095248;0.6220930824549665;-0.06966047619047533
2,3',5-PCB;-6.275993333333328;0.18710268856076498;0.265993333333328
2,3,5-Trichlorophenol;-2.3573416666666676;0.3924284587136024;-0.31265833333333237
2,3,6-Trichlorophenol;-2.9095149999999967;1.01045541687757;0.2695149999999966
2,3-Dichloronitrobenzene;-4.436696666666662;1.5351543535097703;0.9566966666666619
2,3-Dichlorophenol;-2.1064900000000004;0.6830519415827755;0.8064900000000004
2,3-Dimethyl-1,3-Butadiene;-2.7447999999999992;1.438591310970562;0.34479999999999933
2,3-Dimethylbutane;-2.319000000000002;0.7176482425255429;-1.3309999999999977
2,3-Dimethylnaphthalene;-4.225034785714283;0.8871517449083136;-0.4949652142857168
2,3-Dimethylpentane;-3.455700000000002;1.0460767228076535;-0.8242999999999983
2,3-Dimethylpyridine;0.3472899999999997;0.40159116760705743;0.032710000000000294
2,4,5-PCB;-6.131969999999999;0.28681333494103795;-0.13803000000000054
2,4',5-PCB;-6.275993333333328;0.18710268856076498;0.02599333333332776
2,4,5-Trichlorophenol ;-2.495234999999999;0.33754414122452187;0.28523499999999924
2,4,6-PCB;-6.218499999999994;0.2456652928500708;0.07849999999999469
2,4,6-Trichlorophenol;-2.3573416666666676;0.3924284587136024;0.0173416666666677
2,4,6-Trimethylphenol;-2.2409533333333322;0.7521454380932218;0.19095333333333242
2,4,6-Trinitrotoluene;-2.9214399999999965;1.023927217335295;-0.2985600000000037
2,4-Dichlorophenol ;-1.4337066666666671;0.4702910080884908;-0.11629333333333292
2,4-Dimethyl-2-pentanol ;-0.9314699999999996;0.9133553137196936;0.011469999999999536
2,4-Dimethyl-3-pentanol;-0.7455199999999995;0.6116931989159272;-0.47448000000000046
2,4-Dimethyl-3-pentanone;-0.7717399999999998;0.5440181360947445;-0.5282600000000003
2,4-Dimethylpentane;-3.267400000000004;1.0529811204385386;-0.9925999999999959
2,4-Dimethylphenol;-1.5381466666666657;0.6082223630657898;0.3481466666666657
2,4-Dimethylpyridine;0.24635999999999986;0.581818021721568;0.13364000000000015
2,4-Dinitrotoluene;-2.7722433333333316;0.6414194898036704;-0.047756666666668224
2,4'-PCB;-5.782299999999996;0.6219965514373854;0.5022999999999955
2,4-PCB;-5.551271428571417;0.6145528288013611;0.3012714285714173
2,6-Dichlorophenol;-1.8807900000000017;0.9583880351402556;0.0907900000000017
2,6-Dimethylnaphthalene ;-4.375376432539681;0.1770664268453994;-0.514623567460319
2,6-Dimethylphenol;-1.9157300000000004;0.8422157439292041;0.6257300000000003
2,6-Dimethylpyridine;0.30608999999999986;0.3686648036571371;0.14391000000000015
2,6-Dinitrotoluene;-2.839849999999997;0.5904493267842718;-0.1601500000000029
2,6-PCB;-5.236779999999992;0.5754859438769984;0.026779999999992476
2,7-dimethylquinoline;-3.9044784999999997;1.4412259627605144;1.9644784999999998
2-aminoanthracene;-4.36617666666667;0.921775401910176;-0.8038233333333302
2-bromonaphthalene;-4.342254999999999;0.21259695364050296;-0.05774500000000149
2-Bromonapthalene;-4.351641666666668;0.17985756150508528;-0.04835833333333195
2-Bromopropane;-1.8522000000000005;0.44046697946611174;0.26220000000000043
2-Bromotoluene;-3.5459566666666653;0.8350803908806229;1.3159566666666653
