id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-2.1014;0.6341908545540531;-0.07860000000000023
1,1,1-Trichloroethane;-2.1295600000000015;0.4066323725430625;0.12956000000000145
1,1,2,2-Tetrachloroethane;-2.3865900000000013;0.5656367048733666;0.6465900000000013
1,1,2-Trichloroethane;-1.65796;0.4247257920117403;0.17796000000000012
1,1,2-Trichlorotrifluoroethane;-2.83702;0.7139384284376349;-0.20298000000000016
1,1-Dichloroethane;-1.4711999999999998;0.41149794653193594;0.1811999999999998
1,1-Dichloroethylene;-1.5536000000000003;0.4843480566699943;-0.08639999999999959
1,1-Diethoxyethane ;-0.9071799999999997;0.5044371988662217;0.47717999999999966
1,2,3,4-Tetrachlorobenzene;-4.999776666666664;0.7093998716520892;0.4297766666666636
1,2,3,4-Tetrahydronapthalene;-3.232420000000002;0.6706301093747581;-1.137579999999998
1,2,3,5-Tetrachlorobenzene;-5.014389999999997;0.7305538569469057;0.3843899999999971
1,2,3-Trichlorobenzene;-3.6700899999999974;0.7742033336921251;-0.3299100000000026
1,2,3-Trimethylbenzene ;-3.292810000000001;0.39943949967423104;0.09281000000000095
1,2,4,5-Tetrabromobenzene;-5.763269999999997;0.7753050477715208;-1.2167300000000036
1,2,4,5-Tetrachlorobenzene;-4.895559999999999;0.8453122419555982;-0.6644400000000008
1,2,4,5-Tetramethylbenzene;-4.004320000000002;0.7167118093069207;-0.5856799999999982
1,2,4-tribromobenzene;-5.046100000000004;0.8460572498359666;0.5461000000000036
1,2,4-Trichlorobenzene;-3.9387900000000013;0.6351895354144305;0.3487900000000015
1,2,4-Trimethylbenzene;-3.266199999999998;0.22964224350062418;-0.04380000000000184
1,2-Benzenediol;-0.0983999999999999;0.787580751415371;0.7183999999999999
1,2-Dibromobenzene;-3.745330000000002;0.4042905404532737;0.24533000000000182
1,2-Dibromoethane;-1.8260049999999999;0.6483292932414824;0.14600499999999994
1,2-Dichlorobenzene;-3.1299;0.36087253982535183;0.0799000000000003
1,2-Dichloroethane;-1.0522199999999997;0.5483600200598141;-0.007780000000000342
1,2-Dichloropropane;-1.6712600000000006;0.3351022118697518;0.07126000000000055
1,2-Dichlorotetrafluoroethane;-1.9744899999999992;1.0685933136137435;-0.765510000000001
1,2-Diethoxyethane ;-0.5036800000000002;0.6870932233692892;-0.2663199999999998
1,2-Diethylbenzene;-3.6607;0.4591693696230182;0.38070000000000004
1,2-Dinitrobenzene;-2.2446899999999985;0.8502956743980298;-0.8553100000000016
1,2-Propylene oxide;0.35512;0.6381865758538013;-0.94512
1,3,5-Tribromobenzene;-4.60119;0.7204956584879604;-0.9988099999999998
1,3,5-Trichlorobenzene;-3.833749999999999;0.7207039527434268;-0.6462500000000015
1,3,5-Trimethylbenzene ;-3.405900000000001;0.4151532126817759;0.0059000000000009045
1,3,5-Trinitrobenzene;-2.836769999999999;0.8494639704543097;-0.053230000000001
1,3-Benzenediol;-0.11866999999999997;0.5376544625500653;0.92867
1,3-Butadiene;-1.2094999999999991;0.601152850779234;-0.660500000000001
1,3-Dibromobenzene;-3.890169999999998;0.4180005515546599;0.3501699999999981
1,3-Dichlorobenzene;-3.2744000000000004;0.362836933070491;0.23440000000000039
1,3-Dichloropropane;-1.6536999999999997;0.4718615368940343;0.03369999999999962
1,3-diethylthiourea;-0.7284700000000002;0.9252589848793691;-0.7315299999999998
1,3-Difluorobenzene;-1.8664699999999999;0.504926756173606;-0.13353000000000015
1,3-Dimethylnaphthalene;-4.539959999999997;0.3555534255213975;0.24995999999999707
1,3-Dinitrobenzene;-2.773559999999997;0.7008172846041968;0.4835599999999971
1,4-Benzenediol;0.4069999999999998;0.6092954948134769;-0.5769999999999998
1,4-Cyclohexadiene;-2.3194800000000004;0.34633043412325176;0.2594800000000004
1,4-Dibromobenzene;-3.8739900000000005;0.5253202926786664;-0.1960099999999998
1,4-Dichlorobenzene;-3.4006999999999987;0.48618567440845095;0.1306999999999987
1,4-Diethylbenzene ;-3.428399999999998;0.5858369568403825;-0.3216000000000019
1,4-Difluorobenzene;-1.7586999999999997;0.5506226566351953;-0.21130000000000027
1,4-Dimethylnaphthalene ;-4.522620000000004;0.37206555282638004;0.3826200000000046
1,4-Dinitrobenzene;-2.4133099999999983;0.7159446723735013;-0.9766900000000018
1,4-Pentadiene ;-1.9202000000000004;0.5041189938893395;-0.1697999999999995
1,5-Dimethlnapthalene;-4.532720000000005;0.37220000214938165;-0.14627999999999552
1,5-Hexadiene ;-2.4966000000000013;0.3249652904542269;-0.1833999999999989
1,7-phenantroline;-3.321049999999999;0.8933286335386325;0.641049999999999
1,8-Cineole;-2.149199999999996;0.8942744880628094;0.409199999999996
17a-Methyltestosterone;-4.907963333333334;0.5708475684745737;0.9089633333333338
1-aminoacridine;-3.7294500000000013;0.9861989999487932;-0.4905499999999985
1-Bromo-2-methylpropane;-2.101360000000001;0.446591793923713;-0.32863999999999916
1-Bromobutane;-2.3136600000000005;0.5202589397598084;-0.05633999999999961
1-Bromoheptane;-4.499130000000001;0.5730337975198319;0.06913000000000125
1-Bromohexane;-3.8903199999999987;0.6712468380558675;0.08031999999999861
1-Bromonapthalene;-4.436659999999996;0.3957928048865971;0.08665999999999663
