id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-1.8348415;;;-2.154988;-2.2497187;;;-1.8577513;;-1.9678297;;;-1.7659369;-1.84228;;-1.9374664;;;;;;-1.9054837;-2.0233176;-2.2181501;;;;;;;;-1.8317529;;;-2.0809767;;;-2.1222486;;-1.96621;;-1.802352;-2.0305214;-2.3153257;;;-1.9430292;;;;;-1.948284;;;;;;;-1.9899464;-1.9704809;;-1.9817401;;-1.9764624;;;-2.1106672;-1.9417251;;;;;;;;;;-1.7192892;-2.03903;-1.5794933;;-2.3706326;-2.048405;-2.0575976;;;-2.3342664;;-1.4603666;;;-2.1054163;;;-1.9276278;;-1.6850486;;-1.578696;
1,1-Dichloroethane;-1.7169597;;;;;-1.2175897;;;;-1.5402995;;;;-1.3468862;-1.4368998;-1.5076661;;;;;;-1.5361639;;;;;-1.3524115;;;-1.30069;;;-1.3609147;;;;;-1.165194;;-1.7286651;;;;-1.4564872;;-1.3475659;;-1.3860916;;;;;;-1.3613613;;-1.6267807;;;;;-1.755732;-1.4452102;;-1.5049312;;;;-1.2868114;;-1.1885359;-1.55181;;-1.3942468;;;;-1.5238551;;;;;;;-1.3471084;-1.4293717;-1.3794572;;;;;-1.664927;-1.3359154;-1.3929933;;;;-1.4532676;;;
1,1-Dichloroethylene;-1.7623554;;-1.4277928;-1.8370917;;-1.6297832;;;;;;-1.7359574;;-1.5740542;;;;-1.6651174;;;;;;;;;;;;;;-1.4467642;;;-1.4949346;;;-1.3796716;-1.6829503;;;;;;;;;-1.6696267;;;;-1.6805773;-1.6713822;;;-1.889898;;;-1.6804996;;;-1.6749666;;-1.6525624;;-1.6957206;;-1.6603516;-1.6527867;-1.4467826;-1.6907384;;;;-1.5654418;-1.5368934;-1.8293427;;-1.7562248;;;;-1.7107267;;;;;-1.6697761;;;;-1.5422106;;;;-1.404393;;;;
1,1-Diethoxyethane ;-1.122819;-1.0493078;;;;-0.84657097;-1.2023637;-1.3184023;-1.1420751;-0.90543914;;;;-1.072299;-1.0461997;;;;;;;-1.2363956;;-0.94576335;;-0.7931068;;;-0.8446846;;;;-1.0260203;;;-0.7666894;;-0.92414;;-0.89853287;;-0.73207617;;;-1.0723684;-1.1013579;;;-1.0862515;;-0.76963615;-1.020046;-1.2130294;-1.1576049;-0.8695855;;-1.0512425;;;-0.99676013;;;;-0.9979737;-1.1935546;;-0.9405849;;-1.0321326;;-1.16504;;;;;-0.93106985;-1.1319753;;;;-0.9175379;;-1.3903294;-1.1320019;-0.64792347;-0.9880004;-1.0090133;-1.1108418;;-0.7847328;;-1.1213708;;-1.135263;;;;;;
1,2,3-Trimethylbenzene ;-3.151744;;-3.4759226;;-3.140152;;;-3.468491;-3.2521915;-3.301551;;-3.310406;;;;-3.0679767;;-3.3140845;;-3.4015207;-3.15067;;-3.0611506;;-3.35315;;-3.4963295;;-3.3770187;-3.415748;;;;;;;;;;;;;;-3.0812452;;;;;;-3.599509;;;;;-3.2263427;;;;;;;;;;;;;;;-3.3664677;-3.47636;;;;;;;;;;;;;;-3.1448538;-3.6274228;;;;-3.1317296;-3.1847372;-3.328419;;-3.567362;;;-3.2879763;;;-3.405417
1,2,4,5-Tetrachlorobenzene;-4.435065;;-4.539673;;;;-4.431614;-4.725427;-4.45531;;;;;;;;;-4.981226;;;;-5.115672;;;;;-4.6812735;-4.7945385;-4.5585437;;;;;;-4.4827156;;;;;-4.436898;;-4.38843;;-4.289137;;-4.681648;-4.7758284;-4.7249465;-4.763745;;-4.6313615;;-5.130693;-4.60579;;;;;-4.564835;;-4.5335374;;;;;-4.7053075;;-4.4692764;-4.815982;;;;;-4.48777;;-4.6444116;;-4.728536;;;;-4.5411453;-4.56315;-4.6339197;-4.935708;;;-4.9393353;;;;-4.746258;-4.556887;;-4.805387;-4.480604;;-4.7717447;;
1,2,4-Trichlorobenzene;-3.6768608;;-3.3593907;;-3.8412097;;;;;;-3.4558275;;;;;;;-3.7098236;;;;;;-3.9846308;;;;-3.6223106;;;;-3.9596133;;;-3.6531384;;;;;-3.9019578;;;-3.88996;-3.5780413;;;;;-4.0093226;-3.922171;;-3.7063894;;;;;-3.5503297;;;-3.935069;;-3.834196;;;;;-3.7954547;;;-3.765638;-3.8097258;;-3.687455;;;-3.8824515;-3.6355994;;;;;;;-3.9321146;;-4.0392942;;-4.0935073;-3.8819127;;-3.8616285;;;;;-3.911451;;;-3.466649;-3.8017716
1,2-Benzenediol;-1.1649139;-1.3866119;;;;;-0.99697053;;;-1.418539;-0.594403;;-0.7389357;;-0.5223677;-0.7293856;;-0.96055615;;;-0.573094;;-0.58574164;-0.9722223;;-0.9293573;;-1.3720415;-0.38103104;-0.80552983;;-0.72386885;-0.67787266;;;;-0.92109764;-1.2294108;;;-1.2403305;;-1.3420892;-0.6753185;;;;;;-0.19296598;-0.717046;;-0.9945333;;;-0.50217867;;;;;-0.8216083;-1.0706222;;-0.54870844;-0.84350204;-0.9321737;;-0.9369385;;-0.6745579;;;-0.81259704;;-1.0805149;;-1.517221;-0.61118364;-0.5842781;;-0.5774243;-0.7986562;-0.7670245;-0.5969949;;;-0.46238852;;;;-0.6328974;;;;;-0.12431884;;-0.6873362;;
1,2-Dichloroethane;-1.3563291;;;-1.4108384;;;;;;-1.1910169;;-1.3243669;-1.4348191;;-1.2272345;-1.3177652;-1.4064745;-1.3797157;-1.4193327;;-1.23887;;;;-1.4322536;;;;;;;;;-1.5833972;;;-1.1587934;;;;;-1.2128824;-1.5586941;;-1.4105399;;-1.3672272;-1.1706954;-1.4846905;-1.1768324;-1.2947756;;-1.4271497;;-1.4155445;;;;;;;-1.1522567;;;-1.3456423;;;;;-1.2442584;-1.4209864;;-1.1446664;-1.1519942;-1.4397347;;;-0.8443775;-1.3243504;-1.2864153;-1.4128153;-1.2906191;;;-1.2702961;;;;-1.4297655;-1.2775996;;;;-1.4177442;-1.2408029;;;;-1.1180677;
1,2-Propylene oxide;-1.1060144;;-0.82941914;;;-1.2627395;-1.6789596;;;;;;;;;;-2.0629604;-0.6687434;;-0.924206;-2.1456401;0.14357352;;;;;-0.19992137;-1.7161269;;-1.1648333;;;;;-0.90753174;-0.7834592;-0.5896528;;-1.5439638;;;-0.91278124;;-1.5875107;-0.9729006;;-0.8983685;;;-2.3203592;;;;;;-1.9445772;;;;;-2.55064;-2.2254248;;-1.4677196;;;;;-1.719673;;-1.23923;-0.80818605;-0.7966187;;;-1.7915984;;;;;-2.1542945;;-0.9817538;0.1993382;;-0.76279736;;-1.5707297;;-2.4310992;-1.5725371;-0.8025148;;-2.3301458;;-0.49575448;;;-2.3388557;-2.3558447
1,3,5-Trichlorobenzene;-3.6535563;;-3.7044244;;-3.9858837;-3.7797427;-3.8334;;;;;;-3.722834;;;-3.8601947;-3.642201;;;;;;;;-3.9805312;;-3.959731;;;-3.9617183;;;-3.8048818;;;;;;-3.7841232;;;-3.9096713;;;-3.8584964;;;-3.7868457;;;-3.904806;-3.8953304;;;;-4.0594234;-3.6989892;;-3.6255908;;;-3.9694896;-3.759263;;-3.8655727;-4.030264;-4.040762;;;;;-3.7728329;;;;-3.8666868;;-3.8864803;;-3.9343698;-3.8543863;-3.8910694;;-4.0804873;;-4.252219;;;;;;-3.945158;;;;;-3.7471333;;;
