id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.7144025087312245;;;-2.659804507171293;-2.7617314616147746;;;;;-2.5546327203893617;;-2.618283067969713;-2.4172454670210493;;;;-2.4955216837040224;;;;;-2.4230586647879986;;;;;-2.068954899031298;;;;-2.5747473402677388;;;;;-2.749391850528723;;;;;;;;-2.2622044730512476;;-2.2625795325628744;;;;-2.3537162450772113;;;;;;;-2.7339515290832326;-2.8269726230201178;;-2.6504590765303355;;-3.203413834398491;-2.450727936870548;-2.4787594089157747;;-2.2783537493884656;-2.3102434568026133;-2.6899854396981246;;;;-2.402997523584621;;;;-2.765276749409447;;;;-2.796477146543405;;-2.8904399833476506;-2.696601364714003;-2.2694870543952312;-2.7755698381285336;;-2.2879712057159605;-2.823594171869697;;;;-2.4442304600274496;-2.381291496742172;;;;;;;-2.4823582613072013
CHEMBL1479;-2.8317678644693185;;-2.5865714661650747;;-2.597557447556458;;;;;-2.9726597668599593;-2.8114466416657105;;-2.8057577479627795;;;-2.7507502391029806;;-2.5378651573852657;;;-2.5835284225021633;;;-2.552611449601046;;;;;-2.726124334582094;;-2.547057290571559;;;;;;;-2.3966666769521057;-2.8018079561725737;;-2.646413056421083;;-2.897100503070223;;;;-2.787385566544741;;;-2.60222577586357;;;-2.36962902503819;-2.7024791103484844;-2.630821463054884;;;;-2.96796471106439;-2.411211181564286;;;;;;;;;;;;;;;-2.946524547291996;;;;;-2.928718796752161;-2.722562057424938;;;-2.5892132317471583;;;-2.5171814726132657;;;;-2.785776177261548;-2.9557220774102713;;-2.5476153085107667;-3.0314155429351057;;-2.380582346519712;-2.464294795540082;-2.4447129035852875;-2.738514492975046
CHEMBL972;-2.899903416961188;-2.801998500381963;-2.852039937742803;;-2.944709732661617;;-2.882619948689592;;;-2.908597621631525;;;;;;;;;-3.0267308981911123;;-2.9509347929382623;-2.90735465539189;-3.01615795893235;-2.88578614289832;;-2.9747937668959494;-3.094608999621097;-3.0494695198887833;;;;-3.086976322553664;-3.0488288902758307;-3.1413907047390044;-2.9289988280531047;;;;;;;-3.014348741144966;-2.82364711298736;;;-3.0339966853180367;;-3.091063144870438;-2.986724064002132;-2.9719415084783267;-3.0031000138946906;;;-2.8239754507704067;;-2.7312694543823848;-3.0736169453781446;;;;-2.834948333183035;-3.073412084406392;-2.9941981211272;;;;;;;;;;;;;;;;-2.997504468559963;;;;-2.9396097675598276;-2.7998216221720793;;;;;-3.004690882818014;-2.9377279155461204;-2.920500088960322;-2.9085671033635925;-2.9349426506876655;;-2.912342721107407;-2.9876421023077846;;;;-2.9453350254899515
CHEMBL43064;-2.8447209063013728;;;;;;;;;;;-2.9054279202515443;-2.654902108534359;;;-3.0602277399162348;;-2.9633524967283895;-2.6125434031345867;;-2.987715239840914;;-2.927039527585719;;-2.9605290578458106;-2.8654913491487153;;-2.940812271221266;-2.610694646247247;-2.920324878999464;;-3.0430731759383325;;;;;;;;-3.000485167246939;;-3.0056690403335917;-2.8508459354937967;;;;-3.0039551520937215;;-2.7566827638268636;;-2.994599250985454;-2.908840479253189;;;-2.4478870984873873;-2.6691871625826;;-2.4609101303636995;;;;;;-2.9304649674928664;;;-2.958933781724741;-2.8653332078580753;;;;;;;;;;-2.9958497650586255;;;;;;-3.0366851712562632;-2.8272788315407977;;;;-2.8997423299980047;;;;-3.0020152015508605;;-2.74545264743699;-2.5432674232404504;;-3.035127665721184;;
CHEMBL601773;-0.8936969942294772;;-0.7960918669603076;;-1.0710551408639615;-1.289581106193489;-0.8801765340455145;-1.0161102259550776;-0.9612030785517565;-1.4712302424579775;;;;-1.4627196647267235;;;;-0.8665813173530481;;;-0.9112131439996691;;;-0.9200199720136748;-1.4968894301818492;-1.1171127663615872;-1.2145517790215639;;-1.096373658895136;;;-1.0369574881549548;;-0.9388670221974724;;-1.6959039806791212;-1.2851994457166964;-0.8791343698727716;-1.1159294379159692;;;-0.9726255286741408;;-1.2219077968606695;;;;-0.8960833600666556;-1.7316241920998088;-0.7811178048821406;-2.8202968876391474;;;;-1.3233933194264462;;-1.5835042087036415;-0.9697974288102276;-0.9971364632353428;;;-1.3168495437292005;;;;-1.7010746633575675;;-1.2431817224484027;;-1.019897516429209;;;-0.8449517517134839;;;;;;;;;-1.4654466631964689;-1.6688851875571586;-1.0831422306941014;;;-1.457103740003484;;-1.138146199927688;;;-0.7278577004454991;;-0.9379656110968551;;;-1.0014268915768734;;;
CHEMBL1419;-3.0732769724003393;;-3.041364599469909;-3.155601243411321;;;-3.0597252833612134;-3.1377935925627725;-3.2571335548601414;-3.1901383136047086;-3.0512824222535633;-3.1729887118135993;-3.1343815099439265;-3.1419355842328898;;-3.0412630684111623;;-2.844621311448238;-3.1751602891765756;-3.176697538009627;-3.2494018078205915;-3.0584309601311848;-3.3545558512318743;-3.182908684624314;;;;;;-2.9376177388305966;;;;-3.1578504246655172;;;;;-3.2404988451226946;-2.9293409405267057;-3.046646905288547;;-3.25427493491041;;;;-3.1203181618800198;-3.1769846400504584;-3.256861084144962;-3.121295739411578;-3.2827276530126666;;-3.0585183213135845;;;;;-3.1975504793509053;;;;;;;-3.1757465082597163;-3.059410554922886;;;-3.202548880918922;;;;;;-3.162508731560175;-3.0207918390700246;;;;;;;-3.2668165205600186;;-3.0606162598201516;-3.2445235218774116;;;;;-3.1972579659471387;;;-3.1652144246736826;-3.2176984181858694;;-3.0698627616103433;;;
CHEMBL1306;-3.6924341123151008;-3.6146590876344558;;;;-3.8066602243401175;-3.0114579650863478;;;;;-3.8182919217646614;;;-3.0554237462288043;-3.6311380227611316;-3.8442961239168163;;-3.8701955950590845;-3.6684848508708114;;;-3.030927414112058;;;;-3.5931914788688384;-3.1746898472002436;-3.853862154205525;;;;;;-3.18506929607508;-3.875149885114663;-2.9964252915857608;-3.0128390457857273;-3.5920684320180714;;-3.740502366571554;;-3.6174654950203027;;-3.7750839266146787;-3.712265965851001;-3.1339836328925625;;-3.863230306901163;;;;;;;-2.972021009734964;;-3.0022617449588114;-3.873519427387306;;;;;;-3.7704804547931863;;;-2.9827568911646414;;;;;;;-3.664239304871089;-3.0715047657157903;;;;;;-3.7108396645966413;-3.712786079210986;-3.853971132020006;-3.896192920451237;-3.697470498775963;;-3.7420638612563453;-3.539266203935921;;-3.0683515276793765;-3.6455681224643683;;-3.653355988697752;-3.5893797055635837;;-2.963544056311622;;;
CHEMBL547;-2.8995894075828126;;;;;;-2.9427618062111986;-2.9059702564388488;;-2.8673112631236743;-2.8884016809237156;-2.9671997111885804;;;-2.8785929917088837;;-2.89456084864823;-2.7888031885616438;;;-2.8637926856537717;;;;;-2.966130010012901;-3.026976622400391;;-2.8218699373125817;;;;;;;-2.9525070552783688;-2.9555604529051696;-2.806713119160159;;;-2.898039969373552;;-2.8484412046694585;-2.9767769947806624;;;;;-3.032887921364981;;-3.1267317594363186;-2.9366060873943334;;;;-2.8821751206166466;-2.9802067801210232;-2.9188615288628355;-3.0430484443012236;-2.8242980755536755;-2.906895033717017;;-2.9920312648560534;;-3.009732217804972;;;;;;;-2.9706798412013247;-3.0629050279092715;;;-2.941068494421478;-2.974267372496584;;-2.994058788488068;;;;;-2.8678774207286737;;;;;;;-2.9258352367863667;;;;;-2.876612560758146;;;-2.8983132081311935;
CHEMBL119443;-2.622679082884842;;;;;-2.3569845173685646;;;;-1.7366101561800726;-1.861642525438976;;;;;;-2.033310627657233;;;;-2.5961734899406266;;-2.3477311443144497;;;;;-2.2977078024859017;-2.357442040185452;-2.3851457142740027;;;;-2.6380071212038607;;-2.609901073391884;;;-2.3768699602151173;-1.9833638537291791;;-2.405770903009816;;;;;;-2.25741986410756;-2.8710387674704076;;-2.679370837022469;-2.249357866258318;-2.4474566761981382;;;-1.9987109535246455;;-2.1299727307338117;-2.392051865023168;-2.5536543068042583;;;;-2.397385611780288;-2.7649000350069928;;-2.4235856536041087;;-1.8984837171423765;-1.2790828753060655;;;;;;;-2.645800568712373;-1.6663658172948819;;;;-1.811435130852923;;;;-2.4635903497976823;-2.372135263909215;-2.4713717158786404;;;;;-2.5779357353605827;;-2.5176391246204326;;;-2.5172870554787816;-1.8332311849827048;
CHEMBL1082723;-2.3457357638734915;;;;;;-2.461570444614442;;-2.5301182848078048;;-2.49846533955167;;-2.3842110578358695;-2.2611681791976093;;;-2.2115527588557002;;;;;;;;;;-2.238506009219799;-2.4659556528491837;-2.4955497174533736;-2.440900116869675;-2.292696807992491;;-2.4150476899414817;;-2.5226367431930377;;-2.483982478904063;;;-2.255177531224758;;;;;;;-2.428830015790853;;;-2.412876678602497;;;;;;-2.4780702518813786;-2.3258712287652377;;;;;;;-2.5586686785173822;;;-2.517347918742104;;;;;;;-2.3183658096747948;;-2.3973154017860923;-2.31209048234402;-2.308181390011723;-2.416594417911736;;;-2.4191011376173135;;;-2.507236016070322;;;;;;;;;;-2.469058698396773;;;-2.4587396636280316;;
