id;predicted;uq;resid
CHEMBL103667;-3.6914616;0.25608757;0.3904315674463703
CHEMBL1084269;-3.7463453;0.14041612;-0.25365471839904785
CHEMBL1084546;-0.8458791;0.41972315;0.7209403413030782
CHEMBL1200485;-1.9810722;0.7153505;-2.018927812576294
CHEMBL120077;-1.9239322;0.26655635;-3.076067805290222
CHEMBL1254007;-2.7345817;0.35209647;-0.6803916390627371
CHEMBL1257795;-2.219856;0.16434254;-0.8593252222591725
CHEMBL1257911;-2.1899343;0.18216522;0.013842994636945605
CHEMBL1257912;-2.4002192;0.19495423;0.14494669693831996
CHEMBL1258821;-2.98269;0.19939473;-0.856158994835766
CHEMBL1270230;-3.256437;0.26234984;-0.7435629367828369
CHEMBL1288582;-3.0364141;0.27007785;-0.7031581980267521
CHEMBL1614725;-2.4467335;0.26673138;-1.5532665252685547
CHEMBL1684800;-3.400033;0.31704766;2.7840829454749465
CHEMBL1738758;-2.0540273;0.2333923;-1.9459726810455322
CHEMBL1783837;-3.2822537;0.15158391;-0.039965552515901503
CHEMBL1822511;-2.6335087;0.13186422;1.4030597608727025
CHEMBL1834657;-1.3623402;0.5539263;-2.637659788131714
CHEMBL1922224;-4.4140325;0.31554425;0.18614575464535932
CHEMBL1922225;-4.4780965;0.3248569;0.44871270745272973
CHEMBL1929238;-3.707416;0.29125312;-0.7697051971329927
CHEMBL1934334;-2.8897665;0.09726256;1.567547159962736
CHEMBL1934335;-2.3345823;0.205049;-0.2365439482879248
CHEMBL1934336;-2.8150163;0.056372296;0.32086167566539503
CHEMBL1934337;-2.9496841;0.16442254;0.12176588632105645
CHEMBL1934338;-3.0104418;0.13079089;0.22191989286785896
CHEMBL1934339;-2.6833313;0.14075476;0.1512141348956053
CHEMBL1934340;-2.5662775;0.16423558;-1.1347721267618547
CHEMBL1934341;-3.2822177;0.110160194;0.4300428365922695
CHEMBL1934342;-2.5992522;0.13176273;-1.1046407296640388
CHEMBL1934343;-3.3491998;0.19916095;0.6352894177521478
CHEMBL1934344;-2.8963113;0.1362859;0.31424792019986336
CHEMBL1934345;-2.5242085;0.21133596;-1.2553879455730095
CHEMBL1934346;-2.908054;0.101735726;-1.0919458866119385
CHEMBL1934347;-2.974036;0.12398911;0.2328843794654758
CHEMBL1934348;-2.6543884;0.25728858;0.5680285970596266
CHEMBL1934349;-3.1146119;0.19462821;0.11461186408996582
CHEMBL1934350;-2.8635447;0.086346865;0.551790841474153
CHEMBL1934351;-3.3310506;0.123079196;1.1083341632365715
CHEMBL1934352;-2.6878588;0.15676917;-0.1048829658732009
CHEMBL1934353;-2.5717363;0.2076604;0.24437740136806418
CHEMBL1945559;-2.928363;0.32713625;-1.0716369152069092
CHEMBL1949788;-4.6943083;0.3504654;-0.004661723391194528
CHEMBL1949789;-4.48407;0.336611;-0.21490018011726875
CHEMBL1957190;-3.593517;0.18921176;-0.9505509793020579
CHEMBL201307;-3.1749222;0.29508278;-0.42713776346846544
CHEMBL201511;-4.288877;0.23873976;1.380391991466809
CHEMBL2029180;-3.114772;0.08470236;-0.12411000754001389
CHEMBL2029181;-3.3160083;0.12113231;0.16067229192641763
CHEMBL203020;-3.535658;0.1822415;0.35956662363474834
CHEMBL203178;-3.569644;0.18514873;-0.2754540657100577
CHEMBL2035810;-2.8646393;0.13741648;-0.6124819724931001
CHEMBL2036725;-4.11211;0.25097212;-0.467673458677357
CHEMBL2036726;-4.359107;0.27132916;-0.40432097604584705
CHEMBL2036727;-3.4212525;0.2734718;-1.4175966016472898
CHEMBL2036728;-3.7179937;0.22282982;-0.6622175054445165
CHEMBL203675;-3.3221524;0.24051279;-0.6778476238250732
CHEMBL203676;-3.3423877;0.17305146;-0.5607023107529305
CHEMBL2036865;-3.680482;0.27458474;-0.3365514285932143
CHEMBL2036866;-2.6850452;0.1635548;-0.8464336747326855
CHEMBL2036867;-3.9889472;0.2098342;-1.0110528469085693
CHEMBL2036868;-3.933949;0.31658068;-0.4974147704761265
CHEMBL2036869;-3.8810956;0.22025771;-0.17580920352458307
CHEMBL2036870;-3.9234245;0.23864481;0.20742113871078205
CHEMBL2036871;-4.070374;0.2189118;-0.8934138153521474
CHEMBL204613;-3.066153;0.22709718;-0.9338469505310059
CHEMBL204686;-2.6076224;0.19189283;0.23471038205491768
CHEMBL2048912;-2.0141175;0.2715659;-1.9858825206756592
CHEMBL204933;-2.8141632;0.36406684;0.5131332123438312
CHEMBL204982;-3.0587978;0.14427233;-0.9412021636962891
CHEMBL205034;-3.8450947;0.17616004;-0.1549053192138672
CHEMBL205095;-2.6145368;0.17046168;-1.148891231325388
CHEMBL205098;-2.8989565;0.12590902;0.5850893168775508
CHEMBL205316;-3.2961557;0.18106864;0.819034436427188
CHEMBL205368;-3.0178041;0.11347901;-0.9821958541870117
CHEMBL205584;-3.28909;0.13368751;-0.5888570334925922
CHEMBL205587;-2.6107385;0.1424583;-1.3892614841461182
CHEMBL205588;-3.7917612;0.2020136;1.0927911555608318
CHEMBL205642;-3.9940255;0.20444383;-0.005974531173706055
CHEMBL205911;-3.2741282;0.3008396;-0.7258718013763428
CHEMBL205942;-3.242069;0.1712834;0.3969709659519296
CHEMBL205943;-3.613601;0.11413436;-0.3863990306854248
CHEMBL206255;-2.2870827;0.29681218;0.7188809480521456
CHEMBL206322;-3.2995138;0.1494587;0.45441577681923917
CHEMBL206363;-3.5272834;0.14840125;-0.4727165699005127
CHEMBL206417;-3.1299338;0.106229626;-0.8700661659240723
CHEMBL2064666;-2.5520742;0.30923736;0.428222552987382
CHEMBL206504;-2.9100242;0.114121296;-1.0899758338928223
CHEMBL206506;-3.9612913;0.165009;-0.03870868682861328
CHEMBL206524;-1.6075089;0.2612138;-0.36097405077256317
CHEMBL206731;-2.134035;0.20456786;-0.5683954259718922
CHEMBL206796;-3.605856;0.4076153;-0.39414405822753906
CHEMBL206797;-2.9805493;0.1538809;0.2815793311437176
CHEMBL206853;-3.789382;0.17113426;1.0112307305123522
CHEMBL206876;-2.0810835;0.19785258;-0.28440444874282855
CHEMBL206890;-2.8238544;0.050868627;-0.9890589102317233
CHEMBL206927;-3.6868;0.27073145;0.9512011033535779
CHEMBL206977;-3.2058434;0.15419596;-0.4983070682008832
CHEMBL206978;-3.2441692;0.19684644;-0.36967258664657665
CHEMBL207015;-2.2546816;0.24245897;0.15431104210167534
CHEMBL207032;-2.7133026;0.16680092;-1.2866973876953125
CHEMBL207053;-1.9520622;0.22249255;-1.2269146981095145
CHEMBL207084;-2.8950732;0.15491909;1.4326751775313418
CHEMBL207126;-2.594304;0.19351558;0.07447609100211317
CHEMBL207131;-3.2556272;0.16536663;1.6758435586871452
CHEMBL207147;-3.064952;0.14379606;0.16186190967553626
CHEMBL207161;-3.398628;0.34568456;-0.3106419645311287
CHEMBL207232;-2.3111935;0.17390625;-0.4915802591054521
CHEMBL207259;-2.7373557;0.13798098;0.19953661400265377
CHEMBL207312;-3.6110973;0.16534638;-0.3889026641845703
CHEMBL207444;-2.6913264;0.059923247;0.21711011569974525
CHEMBL207491;-1.7346077;0.2863128;1.1325477052052406
CHEMBL207499;-2.651255;0.1441461;0.8519143428956615
CHEMBL207551;-3.809741;0.17949839;-0.19025897979736328
CHEMBL207605;-0.9139959;0.37267548;-0.6300721227384898
CHEMBL207614;-2.926685;0.10711456;0.5822928211482634
CHEMBL207615;-3.6139185;0.14753254;0.18094925198753264
CHEMBL207721;-2.7228537;0.12799293;0.0985715647478278
CHEMBL207736;-3.0378182;0.18420294;-0.962181806564331
CHEMBL207737;-3.0895984;0.105257705;0.7185305550103682
CHEMBL207787;-3.2006412;0.1713107;-0.6638699258154719
CHEMBL207820;-3.003903;0.1457037;0.10081292514794837
CHEMBL207834;-2.191091;0.19438769;-0.67044335022061
CHEMBL207875;-2.8062932;0.06142446;-0.6439558591891119
CHEMBL207904;-2.0269496;0.22779892;-1.9730503559112549
CHEMBL207935;-3.44858;0.13497426;0.60348198661233
CHEMBL207961;-2.929682;0.1926645;1.197288256549712
CHEMBL208000;-3.1227279;0.15925345;0.13017435310902625
CHEMBL208042;-2.8827035;0.13394278;0.10455229232570673
CHEMBL208054;-3.728259;0.21729831;-0.2717409133911133
CHEMBL208169;-2.9297726;0.14392495;-1.0702273845672607
CHEMBL208322;-3.0240195;0.123259105;-0.5200485645986892
CHEMBL208368;-2.7754612;0.12178576;0.07045323756607802
CHEMBL208370;-2.6518548;0.14234084;0.391783365509188
CHEMBL208384;-2.2861793;0.17401592;-0.3126112026401904
CHEMBL208392;-2.2230425;0.19720525;-1.7769575119018555
CHEMBL208419;-1.7107255;0.30947423;-0.3499722944704331
CHEMBL208468;-2.79209;0.13639827;0.28423406742160084
CHEMBL208734;-3.1350129;0.18962367;0.2734784542074906
CHEMBL208939;-3.6007361;0.16576771;1.066710035148699
CHEMBL209044;-1.9047633;0.29717264;-0.17078362044251838
CHEMBL209189;-2.8676472;0.07977788;-1.1323528289794922
CHEMBL2148053;-3.8217697;0.16403063;-0.17823028564453125
CHEMBL2151321;-3.1993585;0.15353252;1.9638300163798046
CHEMBL2205766;-3.0462806;0.10167417;-0.9537193775177002
CHEMBL2207427;-3.8653216;0.19848792;-0.03010090983945668
CHEMBL2207429;-3.0209277;0.08690702;-0.9790723323822021
CHEMBL2207430;-3.706002;0.15520658;-0.29399800300598145
CHEMBL2207431;-3.767434;0.1734758;0.08891550271952964
CHEMBL2207432;-3.5240324;0.20187399;-0.4759676456451416
CHEMBL2207440;-2.8262546;0.09453623;0.04235102697421311
CHEMBL2207441;-3.0020766;0.21261191;0.3272154850861626
CHEMBL2297859;-3.7121234;0.19698246;0.3301063514375828
CHEMBL2297986;-3.865224;0.17796727;-0.4221298881322273
CHEMBL2297993;-3.8094094;0.218369;-0.15295995571091447
CHEMBL2297994;-3.7807746;0.19071206;-0.29768222470002126
CHEMBL2298000;-3.9655433;0.18211503;-0.19999780661128952
CHEMBL2298004;-4.020799;0.2091869;-0.21925061210898633
CHEMBL2315559;-3.9763067;0.18456796;0.026916670219711225
CHEMBL2315561;-3.7077444;0.16796021;-0.1525936466009008
CHEMBL2315562;-3.0421567;0.34874403;0.5628693798434101
CHEMBL2315563;-2.5311759;0.312889;-1.1702626026424525
CHEMBL2315564;-2.669046;0.15814762;0.3658498677198918
CHEMBL2315565;-2.140275;0.24100666;0.33409502754199183
CHEMBL2315566;-1.8570143;0.237653;-0.023799293841765712
CHEMBL2315567;-2.7082639;0.61935204;-0.097916099929932
CHEMBL2315568;-2.1260922;0.2512496;-1.8739078044891357
CHEMBL2315569;-2.9094436;0.16813844;-1.0905563831329346
CHEMBL2315570;-3.2491794;0.29924965;-0.7508206367492676
CHEMBL2315571;-2.7314167;0.13751866;-0.9748742549882561
CHEMBL2315572;-3.1435697;0.12780687;-0.5610097418258158
CHEMBL2315573;-3.5621533;0.12568721;-0.16620044263524258
CHEMBL2315574;-3.9291334;0.18777378;-0.07086658477783203
CHEMBL2315575;-3.7904975;0.13604242;-0.18263031217208603
CHEMBL2315576;-3.5036135;0.17076632;-0.3656182477461125
CHEMBL2315577;-3.3283591;0.14980525;-0.40843562787968324
CHEMBL2315578;-3.1154087;0.16733684;-0.6769830305169307
CHEMBL2315579;-3.6058881;0.13812815;0.7946483555273502
CHEMBL2315580;-3.5588093;0.14460291;0.6904587807475395
CHEMBL2315581;-2.8194888;0.119673364;-1.180511236190796
CHEMBL2315582;-3.668637;0.14033677;-0.3313629627227783
CHEMBL2315583;-3.1140769;0.14816329;-0.4122624245913822
CHEMBL2315584;-3.3903484;0.18858287;0.37920107367244515
CHEMBL2324873;-4.0562;0.17837797;-0.40168186926817206
CHEMBL2325087;-3.992099;0.2243193;-0.0035361478903968013
CHEMBL2325092;-3.9169211;0.15363473;-0.09591608594174428
CHEMBL2325100;-3.8454535;0.18919885;-0.21524433960593115
CHEMBL2325101;-3.6334763;0.2399264;-0.15891543217403514
CHEMBL2325106;-4.0571175;0.19420303;-0.07642144621201474
CHEMBL2333365;-2.197566;0.16858411;-1.3465020119406081
CHEMBL2333432;-3.4730773;0.17842874;-0.07099074713958275
CHEMBL2333433;-2.7691152;0.12850082;-0.22651998501808235
CHEMBL2333434;-3.2768106;0.13986266;0.5778406417211102
CHEMBL2333435;-4.047078;0.22259478;1.6517517395600434
CHEMBL2333436;-3.6526089;0.12831108;-0.41637167391489527
CHEMBL2333437;-4.052532;0.20909855;-0.4245890586747407
CHEMBL2333438;-3.552843;0.12781908;-0.9242781608475923
CHEMBL2333439;-3.9303362;0.19187132;0.6293062412897541
CHEMBL2333440;-4.0365624;0.20203574;0.6563512010679351
CHEMBL2333441;-3.4842594;0.15417929;-0.5007177594263572
CHEMBL2333442;-3.6609268;0.12688589;-0.5733373055311333
CHEMBL2333443;-3.7413242;0.16999473;-0.4545754660841608
CHEMBL2333444;-3.86373;0.124006994;0.34346482408821855
CHEMBL2333445;-3.6240592;0.09584043;-0.2598693081210164
CHEMBL2393370;-3.9092877;0.18707862;0.06418965110207608
CHEMBL2393371;-3.8585691;0.16410403;-0.10047224711845626
CHEMBL2393372;-3.9646347;0.1844949;-0.4101136891039765
CHEMBL2393373;-3.9145362;0.20398788;-0.6143804625609803
CHEMBL2393374;-3.8372107;0.14889239;-0.09728779603116555
CHEMBL2393375;-3.747911;0.16130908;-0.21587685093564302
CHEMBL2393376;-4.0551205;0.19606233;-0.3997243918688618
CHEMBL2393377;-3.7192743;0.33636463;-0.8070649949343993
CHEMBL2393378;-3.9968598;0.20528907;0.9176785428470287
CHEMBL2393379;-4.010992;0.19406572;0.033268444882050385
CHEMBL2393380;-4.0741673;0.19399592;0.08294117589441896
CHEMBL2393381;-4.079221;0.19575232;-0.0035645985268990543
CHEMBL2393382;-3.9221544;0.16569513;0.07089607785563112
CHEMBL2393383;-3.7986817;0.119880795;-0.08213185628836017
CHEMBL2393384;-3.8815377;0.1674405;0.030279327138468037
CHEMBL2393385;-3.809605;0.14610888;-0.10947320918210401
CHEMBL2393386;-3.8759246;0.17807779;-0.27636375713330086
CHEMBL2393387;-3.8898044;0.17187369;-0.30885272370369066
CHEMBL2393388;-3.7800932;0.15941249;-0.09496807033750088
CHEMBL2409577;-2.9582887;0.14714132;-0.04171133041381836
CHEMBL2409578;-2.855241;0.12500952;-0.42351254069587085
CHEMBL2409579;-3.0685015;0.12555222;-0.27392120834906164
CHEMBL2409580;-2.7309399;0.09574584;-1.0543899698984625
CHEMBL2409581;-3.5420938;0.18404874;-0.2360574965689466
CHEMBL2409582;-3.433042;0.21928577;-0.28296129422684
CHEMBL2409583;-2.8711894;0.09979802;-1.5053876012062926
CHEMBL2409584;-3.3319666;0.4686231;-0.6766335331968545
