id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.5880344;;;-2.8265796;-2.8252926;;-2.5030224;;;-2.8056993;-2.0309126;;;-3.356698;;-2.8107092;;-2.6427152;-2.8147511;;;-2.8302808;;-3.191007;-3.0226455;;-2.338845;;;-2.6670396;-2.8364341;;;-2.5645046;;-2.7028353;;-2.606844;;-2.8744981;;-2.2150974;;-2.5042832;;-2.9548745;-3.0756614;;-3.0414674;;;-2.5462012;-2.1968148;;-2.7880025;;;-3.0423486;-3.1293175;;;-2.8200622;;-3.2794054;;-2.7915742;;-2.824905;-2.838443;;;-2.7805943;;-3.3629088;-3.2838302;;-2.7117293;;-2.2620192;;-2.9162574;;;-3.144637;-2.9750292;;-2.7605178;;-2.5830584;;;-3.3006127;-2.1276736;;-2.7133565;;;-2.4943697;;-2.6998649;-2.3691087;;-3.1827567;;;-2.7771878;;-2.6795661;;-2.7434483;-2.6816583;;;-2.5653925;-3.3236086;;-3.379404;;-2.6387153;;;-2.8591163;-2.3618426;;;-3.4331894;;-3.5174513;;-3.270461;;-2.6162665;-3.0580063;;-2.7842326;;;-2.6858723;-2.747141;;;-2.834316;-2.959941;;-2.7407987;;;-2.5138962;;-3.0889754;;-2.7226164;;-2.1782308;-2.7699108;;-2.8431866;;-3.0021658;;-2.7264183;;-2.095525;;-2.9374757;;-3.342637;;;-2.3310008;;-2.8371093;-2.6481702;;;-2.7719805;-2.9008594;;;-2.7750676;;-2.2366781;-2.863221;;-2.6132853;;-2.8270109;;-2.6009681;;;-3.4059515;;-3.3791506;-2.5042448;;-3.2559166;;;-2.6682987
CHEMBL1784053;-3.4964905;;-3.4540982;;;-3.436812;;-3.5291963;;-3.598579;;-3.5018837;-3.3515854;;-3.5075364;;-3.454002;;;-3.5422351;;-3.4393513;-3.4775047;;-3.489739;;;-3.5264971;;-3.4752867;-3.390114;;-3.4708412;;;-3.5168762;-3.4910545;;-3.4678187;;;-3.5025728;;-3.513771;-3.1843836;;-3.514277;;-3.4210746;;-3.4317791;;;-3.6417456;-3.5122395;;-3.3813078;;;-3.4627135;-3.4523144;;;-3.4534976;-3.4515069;;;-3.5920804;-3.3231943;;-3.433134;;;-3.4989371;-3.4865203;;;-3.4977188;;-3.5622272;;-3.4635155;-3.4346697;;-3.4071755;;;-4.0008907;-3.4594846;;-3.676907;;;-3.540681;;-4.0584607;-3.434544;;;-3.4730241;;-3.462007;-3.4124656;;-3.487426;;-3.4600377;;;-3.471552;-3.5955365;;-3.5448372;;;-3.6006784;-3.7369852;;;-3.5068054;-3.442101;;;-3.4391778;-3.474772;;-3.474908;;-3.4556234;;;-3.6853104;;-3.5161977;;-3.5096886;-3.525369;;;-3.4439921;;-3.5315077;-3.4969542;;;-3.467422;;-3.671465;;-3.2881894;;-3.2517645;-3.197622;;;-3.4736445;;-3.154471;-3.2399805;;;-3.4510217;-3.5724647;;-3.546678;;-3.2856774;;-3.4672523;;-3.4619806;;;-3.4489036;-3.484585;;-3.5175023;;;-3.3992133;;-3.5317717;-3.5969584;;-3.5391412;;;-3.464735;-3.4610116;;-3.2593236;;;-3.4625356;;-3.1457546;;-3.8028524;;-2.9785411
CHEMBL1784052;-3.5020118;;;-3.4970412;;-3.553834;;-3.4872875;;-3.5102496;-3.5452626;;;-3.511487;;-3.5241542;;-3.6729827;-3.4837277;;-3.432221;;;-3.4969501;;-3.5170908;-3.4822595;;-3.4882698;;-3.462742;;;-3.450971;;-3.5458803;;-3.4948344;;-3.5302236;;-3.496571;-3.5662022;;-3.8177152;;;-3.5175118;-3.5216625;;;-3.4512577;;-3.380669;;-3.4939215;;-3.5183203;-3.4347434;;;-3.499919;;-3.5040636;-3.454047;;;-3.5449054;-3.5195913;;;-3.6271043;;-3.51475;;-3.6635873;;-3.4689922;;-3.5423703;-3.4728122;;;-3.5176713;-3.5372932;;;-3.8542514;;-3.511623;-3.3648984;;-3.5126257;;-3.4896522;;;-3.500971;-3.5161755;;-3.5471458;;;-3.485986;;-3.5631173;-3.449985;;;-3.7438664;-3.6671088;;-3.5397294;;-3.5262208;;-3.486611;;-3.5111065;;-3.4325287;;-3.4995716;;;-3.519898;;-3.5813465;;-3.5342498;-3.4753275;;-3.4999285;;-3.4659886;;;-3.4858027;-3.4996939;;-3.5335674;;-3.4553676;;-3.4791977;;;-3.388111;-3.471986;;;-3.5059278;-3.5376363;;;-3.4820685;;-3.4839725;-3.5374653;;-3.5344555;;-3.0923264;;-3.6355455;;-3.4563928;;-3.622252;;-3.529619;;;-3.4745245;;-3.6281962;;-3.4660935;-3.5609407;;-3.4954228;;-3.8295593;;;-3.464689;-3.5327346;;;-3.5033877;-3.4718785;;-3.5391803;;;-3.5122652;;-3.834263;;-3.604846
CHEMBL1784049;-3.523097;;;-3.480916;-3.444116;;-3.4916043;;;-3.547034;-3.4661248;;;-3.4774332;;-3.4993522;;-3.5084748;;-3.5228157;;-3.479095;-3.4116297;;;-3.416309;-3.469717;;;-3.47767;-3.4173074;;;-3.445439;-3.5281122;;;-3.4560075;;-3.5135558;;-3.4584758;-3.506915;;;-3.5101795;-3.4990094;;;-3.5350003;-3.48951;;;-3.5301657;-3.4861138;;;-3.4978092;;-3.4803739;;-3.441854;;-3.4761944;-3.479913;;;-3.4284854;-3.4787683;;;-3.4934092;;-3.5056958;;-3.5005093;-3.4574242;;-3.4535413;;;-3.479585;;-3.472331;;-3.46495;;-3.4686413;;-3.5295613;;-3.5007312;;-3.5182168;-3.4008517;;-3.4091885;;;-3.4521635;-3.5311124;;-3.4120202;;-3.4408178;;;-3.4917715;-3.4486082;;-3.4679062;;;-3.4824088;-3.4738119;;-3.547968;;;-3.5347075;;-3.4017496;-3.4521418;;-3.48147;;;-3.4738579;-3.465548;;-3.4816399;;;-3.4937594;-3.456832;;;-3.4840605;-3.517206;;-3.4983168;;;-3.5169644;;-3.5005968;-3.4698386;;-3.4406416;;-3.4536912;;-3.439364;;-3.4578156;;-3.4969828;;;-3.4850068;;-3.449738;;-3.4505703;-3.5449939;;;-3.4816723;;-3.4659944;;-3.5108771;;-3.477863;;-3.4467392;-3.4071672;;-3.4793348;;;-3.5098963;-3.5137048;;-3.5092099;;-3.4902225;;;-3.4950318;;-3.4789767;;-3.5121627;;-3.484519;;-3.5122356;;-3.4606194
CHEMBL1783875;-3.5366943;;-3.493192;;-3.458278;;;-3.4170284;-3.45146;;;-3.5008636;-3.4563508;;-3.4644704;;;-3.4795368;-3.4615424;;;-3.467274;;-3.5107937;;-3.3917172;-3.443682;;-3.462963;;;-3.4959645;-3.4654381;;;-3.4280887;-3.4946444;;-3.505932;;;-3.4793906;-3.5117655;;;-3.4513083;-3.4669597;;-3.452496;;-3.5036633;;-3.4758174;;-3.486204;;-3.505608;;-3.4377465;;;-3.440606;;-3.477307;-3.484144;;-3.4668336;;-3.4608848;;-3.4150398;;-3.4495587;;-3.4898167;;-3.4589283;;;-3.4678917;-3.4478438;;-3.4845896;;;-3.4611907;;-3.5051777;-3.4947221;;-3.4780045;;-3.452146;;;-3.4784522;-3.4343534;;;-3.4515128;;-3.4761333;;-3.489745;-3.4264565;;-3.4862669;;-3.4597254;;;-3.506647;-3.4807045;;-3.441665;;-3.4663935;;-3.454778;;-3.466152;;-3.4449902;;;-3.503466;-3.4631484;;-3.4580333;;;-3.499075;-3.4838877;;;-3.507141;-3.446073;;;-3.4886208;-3.4955916;;;-3.4511366;-3.4700456;;;-3.4242654;;-3.4499955;-3.4535034;;-3.4706144;;;-3.4609694;;-3.4365487;-3.5046039;;-3.4483802;;;-3.458712;-3.4997158;;-3.42429;;-3.4511204;;-3.4348814;;-3.4646134;;-3.4789033;;-3.4420779;;-3.4684207;;;-3.450302;-3.51562;;;-3.4500885;-3.5010586;;-3.5231948;;;-3.5075397;;-3.5439138;;-3.4620166;;-3.524706;-3.4884608;
CHEMBL1783874;-3.5248666;;;-3.4615579;-3.434125;;;-3.4004893;-3.4363084;;;-3.5163052;-3.450295;;-3.4246817;;;-3.504867;-3.451929;;-3.4375625;;;-3.4709902;;-3.4568987;-3.483195;;;-3.4611807;;-3.4886985;;-3.42635;;-3.4909525;;-3.4086466;-3.479048;;;-3.4674222;;-3.4801064;;-3.4306154;;-3.498501;-3.4442093;;;-3.4152417;;-3.5127625;-3.4760628;;-3.4801419;;-3.4423676;;;-3.4569144;-3.4874802;;-3.4601135;;-3.4506795;;;-3.4712138;-3.4336379;;-3.4590135;;;-3.4978068;-3.4672782;;-3.4646926;;;-3.4799902;;-3.4503388;;-3.4602537;;-3.4776156;;-3.5122879;-3.4788609;;-3.4689488;;-3.4760509;;-3.4620411;;-3.4662795;;;-3.4549723;;-3.4869556;;-3.5146444;;-3.4709227;;-3.500045;-3.4291863;;;-3.4986858;;-3.4692066;;-3.409386;;-3.5268755;-3.487149;;;-3.4594245;;-3.4848337;-3.4770665;;;-3.5901341;;-3.470378;;-3.4830403;-3.4319751;;-3.4494681;;-3.4668083;;;-3.4796343;;-3.497513;-3.5177212;;-3.4500406;;;-3.4773345;-3.4522314;;;-3.47415;-3.502477;;;-3.4063551;;-3.462186;-3.4178867;;;-3.4549854;-3.497333;;;-3.469798;-3.4742641;;-3.4644718;;-3.4629002;;-3.4690638;;;-3.4705803;;-3.502222;;-3.4641378;;-3.5378788;;-3.476432;;-3.511304;-3.5460727;;;-3.5512462;;-3.67585;-3.5051255;;;-3.4871716;;-3.4372075
CHEMBL1784068;-3.5209763;;-3.494773;;-3.4848087;;-3.4921453;;-3.4598594;;;-3.5259264;-3.4878345;;;-3.4541879;-3.4461164;;-3.4622126;;;-3.5208435;-3.4160607;;;-3.4842556;-3.496685;;;-3.4501228;-3.4334993;;-3.4767113;;-3.4567149;;;-3.4876194;-3.476337;;;-3.4879837;;-3.5127535;-3.382793;;;-3.4797251;-3.4800153;;-3.5017443;;-3.4910364;;;-3.4994369;-3.5175266;;-3.4360042;;;-3.4792466;;-3.4570394;;-3.4619317;-3.45673;;;-3.4837563;;-3.5120444;;-3.4853888;;-3.5062785;;-3.4907217;;-3.4832597;-3.4405825;;;-3.503336;-3.4930234;;;-3.4996185;-3.485135;;-3.4955425;;;-3.5600758;-3.460828;;-3.44459;;-3.4087434;;-3.5315766;;;-3.4730484;;-3.4986238;-3.459903;;-3.4858673;;;-3.4814074;;-3.500393;;-3.4685755;-3.4546227;;;-3.5049844;;-3.4043398;;-3.4556513;-3.4816833;;;-3.505544;;-3.504211;-3.4861083;;;-3.4833117;-3.4911249;;-3.410276;;-3.4887412;;-3.4927864;;-3.472989;;-3.4650273;;;-3.441999;;-3.491828;-3.4419928;;;-3.4444005;-3.4717965;;-3.5172873;;;-3.4139307;;-3.4516163;;-3.4727824;-3.500619;;;-3.5012834;-3.4633536;;-3.4848132;;-3.4861412;;-3.476326;;;-3.4519014;-3.4892106;;-3.443848;;;-3.5219574;;-3.5111375;-3.5022087;;;-3.4684348;-3.4706957;;-3.485525;;;-3.4999015;-3.490478;;-3.4756424;
CHEMBL1784072;-3.539308;;-3.4654355;;-3.4626756;;;-3.4623241;-3.4389172;;-3.4812875;;-3.4703965;;-3.468258;;-3.4539537;;;-3.5167222;;-3.5494175;-3.4282112;;;-3.482428;;-3.4924626;-3.474359;;-3.4619656;;;-3.4674978;-3.4887643;;;-3.4858503;;-3.5441852;;-3.464246;-3.5186334;;;-3.4925961;-3.4858527;;;-3.5302997;;-3.572706;-3.4946644;;;-3.4884357;-3.518444;;;-3.4665284;;-3.4734495;;-3.4610639;;-3.478252;-3.4974523;;-3.450706;;-3.4843774;;;-3.4817486;-3.4807425;;-3.4594634;;-3.4693584;;-3.4537377;;-3.4816132;;;-3.4668157;-3.50717;;;-3.5342546;;-3.4863684;-3.4837432;;-3.4809852;;-3.4513173;;-3.4284153;;;-3.4830246;;-3.497076;;-3.5276132;-3.447381;;;-3.4922657;-3.4863007;;;-3.49327;-3.466829;;;-3.423704;;-3.5121636;;-3.4310846;;-3.4755821;-3.479629;;-3.4606755;;;-3.5231373;-3.4626544;;;-3.4940946;-3.5114036;;-3.4177935;;;-3.4671624;-3.4801471;;;-3.5027475;;-3.5300467;-3.4454665;;;-3.512041;-3.4302242;;-3.471294;;-3.4902425;;-3.5189734;;;-3.4304605;;-3.4458961;;-3.4817958;-3.49574;;-3.451995;;-3.4531224;;;-3.5092795;;-3.491998;-3.473763;;;-3.4511836;-3.499481;;-3.4603765;;-3.4900308;;-3.4851213;;;-3.4761467;-3.5179048;;-3.4775877;;;-3.5163875;-3.5507026;;;-3.499877;-3.4871624;
CHEMBL1784073;-3.7633896;;;-3.7835875;-3.5409753;;;-3.5293655;-3.4985595;;;-3.6137862;;-3.670814;;-3.505104;;-3.770689;;-3.7966933;-3.5000138;;;-3.638721;;-3.5090113;-3.5508914;;;-3.5694566;;-3.6564155;;-3.5108352;-3.5756674;;;-3.4886136;;-3.5472035;-3.523622;;-3.6841974;;;-3.6102343;-3.4762228;;-3.53492;;-3.5276463;;;-3.6462965;-3.4617763;;-3.7669687;;-3.4929736;;;-3.5265646;-3.6200466;;;-3.6453142;-3.7726936;;;-3.6153016;;-3.8185306;;-3.523359;;-3.7596905;;-3.5382006;-3.5491664;;;-3.7244978;;-3.6580672;-3.765606;;-3.5341892;;;-3.6916559;;-3.5202463;;-3.640834;-3.692763;;-3.6355474;;-3.4596772;;;-3.603249;-3.6406977;;;-3.633627;;-3.6154172;-3.725762;;;-3.5388083;-3.637628;;-3.6511345;;;-3.7796714;-3.5352638;;;-3.5059376;-3.489562;;;-3.5182915;;-3.7012234;-3.6282964;;;-3.6717732;-3.5777557;;;-3.5187469;;-3.8996613;-3.6296172;;-3.6693773;;;-3.7304578;-3.6107945;;;-3.6115587;;-3.6253803;;-3.5308106;;-3.5063927;;-3.5135326;-3.5469928;;-3.4986203;;;-3.4744825;;-3.6495662;;-3.6737978;-3.545474;;;-3.6441326;-3.6401782;;;-3.5208824;-3.640568;;-3.726171;;;-3.5393014;-3.68321;;-3.513603;;;-3.7796752;;-3.533206;;-3.541541;-3.795691;;;-3.6365964;-3.7722037;;-3.122208;;-3.5084066;
CHEMBL1784048;-3.5208135;;;-3.4802113;-3.4740925;;;-3.4667828;-3.4832935;;;-3.5448089;-3.4936192;;-3.4517248;;;-3.510509;;-3.5190902;;-3.5335338;-3.4037638;;-3.4767838;;;-3.481256;-3.4787621;;;-3.4847574;-3.459175;;-3.4869328;;;-3.4691224;-3.458464;;;-3.469399;-3.5102406;;-3.399341;;;-3.5002942;;-3.4751992;;-3.4793434;-3.4804163;;;-3.4819536;;-3.4812703;-3.4537063;;-3.459806;;-3.487196;;-3.457941;;-3.5052612;;;-3.467951;;-3.5494747;-3.4181929;;;-3.5170236;-3.44091;;-3.4810548;;;-3.4677577;;-3.4950976;;-3.4629726;;-3.5497625;;-3.5123444;-3.5134706;;;-3.5390654;;-3.4851136;;-3.4951108;-3.4195657;;;-3.4810252;-3.4441588;;-3.4132216;;;-3.5006642;-3.4707878;;-3.4750278;;;-3.5012867;;-3.4615302;-3.4983156;;-3.4349244;;;-3.4543545;;-3.4613185;-3.4572861;;;-3.493917;-3.4455926;;-3.4863935;;-3.5195136;;-3.4969912;;-3.4157128;;-3.469502;;-3.5274484;;-3.4936318;;-3.4692373;;-3.4461956;;;-3.5200722;-3.4771445;;;-3.4524693;-3.47278;;;-3.401568;;-3.4292407;-3.4461403;;-3.4982226;;-3.4994617;;;-3.4890847;-3.4568186;;-3.5243695;;;-3.4672437;-3.4882927;;;-3.4541702;-3.4903545;;-3.4507904;;;-3.5356333;;-3.5370169;-3.5146513;;;-3.5013242;-3.4947565;;-3.4921963;;-3.5418968;;;-3.526468;;-3.4852877
