id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.222988;;7.6794305;;5.9028664;;7.6988854;;6.5782466;;;7.5403504;8.7078905;;;7.085966;7.2376776;;7.105568;;7.3874173;;;7.792123;;6.9264092;7.0679073;;;6.399256;;7.006765;6.774165;;7.111497;;6.885865;;6.785511;;8.389135;;8.375298;;;7.7660666;;7.5198007;;7.5759206;;8.10655;7.229684;;6.115581;;8.738514;;;7.7540035;;8.003299;6.7362776;;;7.9760914;;6.5930157;7.39959;;7.320182;;6.9438195;;6.935468;;;7.648837;7.567589;;;7.0583844;;7.34683;6.9616723;;6.492248;;6.878774;;;7.001322;7.6989665;;6.4526644;;7.208987;;5.64911;;6.687242;;;7.0122995;;6.9934273;7.342698;;;6.580464;7.908037;;7.568748;;7.7769814;;;7.00427;7.0751715;;;6.489696;9.152122;;;7.0903616;5.9778767;;6.9499288;;;7.1592016;;7.358068;;7.7563596;5.335379;;;7.65106;;7.3070564;7.888462;;8.595066;;;7.2784333;;7.240758;7.8915915;;;7.4047976;;5.6997414;;6.923544;;5.664841;;6.4402156;7.5762043;;7.3316927;;7.2368298;;;6.7768183;5.560593;;7.340244;;7.403537;;6.72712;;;6.4478;6.180357;;6.7585073;;;6.887948;;7.0580206;7.9848995;;5.5192375;;;6.121492;;5.9029055;;7.762373;;8.163
1;5.3680024;;;5.461336;;5.4261637;;5.457832;4.796983;;;6.465631;6.916952;;5.895345;;;6.078516;5.881165;;5.882083;;5.532833;;5.754497;;5.6455717;;;5.942389;;5.8268433;5.0141892;;;6.7111673;5.1204033;;;6.541309;;5.642988;7.848931;;;6.3400226;6.041609;;6.13729;;6.141786;;;5.3712163;5.4468617;;;6.3515806;;6.8974814;5.5442767;;6.119173;;5.463399;;7.616137;;;5.7416883;;5.2797785;;5.61457;5.8041444;;6.0763397;;5.9706225;;;5.881191;;5.7856994;5.521058;;5.7501497;;;6.273665;6.1553264;;;6.5006394;6.3152323;;5.5797615;;;5.979869;5.7457137;;;6.257627;;6.021762;5.6278543;;5.249134;;6.135226;;;5.930248;5.4499;;5.213004;;4.8333435;;;6.134457;6.892692;;;5.37207;;6.7970552;;5.571237;;5.946053;;5.7187705;;6.752134;3.687218;;;6.534806;5.6410065;;;6.759482;;5.5940742;;5.7052746;5.0352044;;6.875903;;;6.6710167;;5.4026136;;6.637321;;5.8041005;6.031531;;;5.9330654;;5.3667407;;5.02217;;4.7295327;5.895684;;;5.9213667;6.39635;;;5.6227813;4.45502;;6.1991663;;6.5046325;;5.967926;;7.957908;;;6.1652265;4.6861434;;5.5953345;;;5.408371;4.85488;;6.403399;
2;6.779957;;6.819795;;;7.120546;;7.6442394;6.543722;;7.332355;;;7.2496066;;7.0665913;7.3303337;;;5.767824;;6.5815773;7.092116;;;6.8879557;;6.1750784;7.4394407;;7.599106;;;7.6490507;;7.5978985;;6.971577;;7.405146;;6.706601;;7.1917315;7.057347;;6.1426115;;6.6833897;;8.051457;;;5.9414015;;7.368635;8.533092;;5.7289877;;6.9149165;;;7.349744;8.215681;;7.414475;;;7.0214853;7.322407;;;6.6095266;;6.6060734;5.889863;;8.148731;;;6.6576266;;7.540943;6.616164;;;8.076173;;6.93417;7.1675982;;7.068599;;6.344927;;;6.346716;5.5583606;;7.1213098;;;6.763845;7.748723;;6.3260417;;;6.4814305;7.248502;;7.181332;;;7.258208;;7.1455493;7.5740757;;6.272216;;;8.168703;8.438526;;4.9440694;;;7.214415;7.075763;;;7.892014;;6.6113095;;6.9559965;;7.802651;;7.207376;;7.3460894;;7.240557;;6.7629046;;7.322635;8.369195;;5.919298;;7.0395412;;;6.6241345;;6.089624;6.331909;;;7.215752;;6.402623;;7.0892878;5.878904;;;6.928918;6.579113;;7.2025013;;;7.30789;;6.3631268;;7.3645916;7.139934;;8.342453;;;6.667291;;7.6352897;5.369857;;;5.8457465;6.7671523;;6.404982;;6.867934;
3;;5.490223;6.188512;;;5.4150643;5.2718635;;4.9962726;;6.2091146;;;5.416585;;6.2406683;5.414492;;;5.4193177;5.6986437;;;5.721961;;6.217564;6.676544;;5.7539034;;;5.5068192;5.5277977;;5.5700655;;;5.717341;6.7212358;;6.5116;;;6.6375403;5.335599;;;5.2544255;5.3371964;;;5.880502;;5.092101;5.2612534;;;4.999191;5.3011546;;5.219436;;;6.652909;;6.260284;;6.205052;5.62079;;6.1050143;;;5.5811806;4.99297;;5.617159;;;5.6256824;;5.2571816;6.2073593;;5.2329793;;5.823579;;;6.7281065;;5.338726;5.4598393;;;6.854529;;4.4504175;;5.5990305;6.332232;;5.850916;;;6.298771;4.577847;;;6.100655;5.8017206;;5.815926;;6.022277;;4.607746;;;5.7263637;5.386756;;6.0453944;;;6.167734;4.0801034;;5.154902;;;5.701044;6.3183055;;;5.4896054;4.0620294;;6.3335195;;;6.8413634;6.934748;;;5.45766;;5.828914;5.8907375;;;5.679552;5.3909655;;5.724784;;5.601201;;5.9668875;;6.3784466;;;5.910798;;4.818921;;5.532216;;5.3270264;6.3711495;;6.2344913;;;6.140598;5.4758735;;4.5972757;;5.4275465;;;5.842352;;6.2977543;7.362456;;6.251051;;5.3775835;;5.7048903;;;6.086332;;5.1884828;;6.471602
4;4.7599587;;4.358683;;5.006281;;5.1619153;;5.250431;;;5.6677227;;5.0435877;;4.994007;;4.511547;6.1685557;;;5.2950144;5.105641;;;4.9764237;;5.3743234;;5.0336556;;6.0997806;;4.5470557;3.4269233;;5.7612934;;;5.5439553;5.7561326;;3.9265022;;;3.6069472;4.1738296;;;4.9811525;;4.752481;5.041854;;;5.23438;;4.7139807;;5.1647625;5.003407;;5.4123707;;;5.7614226;5.4877567;;4.807657;;4.4084554;;4.258983;;;5.1480503;;5.803321;;4.901054;4.997482;;3.747898;;;5.62263;5.997949;;4.5304914;;5.095404;;5.0173244;;;5.5021834;6.0616193;;5.048185;;5.6010823;;;5.183976;3.3223433;;4.5355134;;;4.552285;4.334917;;5.351996;;5.1667786;;;5.319691;6.075032;;;3.5070424;4.344545;;;3.397006;;4.2495165;;5.201487;5.753313;;4.556161;;4.956608;;;5.567301;4.3369946;;4.571375;;;4.906041;5.4658866;;4.7778616;;4.870536;;5.5004396;;;4.934287;;5.1295686;;4.550346;;4.71735;4.191166;;;5.996661;;4.744707;5.2392573;;;4.849943;;5.220827;5.231086;;6.3984365;;5.0577693;;5.775394;;;4.663905;;4.9236917;;5.8712997;5.7191315;;3.827078;;5.70862;;4.221344;;;5.1867614;;5.0542173;;4.7072196
5;;4.0159044;6.322926;;6.7338343;;6.821978;;5.423457;;;4.7270837;5.9873424;;5.4259677;;6.177027;;;6.726233;;6.309581;5.594608;;;8.354364;;5.2168627;6.346383;;;5.879598;;5.0324073;4.995017;;5.9097476;;5.4498954;;;5.8807144;;4.8639092;6.592987;;;5.087278;6.074992;;;6.059898;;5.9761167;6.414541;;;5.426034;6.7843575;;4.88716;;5.820474;;;4.8080215;5.8888144;;5.5696282;;;5.576018;;6.3368807;6.639388;;;6.3725176;5.0224996;;5.9887977;;;5.425079;;6.3641186;5.0536633;;7.64395;;;4.6385584;;5.69829;;6.217316;;6.1220627;5.953726;;4.9986463;;5.7559667;;4.7845726;;6.5925374;;;6.11649;;4.825605;5.2383313;;;5.0431705;;4.8240128;;4.7659125;;6.975668;;5.6170063;;6.1408834;5.1821456;;;5.8764524;;6.1101875;4.6425085;;;5.7455688;4.710643;;4.8826566;;5.8605514;;;5.7140784;5.6926003;;6.5702868;;5.7445507;;;5.2755313;5.296921;;5.2388325;;6.366158;;5.863146;;;5.547822;5.5178204;;5.941373;;5.987445;;;5.277933;;6.896759;;5.72956;;4.52751;5.892361;;;5.856912;;4.93943;;4.0608425;5.686317;;5.659703;;;6.465579;;6.5036454;5.990167;;5.2539062;;6.3202977;;5.099445;
6;5.6120114;;;4.370296;5.0952473;;5.0181847;;;5.241335;;4.565143;;5.0920024;;4.894639;;5.0700655;4.5743895;;;5.6616073;5.1807256;;;5.147303;5.195859;;;5.999599;4.7371902;;4.955378;;5.5333605;;;5.2772856;;4.621381;;5.09908;4.4725394;;;5.3044515;6.191391;;;5.16315;4.9660807;;4.93599;;5.3619523;;4.9725456;;6.047029;;;5.874179;4.566928;;;5.50217;4.938876;;4.7256856;;5.4754806;;;5.0506964;;5.444022;;5.06205;;4.553802;;5.0641413;;4.479117;5.3525596;;;4.6352515;;4.3197107;;5.431319;5.4576902;;5.5165935;;5.0020924;;;4.674718;;4.944508;4.8279133;;;5.865101;4.848358;;5.6192236;;4.989581;;;5.018165;4.306834;;4.934983;;3.995413;;5.244619;;4.690409;;3.6621552;;;4.805073;5.1937065;;4.4909534;;5.3641644;;;5.5781417;4.9798474;;4.6904683;;4.871831;;4.6165566;;;4.119701;;4.9801383;6.0578074;;5.986009;;;4.704935;;5.2942677;5.0332336;;4.5988007;;5.0998898;;;4.704941;;4.494405;5.9117675;;;5.466987;5.134274;;5.2218494;;5.4211974;;;6.08914;;4.6597557;;5.5148187;;5.110468;4.5564513;;;5.5596986;5.2139277;;;4.995762;;4.694437;;5.5550175;4.3613167;;4.6964583;
7;5.8810635;;5.616527;;;6.3733964;;5.2309747;;5.2441525;6.068258;;6.234158;;5.4287596;;6.08173;;;5.7650194;;6.0781956;5.8001137;;;6.4095416;;6.172924;;6.340573;4.3628864;;;5.775028;5.2294154;;6.473401;;;6.244077;5.651444;;5.115125;;6.0238295;;6.6948814;;5.9768143;;;5.640648;;6.60101;;6.4886904;5.167739;;;5.889123;;6.1035852;6.1325026;;5.384262;;;6.164058;5.2245584;;;5.0466995;;5.495636;;5.9844723;5.734295;;5.491381;;5.159714;;4.9899635;;6.23422;;;5.2329926;5.710252;;5.9619813;;5.206864;;5.774147;;5.6192894;;;5.3401194;6.150004;;;5.78219;;6.812216;5.929214;;5.664822;;;6.4191713;5.492139;;4.8228703;;5.807889;;;6.093372;;7.0859795;5.169296;;4.668051;;5.7541046;;;5.8245935;;6.0937467;;5.8582478;;5.5925527;5.1004186;;;5.3050656;5.5132947;;;5.12308;;3.9435818;6.2274847;;6.024019;;6.564232;;;4.385156;5.6493325;;5.489832;;4.747308;;5.2200646;;6.154015;;5.5932865;;5.616699;;5.288594;;4.859798;;;6.380613;;5.252541;;6.3744707;5.898549;;;5.838799;6.183034;;5.337227;;6.24321;;;5.6670737;5.434736;;5.916076;;5.875539;;4.454526;;;6.0632915
8;;5.6265;5.408964;;;6.010735;;5.0487037;;6.1627493;6.0511155;;5.5458465;;5.7583594;;6.241638;;5.5275207;;;6.01493;5.807943;;;6.2749004;;6.293401;5.666397;;;5.772835;;5.0409727;;5.017906;5.1582823;;;5.703462;5.3422513;;5.2815213;;;5.4841957;;5.0402794;5.819161;;;5.1958876;5.2934117;;;5.904525;5.312962;;6.4654603;;4.600205;;;5.74476;;5.407429;;6.1090403;4.8616166;;5.717623;;5.6956167;;6.1267395;;;4.7594213;;5.749077;;5.302038;;5.641153;6.638473;;5.7417564;;5.7474203;;;5.20399;5.604489;;;5.5454726;;5.768488;6.16039;;5.894396;;5.2601686;;;6.185606;5.7541747;;5.0970807;;5.33087;;;5.6253138;;6.2911906;6.552865;;4.7805896;;;6.9347777;;4.5113416;;6.293377;4.8415923;;;6.0940046;;6.3141556;5.8917384;;5.2204638;;;5.0819197;;5.086199;;6.0789094;5.0528817;;4.9305396;;6.0822883;;;5.673819;6.238376;;5.3741646;;;5.6018066;;5.8429036;4.8690543;;;6.0487537;5.9800167;;;5.282892;5.434603;;5.1246743;;5.633144;;5.1879563;;6.0812416;;;5.7732577;5.657502;;6.049098;;;5.188984;;5.0830135;;5.203273;5.6303167;;;5.03684;5.58822;;;5.771372;4.54361;;5.249865;
9;;6.912918;;7.3938622;;7.894397;;8.071268;;7.415512;;7.9818673;;7.712842;;7.351234;7.4784555;;7.542302;;7.8610888;;;7.793298;;7.5679994;8.068419;;6.7580476;;6.697619;;;8.126791;;7.4441547;6.9186406;;6.581141;;;7.402053;;6.6157236;7.96592;;6.074239;;;7.7819333;6.3706975;;;5.443576;6.262798;;8.076915;;;7.4392576;7.603875;;7.4113092;;7.2438564;;;7.5682907;;8.432531;6.636655;;7.3724513;;6.29879;;;7.322633;;5.8149476;8.378984;;;8.0926485;;7.0061593;;8.69092;6.7465262;;;7.081604;;7.109331;7.285871;;;7.3989983;6.1403084;;;7.1592965;;7.085418;8.093759;;7.4742208;;7.1939073;;7.560755;;;7.8518195;;8.213737;6.4662495;;7.6740623;;6.4791107;;;7.7235827;8.434327;;;6.2327013;7.013964;;6.864906;;;7.1046324;7.3258524;;6.2660356;;;7.641955;;5.807688;6.747103;;;7.338637;;6.1646132;6.3189087;;;7.138403;;8.852321;8.069738;;7.122364;;;6.794927;8.121487;;;7.865914;6.3686137;;8.001348;;;6.825276;;7.3374314;;8.098273;;7.132257;7.5510755;;;6.9961853;;7.4498405;8.363221;;8.368357;;7.1553717;;6.4107533;;;9.295528;;6.6760917;;7.675103;8.114664;;;7.6703973
