id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.9084705020834765;;;-2.8147382125929785;-2.7579608539944864;;-2.8349135627342434;;;-3.001206872708393;-2.6977393000682928;;;-2.980769228482602;;-2.694988985878156;;-2.7777647184493954;-2.5974783710016762;;;-2.752311779005706;;-2.790133240684047;-2.8360736853317507;;-2.9390304777235;;;-2.74541355649958;-2.982529414262133;;;-2.6857464334146477;;-2.748278265110036;;-2.599475917432864;;-2.829940559535678;;-2.7822465738575857;;-2.5836253337164408;;-2.8525477246895705;-3.1117367094018595;;-3.061720780498338;;;-2.9709569108395915;-2.825218779442356;;-2.8638371850057784;;;-3.0376203078547523;-2.7474483037238344;;;-2.846241408452851;;-2.900396648607337;;-2.9378917204214456;;-2.9593910523943006;-2.960256112232663;;;-2.728492442254028;;-2.9015602324038485;-2.9636000705785235;;-2.8763416605436953;;-2.7953565769895015;;-2.9809933137523528;;;-3.15528183262939;-2.8503490153924638;;-2.7624102086697575;;-2.9744708627698784;;;-3.1469822944679864;-2.99057330017571;;-2.8390309153392104;;;-2.938039590134789;;-2.7983301145399775;-2.9323913390869167;;-2.83202236794091;;;-2.688103814478895;;-2.808636370302062;;-2.841285998243484;-2.708986820837149;;;-2.823972500731508;-2.728386742130411;;-3.163988453080802;;-2.7571074518359704;;;-2.7192275605538665;-2.8910911718692187;;;-3.0267353513809327;;-2.808178589356136;;-2.857596561174533;;-3.0869738581923283;-2.962913439534961;;-2.844856563839072;;;-2.5154679006950627;-3.1103806975356485;;;-2.839193350557199;-2.8465329914184134;;-2.9928910429864484;;;-2.868925358963186;;-2.952011093528902;;-2.916410326408325;;-2.5711639939530584;-2.852513464798865;;-2.783012742574133;;-2.914980728638261;;-2.789153294493359;;-2.719732320922434;;-3.0585436539247244;;-2.995090776047165;;;-2.862256405484558;;-2.712622092406748;-2.892233573536549;;;-2.8622686950666236;-2.955201703159092;;;-2.6343382177929175;;-2.718960240471318;-2.729204068081715;;-2.7153090500946884;;-2.9521837296527793;;-2.9018075587007983;;;-3.0454141850426906;;-2.963780835083749;-2.554895079848695;;-2.940023129802887;;;-2.821137020024506
CHEMBL1784053;-3.5174394265619675;;-3.5025626180981386;;;-3.6914526961863463;;-3.488715663779636;;-3.5480781997216333;;-3.4380766090450527;-3.6152585346930755;;-3.588703313831518;;-3.5742061881713174;;;-3.603191588267322;;-3.4652618196724645;-3.5908594140974777;;-3.4654674173191062;;;-3.6239846179930804;;-3.4372547836884566;-3.471932984586533;;-3.5684039062872;;;-3.640755352950149;-3.52611057267986;;-3.4646778528382662;;;-3.5078494008138956;;-3.4820785882698124;-3.5254367027621902;;-3.553136667173336;;-3.5279106169024796;;-3.5485596607456635;;;-3.751416109645991;-3.570864089052005;;-3.546634016772269;;;-3.5786203758883617;-3.482801214823303;;;-3.476667211629849;-3.651557671050323;;;-3.5175756568898895;-3.6074614000264056;;-3.4487025103641518;;;-3.3846654672057763;-3.4239160409349902;;;-3.502565435718393;;-3.480106883501769;;-3.328722583866845;-3.444608252175766;;-3.546358994661566;;;-3.7456872112146296;-3.5174047186159645;;-3.5744353423002315;;;-3.5222648431466403;;-3.674432882557803;-3.65943409363279;;;-3.4997039533492127;;-3.5359447518336036;-3.430893352242707;;-3.707572186041227;;-3.5292342304237194;;;-3.5959999899596244;-3.543695353927408;;-3.465212509046845;;;-3.508266468769034;-3.5642270387331894;;;-3.5513973408023944;-3.5870865044657956;;;-3.513296752913584;-3.6893972648929934;;-3.5364316671012457;;-3.520481304017994;;;-3.4680472157101723;;-3.499665064140613;;-3.5154689267123707;-3.6923709004020946;;;-3.551278618617332;;-3.61580481391748;-3.587435570576429;;;-3.579428117122003;;-3.65292687347746;;-3.5189513352604007;;-3.3860145141591627;-3.6151104617476992;;;-3.634776382185844;;-3.5179009628363427;-3.583491781392405;;;-3.54410243890419;-3.5688809424101042;;-3.7236536342584907;;-3.6253624645360647;;-3.4050778307581915;;-3.53239259726057;;;-3.4728234461595866;-3.534363648533947;;-3.5663523380924484;;;-3.5098011102201654;;-3.443004906358534;-3.6167128351851363;;-3.638777337367112;;;-3.5294851039293964;-3.79497303673435;;-3.5195260334562306;;;-3.5572845190399978;;-3.5869764723123465;;-3.611049305180779;;-3.586063452813842
CHEMBL1784052;-3.5170543432808357;;;-3.68800865865191;;-3.5236971026749826;;-3.509379462270157;;-3.520873073515047;-3.6000268847357377;;;-3.5980229517172018;;-3.561813919917459;;-3.941220719350117;-3.5344305441238917;;-3.5187290670911207;;;-3.5923671290281076;;-3.544854438392956;-3.539045479813784;;-3.5123963696591805;;-3.44314856764572;;;-3.5301935244327574;;-3.574942491707394;;-3.656887355660099;;-3.5045149580173165;;-3.594789497209723;-3.728757464774717;;-3.676433893338656;;;-3.6201578419768885;-3.6160316874037313;;;-3.5896511119714454;;-3.582266572376714;;-3.603623044436887;;-3.689275379559674;-3.5311075102614096;;;-3.6479388837275217;;-3.6454626825865954;-3.6029222234404004;;;-3.4554841893084607;-3.543478786571667;;;-3.7186694490348726;;-3.4760060889766056;;-3.8652243919355476;;-3.463521463821219;;-3.429859369213268;-3.6406420385121976;;;-3.4640090887926136;-3.6134703468840077;;;-3.7362394683294813;;-3.6243267867042075;-3.5696811756573097;;-3.6167539214696522;;-3.4241371070425246;;;-3.4925550544934585;-3.717209584614717;;-3.5811568283855673;;;-3.6673329659774323;;-3.6397699688259593;-3.489887304582544;;;-3.6922264326014145;-3.7135653058092966;;-3.543881983395945;;-3.5857332781686204;;-3.4852818093438294;;-3.4379856933390296;;-3.505754545419618;;-3.712103402633378;;;-3.507665720282537;;-3.6362480910675288;;-3.5979414264751433;-3.477573348400156;;-3.596802715281325;;-3.5261403903372446;;;-3.5708567226267203;-3.521049237153312;;-3.5289122429727344;;-3.578920755599362;;-3.7446926964195972;;;-3.4904618600969486;-3.5956117732917776;;;-3.5610437372528385;-3.5417295374404376;;;-3.5860568187669606;;-3.5016313509918655;-3.6983188755179004;;-3.6680081397809317;;-3.607535990818495;;-3.696406045498481;;-3.567783857644017;;-3.6561986401889897;;-3.490301102041513;;;-3.457717846352491;;-3.533760470721128;;-3.5185432208277496;-3.863333152167761;;-3.568176683300336;;-3.7352593233122735;;;-3.5548662051587017;-3.6148633049960934;;;-3.50963561071559;-3.615137742412586;;-3.511370423570495;;;-3.5337723873002322;;-3.658263099549363;;-3.6791780634521154
CHEMBL1784049;-3.5251120700770766;;;-3.4735069143045165;-3.4806831617471246;;-3.4608988247229546;;;-3.5035857494464917;-3.4591878327393886;;;-3.5238838027646886;;-3.4803863284641516;;-3.4396188233587135;;-3.567004171322435;;-3.4534505703743776;-3.464255848448246;;;-3.4236156016580876;-3.4762869289449156;;;-3.350142748704091;-3.4673536157676947;;;-3.5277375424740263;-3.5716095586111605;;;-3.5337342784386077;;-3.4591599535276236;;-3.492636233794251;-3.5038997344430047;;;-3.4795151936615127;-3.5164075023929717;;;-3.4441272382769705;-3.44788938219427;;;-3.499834566195965;-3.515154947212031;;;-3.4762948475748576;;-3.5296377537343506;;-3.510217762494392;;-3.491990958408909;-3.4735277209342734;;;-3.399393453070901;-3.506345585663603;;;-3.454904655499007;;-3.4545808682334553;;-3.5236905371887417;-3.453301326776061;;-3.4475258157340467;;;-3.3765677145200765;;-3.5815961026683647;;-3.5151210026717683;;-3.396927548488443;;-3.5006702999996118;;-3.5358038810362427;;-3.488827600824067;-3.451967179444822;;-3.4930939784405393;;;-3.4497301635768283;-3.4491230744939605;;-3.507357055795594;;-3.4689956094929766;;;-3.4640328199622212;-3.4450295157691695;;-3.528189335615499;;;-3.4629095565198447;-3.517867439062543;;-3.42494806955179;;;-3.4832593316466136;;-3.448086090264036;-3.4549305229752543;;-3.506506084190455;;;-3.576950496905381;-3.464366458372682;;-3.4585627557624785;;;-3.4968662837931586;-3.3706627172803767;;;-3.475277737497787;-3.5438003036146744;;-3.4725338482065355;;;-3.534229767904926;;-3.4206809265168885;-3.4751178451111855;;-3.4862813045060568;;-3.4890516880087263;;-3.4712354911216856;;-3.4377399565541635;;-3.4610815499177034;;;-3.4833958149895534;;-3.48753424619061;;-3.4640262129809436;-3.445807580568502;;;-3.4807777787256895;;-3.459830328204157;;-3.4510585157585467;;-3.503858330610975;;-3.4567093756167355;-3.4667996578135365;;-3.4513072138986196;;;-3.414559235715593;-3.601915872222778;;-3.465953032527689;;-3.4019593181570316;;;-3.390235891764801;;-3.4912620573469577;;-3.562328818187782;;-3.511497314023211;;-3.406605836658293;;-3.4478796479233496
CHEMBL1783875;-3.448212585776738;;-3.346808792688141;;-3.3828139134174346;;;-3.429124183107159;-3.512733113723182;;;-3.4056220111139353;-3.584809099798459;;-3.481545804854568;;;-3.4157567401419753;-3.4280742951375305;;;-3.457908877699116;;-3.483961777584673;;-3.4557240457510456;-3.551497471920951;;-3.484303545560225;;;-3.493323648528435;-3.4565126221419358;;;-3.467957790312539;-3.4171879571719614;;-3.3027567139825407;;;-3.3719155390514004;-3.4795117412240915;;;-3.477531806102828;-3.5171363517062764;;-3.4874761989437117;;-3.469640658766008;;-3.4276316427962037;;-3.4483216969181307;;-3.5236695944852285;;-3.534060785584104;;;-3.4887625932557627;;-3.5304904892233413;-3.4759508371809544;;-3.464561516755032;;-3.408230480161165;;-3.531868939029713;;-3.422750266921471;;-3.4106901866031967;;-3.415678170758681;;;-3.45083254738086;-3.411052648673126;;-3.4610707882342138;;;-3.45507498351953;;-3.437661363203198;-3.415409801161345;;-3.4405209129685863;;-3.4569164599718065;;;-3.4502198563225095;-3.5019092025391068;;;-3.410848522068436;;-3.4428260168440827;;-3.513294288013269;-3.545826660496183;;-3.3752700792563726;;-3.4646157326005222;;;-3.427106290725911;-3.45267984939023;;-3.3459486311317095;;-3.424774800648419;;-3.4225244937670096;;-3.4758211240387267;;-3.4977699842975403;;;-3.4426325072315205;-3.44817869745273;;-3.4603854013525277;;;-3.4246390607230044;-3.432861978366469;;;-3.461076782104285;-3.3661587391973957;;;-3.437744021453939;-3.4351655596644592;;;-3.482509954627618;-3.3726707135028473;;;-3.397373199907749;;-3.465653376155787;-3.442736963763578;;-3.4281702987688867;;;-3.442780620603553;;-3.537908620672088;-3.562236431152801;;-3.479072471376343;;;-3.4313421248602354;-3.4919856240669924;;-3.516677894638619;;-3.444017068260002;;-3.4113239649769342;;-3.4302673963030283;;-3.4076403971012006;;-3.4851573014952284;;-3.4400666202676633;;;-3.3621090449295696;-3.54077227418995;;;-3.455050110854886;-3.470247810117521;;-3.436326093484678;;;-3.4441146642755136;;-3.503498764136989;;-3.4730746318838146;;-3.390292929620711;-3.4685087526161897;
CHEMBL1783874;-3.56960365713305;;;-3.4660649894545745;-3.4611809599464607;;;-3.498247617810427;-3.502207262774377;;;-3.431820438789448;-3.541366036867397;;-3.5348839550634024;;;-3.5097626931205514;-3.4767857421893225;;-3.461981157828709;;;-3.4985853533394504;;-3.4645451783249017;-3.582047169067281;;;-3.3107663189312095;;-3.6049079400773816;;-3.447555140294446;;-3.5100029735941973;;-3.5381073069475644;-3.5517692550225;;;-3.4504258908028715;;-3.492344068589396;;-3.5273489641759297;;-3.4878772079939164;-3.530153687923957;;;-3.4966571853284596;;-3.447044817576027;-3.533579058488722;;-3.5598380260178897;;-3.5395390947279055;;;-3.5154443119162124;-3.485915782654571;;-3.574553508808283;;-3.47576330700737;;;-3.47376347518639;-3.396363556534121;;-3.4986883647937908;;;-3.4809422148084876;-3.423761675325733;;-3.4517044372439467;;;-3.379792840976595;;-3.5554801505026217;;-3.48013356123359;;-3.465392093025214;;-3.506625751905864;-3.4912939400053697;;-3.508419227871477;;-3.5110535447379605;;-3.5311769902092647;;-3.45188162433156;;;-3.50431276821168;;-3.5108159401423062;;-3.487576247879699;;-3.4742974532497635;;-3.4956787309692756;-3.4739296012703518;;;-3.5393014191449303;;-3.50714235216338;;-3.4880286251366375;;-3.451547619473571;-3.4390428155036137;;;-3.397065227023329;;-3.5080569834581015;-3.4629031543791235;;;-3.475012505186763;;-3.4943345593562403;;-3.5126898716305575;-3.3748640016371496;;-3.3838706765231636;;-3.497765544209194;;;-3.4632759925231187;;-3.502598547929093;-3.4415782623403426;;-3.5358480167841777;;;-3.4497474422548384;-3.5169175892949767;;;-3.5145515785974375;-3.4777711347771003;;;-3.5065940206124457;;-3.421907006248706;-3.52621474684818;;;-3.446211554201861;-3.4899570368263007;;;-3.5124019859992672;-3.489122333339898;;-3.4391410490560714;;-3.4719035711072195;;-3.439127686586778;;;-3.442543418058417;;-3.46657887619869;;-3.4258385570583756;;-3.386800278826894;;-3.5221534595546893;;-3.5113379503669204;-3.519314015887064;;;-3.4831987652925966;;-3.5743315502446946;-3.4744713411595;;;-3.4042231798200273;;-3.4774164478566387
CHEMBL1784068;-3.5314760758930586;;-3.443747636917634;;-3.412661984017723;;-3.4895368191333187;;-3.4765949383914845;;;-3.4139793377977345;-3.502779564314502;;;-3.4445622812117973;-3.520293237664473;;-3.452839606207241;;;-3.460140729351658;-3.5049593371617336;;;-3.483203863204395;-3.5282134177111333;;;-3.5196593880292597;-3.4715260770897967;;-3.4191401105932018;;-3.539637078612917;;;-3.5202570527881596;-3.403083562481936;;;-3.4369115714993588;;-3.4529125338865345;-3.5077091342329356;;;-3.4899069247446746;-3.4985075982340472;;-3.463089138608316;;-3.469712805040475;;;-3.44283799409038;-3.632405622854177;;-3.4210161391962775;;;-3.4622513825643626;;-3.494012925890587;;-3.4099401336771087;-3.436572661480193;;;-3.4633782670832853;;-3.497003622123052;;-3.4347992514737835;;-3.490239796621488;;-3.5049062086451146;;-3.497951471153126;-3.4478714948828237;;;-3.449589986729036;-3.474836171698395;;;-3.515384887784994;-3.4790988089145016;;-3.5404575730165333;;;-3.5094939780159122;-3.3376393113909377;;-3.5555799106571078;;-3.5308685642480544;;-3.4746227154246956;;;-3.4909090253717454;;-3.447084790035124;-3.5325710107110204;;-3.472441725919847;;;-3.467977694620612;;-3.470776629534372;;-3.5396153445151115;-3.4315315782559743;;;-3.500558769654999;;-3.442481157155372;;-3.414583350828674;-3.4450067068734107;;;-3.4559719819401082;;-3.4853061035848283;-3.443540203572022;;;-3.479425926504334;-3.4430973296067044;;-3.427251826869814;;-3.4760438868405505;;-3.4194210539361736;;-3.4697906887282373;;-3.426442660115496;;;-3.490100284500565;;-3.5961561475859973;-3.453634261226253;;;-3.467435451737141;-3.510866877971994;;-3.4633261984947272;;;-3.4932449212889276;;-3.4842747758622217;;-3.4110943768263304;-3.4896930453299264;;;-3.4499248106852645;-3.5104371423368175;;-3.4944861369219553;;-3.536702566459004;;-3.508774817580646;;;-3.50123077880948;-3.4015139482318806;;-3.4035767083852657;;;-3.452170279543477;;-3.4608494587830934;-3.496233682309894;;;-3.5427356228960307;-3.4799397287324485;;-3.444363046822947;;;-3.4683355128722577;-3.4562702146534914;;-3.509686301040798;
CHEMBL1784072;-3.53337190657496;;-3.4499995869231337;;-3.424463030930689;;;-3.500626433379776;-3.522779748028603;;-3.5184182058671327;;-3.5152460803038936;;-3.5480186238136118;;-3.5246977237053705;;;-3.566412408699316;;-3.5029297992792032;-3.502347495025871;;;-3.4344940578796503;;-3.489201837499564;-3.4233449226928543;;-3.5589297946351928;;;-3.47029268448358;-3.564508761684639;;;-3.475060676538502;;-3.4586656877293773;;-3.5003727295036797;-3.448835217483511;;;-3.47733360035587;-3.527911865715299;;;-3.473014467151228;;-3.4793151078645077;-3.513470432528893;;;-3.4933511937013053;-3.681940672036868;;;-3.5070322019630042;;-3.4717421367421877;;-3.4929941370277744;;-3.5047120184981373;-3.4740999484330177;;-3.4801076242802877;;-3.463158807441866;;;-3.504146572703078;-3.4360525627512435;;-3.4597533107516587;;-3.5087863858558968;;-3.5002750440579553;;-3.4778779605230863;;;-3.514063593707144;-3.476662829005288;;;-3.49996911821848;;-3.4789849490735842;-3.469320156964583;;-3.4471131902523964;;-3.5883277818565933;;-3.54519800264115;;;-3.39669060071972;;-3.488396980832422;;-3.4697655281207087;-3.4918999502395263;;;-3.529282956328249;-3.524286023476144;;;-3.5244836005305094;-3.573769426369961;;;-3.4934302904693;;-3.538632698583656;;-3.4278508904222713;;-3.5154024091166467;-3.4927944153677775;;-3.469636768109593;;;-3.4269992919117076;-3.5001836833049653;;;-3.500145092597102;-3.4637286844439563;;-3.4446311154495324;;;-3.496661508777497;-3.478498952165087;;;-3.5031526667524404;;-3.530442170021554;-3.4615526095664437;;;-3.485493356272375;-3.452921482706458;;-3.5150737085979085;;-3.555126183310248;;-3.481991065588306;;;-3.4206229793233707;;-3.452434512530424;;-3.4304064859034713;-3.549338076652518;;-3.489431769346379;;-3.476510369974295;;;-3.524774224904072;;-3.4196855495832477;-3.5399844603898236;;;-3.4236702295345935;-3.4739561306656355;;-3.5027143560037404;;-3.430984101835087;;-3.439852535671447;;;-3.4550381592850217;-3.4588467935500002;;-3.486345772379906;;;-3.4979112803838905;-3.4464197434015467;;;-3.478196035497092;-3.516732194665922;
CHEMBL1784073;-3.50276261381635;;;-3.540391892060709;-3.4796291748380805;;;-3.515528984480907;-3.543972093432222;;;-3.502356901800149;;-3.564261885047214;;-3.4963042430676627;;-3.643039087458108;;-3.439892445768263;-3.4976974528425218;;;-3.495858127103605;;-3.3878173136477856;-3.5018591852513508;;;-3.528242965786536;;-3.6085998099097276;;-3.4914812233458705;-3.6043145556111376;;;-3.4504876368468547;;-3.4684106943938344;-3.467115325430716;;-3.6186740756521965;;;-3.5082655276979686;-3.5122080552357384;;-3.4871755263552404;;-3.4553082646036763;;;-3.531670885362918;-3.5870588224622533;;-3.621794997474154;;-3.586239352380271;;;-3.652417092679733;-3.5092666716519205;;;-3.4636552072661018;-3.44589347205155;;;-3.52290834187402;;-3.540914792527069;;-3.4636625425676164;;-3.5881949980787056;;-3.484031144944845;-3.5125721239374146;;;-3.451833779716261;;-3.487545262413724;-3.53690968720069;;-3.5157991305073155;;;-3.523804950841393;;-3.5153687495412225;;-3.5200327169345678;-3.43247219973732;;-3.483664123572995;;-3.517991616664241;;;-3.46175062990819;-3.5477486024203837;;;-3.441805650097623;;-3.504071406493142;-3.5069577446823574;;;-3.50451905217074;-3.515677742693216;;-3.529061723232421;;;-3.5395492777791024;-3.480993515769661;;;-3.4838071348251627;-3.5390031949755714;;;-3.519011867138835;;-3.5868969545244997;-3.547740589090297;;;-3.522933638099155;-3.499655580065594;;;-3.491486275156615;;-3.5177545255484985;-3.4888658948560693;;-3.4860325363295668;;;-3.5061576398021215;-3.609510483376746;;;-3.4992346308787705;;-3.5101202801617184;;-3.454527555480918;;-3.4950298956906702;;-3.4678333834415516;-3.485159643089637;;-3.5083566017584404;;;-3.4346704270645376;;-3.462269120312119;;-3.6029871062227925;-3.464267918019809;;;-3.4670799695337813;-3.4665911853490003;;;-3.4552673015482163;-3.467944019229457;;-3.5314834325715476;;;-3.497937570622505;-3.545931959268768;;-3.533975741237807;;;-3.5203511925763475;;-3.5561024877624425;;-3.4222728230219133;-3.5313139637509687;;;-3.539328052628548;-3.5123470529155565;;-3.4719802103710493;;-3.49484424565156;
CHEMBL1784048;-3.5032626542010075;;;-3.459157094493837;-3.485691967252966;;;-3.539392179738968;-3.4348083589695375;;;-3.4799064149247783;-3.518656087360372;;-3.436252811244718;;;-3.438869451991857;;-3.4727751420810478;;-3.518106422103433;-3.5014953909706037;;-3.4747993885695245;;;-3.4647509121997824;-3.430603608908532;;;-3.536785289120555;-3.4017534084445105;;-3.480985866628974;;;-3.455486743149264;-3.449543800006868;;;-3.5063599964546768;-3.5602532094184403;;-3.4082473186220508;;;-3.393054532396708;;-3.3213253714889843;;-3.517852622539432;-3.429355748560029;;;-3.368738418571285;;-3.4241849644422224;-3.41996113211879;;-3.583147563119402;;-3.481375986971928;;-3.4981848418111086;;-3.529559697211082;;;-3.423418534569406;;-3.5180740786273943;-3.4906079106247114;;;-3.485560860873512;-3.5307056513286126;;-3.4810151823342688;;;-3.403013003564222;;-3.4354964500332756;;-3.473799585099324;;-3.449785760785618;;-3.631974806403317;-3.459125502118742;;;-3.51863955272304;;-3.4223999455195777;;-3.3949057773739355;-3.3862759218112366;;;-3.4464763336324094;-3.485766310705374;;-3.400467310531364;;;-3.4944937604864688;-3.2184169911257414;;-3.555284371708644;;;-3.3618307751344347;;-3.377571464609838;-3.272088045145905;;-3.4649045207738127;;;-3.425964009865476;;-3.5087412633977704;-3.5337245574672567;;;-3.531095619143995;-3.4621367432305785;;-3.393386857311301;;-3.509350459324038;;-3.5167920625262514;;-3.4001675259800415;;-3.607526356409596;;-3.4822891939106113;;-3.4499353862441966;;-3.4591898589278607;;-3.421417836433628;;;-3.396944719164409;-3.381492685014673;;;-3.489546650310183;-3.4734261718897836;;;-3.411190480977126;;-3.418754012225579;-3.5225912152284433;;-3.4341424682086052;;-3.4391738235146363;;;-3.3860469150929804;-3.5719751985684787;;-3.467342645486476;;;-3.4239067879091785;-3.4519437003847657;;;-3.429273955654626;-3.504847375157413;;-3.499750662195746;;;-3.50160095747368;;-3.393757055598493;-3.528525303505429;;;-3.3913741241172786;-3.4482825699827457;;-3.5318662452443617;;-3.5440853893127007;;;-3.420392256978049;;-3.4157276497010947
