id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.011367027894048;;;-2.594446368507866;-2.290778664665544;;;;;-2.1254387305602034;;-1.788337340403755;-2.650920419449976;;;;-2.428014308149543;;;;;-2.080025433733312;;;;;-2.052295858521173;;;;-2.4664397561991063;;;;;-2.164234275615663;;;;;;;;-2.725266467470423;;-2.683945904902677;;;;-1.9451700724758985;;;;;;;-2.256310015181916;-1.533653122902747;;-2.457757042743527;;-2.0119494897606325;-2.430849479340103;-1.7753675777451783;;-1.9053102413233054;-2.395904399022733;-1.9673728292614605;;;;-2.0628994180414146;;;;-1.9019638767257856;;;-2.4960688632732424;-1.9699215214521817;;-2.6279197532499037;-1.7421589695319368;-2.9476985862332867;-1.8407182779007163;;-2.2546050683261822;-2.620763437704851;;;;-2.104561196015049;-1.9738431877027225;;;;;;;-1.6515080967929316
CHEMBL115432;-1.747879538630643;;-1.8087526187126568;;-2.125873442157172;;;;;-1.7488334387149926;-1.9413110371939255;;-1.8413443405956333;;;-1.9470492494930256;;-1.9406930557958966;;;-1.7256184499201597;;;-1.566194629151302;;;;;-1.9655222146912141;;-2.3299773095395935;;;;;;;-1.9509686690545411;-1.7793160495811662;;-1.7354551382377956;;-1.9499449126921538;;;;-1.4895605484683312;;;-1.8739222956341544;;;-1.7444247856664536;-1.9788939900130982;-1.5803404847153164;;;;-1.863110175635084;-2.153799075561699;;;;;;;;;;;;;;;-1.8838383387138777;;;;;-1.9418862669675239;-1.7446688562729364;;;-2.075376874935764;;;-2.216435599505468;;;;-1.7404873094923454;-1.7289867106947172;;-1.6251417963545736;-1.7718303839525882;;-2.169554257677994;-1.854246774283176;-1.984050792677486;-2.0506415219584806
CHEMBL115462;-2.079106863021042;-2.1391335920091286;-2.1326679424714854;;-2.452106646537369;;-2.3905960144234935;;;-1.765061788476788;;;;;;;;;-2.149386808388407;;-2.1535992460383593;-1.8428981910667936;-2.12475091285048;-2.0915075020440415;;-2.1729265966708535;-2.5376586952181253;-1.926500976285424;;;;-2.287604374299836;-1.76026296907463;-1.799347866327841;-2.034396589241149;;;;;-2.113677590650909;;-2.021814373923241;-2.4532520631372585;;;-2.00323017407767;;-1.9174082444980471;-2.3045042378636245;-2.5496572333159118;-2.217337367206235;;;-2.5704875493769697;;-2.5368431858295732;-1.9546636112699596;;;;-1.9803633490300347;-2.1923848602569596;-1.9767763341263782;;;;;;;;;;;;;;;;-2.217162833051316;;;;-2.35861466671788;-2.584244919047557;;;;;-2.0061185067342384;-2.0933664482092933;-2.3145907462553597;-2.057098788759154;-2.048828757155846;;-1.9212819611129928;-1.9759671854979988;;;;-2.2212302296087874
CHEMBL115534;-1.3794654207653012;;;;;;;;;;;-1.6085019042738848;-2.3066060111398423;;;-1.7786775707466462;;-1.4123738303121218;-1.559451834090839;;-1.449716591479278;;-1.4106587184744495;;-1.5069129916152622;-1.417475010856173;;-1.475422908919378;-1.7474015471253954;-1.9580891880070088;;-1.4278874482211554;;;;;;;;-1.5374372003061048;;-1.3866906651714936;-1.3974178354744362;;;;-1.4619967983899507;;-1.4329748802133275;;-1.882435358333749;-1.7717641276385712;;;-1.476276742320227;-1.4014174943423274;;-1.4044658788434452;;;;;;-1.4395144466529564;;;-1.4623434399376793;-1.4608934961607325;;;;;;;;;;-1.2696217480208651;;;;;-1.4630127775883843;-3.2176163465797334;;;;;-1.5028333481398346;;;;-1.7566572350988334;;-1.226799178630074;-1.933180803020683;;-1.5754419486577902;;
CHEMBL115966;-1.613533379233782;;-1.4847858889254315;;-1.7767678060056915;-1.3614903385178754;-2.0803253454578368;-1.9010965115108869;-1.5129726311555975;-1.4171975733356454;;;;-2.1644713698633202;;;;-2.2036065768053357;;;-1.707909929605492;;;-1.5971889927147003;-1.7754376139085757;-1.7313224297653755;-1.6813017155019176;;;;;-1.6900914628152335;;-1.8086837664951458;-1.7457312404813488;-2.065607969990769;-1.9613092657646272;-1.9877851073429726;-2.028263848793779;;;-1.6961393595466965;;-1.978105796663992;;;;-1.3662005343004218;-1.8242297208414362;-1.7221961024722265;-1.8222938427265476;;;;;;-1.7922062489219328;-1.8502887243608144;-1.8761139069445498;;;-1.879968508883116;;;;-1.7523365385618588;;-1.983388569197678;;-1.5243497545874907;;;-1.9731041616210936;;;;;;-1.816510722677866;;-2.2875410698000773;-1.7465694402179417;-1.9315792270781464;-2.0425537321582006;;;-2.1314163436783424;;-1.6582630305239878;;;-1.8073402145359891;;-1.5794813559248593;;;-1.8582596938183302;;;
CHEMBL115981;-1.7324815252123411;;-1.7950693590475106;-2.049621742833796;;;-2.335832661962417;-2.0056607808639075;-1.7958866727280018;-1.691921321013512;-1.9563537145076024;-1.747984682791569;-1.8063586152791673;-1.8089914665129476;;-1.8528480093913124;;-1.8690043280116186;-1.959428158673714;-2.4528009494857828;-1.6381010762150945;-1.8619667471357761;-1.895383999269245;-1.5690610478676752;;;;;;-1.802432168219086;;;;-1.837272679565948;;;;;-1.6669348411604374;-2.037491223476851;-1.7147392258739518;;-1.900830087080224;;;;-1.4876860527497446;-1.8301721813718301;-1.9915627343344786;-1.8752464278485472;-1.7371323431301522;;-1.6872149020866547;;;;;-1.7602868134520853;;;;;;;-2.1165446471310543;-1.9830033926866149;;;-1.8951068899188548;;;;;;-1.8545279888009534;-1.693173498581369;;;;;;;-1.7771646177736828;;-2.19196148322119;-1.5006882185256845;;;;;-1.7426423341579438;;;-1.5862747279131149;-1.6904236411993;;-2.03277218999819;;;
CHEMBL1160652;-4.652059448195137;-3.5042922289287155;;;;-4.587524183672057;-4.004426347288468;;;;;-4.465290962419663;;;-4.632899621115835;-4.899828235386715;-4.631309092322123;;-4.547937277851144;-4.632909301821585;;;-4.367901353690061;;;;-4.899606243000829;-4.900363514212623;-4.438111960238937;;;;;-4.9002890503109064;-3.4758544902920323;-4.552656167307909;-3.467985660688622;-4.541960138202084;-4.8999696948860905;;-4.557368544139534;;-4.373102278888043;;-4.8995544499568116;;-4.479506939204908;;-4.899401180251303;;;;;;;;;-4.900420978412807;-4.556621764577029;;;;;;-4.900168143261861;;;-4.877183962836844;;;;;;;-4.900262042739499;-4.6391890341036675;-3.7523453638119024;;;;;-4.809055934294735;-4.332299944310918;-4.635405723346165;-4.8983548432568575;-4.634942539813806;;-4.62738285926642;-4.900355705199655;;-4.651201452035343;-3.3868948284185953;;-4.649350274880036;-4.899889378935381;;-4.447983962654235;;;
CHEMBL116070;-1.7620294769051337;;;;;;-1.79574849888298;-1.7715158082474394;;-1.7988091117544742;-1.6209500564306258;-1.422293828435643;;;-1.8107385566771792;;-1.687273925086696;-1.9657020967691907;;;-1.6718457042238186;;;;;-0.8916465538250322;-1.7967219883883088;;-1.7461113461643134;;;;;;;-1.6839571904623807;-1.3254601522390934;-1.2734324530128522;;;-1.7457329610881605;;-1.6479874004141537;-1.0985664292445074;;;;;-1.4222900978809618;;-1.429483719225348;-1.5103124201570954;;;;-1.3216298009335354;-1.3596907146178108;-1.4650905211069905;-1.6432427294775471;-1.7828098332327633;-1.7787902233648927;;-1.8034149969107556;;-1.8571366373175475;;;;;;;-1.7794598998823004;-1.8411727620190108;;;-0.7733109429912108;-1.5793272543688008;;-1.783684366438388;;;;;-1.7431003653968733;;;;;;;-0.8157894833495591;;;;;-1.4732963381534754;;;-1.347054008089966;
CHEMBL116307;-2.70600439716295;;;;;-2.9384637395699373;;;;-2.3046460474627297;;;;;;;-2.6513836213172732;;;;-2.7351143128594284;;-2.727444024713924;;;;;;-3.2538164778798184;-3.1535277577120424;;;;-2.7524736400070178;;-2.909367311266575;;;-2.6152127373163525;-2.727533004670212;;-2.768805224876991;;;;;;;-2.5455997144955984;;-2.708346472136772;-2.7158575429782372;-2.695836706306954;;;-2.959210552208516;;-2.37354205057969;-2.9765090872197715;-2.912897502232853;;;;-2.75122007382061;-2.75170948619333;;-2.693937195460305;;-2.6916640372694034;-2.6396722490519866;;;;;;;-2.8196524160372487;-2.746364725605966;;;;;;;;-2.7581457686528044;-2.732498006432524;-2.6507628840971513;;;;;-2.7899671806143127;;-2.7370528032461467;;;-2.7154940535800876;-2.685652740944771;
CHEMBL116958;-2.677949629955429;;;;;;-2.8442245352446944;;-2.97000935207932;;-2.7741172421954126;;-2.8558973917691204;-2.5183444330439784;;;-2.765537761750009;;;;;;;;;;-2.731040354542603;-2.843145701669264;-2.6934348185582024;-2.277857310492083;-2.8990141369962603;;-2.6953776063468626;;-2.865506571420304;;-2.4900233005850096;;;-2.7257951079208236;;;;;;;-2.5891044289361984;;;-2.1478127350529848;;;;;;-2.7018135842712994;-2.970327916021904;;;;;;;-2.4693065439932815;;;-2.955403113393422;;;;;;;-2.4601818465050385;;-2.784573739618539;-2.689972722596672;-2.681730390934296;-2.8356324477109047;;;-2.880467741957135;;;-2.411043421896702;;;;;;;;;;-2.5772683995004977;-1.8996459226909224;;-2.6324305373593724;;
