id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.1401412;;-3.9026682;;-3.4392595;;-2.4457653;;-3.2918205;;;-3.193756;;-3.0493402;;-2.1825433;;-3.345297;;-2.7937322;;-3.1644301;;-3.4037328;-3.1642354;;;-2.5887864;;-3.3823624;-2.426641;;;-2.767604;;-3.2410095;;-3.2417393;;-2.5996962;;-3.7270288;;-3.3843083;-3.3117204;;-2.9608088;;-3.534817;;;-2.6361725;;-3.0602496;-3.450375;;-3.2788002;;-3.2374895;;-3.0372283;;-3.2348666;;;-2.646561;;-2.374694;-2.4570837;;;-3.236671;;-2.48592;-2.530387;;-3.2166247;;-3.408044;;;-2.7772627;-2.8224077;;-3.484289;;-2.8288467;;-3.3745859;;;-2.970259;;-3.1049829;-3.3640013;;;-2.8640976;;-3.3108683;-2.9110038;;-2.8236084;;;-2.976841;-3.5076902;;;-2.6500196;-2.154014;;;-3.4624987;-3.585677;;-2.4362059;;-2.677764;;;-3.3565042;-3.6744459;;;-3.01999;-3.0845892;;;-2.615252;;-3.2398186;-2.7789457;;-2.9870586;;;-3.0578694;-1.784473;;;-2.6806614;-3.450486;;-3.2429628;;;-3.652531;;-2.6773872;;-3.1073768;;-3.5921066;;-2.7533014;-3.4291122;;-3.0836065;;-3.6199105;;-3.4145074;;-3.3027675;;-3.2240765;;;-2.0160596;;-3.1381402;-3.2262805;;;-3.8001823;-2.1855495;;-3.3085158;;;-3.1743448;-2.5808525;;-3.4034662;;-3.6603088;;-3.381946;;;-2.5709517;;-2.5791633;-3.295058;;-3.4352446;;-3.1756706;
CHEMBL100763;-2.3451655;;;-2.3453705;-1.9211653;;;-2.2123482;-2.158663;;;-2.3890655;-2.4754224;;-2.4450314;;;-2.6336186;;-2.3472714;;-2.1589015;-2.304089;;-2.4112031;;;-2.1826298;;-2.2922008;-2.1559014;;-2.2879505;;;-2.348366;;-1.7224821;-1.9033842;;;-2.3202424;-2.202731;;-2.6920195;;;-2.158244;-2.4129384;;-2.6085403;;;-2.3526635;-2.5648928;;-2.66053;;;-2.1733625;;-1.8264194;;-2.6561172;-2.5247092;;-2.21962;;-2.350532;;;-2.3884482;;-2.328239;-2.4208179;;;-2.525302;-2.1917884;;;-2.2381496;;-2.3084288;-2.2705548;;-2.4558764;;;-2.1526172;-2.5021322;;;-2.0657034;;-2.1551151;;-2.7306392;;-2.5778046;-2.2665727;;-2.2860656;;-2.2226248;;-2.4704895;;-2.1698353;;-2.0997174;;-2.2244418;;;-2.4249337;;-3.1973133;;-2.3061583;;-2.0333543;;-1.7798815;;-2.4296565;-2.2738733;;-2.4425447;;-2.4527752;;;-2.613575;;-2.18411;-2.5706904;;;-2.228604;-2.7379136;;;-2.2868695;;-2.2305648;-2.185153;;;-2.2203224;;-2.0611603;;-2.649102;-2.062087;;-2.34657;;-2.5185726;;;-2.458117;-2.6653035;;-2.6043758;;-2.3847172;;;-2.4650776;;-2.1762881;;-2.026312;-1.8246772;;;-2.3345494;-2.490958;;;-2.690925;;-2.1258864;-2.4494421;;;-2.0633194;-2.396962;;-2.3452797;;;-2.3290455;-2.349158;;;-2.3927822;;-1.6563505
CHEMBL101083;-2.3019185;;-2.8045557;;-2.523258;;-2.275609;;;-2.5369549;-2.5652502;;-2.5696585;;;-2.6701622;-2.336879;;;-2.5880775;-2.4159932;;;-2.4873116;-2.2878885;;;-2.199399;-2.0607219;;;-2.3495107;-2.2361054;;;-2.6927142;-2.2051003;;-2.2039547;;-2.3442621;;-2.6332805;;;-2.2221923;-2.340867;;;-2.4334042;;-2.2455664;;-2.4543493;-2.6724863;;;-2.8269613;-2.8684099;;-2.477399;;;-2.9709156;;-2.198889;;-2.0534832;;-2.9203818;;-2.4850593;-2.8700347;;;-2.2764294;-3.2411654;;;-2.6895256;-2.3354673;;;-2.2820334;;-2.0073173;-2.218364;;;-2.625718;;-2.247038;-2.4534812;;;-2.5739338;;-2.4219341;-2.450332;;;-2.3463979;;-2.4232554;-2.2884712;;-2.3670962;;;-2.3885212;-1.9230299;;-2.4752467;;;-2.4033043;;-2.411485;;-2.1082928;-2.648228;;;-2.455803;;-2.110044;;-2.9019732;;-2.383488;;-2.3096077;-2.3451505;;-2.5556712;;;-2.1946027;;-2.5607436;;-2.4737544;;-2.7524688;;-2.4838715;-2.1951106;;;-2.3328729;-2.487192;;-2.4526656;;-2.3675394;;-2.4681504;;;-2.3629553;-2.4490998;;-2.393688;;;-2.5987475;;-2.3593588;;-2.237217;-2.553791;;-2.6416545;;;-2.2995417;-2.5757818;;-2.2588413;;;-2.5940082;-2.6830904;;;-2.155303;;-2.582758;;-2.1622112;-2.433045;;;-2.7940383;;-1.9797324;;-2.4977264;-2.3457088;
CHEMBL101719;-3.2965431;;;-1.8101528;;-3.174246;-3.0499241;;;-2.606902;-3.1614263;;;-3.574806;;-2.2186322;;-1.9036063;;-1.8049331;;-3.029342;-2.9842653;;;-2.7744415;-2.9098833;;;-3.2193768;;-3.2964354;-2.7807326;;-3.1385074;;;-2.808891;;-3.070515;-3.3159175;;-3.3642306;;;-2.598526;;-2.6881862;;-2.9733272;;-2.050415;;-3.3007534;-3.584145;;;-3.1265469;;-2.6597793;-3.1987343;;-3.6418467;;-2.8742476;;;-2.716857;-2.6019428;;;-2.669357;-3.3636053;;-2.7279575;;;-2.998332;-3.1381342;;;-2.4853873;-2.3154657;;;-3.44301;;-3.128683;;-3.1648948;;-2.7191284;;-3.2059324;-3.4759815;;-2.8253531;;;-2.3526177;;-2.7901113;;-3.2176523;-2.6836004;;;-2.7175152;-2.5147862;;-2.763958;;;-3.0062597;-3.4752347;;;-3.033937;;-3.057688;-2.8916113;;-2.9375744;;-3.3849256;;-2.7172225;;-2.3000233;;-2.7188187;;;-3.1659184;-2.5362344;;;-2.7402368;-2.9708436;;-2.7344673;;-3.3036501;;;-2.764262;-2.746267;;-3.3364995;;;-3.0051856;;-2.7861648;-3.1060057;;-2.9246397;;;-3.008562;;-2.2278721;;-3.221165;-3.175463;;;-3.2445607;-3.3865306;;-3.0110795;;-3.4865255;;-2.6795201;;;-2.4658341;-3.3136585;;;-3.0581324;-2.9269676;;-2.9700363;;-2.9699302;;;-2.2338178;;-2.3170934;;-3.1664708;;-2.9851382;;-3.093245;;-2.4549525
CHEMBL101997;-2.4039953;;;-1.971592;-2.1884391;;;-2.1278617;-2.322915;;;-2.19866;-2.4187732;;-2.190283;;;-1.8455628;-2.3370364;;-2.223298;;-2.0103564;;;-2.011203;-2.3525422;;;-2.1896248;-2.0307534;;;-2.250958;;-2.393308;;-2.145469;-2.3220348;;;-2.1630344;;-2.4606123;;-2.4045675;-2.5053468;;-2.2935505;;;-2.0623512;;-2.2755487;-2.0551891;;-2.051935;;-2.496246;;;-2.1538827;-2.5067463;;;-2.6370418;;-2.085833;;-2.4687302;-2.396518;;-2.15648;;-2.1330283;;-2.1575713;;;-2.618011;;-2.7458417;;-2.1917646;;-2.3157606;;-2.4950492;;-2.304194;;-2.3143177;-2.6192653;;-2.4372115;;-2.1263826;;-2.3928602;;;-2.3654175;;-2.153438;;-2.503367;;-2.5183725;;-2.3903482;-2.6138186;;-1.9556627;;;-2.3963284;-2.4133873;;;-2.1582367;-2.0779612;;;-2.620279;-2.3505688;;-1.7743727;;;-2.3146489;-2.3704515;;-2.2156708;;;-2.1363773;-2.2320783;;-2.4719815;;;-2.5953574;;-2.8735275;-2.5040941;;-2.0638824;;-2.367451;;;-2.2214131;;-2.304371;;-2.5331903;;-2.312941;;-2.4549263;-2.171306;;;-2.463389;-1.9547552;;;-2.5161505;-2.2199397;;-2.7264218;;-2.4532773;;-2.1857162;;-2.4963276;;;-1.8930092;;-2.4287739;-2.5119078;;-2.482494;;;-2.2935352;-2.174065;;;-2.341744;;-2.4804237;;-2.4265943;;-2.4122276;;-2.5000055
CHEMBL103294;-2.3353057;;;-2.2402592;-2.1860766;;;-2.5524728;-2.4067106;;-2.6903172;;;-2.4880688;-2.4331944;;-2.18481;;;-2.4445298;-2.764473;;;-2.6073787;;-2.6538846;-2.730672;;;-2.7127602;-2.1321945;;;-2.3809395;-2.6279445;;-2.903542;;-2.1532197;;;-2.3752499;;-2.348976;;-2.2623057;;-2.5606122;-2.6287172;;;-2.0635278;;-2.3138168;;-2.7652273;-2.1634712;;-3.235425;;;-2.5001354;-2.676149;;-3.1000204;;-2.2398524;;-2.6182091;;-2.4615185;;;-2.2677612;-2.5434556;;-2.7294185;;-2.2624233;;-2.442107;;-2.2751515;;;-2.943056;-2.1810484;;-2.944025;;;-2.309086;;-2.4435432;;-2.027642;;-2.256117;-2.365894;;-1.8138382;;-2.774091;;;-2.5483623;;-2.485979;;-2.5522294;;-3.0027447;;-2.676932;-2.8133402;;;-3.1594784;;-2.2759607;;-2.0967898;;-2.5932598;-2.8133397;;-2.6519802;;;-2.5518944;;-2.015118;-2.6642506;;-2.382618;;;-2.4109888;;-2.0312662;;-2.3351152;-2.7595537;;-2.4910948;;-2.8055704;;;-2.248458;;-2.0917108;;-2.7864358;-3.0758586;;;-2.7135136;;-2.8331418;-2.4906678;;-2.4772952;;;-2.6339393;;-2.5028343;-2.8163612;;;-2.4910448;-2.590984;;-2.3415656;;-2.499926;;-2.5333023;;-1.7184223;;;-2.0876944;;-2.2621229;;-2.4583132;-2.181273;;-2.1497118;;;-2.2360134;-2.3395436;;-2.1739175;;-2.5899117;
CHEMBL10560;-2.5686944;;-2.7275248;;-1.490591;;-2.926838;;-2.993241;;;-2.1303241;-2.5379179;;;-3.424188;-2.2208998;;-2.603535;;-2.3116686;;-2.9362772;;;-2.6351902;-1.5387664;;-1.9807874;;;-2.4291146;-1.8387654;;-3.5869772;;-3.4989295;;-2.317663;;;-2.7896125;;-2.8265553;-3.084451;;;-3.0775616;-2.4265933;;-1.678073;;;-2.7088187;;-2.985322;;-2.5592844;-3.167442;;;-2.8209782;;-2.1182256;;-3.3751242;-2.5436225;;;-2.6622574;;-3.7121809;;-3.5082858;-3.6094997;;;-1.6289555;-3.5281126;;-3.2732704;;;-3.2009559;-3.1289127;;;-2.6424067;-1.4317278;;-2.7064521;;;-2.2317178;-3.4007425;;;-2.3599102;-3.774626;;-1.570306;;;-2.98664;;-3.1239078;-2.7746491;;-2.6667237;;;-3.6935196;-3.4158168;;;-3.400729;;-2.4418993;;-1.9256067;;-2.8263414;;-2.104297;-3.3188627;;-3.3559244;;-2.9434247;;-3.053136;;;-3.3114107;;-3.4613037;;-3.2125564;-2.4176445;;;-1.9644747;-3.0354693;;;-2.6506553;-2.550468;;;-2.1275907;-2.9185376;;;-2.3393521;;-3.6165135;-1.6184256;;-2.173264;;;-3.2236457;;-2.338167;-2.2774806;;;-2.709118;-3.1859925;;-3.3771975;;-2.1785977;;-2.531752;;;-3.98087;;-2.7765548;-2.5231333;;-3.2555034;;;-2.7803903;;-2.2737067;;-2.980465;;-3.1041899;-2.5154116;;;-2.6679084;;-2.2373507;-2.7527587;
CHEMBL1076438;-2.375564;;;-2.404318;-3.2704427;;;-2.3164334;;-2.2266693;-2.0297992;;-2.7879155;;-2.2725635;;-3.1260583;;;-2.7801497;;-3.0906785;-2.8517165;;;-2.8586853;;-2.9011521;-2.5900047;;;-2.1826155;;-2.6622052;;-3.0879738;-2.3986313;;-2.125497;;-3.0861495;;-2.8228106;;;-3.5940633;-2.9742854;;-3.6248906;;;-2.6806614;-3.1213489;;;-3.9930182;-3.4342353;;-2.9615593;;-3.1467555;;;-1.7592808;;-2.5818954;;-2.4387548;-2.8206909;;;-3.1012328;-2.179902;;;-2.8245187;-3.32782;;;-2.6271453;;-2.9920607;;-3.086133;;-3.2066145;;-2.669346;-2.726648;;-3.4593458;;;-2.2704039;-3.2472343;;;-3.1704319;-3.9358058;;;-2.623946;;-2.9538677;;-2.891195;;-3.2578654;-2.8254735;;-3.1504297;;;-3.8287435;-1.1917084;;-2.7468336;;-2.4498801;;;-2.8570845;-4.073603;;;-1.9390521;;-2.3718302;-2.422139;;-3.580814;;-3.0672252;;-2.3686624;;-3.4122975;;;-2.9355502;-2.708663;;-3.5098107;;;-3.0513554;-2.8187675;;-2.735174;;-2.038419;;;-2.7170465;-2.9180708;;;-2.92141;;-2.845649;-3.1365287;;-3.0560207;;-3.8360887;;;-2.0567994;-2.9460888;;-2.8106437;;-3.2678466;;-3.0896144;;-3.3460093;;-3.1749227;;;-3.7519462;;-1.8046066;;-3.3261542;;-3.9003382;-1.375995;;-3.8327866;;;-2.5331905;-2.5614371;;-3.1835938;;;-2.201193
CHEMBL1082224;-1.4932379;;-1.5293272;;-1.9725505;;;-1.2223911;-1.3690854;;;-1.875786;-1.4991972;;-1.8578576;;-1.667726;;-1.5083718;;;-1.6433898;-1.4706949;;;-1.656623;;-1.6705748;-1.4922397;;-1.4147698;;;-1.471315;;-2.038963;-1.542179;;;-1.6493233;-1.9241308;;-1.3661433;;;-1.4737177;;-2.0369549;;-1.3083199;;-1.5378692;;-1.9027079;-1.7853336;;;-1.3976803;;-1.1594723;;-1.4627128;;-1.4780132;;-2.0464125;-1.2706926;;-1.5684177;;-1.6784366;;;-1.493879;-1.5419362;;-1.56272;;-1.2348329;;-1.4923693;;;-1.5787352;-1.8903776;;-1.539025;;;-1.4886472;-1.4247242;;-1.6887516;;-1.6275102;;-1.3589345;;;-1.3563163;-1.4434699;;-1.5057051;;-1.4780827;;-1.8384917;;;-1.2109487;-1.7520922;;;-1.8122963;-1.7134802;;-1.9358294;;;-1.4996874;-1.8973216;;;-1.413441;-1.2396722;;;-1.758333;;-1.4490696;-1.658835;;;-1.4806608;-1.8321625;;;-1.8586094;;-1.4225324;-1.1910533;;;-1.7576447;-1.4805402;;-1.4649225;;;-1.3084146;-1.4510572;;-1.9930412;;;-1.340034;-1.4917139;;-1.5913218;;;-1.6330864;-1.9978005;;;-1.3053874;-1.2680812;;-1.3378085;;;-1.54907;;-1.5533991;;-1.5812244;;-2.144715;-2.053528;;-1.6116254;;-1.5125653;;-1.5141098;;;-1.6585844;;-1.7584751;;-2.1307886;-1.3809688;;;-1.2127125;;-1.3707894;-1.3732399;
CHEMBL1082529;-1.8799636;;;-1.7219652;-1.569675;;;-2.310262;;-2.1404526;;-1.4604114;;-1.8149152;;-1.6409302;-1.8046213;;-1.996392;;-2.2540631;;;-1.4892663;;-1.4832404;-1.4469295;;;-1.5444694;-1.4803243;;;-1.6401455;;-2.001742;;-1.9175593;;-1.8171849;;-1.3720044;;-1.7834426;;-1.4829614;;-1.471798;-1.659339;;;-1.5331177;;-2.065276;-2.106344;;;-2.0471761;-1.9316752;;;-2.2510471;-2.3287172;;;-1.8433743;-1.821552;;;-1.847027;-1.4981499;;;-1.4707414;;-2.2183435;-1.8132465;;-1.7809287;;;-1.3190747;-1.4425684;;-1.9335366;;-1.3393692;;;-1.5631666;;-1.7693884;;-1.7399664;;-1.5082239;-2.3934283;;-2.120836;;-1.6551569;;-2.0287907;;;-1.4239209;;-1.2818565;-1.482799;;-1.6357628;;-1.2459629;;-1.5205855;;;-1.9421524;-1.6479092;;;-1.4014465;;-2.5152874;-1.4528385;;;-2.632553;-1.4684705;;;-1.4639789;-1.4242933;;;-1.8826386;;-1.6297493;-1.8192558;;-1.2436615;;;-1.6190691;-1.4101304;;;-1.8165332;;-1.557908;;-1.4861726;-1.7948658;;;-1.5932989;-1.6263671;;;-1.4233502;;-2.042832;-1.5469017;;;-1.5825993;;-1.3423536;;-1.4360913;-1.5797986;;;-1.6199973;-1.7530721;;-1.6269037;;-1.9496287;;;-2.0238025;-1.7593715;;;-1.5652184;;-1.4560521;-1.808523;;-1.5030869;;;-1.679985;-2.0111876;;-1.5044858;;-1.3699167;
