id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.8443127;;-2.2015207;;-2.286195;;-2.391348;;;-2.1871696;-2.4196894;;;-3.003944;;-2.0736425;;-2.0970757;;-2.2844822;;-2.2922916;;-2.1422288;-1.7336156;;-1.8216133;;;-2.3425734;-1.924539;;;-2.7441423;;-1.9644142;;-2.8141673;;-2.9225285;;-2.2876215;;-2.0137763;;-2.4467783;-2.2678406;;-2.8411689;;;-2.5801802;;-1.7891945;-2.0283642;;;-2.5797338;-2.2097037;;;-2.2811117;-2.06158;;;-1.9634354;;-1.9137008;-2.5933814;;;-2.1273928;;-2.3110514;-2.7638085;;-2.2701674;;-2.4361913;;-2.339472;;-2.4991083;;-3.1338289;;-2.7389972;;-2.5460744;;;-2.129587;-2.991741;;-1.8415575;;;-1.6046427;;-1.9924266;-2.801002;;-2.9313173;;;-2.4790316;;-2.160828;;-2.1207633;-2.5371726;;;-2.1227949;-2.227066;;-3.230444;;-2.7220857;;;-2.2719483;-2.4113579;;;-2.7622;-2.2812912;;;-2.3845017;;-1.8506696;-1.9825274;;-2.6968513;;;-2.3390992;-3.3755803;;;-1.9908559;-2.3785822;;-2.6934738;;;-2.3417838;;-2.4505305;;-2.51195;;-2.3554177;-2.8541656;;-2.3235376;;-1.9931676;;-2.3126457;;-3.1502357;;-2.2077768;;-2.7424624;;;-2.7803485;;-2.3108766;-2.5177577;;;-2.6388335;-2.9189558;;;-2.0573723;;-2.1200047;-2.294313;;-2.3922315;;-2.3394892;;-2.3923526;;;-2.538685;;-2.9448254;-2.5597913;;-2.5782073;;;-2.386484
1,1,2-Trichloroethane;-1.7278155;;-1.6126932;;;-1.9974962;-1.9714807;;-1.4033009;;;-2.1687937;-1.4866823;;-1.6513305;;-1.8858765;;;-1.7762554;;-1.1832261;-1.7130296;;-1.0813452;;;-1.4171468;;-1.3423325;-1.5229018;;-1.2799366;;;-1.8017215;-1.6074421;;-1.818857;;;-1.3816286;;-1.7135751;-1.3281196;;-1.367795;;-1.5344326;;-0.9179146;;;-1.6001855;-1.8828944;;-1.5311552;;;-1.7513944;-1.2095476;;;-0.9472424;-2.2026415;;;-0.8801196;-1.5304238;;;-1.6072543;;-1.7985251;-1.125773;;;-1.2689413;-1.3670112;;;-1.2978476;;-1.4317787;-2.1981363;;;-1.7100405;;-1.4613154;-1.942008;;;-1.4511926;;-1.8444674;;-1.3756377;;-1.9675754;;-1.7867705;-1.9016443;;-1.4928429;;-1.8755263;;;-1.583765;-1.273469;;-1.1128781;;;-1.5612457;-1.4922582;;;-1.3770627;;-1.1802374;;-0.94574565;-2.127833;;-1.5497118;;-1.3817688;;;-1.2772604;;-1.513092;;-1.8399997;-1.8382002;;;-1.330337;;-1.7965083;-1.7246706;;;-1.8426814;;-1.7750233;;-1.5127561;;-1.6565608;-1.7382472;;-1.3489102;;;-1.9087008;-1.3360872;;;-0.7541345;-1.8089015;;-0.8251873;;-1.567465;;;-1.5020084;;-1.1790571;;-1.0905927;-1.7769494;;-1.6371847;;-1.8288549;;;-1.1812671;-1.7420756;;-2.1000092;;;-1.8852905;-1.6974728;;-2.0220153;;;-1.7386023;;-2.0101511;;-1.6204741;;-0.9760564
1,1-Dichloroethane;-1.8596518;;;-2.1682491;;-2.2550616;;-1.9833045;;-1.894751;-1.9525775;;;-2.67378;;-2.0479298;;-1.6560018;-1.7612091;;-1.8963425;;;-1.9739357;;-1.9758269;-2.0599644;;-1.9856163;;-1.6019788;;;-2.0345495;;-2.281882;;-1.9430147;;-2.3499143;;-1.8410641;-2.4021802;;-1.885601;;;-2.0432389;-1.7726614;;;-2.636011;;-1.8005259;;-1.8592768;;-1.8600855;-1.7553023;;;-1.9949933;;-1.8606813;-2.4455192;;;-1.8174661;-1.7576405;;;-2.2458947;;-2.083736;;-1.8191738;;-1.954748;;-1.9237118;-1.6552202;;;-1.6833891;-3.3725429;;;-2.0396037;;-2.1041324;-2.144684;;-1.7465276;;-2.1654494;;;-1.6480187;-2.1449769;;-1.7374108;;-2.042326;;;-2.0674675;-1.9560705;;-2.4461746;;-2.1411448;;-1.8308327;;-2.2625694;;-2.2889016;;;-1.9692241;-1.5739946;;-1.876299;;;-1.6708602;;-1.9470098;;-1.9447064;-1.9029201;;;-1.6549463;-2.3444378;;;-1.6244204;-1.830257;;-1.8040168;;-2.634679;;-1.8956157;;;-2.2039378;-2.5507405;;;-1.8205857;-1.7010938;;;-1.9599231;;-1.9628688;-1.8393742;;-1.7426625;;-2.0169666;;-2.4329166;;-1.9631089;;-2.1210446;;-1.9724911;;;-1.8142937;;-2.0413315;;-1.866663;-2.1906705;;-1.8250957;;-2.8328073;;-2.1785605;;-1.5581554;;;-1.8400366;-2.7315097;;;-1.8536347;;-1.8660002;;-1.6740903;;-1.834161
1,1-Dichloroethylene;-3.0681336;;;-4.8351927;-2.0036838;;-2.3482;;;-3.650123;-0.8960012;;;-4.1591043;;-0.7695344;;-2.4302464;;-3.3225918;;-1.6670805;-2.3557513;;;-3.576788;-1.259908;;;-2.8536403;;-3.5226226;;-1.7846478;-2.1063492;;;-3.0550523;;-4.3971143;;-4.1124487;-3.8062823;;;-2.4631085;;-2.6061237;;-2.3589928;-2.5568728;;;-1.5917612;-2.7910762;;;-1.4909104;;-2.620306;;-2.9153476;;-2.5202727;-3.63683;;;-1.41606;-3.7195618;;;-1.7891566;;-3.9921741;-3.6771379;;-3.643897;;-1.7216752;;;-3.0275624;;-2.4549947;;-1.8235803;;-2.1861527;;-0.9270041;;-2.5706065;;-2.7855582;-3.5619402;;-3.763504;;;-1.9897709;;-2.075577;-3.9675422;;-2.2605274;;;-2.7210393;-3.0193727;;-3.8170612;;;-1.3576337;-1.9877962;;-2.6183531;;;-2.5646274;-3.1282558;;-2.696113;;-3.2446516;;;-1.9176695;-3.4641216;;-3.1918168;;;-2.732376;-3.1127548;;;-3.0961711;-4.2203956;;-2.28834;;-3.2222521;;;-2.5802011;-3.6136434;;-3.334832;;-1.939066;;-1.5931531;;-3.2518399;;-4.771332;;;-3.871659;;-4.4869394;;-1.6323148;-2.0657067;;;-3.014767;;-3.0884187;;-2.3263214;;-2.3704114;;-4.481274;-3.309013;;-2.8183727;;;-1.4043465;-3.4311337;;-1.4277035;;-3.8559997;;;-2.6162236;;-3.8735712;;-1.4185835;;-2.286371;;0.96617055;;-2.6388998
1,1-Diethoxyethane ;-1.0564837;;-1.6594785;;-1.1325125;;;-1.3259059;-1.7257532;;;-1.4853837;-1.7512971;;-1.4486476;;;-1.6389954;-2.426331;;;-1.5337236;;-2.1403902;;-1.2547334;-2.2604983;;-1.4205431;;;-1.4021529;-1.6944726;;;-1.4851391;;-1.5979538;-1.5705118;;;-1.6262349;-1.664695;;;-1.7855389;-1.9271219;;-1.9029467;;;-3.0477343;-0.7263081;;-1.4168164;;-1.8011168;;-1.2485417;;;-1.5297672;;-1.6493772;-2.2473166;;-1.9119669;;;-1.7414907;-1.4179581;;-2.0093062;;-0.51837;;-1.4350965;;;-1.6931565;-1.4660432;;;-1.5403787;;-1.8787577;;-1.5507852;-1.6772224;;-2.403516;;-0.23316541;;;-1.9857981;-2.1185532;;;-1.8695112;;-1.7656051;;-1.4942185;-2.20555;;-1.6789268;;;-1.2835668;;-1.9313067;-1.8295999;;-1.7710599;;-1.1790639;;-1.2178466;;-1.5173017;;-1.9104398;;-1.8335268;;-2.0462954;;-2.0013309;;;-1.177258;-2.260759;;;-2.0835803;-1.7365736;;;-2.3211076;-1.4900762;;;-0.93832594;-1.7697692;;;-1.7612326;;-2.012942;-1.279849;;-2.0891447;;;-1.9223816;;-1.6302699;-1.958773;;-0.56120265;;;-2.0798535;-2.2954865;;-1.7726661;;-1.8219944;;-1.4819491;;-1.7287523;;-1.7690786;;-1.9065261;;-1.8866876;;;-0.9815236;-2.0999866;;;-1.5489435;-2.267076;;-2.200219;;;-1.327556;;-2.1820178;;-1.9683993;;-1.6798539;-1.8790329;
1,2,3,4-Tetrachlorobenzene;-6.8386745;;;-5.88197;-5.987605;;;-5.178155;-7.1753526;;;-5.6621966;-6.524792;;-5.430302;;;-6.157778;-5.27482;;-5.7744007;;;-6.6684995;;-5.9516234;-6.391371;;;-7.2914762;;-7.495013;;-7.1760654;;-6.85851;;-6.539376;-5.178183;;;-5.521446;;-5.960807;;-5.585468;;-5.940957;-6.5415316;;;-6.5729012;;-6.117968;-6.463516;;-5.440256;;-6.5263147;;;-5.9537807;-5.9226584;;-6.7716923;;-6.41878;;;-6.191252;-6.4258204;;-6.129048;;;-5.466414;-6.9403214;;;-7.381562;;-5.39559;;-5.7497573;;-5.5847964;;-6.754699;;-7.2696667;-5.938097;;-5.606208;;-6.5200114;;-6.5720344;;-6.717674;;;-6.2261896;;-5.9549894;;-5.625596;;-6.8411317;;-6.1581535;-6.359644;;;-5.5697436;;-6.560866;;-6.65748;;-5.5812078;-6.629193;;;-6.471848;;-4.2490945;-6.0473475;;;-4.234701;;-6.7787514;;-6.262544;-5.684638;;-6.790312;;-7.702928;;;-5.4936852;;-6.1541963;-5.7813587;;-5.655771;;;-6.5376444;-5.658158;;;-7.3321223;-6.3015924;;;-5.599091;;-5.5670915;-5.9799304;;;-7.131925;-5.8821607;;;-6.270607;-6.897673;;-5.2995176;;-7.0103216;;-5.8382688;;-6.872541;;;-6.896813;;-6.343619;;-8.292424;;-5.669428;;-6.374377;-5.910581;;;-4.461756;;-5.6824207;-6.9537716;;;-6.980298;;-7.1999054
1,2,3-Trimethylbenzene ;-4.090358;;-4.1331196;;-3.5875058;;-3.360681;;-4.256683;;;-3.0050583;-2.108507;;-3.0191123;;-4.230685;;-3.091704;;;-3.400425;-3.4930248;;;-3.0598476;-4.198938;;;-3.6113138;-3.2266312;;-3.4034224;;-3.4471898;;;-4.312856;-4.0184903;;;-3.2709446;;-4.0180745;-3.6823368;;;-4.258387;-3.0487363;;-2.7988;;;-3.729782;;-3.9379587;-3.099906;;-4.9209266;;;-4.259699;;-2.932105;;-3.827712;-3.9743953;;;-2.8374906;;-3.096809;;-3.0108805;-3.7864301;;;-3.3753676;-3.8409595;;-4.0603375;;;-4.2974634;-2.8053377;;;-5.1115174;-3.620837;;-4.032777;;;-4.4299006;-3.1827903;;-3.857759;;-4.5869403;;-4.0932384;;;-2.8046315;;-2.773719;-3.5888534;;-2.7830122;;;-4.5044217;;-3.1846986;;-2.6550033;-3.2372339;;;-2.6531413;;-3.94048;;-4.2936344;-4.7539983;;-3.2322822;;;-2.5987165;-5.211568;;;-3.5963395;-4.8050866;;;-3.8693173;-4.1100106;;-4.648326;;-4.1816735;;-2.4915383;;-3.1192079;;;-4.257661;-3.274753;;;-3.5948539;;-3.9390147;-3.246193;;-3.2886865;;;-3.372357;;-3.8085244;-3.7324042;;;-4.5660157;-3.9422235;;-3.123223;;-4.2218957;;-2.9478397;;-3.8050735;;;-3.861657;-3.1581204;;-3.3708773;;;-3.090387;-2.8928144;;;-3.7993326;-3.570374;;-3.4748914;;;-2.8591125;;-3.6891093;-3.0986378;
1,2,4,5-Tetrachlorobenzene;-7.7655706;;-5.786099;;-5.478352;;;-5.576073;-7.2165184;;-6.1458693;;-5.451308;;-4.926825;;-5.739875;;;-5.4783006;;-5.1605196;-5.12258;;;-6.393384;;-5.2636023;-5.2981772;;-5.370894;;;-5.4591427;;-6.742621;;-6.4158163;;-6.152656;-5.928142;;-5.994567;;;-5.4086304;-4.840148;;;-5.252863;;-6.9493923;-3.9099739;;;-5.9732637;-6.0082345;;;-6.236573;;-5.444758;;-4.9686303;;-5.232281;-6.1825914;;-6.172083;;-6.580195;;;-6.81667;-5.6049232;;-6.8561954;;-5.479806;;-6.764862;;;-7.1095467;;-5.376064;-6.0823994;;;-6.2935596;-5.216929;;-5.820551;;-5.9580846;;-6.4456406;;-5.572689;;-5.5684133;;-5.640563;;;-5.904506;-5.8143625;;;-6.3056374;-6.3150225;;;-5.7957854;-5.267027;;;-7.9171352;;-7.0199175;;-7.329681;;-6.528256;-7.1260138;;-4.7313;;;-5.663544;-5.0667553;;;-5.7709436;-6.470519;;-6.044655;;;-6.384094;-5.5397725;;;-5.42488;;-5.6109943;-5.3828;;;-7.111516;-5.4144464;;-5.630817;;-5.530058;;-6.3517914;;;-6.0090766;;-6.9926305;;-7.1495113;-5.787739;;-5.8197947;;-6.4124126;;;-5.44084;-5.4836597;;;-6.628701;;-6.0483637;-6.4140697;;-5.254137;;-5.359839;;-5.3529963;;;-5.773746;;-6.0140166;-5.9285626;;-5.345792;;-4.9391;;;-5.892471;-7.328367;
1,2,4-Trichlorobenzene;-6.509536;;;-5.6043835;-5.3670864;;;-4.3604527;-6.5562844;;;-5.7691703;;-5.3031716;;-5.090934;;-5.406958;-4.543813;;-5.567221;;;-6.538018;;-6.26958;-5.924145;;;-6.9656234;;-6.568764;;-5.3139267;;-6.772073;;-5.585415;;-6.0114436;-5.256836;;;-5.801544;;-5.3721642;;-5.083938;-5.6796412;;-5.516934;;;-5.5937004;-3.975434;;;-5.5341177;-4.8619056;;;-4.5054154;-6.055375;;;-4.6875806;-5.252838;;;-5.444629;-4.3390946;;;-6.2240715;;-5.673836;;-3.8358881;-5.062311;;;-5.347153;;-6.0940638;-5.6404905;;-5.616134;;;-6.295653;;-6.3489304;;-4.654934;;-4.5466924;-5.969983;;-5.6868715;;;-5.804711;-5.40063;;;-4.568856;;-6.271205;-5.5537243;;-5.8438067;;-4.39726;;-4.8961983;;;-5.8723617;-4.913803;;;-6.7720475;-6.0491076;;;-5.282905;;-6.7859783;-5.973084;;;-5.2297645;-5.741279;;;-6.1855707;;-4.501478;-5.490765;;-3.261771;;;-5.336735;-5.1377482;;;-4.424256;;-7.0257483;;-5.5457683;;-5.5367694;;-5.0904007;-5.566788;;;-5.1386437;;-5.749678;;-6.902652;;-4.2801466;-5.8197947;;;-4.415157;-5.0610175;;;-5.919236;-4.167237;;-5.3300943;;;-5.872552;-4.536559;;-3.696849;;;-3.5875623;;-3.8382459;;-4.4791446;-5.785977;;;-5.8628216;-5.048153;;-5.5256157;;-4.64164;
1,2,4-Trimethylbenzene;-4.4365807;;;-4.178196;-4.415106;;;-3.452161;-4.2407207;;;-3.9521897;-3.156235;;-3.476506;;;-2.596662;;-3.5480542;;-3.982018;-5.1883054;;;-4.746079;;-3.058857;-4.2134604;;;-5.527588;;-3.989598;-4.685105;;;-3.6658835;-4.379476;;;-4.0600834;-3.7188728;;-4.2598333;;;-3.2513864;;-4.2249484;;-4.5218945;-4.516654;;;-5.070896;;-3.917632;-3.769884;;-2.5359528;;-4.0798583;;-3.0976126;;-4.0558786;;;-3.40132;;-3.8497772;;-4.6799846;;-2.6051016;-3.6242893;;-4.6748276;;;-3.2095532;;-4.8010926;;-4.0564375;;-4.688031;;-3.462238;-4.148161;;;-5.245024;;-4.116604;;-4.218358;-3.8933666;;;-2.2262497;-3.8914144;;-3.3683686;;;-3.6200318;-2.824931;;-4.483637;;;-2.4758322;;-3.9492104;-4.0807285;;-3.241678;;;-3.689059;;-3.795414;-4.3267183;;;-4.314642;-4.317181;;-5.530124;;-4.3995705;;-4.535897;;-3.4928067;;-4.4256625;;-4.981584;;-4.1000366;;;-4.18961;-3.015707;;-2.6207995;;-4.1611133;;;-4.0501795;-3.5814955;;;-3.8794606;;-3.1765096;-3.9356418;;-4.109174;;;-2.4157243;;-3.6821253;-5.107276;;-4.5588474;;;-4.6383796;-2.5925844;;;-3.527741;-4.1406064;;-3.2526329;;;-4.6180634;;-4.4768705;-4.0181184;;;-3.689694;;-3.5863101;-4.9805293;;-4.026106;;;-3.458654;;-4.2390175
