id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.4323418;;-3.6104817;;-3.162689;;-2.0181944;;-3.1497881;;;-3.1103404;;-2.9437678;;-2.2059655;;-3.7009022;;-3.285574;;-3.3812692;;-3.3502183;-3.3171494;;;-2.2948947;;-3.5623555;-2.848016;;;-3.6227243;;-3.1917288;;-3.2759871;;-3.5912755;;-3.0215611;;-3.1118615;-3.3515728;;-3.7610962;;-3.301023;;;-2.3449743;;-2.879279;-3.6320252;;-3.061112;;-3.010416;;-3.5514278;;-3.3840246;;;-1.5329078;;-2.4262512;-2.29291;;;-3.5533447;;-2.877644;-1.9914128;;-2.595297;;-3.3443174;;;-3.5962806;-2.4562545;;-3.2956011;;-2.4468868;;-3.3417318;;;-3.7003129;;-3.145808;-3.4215128;;;-3.0023422;;-4.2181673;-2.4477363;;-2.04065;;;-3.8092947;-3.4547434;;;-2.9054215;-3.4623134;;;-3.094155;-3.4161334;;-2.5322995;;-3.7853935;;;-3.0479028;-3.5267172;;;-2.4862664;-3.062397;;;-2.6123946;;-3.2705135;-2.7026887;;-3.3228133;;;-3.135351;-2.5521646;;;-2.2748694;-3.9559958;;-2.8488352;;;-3.797531;;-2.365631;;-2.39897;;-3.388987;;-1.8789417;-3.156829;;-2.0447025;;-3.651369;;-3.3428092;;-3.750612;;-2.8650098;;;-1.8069904;;-3.4100075;-3.108467;;;-3.6193497;-2.434349;;-3.329422;;;-3.6053362;-2.7736526;;-3.3249805;;-3.1216247;;-3.5946012;;;-2.3558292;;-2.1998909;-3.7427645;;-3.5330179;;-3.2604713;
CHEMBL100763;-1.2838659;;;-2.0095057;-2.116143;;;-2.5632398;-2.0284238;;;-2.2861965;-2.052594;;-2.482215;;;-2.5806224;;-2.0877748;;-2.133268;-2.1944532;;-2.627961;;;-2.2797039;;-2.1732235;-1.8895756;;-1.4698077;;;-2.3235652;;-2.208345;-2.5639813;;;-1.6115748;-2.3339953;;-2.2900186;;;-1.4621991;-2.0494423;;-2.2021406;;;-2.105809;-2.3064256;;-2.0048575;;;-2.372702;;-2.2695985;;-2.2455397;-2.7860334;;-2.6288958;;-1.8708422;;;-2.2144175;;-2.3481085;-1.8247256;;;-2.1033146;-2.0361316;;;-2.5020926;;-2.3586786;-2.2025313;;-2.6494803;;;-2.6102774;-2.1747434;;;-2.1117218;;-2.2352052;;-1.3006065;;-2.6669185;-1.9638517;;-2.0391164;;-2.1069808;;-2.1948774;;-2.1751707;;-2.2730558;;-1.9174963;;;-2.6729672;;-2.2412515;;-2.1387112;;-2.1092455;;-2.3127851;;-2.4963245;-2.088282;;-2.4921994;;-2.3341644;;;-2.0848138;;-2.2156343;-2.4468484;;;-2.289871;-2.0674217;;;-2.5784175;;-2.3993714;-2.0503314;;;-1.9023962;;-1.7432408;;-1.6325097;-2.0113902;;-2.0494778;;-2.059561;;;-2.7719896;-2.305707;;-2.894153;;-2.1870933;;;-1.9855253;;-2.1321034;;-2.3388603;-2.3436487;;;-2.4783804;-2.4787683;;;-2.2917259;;-2.001561;-2.4267128;;;-2.304794;-2.1588423;;-2.2059455;;;-2.1923416;-2.43307;;;-2.686461;;-2.065435
CHEMBL101083;-2.6674888;;-3.040305;;-2.564445;;-2.097937;;;-2.629353;-2.2208264;;-1.887389;;;-2.5233889;-2.5359828;;;-2.6117144;-1.82644;;;-2.4776354;-2.882296;;;-2.4698365;-2.3816087;;;-2.4729283;-2.7579837;;;-2.5765927;-2.5347145;;-2.853293;;-1.8001233;;-3.3742597;;;-2.4787202;-2.8760657;;;-2.3939333;;-2.3226485;;-2.5419788;-2.9531913;;;-2.3249183;-2.6267312;;-2.4219968;;;-2.0293295;;-2.1861928;;-2.5858822;;-2.267791;;-2.8316498;-2.6840994;;;-2.3229363;-1.881532;;;-2.5532954;-2.372129;;;-2.753373;;-2.6801076;-2.5626965;;;-2.6033375;;-3.2605555;-2.470007;;;-2.5052807;;-2.024707;-2.370578;;;-2.9054914;;-2.8892968;-2.507311;;-2.5815134;;;-2.0349963;-2.7755437;;-2.5781674;;;-3.001953;;-2.6203275;;-2.7030864;-2.3223786;;;-1.9381833;;-2.530023;;-2.6960075;;-2.716705;;-2.8399894;-2.4368613;;-3.1101987;;;-2.3574889;;-2.4840448;;-2.7088623;;-2.608701;;-2.7535944;-2.707042;;;-2.2745464;-2.5806403;;-2.4139197;;-2.4013166;;-2.62684;;;-2.6909401;-3.1243033;;-2.5294375;;;-2.051961;;-2.6396542;;-2.5316665;-2.3353274;;-3.1090286;;;-2.7437646;-2.481834;;-2.3400185;;;-3.291865;-3.2609913;;;-2.000189;;-2.4615178;;-2.8363338;-2.2485988;;;-2.9913337;;-2.2236953;;-2.2760382;-2.297811;
CHEMBL101719;-2.977645;;;-3.6066308;;-3.9742758;-3.261999;;;-4.0880976;-2.8539474;;;-3.5761478;;-4.028232;;-4.449124;;-3.8637872;;-3.4837248;-3.6975594;;;-3.6487877;-3.6061091;;;-3.7539854;;-4.1475563;-2.4966784;;-2.7863388;;;-3.8916202;;-4.634363;-3.1288433;;-4.2677107;;;-3.43652;;-3.951353;;-3.2764602;;-3.4258635;;-3.495642;-3.9977267;;;-3.6250396;;-4.016181;-3.8461337;;-3.4983456;;-4.2583656;;;-3.5324895;-3.9609199;;;-4.1372094;-3.7081454;;-3.0987878;;;-3.3965662;-3.4305096;;;-4.1027417;-4.1215215;;;-3.8720474;;-4.5349865;;-3.8285577;;-4.524471;;-3.3549008;-4.0253177;;-4.0069203;;;-5.1880665;;-3.8353782;;-3.4071357;-3.557933;;;-3.786927;-3.2063594;;-4.1667066;;;-3.5606506;-3.697256;;;-3.7504616;;-3.703648;-3.374111;;-3.6760015;;-3.5793052;;-3.6823263;;-4.2853603;;-3.5131602;;;-3.2876961;-4.6559167;;;-3.565917;-3.8650186;;-3.8410666;;-4.4534316;;;-4.0382876;-2.9536324;;-3.974776;;;-3.7042675;;-3.7011201;-3.4805095;;-3.9474416;;;-3.8148346;;-5.2915545;;-3.6099854;-4.1840267;;;-3.286309;-3.8899374;;-3.658922;;-3.7463348;;-3.8519378;;;-3.758965;-3.46215;;;-3.8624465;-3.8669417;;-4.232912;;-3.5791428;;;-3.979304;;-3.627451;;-3.9347265;;-3.050815;;-3.711319;;-3.6867168
CHEMBL101997;-1.5963342;;;-2.3763635;-2.3996341;;;-2.2431633;-2.110121;;;-2.1586316;-1.7128859;;-2.0814276;;;-2.5736396;-1.9307363;;-2.003559;;-2.0055826;;;-1.9638772;-2.2765522;;;-2.1224065;-2.1415737;;;-2.076157;;-2.4068978;;-2.0576143;-2.3017817;;;-1.5013583;;-1.9916434;;-2.191783;-2.3788004;;-1.894216;;;-2.0615027;;-2.380043;-2.4955878;;-2.3114777;;-2.4287803;;;-2.2899556;-2.402205;;;-1.6943973;;-2.3979883;;-2.2939785;-1.9192528;;-2.1026084;;-2.2097757;;-2.0013297;;;-2.4622588;;-2.142197;;-2.651682;;-2.4732406;;-2.2581284;;-2.5929377;;-2.608102;-1.8434467;;-2.0228214;;-2.1805158;;-2.1736605;;;-2.6593478;;-2.8618393;;-2.6339617;;-2.2542348;;-2.0069728;-2.4179676;;-2.154674;;;-2.6474211;-2.291797;;;-2.2776136;-1.8822718;;;-1.9872042;-2.4372308;;-2.0866284;;;-2.5796602;-2.027409;;-2.3646967;;;-1.9825854;-2.09411;;-2.6075146;;;-2.4680533;;-2.3728845;-1.6665436;;-2.4674957;;-2.4680696;;;-2.3721259;;-1.7694111;;-2.0978985;;-2.1568565;;-2.3545637;-2.8152974;;;-2.0701592;-2.4593973;;;-2.1162333;-2.4561305;;-2.3919551;;-2.8877923;;-2.3576777;;-2.1209018;;;-2.0699208;;-2.5380301;-2.9214885;;-2.3020198;;;-2.4635992;-2.0472257;;;-2.5379992;;-2.5266323;;-2.1846614;;-2.163492;;-2.007935
CHEMBL103294;-1.8939136;;;-2.201742;-2.4073417;;;-2.6479182;-2.2288544;;-1.8446879;;;-2.5256813;-2.6010654;;-2.5945988;;;-2.3624082;-2.0581884;;;-2.2858293;;-2.8381083;-2.551569;;;-2.41703;-2.3810282;;;-3.0382583;-2.4603004;;-2.6420376;;-2.940146;;;-2.1280558;;-2.2898996;;-2.800979;;-2.1571941;-2.295226;;;-2.415048;;-2.3399158;;-2.408409;-2.2494674;;-2.433113;;;-2.4444408;-2.676919;;-2.9605641;;-2.581127;;-2.1385229;;-2.157559;;;-2.3234138;-1.9106373;;-2.0968907;;-2.1688795;;-2.390264;;-2.880354;;;-2.7250638;-2.6483328;;-2.8401382;;;-3.0482743;;-2.4536827;;-2.2842414;;-1.8615929;-2.4181693;;-2.1092482;;-2.3715472;;;-2.7035322;;-2.8507397;;-2.3845434;;-2.378557;;-2.544371;-2.973286;;;-2.578315;;-2.2568266;;-2.3826349;;-2.2917287;-2.7140374;;-2.192093;;;-2.9276712;;-2.4852011;-2.7797644;;-2.7970366;;;-2.3126442;;-2.4211974;;-2.5054104;-3.4013555;;-2.7468224;;-2.1377864;;;-1.9578041;;-2.1279037;;-1.931465;-2.1547742;;;-2.8251376;;-2.7519786;-3.0197904;;-2.445835;;;-2.2186325;;-3.1458943;-2.66929;;;-2.304131;-2.3032353;;-2.3401453;;-2.9926877;;-2.4868674;;-3.012004;;;-2.1545272;;-2.2944908;;-2.3637242;-2.3899283;;-2.2260988;;;-2.328235;-2.7182958;;-2.5585551;;-2.9819527;
CHEMBL10560;-3.9213266;;-2.1244137;;-1.8922595;;-3.365664;;-2.396714;;;-2.4417293;-2.8180025;;;-1.9706658;-2.7467983;;-2.2124827;;-2.4618583;;-2.1570456;;;-2.8399034;-1.8596008;;-1.6577076;;;-1.9481289;-2.4207385;;-2.9297898;;-2.0190704;;-2.318803;;;-2.4553614;;-2.0196362;-2.79266;;;-1.4557018;-3.401979;;-1.6024288;;;-2.2218287;;-2.5150592;;-3.2898352;-2.3571992;;;-1.4249922;;-1.3195632;;-2.8996794;-1.5994018;;;-2.3883889;;-2.8796291;;-2.5094855;-3.2047985;;;-2.1128395;-2.0129163;;-1.768712;;;-2.6677015;-1.7981074;;;-2.55214;-2.1068347;;-2.0061255;;;-1.9673579;-3.2117097;;;-2.246024;-1.8994162;;-2.3429835;;;-3.0767233;;-3.0662723;-2.4379444;;-2.348365;;;-2.3741539;-2.6696749;;;-1.3265767;;-2.2048345;;-4.03299;;-2.7934463;;-1.8772352;-2.7133915;;-2.7979045;;-1.5775093;;-2.7385724;;;-1.77217;;-2.5251536;;-3.2575512;-2.587798;;;-1.9184208;-1.9157683;;;-2.0538297;-2.8047934;;;-2.6889217;-2.107743;;;-2.3974934;;-2.5629973;-2.108278;;-2.6276312;;;-2.2880378;;-3.4609213;-2.618448;;;-2.7721708;-1.6692141;;-3.7962737;;-1.8626138;;-2.82601;;;-2.9546812;;-2.2919564;-2.0927925;;-3.0925558;;;-2.6962256;;-2.2006629;;-3.3212705;;-2.7351725;-2.042256;;;-3.1238394;;-2.1979039;-2.6669016;
CHEMBL1076438;-2.5925202;;;-2.1409001;-2.4334278;;;-1.2393963;;-1.1044506;-3.2997458;;-2.9605224;;-3.6814904;;-2.0403776;;;-0.9429482;;-2.4345894;-2.3454158;;;-3.1648195;;-2.7068186;0.6525271;;;-3.3320677;;-3.1955404;;-1.8405427;-2.4580405;;-2.5735133;;-3.401166;;-3.0993936;;;-2.5383065;-2.30058;;-3.309534;;;-3.2708592;-3.0062902;;;-2.8438768;-2.9198823;;-3.2527907;;-0.64885765;;;-3.169181;;-2.4350371;;-1.7956307;-0.9182107;;;-2.979525;-1.8912251;;;-2.060343;-1.9640579;;;-2.8216093;;-3.2256958;;-1.9703074;;-2.9827595;;-2.808296;-2.4388402;;-3.3106446;;;-0.94978625;-2.4082477;;;-2.639076;-2.9429855;;;-2.0124648;;-2.457799;;-4.4013796;;-1.6898981;-0.5479184;;-2.124193;;;-3.0919008;-2.031209;;-1.7630414;;-2.4688692;;;-0.43898514;-3.651338;;;-3.1536562;;-2.9189098;-1.6199094;;-1.768101;;-1.9214581;;-1.8126721;;-2.208095;;;-3.2792027;-1.8356289;;-2.1727319;;;-2.8801432;-2.6200128;;-1.884976;;-2.2387142;;;-3.2561696;-1.2191564;;;-3.6191096;;-2.0765069;-1.9385955;;-2.2755604;;-2.2781382;;;-1.9484069;-1.8753631;;-1.4305861;;-2.181043;;-2.6321478;;-2.4707015;;-2.9771478;;;-2.907014;;-1.8962811;;-1.771254;;-2.8325212;-2.6249626;;-2.9215772;;;-3.2002757;-2.256995;;-1.234295;;;-3.542371
CHEMBL1082224;-1.124037;;-2.0016875;;-1.5939218;;;-1.309103;-1.7246689;;;-1.4550898;-1.0019025;;-1.0585953;;-1.3662484;;-1.0668036;;;-0.6529317;-1.7298688;;;-1.1239382;;-1.7004217;-1.4021175;;-1.706713;;;-1.4501739;;-1.4071516;-1.4547836;;;-1.6792281;-1.3709942;;-2.267627;;;-1.4260498;;-1.3431469;;-1.3871502;;-1.2387475;;-1.3510011;-1.7306671;;;-1.4740907;;-1.7280594;;-1.530464;;-1.4658861;;-1.2932796;-2.1382062;;-1.5196301;;-1.4278129;;;-1.4740621;-1.1239141;;-1.1812268;;-1.3805759;;-1.404227;;;-1.4106042;-1.3826891;;-1.2368448;;;-1.5605285;-0.9882243;;-0.90928215;;-1.5958487;;-1.7362263;;;-2.0026643;-1.8359561;;-1.2732742;;-1.3510354;;-1.8364065;;;-0.90304816;-1.5038487;;;-1.2425818;-1.5270946;;-1.5092177;;;-1.6120937;-1.3269111;;;-1.4795432;-1.3795774;;;-1.5481838;;-1.5476583;-1.3181236;;;-1.5022374;-1.8498148;;;-1.6136327;;-1.4690958;-1.2592087;;;-1.659901;-1.436212;;-0.85325384;;;-1.2690641;-1.6298261;;-1.3394557;;;-1.2358453;-1.39888;;-1.4393532;;;-1.868693;-1.8336695;;;-0.96170294;-1.4090915;;-1.3827165;;;-1.4070038;;-1.536408;;-1.7379695;;-1.6274031;-0.85362995;;-1.7107075;;-1.4800503;;-1.478746;;;-1.7071397;;-1.8775998;;-2.205445;-1.4132439;;;-1.5802591;;-1.2797153;-1.3513649;
CHEMBL1082529;-1.7033755;;;-1.6120689;-1.6760807;;;-1.7697273;;-1.5296092;;-1.5662131;;-1.6841323;;-1.7585651;-1.6830001;;-1.6284306;;-1.8442909;;;-1.3816763;;-1.4903023;-1.4311682;;;-1.0110624;-1.6841159;;;-1.6747484;;-2.1104388;;-1.914531;;-1.7681115;;-1.5987662;;-1.6593444;;-1.740733;;-1.9631133;-1.3969746;;;-1.2175064;;-1.4496443;-1.4731057;;;-2.077772;-1.4626575;;;-1.4734775;-1.5154778;;;-1.6493609;-1.4543376;;;-1.8072122;-1.5820955;;;-1.6102538;;-2.2419074;-1.2661824;;-1.4184368;;;-1.4788115;-1.9770871;;-1.5660424;;-1.5204338;;;-1.8837606;;-2.203795;;-2.0791526;;-1.280952;-1.9580183;;-1.1201966;;-1.694111;;-1.8206877;;;-1.4652948;;-1.31093;-1.6174446;;-1.707099;;-0.9732551;;-1.4541647;;;-2.0003934;-2.0831835;;;-1.5185508;;-1.5436018;-1.7162472;;;-1.7229645;-1.6696069;;;-1.678594;-1.4220253;;;-2.216703;;-1.5243794;-1.8638153;;-1.5653626;;;-1.2601228;-1.3998998;;;-2.1335695;;-1.4394696;;-1.8863771;-0.9917563;;;-1.598171;-1.3342083;;;-1.6114196;;-2.2077672;-1.7396814;;;-1.6466463;;-1.5382105;;-1.391382;-1.5564605;;;-1.7687253;-2.7331603;;-1.907664;;-2.0427492;;;-1.9594754;-1.6667455;;;-1.3139567;;-1.5031207;-1.6206414;;-1.9006453;;;-1.8238358;-1.7817332;;-1.752056;;-1.2372941;
