id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.0579230513100075;;6.621050897920001;6.945952054749992;;6.701425721430006;;6.833673831030004;;;6.733679653094998;;7.430470460525;;6.646767846270004;;7.303587235420001;7.102713010639998;;;7.093182661819996;6.9681937886100025;;7.069974513039997;;;6.955312503449994;6.808275868800006;;;6.773691008350003;6.848347000749998;;7.068993705610009;;;7.055327670820001;;6.736156627770004;7.002137238970004;;7.335825741550001;;;6.893049044850005;;6.969705583500002;;6.897062547124994;;6.961555698255;7.1102625998000075;;;7.338911537230003;7.03834004788;;8.109160971135003;;;6.6627682944;;6.8416320461900035;;6.644986891270004;;7.129429249850006;;7.03946626041;6.776647558699995;;;6.635387206970003;7.660542557715006;;7.151139049600001;;;6.8708565688900025;;7.639706403350002;7.545804367020006;;;7.424861435670008;6.713899224185003;;;7.0140289815300045;6.916794076520001;;;6.557495072440003;;6.745952500309999;7.13570365166;;6.896904175840001;;;6.864610397095001;6.995232837950006;;7.363786832000004;;;6.962675014480006;;7.409497548320001;7.567896674939999;;;7.144623163705003;;6.85585866961;7.088605000540006;;;6.994913679189998;;6.754437897445;;6.809766625750001;6.807366855780003;;7.239609939220007;;;7.383891097490001;7.15206133507;;6.942101132989994;;6.969156356840002;;;7.06120306623;;6.902195454980002;;7.183998839320003;;6.815878866280006;6.737598380760005;;;7.331108758150008;;6.856639911155001;6.695050289500004;;;6.893248701050002;;6.581037075470001;;6.778802867660005;7.222421021840007;;6.95283792258;;6.820788506980002;;6.530069833580004;;6.631879223430003;;6.926033560620001;;;6.957067625780004;6.97353840172;;7.173483819170005;;;7.2855096688750045;;6.741684312429999;6.8595424071799975;;6.914408294060005;;6.517315595260002;;;6.910433082110002;;6.783836123505009;;6.567888816560002;;7.2335178160600035;;6.816706545490006;;6.594489495720004;;7.177007346480005
1;6.760511404549996;;;7.068268775845001;;6.741875182979999;7.042039158780005;;7.161514620650007;;;7.154436001975003;;7.493221431690002;;7.213147790590004;;6.998872428520001;7.028079422855003;;6.863846799210005;;;6.764384199929999;6.989873591719995;;;6.988650859379996;;6.671075353920005;6.912185859425001;;;6.994685774570001;6.988409272110008;;;6.888541958130003;;6.921461891940003;;6.941500931360007;7.184515985880006;;;7.0408671446400035;6.953027766589998;;6.728094491510006;;;7.227206514260005;;6.926711910709996;6.796779428090006;;7.163553988410002;;;6.75325728454;7.023609072640003;;;6.877993750025005;;6.855049831270004;;7.223800983385008;;7.007869869520002;7.034051252789994;;7.373226893720005;;7.367317751180003;;7.510177793580002;;;6.967395661530003;7.064574805950007;;;7.070857744410009;6.799770370830003;;;6.976526778840004;7.054184219999999;;;6.885645902359998;6.908167202709999;;;7.042521310260006;;6.825937805550001;;6.788313590530004;6.867294761310001;;;6.872856763500006;7.291828233279998;;7.0120166710900005;;;7.344130769750004;7.549271643220004;;;7.164393163630006;;7.300424888740002;;7.383729493625001;6.948109488730003;;;7.151702792215007;7.314452270330006;;;6.96198602156;;6.725865886389999;;7.138458176330004;7.500514110330005;;7.012435934900001;;;6.9248789330300005;;7.152953013550001;6.73813886383;;7.172703805770003;;6.7986147985;;7.001551367950006;;;7.21333395123001;;7.063565586360002;;7.223856929950004;;6.994013824660003;;6.981944125330004;;6.735937287990006;6.962470630930004;;7.470286467750002;;7.20989922267;;6.795267107210004;;7.235275857380003;;;7.1751971437700055;;7.262985815890004;7.203780568710005;;;7.063366005759997;;6.917565012419999;;7.028466592489999;;6.967922535990006;7.094734538300004;;6.9994505397300095;;6.804800963980003;;7.128317768510003;;;7.13342901898;7.23037724736;;6.921447360340006;;7.120922673300003;;7.546134254015008;
2;6.7998401869899965;;7.112272611659998;;;6.628973091709997;;7.631787250609998;7.103896937330002;;;6.938425301974998;7.25984609216;;;7.36102850183;;7.078130930119999;7.1866928460499935;;;6.908590906749997;7.0049288369800005;;;6.9140035422300015;;7.149306683999995;;6.8722782358500005;;7.109260084940005;;6.91926967994;6.744155241930006;;7.331483115480001;;;6.73010721977;;7.029491936749996;7.060216428650006;;6.893214808569999;;;7.083772693014996;;7.164919028089998;7.026257184275003;;6.99990448371;;6.906323577999999;;;7.147986676380004;7.519239292159999;;;7.182301497649999;;6.731768422875002;7.060219751509999;;6.978653561840002;;6.90810316065;;;7.0593321235149995;7.452237844000006;;6.968319958959998;;7.4696671232000025;;7.159056248229997;;6.969179723720008;;7.068747353450002;;6.842919827529999;;;7.466761434825;;7.281376801890002;7.060833134940003;;;7.248957216630003;6.904338135200001;;7.346071757080007;;6.983927241095001;;6.824615433249999;;;7.03229554952;;6.907884131319999;7.084909077799998;;;7.304203612019997;7.416782270580003;;7.212913505770006;;;7.159301054390003;6.89008325403;;;7.245190153085003;;6.956416325194999;7.231608838380006;;7.116580231875006;;6.8203083235700035;;6.951404610789998;;7.1427267365599985;;6.7793541964800035;;7.00789033629;;;7.111454698840001;;7.421903028330007;;7.068771495780001;;7.268567093150003;;7.468466532060003;;7.177077587840005;6.948388659430001;;;7.0030348034899985;7.00615635194;;;7.060778604069997;7.332513647065002;;;7.240692500490004;;6.795824768024997;;6.713694582680001;6.945075327420004;;;7.076423605630003;6.777905251379999;;;7.221053095130002;;7.0942816585500035;;7.305015017520003;6.747418531360006;;7.146778180270004;;7.280227007350004;;6.768797074430001;;6.851963965680004;;6.788997647295008;;6.828075886079998;;6.784227451840004;;7.217704429530004;;;6.8482510886900005;;6.840213010190002;7.450978758670001;
3;6.699795463829993;;;6.701019249949999;6.908987438669995;;;7.1958689003199945;;7.433744362999997;;6.584908486189995;6.851305199504997;;;6.80863094054;;7.439197733854996;7.4576345045700005;;;6.797703620739996;7.19338746017;;7.30827157874999;;;7.013396520919994;;6.7910197046650005;7.313109124459996;;6.8047225555599935;;;6.868950672689994;6.567813688669998;;6.714193347309995;;7.1389934543099995;;;6.603069304599997;6.986908106704998;;;7.297681466979994;6.613490574999999;;6.784233257494998;;;6.570876415254998;6.549847463689998;;7.185092320929995;;8.189256125344997;;;6.695028941019998;6.822422200569996;;6.826661142869997;;;7.1267097311899965;;7.0599377051099985;;7.015815842705001;;6.606201217249994;7.404582900774999;;;6.908488626609999;7.345369929969999;;;7.67080338036;;6.863207337529998;6.548676983579997;;;7.874913684995002;;7.1785556856500055;6.76820466669;;;6.8477176984750034;;6.649752516609996;7.014332721179996;;;6.8199452462500005;6.980383839489998;;;6.8509026020400015;7.537072501409997;;;6.873492261689994;;7.351064937679999;7.53436528682;;;6.782456710229996;7.0182921673599985;;6.990177875120002;;;7.212761768439999;;6.762914626644996;;6.757270527909994;;6.883575443759995;;6.7157978551599955;;7.452459532229999;;7.160137213710002;6.914794119959997;;7.013371659674996;;;7.016286123180001;6.8536030474599965;;;7.106225260189996;;6.892827910879994;;6.862611057779994;6.597106680069998;;;7.066202417765001;;6.817254289509995;6.535893444230001;;7.2437275966999985;;6.830009731319999;;;6.964683921579998;;6.567945733610003;;6.8719971063499985;;6.944319661914996;6.704753977709999;;;6.468244988479996;;7.096915367705001;;7.260165858000004;6.983494882589996;;6.256911761709996;;6.928645147019995;;6.676746331;;;6.826074973989997;6.553602841830002;;;7.021982148909999;6.7999038104299965;;6.984213796300001;;;7.167631751250002;6.623290678359998;;;6.3593749410800005;;6.811478419279998
4;6.740389906189995;;6.956059683510002;;7.004736222849996;;;7.713694170759998;7.036398779840002;;6.9903769988599995;;7.143843990390001;;;7.3436704628600005;6.895002850080002;;;6.862491655140001;6.848935532004997;;;6.758937754355;6.9635618957399945;;6.810599535545002;;7.04281311837;;;7.109668878050006;6.97384214294;;6.759764540430004;;7.278777034420002;;6.8601470826299975;;6.91334382054;;7.037557081830005;;;7.013887435535001;6.905956127679997;;;7.103606940769998;7.016369310650001;;;6.841536382594995;;6.993147333850001;;7.127727769870003;7.481801355555002;;7.084385098979999;;6.979851688019997;;6.988734243299998;;;7.061145669630001;;6.788086256019999;6.931291223999993;;7.402360401900005;;;6.965873369439999;7.414461766390002;;;6.914186055499997;6.93838666043001;;;6.8893303334599985;;6.8969239224350005;;7.376639713794999;;7.195873682810002;;7.136008876004996;;7.175626023830002;;6.964474477469996;7.313307757880003;;;6.803978377040002;;7.1380529309949985;6.935472696219998;;7.068864014859996;;6.966817764669995;;;7.261601095739998;7.389748428930002;;7.005732367220005;;;7.101692593319999;;7.283937352220001;;7.228456794475004;6.89048277846;;7.190386608230004;;6.9904392759350085;;;6.799960848559997;;7.170179290159991;;6.8950718434299985;6.649453295130004;;;6.89725994371;;7.021983292030003;;7.268581392275006;;6.866354659720002;;7.230828582610003;;7.311832479430002;;7.153168202550005;;7.045890809724998;;6.794353458990002;6.872807576389999;;6.859540849349997;;7.406983051290002;;;7.132971950490003;7.199837062639997;;7.071562375004996;;;6.888747954254999;6.875703040029997;;;7.082774712259999;;7.18780762245;;7.031992870690005;;7.2880108453000005;6.712476597010006;;7.166768833420003;;7.1799747201100015;;;6.955429579699998;6.758900120990005;;6.664775311575006;;;6.90638655771;6.800640491220006;;7.229037470630002;;6.900605350989996;;7.169463843364998;;7.503916938120003;
5;;7.247424448835004;;6.9621722325399995;;6.9735248837400015;;7.138125711474994;;7.441740618964996;7.690384168170004;;6.973550805044998;;7.083160252704999;;;7.484894147385002;7.493201252624996;;7.170845309809998;;7.176221043675002;;;6.829431566365002;;7.255606547379997;6.974493289870002;;7.261440798099998;;;7.056375806495001;7.2697754777700005;;;7.370781462450002;;7.215074350900004;7.4319006316800005;;;6.7537505682750005;7.293693155929997;;7.0930266614000015;;;7.294845859725001;;7.09986663309;7.442897482960004;;;7.141731078340002;;7.1158144626;7.963406078634998;;7.366560567185004;;7.036333255630001;;7.20872106161;;7.019693425980002;;6.799145168130002;;;7.114547964955005;7.471146440515005;;7.768888051250003;;;7.39663096728;7.49484018414;;;7.70769650611;;7.241531750789999;;7.531411435755002;;7.884867268615004;;7.238084959760001;6.840953463029997;;7.391636784650005;;7.365347518120002;;;7.140697368224998;6.869754043695;;7.181382383239999;;;7.22161305672;7.966103668190001;;;7.420825403485;;7.430145936419997;7.627862534560002;;;7.083854454604997;7.41510105769;;7.2373395587300005;;;7.221089953310001;;7.133675957304999;7.29645593743;;;7.063786014079995;;6.8058476165699995;;7.678829103275;;7.172354721139999;;6.7109526968500015;7.078589430990004;;;7.3046444291000014;;6.844839144905002;7.050676982889997;;7.2274562779;;6.665185749140004;;;7.661187603029999;;7.2041739354950005;6.824283199200003;;6.844511042970003;;7.510696450339997;;;7.0191927533400005;7.630869797080004;;;6.915203504395002;7.135579886360002;;;7.0887390837299975;;7.11714375932;;7.055978298219998;7.139026805540002;;;7.258573147955001;;7.271446517925003;;7.450670128775004;;7.300825491070006;6.534879804919998;;;7.0378641531799975;;7.282738103185;;7.126224413855003;;7.15151174063;7.39737991993;;;7.286889311280003;;6.975447470380005;;6.620719548699999;;6.941937899950002
6;;7.297938667635004;;6.95298051473;;6.9791971479300035;6.978555344930004;;7.10655794274;;7.480876661380002;;;7.361517086274997;;7.399608657579997;;7.119751408529997;;7.032823828009997;;6.879151731169994;;6.888095168594997;;7.03063574239;7.059627169465;;;7.236454946695;;6.998166378440003;7.143645818949999;;;7.125287988329994;7.516920709075;;;7.035801792599996;7.19058349652;;7.40324014843;;;7.122763478140004;;7.214902208404994;7.10700663361;;;7.241136439544995;;7.0933818287099974;;7.0862070288300005;6.954181187864999;;;6.99285482486;7.155813771080001;;;7.123182697025002;;6.83963921451;;7.1022518317499985;6.966232959684999;;;7.513942831279998;7.476558852480004;;7.177502217940003;;7.305544229490002;;7.301015678039999;;7.191455010840005;;;7.145511570700002;;7.1966700788;7.240330130950001;;6.954075827179996;;;7.243747107719997;7.056255408880002;;6.826286291770004;;7.308690787060002;;;7.052840364799996;;7.2645170808950015;;7.645962786889999;;6.851081706570002;;7.375298133130001;7.134937531699998;;7.8769704086200045;;7.216226053440002;;7.205358274795;;;7.297023771059994;;7.178267397355005;6.9426131796;;7.435563779515002;;7.446424243755001;;6.9459014668700005;;7.249182378130001;;7.246819822850001;;6.984859743339999;;7.206011466390001;;6.999383804199998;;6.942119646809998;;7.198435462969997;;7.10698260628;;;7.459373805610002;7.263783606329997;;;7.160436548400001;;6.943320405329996;;6.943885448309998;;7.029694256079997;7.518188808474996;;7.260705734165001;;;6.908369963944998;;7.231276269559998;7.068171299434999;;7.297726930089997;;6.987920947830003;;7.22661452683;;6.964120081030001;;7.082430995959998;;;7.151350580380004;7.210649719460003;;;6.918164996979999;6.866627746229997;;7.111529439469997;;6.817566772040003;;;7.019319410414999;7.266667713685003;;7.168411469180004;;;7.099181642420004;;6.938182069339999;;6.914139565820002
7;;8.675522927440003;8.913068242760001;;8.702046542555;;;8.684635717239996;8.471699727530005;;;8.80805718818;8.492360372399995;;;8.777782802820004;8.481081154460004;;;8.361547422355002;;8.788697298459999;;8.911530053149999;;8.414990842645002;;8.54098232303;;8.65572486543;8.531012978694998;;;8.366920937465004;8.27743558139;;;8.723499311674994;8.498990260960003;;;8.294509502780006;8.331723117520001;;;8.765080362599992;8.425935719070003;;;8.983769532939998;8.513579970915005;;;8.794639741960003;8.81099924257;;8.593233501409992;;8.32004564119;;8.727559706849998;;8.162261466270001;;;8.825458615209994;;8.707151736800002;;8.61387581292;;8.59146408703;8.733015685259994;;8.728525494499996;;;8.68080501753;;8.650454247219997;8.780992392255005;;;8.687982529330004;;8.132865867904998;;8.683912986659994;;9.078486662709995;8.715401148970004;;;8.726115921230004;;8.514564892844998;;8.85973540087;9.003261903724992;;;8.752102366010002;8.290656567190007;;8.860706489139998;;;9.019522452554995;;8.421654835550001;;8.412800711485001;8.780846710779995;;;8.671379945519996;8.956107803175;;8.866559946740002;;8.349845315049999;;;7.9252657180799995;;8.75943605274;8.990159518130003;;8.876371659120002;;;8.601300275595003;;8.909139871429996;;8.81885725178;8.78540054673;;8.718054826770004;;8.728830931110005;;;9.09493073250499;8.655751361390006;;;8.646284746890005;8.688571893449998;;8.404647248850004;;;8.157908530989994;;8.366327440809998;;8.327980930540003;8.960004165330005;;8.23737372332;;;8.309053715320001;8.26789022917;;;8.288122360770004;8.710464273925002;;8.411582093979996;;8.426809999100007;;;8.927215649559995;;8.691809857510004;;8.588802375055003;;8.923507992120005;8.963134050289991;;;8.132088402349993;;8.415678096859999;;8.75118384716;8.647395176460002;;;8.723340995520003;;8.886102652709996;;8.249797647330004;8.698935798990004;
8;9.071741582409997;;;8.764234204054997;8.804271855540007;;;8.950787766369995;;8.787360942359996;9.046620530174994;;8.463155816039995;;8.922155155340002;;;9.084758044209991;8.871132049189999;;;8.962179782979996;8.708200453059998;;;8.525981861690001;8.937457321359998;;;8.820347249389998;8.918622424329993;;;8.751404946720006;8.511602169569999;;;8.928186486199996;;9.186376103419992;9.134049574199993;;8.596406512089995;;;9.01877255749999;8.573084031540002;;8.749780383184994;;;8.737614314090001;8.717861817539996;;9.045710882069997;;8.856510334159989;;8.415919986199997;;;8.7712391691;8.693065016399995;;;8.758595689929995;9.105240174159997;;8.731283292249993;;8.89757752494;;8.820202564339994;;9.17571154063999;;9.023139127119997;;9.04293626159;;;9.09323074248999;9.040631798169997;;;8.43202494764;;9.02835549348999;;9.183408942649992;;8.796524294285001;8.771194674579995;;8.759850995099994;;8.546914554820003;;9.159779434904989;;8.73800185478;;;9.20392208634999;8.92018395678;;;9.23985094071999;;8.538026178870007;;8.645460160030005;8.744587227159997;;;9.060690463819991;;8.777174177780001;;8.760776506689997;8.914675553069998;;;8.084107761270003;8.948676227054998;;;8.43042117348;;8.604630923449998;9.125762421709991;;;9.122424710509994;8.649064928069999;;;9.061079980339995;8.799413303310002;;;8.987452669414996;;9.11192799497999;;9.045456728089993;9.220770269484994;;8.730678242550002;;;9.148502875099998;;8.215304775399995;;8.83757279605;9.021347504879994;;;8.640761652725002;8.355713840729997;;;8.684641400200004;8.484562802980003;;9.183718780359989;;;9.163308023789993;8.620583617790002;;8.670127278410002;;8.841399136435;;8.529630213269998;;8.993163728459997;;8.704586785949996;;9.144919558359987;;;8.204550055779997;9.052530325199994;;8.78882731542;;;8.879320319879996;;9.085470023419997;;9.002510590239988;;8.512479356530006;;9.002485807459992
9;8.763877362039999;;;8.484484535410001;;8.557945558810001;;8.479974886714993;8.328923029050001;;8.689061838159995;;;8.5976724632;;8.622923313479998;8.414114160050001;;;8.192338949349999;8.484584681909999;;8.49814528714;;;8.40157280767;;8.243452993850001;;8.510891099389996;8.444467893719997;;;8.253710285764999;8.380664219229997;;;8.414429274159993;8.42088282341;;;8.178064584980003;8.287780921939996;;8.650371576179996;;;8.453098585509997;8.558285643309995;;8.25543705757;;;8.763347777384997;;8.325501467499997;8.415077282349992;;8.43039814234;;;8.613721946129997;8.169241004820002;;8.204951910670001;;8.57014827558;;;8.561641930370001;;8.561452079870001;;8.586341219110002;;8.64518843583;8.56367976552;;;8.516496430889998;8.544502869425004;;8.68976732571;;;8.306699833734998;;8.504631204839994;8.361474085369998;;;8.564640099359998;;8.475159283885002;;8.320571738519998;8.473466563439997;;;8.445806609319998;8.490990996910002;;8.266803683430005;;;8.37022771371;;8.713559087279997;;8.291273898060002;;8.293614406035001;;8.67273907776;8.534633969655;;;8.467206217199996;;8.504413092129996;8.283304226035002;;;7.948643133319999;8.49768608946;;;8.29343995624;;8.380822874389997;;8.405239822040002;8.563322563239998;;8.364974164599998;;;8.518344680510001;;8.453730484379998;;8.356101508939993;8.317291100030001;;;8.670761906189995;;8.516167595430003;;8.624425417020005;8.271891246230002;;;8.201534836079995;;8.369841072759996;;8.200009730049997;;8.544037405799996;8.298435508714997;;8.669812449559997;;8.34757176627;;;8.262305988420003;8.586888541060004;;;8.36382042656;8.253911030000005;;8.438410098639999;;8.383561269519998;;8.443581132879999;;8.411133314049998;;;8.430081260139996;;8.134883447649996;;8.338995848979996;8.61707431209;;8.265113491799996;;;8.607276239690004;8.426381765079999;;;8.166729006269998;;8.382283109859996
