id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.4121368;;-2.3699574;;-2.5090356;;;-2.3914442;-2.478134;;;-2.4744737;-2.3188837;;;-2.628936;;-2.5453346;;-2.4435544;;-2.4562182;-2.853038;;;-2.4548411;-2.377596;;-2.2794027;;;-2.4524443;-2.2141745;;-2.3884432;;-2.3156455;;-2.4431844;;;-2.2024055;-2.568669;;;-2.242142;;-2.581231;;-2.6572206;;-2.2952678;;-2.4017901;-2.2090244;;-2.3705492;;;-2.4534354;-2.4439917;;;-2.2745657;-2.4604678;;;-2.7463489;-2.439651;;;-2.309061;-2.518432;;-2.164638;;-2.2436814;;-2.3760517;;;-2.2965796;;-2.3488245;-2.0782511;;-2.4536166;;-2.5595398;;;-2.3916636;-2.4709668;;-2.492619;;;-2.2255445;-2.4417644;;;-2.5570288;;-2.5852969;;-2.3679678;-2.426372;;-2.5954597;;-2.495743;;-2.605351;;-2.383328;;;-2.3622391;-2.5471938;;;-2.4722881;-2.5290751;;;-2.3044982;;-2.5190976;-2.5849757;;;-2.5541656;;-2.4983346;;-2.3423586;;-2.5378644;;-2.5277066;;-2.4845598;-2.4708292;;-2.5652823;;;-2.4330544;;-2.554769;-2.1700807;;;-2.4628022;;-2.5068114;;-2.4894195;;-2.433592;;-2.4292061;-2.4650931;;;-2.5145578;-2.317623;;;-2.1880732;;-2.4323683;-2.3914454;;;-2.4126654;;-2.3667068;;-2.6360419;;-2.438716;;-2.2915711;;-2.4047074;;-2.4629703;;-2.587978;-2.5071304;;;-2.3619502;;-2.4815876;-2.593023;;-2.5065699;
mobley_1019269;-4.5315046;;-4.8745565;;;-4.3361483;;-4.3631554;;-4.533237;;-4.5727286;-4.4521785;;;-4.4957204;-4.5021725;;-4.44911;;;-4.6011205;;-4.4647226;;-4.4137907;-4.466485;;;-4.5266995;;-4.4752774;-4.5366807;;;-4.7722807;-4.593421;;-4.212981;;;-4.4939036;-4.5576634;;;-4.6256495;-4.625696;;-4.545279;;;-4.55124;-4.8253355;;-4.696092;;;-4.644646;-4.581353;;;-4.079679;-4.507378;;;-4.6880574;-4.5309033;;;-4.5295267;;-4.4897685;;-4.622794;-4.4552026;;;-4.6219897;-4.6296964;;;-4.4723616;;-4.5519004;-4.7008653;;;-4.458123;-4.5053453;;-4.866041;;;-4.4537783;-4.586812;;-4.5275755;;;-4.615851;-4.5052395;;-4.5037436;;;-4.976244;-4.2097626;;-4.082203;;-4.5217886;;;-4.418359;-4.424269;;-4.5338044;;;-4.5229454;;-4.481633;-4.6354237;;-4.3654747;;;-4.503642;-4.524762;;;-4.4815974;;-4.7017097;;-4.035607;-4.2873106;;-4.4719586;;-4.7285876;;;-4.5842957;-4.3381987;;;-4.637689;;-4.5118465;-4.4113445;;;-4.390817;;-4.597562;;-4.685565;-4.6454535;;;-4.835727;;-4.5696473;-4.456874;;;-4.547682;-4.601472;;;-4.551212;;-4.4942594;-4.1527295;;;-4.565754;-4.6864066;;-4.6980867;;-4.457126;;-4.343581;;-4.466283;;;-4.344082;-4.591139;;;-4.259274;-4.433601;;-4.2019353;;;-4.4999585
mobley_1034539;-3.3963246;;-4.2513905;;-3.9306045;;;-3.1369164;-3.2516744;;-3.953282;;;-3.9802961;-2.3981793;;-3.953657;;-4.04463;;;-2.92201;-4.1724057;;;-3.4430854;;-4.169742;-3.5450947;;;-3.9848738;;-3.2601478;;-3.1250584;;-3.25658;;-3.810478;-3.6531792;;;-3.4511056;;-3.3577552;;-4.282544;-3.0464876;;;-3.6684232;;-4.0795326;;-4.301822;-2.9472146;;;-3.8058255;-3.8528228;;;-4.2482142;-4.4083624;;-3.6078668;;;-3.450612;-3.0250638;;;-3.6569612;;-3.8616536;;-4.036983;;-4.078197;;-3.2014403;;-3.3165138;-4.2974877;;;-4.316624;;-3.638642;-4.2435017;;;-4.1498404;-4.3745294;;;-3.3725064;-3.777446;;;-4.0466;;-3.295092;;-3.5390015;;-4.3054714;;-3.4483104;;-3.800242;;-4.145735;;-3.7230632;;-3.708523;-3.6134908;;-4.2121263;;-3.1615567;;-3.6341794;;-4.0832763;;;-3.3084083;;-4.431504;-4.0325465;;;-3.4385424;-2.8493905;;;-3.2111852;;-3.2553952;;-2.6505563;;-3.038452;;-3.0099692;;-4.195815;;-2.9482236;-3.3729217;;-3.346469;;;-3.201599;;-4.474625;-4.0746264;;;-4.088612;;-4.3404512;-4.3169723;;;-3.5849807;-3.3384666;;-4.214867;;-4.3552375;;-3.2673595;;;-4.192782;-3.8569949;;-2.6833272;;;-3.4098701;;-4.0772376;-4.3668942;;;-3.9193444;;-4.2022004;;-3.7100263;;-2.8999364;;-3.308763
mobley_1046331;-4.0238004;;-3.864445;;-4.285067;;-4.274445;;-4.5312676;;;-3.669649;;-3.2031054;;-4.633141;-3.946068;;-3.9254482;;-5.3783817;;-4.603148;;-5.1403003;;;-3.2964087;;-3.672849;;-4.876066;;-4.1511283;-3.6916704;;-3.670332;;-3.833244;;;-4.469131;-3.7159395;;;-4.353659;-3.4352188;;;-3.7630172;-5.111749;;-3.7924206;;;-4.2359724;;-4.707911;;-3.972615;;-5.2228513;;-3.5256097;;-4.247332;;-4.469143;;-4.075498;-3.668556;;-4.075776;;;-3.8023329;;-4.465939;;-3.9426813;-4.3896956;;-3.7093952;;;-3.8449106;-4.0141344;;;-3.9935508;-3.9591649;;-3.9322124;;-3.9168522;;-5.190529;;-4.5079846;;;-3.4811704;;-3.5012074;;-4.3238406;;-3.7609606;;-3.7845442;-3.3145654;;;-4.265833;-3.9331431;;;-3.5898557;-3.9888818;;-3.1559124;;;-4.3047085;;-3.5413072;-4.1383886;;;-4.3540487;-4.1230836;;;-3.7731547;-4.6622725;;;-3.544524;;-3.4252462;-4.7124496;;;-4.592484;;-3.9142604;-3.7221546;;;-4.0306034;;-3.600109;;-4.532104;;-4.1463323;;-3.7050815;-4.0034823;;;-3.9135008;;-3.6622324;;-3.3373091;-2.9988122;;;-4.380421;;-4.2157354;-4.4931297;;-3.3145716;;-5.2357316;;;-3.7413483;;-3.5728664;;-3.589609;;-3.431903;-3.7735164;;;-3.1389253;;-4.5609713;-3.9077563;;;-3.4537334;-4.096806;;;-3.9472828
mobley_1079207;-1.4735518;;-1.0750964;;;-1.2567519;-1.726752;;;-1.4109875;-1.3868965;;;-1.6736928;;-1.0754254;-1.0927935;;-1.49495;;-1.089331;;;-1.4527965;;-1.8365;-1.0016705;;;-1.3367631;;-1.348604;-1.370348;;;-1.1687056;;-1.0478711;;-1.1117873;-1.4639978;;;-1.4597824;;-1.7778789;;-1.2185239;;-1.4758259;-1.2546813;;-1.6849943;;-1.0553991;;;-1.1310116;-0.92783797;;;-1.5354751;;-1.1499807;;-1.2569836;-1.36126;;;-1.0406888;;-1.5704021;-1.0609266;;;-1.0815315;;-1.7034922;;-1.8615705;;-1.2298142;;-1.5951852;-1.4889333;;;-0.97365034;-0.88335395;;;-1.1477082;;-1.1703192;-1.4662229;;-1.1178449;;;-1.2237314;;-1.166033;-1.014471;;;-1.4194845;;-1.1279174;;-1.2864376;;-1.2789494;;-0.9364956;-1.1901816;;;-1.2358636;-1.6719983;;-1.5486727;;-1.0293404;;-1.4705955;;-1.2647016;;-1.2056687;;;-1.3771431;-1.1128851;;-1.1246334;;-1.2408136;;;-1.4362018;;-1.0042444;-1.2394181;;;-1.0854864;-1.1184373;;-1.407138;;;-1.5285697;;-1.4542975;;-1.1617953;-1.0893788;;;-1.0842581;;-1.6836601;-1.184312;;;-0.965044;-1.4224789;;-1.1507483;;-0.9780936;;-1.1289515;;;-1.3591789;;-1.2206266;-1.5601091;;;-0.86960447;;-1.0636004;-1.3899926;;;-1.2361397;-1.2181693;;-1.0812962;;;-1.7581049;-1.2854859;;;-0.98843175;-1.1400462;
mobley_1107178;-0.7001832;;;-0.77818435;;-1.1069064;;-0.9613583;;-0.72608966;;-1.1683227;-0.39047375;;-0.8554064;;-0.67546076;;-1.1584256;;-0.68641406;;-0.59165764;;;-0.7120159;-0.96945816;;-0.888876;;-0.8757678;;;-1.2654442;-0.56049705;;-0.6797237;;-0.8791021;;-0.78224;;-0.4204649;;-0.9162169;;;-0.79103667;-0.7753537;;-0.38974383;;;-0.52369654;;-0.22583158;-1.1349434;;;-1.1634452;;-0.68654996;;-0.61231023;-0.77590674;;;-0.6172576;-0.7111258;;;-0.7329856;;-0.6634035;-1.2066859;;-0.76488984;;-1.2673614;;-0.8041827;;-1.1057554;;;-0.59282595;;-0.5948649;-0.7160771;;-0.879588;;-0.52801406;;;-0.7459426;-0.8454859;;;-0.6878926;-0.98907286;;;-1.0183212;;-0.66825056;;-0.78394717;-0.62340826;;;-0.95236534;-0.7265995;;-0.7927239;;;-0.81086195;;-0.58424085;;-0.6481339;-0.42383465;;;-1.0303187;-0.55961293;;;-0.78170407;-1.3652711;;-0.819845;;;-0.83632904;-0.7553376;;;-1.0891578;-0.6830441;;-1.0345622;;-1.7119011;;-0.7289838;;-0.83879966;;-0.84110105;;;-1.071309;;-0.66376895;-1.1812482;;;-0.9444895;;-0.6920824;-0.62900734;;;-1.0326706;-0.81864303;;;-0.6505561;-1.078064;;;-1.0258367;;-0.68045604;;-0.8520442;;-1.0626543;-0.87447196;;-0.58636147;;;-0.88133544;-1.0637441;;;-1.7598673;;-0.87619376;-0.97391856;;;-0.8412395;;-0.80765396;;-0.9859238
mobley_1139153;2.8999767;;;2.8594253;2.8040974;;;2.7417097;2.780144;;2.3706815;;;2.7726068;;2.5849042;;2.761067;2.7195635;;;2.8122358;2.6946006;;2.8987803;;;2.904744;2.5091283;;;2.55402;;2.6734712;;2.8782961;2.8088424;;;2.7745993;2.4307582;;;2.8676527;;2.7746348;;2.6090066;2.628462;;2.8915946;;2.3739285;;2.4162583;;2.7614958;;2.4992883;;;2.5879145;;2.750769;;2.8623984;;2.646715;2.8746893;;;2.8550887;2.8686018;;;2.8033319;;2.5291853;;2.8731308;2.8183234;;;2.4212356;2.9718764;;2.9520493;;2.0313091;;;2.7187967;;2.892721;;2.6472216;;2.81488;2.3118732;;;2.8508222;2.6510725;;;2.5630713;2.898357;;2.5966036;;;2.6722262;2.307764;;2.6430533;;;2.6696072;2.7565775;;2.3518145;;;2.8436296;2.6151335;;2.829465;;;2.2754104;2.7137892;;;2.676948;;2.0786903;2.5966175;;;2.885166;2.7772856;;;2.8779137;2.913699;;2.3165488;;;2.7089398;2.4371347;;2.6978507;;2.5401146;;;2.8168638;2.7888582;;2.5849752;;;2.813476;;2.8166084;;2.8511977;;2.7591681;2.855259;;2.7926593;;2.8250458;;;2.7596505;2.354018;;2.2085338;;2.4813595;;2.924754;;;2.670261;2.755436;;;2.520747;2.795676;;;2.6867778;2.6392965;;2.7402914;
mobley_1160109;-2.847375;;-4.25668;;;-4.352687;;-4.6099477;-3.7396162;;-3.499436;;;-3.2190323;-3.5528288;;;-4.6270957;;-3.8751228;;-4.258021;;-4.469363;-4.3596845;;-4.2873435;;;-3.5456579;-4.0317216;;-4.1534977;;;-3.5944893;-3.8271708;;-4.40074;;;-4.1794896;-4.484423;;-2.7558005;;;-3.9965332;-3.556759;;;-4.0244746;;-4.0159693;-5.237996;;;-2.6135373;-4.134059;;-4.6181545;;;-4.2252545;;-4.2465744;;-4.180351;;-4.1977906;;-4.2314196;-4.060326;;;-4.0434318;;-4.2920537;;-3.8807685;-4.322669;;-4.452066;;-3.4754543;;;-2.8524196;;-4.438294;;-2.9439216;;-5.63945;-4.0428967;;-4.5624466;;-4.4414077;;;-3.553775;-4.2746625;;-2.6623948;;-4.2674365;;;-4.3243446;;-3.5975578;-2.9672863;;-4.251612;;;-3.0538187;;-4.1784377;;-4.4942226;;-3.9701657;-3.9564168;;;-2.9544394;;-3.9434772;;-3.378141;-4.517936;;-3.8637426;;-3.2175667;;-3.6109045;;;-4.24608;;-4.0575094;-5.3304057;;;-2.8074813;;-3.9602969;;-4.0511537;;-3.7194636;;-3.9974308;;-4.2445836;-4.248794;;;-3.7045555;-4.119768;;;-4.1105204;;-4.2964125;-3.602528;;-3.835493;;-2.8097498;;-4.4837937;;-3.6841848;;-4.040778;;;-4.1842093;-2.2198405;;-3.3139021;;;-3.3524349;-4.1062202;;-4.1144466;;-4.0384374;;;-4.46451;-3.9932294;;;-3.7206357
mobley_1199854;-0.8370353;;-1.1137264;;;-1.125564;-0.843568;;-0.77237916;;-0.74550956;;-0.4461779;;-0.8466158;;;-0.46465075;;-0.83292127;;-0.39691913;-0.6940721;;-0.62440425;;-1.0167202;;;-1.2470412;;-0.4142614;;-0.8685835;;-1.0499215;;-0.7935227;-1.0282665;;-0.73238486;;;-0.866427;-0.9731921;;-0.7093064;;-0.5634856;;;-0.87237537;;-0.6458956;-0.6229077;;;-0.86731875;-0.9012247;;;-0.76783925;;-0.6043313;-0.84632456;;-0.6428728;;;-0.615293;-0.9343208;;-0.77669215;;-0.65935016;;-0.5758922;;-0.5626342;;;-0.821141;-0.66206014;;-0.57927394;;-0.8856578;;-0.36244452;;;-0.5044481;-0.57917666;;;-0.7939973;;-0.47531885;;-0.6426873;-0.48027095;;;-0.45192507;;-0.75894827;-0.6750419;;-0.6267465;;-0.7552612;;-0.8761095;;;-0.5409827;;-0.6011077;-0.76280147;;-0.7284299;;;-0.79210764;-0.81153613;;;-0.91421795;-0.5330697;;;-0.6740566;-0.58303744;;;-0.9037718;;-0.8028767;;-1.4271761;;-0.34259692;-0.9750256;;-1.0395408;;;-0.78021735;;-0.79926026;-0.9477795;;;-1.5016828;;-0.8490879;-0.96605664;;;-1.0372968;;-0.62983996;;-0.98858094;;-0.6405811;;-0.8451704;;-0.66065425;-1.1969852;;-0.6285664;;;-1.2902454;;-0.5943876;;-0.67166924;;-1.2269353;;-0.9499909;-0.61874306;;-0.99217695;;;-1.7008808;;-0.88094103;-1.3901852;;-1.2945656;;;-1.0859216;-0.8741465;
mobley_1231151;-0.3281635;;-0.8583901;;-0.41463956;;-0.26221052;;0.04400687;;;-0.42199948;0.51662505;;;-0.59358674;-0.45218298;;;-1.027502;-0.576978;;;-0.9566349;;-0.38860846;-0.26549792;;;-0.15420137;;-0.63354445;-0.893056;;;-0.15144157;;-0.37761983;;-0.38064498;;-0.86593056;-0.25494686;;;-0.26586705;;-0.49086085;;-0.2181668;;-0.7999818;-0.033150274;;-0.4095746;;-0.7010645;;;-0.11571525;-0.78001857;;-0.47598344;;-0.42156327;;;-0.57383376;-0.36536697;;;-0.18235214;;-0.35934094;-0.18860134;;;-0.5920079;;-0.5200114;;0.055615548;-0.3552396;;;-0.38974;;-0.2850809;-0.22155534;;-0.31373316;;-0.036126755;;-0.4741848;;-0.44486967;;-0.24240226;;;-0.18880132;-0.44162124;;;-0.39976305;;-0.34374774;-0.0851957;;-0.44569618;;;-0.12967856;;0.1843906;;-0.6833807;-0.6372456;;-0.51545715;;;-0.9171426;-0.6106514;;-0.3699848;;-0.71253157;;-0.29203403;;-0.4192079;;0.3847643;;;-0.45098406;;0.041387968;-0.72309923;;;-0.95728916;;-0.46217316;;-0.3096976;-0.52373344;;;0.05077309;;-0.7231494;-0.34275404;;-0.45809263;;;-1.0172662;;-0.21280323;;-0.49743292;-0.58891433;;;-0.33365494;-0.39088362;;-0.58664817;;;-0.49359587;;-0.35447812;;-0.43688703;;-1.3501614;;-1.2962457;;-0.49349055;;-0.27129686;;-0.6383777;-0.6078389;;;-0.2482742;;-0.66189337;-0.24399169;;-0.59638554;;-0.37743917;
