id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.482607;;-1.9692471;;-1.2825347;;-4.789742;;-1.9527354;;;-0.4620917;;-2.8627217;;-3.0373616;-2.1535144;;-4.0403986;;;-2.7253206;-3.108848;;-3.4197779;;;-3.6617846;;-2.43417;;-3.99016;-1.7714539;;-4.4376783;;;-2.8232324;;-3.3765929;;-0.95267594;-2.3230152;;;-2.1907365;;-2.9543371;;-1.9932209;;0.40053964;-2.5555093;;;-2.6553087;-3.3762867;;;-1.735306;-0.6133744;;;-3.0373807;;-2.4122198;-3.9414437;;;-3.2406785;-1.6883105;;;-2.6726704;;-1.589194;-2.4386096;;;-2.6900833;;-4.755275;-2.1912968;;;-2.3433707;-3.311203;;;-2.0470223;-1.8910222;;;-2.6009386;;-1.6715881;;-1.622752;-1.6550188;;;-3.532141;-1.0132269;;0.019451749;;;-4.075962;;-1.4762926;-2.522217;;-3.7207286;;-3.9056067;;;-3.7277749;-2.58694;;;-2.4636443;-1.6793786;;-2.5310287;;-1.7242553;;;-1.7584469;-1.362256;;-3.8242013;;-1.9909242;;;-3.2011108;;-4.396283;;-1.6661131;-1.9009061;;;-1.0642053;;-2.581539;;-1.9869378;-3.2170985;;;-0.3575346;;-4.312855;-1.8686082;;-3.327108;;-1.2998817;;-3.3464704;;-1.3307661;;-4.1197877;;-3.9392385;;;-4.0685525;-2.707957;;-1.2063409;;;-2.9825187;;-1.0082862;;-2.3810425;-3.4618566;;-3.742825;;;-4.018777;;-2.2865977;;-2.7771657;;-4.1398;;-3.6504066;;-4.164993;-1.5025368;
CHEMBL103667;-2.2040186;;;-0.8645706;-1.8924065;;-3.1197977;;-1.3626003;;;-3.3615017;;-1.7422175;;-1.9676427;-3.2552352;;-1.706246;;-1.5109105;;-3.0555055;;-1.3738527;;;-3.8291;;-2.1746821;-1.906381;;;-2.6557186;-3.4925365;;;-2.1750066;;-2.240554;-2.0821564;;-3.002064;;;-1.3971915;-5.2648096;;;-2.7922857;;-1.0339624;;-1.021843;;-1.1945188;-2.155576;;;-2.333674;-2.5761833;;-2.1496298;;;-2.4842474;;-2.893716;;-2.4145215;;-1.9209278;-1.8804995;;-2.1596584;;-3.3365664;;;-1.4630644;-3.4640918;;;-2.5843549;-3.5032835;;;-2.326941;;-2.3549545;;-1.8330805;-2.6785836;;;-0.7190275;;-2.8460114;-2.352789;;-3.263098;;;-0.97487754;-1.3090879;;-2.407373;;-2.886498;;-2.1240416;;;-2.7112536;;-2.8402543;-2.7892284;;-2.4019923;;;-2.5318627;-3.0992692;;;-3.4123425;;-3.3011668;;-1.8326503;;-1.1565845;;-2.022847;;-1.6802561;;-2.3434756;;-2.4841354;-2.2828088;;-2.7312984;;-4.2405376;;;-0.51696926;-2.4264789;;-1.9879428;;-2.3277054;;;-2.4305077;;-2.0250347;-3.1395762;;-2.0951028;;;-2.4360192;;-0.75730276;-1.412965;;;-0.8655252;;-2.2763581;-1.3345363;;;-2.90848;;-1.5138648;-1.0077621;;-2.4183905;;-3.4093606;;-2.294512;;-3.024813;;-1.6878566;;;-2.1394215;-3.7054477;;-3.3433094;;-2.3137722;;-1.9980386;
CHEMBL106966;-2.8403544;;-2.9921985;;-2.4044483;;;-2.8298602;-3.5610912;;;-3.301303;-3.5410872;;;-3.2568886;;-3.898349;-2.8942518;;;-2.9685915;;-2.9936953;-4.303263;;;-3.4223526;;-4.5390778;;-3.0677266;;-3.0982177;-1.9102659;;-2.5278828;;;-1.1062719;-2.5560894;;-2.2445896;;-2.3042593;;-4.563709;;;-4.670544;-2.6216285;;-3.0563166;;-3.6291125;;-3.8267965;;;-3.6626375;;-2.4557908;-3.3042686;;-3.5796912;;-2.799986;;-1.5683411;;;-1.4374657;-3.6032352;;-5.6246204;;;-3.361809;-1.232079;;;-1.9435637;-1.3519899;;-3.871412;;;-2.3260891;;-3.5907242;-4.0254283;;-1.649337;;-4.9273257;;-2.553137;;-3.1388535;;-3.7508783;;;-2.919234;;-4.225805;-3.114418;;;-2.2215729;-2.7606397;;-3.7708228;;;-2.5911603;;-3.5931392;;-2.5406497;-4.2827883;;-3.9390533;;-3.4289632;;-3.2786255;;;-2.6513164;;-2.8024163;;-3.6398747;-2.4885943;;;-1.8100172;;-2.9842196;;-1.8606824;;-2.5888352;;-2.9266863;;-1.9169196;-1.0083729;;;-2.3078735;-0.7167995;;;-3.5978687;-4.3490124;;;-3.7158213;;-3.9049509;;-4.4165974;-4.6303935;;-3.7794902;;-3.82323;;;-2.7265031;;-4.233611;-1.9974749;;-3.7730222;;-4.2694855;;-4.147244;;-3.901889;;-2.6559818;;;-3.8172083;-2.772858;;-3.5271316;;;-2.2316082;;-2.5901098;;-2.368533;-2.9088855;
CHEMBL1077979;-3.4716847;;;-3.1749892;;-3.4155946;;-3.1127586;;-2.3622177;;-2.813059;;0.22105548;-3.1220691;;;-3.0947506;;-3.077907;;-2.3997786;-3.667783;;-2.4853523;;;-3.2525945;;-2.801286;-2.794873;;-2.8658864;;-2.9823236;;-2.7881546;;;-2.9308379;-3.2926304;;;-3.320551;-3.232398;;;-3.0852928;-3.1388578;;-3.0398197;;;-3.9721477;-3.0036998;;-3.556605;;-3.221544;;;-2.7044613;-3.381143;;;-3.808667;;-2.047572;;-3.409399;;-2.9053645;;-3.0409646;;-2.911818;;-3.1373494;-3.1306157;;;-2.7183592;-3.0582566;;-2.262888;;;-2.7032552;;-3.532097;-2.7621727;;-2.676965;;;-3.2222533;-2.7755268;;;-3.486501;-3.4054134;;-3.0568411;;;-2.855855;;-2.9630482;-2.9571626;;-3.710483;;;-1.8163195;-3.0621717;;-3.1215458;;;-3.5537555;-3.1423607;;-2.8934243;;;-2.5844357;-3.3587344;;;-3.0667615;;-2.6450737;-3.0156207;;-3.3048275;;;-2.8026466;-3.1039534;;;-3.5635736;;-3.0529165;;-3.4561172;-2.9648087;;;-2.6368358;;-3.0896583;-3.3298202;;-3.1415532;;-3.1149547;;;-3.5397346;;-3.6362774;;-3.0610812;-2.4883575;;-2.963146;;;-3.2934594;-2.648171;;;-4.065376;-3.3807256;;-3.0834572;;-3.212117;;-2.2609434;;;-3.305564;-3.166614;;;-1.8983095;-2.6554666;;-3.0364184;;;-3.1406996;-3.309263;;;-3.3861701;;-3.1984496
CHEMBL1080994;-4.917262;;-4.7379084;;-4.56601;;;-2.4911957;-4.314055;;-4.0070167;;-2.0006397;;;-4.5063415;-4.5632124;;;-4.3379383;-3.5062711;;;-3.6756415;-4.8120627;;;-2.3745632;;-4.4618855;;-3.090703;;-3.6270332;-2.6132936;;;-4.022539;-4.40311;;-2.1001515;;-2.7411082;;;-4.3662167;-4.018255;;;-3.7671983;-4.7111797;;;-4.060735;-2.7752368;;;-3.516986;-2.532183;;-3.9879284;;;-4.5359015;-4.5681987;;;-4.848194;;-4.022851;-4.1949964;;;-5.130919;-3.4731903;;;-4.7798343;-2.5926747;;;-1.3348117;;-2.6914814;;-2.5447369;;-4.3751745;;-3.4901416;-4.4816403;;;-4.607716;;-4.879475;-4.7718368;;;-4.616677;;-4.308332;-4.088435;;-3.8132648;;-4.965709;;-4.6168256;;-3.4276578;;-4.693383;;;-4.921543;;-4.8704;-2.2278404;;-4.422751;;-4.5461774;;;-4.08648;;-3.0648491;-4.6204762;;;-3.1240392;-2.8202093;;-3.6927912;;;-4.5155916;;-3.788879;;-4.784202;;-4.532546;;-4.6283784;;-1.7142051;;-4.0279403;-2.7470362;;;-4.294221;-5.062211;;;-3.1031232;;-4.301159;-3.9535267;;-3.169919;;;-1.6643037;;-2.759729;;-2.3871994;-4.604819;;-4.365725;;;-2.890376;;-2.401617;-2.325477;;;-4.5049477;;-4.4145293;-4.792769;;-4.677531;;;-2.2670298;;-4.071997;-2.4447043;;-4.6254363;;-4.6815577;;-2.4672623;
CHEMBL1087421;-0.66152793;;;-3.4786048;;-4.8381886;-4.673408;;;-4.628291;-1.7563169;;-2.346102;;;-4.948199;-1.5455854;;;-4.7638288;;-1.820937;;-3.4959135;;-1.9053687;-2.3105626;;;-3.4781897;;-3.2601848;;-1.8106663;-3.1010787;;-4.5805326;;;-3.4232354;-0.90985423;;-4.523746;;;-3.1278973;-1.8585532;;;-5.246215;;-4.607765;-1.9005089;;-3.6983197;;-2.2795186;;;-3.052604;-4.874158;;-2.5257463;;-5.159973;;;-4.7197723;-4.2213435;;;-3.8610113;-2.6662872;;-3.6889963;;;-4.3669367;-4.9876246;;;-3.9274576;;-4.316415;;-3.2833812;;-5.741697;-5.275726;;;-1.7683598;-2.5641627;;-4.089862;;-2.8943138;;-2.3055062;;-3.2011263;;;-1.0358198;;-2.0438282;-4.0358853;;-4.5488133;;-4.625768;;-2.8610187;;-2.5216827;;;-4.5836697;;-5.2982197;;-4.5757647;-3.3458917;;-1.8314906;;-4.1337895;;-3.9225523;;-3.475741;;;-3.6467643;;-5.1036835;;-2.8887854;-0.8188515;;;-0.91521466;-1.6715039;;;-5.290977;-5.2483196;;-5.6919484;;;-0.91584575;;-3.173111;;-1.8512201;-3.8807278;;;-2.9939945;;-5.031535;;-4.508289;-2.4467168;;;-4.8398294;-4.1521807;;-2.6138275;;-2.119993;;;-5.1697044;;-3.7753851;;-4.156036;;-2.6904263;;-4.7103767;-4.449207;;-1.5510104;;;-5.105417;;-0.90001714;-3.981784;;;-1.6025087;;-3.63219;;-3.0736077
CHEMBL1088633;-1.1492515;;;-3.96251;-4.771613;;;-5.852709;-6.2981057;;-2.215268;;-2.9609592;;-4.5388236;;-1.9344751;;-6.208769;;;-2.302716;;-3.7188723;;-1.9773113;-2.8088975;;;-3.900286;;-2.7712035;;-2.6890054;-3.374801;;;-4.7823896;;-3.9033382;-1.4176466;;;-5.5811024;;-3.6201408;-2.4808245;;-5.415461;;-4.479774;;-2.2500567;;-3.7095425;;-2.5351577;;;-3.293829;;-5.4383273;-2.7851923;;;-4.468435;-5.1140695;;-4.0339103;;-6.2993617;;-2.5136828;;-4.335137;;-5.273193;;;-5.1770205;;-4.419189;-5.8449707;;;-3.4670658;-5.0532737;;;-6.0917716;;-2.2148569;-2.8324745;;-4.231142;;-3.1655347;;-2.2339602;;-3.3418598;;;-1.3779432;;-2.4047122;;-4.06475;;-5.6975307;;-5.650186;-3.2992713;;-2.8190632;;-5.500152;;;-4.889374;-5.568912;;-3.4437945;;-2.039382;;;-4.9069586;;-4.2495656;-4.0454993;;;-4.025209;-5.101094;;;-2.963965;-1.0351454;;;-0.9735119;-2.2532406;;-6.14562;;;-6.0646844;;-4.4457293;;-1.1697863;;-3.54937;;-2.1087754;-3.991919;;;-2.7134886;-5.7069345;;-4.107158;;-2.4347777;;-6.040029;;;-5.4541483;-3.132178;;-2.4154706;;-6.280897;;-4.4930305;;;-4.3140206;;-2.7609963;-4.502756;;;-6.0569315;-1.5944412;;-4.2194304;;;-2.0366712;-3.6038396;;;-2.2787743;;-4.1306043;;-3.4088202
CHEMBL1089082;-4.037146;;;-3.4088616;;-3.043241;;-2.4250302;;-3.7812462;;-3.1925805;;-2.1670735;-4.293647;;;-4.315265;-3.1092196;;-3.7762408;;-3.1020374;;;-3.6343699;-1.9662863;;;-3.2211888;-3.2052007;;;-3.5666356;-3.093033;;;-2.7940605;-4.2977395;;;-1.6705337;;-2.9585772;-3.44656;;-4.09465;;-3.8196535;;-5.176232;;;-3.9251661;-4.2433496;;-2.244159;;-4.12793;;;-3.3943908;;-2.9037073;-2.356165;;;-4.610565;;-5.2833257;-3.0437598;;;-3.3741581;-3.3407063;;-3.2362592;;;-2.6653051;-3.714843;;-3.9904537;;-3.6515722;;-3.7209604;;-2.943697;;;-3.939977;-3.9367614;;;-3.5851786;;-2.9881096;;-2.9996285;-3.518812;;;-3.3189256;-4.061817;;;-3.1502786;;-2.6133983;;-3.9844866;-2.4170158;;;-3.3701959;;-3.9534085;-3.9578874;;-2.1372108;;;-2.949181;-3.8569357;;-4.07239;;;-2.3816094;;-2.000625;;-3.923933;-2.8726933;;;-3.8328404;-3.7173445;;;-4.3159814;;-4.435616;;-3.4014397;;-4.3985786;;-3.205943;-4.320016;;-4.1090455;;;-3.7893667;;-2.8451102;;-2.0706358;-2.4182436;;-4.630399;;-2.1350818;;-3.9300272;;-4.6880803;;-1.9114357;;;-3.6814659;-4.377566;;;-4.1143756;-4.293189;;-2.7775407;;;-3.7446213;-3.2947578;;;-3.5955367;-3.0605373;;-3.710569;;-3.6538715;;-2.7168522;;;-4.1463923;-4.19574;
CHEMBL1090360;-5.0255275;;;-4.1727033;-5.2249565;;-4.159445;;;-3.2800126;;-4.739429;-6.934301;;-3.0559695;;-3.9692855;;-2.8781276;;-2.4287539;;-4.6112914;;-5.0081544;;-3.5783496;;-4.098516;;-4.1574435;;;-4.891781;-5.981012;;-4.4668508;;-5.069878;;-3.997189;;-4.6253014;;-6.25928;;-6.0071983;;-4.435559;;;-4.480707;-6.8290687;;;-3.1473236;;-3.7892168;-2.5818884;;;-5.5498633;;-4.4395623;;-4.05155;-5.4314547;;-6.7749157;;-5.582471;;;-5.3944144;;-4.018131;-4.9647484;;-5.9384537;;-5.410889;;;-5.0586233;-5.8896027;;-5.200486;;-4.2446575;;;-3.0692124;-4.253846;;-3.1624722;;-4.9615383;;-4.727671;;-3.585947;;;-3.896535;-3.5209634;;-5.0684423;;;-3.126656;-4.26283;;;-5.2979755;-6.105094;;;-5.4180846;;-3.6955438;;-4.47065;;-3.8165205;;-4.382946;;-4.6404095;-5.895069;;-5.245645;;-5.314057;;-4.451086;;-3.997506;;;-3.6919699;-4.1805754;;;-6.0922484;;-3.78357;;-3.5494401;-5.388181;;-3.445746;;;-4.9770694;;-4.763574;;-4.803758;-4.351617;;-2.6722715;;;-4.5946093;-4.810163;;;-3.0157435;-4.900978;;-3.9116712;;;-3.8122866;-3.9871488;;-6.0898643;;;-4.0410714;-3.7219794;;;-4.663256;;-6.1082053;-5.4991803;;-3.8588045;;;-6.219481;-3.6036925;;;-5.043943;;-4.5293503;;-4.9718156
CHEMBL1092754;-0.80508906;;-0.33376947;;-0.83609974;;-1.7253783;;0.24508834;;;-0.8425058;-0.89807785;;;-1.1265831;;-0.4598294;-0.28367665;;0.30637002;;-1.2448137;;;-0.9645021;;-2.1067443;-0.37815684;;;-1.03281;;-1.6132445;-0.5400699;;-1.6262827;;;-1.1037757;;-1.157934;;0.1464761;-1.358003;;-2.629508;;1.4483433;;;0.17810473;;-0.4056825;;-1.0886488;-0.28031138;;0.5304559;;-1.3743974;;;-0.4620576;;-1.3667182;;0.009591691;0.6999525;;-1.3905889;;-0.8402688;;0.18861549;;;-1.8150712;-2.0473707;;-0.097369045;;;-2.0613859;;0.3955226;-1.9598361;;;0.10137068;;-1.5524482;-0.4798343;;-0.37804794;;;0.31939313;-0.44288749;;-0.5503941;;;-1.5174354;;-0.6536467;-1.6413468;;0.11859264;;-2.6472235;;-0.95984465;;;-0.9397766;;-1.137904;;-1.0878303;;-1.433897;;-1.8748069;;-0.60257065;;0.46142974;;-0.6503103;;-1.1370625;;-0.20667814;;-1.693378;-1.3406061;;-0.5710004;;-2.0042129;;-1.1589166;;;-1.9013745;-2.1921566;;;-0.94805694;0.77308446;;0.96488374;;-1.295806;;-1.2326066;;-0.7445306;;-0.27930647;;0.11200789;;-1.3868281;;;-1.1315706;;0.27553883;0.863419;;-1.9735454;;-1.4310848;;;-1.4847447;;-1.1441202;;0.16654953;-0.35883635;;;-1.9055928;;-0.40475982;;-1.0729458;;0.40589446;-1.3000026;;;-0.7616614;0.562781;;0.045913767;
