id;predicted;uq;resid
CHEMBL115431;-1.5407339;0.2022999;-0.5006587517094334
CHEMBL115432;-1.7154574;0.079279214;-0.8527442846443876
CHEMBL115462;-2.354007;0.1726009;-0.47206779700929813
CHEMBL115534;-1.7687743;0.13579258;-1.1707449816072661
CHEMBL115637;-0.97382957;0.19043945;0.019587057993078805
CHEMBL115742;-1.5603862;0.12523119;-0.43961381912231445
CHEMBL115815;-2.1688354;0.17396747;0.32373736152077726
CHEMBL115960;-1.275862;0.23475888;-0.8033192675167409
CHEMBL115966;-1.6574297;0.11727711;0.25948968645735704
CHEMBL115971;-0.5597768;0.27316737;-0.6954957221138041
CHEMBL115981;-1.7754424;0.06884211;-0.45500655954660907
CHEMBL1160648;-4.5869584;0.5186284;-0.11201159598030586
CHEMBL1160651;-4.5355787;0.56979305;-0.46442127227783203
CHEMBL1160652;-4.5885887;0.5478986;-0.4114112854003906
CHEMBL116070;-1.7660431;0.15389806;1.0970362860198786
CHEMBL116089;-1.7684888;0.16131063;0.48973516381004956
CHEMBL116152;-1.9814335;0.21987818;1.2032822603966908
CHEMBL116307;-2.2651908;0.19748884;0.9641608441034748
CHEMBL116363;-2.2118626;0.18247284;1.0979192117800773
CHEMBL116454;-2.286594;0.22785306;0.8394358826897632
CHEMBL116958;-2.4951444;0.19261338;-0.3373645454882186
CHEMBL117093;-1.9518665;0.18447304;0.40779846317993673
CHEMBL117198;-1.7827859;0.16973098;1.3056646377669099
CHEMBL117279;-0.93263704;0.16960298;0.23366703151069135
CHEMBL117292;-2.362605;0.17009772;0.2834238488620433
CHEMBL117327;-3.5109072;0.35205632;-1.4890928268432617
CHEMBL117367;-1.7176523;0.1501559;-1.2218669317568023
CHEMBL117452;-2.1565664;0.15669149;-0.7799473610244254
CHEMBL117453;-1.8485583;0.13342598;0.5475283110300495
CHEMBL117565;-2.4402187;0.15268186;-0.23187917087822196
CHEMBL117571;-2.0846207;0.14402291;0.1869936228971809
CHEMBL117668;-1.0507355;0.21674706;0.35176546929679364
CHEMBL117671;-2.9803631;0.25621754;0.9196652902158462
CHEMBL117746;-0.8571478;0.22181113;0.1581778085073039
CHEMBL117894;-0.8496914;0.20436099;0.15072138665519208
CHEMBL117936;-1.25383;0.24828246;-0.29023808829558817
CHEMBL118022;-2.0346725;0.13392362;0.5875144673607837
CHEMBL118034;-0.86893463;0.21683556;0.1699646270116374
CHEMBL118074;-1.6377606;0.07217037;0.3906060243095464
CHEMBL118089;-2.2138262;0.14113341;0.7224644856701219
CHEMBL118113;-2.06005;0.19895492;1.759020015017171
CHEMBL118114;-2.693333;0.17727719;-0.3066670894622803
CHEMBL118299;-1.7955033;0.11047291;0.47328396397121986
CHEMBL118300;-0.94022936;0.22045425;-0.8379218940947337
CHEMBL118358;-2.9386368;0.18877704;0.01955868740908251
CHEMBL118518;-2.1711278;0.1512346;1.392976545789452
CHEMBL118886;-2.178334;0.124484375;1.2752440107344967
CHEMBL119039;-1.956585;0.10021063;1.354525058301249
CHEMBL119091;-2.0361454;0.17844062;0.5447837548504197
CHEMBL119183;-1.0255706;0.20042767;-0.1785493516287031
CHEMBL119335;-1.7103648;0.08811021;1.2632067872307788
CHEMBL119348;-2.9008455;0.19736074;0.01435480247644394
CHEMBL119501;-1.8278978;0.15063636;1.9827997470798593
CHEMBL119522;-2.585625;0.18051794;-0.22728842340005828
CHEMBL119523;-1.9678259;0.1149443;-0.35439340514651674
CHEMBL119532;-1.5557104;0.20638737;-0.6203808241420461
CHEMBL119599;-1.3389049;0.15278225;-0.7024878275227269
CHEMBL119705;-0.8112891;0.22000979;-1.4439834330665628
CHEMBL119711;-1.9938684;0.10829987;-0.7842828994009778
CHEMBL119732;-2.0858595;0.12556258;0.6087382824049714
CHEMBL119733;-2.4508176;0.21018717;2.450817584991455
CHEMBL119815;-1.1566223;0.16348481;-0.7464676963806764
CHEMBL119836;-3.6143644;0.41856876;-1.3856356143951416
CHEMBL119861;-1.9460608;0.34870705;-0.7699425669242888
CHEMBL119886;-2.117519;0.16957608;0.03833765577732651
CHEMBL119901;-2.6121228;0.21040964;-0.3878772258758545
CHEMBL142392;-3.8575835;0.4497872;-0.6195377319230317
CHEMBL143702;-3.3459308;0.34466842;-0.4736131207988268
CHEMBL143866;-2.7560253;0.24272585;-1.721095940388608
CHEMBL1791424;-3.9296756;0.38346347;0.4383138852367723
CHEMBL2029023;-3.6874413;0.3695785;-0.4265020032772959
CHEMBL2029024;-3.993929;0.43142894;0.8178376502460765
CHEMBL220208;-4.012215;0.48031712;-0.7071161495020375
