id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.4140685;;-2.4509254;;-2.3482552;;-2.1843333;;;-2.3424149;-2.3609815;;;-3.3773441;;-2.4312112;;-2.3528953;;-2.4086528;;-2.181125;;-2.3172507;-2.3492978;;-2.5089285;;;-2.4881601;-2.4187417;;;-3.383117;;-2.3945067;;-2.58583;;-2.525579;;-2.1461127;;-2.3045115;;-2.7653232;-2.6421201;;-2.6249156;;;-3.0978749;;-2.5229416;-2.2842293;;;-2.799287;-3.0816243;;;-2.0913146;-2.3406456;;;-1.9878739;;-2.280473;-2.7354138;;;-2.2889643;;-2.5385818;-3.5551517;;-2.2015982;;-2.5307982;;-2.5775647;;-2.3341656;;-3.049694;;-3.0625615;;-2.48409;;;-2.30013;-3.4252167;;-2.5407577;;;-2.5351052;;-2.1190116;-3.3199465;;-3.2626197;;;-2.3763318;;-2.3432755;;-2.3462882;-2.4554043;;;-2.8697853;-3.2118382;;-3.7812874;;-2.4683762;;;-2.2000651;-2.3066125;;;-2.5510137;-2.5123525;;;-3.6630628;;-2.132706;-2.5424516;;-3.1340036;;;-2.6471744;-3.5843015;;;-2.1025398;-2.4160595;;-3.4980745;;;-2.453897;;-2.483676;;-2.9102163;;-3.1918068;-3.1294591;;-2.4899054;;-2.274372;;-2.593542;;-3.6398525;;-2.4520943;;-3.3412602;;;-2.618789;;-2.1853757;-2.6343796;;;-2.5248873;-3.4072165;;;-2.7081268;;-2.642204;-2.4203086;;-3.1257677;;-2.5589585;;-3.0094483;;;-3.0260038;;-3.8282459;-3.0526245;;-3.2085;;;-2.4314685
1,1,2-Trichloroethane;-1.5309224;;-1.4153173;;;-1.973608;-1.5290794;;-1.8113041;;;-1.7072519;-1.6630065;;-1.7398608;;-3.2100332;;;-2.0572374;;-1.315233;-1.8751212;;-1.1932073;;;-1.3708547;;-1.5123634;-1.5668162;;-1.2765236;;;-1.6718537;-1.4642498;;-1.5822339;;;-1.4563689;;-1.5244659;-1.6402961;;-1.8740466;;-1.4991381;;-1.9191933;;;-1.517889;-1.4389789;;-1.5197802;;;-1.703686;-1.6268926;;;-1.1689558;-1.6281512;;;-1.5246646;-1.7905412;;;-1.5410855;;-1.9439254;-1.5968399;;;-1.7922741;-1.2745948;;;-1.3268518;;-1.5605571;-3.4814353;;;-1.809653;;-1.4049442;-1.8701503;;;-1.9803388;;-1.8510696;;-1.7547117;;-1.6113836;;-1.8561747;-1.6067345;;-1.6605921;;-1.9605485;;;-1.4897425;-1.7091622;;-1.314887;;;-1.6573182;-1.6795632;;;-1.6567295;;-1.5965853;;-1.720929;-1.8277669;;-1.9497161;;-1.8977563;;;-1.6621499;;-1.6824806;;-1.8838228;-1.7643054;;;-1.8554606;;-1.6886848;-2.1977522;;;-1.8682643;;-1.9127631;;-1.6880476;;-1.6519473;-1.7345655;;-1.9432592;;;-1.63696;-1.6692147;;;-1.4121997;-1.7050669;;-1.2673583;;-1.9805964;;;-1.8623614;;-1.7464118;;-1.7105408;-1.5271246;;-1.523467;;-2.1146502;;;-2.7194593;-1.952939;;-1.8681688;;;-1.778939;-1.6516855;;-2.0220408;;;-1.6618527;;-1.9636701;;-1.590095;;-1.6700847
1,1-Dichloroethane;-1.5422124;;;-1.8715675;;-1.7272811;;-1.6447815;;-1.5295733;-1.7937993;;;-1.8018087;;-1.4609604;;-1.3031671;-1.6528072;;-1.6802732;;;-1.6637068;;-1.6733925;-1.6869564;;-1.4854026;;-1.3920813;;;-1.5959333;;-1.3448805;;-1.4998198;;-1.8306882;;-1.4230151;-1.2962667;;-1.4235227;;;-1.7910234;-1.5172256;;;-1.4756819;;-1.4724762;;-1.7839698;;-1.7288094;-1.7352779;;;-1.4783562;;-1.2881069;-1.6220541;;;-1.6305547;-1.9322035;;;-1.4072365;;-1.9707587;;-1.6724852;;-1.4948955;;-1.5549221;-1.6147758;;;-1.6757207;-2.9753132;;;-1.6147033;;-1.310257;-1.7587738;;-1.3428466;;-2.2300982;;;-1.4683434;-1.8657755;;-1.542796;;-1.5470847;;;-1.5740701;-1.9663925;;-1.6727767;;-1.4923571;;-1.7194471;;-1.8626089;;-1.762357;;;-1.6716707;-1.5106065;;-1.6827838;;;-1.5364954;;-1.5400587;;-1.4637787;-1.5994872;;;-1.4544295;-1.45655;;;-1.5309852;-1.6536988;;-1.6243743;;-2.253019;;-1.4366714;;;-1.8235449;-2.013585;;;-1.675177;-2.1044827;;;-1.6786819;;-1.3535398;-1.6399834;;-1.648493;;-1.59182;;-1.5062498;;-1.9848632;;-1.6017194;;-1.7127802;;;-1.7632356;;-1.506401;;-1.3941271;-1.9854126;;-1.6363577;;-2.211753;;-1.7799461;;-1.4013778;;;-1.8752404;-2.0611868;;;-1.6618493;;-2.213565;;-1.409809;;-1.7727982
1,1-Dichloroethylene;-2.6677096;;;-3.4539356;-2.478797;;-2.595257;;;-2.4500065;-3.7493196;;;-2.749587;;-2.2422645;;-2.4413435;;-2.6071265;;-3.0839124;-2.1254506;;;-4.323491;-3.409277;;;-2.7068772;;-2.5791986;;-2.1583781;-2.49942;;;-2.3889017;;-4.8459563;;-2.4868338;-3.3211374;;;-2.4644713;;-2.6083834;;-2.533739;-2.5067267;;;-3.4034407;-2.2252157;;;-4.0731325;;-2.4273343;;-4.306706;;-5.223754;-3.6898513;;;-3.796575;-2.534965;;;-2.1063447;;-3.8756406;-2.7580829;;-3.3906999;;-2.6102564;;;-2.5238686;;-2.3224683;;-3.0463111;;-2.5134084;;-2.5264437;;-2.468183;;-4.6009917;-1.7493151;;-2.6521018;;;-2.526065;;-2.322413;-3.1701303;;-3.5773854;;;-2.539039;-2.5253556;;-3.3076088;;;-5.153885;-5.177445;;-2.7412207;;;-2.7535777;-2.8044214;;-2.2006152;;-2.5548425;;;-2.644577;-2.2615826;;-2.56327;;;-4.0482607;-3.6346974;;;-2.8624277;-2.513001;;-2.6534479;;-2.7049265;;;-3.169403;-2.618076;;-4.454172;;-2.559243;;-4.5491605;;-2.3733425;;-5.212778;;;-4.305832;;-4.225934;;-3.723098;-2.2697892;;;-2.5361097;;-2.4962993;;-2.4909942;;-2.491321;;-4.717089;-3.229574;;-2.5371954;;;-2.5696645;-2.8358476;;-3.5309122;;-2.4011402;;;-2.3115277;;-4.302641;;-2.9189582;;-3.6108017;;-5.3417535;;-2.6099677
1,1-Diethoxyethane ;-2.430713;;-3.1505508;;-1.2102156;;;-1.2061677;-2.3709698;;;-1.8847079;-2.6381917;;-1.6370511;;;-0.9254539;-3.3114877;;;-1.7757168;;-1.3336786;;-2.5478697;-1.3663232;;-2.2236967;;;-1.1882381;-2.7117121;;;-1.3620527;;-1.3141162;-1.4502176;;;-1.3492093;-1.5111498;;;-1.7729264;-2.3550491;;-1.7878966;;;-1.773056;-1.978604;;-2.418459;;-1.7911249;;-2.4893112;;;-1.8430715;;-2.6687107;-1.3670917;;-1.8767548;;;-1.6185899;-1.7974954;;-1.4494107;;-0.9852624;;-1.1627109;;;-0.8953059;-1.4057009;;;-3.1028707;;-2.2593002;;-1.8251235;-1.1336701;;-1.7472024;;-1.4733062;;;-1.7025478;-2.4034271;;;-1.705992;;-2.3964932;;-1.4135866;-2.8016214;;-1.9186909;;;-1.8014257;;-1.6948572;-1.2092834;;-1.3595903;;-1.9125359;;-2.1605413;;-1.1772851;;-1.3088799;;-3.3428562;;-1.9676423;;-2.107378;;;-1.2320255;-1.3659611;;;-1.9701152;-2.6986375;;;-1.4266953;-1.1828542;;;-1.3158294;-3.9229193;;;-2.1647346;;-3.032998;-1.5686622;;-1.9062824;;;-2.293155;;-1.3231527;-2.3335433;;-1.2714064;;;-1.3178041;-2.01714;;-1.9139061;;-1.5959938;;-1.8776755;;-1.245975;;-3.055601;;-1.457545;;-1.4076786;;;-1.2276633;-2.3181198;;;-2.1264434;-3.7650428;;-3.6249537;;;-1.3566415;;-1.557309;;-2.159503;;-1.2794021;-1.5970821;
1,2,3,4-Tetrachlorobenzene;-5.917457;;;-5.834997;-6.2166986;;;-6.595834;-6.6920657;;;-2.8522708;-5.769129;;-6.352273;;;-5.817363;-6.089838;;-5.8507023;;;-5.3175335;;-5.6431417;-6.154935;;;-4.182532;;-4.379696;;-5.8507996;;-5.420635;;-5.0413857;-3.365402;;;-7.069948;;-6.962493;;-3.6988306;;-6.211385;-5.0669527;;;-4.7006497;;-5.1769376;-5.0761147;;-6.230156;;-6.3452835;;;-5.8896995;-5.9878674;;-6.555421;;-5.547675;;;-6.015519;-7.6885605;;-5.937796;;;-5.3805265;-6.242611;;;-5.9674964;;-6.0461354;;-5.1777315;;-6.587693;;-7.113654;;-7.1511555;-4.255336;;-3.0163279;;-4.7429056;;-4.8045263;;-6.837061;;;-5.5649757;;-6.500937;;-4.15936;;-6.9627013;;-6.549384;-5.031008;;;-5.944867;;-6.135872;;-5.3513947;;-6.765832;-6.690957;;;-5.019331;;-5.868946;-3.7587285;;;-6.104912;;-6.204632;;-6.5221896;-5.2529516;;-6.651746;;-5.8824396;;;-2.9578316;;-5.6669064;-6.751378;;-5.938884;;;-2.9303615;-4.1967745;;;-6.5272765;-6.4685526;;;-5.1456976;;-5.363621;-4.9447303;;;-6.080673;-4.11804;;;-4.377483;-3.6534402;;-6.2827325;;-7.31807;;-7.076171;;-6.2524595;;;-3.567856;;-6.16595;;-6.824667;;-6.5322957;;-6.086226;-4.4948826;;;-6.1758194;;-6.0132265;-6.9361267;;;-6.0167856;;-5.2491627
1,2,3-Trimethylbenzene ;-4.6189895;;-3.9889398;;-3.5813186;;-4.0118146;;-3.6894963;;;-3.039239;-3.7932098;;-4.138548;;-2.7067757;;-3.8899593;;;-4.1401577;-2.9006987;;;-3.8742747;-3.3614402;;;-3.8891358;-4.410899;;-3.4102888;;-3.9281373;;;-4.0323434;-3.3950763;;;-4.0658493;;-3.4493222;-4.063115;;;-3.5855453;-3.0774808;;-2.8274536;;;-4.563039;;-5.0195255;-3.3439245;;-3.9699275;;;-3.7931573;;-4.3125415;;-4.085367;-3.7091358;;;-2.7673433;;-3.5990486;;-3.783063;-4.049643;;;-3.066041;-4.0647135;;-3.51465;;;-2.4196486;-3.1630428;;;-4.009329;-3.9921365;;-3.8819146;;;-3.6658204;-3.2976472;;-4.158607;;-3.0718918;;-3.8626924;;;-3.1350644;;-3.9423943;-4.0252647;;-3.4671135;;;-3.2024603;;-2.8356369;;-3.4731028;-2.8461409;;;-2.8698368;;-4.000736;;-3.873376;-3.341066;;-3.84566;;;-3.043988;-4.0214825;;;-2.818179;-4.7256103;;;-4.527719;-2.8602307;;-3.5010843;;-4.0425625;;-2.1244402;;-3.8874807;;;-4.410167;-3.7396772;;;-3.9527223;;-4.1295724;-4.610257;;-4.3094;;;-3.2536764;;-3.69261;-3.6169121;;;-4.137624;-4.5905886;;-3.484849;;-3.7160366;;-3.794106;;-3.986109;;;-3.862621;-3.3956623;;-3.6314313;;;-3.2707033;-3.9733005;;;-3.9562051;-4.2524695;;-4.6290565;;;-4.260665;;-3.7230031;-3.4351711;
1,2,4,5-Tetrachlorobenzene;-6.217718;;-6.086419;;-5.1429787;;;-6.1418624;-6.538691;;-5.775646;;-5.1631165;;-6.45592;;-4.9564643;;;-5.8611107;;-6.552294;-3.6709256;;;-6.0401974;;-5.421406;-5.3388076;;-5.5710773;;;-5.4940557;;-4.407494;;-6.1524997;;-6.3146763;-5.907966;;-6.204112;;;-6.3858557;-5.8486996;;;-4.982082;;-5.0445595;-4.8071184;;;-5.200947;-5.824623;;;-6.0980053;;-4.224965;;-6.051756;;-6.495862;-3.799419;;-6.4976177;;-7.0960073;;;-6.3652515;-5.249954;;-6.706008;;-5.19153;;-5.8362966;;;-6.4380817;;-5.815584;-5.642761;;;-5.156285;-4.25101;;-6.4951153;;-6.3185186;;-4.5431075;;-3.6624992;;-6.578189;;-4.0434804;;;-4.8835173;-6.405133;;;-6.8272023;-5.651252;;;-5.024206;-5.214284;;;-6.5925326;;-6.073196;;-6.4586244;;-6.342407;-5.6366997;;-6.4617953;;;-6.5186696;-4.4153438;;;-4.715919;-6.526988;;-3.039564;;;-7.191862;-5.889576;;;-4.679275;;-6.38688;-5.6347504;;;-6.221302;-4.142381;;-5.740566;;-4.533978;;-6.469373;;;-4.1502147;;-5.98186;;-4.6777573;-5.516736;;-4.8652267;;-5.747218;;;-6.3557367;-5.629191;;;-4.6585035;;-6.080779;-6.777931;;-5.64217;;-5.171964;;-6.447876;;;-3.2989619;;-5.653904;-4.5987477;;-3.6525831;;-3.9285583;;;-2.8980856;-7.120517;
1,2,4-Trichlorobenzene;-5.9213324;;;-5.8416157;-5.771816;;;-5.294671;-5.596333;;;-5.430594;;-3.8876657;;-5.899906;;-5.9337444;-5.200145;;-6.1661825;;;-6.0552044;;-5.5011544;-6.1726847;;;-5.0241704;;-5.834757;;-5.5270257;;-5.492881;;-4.8616867;;-4.469031;-6.2129607;;;-4.2561035;;-5.0309916;;-5.649683;-5.5740356;;-5.89989;;;-5.871523;-5.0652013;;;-4.8167796;-5.9557123;;;-6.1549654;-3.6160045;;;-5.155097;-3.7690144;;;-5.261531;-5.5273466;;;-6.0519547;;-5.757754;;-4.8649836;-4.5281944;;;-6.339883;;-5.837573;-5.7774286;;-5.8698845;;;-5.265826;;-6.2349205;;-5.6842957;;-5.7465878;-5.318495;;-5.0331283;;;-4.375086;-5.568584;;;-5.312233;;-6.004694;-5.363688;;-5.005305;;-4.334751;;-5.6705093;;;-5.598589;-5.5490055;;;-6.216258;-5.951741;;;-5.8444643;;-5.2310724;-5.8246307;;;-5.166437;-5.642065;;;-5.9467354;;-4.336158;-4.229195;;-5.965289;;;-5.9888206;-5.2920113;;;-5.693815;;-6.038031;;-5.523518;;-6.076991;;-5.292198;-4.7769475;;;-5.1376257;;-5.682706;;-4.194961;;-5.10023;-4.938224;;;-5.076532;-5.696785;;;-5.922459;-4.343097;;-5.607662;;;-3.712392;-4.7631154;;-5.2563567;;;-5.6568394;;-4.887265;;-5.4300137;-5.285145;;;-5.3868413;-5.4569798;;-5.3064084;;-5.293368;
1,2,4-Trimethylbenzene;-4.9939127;;;-3.657436;-3.721872;;;-3.2506738;-2.8410017;;;-1.3343828;-1.7862012;;-4.63842;;;-3.2500389;;-3.1868515;;-1.6770551;-4.437187;;;-4.2413273;;-1.9018991;-3.5604615;;;-4.1078978;;-1.221332;-2.2410936;;;-3.703504;-1.4415228;;;-2.402809;-2.0323582;;-3.823771;;;-3.6182141;;-2.6536462;;-1.8747463;-1.6383097;;;-4.4917703;;-3.2914126;-3.6115408;;-1.4746265;;-3.475252;;-1.4587337;;-1.4540858;;;-2.2287364;;-3.5168724;;-3.3855665;;-1.1937001;-3.413403;;-3.7996893;;;-1.374176;;-4.0474367;;-2.4414835;;-3.6755242;;-4.1724677;-3.4520688;;;-3.0805447;;-2.102816;;-2.24409;-1.2926487;;;-1.3481045;-3.8676643;;-1.6536449;;;-3.1569784;-2.347045;;-4.2296214;;;-1.8226924;;-2.7630246;-4.060228;;-2.601773;;;-2.236242;;-2.7232804;-3.7852228;;;-3.7797694;-3.8171992;;-3.624648;;-3.095445;;-2.1666784;;-3.3597438;;-4.2137756;;-1.7721384;;-2.360557;;;-1.589994;-3.7576394;;-2.5140967;;-4.247953;;;-2.2853615;-2.4969883;;;-4.4158382;;-2.6949341;-1.029288;;-1.8742869;;;-2.796553;;-1.2425182;-3.8075483;;-4.6695204;;;-4.330214;-1.2122748;;;-3.4975011;-1.6809255;;-1.5910335;;;-4.5456986;;-3.3440797;-1.5474269;;;-2.3170843;;-3.1460717;-3.6324425;;-1.6362077;;;-2.3554752;;-2.992366
