id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-4.1295757;;;-4.3297563;;-3.8047044;-4.13285;;-3.9609232;;;-4.281105;;-4.029102;;-4.3220797;;-3.9272978;-4.1427407;;-3.9729288;;;-4.2381096;-4.403378;;;-4.1892934;;-3.922236;-4.301355;;;-4.0546546;-4.2396083;;;-3.9195123;;-4.226869;-4.212671;;-4.042809;;;-4.0872946;-4.0654655;;-4.273619;;;-4.053466;;-4.1544127;;-3.637882;-4.4063544;;;-4.373184;-3.9785187;;;-4.2489405;;-4.20211;;-3.956445;;-4.2203803;-3.7814417;;-3.9844043;;-4.1845937;;-4.102914;;;-3.9306567;-4.106438;;;-3.8150272;-4.003558;;;-4.178691;-3.9137824;;;-4.1154313;-4.1500864;;;-3.985381;;-4.112341;;-4.1757164;-3.9960036;;;-4.102709;-4.4623427;;-4.049231;;-4.1475663;;-4.1998086;;;-4.0077524;;-4.209122;-3.973594;;-3.9434297;;-3.9207218;;-4.1165857;;;-3.9312794;;-3.882488;;-4.163766;;-4.0206156;;-4.115576;;-4.6016364;;-4.0527444;-4.305431;;-4.195102;;-3.9337773;;-3.8804572;;;-4.2118034;;-4.195542;-4.1380334;;;-3.9493208;;-4.150384;;-4.067846;-4.039227;;-4.200862;;-4.1700764;;-3.9881554;;-4.027632;;;-4.127389;;-4.0881653;-4.1399;;;-4.240111;;-3.9330566;;-4.45065;-4.0022044;;-4.016833;;-4.123452;;-4.1842484;;-4.06976;;;-4.2654934;-4.0881734;;-4.1939254;;-4.1190763;;;-4.123659
CHEMBL1456185;-2.9410055;;-3.965118;;-3.7498658;;;-4.008966;-4.2089977;;;-3.161133;-4.508801;;;-3.1301777;;-2.5281193;-4.309872;;;-3.5302916;-2.4642494;;;-4.10076;;-4.1535697;;-4.1422606;;-2.1341836;;-4.155821;-3.747259;;-3.0429108;;;-3.3490596;-3.2731225;;-3.7994957;;-3.9085777;;;-4.2865977;;-3.4462645;-3.622858;;-2.8296132;;-3.6131425;;;-3.9534855;;-2.3333235;;-3.9534461;-3.1547909;;-3.5873659;;-4.214903;;-3.8018856;;;-3.355009;-2.7842405;;-3.2834115;;-4.2795997;;-2.327445;;-3.3455274;;-2.9338276;;-4.1985135;;;-3.4764776;;-2.8268728;-4.0382276;;-3.3595889;;-3.133104;;-3.610861;;-3.9714363;;-3.889206;;;-2.4830782;;-2.539972;-3.2369509;;;-2.89874;-4.179244;;-4.0325108;;;-3.672061;-3.1997035;;;-3.8867228;-3.3822634;;-3.155739;;-3.0861647;;-3.6912808;;;-1.7906325;-3.7575855;;;-4.627719;-4.415098;;;-3.6189435;;-3.2721043;;-0.7902599;;-3.227361;;-1.8046451;;-2.8284535;-2.7402465;;;-1.7891043;;-3.0650084;;-3.3510208;-3.7025244;;;-4.2737637;;-3.0396457;;-3.780123;-3.385238;;-4.038163;;-3.7131557;;;-3.8211052;;-2.951621;;-2.5997186;-1.9377664;;-4.647034;;-3.9431193;;-3.9166374;;-2.6250982;;-3.7193708;;-4.244091;;-3.9513574;;-3.72774;;;-4.316778;;-3.9887757;-4.1636696;
CHEMBL1990096;-2.4665766;;;-3.232688;-2.6062047;;;-2.885574;;-4.30763;;-3.9629948;;-3.023739;-3.586481;;;-1.6254075;-3.353761;;;-3.817987;;-4.2486825;-3.3105757;;;-3.3761933;;-4.3829045;-3.5853553;;-4.0948124;;;-4.086058;-2.6983457;;-4.261315;;-2.9778256;;;-3.8353965;-4.065672;;;-3.8309805;-2.8024206;;-3.1815727;;;-3.3978686;-3.9803011;;-3.5419357;;-4.004157;;;-4.3997617;-3.2477717;;;-2.4019287;;-3.2487566;;-3.1270347;;-4.6120253;;-3.980522;;-3.6239438;;-4.6347523;-2.0132933;;;-4.079422;;-4.1562405;-4.080962;;;-3.9972289;-4.392182;;-3.026327;;-3.9125047;;;-2.9966793;-3.4931712;;;-2.7472153;-3.3772888;;-4.313329;;-3.6637678;;;-3.7085662;-3.3583307;;-3.6215265;;;-3.4532394;-4.211965;;-4.409897;;;-2.301665;;-4.0189;;-3.4729877;;-4.1560626;;-2.2526612;;-4.058878;;-3.8678362;-2.525711;;-3.9167552;;;-2.4814677;-2.8144433;;;-4.2600565;;-3.8977413;;-3.1255205;-2.3017738;;;-3.9128098;;-4.1189723;-2.4305289;;-3.1397946;;-4.289693;;;-3.8889248;;-4.009918;;-3.9043431;;-3.6383996;-2.9154928;;;-1.1858929;;-2.0820725;;-4.0521703;-3.9669957;;-3.5339718;;-3.9699836;;-3.9257073;;;-1.797816;-4.128727;;;-4.0020537;;-3.8504374;-4.0596156;;;-4.025059;-3.2670045;;;-4.0228953;;-4.1859384
CHEMBL1210154;-2.612423;;-2.689701;;-2.6722112;;;-1.623682;-3.0805802;;-3.522266;;-1.3949853;;;-3.4342568;;-2.2028682;;-3.559879;-2.608703;;;-2.352317;-1.2905285;;;-3.1825716;-3.856571;;;-3.314589;;-2.3536541;-3.2489738;;;-3.7387686;;-1.5879892;-1.8076204;;-1.912009;;;-2.5431454;-2.7618942;;;-3.0281155;-1.3522108;;;-3.1160846;;-1.6166775;;-3.32428;-3.5436835;;-1.0133725;;-2.7280455;;-3.6804678;;;-2.841085;;-2.389976;-2.7627501;;-2.4445717;;-3.5601833;;-3.8294566;;;-3.2116854;-3.8102412;;;-3.6835132;;-2.3028016;;-3.5407043;;-3.2959793;;-2.692967;;-2.7561502;;-1.7701073;-3.8008409;;;-3.2237735;;-2.6544914;-2.2515488;;-3.235837;;-2.4141507;;;-2.6126895;-2.461842;;-3.0894885;;;-3.3764763;;-4.029551;;-2.6167905;-2.8175042;;-2.6770647;;-3.7398298;;;-0.94980174;;-3.177228;;-3.8377151;-2.544256;;;-4.0474143;;-2.3504734;;-2.5324445;;-3.856666;;-3.5015955;;-3.0500143;;-3.3630078;;-4.0248137;-3.2417576;;;-2.4970264;-2.2454216;;-3.0468981;;;-3.5069509;-1.8631468;;-2.7035131;;;-3.8790839;-2.193879;;;-0.86844915;;-1.8993897;-2.8062289;;;-2.5355296;;-4.0690727;-2.8175268;;-3.135824;;;-1.6643021;-3.2770338;;-2.7732165;;;-3.0089722;-2.9056358;;;-2.7907825;-2.8588364;;-3.3569815;;-3.6515143;
CHEMBL306277;-3.9766285;;;-3.94638;-4.0739565;;;-4.010583;-3.966584;;-4.1442738;;-3.964656;;-4.0112467;;;-4.0071387;-4.023618;;;-3.9913995;-3.9949918;;;-3.9957976;-3.962048;;;-3.8036048;-4.008697;;;-3.8902583;-4.100568;;;-4.029758;;-4.0344486;-4.1702986;;-3.9763055;;;-3.977343;-4.036082;;-3.9758313;;;-4.005203;-4.005232;;-4.078135;;-3.3083293;;;-3.9842384;;-4.08491;-4.096362;;;-4.1534986;-3.8887022;;-4.1029253;;;-4.1187124;-3.9968495;;-3.9726777;;-4.09884;;-4.1508284;;;-3.8094397;-3.9859328;;;-3.9830081;-4.0086136;;;-3.968663;;-3.9954877;-3.9604955;;-3.9608095;;-3.9838195;;-3.4207811;;-3.410042;;;-4.1226907;-4.115883;;;-3.9842937;;-3.9063628;;-3.9011352;-4.004462;;;-3.8717978;-3.9789736;;;-4.1163354;-4.019135;;;-4.1901355;-3.895384;;;-4.0141993;;-3.985866;-3.9332812;;;-4.033683;-3.8459942;;;-4.0502543;-4.0443153;;;-3.87149;;-4.0849457;;-3.9892383;-4.022901;;;-4.13842;;-4.163098;;-4.025759;;-3.9855905;-4.0040827;;;-4.148993;-4.0711856;;-4.166089;;-4.1483746;;-4.022391;;;-3.9706762;-4.2485414;;;-3.9784603;-3.984991;;-3.9847896;;;-4.06141;;-4.1970634;-3.938756;;-3.9985492;;-4.0339;;-3.8643587;;;-4.0978847;-3.9644985;;;-3.9875484;;-4.034931;;-4.005002
CHEMBL78109;-3.994397;;;-3.8682272;;-3.9999409;;-3.9436584;-3.6931152;;-3.9927733;;;-3.9977422;;-4.008939;-3.9899158;;;-3.991533;-3.8038714;;-3.9900222;;;-3.9702847;-4.005533;;;-3.9997165;-3.9334824;;;-3.9725542;-4.0603952;;;-3.934422;-3.9705164;;;-3.8912125;-3.988322;;-3.862505;;;-4.0002227;;-4.0150557;-3.9322271;;;-3.7807496;;-4.123775;-3.9916925;;-3.9100668;;;-4.069542;-3.9608612;;-4.009297;;-4.020532;;;-3.841535;;-3.9500558;;-3.9996688;-4.0063367;;-4.077015;;;-4.00323;-3.9823542;;-3.9997616;;;-3.9561224;-4.0083747;;-4.0885644;;;-3.9405842;;-4.0023465;;-3.8033028;-3.8767169;;;-3.9420507;-3.954976;;-3.9679832;;;-3.9865177;;-3.9661717;;-3.998536;;-3.7253377;-4.2170305;;-4.0662546;;;-3.9616568;;-3.978556;-4.034698;;;-4.0835814;-4.0169783;;-4.011714;;;-4.081856;;-4.0557485;-3.8504739;;-4.036919;;;-3.9975474;;-3.999358;;-3.9433665;;-3.9943733;;-3.983626;;-3.8684165;;-3.9423814;-3.9942424;;;-4.072353;;-4.025304;;-3.6527488;;-3.941276;-4.0483036;;-4.028243;;-4.0155516;;;-3.9973433;-4.1561165;;-3.9858885;;;-3.87306;-4.115298;;-3.9246414;;-3.9917843;;-3.9402044;;;-3.9657788;-4.0107307;;;-4.0247;-4.0025587;;-4.010911;;-4.104246;;;-4.083535;;-3.9630778;;-3.9151232
CHEMBL311506;-4.010802;;;-3.910072;-4.0347266;;-3.9881387;;;-4.0129447;;-3.9932714;-4.012504;;-3.9565587;;-4.0295014;;-4.011617;;-3.9448676;;-4.0001364;;;-3.9682696;-4.003643;;-3.999905;;-3.9318626;;;-4.0316205;-4.1731253;;-4.0292497;;-3.9743457;;;-4.0075974;;-3.9997387;-3.6775026;;-4.002343;;-4.002226;;;-4.001384;-3.964603;;;-3.9078412;;-4.0006323;-3.9388177;;;-4.0532126;;-3.968967;;-4.129859;;-3.998924;-3.9950726;;-3.9995205;;;-4.025641;;-4.2156243;-4.090432;;-4.0230017;;-4.127359;;;-4.102995;;-3.955571;-4.061487;;-4.111046;;;-3.9489336;-3.971373;;-4.0021253;;-3.8473997;;-3.998277;;-3.989559;;;-4.0037127;-4.045159;;-4.0712357;;-4.0477595;;;-3.86024;-3.9013238;;-4.089011;;;-3.9914906;;-3.9792757;;-4.075541;;-4.070353;;-4.032633;;-4.1002645;;-4.0836678;;-4.059698;-4.0174756;;-3.9846203;;-4.06908;;-4.0732985;;-4.0113378;;;-3.995931;-4.0547247;;;-4.0101004;-4.028684;;-4.0235023;;;-4.0959682;-4.0100346;;;-3.742975;;-3.992195;-4.037306;;;-4.0744395;-4.0220585;;;-3.9850645;-4.1759005;;-4.106294;;;-3.9902704;-3.939507;;-3.9311645;;;-4.130846;-3.7863717;;;-3.9662766;;-4.0722246;;-4.0379643;-3.8504553;;;-4.0618124;-3.9167967;;;-3.974887;;-3.9943452;-4.048906;
CHEMBL77333;-4.001318;;;-4.223414;;-4.2171493;;-4.2525616;;-3.9971895;-4.1608405;;-4.0778694;;-4.0146155;;-4.161403;;;-3.9916415;;-4.0064783;;-3.9192019;;-4.1087446;-4.0944023;;-3.966995;;;-4.11101;-4.041056;;;-4.2207947;-4.156301;;-4.033994;;-4.0298038;;-3.955049;;;-4.0312033;-4.058067;;;-4.198643;-4.166794;;-4.124681;;-4.159393;;-3.9259737;;-4.209843;;;-4.0112395;;-4.201107;;-4.0561113;-3.9645207;;-4.0139813;;;-3.990923;-4.0100417;;;-4.3175163;-4.065399;;;-4.1382756;;-4.141848;;-4.0219927;-4.048679;;-4.0093813;;-4.0442514;;-3.9555676;;-3.9585028;;;-3.9398563;-4.346613;;-4.114043;;;-4.0362544;;-4.0618725;;-4.021919;;-4.054996;-4.087365;;-3.9786246;;;-4.23376;-4.0667486;;-4.0843115;;;-3.8949323;;-4.0487804;;-4.156044;;-4.287149;;-4.1543236;-4.144138;;-4.027617;;;-4.067507;-4.2054725;;-4.2822223;;;-4.115047;-4.139573;;;-4.3366013;;-4.055239;;-4.1329465;-4.0737486;;-3.9836674;;;-4.1934285;-3.8985293;;;-3.7162135;-4.070201;;-3.9722967;;-4.00726;;-4.166067;;;-4.1154165;-4.229083;;-4.049322;;;-4.0480547;-3.937559;;-4.230743;;;-3.9306736;;-3.8918738;;-3.9376335;;-3.9811027;;-3.9382088;-3.972526;;;-4.1170845;;-3.8841915;;-4.2812343;-4.189824;;;-4.255224
CHEMBL77769;-4.122827;;-4.133431;;-4.0089684;;;-4.1912155;-4.282802;;;-4.2183466;-4.226277;;-4.250537;;-4.0234256;;-4.042011;;-3.9020166;;-3.907349;;;-4.0510178;;-4.262762;-4.1371593;;;-4.329663;-4.2306266;;-4.218441;;-4.3785515;;;-3.9982934;-4.285927;;;-3.9217093;;-3.9989839;;-4.221314;;-4.1235976;;-4.2657876;-4.0933194;;-4.0306416;;;-3.9942405;;-4.006086;-4.132063;;;-4.1685057;;-4.2194376;-4.132935;;-3.9611208;;-3.9903414;;;-4.125611;;-4.262927;;-4.0858345;;-4.25672;-4.327683;;;-4.0253563;-3.952503;;-4.114357;;;-4.098834;;-3.971699;;-3.9414973;;-4.0647283;-4.3395443;;;-3.990197;-4.2999845;;-4.2823334;;-4.3257484;;;-4.10066;;-4.16291;-4.0157604;;-4.376427;;-4.209051;;-4.3197093;;-3.9699395;;-3.936648;;;-4.09177;-4.121487;;;-4.1812105;-4.0467615;;;-3.9610186;;-4.0388036;-4.0740595;;;-4.001561;-4.2464576;;-3.99151;;;-4.11413;-4.16246;;;-4.2767625;;-4.1016273;-4.146;;-4.0442514;;;-4.0170865;-4.077485;;-4.0881414;;;-3.996482;;-4.231889;;-3.9863663;-4.146227;;;-4.013206;;-4.002066;-4.0167418;;;-3.937555;;-4.0325117;;-4.1016626;-4.005805;;;-4.00865;-4.0215907;;;-4.356506;;-3.8652377;-4.075906;;-4.1976705;;;-4.316745;-4.1037164;;-3.994155;
CHEMBL161724;-3.9685986;;;-3.8338501;;-4.2594676;;-4.2431517;-4.0709643;;-4.127034;;;-3.9379692;;-4.054046;;-3.8338141;-4.2939544;;-3.797921;;;-3.886525;;-3.667677;-4.2525997;;;-3.0704756;;-3.5507169;;-3.9195247;;-3.8745613;;-3.9802291;;-3.2441986;-4.0209827;;;-3.5492668;;-4.090903;;-3.668935;-3.341917;;;-4.2292233;;-4.0820317;-4.1138887;;-4.0643897;;-3.9649332;;;-3.9289653;-4.13778;;;-4.239012;-4.106883;;-3.9201734;;-3.1231;;;-4.013535;;-4.1441846;-3.22844;;-3.487139;;;-4.2570443;-4.3491154;;-4.3234916;;-4.0227833;;;-4.148276;;-3.9799097;;-3.9513884;-3.022748;;-4.2064624;;-3.9334946;;-4.251189;;-4.0155296;;-3.896658;;;-4.2620363;-4.2502804;;-4.002323;;;-4.5497165;-4.151842;;-4.555357;;-3.8224142;;;-4.273376;;-3.8673396;-4.0132184;;-3.6904385;;-3.946937;;;-4.093531;-3.25538;;;-4.1544323;-3.939005;;-4.10303;;-3.7458165;;;-4.153058;;-4.416415;;-4.108048;;-4.161956;-4.2996664;;-3.9570515;;-4.3078337;;-3.9679635;;;-3.9669304;;-4.3126235;-4.339734;;;-4.1532483;;-4.246536;;-3.8431144;-4.093546;;-3.9532516;;-3.7323475;;-4.01075;;;-4.3189898;;-3.8791053;;-3.9212708;-3.942892;;;-4.1715355;-4.207401;;;-3.7035282;;-4.1201835;-4.0740404;;-3.9440608;;-4.4712996;
