id;predicted;uq;resid
CHEMBL1201151;-2.6983883;0.22447006;-1.757065630689639
CHEMBL1223234;-3.5609722;0.27560505;1.098574215846161
CHEMBL1928587;-3.1424494;0.61846507;-0.8575506210327148
CHEMBL1416366;-3.4163022;0.32168472;-1.0888477741878262
CHEMBL527108;-2.827894;0.26911977;0.4318690757882573
CHEMBL179233;-3.6542084;0.40247825;-0.1908896183071036
CHEMBL604688;-0.88871026;0.30660865;-1.4101428160184715
CHEMBL370388;-1.7173467;0.1815122;-0.2649245647961602
CHEMBL204232;-1.5736337;0.15755612;0.6985724074151847
CHEMBL202201;-1.1397175;0.24342686;-0.5230403720029242
CHEMBL201388;-0.34466326;0.41402587;-0.01706457365034425
CHEMBL202064;-1.0173035;0.2599029;0.3013001231620758
CHEMBL380483;-0.5779304;0.3525354;-0.9272195874850977
CHEMBL202169;-0.65079284;0.3503737;0.28906500112535155
CHEMBL202202;-1.8915292;0.13400087;0.15116651296699857
CHEMBL203811;-1.6607213;0.15411451;-0.41845994401515396
CHEMBL203152;-1.0953622;0.24602498;-0.7911285387405969
CHEMBL2071067;-4.2947097;0.47105765;0.2947096824645996
CHEMBL512618;-1.0107145;0.23649004;0.010714530944824219
CHEMBL1091466;-1.7201996;0.2566775;-0.027988442045262962
CHEMBL489437;-1.1602006;0.24975571;-1.1620186988782062
CHEMBL490024;-2.567968;0.11321629;0.22554521087090906
CHEMBL230611;-1.1987796;0.22775698;-2.1022504126866863
CHEMBL230067;-3.2285295;0.21486135;-0.07250054238639336
CHEMBL522602;-2.3985922;0.2123137;0.03686439764024385
CHEMBL246899;-1.7008778;0.22359079;0.930025774040534
CHEMBL246686;-1.3720394;0.23630652;-0.19616228677298864
CHEMBL247706;-1.5397654;0.16697899;0.07736736007223532
CHEMBL488731;-0.8155256;0.26955882;-0.08756439561850005
CHEMBL1089351;-0.6239543;0.2925156;-0.11640839338218334
CHEMBL1089352;-0.8970411;0.28789085;0.2635726268026156
CHEMBL1089032;-0.06752274;0.4501125;-0.011658504193433977
CHEMBL494986;-3.5683312;0.25041312;-0.431668758392334
CHEMBL522527;-3.830692;0.30064064;-0.16930794715881348
CHEMBL2153672;-1.2554632;0.322498;0.9544332468668415
CHEMBL523415;-3.472236;0.29085526;-0.527764081954956
CHEMBL497124;-3.5231915;0.2483099;-0.4768085479736328
CHEMBL523050;-3.8352702;0.33512202;-0.16472983360290527
CHEMBL1224458;-1.7314514;0.17611498;0.023881216075830602
CHEMBL1224371;-1.5374646;0.15353891;-0.26871535530102575
CHEMBL1224373;-1.5946773;0.17030467;0.2724580343294962
CHEMBL1086013;-1.1834083;0.266886;0.9046546593926301
CHEMBL1760937;-3.8895953;0.41357934;-0.34085365122141376
CHEMBL397329;-1.6309808;0.22010724;-0.4024429062208976
CHEMBL463846;-2.526349;0.10774934;0.06998303455894517
CHEMBL472299;-2.5260787;0.14573559;0.02639161840088322
CHEMBL519584;-2.6289518;0.120431714;-0.017451938274460677
CHEMBL1410009;-3.6213388;0.3008257;0.18836955342491057
CHEMBL513648;-0.2964407;0.38221154;-0.1349230734031432
CHEMBL1468612;-4.1420403;0.4806695;0.1208509536156086
CHEMBL511907;-0.85230446;0.28040808;0.06201929458492239
CHEMBL1727053;-2.9715044;0.23236959;0.29572610817027556
CHEMBL466883;-1.0749564;0.19138354;0.03356373192551532
CHEMBL466681;-1.3057038;0.1527188;-0.2963562321345421
CHEMBL512957;-1.0280576;0.27824667;0.24990632484218644
CHEMBL466470;-1.0243744;0.23665783;0.15514264607560335
CHEMBL467329;-0.3444614;0.39188275;0.3444614112377167
CHEMBL467529;-0.8478701;0.27721322;0.34272013314554806
CHEMBL512436;-0.85751826;0.28417096;0.08666624406845758
CHEMBL467914;-0.6305894;0.2968944;0.5891967404055872
CHEMBL512422;-0.82048464;0.30185795;1.0211440887605296
CHEMBL466685;-1.2450833;0.25108612;0.9663297311089387
CHEMBL513812;-0.38380817;0.37777656;-0.5939154395001971
CHEMBL466711;-0.79739404;0.2728107;0.5186404362938752
CHEMBL467924;-0.7714714;0.3210579;-0.13161860580450468
CHEMBL467328;-0.95969874;0.32144248;-0.5717801803746221
CHEMBL467921;-1.0668288;0.3696155;-0.9331711530685425
CHEMBL1083016;-1.3627108;0.35583556;0.10623362730782282
CHEMBL1224534;-0.81693757;0.23971121;-0.02816047421072898
CHEMBL1760648;-0.016986905;0.44580874;-0.7129873810337278
CHEMBL1760645;-0.4232277;0.35047388;0.16315630962578032
CHEMBL1082321;-1.0055062;0.26082405;-0.9083076945086557
CHEMBL2153666;-1.337178;0.16614637;0.4077590661527726
CHEMBL1209597;-1.6714394;0.38321117;0.3290167284337753
CHEMBL246900;-1.3629663;0.1702149;-0.2804863774291806
CHEMBL1084038;-0.71588224;0.30125755;0.0824137861463351
CHEMBL1089353;-1.2427617;0.209104;-0.05826826451621514
CHEMBL1092169;-0.80403066;0.3219025;0.17056220123498866
CHEMBL1094847;-0.95622003;0.22784479;0.725771109406333
CHEMBL1085566;-0.2903582;0.3693171;-0.6804534251043903
CHEMBL1224536;-0.78424925;0.3277112;0.3071279914007905
CHEMBL1760663;-1.0451423;0.24426322;-0.08486965669552493
CHEMBL3099054;-2.2533083;0.2978777;-0.001964208899692732
CHEMBL490027;-0.38292602;0.395773;-0.5201639699459689
CHEMBL1209669;-3.2357764;0.25891587;0.12183307210112204
CHEMBL1209670;-2.9929688;0.1954062;0.08448377880506674
CHEMBL1209749;-2.854491;0.19655852;-0.44653900025687676
CHEMBL1209598;-2.289729;0.27901942;-0.24174979869508695
CHEMBL1389833;-4.341337;0.44333094;-0.16381277434041408
CHEMBL1089338;-0.53241366;0.34686935;0.25366006052712103
CHEMBL1091692;-0.2615988;0.4182875;0.031149874274115613
CHEMBL1091832;-0.6026327;0.37248203;1.0005727100689796
CHEMBL2153670;-0.6320091;0.3437523;-1.8919540375794845
CHEMBL2153771;-1.8149604;0.1784476;-0.18503963947296143
CHEMBL2153769;-1.923864;0.25771832;-0.07613599300384521
CHEMBL590133;-2.664108;0.48157734;-1.1317719793954666
CHEMBL497557;-1.5501596;0.37396914;1.817765813732024
CHEMBL1086012;-0.67140573;0.33150867;0.1662557543117773
CHEMBL520509;-1.5094479;0.36481097;0.10942829717818858
CHEMBL485181;-0.904525;0.33974805;0.5048512604945173
CHEMBL520455;-0.95537895;0.25205004;0.5557052281611433
CHEMBL392457;-1.5431855;0.13978177;-0.4062045341565095
CHEMBL246688;-1.9948639;0.18181959;0.9156826217120797
CHEMBL512643;-2.7680576;0.18976194;-0.12194402842206342
CHEMBL467263;-2.7475653;0.1504521;-1.07243443604027
CHEMBL468931;-3.390374;0.30032048;0.7903708586084659
CHEMBL1700716;-4.5384636;0.57955414;0.03331361420939061
CHEMBL361020;-0.5742473;0.37284166;0.3189747955215414
CHEMBL247307;-0.26577523;0.37217107;-0.2782928108431193
CHEMBL1452827;-3.7794995;0.29678333;-0.7256504475276699
CHEMBL511774;-0.77072245;0.27855048;0.15793859210610073
CHEMBL440407;-3.198859;0.180773;0.31804538408334393
CHEMBL523300;-0.13315748;0.546577;0.6560362220631364
CHEMBL1705015;-3.8998241;0.3539841;-0.6053258358638516
CHEMBL1735479;-4.428375;0.437103;-0.010957926526796058
CHEMBL1701470;-4.086574;0.39708957;-0.4185759007137051
CHEMBL392836;-0.9407401;0.23660058;-0.059259891510009766
CHEMBL466062;-1.8505081;0.29334933;-0.4282455071189055
CHEMBL511727;-1.9540662;0.34031487;-0.15987719496583352
CHEMBL466111;-0.70844185;0.3078063;-1.2053719988604623
CHEMBL466110;-1.4776316;0.270947;1.4362388837504665
CHEMBL1446359;-4.051331;0.4379129;-0.45381893507649806
CHEMBL2153664;-1.292456;0.22926788;-0.12251731712517588
CHEMBL1288180;-3.544633;0.3162701;-0.4553670883178711
CHEMBL1288237;-3.65299;0.34424928;-0.34700989723205566
CHEMBL2153665;-1.6164119;0.2061008;0.31538192869820136
CHEMBL2153659;-2.2948234;0.25152865;-0.705176591873169
CHEMBL2153767;-1.6622055;0.14716847;0.7591154706954343
CHEMBL2153765;-1.9579755;0.20005362;0.9579755067825317
CHEMBL2153762;-1.7907628;0.20311484;-0.908207222239156
CHEMBL571831;-1.5225695;0.18619463;-0.7469434070551357
CHEMBL582820;-2.051608;0.26027206;1.1171096343887568
CHEMBL584309;-1.2985168;0.1858212;-0.38000162870442056
CHEMBL569614;-2.308152;0.19947264;-1.166355678744051
CHEMBL567679;-0.9577062;0.256835;0.7535862303415117
CHEMBL572097;-1.5695766;0.18754114;0.5652552472729604
CHEMBL582806;-1.0820564;0.26663265;0.20699513976839512
CHEMBL568094;-1.5283812;0.15295957;-0.16181485158155318
CHEMBL567461;-1.5489662;0.19424123;-0.14299893341006054
CHEMBL567297;-1.9315228;0.19775468;-0.3759731916912892
CHEMBL567513;-1.5685952;0.19867325;-0.4181765632915133
CHEMBL567874;-0.74261665;0.28372082;-0.5102363775375103
CHEMBL569292;-1.4656279;0.18553258;0.37926807803191687
CHEMBL376794;-0.12713045;0.48907578;0.2406397236457249
CHEMBL226640;-0.12904516;0.42855546;-0.12622734647865697
CHEMBL219480;-0.4401931;0.3982637;0.3502879754231661
CHEMBL387526;-0.21750407;0.41513407;-0.0377684358942072
CHEMBL1209668;-0.4870218;0.41862583;-1.666793060488633
CHEMBL1209596;-0.37022635;0.41178566;0.5993743417647619
CHEMBL220360;0.009053428;0.47926483;0.37763341081851004
CHEMBL373626;-0.66455287;0.34798232;0.9485495237777679
CHEMBL376767;-0.4225527;0.32265073;0.4683101953717713
CHEMBL226534;-0.27101016;0.3834948;0.3167676510068421
CHEMBL226685;-0.16400807;0.4241525;-0.13702192960582232
CHEMBL2113253;-0.86852884;0.27230656;0.33704992588377025
CHEMBL374291;-1.9593674;0.18421978;0.5280036302883393
CHEMBL2113249;-1.3944203;0.20001003;-0.5598222432878965
CHEMBL2113250;-0.64111024;0.35221612;0.19395221007089725
CHEMBL219188;-1.057537;0.26340553;-0.7096189064340481
CHEMBL2113251;-1.1402242;0.23300907;0.061042972320905386
CHEMBL2113254;-1.4841732;0.24349374;0.33804514299455257
CHEMBL2113255;-1.0153254;0.3451172;-0.5031885128225286
CHEMBL2113252;-1.0866653;0.23758954;-1.0594627629655307
CHEMBL513814;-1.0567005;0.3475282;0.9394291724075903
CHEMBL226589;-0.13278647;0.4106037;0.22969648067945064
CHEMBL385033;-0.82768524;0.29471847;0.6501487370009851
CHEMBL385767;-0.36692113;0.402505;0.162801144186574
CHEMBL217862;-1.3584092;0.2144634;1.0552131089155707
CHEMBL2113256;-1.631239;0.34672508;0.3759665514839132
CHEMBL374791;-0.5913457;0.40671155;0.33607322234038906
CHEMBL227329;-0.2834216;0.39334878;0.16947825351858747
CHEMBL2113257;-1.0679898;0.21222576;-0.21076377475043628
CHEMBL2113258;-1.1785116;0.3002853;-0.05168175930117447
CHEMBL231636;-0.17522736;0.49817386;0.6981061042176011
