id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-1.3828061;;;-1.754881;-1.3547654;;-2.1822824;;-1.4034488;;-2.1677957;;-1.3505039;;;-0.9195631;;-0.41079825;-1.7624083;;-1.4016378;;;-1.262168;-1.5560311;;;-1.8270819;;-1.6912985;-1.7263194;;-1.9223058;;-1.4562215;;-1.2386575;;;-1.822721;;-1.5736955;-0.9839078;;;-0.71618;-1.4050155;;;-1.0492973;-1.6949949;;;-1.007474;;-1.8010904;;-0.4784786;;-1.5918608;-0.6814283;;;-2.3020608;;-1.3963932;;-1.220251;-1.4522972;;-1.5507821;;;-1.3301768;-1.1129199;;;-1.3268195;;-1.6684214;-1.1763865;;-1.2970427;;-1.5567579;;-1.9084387;;;-1.3244447;-0.84982514;;;-1.1618563;;-1.1865263;;-1.4857394;;-1.5085549;-1.0006542;;-1.7236944;;;-2.5205786;;-1.4175036;-1.2477771;;-1.3197428;;;-1.7467003;;-1.576108;-1.6533059;;;-0.76702654;;-1.0640422;-1.1494485;;;-0.9309744;;-1.4884963;;-1.3270123;-1.270737;;-1.0115634;;-1.0714277;;-1.4438709;;-1.6224836;;-1.639969;;;-2.0110097;;-0.49117324;;-1.6027805;-1.3812902;;-2.1240287;;-0.5900849;;-1.0453228;;-1.2810549;;-1.0602837;;;-3.3460717;-0.9442087;;-1.7886454;;-0.7054914;;-1.8467361;;;-1.783834;-1.403861;;-1.7595721;;;-1.3054498;;-1.8419745;-1.0370246;;;-1.6554058;;-1.4613198;;-0.8651731;;-0.90113544;;-1.4489453;;-1.4779623;;-2.0229042;-1.1101327;;-1.2989459;
CHEMBL39818;-3.7905996;;;-3.066454;;-2.464535;;-3.0660346;;-2.492765;-2.6081758;;;-3.149477;-3.0679407;;;-3.0351868;-2.651947;;-3.251296;;;-3.3979354;;-3.0991302;-3.6152496;;-2.7165153;;-1.9500465;;;-2.4458694;;-2.4964337;;-2.9538908;;-3.64943;;-3.1197412;-2.626485;;-2.6208858;;-3.1401362;;;-3.2355106;;-3.6974707;;-3.8448715;;-2.4898582;;-2.569903;-2.8990638;;;-3.7891212;;-2.6877658;-3.4392614;;;-2.813621;;-3.0537436;;-2.6093073;;-3.3030891;-3.694734;;;-3.3887691;-2.5053864;;;-3.4099145;;-3.4660118;-2.9702585;;-2.5566888;;;-2.560679;-2.8745308;;;-2.8649802;-2.2736688;;;-2.3984375;-2.779309;;;-2.4149761;;-2.2938547;;-2.9745376;-2.5551138;;;-3.3712566;-3.124624;;-2.6336668;;-2.4626288;;-2.8825924;;-2.7896142;;-3.1989594;;-3.2399094;;;-2.9007452;-3.1892962;;;-3.0382156;;-2.9757168;;-3.1877267;-3.443506;;;-3.1881413;-2.9096656;;-3.6364262;;-2.3548112;;-2.2025025;;;-3.511257;;-2.5694788;;-2.5444264;-3.311331;;;-3.01593;;-2.34158;-2.7630136;;-2.276933;;-2.782755;;;-3.306815;-2.3991413;;-1.8249294;;-2.819169;;;-3.181829;;-2.7999184;;-3.0090702;-3.563003;;-3.2175343;;;-2.7865775;-2.9703612;;;-2.467644;;-3.3039165;-3.2508464;;-2.8899632;;;-3.4717207;;-3.275121;;-2.7433379
CHEMBL37661;-4.2494426;;;-3.0125313;-4.0542655;;-3.6731133;;;-3.4684572;;-3.1734052;;-3.200952;;-3.670553;;-3.1561222;;-3.4392622;;-3.7910743;-3.762684;;;-3.2314095;-4.354022;;;-3.7680042;-1.9924004;;-3.2075462;;-3.0937064;;;-3.0646675;;-4.1192594;;-3.0409687;;-3.395335;;-3.176362;-3.5498557;;;-3.4313672;;-4.2602277;;-4.1111407;-3.5760674;;;-3.3643029;;-3.7061133;;-4.2433662;-3.7267072;;-3.6215227;;;-3.4468544;;-3.7202508;;-3.1973774;;-3.7605672;-3.9688354;;-3.5123909;;-3.65012;;;-4.004379;;-3.3987281;;-3.2888713;;-3.4051518;-3.7711642;;;-3.6692533;;-3.331376;;-3.1890411;-3.3732069;;;-3.8423936;-3.803846;;-3.322925;;-3.748374;;;-3.3900697;;-3.2962728;;-3.6015136;;-3.1929657;-3.168501;;-3.0526774;;;-3.4062228;;-3.4764113;-3.7194152;;-3.9240944;;-3.6150422;;-3.1471288;;-3.2632709;;;-3.1931279;-3.4325218;;;-3.7233727;-3.2405586;;-4.0001917;;;-3.200037;;-3.5564666;;-4.205581;-3.1374576;;-4.0416856;;-3.3482444;;-3.3244252;;-2.9702523;;;-3.5914412;;-3.2446709;;-3.609787;-3.652817;;;-3.4213767;-1.8435116;;;-3.6959908;;-3.3294697;;-3.5950131;-3.6108463;;-3.0043921;;;-3.4944308;-3.0453842;;-3.324833;;-3.3205576;;;-3.558377;-3.4037185;;;-3.5707545;;-4.0981827;;-3.8092728;;-3.0194852
CHEMBL36979;-3.772471;;-3.3091314;;;-2.7869773;;-3.203356;-2.55157;;-2.611104;;-2.9565325;;-3.3195477;;-3.864797;;-3.0426;;;-3.7626479;;-3.3099937;;-2.4395647;-2.7310445;;-2.2824583;;-1.9720057;;-3.243038;;;-2.1511068;-3.0368125;;;-3.539441;;-2.586014;;-2.7536802;;-3.0474422;-3.3174121;;-2.8657513;;-3.2184293;;-3.0063386;;;-2.4054961;-2.5414085;;-2.7801876;;;-3.7572718;;-2.6424985;-3.8201969;;-2.6436002;;-3.0611672;;-2.1476;;-2.343355;;-3.3135567;;-2.802713;;-3.139323;;-3.4644558;;-2.4788206;;;-2.6914434;;-2.5591521;-3.1306612;;-2.9787333;;;-2.2779408;;-3.3683057;;-2.024462;;-3.3228126;-3.0677273;;-2.8932054;;-3.3270137;;-3.1565132;;-3.0063617;;;-3.2937434;-2.7628055;;-3.4140153;;-2.3684974;;-2.7090304;;-2.7169561;;-2.7149966;;;-2.2536857;-3.1449752;;-2.7903097;;;-2.6336157;-3.1823027;;;-2.8477993;-2.3042037;;-3.28589;;-3.648907;;;-2.807577;-2.3347564;;;-3.6524925;;-2.505114;;-2.7523654;-2.6663697;;;-2.7703817;;-2.3972201;;-2.6010523;-2.6354868;;;-2.9234104;-2.9324174;;-2.5143259;;-1.8917822;;-3.1158962;;-2.6807084;;-2.9308424;;-2.7537024;;;-3.6511714;;-3.091719;-2.6537712;;;-2.7265496;-2.5566008;;-3.33672;;;-2.838377;;-3.17135;;-3.3600385;;-3.2968636;-3.2115755;
CHEMBL1193605;-2.9246614;;;-2.7764978;-3.417147;;;-3.1053944;-3.0518556;;-3.0928123;;-3.0910778;;-3.268408;;;-3.5469165;;-2.9746277;-3.414211;;;-3.1583223;;-1.2490997;-2.947408;;;-3.5385108;-3.0454772;;;-3.3447356;;-3.1707897;-2.854927;;-3.3823977;;;-2.4575255;;-3.1000497;-2.669689;;;-3.3273952;;-3.543285;;-2.512039;;-3.1820488;;-3.2565668;-2.8742409;;;-2.4665878;;-3.347993;-2.874518;;;-2.9485698;;-3.067984;-3.6412761;;-2.9617121;;;-2.7495794;;-2.8294966;;-3.266979;;-2.804309;-3.6328883;;-2.7455158;;;-3.2452595;;-3.2256184;-2.1556838;;;-3.1315303;;-3.6509194;;-2.9517698;;-3.090692;-2.965483;;-2.6043246;;-3.302941;;;-2.9572394;-3.3593607;;-2.9285524;;;-3.1637647;-2.338439;;-3.0877597;;;-2.8674223;;-3.2561665;;-1.9648645;;-3.0347707;-3.150965;;-3.0697412;;-3.165596;;-3.229489;;-2.861746;;;-3.4502392;-2.5925362;;-3.4311082;;;-2.8022237;;-2.1188264;-2.6880078;;;-3.388428;;-3.102593;;-3.1530418;-3.054303;;;-3.1950974;;-3.3676486;-3.2046907;;-2.7501972;;-2.863361;;;-2.8638031;;-3.2851884;-3.1330426;;;-2.2788763;;-2.9909804;-3.090133;;-3.0016084;;-2.881311;;-2.6838458;;;-3.3465421;-3.7809722;;-3.1117592;;;-3.308248;-2.706995;;;-3.3128893;-2.7633953;;;-2.7161694;;-2.9883835
CHEMBL355107;-2.3670018;;-2.519932;;-2.9279613;;;-3.7813468;-2.5691597;;-3.022031;;-3.0330215;;-2.8871047;;-2.8551178;;-2.4319646;;-2.7078092;;-2.6529865;;;-2.6881435;;-3.1386583;;-2.253376;-2.7367773;;-2.7504501;;-2.7594435;;;-2.92214;-2.5973608;;-2.752094;;;-2.9652221;-2.5646057;;;-3.2348561;-2.3921971;;-2.8303938;;-2.8749976;;;-2.2997236;-2.9337854;;-3.103901;;;-2.7988863;;-2.2575872;;-3.5125372;-2.242296;;-3.4572635;;;-2.2529447;;-2.3866878;-2.7850008;;;-2.4831374;;-2.8231885;;-3.6777635;;-2.6058114;-2.4872522;;-3.0426645;;;-2.9961128;;-2.578904;;-2.746039;-3.8236485;;;-2.4117846;-3.4052036;;-3.317373;;;-2.3570232;;-3.2812774;-2.5493135;;-2.7020211;;;-2.3080056;;-2.8251185;;-2.6291304;-3.3629262;;;-1.9975839;;-2.6291075;;-3.2669318;;-3.0535262;;-2.204441;-2.525698;;;-3.0008957;;-3.6267354;-2.8614254;;;-2.3151705;-2.9103546;;-2.2657661;;-2.790073;;;-2.7768848;;-2.9697468;;-2.913098;;-2.9534864;;-3.2803252;;-2.8083363;-2.4715204;;;-3.0236275;;-3.1861763;;-2.4653456;-2.699468;;;-2.9814677;-3.855237;;-2.4748716;;-2.491236;;-2.830355;;;-2.4994917;-2.1250043;;-2.4192865;;-2.4197643;;;-2.6576195;-2.4419236;;;-2.6864974;-3.025836;;-2.2231467;;;-2.7180202;-2.6901512;;;-2.271688
CHEMBL91310;-2.2000227;;;-2.4814882;-3.1958194;;;-3.6827996;-2.8858032;;-3.2566397;;-2.5411859;;-2.7750256;;-3.170497;;;-2.839226;;-2.5611215;-2.5551004;;;-3.0479105;;-3.427706;-2.6560435;;-2.363058;;;-2.2530384;-2.8375995;;-3.1183305;;;-3.076825;;-2.8861613;-3.1855118;;;-2.5270452;;-3.4471145;;-2.2992232;;-2.4121034;-2.6286325;;-2.4900846;;-2.7937994;;;-2.610799;;-2.765726;-3.0187917;;;-3.286381;-2.5050585;;-3.335689;;-2.5729988;;;-2.5019145;;-3.1013825;;-2.7139003;-2.5247056;;;-3.762163;-2.9534247;;;-2.7058363;-2.7946568;;;-3.1944022;-2.5097408;;-2.814374;;-3.572188;;-2.7432704;;-3.2353938;;-3.1374152;;;-2.5492573;;-3.094403;-2.5090292;;;-2.3539422;-2.0108497;;;-3.203937;-3.618922;;-3.3324227;;;-2.279679;-2.5128088;;;-2.7050862;-2.5669096;;;-2.5488439;;-2.6441321;-3.0162005;;;-3.2742848;-2.627923;;-2.8104293;;;-2.673144;-2.701001;;-2.6909437;;;-2.6581059;-2.7059073;;-2.568556;;-2.690218;;-3.0087743;;-2.85123;;-3.11035;;;-2.42954;-2.8942559;;-2.5772731;;;-2.466899;-2.494788;;-3.653617;;;-2.3546863;;-2.6629043;-2.7136526;;;-2.8055894;;-2.6541545;;-2.331478;-2.522091;;-3.146551;;;-2.5070229;-2.6803799;;-3.242838;;;-2.677506;-2.8636127;;;-3.3461695;-2.5528255;
CHEMBL1189682;-1.9670868;;;-2.673557;;-2.5785682;;-1.3550369;-2.0980508;;;-1.9661071;;-2.7681696;;-3.0584035;;-3.4264555;;-2.0782177;-2.3701942;;;-3.6279044;;-2.9999;;-3.2701392;;-3.6647007;;-3.9897356;;-2.952817;-2.9228904;;;-1.9903513;;-3.2227046;-3.3638685;;-2.1868684;;;-3.2142227;-3.8002496;;-3.8180082;;;-3.1072056;;-3.6744676;-3.5685296;;-3.2829201;;-3.5845985;;;-2.1658504;-3.0661514;;;-3.184169;-2.258098;;-4.126286;;;-2.1601782;-3.2735236;;;-2.39057;;-3.2418761;-2.599209;;;-3.7592173;-3.6025963;;-3.2706106;;;-3.8126657;;-2.356975;;-2.0773766;;-2.5936446;;-1.8675535;-2.2566354;;-3.3894875;;;-3.341854;-1.8902336;;;-4.0980577;;-2.9051588;-2.0002387;;;-3.2356856;-3.52279;;-4.610944;;;-2.9906406;-2.613419;;;-3.5426803;-2.7292452;;-3.5120714;;;-3.6306152;-2.4488285;;;-3.0642989;-2.5516737;;;-3.0851398;;-3.1259086;-2.5528183;;-2.2316165;;;-1.8633994;-3.0063765;;;-3.7937565;;-2.7471676;-2.9782546;;;-3.314765;;-3.349929;-2.879343;;;-4.0166016;;-2.7365742;;-3.6020284;;-1.3241575;-3.8811502;;;-2.208986;-2.8674364;;;-3.0396998;-3.7890527;;-2.1136303;;;-3.5426288;-2.6167705;;;-2.5647063;-2.595112;;;-3.2135603;-2.528271;;-3.1911392;;;-3.8877265;-4.0424576;;-2.2061954;;-3.014029;
CHEMBL11170;-2.703204;;;-2.4842598;-2.407373;;;-1.974208;-2.4195256;;;-3.193913;-1.5029997;;-2.6333714;;;-1.6515374;;-2.9183338;;-3.343956;-3.0976145;;;-2.9564261;;-2.7635057;-2.7983665;;;-3.1217196;-2.6896026;;;-3.033627;;-2.1368084;-2.655638;;;-2.072416;;-3.2519214;-2.4150274;;;-2.8194046;;-3.1718159;-2.5210211;;;-2.3306966;;-2.6598039;;-1.9758767;-3.079071;;-2.9994736;;-2.7752082;;-3.0200458;;-1.9492223;;;-2.6176736;-2.9587562;;-3.2233543;;;-2.7376401;-2.978415;;-2.7739573;;;-3.449976;;-1.2971224;;-2.3462663;;-2.9785411;;-2.0792904;-2.7879052;;;-2.3330383;;-1.7096596;;-2.2024186;-2.4909432;;-1.6741493;;-2.9126368;;;-3.6356502;-3.0058165;;-2.4403415;;;-3.108044;;-3.0470316;;-1.8079643;-2.209756;;-2.8593838;;;-1.8791307;;-2.9669697;-3.5057085;;;-3.1007576;;-2.6745808;-1.3239368;;-2.2503893;;-2.790677;;-2.622191;;-2.5232325;;-2.8252854;;-2.120771;;-2.4913638;;-3.4670863;;;-2.8161309;-2.554087;;;-2.285079;-1.7898731;;;-2.5141678;;-1.3812404;-1.2290975;;-2.5447686;;-2.4289846;;-2.6951602;;-2.587819;;;-2.3068209;;-2.0814543;-2.3593206;;;-4.0605125;-1.3897315;;-2.6479862;;;-2.8214595;;-2.1422558;-3.5149484;;;-2.9695375;-2.1683388;;-2.784526;;-3.3172736;;;-2.9669816;;-2.3354359
CHEMBL11365;-2.3819704;;-2.4946864;;-2.5001688;;;-1.3388886;;-1.3422712;;-2.7853696;-0.6804599;;;-1.2673196;;-2.6296966;-2.004636;;-2.8904598;;;-2.7937098;-2.3146377;;;-1.7762259;-2.2644918;;-2.1668265;;-2.1718092;;-2.4786065;;;-1.5084667;;-3.0110877;-2.3634853;;;-2.4219236;-2.546869;;;-2.2947958;-3.0171409;;-1.7384394;;;-2.1972823;-2.5962548;;;-1.7171603;-2.729607;;;-2.0954952;;-2.9317896;-2.5670543;;-1.7990844;;-1.7226036;;;-2.506081;-2.2130108;;-2.3310487;;;-2.6296017;;-2.7338676;-3.2466006;;;-1.6554598;-2.0071719;;-1.589598;;;-1.8098409;;-3.2706125;;-2.0052638;;-1.7265607;;-1.5572498;-1.7156303;;-2.032221;;;-3.0576267;-2.511647;;;-2.7823005;-2.0464551;;-3.24393;;-2.0841033;;;-1.3623393;-2.2026823;;;-2.6900911;-2.6136916;;-3.0628111;;-2.4506369;;-2.555655;;-2.1716707;;-0.36516988;;;-2.2224596;-2.318273;;;-1.9320545;-2.0793931;;;-3.3190322;-1.7087533;;-1.7812457;;;-2.3329031;-1.9317594;;;-1.973975;;-1.3958689;-3.0567338;;;-1.5948428;;-0.8105469;-1.1828026;;-1.9722389;;-1.8652169;;;-1.883498;;-2.9211774;;-2.211059;-2.4416778;;-1.4259286;;;-3.2196918;-1.1846075;;-2.5272253;;-2.669175;;;-2.4190412;;-2.4121122;;-3.7326634;-2.294697;;;-2.7817583;-2.8619916;;;-2.6446047;;-2.2722306
