id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-1.948826815596481;;;-2.466172039321818;-2.449837095670589;;;;;-2.4442341037049444;;-2.3566449714316238;-1.6187276956537135;;;;-2.0452416835586975;;;;;-2.0221456864218803;;;;;-1.5456714841412262;;;;-2.1251012035715533;;;;;-2.3457884739249097;;;;;;;;-1.7616323521939707;;-1.700157104139684;;;;-2.227247066330812;;;;;;;-2.233378921122628;-2.02303034642944;;-2.343165189451789;;-2.5875759068368365;-2.1760050261415067;-1.908751306869714;;-2.3394417450643727;-2.171269733483762;-2.7560373925542585;;;;-1.7276063825990389;;;;-2.2816907003572076;;;;-2.314302419301282;;-2.598963831406363;-2.4583200798692912;-2.13009115935912;-2.5401003292749786;;-2.1496088024850755;-2.279442943619852;;;;-1.9541106075961965;-1.834403415869842;;;;;;;-1.9070993164488093
CHEMBL1479;-1.7303435509939964;;-1.594794548025972;;-2.2169197829568263;;;;;-2.2410198792582903;-1.9585759496730197;;-1.9210633842207923;;;-1.6999943348967368;;-1.739025562791506;;;-1.6598970720857238;;;-1.6312111656638175;;;;;-2.1925190751664414;;-2.0830191597516836;;;;;;;-1.5683793449373022;-2.0459456950528025;;-1.926587693025907;;-2.337220487258697;;;;-1.8692300351011548;;;-2.009706011759449;;;-1.621466823866526;-1.884712581496707;-1.6364590682359754;;;;-1.8930284657411476;-1.5440562992523614;;;;;;;;;;;;;;;-2.7919188520642297;;;;;-1.959131524385334;-1.8902021694734024;;;-2.041014072818654;;;-1.5132970978295759;;;;-2.084081218044763;-2.475435513982189;;-1.8558335597114608;-2.3483272382263083;;-1.5120203143189008;-1.6170598598839558;-1.8863794894783477;-2.03068547456958
CHEMBL972;-3.239431891633262;-3.0237585481937286;-3.030363914067369;;-3.062620838941568;;-3.169284972687942;;;-3.0856146876138397;;;;;;;;;-2.9999979727452706;;-3.269991137144114;-3.0526483897296695;-3.123948602644108;-3.2360727753725698;;-3.114029550478004;-3.3186799331757206;-3.037667631493959;;;;-3.126044269658534;-3.0789752338420358;-3.3156900875804975;-3.346253196503845;;;;;;;-3.1537595532955454;-3.0358524812025025;;;-2.9563282373198416;;-3.0354207425548103;-3.3573379148265503;-3.213545860578456;-3.1310249994114647;;;-3.1531718924000955;;-2.880899474484604;-3.271527751124814;;;;-2.9242901262610124;-3.156769386156502;-3.1712785985754364;;;;;;;;;;;;;;;;-3.133173950953392;;;;-3.1594489091763363;-3.306993073875093;;;;;-3.1255251132797675;-3.1158787559465755;-3.0503932597281165;-3.0277199280475044;-3.213189281686958;;-3.295999350014728;-3.0996517629687736;;;;-3.152465102346964
CHEMBL43064;-3.106568778114058;;;;;;;;;;;-3.1150462975159714;-3.358884959114051;;;-3.3267413972568765;;-3.4440939316513055;-3.003630863127537;;-3.1853241702010253;;-3.163339858020212;;-3.211776138791012;-3.131313141542032;;-3.1863452280534252;-3.2979484781411412;-3.4552768556518454;;-3.2242682141848564;;;;;;;;-3.1333577852865466;;-3.5666815311142583;-3.1062031364753837;;;;-3.116425923306516;;-3.420071822206343;;-3.1248522242615797;-3.0975565460659773;;;-3.174422924640495;-2.9705614175760564;;-2.969033367906685;;;;;;-3.4252606421941163;;;-3.214193196283998;-3.300009878301226;;;;;;;;;;-3.2241365067070435;;;;;;-3.5030406258015283;-3.09935990500867;;;;-3.116027074693136;;;;-3.1612228755597314;;-3.179255930157839;-3.2912337810148404;;-3.3554281724895203;;
CHEMBL601773;-1.0392072715975587;;-0.8775843671301078;;-1.4458715526579178;-1.4826400501067862;-1.260941641015958;-1.3928463626373093;-1.4633247637038131;-1.4690353588767846;;;;-2.1167232079248364;;;;-1.1202085372981205;;;-1.3344731570737292;;;-0.9092302410051731;-1.558263513866038;-1.6454296282732663;-1.2524815421314817;;-1.5044105006012884;;;-1.5413040179254391;;-1.1554628841726262;;-1.6653242026802455;-1.3644295041267434;-1.1133228502077048;-1.3964735148872487;;;-1.428044183517966;;-1.172680985881775;;;;-0.8072603728354766;-1.522700394949089;-0.7046960280178829;-2.015323883403208;;;;-1.6580983225120405;;-1.7559366191128136;-1.405279437890421;-1.3463300807439502;;;-1.5357535213334406;;;;-1.717827296394334;;-1.6629519350002848;;-1.4139341392284845;;;-1.0464048695143964;;;;;;;;;-1.3635756859745158;-1.78054580503743;-1.4432005604126927;;;-1.2991673043351457;;-1.3388791628562537;;;-0.9697166920116094;;-1.494993540101877;;;-1.3620512611428799;;;
CHEMBL1419;-3.0159381730779953;;-3.0597519887288747;-3.6855777487304677;;;-3.5308293639343598;-3.2446390775056266;-3.645028305113051;-3.4822620093359933;-3.2824317330918165;-3.442805813422483;-3.4123763881665465;-3.7338585830734035;;-3.195505861503527;;-3.4065715114747115;-3.4315688596169864;-3.3949427456204635;-3.6254639474933605;-3.5152713828357554;-3.99962646285096;-3.5092488330813736;;;;;;-3.282426529256642;;;;-3.724652068643056;;;;;-3.570825205394897;-3.347482772004412;-3.226074056308665;;-3.6898126332232213;;;;-3.5352121970782218;-3.600730348154026;-3.5316727701912574;-3.7121151142059357;-3.6838294113115904;;-3.3084081006073114;;;;;-3.3786199861305652;;;;;;;-3.5513138596933196;-3.3894862413309728;;;-3.678592962320511;;;;;;-3.471892851961793;-3.490654568192964;;;;;;;-3.585493265894595;;-3.4719758243303587;-3.526143964272311;;;;;-3.451042667271091;;;-3.374219795335304;-3.5204705523150954;;-3.3042233291898055;;;
CHEMBL1306;-3.2490827336796606;-3.5005282586942945;;;;-3.5374086112626113;-3.572994395530453;;;;;-3.656393764324241;;;-3.3164808101333594;-3.335314435735238;-3.540305950208113;;-3.485181914320963;-3.540747396278211;;;-3.4345409319875433;;;;-3.0975059219010372;-3.159997822391669;-3.6907285401058;;;;;;-3.393745354507411;-3.7628527587780667;-3.077347114486793;-3.22839978017758;-3.3910038953148414;;-3.3029725893049355;;-3.2569381696254966;;-3.691565049283196;-3.0622836467429373;-3.2535553997734974;;-3.74226193853155;;;;;;;-3.139772917572152;;-3.3224335341773985;-3.2512754440293756;;;;;;-3.538564743473983;;;-3.2808175887911943;;;;;;;-3.3921091593054022;-3.638038257206359;;;;;;-3.3863751538827036;-3.4447267609008185;-3.6531986608697125;-3.759150484320779;-3.5640595645399484;;-3.526479987898246;-3.2803790931038663;;-3.652680970533467;-3.300272398558121;;-3.503053070120747;-3.320621553752425;;-3.1198651050145956;;;
CHEMBL547;-2.715001179505516;;;;;;-3.236297176480973;-3.2135530424091323;;-2.8361206216063675;-3.086738459541795;-3.397840843510323;;;-3.2998824717507023;;-3.1215770598233816;-2.75867828036149;;;-3.058360052010472;;;;;-2.859866807176873;-3.203815736052805;;-2.7162357553819896;;;;;;;-3.2618864135210894;-3.2252844281425745;-2.7658561799185657;;;-3.247047687025598;;-3.1709681647216312;-3.2041757910120032;;;;;-3.220241259252079;;-3.5213201384024746;-3.00577528749473;;;;-2.8762265604422286;-3.3009631210495884;-3.127347410387871;-2.9897960915493402;-2.6493397290275986;-3.0361642585383812;;-3.3331404329926424;;-3.2934822647003132;;;;;;;-3.29338573088255;-3.176346486165882;;;-3.0914887822870276;-3.27621343704134;;-3.512515518497093;;;;;-2.7050210639957126;;;;;;;-3.1022405347154147;;;;;-2.837652788295429;;;-2.996279599627538;
CHEMBL119443;-1.8270983570571593;;;;;-1.654867751587787;;;;-1.3886314214401336;-1.2879510644375158;;;;;;-0.9409650611573563;;;;-1.7730486690753318;;-1.1070114706944778;;;;;-1.418769400879275;-1.5493033675820416;-1.5043811090065402;;;;-1.688996437461407;;-1.6256159729241906;;;-1.5608320854835096;-0.945578596081809;;-1.3028445179905237;;;;;;-0.8776203410795493;-1.8666249851005563;;-1.89237355996312;-1.18612104161869;-1.5014790563918425;;;-1.0588591566539327;;-1.195251564243731;-1.788340478255667;-1.2279828683036482;;;;-1.4758419849720052;-1.467328730454987;;-1.2700061314760593;;-1.31165985455717;-1.0993607848985163;;;;;;;-1.7004969726499377;-0.7693558487416228;;;;-1.2055220938427875;;;;-1.5507946764651404;-1.2590302706997227;-1.3836655789220118;;;;;-1.3015934987112754;;-1.591479180338748;;;-1.8464838430402928;-1.2164240192274463;
CHEMBL1082723;-1.5013627105794336;;;;;;-1.8482705379530544;;-1.7426731719523079;;-1.6206188674177808;;-1.2522414122500185;-2.002630678781378;;;-1.197831974520986;;;;;;;;;;-1.1332983202889766;-1.6411808140949904;-1.554180628181999;-1.3746271229588842;-1.1423987472395936;;-1.7720404953276088;;-1.987396810537054;;-1.5791628326969518;;;-1.2479187799544524;;;;;;;-1.6239496536913585;;;-1.3785782435905527;;;;;;-1.481266727306794;-1.8202245056302775;;;;;;;-1.7052103010392916;;;-1.5090342622961108;;;;;;;-1.1899744440130502;;-1.4748927013592485;-1.6288260435909758;-1.3889064953133476;-1.5181532614853852;;;-1.4469621815563036;;;-1.7044026319685206;;;;;;;;;;-1.689252948848715;;;-1.9000517447234055;;
