id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.0346732;;;-2.4541283;-2.0395854;;-2.2376685;;;-1.4610903;-2.3212762;;;-2.3551435;;-2.5135818;;-1.9996638;;-2.2005444;;-1.7468894;;-2.242495;-2.2208767;;-2.0831351;;;-2.1249175;-2.5225205;;;-2.0788236;;-2.2831964;;-1.9110072;;-2.39742;;-2.2984185;;-2.182437;;-2.4239697;-2.3819394;;-2.2237976;;;-1.391824;;-2.5948942;-1.6331549;;;-1.874831;-2.1637201;;;-1.8765086;-2.3863869;;;-2.3005574;;-2.249445;-2.2333853;;;-1.876671;;-2.3539596;-2.2891479;;-2.1438527;;-1.7073817;;-2.007179;;-1.3850985;;-2.2690532;;-2.3214512;;-2.18514;;;-1.3993063;-1.5657853;;-2.3982;;;-2.4125466;;-1.5977187;-2.3935516;;-1.8834275;;;-2.24101;;-1.676549;;-1.2992324;-1.9553356;;;-2.3138335;-1.8171749;;-2.017238;;-2.2260873;;;-1.8176563;-1.9696656;;;-2.0411754;-2.404875;;;-2.1179695;;-2.4567993;-2.2329316;;-1.9852515;;;-2.3680124;-2.3034122;;;-1.791011;-1.2308161;;-2.389442;;;-2.0074565;;-1.8091183;;-1.6687315;;-2.2743506;-2.4618607;;-2.3710027;;-2.3049045;;-1.4949307;;-1.9665657;;-2.0896196;;-2.0044103;;;-2.3327942;;-2.3993075;-2.620322;;;-2.452051;-2.3765976;;;-2.2432399;;-1.7563899;-2.373221;;-2.158258;;-2.180685;;-2.3178792;;;-2.2030413;;-2.269113;-1.7540092;;-2.3297706;;;-2.0274923
CHEMBL102403;-2.3843923;;-2.6269648;;;-2.594542;;-2.3203602;-2.6376944;;;-2.42515;-2.2799482;;-2.855239;;-2.335996;;;-2.4229116;;-2.5370824;-2.46084;;-2.5875826;;;-2.3555675;;-2.3014636;-2.4504209;;-2.4986985;;;-2.2292128;-2.6153703;;-2.4823897;;;-2.60421;;-2.2040472;-2.3101535;;-2.31828;;-2.4022615;;-2.2790577;;;-2.7225835;-2.6557703;;-2.298955;;;-2.5731802;-2.3896706;;;-2.2343676;-2.3789556;;;-2.626332;-2.330303;;-2.648964;;;-2.4196744;-2.2394416;;;-2.479895;-2.3550923;;;-2.5955641;;-2.3085992;-2.2994916;;;-2.3797216;;-2.2434897;-2.6592193;;;-2.4223573;;-2.473414;;-2.4522812;;-2.3145049;;-2.4030433;-2.3150327;;-2.344131;;-2.4627788;;;-2.4331603;-2.2911253;;-2.106501;;;-2.341292;-2.4706647;;;-2.4409537;-2.3322527;;;-2.701514;-2.3941283;;-2.536708;;-2.5594034;;;-2.7764695;;-2.4287324;;-2.35637;-2.6168125;;;-2.4336555;;-2.6233568;-2.4887755;;;-2.3015723;;-2.332624;;-2.6631444;;-2.316815;-2.2787333;;-2.8352056;;;-2.4209762;-2.3434918;;;-2.5038304;-2.5356913;;-2.3988893;;-2.2805624;;-2.4496427;;;-2.5836058;;-2.509675;-2.4822965;;-2.7695038;;-2.515613;;;-2.366128;-2.2888715;;-2.583214;;;-2.4819167;-2.373143;;-2.4241934;;;-2.2792518;;-2.1352491;;-2.4402685;;-2.1825953
CHEMBL102720;-2.360885;;;-2.3134518;;-2.1660378;;-1.9370701;;-2.410375;-2.3142314;;;-1.9474838;;-2.3946123;;-2.046949;-2.2166734;;-1.9998518;;;-2.3014576;;-2.329037;-2.2444913;;-2.031041;;-2.1878328;;;-2.2681916;;-2.0511749;;-2.0189009;;-2.0689855;;-2.0681818;-2.2531772;;-2.2479134;;;-2.281761;-2.2054727;;;-1.9637588;;-1.8653191;;-2.2643476;;-2.0165403;-2.212312;;;-1.8075256;;-2.2026823;-1.8980526;;;-2.1012301;-1.8655133;;;-1.9249969;;-2.309846;;-2.3256807;;-2.1780066;;-2.2016668;-2.2805934;;;-1.9867603;-2.161869;;;-1.9349887;;-2.1788423;-2.1513538;;-1.9130805;;-2.3041434;;;-2.160376;-1.9979858;;-2.2709281;;-2.0588884;;;-2.2278857;-2.228605;;-1.9230773;;-1.7261624;;-2.0295026;;-2.3177712;;-2.032177;;;-2.035469;-1.9455974;;-2.2965248;;;-2.1971083;;-1.9694462;;-2.1319451;-2.286704;;;-2.188528;-1.9741057;;;-2.333532;-1.979523;;-2.0703516;;-1.976517;;-2.0883026;;;-2.1246047;-2.235229;;;-2.2144551;-2.1249754;;;-2.336347;;-2.031367;-2.0705352;;-2.2706878;;-2.1179264;;-1.9541551;;-2.2256143;;-1.9259896;;-2.1875272;;;-2.4103405;;-2.3255208;;-2.3360465;-2.3827438;;-2.1856318;;-2.136432;;-2.100273;;-1.9778172;;;-2.0870605;-2.1988592;;;-1.8410398;;-2.1530154;;-2.0242724;;-1.8298225
CHEMBL102754;-2.025039;;;-2.3092709;-2.35394;;-2.207017;;;-2.279647;-2.1433852;;;-2.022791;;-2.2350342;;-1.9393373;;-2.2040644;;-2.314241;-1.9957216;;;-2.2713883;-2.226373;;;-2.2358198;-2.2099745;;;-2.2588854;-2.3677955;;;-2.016856;;-2.0321646;;-2.1796522;-2.2376342;;;-2.1511943;;-2.170063;;-2.0385792;-2.2139633;;;-2.1368704;-2.1966746;;;-1.9802024;;-2.1426694;;-1.8401594;;-2.1233788;-1.7942864;;;-2.054197;-2.1517396;;;-2.0052512;;-2.2561045;;-2.218404;-2.219302;;-2.1956124;;;-2.0057104;;-1.9638115;;-2.1355023;;-1.8737406;;-2.276627;;-2.3550396;;-2.422845;-2.2781956;;-2.3461103;;;-2.289258;;-1.9715428;-2.071593;;-2.1189523;;;-1.9685903;-1.9895699;;-1.6994123;;;-2.145183;-2.3424444;;-1.9763563;;;-2.0037377;-1.9659415;;-2.2196946;;-2.220963;;;-1.8026638;-1.943727;;-2.1088362;;;-2.1781802;-1.9153938;;;-2.279642;-1.7826977;;-1.9932133;;-1.952003;;;-2.1058707;-2.398652;;-2.2831082;;-2.1566768;;-2.196548;;-2.263465;;-2.1898704;;;-2.0366511;;-2.1861606;;-2.16324;-1.9690148;;;-2.3471534;;-2.4328897;;-2.28856;;-2.3222382;;-2.2888067;-2.1331072;;-2.4142911;;;-2.2624743;-2.0654795;;-2.0295382;;-1.9836266;;;-1.9667301;;-2.0242956;;-1.7695224;;-2.1718633;;-1.7505895;;-1.9007533
CHEMBL103;-3.422927;;-3.1268697;;-3.254703;;;-2.7327828;-3.2217157;;;-3.4157891;-3.4744396;;-3.7429829;;;-3.2869873;-3.3590088;;;-3.2505174;;-2.6481926;;-3.3641381;-3.562912;;-2.8024755;;;-2.675653;-3.5951462;;;-2.9255118;;-3.4020994;-2.7647295;;;-3.1002927;-2.8064122;;;-2.2937815;-1.7409931;;-3.3566632;;;-3.2100017;-3.5893445;;-3.0356195;;-3.1988294;;-3.0946407;;;-2.953805;;-3.0559518;-1.4679248;;-2.716363;;-3.0102994;;-2.5424776;;-2.9398828;;-3.08033;;-2.4864182;;;-2.0802948;-3.7298713;;;-2.9885366;;-2.956818;;-3.0495267;-2.7371225;;-2.6638994;;-2.6030815;;;-2.5197494;-3.3736653;;;-3.596296;;-2.9653986;;-3.3615131;-2.82649;;-2.9445984;;;-2.592658;;-3.279385;-2.216243;;-2.3899558;;-3.3731565;;-2.9959416;;-3.0164468;;-2.9416404;;;-2.948857;-3.1419606;;-2.7508368;;;-2.5222085;-2.7022815;;;-2.8428216;-3.3122683;;;-2.171712;-3.103026;;;-3.1127043;-2.9876914;;;-2.932138;;-3.0613003;-3.4053612;;-2.9013538;;;-3.394493;;-3.3851724;-3.1217752;;-2.2415168;;;-3.096535;-3.354422;;-2.4779568;;-3.0363593;;-3.4300413;;-3.1818566;;-2.9500396;;-3.477594;;-2.8328815;;;-2.7960687;-2.8252933;;;-3.3335905;-2.8344436;;-2.3193486;;;-3.2778335;;-2.999185;;-2.94289;;-2.6005592;-3.2253718;
CHEMBL103092;-1.9320196;;;-2.3027687;-2.39584;;;-2.1837683;-2.4871237;;;-2.430297;-2.2729127;;-2.592019;;;-1.8858472;-2.2751606;;-2.038156;;;-2.2231236;;-2.304222;-2.0997398;;;-2.087621;;-2.2255414;;-1.7335116;;-2.2509193;;-1.9319538;-2.2543964;;;-1.8471633;;-2.185248;;-2.487383;;-2.0339272;-2.2527132;;;-2.1385818;;-2.4541254;-2.4073555;;-2.198815;;-2.319702;;;-2.146943;-2.4162288;;-1.5547624;;-2.195537;;;-2.2432473;-2.3641033;;-2.3807378;;;-2.0318797;-2.2000241;;;-2.3384063;;-2.266864;;-2.0519817;;-2.4239135;;-1.9715167;;-1.9952787;-2.381844;;-2.0610352;;-2.30378;;-2.3968945;;-2.195156;;;-2.3434324;;-2.3153315;;-2.2591937;;-2.144677;;-1.9578617;-1.7072587;;;-2.1497083;;-2.0890489;;-2.137069;;-2.1141334;-1.9982779;;;-2.44903;;-2.1815977;-2.3319654;;;-2.1547275;;-2.368061;;-2.1403983;-1.9166762;;-2.5313177;;-1.7270153;;;-1.9602964;;-2.2802575;-2.3132968;;-2.349078;;;-2.4194818;-2.4054658;;;-2.3408117;-2.5084825;;;-2.2270513;;-2.1227155;-2.2147799;;;-2.4786391;-1.9893315;;;-2.4752219;-2.2356348;;-2.2703266;;-2.4835176;;-2.3264737;;-2.3736844;;;-2.3452964;;-2.252254;;-2.2061293;;-2.131082;;-2.3574905;-2.2879646;;;-2.1852245;;-1.7841295;-2.3690145;;;-2.1041398;;-1.6339607
CHEMBL1062;-2.7784967;;-2.604597;;-2.7329612;;-2.5331504;;-2.8098736;;;-3.0325906;-2.970594;;-3.506003;;-2.5828233;;-2.9039288;;;-2.1791737;-2.8596735;;;-2.9748735;-3.1240845;;;-2.266862;-2.7525141;;-2.9805555;;-2.4583073;;;-2.8723056;-2.7221117;;;-2.7220492;;-2.239462;-2.7193518;;;-2.2137818;-2.8970418;;-2.4508648;;;-2.9925704;;-2.349235;-2.6270046;;-2.3403234;;;-2.4466438;;-2.7809794;;-2.6704621;-2.0745158;;;-2.7725952;;-2.6066437;;-2.3240368;;-2.9875422;;-2.5756292;;-1.8293248;-3.1451437;;;-2.8412924;-2.3004055;;;-2.8955328;-2.498172;;-2.6163714;;;-2.7205977;-3.0478084;;-3.0973325;;-2.5566258;;-2.35508;;;-2.7445183;;-2.860941;-2.686964;;-2.5195355;;;-2.829359;;-2.9408636;;-2.8407717;-2.8905888;;;-2.6390154;;-2.339441;;-2.9298213;-2.4861162;;-2.7256205;;;-2.5120113;-2.4909573;;;-2.6940365;-2.0461187;;;-2.7578986;-2.734022;;-2.6634362;;-2.689691;;-2.8204417;;-2.7090554;;;-2.722278;-3.071748;;;-2.7951381;;-2.7876282;-2.5587337;;;-2.4269712;;-2.5776017;;-2.9542089;-2.7458286;;;-2.5443993;-2.6908078;;-2.5976193;;-2.5648963;;-2.811938;;-2.9948542;;;-2.6623244;-2.5742285;;-2.0781534;;;-2.9755893;-2.5664968;;;-2.5142004;-2.2001855;;-2.555472;;;-2.5509682;-2.608585;;-2.6321106;
CHEMBL1082723;-2.5178866;;-2.6288466;;-1.8404363;;;-2.4489045;-2.5499914;;-2.4147248;;-2.773456;;-2.2051976;;-2.2256203;;;-1.9709867;;-2.7648501;-2.3448746;;;-2.9346485;;-2.1111188;-2.18547;;-2.6639004;;;-2.4959934;;-2.7669911;;-2.6122448;;-2.4471588;;-2.6625166;-2.4979675;;;-2.3905818;-2.8593822;;;-1.9818486;;-2.405607;-3.0209498;;;-2.7100713;-2.1953416;;;-2.2792099;;-2.3498657;;-2.0814235;;-2.5131125;-2.618184;;-2.1743643;;-2.5974972;;;-2.6819444;-2.5126166;;-1.9365411;;-2.6515975;;-2.6519017;;;-1.8363236;;-3.0688488;-2.5313735;;;-2.0063548;-2.5866704;;-1.7308809;;-2.5857158;;-2.6653035;;-1.9236729;;-2.6922421;;-2.4297473;;;-2.9326065;-2.4174657;;;-1.7272645;-2.3479743;;;-2.5921178;-2.0655756;;;-2.3361773;;-1.5052085;;-1.7429554;;-2.318434;-2.124259;;-2.622611;;;-2.3857484;-1.8948975;;;-2.3766358;-2.1063447;;-2.715445;;;-2.7829738;-2.4954243;;;-2.4284444;;-2.5221672;-2.8148649;;;-2.01604;-2.8278456;;-2.5116556;;-2.1141572;;-2.414053;;;-2.0882154;;-1.5261805;;-2.8931088;-2.8705885;;-2.372906;;-2.1174974;;;-2.3583474;-1.8294401;;;-2.091028;;-2.4824464;-2.927137;;-2.3270378;;-2.4173725;;-2.7466378;;;-2.8123422;;-1.9751105;-2.4001799;;;-2.4816904;-3.1424897;;;-2.4464142;-1.4529077;
CHEMBL1083149;-3.3119857;;;-2.9996793;-2.8138552;;;-3.2961514;-3.1596093;;;-2.9624004;;-3.387329;;-2.8911185;;-3.5076566;-3.324418;;-2.3604517;;;-3.4734619;;-2.3064036;-2.7297394;;;-2.9501238;;-2.0884864;;-3.3356724;-3.7247984;;;-1.7400271;;-1.8561792;-3.0243044;;;-2.9419396;;-3.371441;;-2.297831;-2.4139256;;-1.6640902;;;-3.6164846;-3.6170547;;;-3.3248749;-2.6065183;;;-1.8343729;-2.619257;;;-2.1133497;-3.441758;;;-2.675262;-3.360692;;;-3.189984;;-2.7201278;;-3.3532777;-3.1843262;;;-2.1392817;;-3.3426003;-2.207751;;-2.5847983;;;-1.8533281;;-2.1373425;;-2.9628906;;-2.8547134;-2.0048087;;-1.9845202;;;-3.3345323;-2.7163963;;;-3.367233;;-2.1907587;-3.5208201;;-3.1739397;;-3.4027271;;-3.3455875;;;-3.0088224;-2.6343403;;;-3.0859666;-3.165596;;;-2.7922292;;-2.067581;-3.1380038;;;-2.6259458;-1.8895707;;;-2.161788;;-3.228548;-2.2750113;;-3.2653599;;;-2.8941107;-3.4470205;;;-3.4656963;;-1.5501544;;-2.7344599;;-2.8075764;;-2.6831238;-3.138124;;;-3.0231328;;-3.0043416;;-3.3049903;;-3.4594488;-2.6477969;;;-3.621808;-1.6342338;;;-3.4198747;-2.8492694;;-3.3622947;;;-3.113793;-3.2056022;;-3.26857;;;-3.5066462;;-3.4100919;;-3.064312;-2.933264;;;-2.627726;-3.2998414;;-2.332589;;-3.3208857;
CHEMBL1083253;-4.2694254;;;-3.8872318;-3.9064238;;-4.185047;;-3.745419;;;-3.8066063;-3.967135;;-4.4278436;;;-4.198389;;-3.925179;;-3.7653635;-3.8967676;;-3.6977308;;;-4.0234737;-3.447642;;;-3.7239213;-4.333026;;-4.274579;;;-3.8718429;-4.170078;;;-4.1694803;-4.0741653;;-3.6689734;;;-3.5824656;;-3.8830974;;-4.4183073;-4.128434;;;-3.8485613;;-3.5556295;-4.0423193;;-3.9113564;;-3.8818357;;-3.405717;;-4.0431795;;;-3.8259962;;-3.8308084;-4.1166573;;;-3.9315116;-3.407435;;-3.700839;;;-4.2120175;;-4.0104647;;-4.2287083;;-4.1732764;;-3.6483283;-4.2124724;;;-3.7058125;;-3.7488906;;-3.9803677;-3.86869;;;-3.7472694;-4.0667734;;-3.6982505;;;-3.944398;-4.118159;;-3.9614594;;;-3.844716;;-3.9352217;-3.8215675;;-3.9616945;;;-4.5177336;;-4.123491;-4.2250185;;;-3.1053286;-4.5179815;;-3.7384884;;-4.141242;;-4.1273823;;-4.4485946;;-3.4281096;;-4.4533963;;-4.053854;;;-3.4862678;-4.063946;;;-3.8092418;-4.1380396;;;-4.313413;-4.2130184;;;-3.8464057;;-3.5650103;-3.6137848;;-3.9497004;;-4.2103367;;;-3.8424962;-3.7542489;;-3.6746361;;;-3.8867297;-3.5309615;;;-4.1230454;-4.2276397;;-3.8455036;;;-3.8855753;;-4.184431;-4.3737373;;;-3.3815494;;-4.2601824;-4.508979;;-4.418233;;;-3.8571455;;-3.810411
