id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.6199236;;;-2.1740532;-1.8466419;;;;;-2.1084504;;-1.5718193;-2.2743819;;;;-2.043314;;;;;-2.1745543;;;;;-2.383444;;;;-2.8178563;;;;;-2.3920577;;;;;;;;-1.9844131;;-2.0610228;;;;-1.8946021;;;;;;;-1.7101926;-1.4319844;;-1.6469215;;-2.4059236;-2.0172226;-1.7525638;;-2.0446594;-1.508288;-2.0838208;;;;-1.3690937;;;;-1.0641791;;;-2.186872;-0.6941187;;-2.1005583;-0.7988677;-1.6511307;-2.0638957;;-2.4064214;-1.967142;;;;-2.0503752;-2.1621177;;;;;;;-1.2394668
CHEMBL115432;-2.618465;;-1.9086156;;-2.701422;;;;;-2.434444;-2.0165539;;-2.1354172;;;-1.2848787;;-3.0449076;;;-1.1146939;;;-2.029352;;;;;-1.9731901;;-1.8193262;;;;;;;-2.573573;-2.422431;;-2.3299103;;-2.6513412;;;;-2.5046952;;;-2.3256865;;;-2.6152928;-2.10752;-2.26319;;;;-2.2063084;-2.2845335;;;;;;;;;;;;;;;-2.5029547;;;;;-2.179072;-2.351316;;;-2.4797103;;;-2.2645726;;;;-1.4423386;-1.8228024;;-1.9200001;-2.0732481;;-2.489178;-2.307287;-2.0671103;-2.6404598
CHEMBL115462;-2.33958;-1.8052706;-2.079996;;-2.3914886;;-1.9365904;;;-1.5782838;;;;;;;;;-1.874751;;-2.497998;-1.903912;-1.969749;-2.224004;;-2.0536911;-1.9496422;-1.9838628;;;;-2.1312168;-1.7701057;-2.4532504;-2.1445973;;;;;-2.012037;;-2.3093765;-1.4134265;;;-1.326092;;-1.9003714;-2.0930192;-1.9686661;-2.3409832;;;-2.1259954;;-2.2151055;-1.5944573;;;;-1.7892197;-1.6938944;-1.7003231;;;;;;;;;;;;;;;;-2.586689;;;;-1.7704881;-2.4522836;;;;;-2.0806704;-2.12074;-2.4686813;-2.082473;-2.1418042;;-1.9349352;-2.409971;;;;-2.2093475
CHEMBL115534;-1.2120186;;;;;;;;;;;-1.9058867;-2.725529;;;-2.3797028;;-2.414561;-2.4836676;;-2.0672035;;-2.6796122;;-2.2207353;-1.8306855;;-2.0494177;-1.8691529;-2.6412587;;-1.8933482;;;;;;;;-1.7562788;;-1.5846076;-2.1033657;;;;-1.9479777;;-2.4559686;;-2.3799171;-2.4887948;;;-2.87348;-1.5668409;;-2.3075345;;;;;;-2.1068428;;;-2.0959778;-2.927207;;;;;;;;;;-2.1297677;;;;;-1.7676346;-2.6302037;;;;;-2.5921469;;;;-2.4033108;;-2.53629;-2.4449213;;-2.420977;;
CHEMBL115966;-1.4913368;;-1.6387749;;-0.93551886;-0.9931931;-1.2753787;-1.2374668;-1.3206393;-0.823104;;;;-1.1838862;;;;-1.9481983;;;-2.0303674;;;-1.1947924;-1.6532044;-1.210635;-1.5683496;;;;;-1.6228292;;-1.9079212;-1.7534362;-1.3318042;-1.142463;-1.4016414;-1.4687073;;;-1.128268;;-0.97757107;;;;-1.0897492;-1.2479376;-0.8982136;-1.2204244;;;;;;-1.7084235;-1.154136;-1.1628168;;;-1.4944086;;;;-0.95357335;;-1.5187328;;-0.72889066;;;-1.1257696;;;;;;-1.0913585;;-1.0295794;-1.4164681;-1.3397381;-1.3177801;;;-0.7227426;;-1.7763919;;;-1.2644984;;-1.1861879;;;-1.3503106;;;
CHEMBL115981;-1.7806085;;-1.941768;-2.028195;;;-1.6208167;-1.744612;-1.7312366;-1.8078073;-1.9205424;-1.9276302;-1.8360975;-1.2975675;;-2.062514;;-2.2787848;-2.488466;-2.1524706;-0.86344033;-2.5143197;-1.4223942;-1.791228;;;;;;-1.8795195;;;;-2.0778148;;;;;-1.9658263;-1.7319229;-1.9666157;;-1.8322263;;;;-1.9991935;-1.5782553;-2.3039815;-1.5693321;-1.6846956;;-1.8035011;;;;;-1.9598564;;;;;;;-1.4950635;-1.9214746;;;-1.8112875;;;;;;-2.2307315;-1.5211735;;;;;;;-2.5874171;;-2.1675675;-1.5247507;;;;;-1.7505093;;;-1.7010176;-1.874828;;-2.3371034;;;
CHEMBL1160652;-4.9996448;-4.5119424;;;;-4.999845;-4.6715765;;;;;-4.7069507;;;-4.9996142;-4.9997373;-4.999834;;-4.6898904;-4.9995456;;;-4.6991777;;;;-4.999761;-4.9997;-4.6661673;;;;;-4.99975;-3.9219658;-4.672548;-4.106545;-4.699659;-4.999747;;-4.6991377;;-4.9989214;;-4.999694;;-4.295561;;-4.9999185;;;;;;;;;-4.9998384;-5.0000424;;;;;;-5.0000873;;;-4.999941;;;;;;;-4.9998446;-4.999669;-4.4118295;;;;;-4.9998045;-4.9997115;-4.9989266;-4.999972;-4.99917;;-4.999376;-4.9998384;;-4.9996977;-3.958781;;-4.999985;-4.9997134;;-4.588618;;;
CHEMBL116070;-0.965742;;;;;;-0.66085875;-0.9342354;;-0.7848974;-1.0788927;-1.3637205;;;-1.3530122;;-1.1715767;-0.5970252;;;-1.2904716;;;;;-1.4391377;-1.5383241;;-1.2437682;;;;;;;-1.1498867;-0.7389493;-0.9364149;;;-1.175031;;-0.937662;-1.6731405;;;;;-0.83798826;;-0.63859004;-1.1196685;;;;-1.253321;-1.2032452;-0.69048;-1.3284119;-0.68559015;-1.7827219;;-1.0641946;;-1.5196881;;;;;;;-0.67660487;-1.2945578;;;-0.752561;-0.7615721;;-1.1457597;;;;;-1.5235991;;;;;;;-1.0515797;;;;;-1.1905565;;;-1.5165393;
CHEMBL116307;-2.0899398;;;;;-1.9819851;;;;-2.0819945;;;;;;;-2.6031168;;;;-1.569761;;-1.8971372;;;;;;-2.1997175;-2.0568275;;;;-2.5761929;;-2.4916716;;;-2.586955;-2.9525006;;-2.6196537;;;;;;;-2.0717597;;-2.691121;-1.628536;-1.4394684;;;-2.239931;;-2.5206683;-2.2238634;-2.3679774;;;;-2.270643;-2.7023702;;-1.786538;;-1.4998376;-2.493753;;;;;;;-1.8126373;-2.6707108;;;;;;;;-2.0698392;-2.5733886;-2.0687032;;;;;-2.4647553;;-2.5319068;;;-2.1543941;-2.1170118;
CHEMBL116958;-3.0667057;;;;;;-2.8012786;;-2.5847483;;-3.0166776;;-2.554284;-2.7209907;;;-2.8427234;;;;;;;;;;-2.9082499;-2.736712;-2.870093;-2.6082025;-2.984645;;-2.6771543;;-2.635236;;-2.5785303;;;-2.7317977;;;;;;;-1.7408863;;;-2.1119497;;;;;;-2.4451869;-2.857907;;;;;;;-2.1449957;;;-2.7878437;;;;;;;-2.423867;;-1.9524063;-2.8433816;-1.9568496;-2.766881;;;-2.8385315;;;-2.7988977;;;;;;;;;;-2.767578;-2.5921688;;-2.9117289;;
