id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.7438774;;;-3.7397768;-3.2922425;;-3.8456802;;;-3.88288;-4.9067736;;;-3.4491405;;-3.859037;;-3.8810964;;-4.0322313;;-3.607629;;-3.7972245;-3.5746624;;-4.1049914;;;-3.9424925;-3.7360992;;;-3.5852776;;-3.2874079;;-4.0826006;;-3.6707308;;-4.033759;;-3.51442;;-3.15474;-3.7982864;;-3.4638815;;;-3.8592618;-4.1935315;;-3.9323168;;;-3.856347;-3.448174;;;-4.0546064;-3.4557395;;;-3.7442725;;-3.9053547;-3.9119375;;;-3.571679;;-3.996067;-3.832559;;-3.6611803;;-3.1429787;;-4.033531;;;-3.8011594;-3.5688682;;-3.568143;;-3.5685244;;;-3.4648898;-3.5204844;;-3.318566;;;-4.1142454;;-4.2636766;-3.9717767;;-3.4281776;;;-3.3941379;;-4.0762515;;-3.9176328;-3.6992288;;;-3.660426;-3.8076055;;-3.9023366;;-3.8518934;;;-3.85996;-3.3206782;;;-3.505044;-3.7806334;;;-3.9919243;;-3.459085;-3.4122336;;-3.531487;;;-3.8231769;-3.3535717;;;-3.618433;-3.9360378;;-3.7003229;;;-3.9203062;;-4.18178;;-3.7461276;;-4.0378933;-3.7666926;;-4.058585;;-3.898374;;-3.7954838;;-3.8906138;;-3.5639737;;-4.031026;;;-3.7327933;;-3.4889624;-3.3720098;;;-4.3135986;-3.73491;;;-4.1572003;;-3.652598;-3.5210454;;-4.057065;;-3.7712154;;-4.0135994;;;-3.201289;;-4.296684;-4.2144814;;-3.543725;;;-3.700395
CHEMBL1416366;-4.248281;;-4.048259;;;-4.5834303;;-1.7008623;;-4.2606163;;-1.3031883;-1.5958117;;-4.2315254;;-3.8523357;;;-1.6366875;;-1.3849953;-1.4647344;;-3.8197677;;;-1.4690375;;-4.3914056;-1.663379;;-4.0739193;;;-3.7978816;-1.2407988;;-0.9909474;;;-3.6946301;;-4.2772985;-1.5035911;;-1.4118257;;-1.5016296;;-3.7691994;;;-4.090263;-4.224706;;-1.375473;;;-3.8940492;-4.051674;;;-1.5534203;-1.1794848;;;-3.9624176;-3.9399438;;-3.7643056;;;-1.3433812;-3.9702218;;;-1.4580853;-3.8168979;;;-4.1883116;;-4.150027;-1.3373636;;;-3.9809434;;-1.8034806;-1.0891699;;;-3.8238623;;-4.5078692;;-1.2928503;;-1.6148928;;-1.0437984;-3.294671;;-1.5672345;;-2.5427065;;;-3.7886293;-4.6230745;;-3.5406353;;;-1.3745155;-4.1101017;;;-1.4121909;-1.1910437;;;-1.1931956;-3.8283687;;-1.3436035;;-3.7006028;;;-3.4661489;;-3.890933;;-3.7475338;-4.0876536;;;-1.926636;;-1.7745001;-4.138932;;;-1.0114073;;-4.3552356;;-4.008883;;-4.054276;-3.3947039;;;-3.766396;;-4.007785;-1.4176774;;;-1.557621;-3.5676045;;-1.0461922;;-3.6102664;;-1.0227948;;;-0.99987936;;-4.0232687;-1.9444387;;-1.2815202;;-1.0639901;;;-4.1243324;-1.738118;;-1.1932753;;;-1.1234071;-3.009819;;-3.660597;;;-3.7114463;;-1.0209756;;-1.1740885;;-1.4675477
CHEMBL179233;-2.625152;;;-3.1814399;;-3.1475654;;-2.8992374;;-3.3396056;-3.4654696;;;-3.3915582;;-2.7753983;;-2.767837;-2.629445;;-2.9204211;;;-2.8962204;;-2.8281722;-3.055256;;-2.793903;;-3.4396255;;;-2.7263505;;-2.6939344;;-3.248836;;-3.0452664;;-3.0022144;-3.051452;;-3.2968585;;;-2.8252997;-2.9076214;;;-3.1994305;;-2.9004862;;-3.3275504;;-2.7211068;-2.8511968;;;-3.1951313;;-2.1689827;-2.9547162;;;-2.8365715;-2.7284417;;;-3.5122216;;-2.8744829;;-2.7306643;;-3.1245537;;-2.9723625;-3.0582738;;;-3.3897846;-2.7059107;;;-2.7739441;;-3.2843971;-3.304439;;-2.6676016;;-3.0390222;;;-3.4412222;-3.2054203;;-2.6361496;;-2.6616561;;;-2.7083824;-2.9269538;;-2.8073826;;-2.9748049;;-3.419562;;-3.1381016;;-3.3249238;;-3.3634353;;-3.0155468;;-3.4864993;;;-2.7399812;;-2.425125;;-2.8781748;-3.0620275;;-2.7872374;;-3.004754;;;-3.3029108;-2.7447734;;-3.3660243;;-3.224398;;-2.8861492;;;-3.051841;-3.6386428;;;-2.825303;-2.818078;;;-2.9608948;;-3.2929525;-3.2985;;-2.9691556;;-2.4226103;;-2.921083;;-2.9512963;;-2.6936553;;-3.077376;;;-3.3577032;;-2.9751022;;-3.2089262;-2.9921699;;-3.2591324;;-3.2847958;;;-3.4196017;-2.9683883;;;-2.5227802;-2.941658;;-2.827715;;;-2.5443842;;-3.0802512;;-2.7553685
CHEMBL604688;-0.9873131;;;-1.1794825;-1.0277357;;-1.4163036;;;-1.0591922;-1.5897536;;;-1.913083;;-1.1102511;;-1.3869745;;-1.0067756;;-2.200857;-0.8874854;;;-1.2366621;-1.1071004;;;-0.98084843;-0.90032125;;;-1.3535926;-1.0495107;;;-1.2654266;;-1.1762555;;-1.1820668;-1.3635335;;;-1.0796256;-1.0943806;;;-1.1661444;-1.0871711;;;-1.4304912;-0.9935975;;;-1.1312712;;-0.9193232;;-1.3406456;;-1.3827653;-0.9564291;;;-1.1763353;-1.1971064;;;-1.5063297;;-0.9368231;;-1.1792729;-0.91608;;-0.92730796;;;-1.1099668;;-0.66713095;;-1.785025;;-1.1199929;;-0.9965658;;-1.0961282;;-1.2572247;-1.0074106;;-0.87956285;;;-0.82980144;-1.3118404;;-1.8844981;;-1.7462276;;;-0.9285581;-1.1402423;;-0.866374;;;-1.0431393;-0.8938103;;-1.3352313;;;-1.1025625;;-1.3945642;-1.2144947;;-1.0992298;;;-0.9102437;-0.9163352;;-1.0326182;;;-1.7001059;-1.5207618;;;-0.7436528;-1.048312;;-1.4182868;;-1.3674867;;;-1.0141058;-1.1125603;;-2.2048707;;-1.1530654;;-1.1088953;;-0.897483;;-0.813805;;;-0.70367986;;-1.0100322;;-1.6906953;-0.7943601;;;-1.0107603;;-1.3457766;;-0.87948084;;-1.1758406;;-1.2073332;-0.7851465;;-0.7272961;;;-1.5722185;-1.0851204;;-0.89616585;;-1.4962654;;;-1.2731314;;-0.96207786;;-1.1582826;;-0.95983815;;-1.145671;;-1.0786775
CHEMBL370388;-1.2591361;;-1.8720452;;-1.1518662;;;-0.9734731;-1.668974;;;-1.8078332;-1.5860149;;-1.092031;;;-1.718651;-1.5539459;;;-1.3219278;;-1.8591231;;-1.6725951;-1.9788716;;-1.2879813;;;-1.5445415;-1.5361018;;;-1.3937973;;-1.6364602;-1.597539;;;-1.8600825;-1.1162395;;;-1.3529586;-1.3426237;;-1.5261285;;;-1.272976;-1.1529496;;-1.5700159;;-1.5375972;;-1.5808765;;;-1.5153887;;-1.0924537;-1.6238884;;-1.6478401;;-1.4370408;;-1.3841989;;-1.629726;;-1.238807;;-1.3143454;;;-1.408088;-1.4245636;;-1.2869366;;;-1.6762458;;-1.6955876;-1.2399117;;-1.7950157;;-1.4868028;;;-1.6191765;-1.7022468;;;-1.2038485;;-1.6059507;;-1.4276186;-1.435271;;-1.3559498;;;-1.5982871;;-1.791434;-1.4415388;;-1.1242516;;-1.4158099;;-1.0419221;;-1.1976583;;-1.7840456;;;-1.5661385;-1.3646579;;-1.4067667;;;-1.8513463;-1.3402231;;;-1.517761;-1.7270839;;;-1.0421438;-1.4247533;;;-1.2418702;-1.3912224;;;-1.6868178;;-2.0002723;-1.5231684;;-1.2001333;;;-1.5690114;;-1.501234;-1.5440495;;-1.341845;;;-1.8601763;-1.6470886;;-1.3704422;;-1.7724104;;-1.8172266;;-1.7379981;;-1.5747937;;-1.4143982;;-1.23596;;;-1.6224694;-1.2101734;;;-1.7408328;-1.4947741;;-1.0326483;;;-1.5226833;;-1.4584621;;-1.3548698;;-1.6355851;-1.4882532;
CHEMBL204232;-1.6288583;;;-1.7920594;-1.1094774;;;-1.6188419;-1.6309919;;;-1.5920067;-1.6020737;;-1.3326033;;;-1.252588;-1.5383766;;-1.5827156;;;-1.699739;;-1.3422942;-1.2925955;;;-1.0577586;;-1.6234248;;-1.6504624;;-1.6395843;;-1.6896337;-1.1648861;;;-1.5619684;;-1.5350883;;-1.5085642;;-1.2804874;-1.4153583;;;-1.2543547;;-1.3186228;-1.6134036;;-1.1548426;;-1.1979775;;;-1.5681227;-1.6551406;;-1.8253927;;-1.3680899;;;-1.7147496;-1.6268554;;-1.5739998;;;-1.1886377;-1.5695648;;;-1.2752743;;-1.7145202;;-1.829878;;-1.6024827;;-1.3664654;;-1.7497295;-1.0807333;;-1.5960156;;-1.6335278;;-1.6120503;;-1.3701463;;;-1.6405175;;-1.4817286;;-1.4041916;;-1.8470829;;-1.3141658;-1.5755312;;;-1.6639191;;-1.3731706;;-1.4505485;;-1.6908876;-1.5536449;;;-1.5272195;;-1.6281352;-1.4336894;;;-1.7801857;;-1.6416335;;-1.474076;-1.1929424;;-1.251565;;-1.4404998;;;-1.5399055;;-1.1001912;-1.5839024;;-1.2982025;;;-1.3992817;-1.5300807;;;-1.6761678;-1.3129711;;;-1.4768622;;-1.5880053;-1.5349061;;;-1.6529843;-1.8133245;;;-1.5900068;-1.4334426;;-1.5264778;;-1.5636084;;-1.3773913;;-1.4339397;;;-1.1682167;;-1.7156754;;-1.7085886;;-1.7870364;;-1.6368756;-1.0803018;;;-1.4294733;;-1.5170667;-1.3051882;;;-1.6461505;;-1.535668
CHEMBL380483;-1.4515014;;-1.0018708;;-0.7274685;;-0.8968152;;-1.2335224;;;-1.1874127;-1.5077119;;;-1.0809722;-0.9566324;;-1.2667494;;;-0.8622689;-0.7721758;;;-1.2034662;-0.7569277;;;-0.68432283;-1.015059;;-0.72254705;;-0.9654672;;;-1.1984534;-0.5282538;;;-1.0753736;;-0.9874596;-0.78157735;;;-1.0614777;-0.9337634;;-1.1083118;;;-1.0691894;;-0.9138386;-0.9646542;;-0.9127611;;;-1.1811106;;-1.4242283;;-1.0055029;-1.2541468;;;-1.4290957;;-1.1639199;;-0.92973375;;-0.70673585;;-0.99691296;;-0.9582945;-0.71926856;;;-1.543035;-0.897928;;;-1.0688918;-1.0038773;;-0.7291671;;;-0.7312443;-1.132282;;-1.5914452;;-0.8503697;;-0.64655447;;;-1.3717139;;-0.8822205;-0.81289434;;-1.1150246;;;-1.1148047;;-1.0128286;;-1.0586624;-1.1723081;;;-1.3341027;;-1.1850955;;-0.8765819;-0.6334388;;;-1.0830314;;-1.2719357;-1.1162424;;;-1.1361043;-0.7700963;;;-1.0214624;-1.2727222;;-1.2176564;;-1.007276;;-0.78434706;;-0.89259493;;;-1.079272;-1.051568;;;-0.8587911;-0.95903075;;-1.5192895;;;-1.5301325;;-1.174026;;-1.4224887;-1.5278041;;;-0.9477564;-1.1916721;;-1.5350617;;-1.1094706;;-1.0180022;;-1.2048532;;;-0.8075286;-0.7993281;;-1.2039751;;;-1.1654854;-1.2481802;;;-0.90648806;-0.8318994;;-1.3979824;;;-1.0818558;-0.7064028;;-0.8254459;
CHEMBL202202;-1.7009287;;-1.6929793;;-1.1628735;;;-1.2128831;-1.7931858;;-1.9519249;;-1.5688561;;-1.186362;;-1.8538644;;;-1.5831187;;-1.193923;-1.5930859;;;-1.6390555;;-1.663135;-1.1711736;;-1.7924812;;;-2.0233626;;-1.5133495;;-2.106269;;-1.5726259;;-1.8995068;-1.1301541;;;-1.8073475;-1.3118212;;;-1.6948661;;-1.2678405;-1.2129912;;;-1.8351663;-1.3238134;;;-1.6181121;;-1.6909723;;-1.1801305;;-1.8749843;-1.536721;;-1.7628324;;-1.6634083;;;-1.7078023;-1.230021;;-1.9026018;;-2.0780559;;-1.3749843;;;-1.9785383;;-1.8800361;-1.8891721;;;-1.9707987;;-1.8714423;-1.6864927;;-1.7957019;;-1.6219939;;-1.9942462;;-2.039072;;;-1.7108531;;-1.6344228;-1.5318589;;;-1.6959634;-2.0121417;;;-1.8674128;-1.1917472;;;-1.8310623;;-2.1255631;;-1.8669227;;-1.9112253;-1.6908152;;-1.5541198;;;-1.880865;-1.7919523;;;-1.7599767;-1.9354445;;-1.9671594;;;-1.1182966;-1.5824037;;;-1.350348;;-1.7488579;-2.057023;;;-1.8534251;-1.6485063;;-1.3699713;;-1.8112257;;-1.7646455;;;-1.9754841;;-1.5961449;;-1.7900664;-1.7977431;;-1.786246;;-1.7643293;;;-1.8370916;-1.7683595;;-1.5805775;;;-1.7346356;-1.1022643;;-2.0570247;;-1.4435682;;-1.8638887;;;-2.3062418;-1.0882769;;-1.9915484;;;-1.2997952;-1.5084348;;;-1.6425971;-1.7927036;
CHEMBL2071067;-2.8914223;;;-3.1646955;-2.872393;;;-3.281367;-3.4813013;;;-2.7495232;;-3.420448;;-3.0738125;;-3.5028458;-3.2001052;;-3.2658525;;;-3.0718794;;-2.9629242;-2.9565575;;;-3.2143157;;-2.9981377;;-3.0574636;-3.4141092;;;-3.3208122;;-3.1021338;-2.9165232;;;-3.3594966;;-3.090907;;-3.43403;-3.363261;;-3.1563141;;;-3.3443274;-3.4933362;;;-2.6394234;-2.7070003;;;-3.3154786;-2.7004519;;;-3.4106688;-3.3249347;;;-3.9542623;-3.2139869;;;-2.4717128;;-2.0653288;;-2.8080645;-3.2275002;;;-3.2820854;;-3.4212236;-3.0770323;;-2.9236314;;;-3.1762612;;-3.03852;;-3.0591147;;-3.0371737;-3.2348652;;-3.2212675;;;-2.9086218;-3.1316333;;;-2.812079;;-3.7546492;-3.2515206;;;-3.1787343;-3.0759926;;-3.4674692;;;-3.2981622;-3.2045212;;;-3.1971684;-2.8117237;;;-3.125043;;-3.145904;-3.7214131;;;-3.0797358;-2.81539;;;-3.3939638;;-3.338823;-3.6063328;;-3.396401;;;-2.1756382;-3.2966428;;;-3.4710314;;-3.332649;;-2.9345136;;-3.865422;;-3.3694177;-2.5938318;;;-3.3909583;;-3.1434433;;-3.3833966;;-3.099565;-3.4510322;;;-3.3078291;-3.5491915;;;-3.5328126;-3.315907;;-3.11142;;;-3.395957;-3.0384402;;-3.3415835;;;-3.3465223;;-3.679647;;-2.3672335;-3.1651592;;;-3.121213;-3.6810145;;-3.1909966;;-3.7807865;
CHEMBL512618;-0.7984319;;;-0.82113004;-1.0207212;;;-0.6961466;-1.2991974;;;-1.3226488;-0.82649577;;-0.88367057;;;-0.77400124;;-0.8373338;;-0.7410928;-0.9751625;;-0.95247245;;;-1.2714636;-0.84507775;;;-0.9341607;-1.0051945;;-0.87518084;;;-0.78855634;-1.2784252;;-0.7230253;;-0.70036435;;-0.8287295;;;-0.9092225;;-1.17608;;-0.6788001;-0.7189386;;;-0.9119251;;-0.7729745;-0.43848336;;-1.3939103;;-0.6684116;;-1.2466972;;-0.4670956;;;-1.3224854;;-0.60199475;-1.2288234;;;-0.33211923;-1.1404707;;-1.1369698;;;-1.0258474;;-0.9598142;;-1.094647;;-0.44278216;;-0.59638166;-1.3686773;;;-0.75609565;;-1.2857901;;-1.1232977;-1.462469;;;-1.0154961;-1.17452;;-1.0112159;;;-1.2231215;-0.7361165;;-0.7562549;;;-0.99469817;;-0.844748;-0.47258914;;-0.9809853;;;-1.2057879;;-0.83125615;-1.1610968;;;-0.57394314;-0.55719626;;-1.2458777;;-0.54743946;;-0.896592;;-0.70142543;;-0.8007597;;-0.8475623;;-1.0727993;;;-0.46484995;-0.93190336;;;-0.8087661;-0.52623916;;;-0.8229356;-0.5979811;;;-0.6847471;;-0.47817576;-1.0582122;;-0.88159204;;-0.39692366;;;-1.6523097;-0.9424754;;-0.90071225;;;-0.81980073;-1.3926561;;;-1.0919281;-0.762027;;-0.91630805;;;-1.0331861;;-0.5529468;-0.7153622;;;-1.2158229;;-0.67658377;-0.7266675;;-0.7959877;;;-0.44315648;;-0.676149
