id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.4502523;;;-3.2861562;-3.0434892;;-2.920144;;;-2.7453232;-3.0360627;;;-2.3677573;;-3.3997393;;-2.7581306;-3.1390529;;;-2.0979567;;-2.298486;-2.6107516;;-2.6049287;;;-2.5475638;-2.8252068;;;-2.7097065;;-2.6843457;;-3.094372;;-2.883993;;-2.8408659;;-2.3178701;;-2.8377852;-2.94387;;-2.5336788;;;-3.039187;-2.7885275;;-2.8406398;;;-3.1149383;-2.7947717;;;-3.2950845;;-3.194103;;-3.11141;;-2.365765;-2.7336714;;;-2.2884822;;-3.0079987;-3.255714;;-2.622467;;-2.5264678;;-2.7147646;;;-3.2146416;-2.8554235;;-2.8970172;;-2.9520416;;;-3.1470156;-3.1036541;;-3.1103544;;;-2.8147845;;-2.045949;-2.3531084;;-2.9108562;;;-2.9571345;;-2.6383598;;-2.9300015;-2.3513765;;;-2.050979;-3.26746;;-3.1648192;;-2.6998289;;;-2.7483647;-2.8569286;;;-3.9878285;;-2.2328768;;-2.9528277;;-2.8019798;-2.6282275;;-2.8565688;;;-2.558508;-2.922986;;;-2.908065;-3.0299923;;-2.3983347;;;-3.0430918;;-2.9756215;;-3.0660818;;-2.061741;-2.3788457;;-3.2523055;;-2.9252121;;-2.1445158;;-2.9620883;;-2.700415;;-3.4837763;;;-3.1901402;;-2.6114736;-2.4313343;;;-2.9782252;-2.9357443;;;-2.5281804;;-2.5194626;-2.740855;;-2.8088586;;-3.400983;;-3.0734158;;;-2.8746915;;-3.110633;-2.3481493;;-3.4516084;;;-2.8767734
CHEMBL1784053;-3.621334;;-3.3460295;;;-3.4559731;;-3.3497684;;-3.5774367;;-3.270046;-3.1862762;;-3.5259013;;-3.6327496;;;-3.5832644;;-3.3160534;-3.5554433;;-3.5617778;;;-3.3716376;;-3.260708;-3.4332237;;-3.3650417;;;-3.6637485;-3.4818606;;-3.1862504;;;-3.3879044;;-3.3389983;-3.417193;;-3.5018015;;-3.0273101;;-3.3612814;;;-3.5867136;-3.4727533;;-2.7216284;;;-3.4501;-3.661141;;;-3.4383924;-3.6254208;;;-3.358945;-3.158333;;-3.2913008;;;-3.31709;-3.3792093;;;-3.568201;;-3.3452382;;-3.2953162;-3.4525144;;-3.290931;;;-3.62647;-3.4364672;;-3.3437483;;;-3.4151711;;-3.313637;-2.8293142;;;-3.5315547;;-3.147858;-3.3856902;;-4.0577745;;-3.3103755;;;-3.4201906;-3.391943;;-3.3602402;;;-3.6992657;-3.4019437;;;-3.2846572;-3.4121945;;;-3.2957287;-3.4818313;;-3.4456322;;-3.4606185;;;-3.878697;;-3.5601053;;-3.5683608;-3.4529088;;;-3.3450084;;-3.6237235;-3.467352;;;-3.316521;;-3.8464267;;-3.3260272;;-3.2876766;-3.4209847;;;-3.2796843;;-3.1183326;-3.3600395;;;-3.6158888;-3.333335;;-3.2213573;;-3.819927;;-3.417234;;-3.74119;;;-3.272736;-3.3184845;;-3.2777119;;;-3.2892241;;-3.572633;-3.4753857;;-3.328704;;;-3.3616505;-3.5522394;;-3.2338197;;;-3.4633553;;-3.3158884;;-3.4870398;;-3.216059
CHEMBL1784052;-3.6857946;;;-3.2475348;;-3.6461668;;-3.3385005;;-3.5157626;-3.19531;;;-3.3044767;;-3.289037;;-3.7398865;-3.6592338;;-3.5840955;;;-3.4750159;;-3.3844976;-3.4600844;;-3.9956288;;-3.3664556;;;-3.5955315;;-3.4172342;;-3.713756;;-3.607066;;-3.5223582;-3.4393048;;-3.829695;;;-3.5233095;-2.9672592;;;-3.7034035;;-3.7219388;;-3.2200496;;-3.5032377;-3.1863415;;;-3.4156885;;-3.6404362;-3.6920912;;;-3.7073638;-3.6865587;;;-3.9169574;;-3.443374;;-3.886711;;-3.2274883;;-3.7926576;-3.8165886;;;-3.7207997;-3.5919895;;;-3.6188536;;-3.5624413;-3.3821683;;-3.4440506;;-3.601315;;;-3.2543404;-3.8112445;;-3.3810463;;;-3.3778548;;-3.403705;-3.486706;;;-3.248298;-4.287199;;-3.5600543;;-3.4473686;;-3.517994;;-3.4665048;;-3.348444;;-3.5497332;;;-3.9120567;;-3.76217;;-3.6588392;-3.3852358;;-3.2877746;;-2.9235272;;;-3.520845;-3.725764;;-3.714577;;-3.3027618;;-3.8713374;;;-3.4443548;-3.4227831;;;-3.545157;-3.6358342;;;-3.5254855;;-3.7100918;-3.511913;;-3.0531814;;-3.2868137;;-3.5795903;;-3.3824067;;-3.5209312;;-3.4747748;;;-3.5504842;;-3.6207218;;-3.3557181;-3.5609152;;-3.439222;;-3.5151875;;;-3.6945863;-3.7832992;;;-3.634415;-3.5549142;;-3.2894185;;;-3.4622326;;-3.4748547;;-3.4656787
CHEMBL1784049;-3.5859504;;;-3.4869695;-3.3841546;;-3.447028;;;-3.625801;-3.2597466;;;-3.4897997;;-3.6243174;;-3.4304416;;-3.5577312;;-3.546452;-3.4418344;;;-3.249564;-3.3751824;;;-3.5094984;-3.4667332;;;-3.3981018;-3.4675364;;;-3.4999406;;-3.3819563;;-3.5407975;-3.408922;;;-3.3080697;-3.602895;;;-3.3549619;-3.474753;;;-3.5595276;-3.6253014;;;-3.4008114;;-3.432351;;-3.4157639;;-3.3472724;-3.7717311;;;-3.274768;-3.5230596;;;-3.2593617;;-3.4583344;;-3.3611648;-3.3429396;;-3.3483188;;;-3.3220863;;-3.6073327;;-3.4423215;;-3.7993736;;-3.2045438;;-3.3061461;;-3.4017746;-3.6247318;;-2.99771;;;-3.3087883;-3.3192143;;-3.4540348;;-3.357148;;;-3.25697;-3.5324628;;-3.2829964;;;-3.553724;-3.347955;;-3.3871276;;;-3.4101648;;-3.4154797;-3.271182;;-3.8759985;;;-3.47429;-3.3704002;;-3.4317026;;;-3.6635752;-3.2651265;;;-3.6150799;-3.8186896;;-3.4844654;;;-3.3656902;;-3.312667;-3.4193459;;-3.336277;;-3.3368368;;-3.3060641;;-3.3314912;;-3.5531921;;;-3.4578834;;-3.653963;;-3.4332833;-3.171811;;;-3.4648788;;-3.4829671;;-3.5088935;;-3.2820377;;-3.365308;-3.4862368;;-3.4072387;;;-3.4850585;-3.5387244;;-3.4087074;;-3.4988172;;;-3.4316196;;-3.776367;;-3.5218728;;-3.3118415;;-3.755932;;-3.2704475
CHEMBL1783875;-3.6144786;;-3.2933495;;-3.4666176;;;-3.381867;-3.5967972;;;-3.6962774;-3.376268;;-3.5620139;;;-3.2667918;-3.5591016;;;-3.5881603;;-3.63633;;-3.6304677;-3.5882418;;-3.4707026;;;-3.4260886;-3.558251;;;-3.5378735;-3.354436;;-4.128635;;;-3.5578413;-3.4661343;;;-3.1214767;-3.280187;;-3.5095384;;-3.4909093;;-3.5867858;;-3.6339417;;-3.2326865;;-3.7604568;;;-3.5853627;;-3.4966183;-4.060353;;-3.579812;;-3.8184562;;-3.5698206;;-3.3963559;;-3.3567739;;-3.3995945;;;-3.3011534;-3.4311452;;-3.354237;;;-3.551057;;-3.664202;-4.0261097;;-3.5724795;;-3.4064538;;;-3.6140606;-3.810708;;;-3.5469825;;-3.5747705;;-3.546072;-3.521166;;-3.378485;;-3.4313297;;;-3.5646222;-3.5316794;;-3.5442004;;-3.3908834;;-3.5881522;;-3.421882;;-3.2356486;;;-3.4565568;-3.3975067;;-3.5001547;;;-3.520719;-3.6753328;;;-3.5328887;-3.404356;;;-3.3709602;-3.5218096;;;-3.3635817;-3.5753233;;;-3.6567101;;-3.653825;-3.4796705;;-3.4160147;;;-3.5115352;;-3.5835915;-3.655167;;-3.5044682;;;-3.376534;-3.2006598;;-3.6136224;;-3.4023595;;-3.5442169;;-3.7224517;;-3.5190384;;-3.428931;;-3.3940794;;;-3.6018043;-3.855536;;;-3.3308694;-3.6264927;;-3.3401213;;;-3.3346484;;-3.4766588;;-3.4271708;;-3.6885712;-3.4123795;
CHEMBL1783874;-3.6343145;;;-3.5657406;-3.3933723;;;-3.4432554;-3.5023289;;;-3.6671154;-3.364115;;-3.347808;;;-3.495713;-3.5854094;;-3.382704;;;-3.4872782;;-3.3352628;-3.4064512;;;-3.4348555;;-3.108208;;-3.4448915;;-3.152317;;-3.1553092;-3.527989;;;-3.4536583;;-3.6037185;;-3.2230349;;-3.3182838;-3.660544;;;-3.9695222;;-3.4728017;-3.6818864;;-3.6370046;;-3.4785066;;;-3.1854763;-3.255439;;-3.7052026;;-3.5473347;;;-3.3223903;-3.6985939;;-3.4804087;;;-3.3720903;-3.507135;;-3.3138387;;;-3.487828;;-3.5393896;;-3.6593134;;-3.9137218;;-3.3946564;-3.453682;;-3.6307073;;-3.3741093;;-3.4869442;;-3.5564868;;;-3.7894313;;-3.592421;;-3.3354535;;-3.3018038;;-3.874414;-3.6652079;;;-3.403036;;-3.503239;;-3.6189528;;-3.7828193;-3.5303106;;;-3.2702332;;-3.436304;-3.4460125;;;-3.54941;;-3.5035365;;-3.5585575;-3.3893702;;-3.5648727;;-3.7039998;;;-3.5798361;;-3.4587653;-3.390599;;-3.4324043;;;-3.3624225;-3.3610547;;;-3.4541237;-3.1606233;;;-3.5568817;;-3.649705;-3.2831633;;;-3.5466688;-3.4537063;;;-3.4579666;-3.6299956;;-3.5000355;;-3.5970225;;-3.4764643;;;-3.4162483;;-3.5239077;;-3.4865286;;-3.4698339;;-3.3802857;;-3.542761;-3.5495608;;;-3.6300144;;-3.54309;-3.5732892;;;-3.719523;;-3.4853368
CHEMBL1784068;-3.8451037;;-3.3837552;;-3.66605;;-3.3998222;;-3.5157368;;;-3.6580796;-3.424614;;;-3.4596107;-3.3228078;;-3.4838295;;;-3.6183257;-3.5177703;;;-3.6681104;-3.6197343;;;-3.8884666;-3.3971498;;-3.3004541;;-3.4597297;;;-3.6938972;-3.586105;;;-3.511636;;-3.5083346;-3.545804;;;-3.5664997;-3.6336303;;-3.8644857;;-3.6555355;;;-3.6250417;-3.3072665;;-3.8814995;;;-3.6519918;;-3.5381968;;-3.5887947;-3.673821;;;-3.4309611;;-3.691168;;-3.8458076;;-3.3936334;;-3.8933866;;-3.5033536;-3.9194965;;;-3.5951204;-3.6234293;;;-3.6829038;-3.4485729;;-3.584;;;-3.4874415;-3.7272747;;-3.652075;;-3.505057;;-3.5770218;;;-3.5992723;;-3.612845;-3.5417814;;-3.572095;;;-3.5833697;;-3.4601765;;-3.5034337;-3.4558415;;;-3.498696;;-3.662122;;-3.5573008;-3.7029896;;;-3.3044307;;-3.418094;-3.5547235;;;-3.7541876;-3.7861056;;-3.5802667;;-3.353041;;-3.5174756;;-3.6289182;;-3.5605862;;;-3.3905568;;-4.022184;-3.4498873;;;-3.612424;-3.7008524;;-3.538746;;;-3.6090872;;-3.7362332;;-3.5528536;-3.490178;;;-3.5722961;-3.6400707;;-3.5770864;;-3.6117134;;-3.927345;;;-3.531095;-3.25941;;-3.4407208;;;-3.5049434;;-3.5231745;-3.595043;;;-3.6876907;-3.6078162;;-3.4994721;;;-3.4733381;-3.5416052;;-3.6299255;
CHEMBL1784072;-4.0325274;;-3.4582987;;-3.6349878;;;-3.6753125;-3.5831034;;-3.4405055;;-3.4944239;;-3.852263;;-3.471117;;;-3.5631928;;-3.6111958;-3.5055165;;;-3.3769653;;-3.193254;-3.4649813;;-3.6297717;;;-3.698077;-3.5644815;;;-3.6415563;;-3.5476449;;-3.6904168;-3.5277452;;;-3.488218;-3.586014;;;-3.5990353;;-4.0491743;-3.8960192;;;-3.6469312;-3.809179;;;-3.484345;;-3.637169;;-3.5210629;;-3.8921366;-3.6143756;;-3.6860898;;-3.6354625;;;-3.780262;-3.452349;;-3.6938014;;-3.567046;;-3.875553;;-3.5146303;;;-3.2573292;-3.5841334;;;-3.5725675;;-3.5625367;-3.5524135;;-3.5314147;;-3.598189;;-3.7518585;;;-3.6788657;;-3.4726934;;-3.582054;-3.5768387;;;-3.581306;-3.5095005;;;-3.718416;-3.5091164;;;-3.426264;;-3.4459386;;-3.6352022;;-3.5479243;-3.640023;;-3.9121153;;;-3.4191823;-3.8166726;;;-3.694651;-3.1826625;;-3.6699667;;;-3.5917084;-3.6343465;;;-3.7533987;;-3.5175474;-3.5809507;;;-3.8706677;-3.5233023;;-3.6138797;;-3.6901424;;-3.5051007;;;-3.7341838;;-3.3911533;;-3.4260345;-3.7656302;;-3.3877895;;-3.6507943;;;-3.615106;;-3.6821434;-3.7887619;;;-3.7371097;-3.4611874;;-3.7184987;;-3.7703013;;-3.6573665;;;-3.591392;-3.332259;;-3.5179105;;;-3.4980838;-3.5779085;;;-3.3502777;-3.6194937;
CHEMBL1784073;-3.5506635;;;-3.3645606;-3.5552275;;;-3.4829717;-3.2854247;;;-3.4098256;;-3.251194;;-3.4353638;;-3.6546996;;-3.3705268;-3.659999;;;-3.4562523;;-3.9207544;-3.4019742;;;-3.4891186;;-3.4321797;;-3.903774;-3.408645;;;-3.376315;;-3.4244306;-3.308257;;-3.694129;;;-3.4972749;-3.5976903;;-3.567609;;-3.5465114;;;-3.5804784;-3.4436693;;-3.4657025;;-3.5160933;;;-3.4639823;-3.5815487;;;-3.4259968;-3.5020754;;;-3.6428483;;-3.7533004;;-3.430361;;-3.895866;;-3.3673682;-3.4384155;;;-3.9102187;;-3.3338876;-3.3905478;;-3.5029442;;;-3.4500728;;-3.4586153;;-3.3407247;-3.2691689;;-3.6083598;;-3.4920645;;;-3.3812335;-3.6587634;;;-3.469563;;-3.593208;-3.4608386;;;-3.505503;-3.4644763;;-3.0881732;;;-3.3658473;-3.448728;;;-3.3875241;-3.467751;;;-3.4445515;;-3.4902704;-3.4810355;;;-3.445537;-3.6445062;;;-3.4675496;;-3.456589;-3.4696507;;-3.5950713;;;-3.7685804;-3.817601;;;-3.54252;;-3.2407932;;-3.6048725;;-3.3146849;;-3.5635877;-3.4593744;;-3.4409952;;;-3.5071566;;-3.6932085;;-3.489085;-3.4959452;;;-3.473292;-3.7650073;;;-3.730808;-3.3511364;;-3.4827373;;;-3.468223;-3.4809434;;-3.4599307;;;-3.4595404;;-3.5398054;;-3.5915701;-3.5944703;;;-2.2222407;-3.6495152;;-3.4809985;;-3.4671926;
CHEMBL1784048;-3.6355243;;;-3.5318153;-3.7090073;;;-3.6914082;-3.4240134;;;-3.5542107;-3.4329069;;-3.3146973;;;-3.6132565;;-3.533475;;-3.2826514;-3.42328;;-3.2091618;;;-3.2530684;-3.4797397;;;-3.6672351;-3.5814795;;-3.3975334;;;-3.9360206;-3.5197363;;;-3.54898;-3.728765;;-3.606191;;;-3.3635767;;-2.9473054;;-3.6861255;-3.4312725;;;-3.5416682;;-3.5517821;-3.3419256;;-3.2759347;;-3.5305111;;-3.513516;;-3.5174882;;;-3.5668545;;-3.385378;-3.537734;;;-3.727084;-3.4808211;;-3.2268693;;;-3.626593;;-3.6967094;;-3.4030228;;-3.6298046;;-3.7047703;-3.535219;;;-3.6389384;;-3.4718943;;-3.4220393;-3.3542194;;;-3.3384452;-3.4559834;;-3.1214058;;;-3.4827383;-3.5246303;;-3.4156878;;;-3.4926293;;-3.3287532;-2.9524143;;-3.3677957;;;-3.326774;;-3.3380158;-3.4324484;;;-3.7086995;-3.7267392;;-3.425112;;-3.5497682;;-3.3342721;;-3.2156253;;-3.450202;;-3.5790849;;-3.4672606;;-3.5006244;;-3.4321585;;;-3.296785;-3.5111685;;;-3.3891635;-3.1961844;;;-3.5998275;;-3.2363734;-3.4093745;;-3.4658852;;-3.346784;;;-3.6955354;-3.4929783;;-3.5533478;;;-3.576924;-3.2635832;;;-3.4840872;-3.425256;;-3.4085279;;;-3.4277005;;-3.7145948;-3.718592;;;-3.4704359;-3.2636602;;-3.488903;;-3.5976312;;;-3.65128;;-3.5597186
