id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.501939;;7.576446;;7.400791;;7.3985944;;7.3141694;;;6.2149277;;7.5109553;;7.4068875;;6.00236;7.105203;;;6.6899676;7.319227;;7.2080092;;;6.572031;;7.398246;;7.102088;7.396246;;7.2026057;;;7.391081;;6.673243;;7.3948193;7.354828;;;7.4039674;;7.3948116;;7.2353625;;7.48671;7.379987;;;7.3936143;7.489474;;;6.3731256;7.398657;;;7.3972516;;7.4345984;;7.3772755;;7.7642837;7.3985696;;;7.394945;7.220149;;7.344013;;;7.383416;;7.495226;7.148915;;;7.4042907;7.3964543;;;7.3485546;7.3430533;;;7.396951;;7.3976703;;7.403438;7.3543954;;;7.3970737;7.397965;;7.3917108;;;7.398655;;7.4011793;6.3456044;;7.3719835;;7.4868093;;7.142899;;7.406158;;;7.375763;7.4927807;;7.32629;;7.133348;;;7.5712895;7.413535;;7.400139;;7.411842;;;7.3713965;;7.4497514;;7.35049;;7.412191;;6.4131308;;7.085675;;7.397557;7.5088816;;;7.397427;;6.7666526;;7.404423;7.396508;;7.2479177;;7.3975573;;7.275727;;7.286011;;7.0599456;;;7.371293;7.3937855;;7.154473;;;7.4527245;;7.3445425;7.449405;;7.314661;;7.6392007;;;7.318278;;7.432046;;7.397312;;7.249236;;7.0259657;;7.4675527;6.119728;
1;6.168727;;;6.388711;6.4248085;;6.155166;;6.2199035;;;6.3945704;;6.3622622;;6.1395864;6.154853;;5.8847995;;6.100967;;;6.1559663;4.739933;;;6.0913973;;6.185965;6.3615885;;;6.141013;6.2154593;;;6.1165066;;6.1623645;5.4635587;;6.069616;;;6.159936;6.1486607;;6.397847;;;6.1379066;;5.939144;;6.1496563;6.280113;;;6.1555533;6.154263;;4.7582564;;;6.047674;;5.173447;;6.1725163;;6.3510656;6.155387;;6.1765203;;6.152465;;;6.125484;6.161313;;;6.0979333;6.156749;;;6.3927984;;6.1662087;;6.134152;4.991368;;;6.3977942;;6.182807;6.1687713;;5.8822837;;;6.0455475;6.2655244;;6.2080903;;6.4033523;;5.9887033;;;4.970839;;6.1565595;5.2131605;;6.167045;;;6.13538;6.408042;;;6.3389435;;6.163388;;4.9805927;;6.402731;;6.152533;;6.17582;;5.245421;;5.9409637;6.0675936;;;6.749905;6.1339674;;;6.347855;6.085505;;6.3039117;;;6.1546702;;6.172318;;6.191789;;5.9216576;6.059587;;6.153627;;;6.0859375;6.687791;;;5.2419415;;6.3995667;6.1804237;;;6.092492;;6.093835;;6.1193547;6.12708;;6.12677;;6.4371796;;5.7781005;;5.921103;;;6.155798;6.151381;;5.532632;;6.258393;;6.155111;
2;6.4937544;;7.41505;;7.39846;;;7.448862;7.3141694;;;6.2149277;7.429701;;7.2966046;;;6.00236;7.105203;;;6.6279035;;7.294267;7.2080092;;;6.572031;;7.398246;;7.105681;;7.394083;7.2026057;;7.3358955;;;6.6574025;7.3485184;;7.40199;;7.370651;;7.2818255;;;7.2356615;7.2519693;;7.379987;;7.3501754;;7.4335375;;;6.3731256;;7.3373737;7.3831472;;7.298586;;7.3703856;;7.2668967;;;7.3014445;7.2925053;;7.0912566;;7.344013;;;7.383416;7.3531237;;7.090914;;6.93695;;;7.2833524;;7.3485546;7.3430533;;7.375452;;7.3230295;;7.3046966;;7.3403687;;6.9062543;;;7.3365965;;7.2967343;7.0519123;;7.3589153;;6.3456044;;7.3719835;;;7.302108;;7.3159547;;7.3903804;7.252108;;7.5091867;;6.6986704;;7.1353645;;;7.5712895;7.414236;;;7.3542886;7.411842;;;7.3713965;;7.533613;;7.3604355;;7.412191;;6.4131308;;7.085675;7.3623133;;;7.289621;7.3605585;;;6.7572465;7.340639;;;7.3282824;;7.3570385;;7.2951097;7.2763515;;7.286011;;7.0599456;;;7.319202;;7.3006263;7.1547265;;7.299336;;7.2972693;;7.449405;;7.314661;;7.634513;;;7.318278;7.2450995;;7.308943;;;7.2493105;;7.1125655;;7.456074;6.119728;
3;6.168727;;;6.407634;6.4248085;;;6.056205;;6.1429253;;6.3945704;;6.362471;6.3560796;;;6.1459665;5.8847995;;;6.3999505;6.325993;;4.739933;;;6.0913973;;6.1846476;6.3826237;;6.1461496;;6.2154593;;6.2861576;;6.3896055;;5.4635587;;;6.399918;6.3686194;;;6.1399527;6.400088;;6.289261;;;5.9484825;6.3256087;;6.0999784;;6.0214033;;;6.182298;4.7582564;;;6.047674;;5.1863027;;6.1725163;;6.3510656;;6.1174216;;6.1479416;;6.421974;6.2950206;;;6.249415;6.2818165;;6.156749;;;6.372964;6.1395087;;6.149251;;4.991368;;;6.3977942;6.2142363;;;6.162468;5.4899907;;6.4531307;;6.2611175;;;6.332914;6.400643;;5.9887033;;;5.0890174;6.140872;;5.3329296;;;6.0465603;6.420304;;6.133992;;;6.3456655;6.152742;;;4.9805927;;6.4554343;6.3551936;;6.142028;;;5.2459893;6.401406;;;6.3352523;;6.3978734;;6.301499;;6.347855;;6.358205;6.3039117;;6.001635;;6.1316147;;6.129021;;;5.9216576;;6.273466;;6.2394595;;6.089447;6.687791;;;5.24435;;6.3667803;;6.1409597;6.326508;;6.372453;;6.409617;;6.124336;;;6.4050198;6.099192;;;6.3926597;5.921103;;6.2409706;;;6.183168;5.5330877;;;6.146489;;6.1897435
4;6.4869714;;6.5002317;;6.311266;;;6.456789;6.428935;;6.0223603;;7.0553217;;;6.485039;6.548916;;;7.3947754;;6.1747794;;7.194322;6.005684;;;6.786309;;6.5202694;;6.4393287;;6.9037986;5.9291897;;;6.383967;6.096335;;6.7850714;;6.6609836;;;6.4019403;6.496782;;;6.1378016;6.2528796;;;6.2172294;6.7855287;;;6.776687;6.784763;;6.5968866;;;7.177356;6.28151;;;6.5461164;;6.475944;6.454215;;;7.08427;6.3635025;;;6.5837774;7.0128117;;;6.902633;;6.17225;;6.676828;;6.0565295;;6.3378763;6.7121887;;;5.9329777;;5.7675457;7.289797;;;6.8793135;;6.352722;6.078641;;6.190657;;6.2198606;;6.3030834;;6.4375615;;6.457634;;;6.5751734;;6.925452;6.6702027;;7.062036;;6.263368;;6.1894064;;;6.768388;6.2866263;;;6.0515614;6.7247596;;6.0985203;;;6.1539927;;6.17831;;6.469583;;5.891712;;6.179447;;6.740494;;6.9365005;6.5025387;;;7.0532117;;6.3137918;;6.2992153;;6.661639;6.26242;;5.8837686;;;6.56115;;6.475995;;6.1265297;6.454903;;6.9505844;;;6.2869406;;5.989603;6.0304966;;6.082059;;;6.095689;6.0466595;;6.5854793;;;6.002448;;6.078545;6.05303;;6.8451405;;6.475846;;6.1735086;
5;;6.1978683;;5.8585577;;6.164737;;5.707856;;5.6804724;;5.505417;5.350999;;5.1237345;;;4.8330355;5.946919;;;6.154837;6.2881503;;;6.564194;;5.480091;5.486805;;6.132041;;;6.0882654;6.1558347;;;6.342992;;5.20545;5.990347;;5.4607472;;5.735551;;6.0971794;;;5.3196754;;6.312798;5.7409596;;;5.79998;;6.288392;5.913818;;;5.0256696;4.8908567;;5.9177713;;5.958945;;6.0365696;;;5.7331047;5.993447;;5.4023647;;;6.185691;5.8850045;;;5.612297;;5.7350693;;6.19735;;6.249465;;6.0500956;;6.244719;5.8137717;;5.670283;;;5.2807245;4.6684446;;5.516704;;;5.9066105;5.4547253;;;5.2941594;;5.8117685;5.7602463;;;5.498043;5.769417;;;6.0142593;6.1542683;;;5.696647;;6.4546175;;4.7802415;;6.330009;;5.505709;;6.2990756;6.0702624;;6.1394367;;;5.804988;;5.2114606;6.3733864;;5.5926547;;5.2275467;;;5.7586594;5.6105986;;6.3877635;;4.946159;;5.812665;;;5.6887546;6.254734;;;5.5559998;5.9182806;;;6.121791;;5.516897;;5.587073;;6.262246;;6.0499277;;6.209374;;6.1731353;;5.6306877;5.182938;;;5.9173594;;5.419213;;6.1286893;;5.1893187;;5.679891;6.2652783;;5.6085134;;;5.661757;;5.5617847
6;;5.3223066;;5.492311;;4.9584184;5.250161;;;5.2601852;5.555507;;;5.401156;;5.306819;5.4947853;;;4.82628;;5.3457327;5.256895;;;5.363059;5.115577;;;5.314079;;5.301809;5.159845;;5.376607;;4.8307137;;;5.255468;5.208772;;5.294958;;;5.112292;;5.2720094;;5.2229486;;5.1360655;5.38163;;5.056631;;5.315194;;;5.1761107;5.269234;;;5.596163;5.1129622;;;5.3510447;5.2185545;;;5.242633;5.2185683;;5.234968;;5.3039274;;5.3493533;;5.346129;;;5.3278036;;5.4063463;;5.190504;5.2133856;;;5.293167;5.2269526;;;5.18925;5.1719427;;5.210171;;5.4561014;;;5.3959603;;5.116791;5.541373;;5.1066847;;5.3074713;;5.082282;;5.3285575;;;5.6090217;;5.606814;5.4415183;;5.307217;;5.264294;;4.9787273;;5.159346;;;5.310131;5.5266166;;;5.3897386;5.5027137;;;5.0316505;;5.2311506;5.220502;;;5.3371186;5.231121;;;5.5101614;;5.121325;;5.7661905;;5.1469417;5.217108;;;5.233173;5.424449;;;5.163696;5.4754004;;;5.322747;5.739255;;;5.1510696;5.1369176;;;5.154645;;4.9675026;5.3665953;;;5.4016814;;5.343208;5.325178;;;5.303849;;5.5049734;5.154277;;5.4447885;;;5.2921863;;5.3346186;;5.471861
7;;5.5087247;6.028475;;;5.260194;;5.812043;5.5010448;;;6.0433974;;5.6176996;;5.243422;;5.7089896;;5.4660063;;5.4465775;;6.14284;;5.8973913;;5.596986;;5.398032;5.882078;;;6.079056;6.0572853;;;5.5726285;5.4902635;;;5.4479604;5.410806;;;5.8622375;5.9504566;;;5.217987;;6.0800786;;5.4791684;5.403334;;5.8744946;;5.8718133;;5.385153;;5.7157493;;;5.6757307;5.7350245;;5.949866;;;5.2475133;5.2602253;;5.939939;;5.285407;;;5.9462786;5.7483025;;5.327499;;;5.861014;;5.5381866;;5.495438;6.009884;;;5.865862;;5.5637703;;5.317192;;5.2373953;;5.600697;6.039239;;;5.3815646;;5.5693855;;5.4103503;;6.045922;5.224717;;;6.057583;6.121427;;5.331303;;;5.9264994;;5.76175;;5.287389;5.2688227;;5.435608;;;5.5153513;;6.0610547;;5.327272;5.207593;;5.549783;;;5.3313584;;5.516644;5.725423;;;5.2720213;5.560774;;5.983137;;;5.4808593;;6.026034;;5.5581717;6.210527;;6.0388613;;;5.704943;5.213218;;;6.0607204;5.670637;;5.5996914;;5.8360662;;;5.34924;;5.433218;5.2141237;;;5.517827;5.5716386;;;5.905171;;5.3998747;5.902506;;5.3151827;;;5.774905;;5.317874;5.832219;;5.3478026;
8;5.1575403;;;5.0205693;5.6362753;;;5.5781713;5.2364187;;5.281117;;4.9548616;;5.0855803;;;4.962075;5.349208;;;5.7409515;;5.027053;;5.430619;5.239038;;;5.782114;;5.0449495;;5.0074134;5.4000096;;;4.9757905;;4.882757;5.684323;;;4.423558;;5.492454;5.5447416;;5.359029;;;5.8373785;5.9429293;;5.264433;;5.370738;;;5.106882;4.99568;;5.1372714;;;5.1152916;5.608463;;5.1225424;;5.342277;;5.0399113;;5.3200803;;;5.4695024;;5.62936;;5.6810336;;5.861633;;5.838541;5.6673293;;;5.178138;;5.3102617;5.166543;;5.1272745;;5.357864;;4.606986;;5.0681562;;;4.967786;;5.4785457;;5.238171;;5.0129423;;5.7812123;5.403126;;5.497705;;5.571641;;;5.7917852;5.1537924;;5.3439703;;5.025865;;;5.453572;;4.8302636;5.2532206;;;5.5796022;5.216235;;;5.2323074;5.444456;;;5.2073174;;5.241833;5.1106358;;;5.482307;;5.008777;;5.113381;;5.4907465;;5.5205255;5.034293;;;5.186043;5.2719736;;5.215679;;5.000694;;5.1873746;;;5.351927;5.3482537;;5.185443;;;5.013372;5.246844;;;5.585714;;5.2448177;5.5884805;;;5.7342772;5.212201;;5.122882;;;5.132226;5.272129;;;5.5110826;;4.901434;;5.4827266
9;;7.5275483;;7.3928876;;7.4888167;;7.315676;;6.660446;6.94708;;;7.6348925;;7.53058;;7.679714;7.5879254;;7.4354053;;;7.4700522;;7.2631726;7.6960325;;;7.387121;;7.4013667;;7.386599;7.58345;;;7.742346;7.548701;;;7.6263103;;7.125749;7.390585;;7.64017;;7.456535;;7.6536922;;;7.3123255;;7.653874;7.484675;;7.4689455;;;7.711381;;7.405712;7.1905913;;7.2226915;;7.533234;;7.56974;;;6.7549486;;7.084738;7.700791;;;7.6234355;6.943137;;7.7128534;;7.550629;;7.6581016;;;7.059652;;7.4560285;;7.787901;;7.7900977;;7.5253973;;7.858205;6.84329;;;6.8663564;7.6411757;;;7.683585;;7.319466;;7.397938;7.4997263;;;7.4238663;;7.646898;7.528722;;7.5121903;;;7.4875317;7.7460847;;7.4275293;;;7.4805126;;7.0800943;7.712643;;7.523314;;;7.5823264;7.415626;;;6.671027;;7.5555797;;7.6566963;;6.5061316;;7.166831;7.5161586;;7.6813197;;;7.274985;;7.261024;;7.307899;7.536203;;7.1629634;;7.329478;;7.499455;;7.353744;;7.1920733;;;7.4687343;7.5725403;;;7.4174805;7.261038;;7.3913884;;;7.3032565;7.606814;;;7.6472306;7.6662636;;7.6092567;;6.905524;;7.4630804;;7.267682;;;7.5460944
