id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.5615852817628837;;;-1.6181088713453649;;-1.2434291255860936;-1.2520473318310006;;-1.1717090906796959;;;-1.2794502464380648;;-0.9701463874678355;;-1.2291468979572922;;-1.4480500909161835;-1.6626097838289398;;-0.8127632824312174;;;-1.3303095661012696;-1.5519344028586823;;;-1.0887177795274185;;-1.454003806677416;-1.024918724770437;;;-1.4668243149327713;-1.428525905328588;;;-1.45429328477676;;-1.6232536184642057;-1.3976623138166382;;-1.136946689415911;;;-1.5795146758744854;-1.551955023205396;;-1.4915302997380906;;;-1.4306767275619316;;-0.9130140759703922;-1.0894758092014893;;-1.0467097841584334;;;-1.4293817713611134;-1.4030096985153975;;;-0.899286403211814;;-1.2661749550130597;;-1.1974696989659763;;-0.6137794115784596;-1.5464641888068895;;-1.4506246906685527;;-1.3958458230232083;;-1.5880959316026695;;;-1.4068369588499061;-1.5084592103726013;;;-1.4118754431106604;-1.275712749927303;;;-0.8650730480052413;-1.5055386333543188;;;-0.9764620878736121;-1.358607091245051;;;-1.3532556873775594;;-1.3226526691691982;;-1.6244514533728929;-1.4115711149411774;;;-1.510199793265709;-1.7298492154915461;;-1.2192374526729832;;-0.7655419211755372;;-1.2809105016536406;;;-1.6014397794042852;;-1.5768177577870042;-1.015921807496832;;-1.0765334839905922;;-1.504900154791714;;-1.558401519613157;;;-1.527303047852127;;-1.269070146946752;;-1.6477934291636913;;-0.7915617490681803;;-1.1117700669589716;;-1.1628959832234993;;-1.4685882015216025;-1.0636803290835184;;;-1.5822487031202852;-1.3652564273527334;;-1.6257970007051052;;;-1.233911717080602;-1.0718905258606246;;-1.4314175203756128;;;-1.2305118350679936;;-1.4047564020903698;;-0.9870577718561884;-1.6466037857070397;;-1.4063920374663792;;-1.527528301006143;;-1.5839522086789473;;-1.3842225299190478;;;-1.2902910299582249;;-0.9018256101391147;-1.0443335944220473;;;-1.1387770146227298;;-1.092055076122374;;-1.5897831502613564;-1.2037233058666121;;-1.4139957656314956;;-0.5966839938392541;;-1.4470300714088458;;-1.531726611568927;;;-1.5311085292197122;-1.2139595297875785;;-0.7361388036285916;;-1.166772931183828;;;-1.1000262546178192
CHEMBL3114489;-1.9646135164522338;;-1.737769323595609;;-1.8055601036133808;;;-1.9819948911789362;-1.7545569420388374;;;-1.736530648574398;-1.934087954304312;;;-1.7322955524131758;;-1.7833196498463448;-1.816119990631036;;;-1.8725889656068393;-1.7269394975437533;;;-2.006383657747711;;-1.8022905413344956;;-1.8510292094987246;;-2.0578386058581772;;-1.9223857407548213;-1.8240800955395886;;-2.0147628991295585;;;-1.7997392559240388;;-1.761616289678624;-1.9286786450066566;;-1.734310066889404;;;-1.7164720927372092;;-1.838980155846345;-1.7592659962389536;;-1.9807891954090866;;;-1.815249548530877;;-1.8740622632383415;;-1.7812871112489232;;-1.7897933557897034;-1.7665728019209817;;-1.7548971827495505;;-1.7830852113395643;;-1.9238444418073908;;;-1.884210126943788;-1.985205254500151;;;-1.6773879152057;-1.889196522246563;;;-1.8370318236039154;-1.7661989760652457;;-1.7574310493305405;;-1.79497060691207;;;-1.6821512400751613;;-1.632257951149073;-2.0506302436886004;;-1.9290022735994032;;-1.8207500388547575;;-1.876095330963107;;-1.5015317350133164;;-1.7680463510813165;;;-1.9092619819793222;;-1.720261900489263;-1.6874482414756833;;-1.9005330841950836;;-1.8073955712326586;;;-1.8902944602799714;;-1.7684750877264082;-1.665531660806438;;;-1.9552414715915938;-1.7338208844592091;;-1.7867231728734239;;-1.757089721775694;;-1.804270547712093;;;-1.8216407060213387;-1.831260992762795;;;-1.7578350665628846;-1.8313732544226622;;;-1.7788159698151218;;-2.0022048330051865;;-1.7699716587615089;;-1.8055371948750358;;-1.9743341614968561;;-1.9047446131400814;-1.636105252007676;;;-1.7042736390850945;-1.8271957352562471;;;-1.7472257788221066;-1.8093610700591496;;;-1.7519873597961428;;-1.7226586575935545;;-1.7190466624531502;-1.9524503205740706;;;-1.9405381530348678;-1.7689894195087665;;;-1.704161062737057;;-1.9567775639713627;;-1.7165303471022642;-1.7966030841615186;;-1.8142331322685883;;-1.7307914903165904;;-1.8355133076012689;;-1.4742269405661992;;-1.8900074582833293;;-1.7868107621366902;;-1.7120129547413157;;-1.936019007250912;;;-1.9041161026470015;;-1.8069570627138447;-1.7894219152314204;
CHEMBL3114473;-2.2622712701408596;;;-2.2302988142469653;-2.2263355940034506;;;-1.866798129720292;;-2.2194758053510637;;-2.316002316341489;;-2.316107000535723;-2.2870009153725728;;;-2.1892999006171783;-2.214302305986976;;;-2.2157932647767025;-2.1479656821355126;;-2.2600565980538976;;;-1.9656870825271606;;-2.149709857143446;-2.03007590026521;;-2.2422300374304807;;;-2.1798232688742685;-2.217190686141554;;-2.3729661712620986;;-1.9074406986788313;;;-2.2349229598200164;-2.108873971147672;;;-2.052288850703713;-2.258306342447768;;-2.138926299370226;;;-2.152061169488951;-2.2443439481381664;;-2.202489568136376;;-2.280561270356335;;;-2.1749948997475714;-2.115022156606889;;;-2.161729357170184;;-2.0668387234135075;;-2.25857867038308;;-2.149012973298863;;-2.235445229594153;;-2.2208805841544064;;-2.1349376322411153;-2.197742758426381;;;-2.125514080832972;-2.140618393230967;;-2.255825955637636;;;-1.9511855203565955;;-1.922971850516546;-2.117734572767895;;-2.081351378314279;;;-2.1123444350227585;-2.149285714924646;;;-2.1625887176208662;-2.1137339617952073;;-2.1944869757758334;;-2.1107173606656198;;;-2.078848712259548;-2.2508163501814797;;-1.9260342186170911;;;-2.14029250353187;-2.1493705438575037;;-2.118836296532689;;;-2.2796467865314627;;-2.1020160417847227;-2.1077943612631262;;;-2.2851190609192646;;-1.9065198866170079;;-2.149526825871539;;-1.9798027710352228;-1.9587346340727547;;-2.098965543366186;;;-2.189327916058829;-2.199396459532127;;;-2.2613965053843055;;-2.234810191602202;;-2.1366434914733885;-2.2344607008421207;;;-2.1710958734930634;-2.068515371156217;;-2.1697840625978775;;;-2.1200355520792504;;-2.26751041793282;;-2.129959591063309;;-2.099656917222194;;-2.202146345419093;;-2.16511200916754;-2.2117881460350843;;;-1.9514869910999455;;-2.1373307480781945;;-2.1436546184906335;-2.1214114403051663;;-2.3152894913308275;;-2.2109365157426066;;;-2.2405995581613443;;-2.24652818974095;-2.1125320383384327;;;-2.100959110546597;;-2.0594809729236383;-2.178542697224897;;;-2.224900061923309;-2.221205616440469;;;-2.1702736651331582;;-2.150047995224978
CHEMBL3114472;-2.326582543314224;;-2.2134366876106024;;-2.286579021637391;;;-1.9520223026850805;-2.0959616557093548;;-2.112492954581054;;-2.2007559999960513;;;-2.219053425086808;;-2.1992890779637864;;-2.1232488167096712;;-2.331835043231736;;-2.281339181428778;-2.317254856027392;;;-1.9924178346989438;-2.1149919680447655;;;-2.242859202153089;;-2.1598421540162;-2.1396813042828597;;;-2.1891190180632014;-2.3974788863824052;;-1.9322251455664028;;-2.1613622331072815;;;-2.1879302696064773;-2.2578676684387586;;;-2.1808833021512006;-2.099521941277024;;;-2.139290397474486;;-2.2034425482016378;;-2.2781336742354803;-2.352523867075014;;;-2.145075281295196;-2.1305391759930474;;-2.165301597549841;;;-2.242019080704044;;-2.2964941010729616;-2.284638568944677;;-2.17547146264325;;-2.2339384842041516;;-2.379938871648556;;-2.22577435301745;;-2.3124269861588997;;;-2.178739663870814;;-2.20095120583888;;-2.0015409717809844;;-2.06893524497939;-2.151910908029956;;;-2.230562407350013;;-2.1480460105629353;-2.2573040846220858;;;-2.3039571349762222;;-2.2425651981212056;-2.3051627088931643;;-2.137436901314367;;-2.268673232832202;;-2.229177371990384;;-2.0091249429393847;;-2.176161913456655;;;-2.285233598712316;;-2.3549589898513545;;-2.2705706876907525;-2.2288516746351412;;-2.072898651907866;;-2.164674596854362;;;-1.9206129691055829;;-2.248684714807988;;-2.0074456665315603;-1.9663413271242232;;;-2.0768042474310704;;-2.1909830203993934;;-2.22574096707233;;-2.299832764259288;;-2.28879564554804;;-2.268365343893734;;-2.176739345667565;;-2.2552192697158215;-2.1464459228062287;;;-2.3352064742647536;-2.284612148299482;;-2.278968445221619;;;-2.1479926823577946;-2.3657089315945097;;-2.170330930579086;;;-2.1719441589642248;-2.3358210652246325;;;-1.988180218871983;;-2.0427127778950203;-2.182713441299807;;;-2.190825639739175;;-2.084043059281537;-2.2243636777260405;;-2.194871900384621;;;-2.2493548549282094;-2.138123206673376;;-2.3527568092590685;;;-2.1197737568031076;-2.2461940364675086;;;-2.2147635999954574;-2.2229136644463594;;-2.2076140585245416;;-2.2956827653829985;
CHEMBL3114479;-1.9563624253651417;;;-2.0719815644940067;-1.9735697346640535;;;-1.9394431432253745;-1.8303499852168;;;-1.87961714039813;-1.965031116096885;;-2.0012682123155097;;;-1.9312004850248972;-1.8828181575232068;;;-1.8487454721220915;-1.824968704348946;;;-1.8879182989655046;-1.9425558633514068;;;-1.9935301466481001;-1.9533467017362205;;;-1.968811301516854;-1.9896372918356917;;;-2.0434718001090477;;-1.96769015623796;;-1.9495962956247488;-1.9008375040016734;;;-2.042203509794633;-1.8631415521713552;;-1.9200883443487;;;-1.9473686094859393;-1.920214268729241;;-1.7612510441027753;;-1.9489746817323397;;;-1.8011325749099614;-1.9674579740036415;;-1.9286929401181054;;;-2.017184884598583;-1.8217061677402093;;-1.8940138583508335;;-1.9646274745081111;;-1.8216190876521061;;-1.959068551492917;;;-1.7575292185291467;-1.8983810683867859;;;-1.9030794907084545;-2.009770634555321;;;-2.0359552712009887;-1.9318928173893497;;;-1.7835344149259809;;-1.9965149126826809;-2.0447823321062835;;-1.8503215148042247;;-1.9451617668890775;;-1.8776654261658043;;-2.0587482940027804;;;-1.9822367886770484;-1.8684619883407767;;;-1.937555321003917;;-1.8872345259268712;;-1.9024422377108132;-1.7580238645583517;;;-1.9132522332549353;-1.8760941418092156;;;-2.0912329219179897;-1.901403263529101;;;-1.8881951740070075;-1.9747061100618;;;-1.8620965043327797;;-1.8711440223168472;;-1.8621214316180146;;-1.8109080259307917;-1.8679746865963391;;;-1.8424162055869029;-1.836218076528498;;;-1.942332709211593;;-1.917715803117221;;-2.02624888068126;-1.886943230385679;;;-1.9752103934423402;;-1.9588553499640446;;-1.9221705827316415;;-1.9965098868389823;;-2.0235265733083536;;-2.0094656726026807;;-1.989218914831059;-1.9147198757023536;;-1.9727889219175223;;-1.8696049155205994;;;-1.7936896753981673;-1.9132246610636898;;;-1.9941013148893827;-1.9063715730664637;;-1.9206675107966977;;;-1.8545369638188858;;-1.8391537449347284;-1.890918051460024;;;-1.8795553065452966;-1.9639513466367813;;-1.972240213148079;;;-1.8532231023502013;-1.95188160595491;;;-2.030780554934534;;-2.0395930766976873;;-1.7910401632184045
CHEMBL3114478;-2.0223123312827678;;;-2.1114420182464295;;-1.9172311202947934;;-1.97364253737863;-1.8571410897022969;;;-1.8988358579767644;;-1.8811669693404032;;-1.8404758938144763;-1.9448494315073113;;;-1.8763451430463873;;-1.8771650920914582;-1.8758231595770847;;;-1.9877921851596545;-1.9723445752384974;;;-1.9530354412609405;;-1.9247529105205725;;-1.9128327951860644;-1.9735764655253347;;;-1.997595206065401;-1.9259145463899583;;;-1.899210390914686;;-1.8899788795759207;-1.8954553534519347;;;-1.9564737431129537;-1.8876829365374026;;-1.841731069408309;;;-1.9368800237831403;;-1.9054176497388375;-1.905862180904133;;-1.8790244685403024;;;-1.9287193744380047;-1.9635806318816278;;;-1.9490764569736028;-1.8287536624744773;;;-1.9332820398177435;-1.9408728082518545;;;-1.9356087549763399;-1.942566381760483;;-1.9320562320943366;;;-1.919282428315408;-1.9176061186648594;;-1.9730099860132035;;;-2.0246153725549565;-1.9200650483432535;;-1.887332631080547;;;-2.017665116301651;;-1.8171591519798982;;-1.900793007654046;-1.959349591209908;;;-1.908398735669318;-2.0138315765685992;;-1.882651886682297;;;-1.9847399463429962;;-1.9282681748338395;;-1.8719118330788462;;-1.952378707206222;-1.7942782883392532;;-1.9299004912315927;;;-1.8974712319791758;-1.8926339391892415;;-1.9027619281950034;;;-1.9024639543303776;;-1.90906184526514;-1.8561164105894372;;;-1.8947180896489866;;-1.8748119720837764;-1.9006554433607687;;-1.923165695729971;;;-1.800424800177459;;-1.911024406971668;;-1.9032551977007413;;-1.9234143850865737;;-2.0455381077083667;;-1.8479723994818062;;-1.915561475273307;-1.8631702342341971;;-1.9091144984513047;;;-1.9922791329367606;;-2.02242337970623;;-2.00432492805802;-1.869173925602368;;-1.9482798788902655;;-1.93450336821678;;;-1.9761295072296856;-1.8982967832638356;;-1.9350534021212806;;;-2.070862281509994;-1.8686122705761632;;-1.9766524240612897;;-1.9688700940511594;;-1.935689937932256;;;-1.8730225157071998;-1.9160744427987506;;;-1.8876991703825108;-1.9955639576663218;;-1.8379910921030307;;-2.0084843790123994;;-1.9334878775092261;;;-2.0147111288507826;;-1.8356543986378515
CHEMBL3114470;-2.4163350532782006;;;-2.4701168706791785;-2.481414454673935;;-2.5424339041350166;;;-2.4681041238541312;;-2.552307822233793;;-2.5323861003731616;-2.499324413471388;;;-2.501728777260517;-2.3754815796610362;;-2.4456786838664595;;-2.3291564018972992;;;-2.3378992836154415;-2.420520966953086;;-2.277198670678609;;-2.2984128477802352;;;-2.384284615813602;-2.3451448944218614;;-2.3519454946846827;;-2.5775088342757955;;-2.1094666858231776;;;-2.4158031432530263;-2.322238807865479;;;-2.411548009504564;-2.478488552139742;;;-2.4247992796697453;-2.3396947054353565;;;-2.3495440540308543;;-2.5393476565915094;-2.5405538463822466;;;-2.375639953897667;;-2.564210592075264;;-2.377701660233326;;-2.297129036963101;;-2.61241173523796;;-2.351497392841407;;-2.4272010410857248;;-2.445840008704652;-2.538244645501408;;-2.433174709557126;;-2.434147196952083;;;-2.2652122088366213;-2.357452863514684;;-2.40963072995158;;-2.4342736952319433;;;-2.464942074755606;-2.393863848014358;;-2.4440744374172727;;-2.3393594836986025;;-2.2939669785948915;;-2.388292439639804;;;-2.3473890735858274;-2.3596030453781722;;-2.3987025407443303;;-2.508756168653298;;;-2.4313347774478733;-2.296820695243839;;-2.3949987561889823;;;-2.581485608864865;;-2.4183511940027715;;-2.2996602499188303;;-2.32833584065284;;-2.4910784871429326;;-2.174652437724168;;-2.365016589530443;;-2.2004516099226397;-2.1729479815122774;;-2.276919307715056;;-2.3987272572767595;;-2.4344031275187876;;-2.46666397782694;;;-2.441506229384589;-2.340504017010671;;;-2.3585868439203725;-2.3185729287626864;;-2.2693124429885536;;;-2.451181360511616;-2.3635443368508007;;;-2.607780963976736;;-2.3336572176803005;-2.4953046959192173;;;-2.486890451507043;-2.35693289723923;;;-2.3816621475090987;-2.482602318671685;;;-2.3061066563924193;;-2.280273034165349;-2.3509795414822934;;-2.4526448093893616;;;-2.2419914252652307;-2.341404323241883;;;-2.4360912831784347;;-2.3609813422773245;-2.5561575733244313;;-2.383247007784535;;;-2.2774731158150927;-2.3905832411100607;;-2.513389691665243;;;-2.377961440415032;-2.3509407932220094;
CHEMBL3114474;-2.0816685812069275;;;-1.9274213874850847;;-1.9274710454851955;;-2.0927142414381343;;-1.8652509112675186;-1.7638619329637357;;-2.080599532967839;;-1.9350289319238234;;-1.7790897698802712;;;-1.7740410040358023;;-1.9774236566452306;-1.893757269507664;;;-2.1077262156318888;;-1.9273975720612162;-1.7670091051232402;;;-2.158552454626171;-1.811798005152935;;;-1.8068548599771508;-2.151061414665675;;-1.8352796388184531;;-1.7920810354203833;;-2.0428599084867343;;-1.8870467659088757;;-1.7962379973129763;;;-1.9970757894444264;;-1.8178861811753928;-2.0637502293543744;;-1.8029709228407031;;-1.8086361559048605;;-1.8612616824160095;;;-1.9999017266731824;;-1.8081791312617446;;-1.8519527932047115;;-1.779063686097501;-2.0027207876836948;;;-2.052163185738826;-2.100691710107546;;;-1.8127987755340742;-2.010321501359874;;;-1.9702531417093474;;-1.7912040942620182;;-1.7610267654483396;-1.9369481081498228;;-1.7867072627076352;;;-1.7900453465373916;-2.1640631567681403;;-2.056363478025423;;;-1.788601294893779;-1.9605705093450903;;-1.6821626334088577;;;-1.966665528035132;;-2.011622015577972;;-1.9024924172093076;;-1.8989504505059012;-2.1192972824379965;;;-1.9324503088328684;;-1.966712627926121;-1.8052316529011923;;-1.8685527241562814;;;-2.1088188891336883;;-1.981332819835147;;-1.7676739414473572;;-1.9223184980414096;;-1.789983597045942;-1.8240628565784405;;-1.9750335390066458;;;-1.8820096034358147;-1.9846792074874142;;-1.9667358945493032;;;-2.0911575585967146;-2.0153482656670927;;;-1.9232039314066083;;-2.0702096426912697;;-2.0197417753678915;-1.8391772379691473;;-1.7603582072490735;;;-1.9817691527961236;-1.8167706379472937;;;-1.8404956000904056;-1.884429761838681;;-1.9086796747604304;;-1.8908430225665813;;-2.069466252627845;;;-2.0465585498147254;;-1.7431967816020295;-1.8712758702219678;;;-2.0862919646031934;-1.9121686363817318;;;-1.8312835119311028;;-1.7401351681396675;;-1.8246593480231776;;-1.8251297695704842;;-1.9584786553635367;-2.0429953539122887;;;-1.7537493494901062;;-1.9087733234130342;-2.0904223903985715;;;-2.008968532015794;-1.786743025754881;;;-1.777980765905474
CHEMBL3114475;-2.04865111100563;;-1.9276217508305733;;-2.0621962829343348;;;-2.0152526075605106;-1.831468693710091;;;-1.9571243649487053;-2.0342464245762604;;-2.110487155113347;;-1.8180662925251987;;-2.0356628956879868;;-1.8685131210049772;;-1.9143556485731628;;;-2.1282025855249245;;-1.9461349435358892;-1.8884273710543624;;;-2.1531930338462475;-1.786178295767479;;-2.0662594184078493;;-2.134482834586758;;;-2.0346964053280687;-1.9325272046671573;;;-1.8080703456036622;;-2.0531965046789122;;-1.9177635588539224;;-1.9853515405725202;-1.8990760052727944;;-2.0493622575162234;;-1.7273292561078653;;;-2.0890880052039904;;-1.9322582710427725;-1.9831816062268304;;;-1.8910237638753777;;-1.9806413303587047;-1.927226061246492;;-1.987223967767478;;-1.9195315564639004;;-2.0995284957133324;;;-1.83627629084833;;-1.7913096159924409;;-1.986726267150916;-2.0378660446114507;;;-1.8515672604513924;-1.7935738142377335;;-1.9746601806373558;;;-1.8058669813355614;;-1.8762056996949896;;-1.7344567743659252;;-1.8526590075414546;-2.0302430362977293;;;-2.046895750750547;-2.0888292328594074;;-1.8004555294188003;;-1.9795227194710963;;;-2.022058805096085;;-1.9477647383497683;-1.9163490290159486;;-1.6808316448419853;;-1.9344871362215899;;-1.8501061154982001;;-1.9349624303754764;;-1.9544919717765228;;;-1.8003692268768183;-1.937176331155657;;;-1.9065906925131957;-1.7853978140213376;;;-1.7811307342133857;;-1.8110439532765898;-2.013292395877232;;;-1.914962719557523;-1.9541794278307565;;-2.10476869426031;;-2.035905231001093;;-1.8632682455428933;;;-2.0407417350122667;-1.862042933463007;;-1.8528777686138718;;-1.9024778226262642;;-1.9055899744540974;;-1.9321717111590242;;-1.9645822643582087;;;-1.7492770430001445;;-2.0243558241977855;;-1.7646587495027717;-1.898704613693379;;;-1.8017575568329407;;-1.794798853438944;-1.8623080740289464;;;-1.976978740772806;;-1.996747153017112;;-1.873771723642713;-1.9876418444023156;;;-1.9011042263336488;-1.696089737098341;;;-1.723870779281539;;-1.765415698576109;-1.9198606350493852;;-2.1349312249401144;;;-2.0491243991071095;-1.8773211392733407;;;-1.7525618577598443
CHEMBL2018359;-2.3568693300830836;;;-2.38915619173707;;-2.347555105543911;;-2.2564383523682667;-2.219529219209188;;-2.4943018720526875;;;-2.4297179323240243;;-2.140899921757464;-2.3172155251817794;;-2.0460934439097342;;;-2.438521358361399;;-2.4534249643820063;;-2.1572260840462993;-2.405570623882626;;;-2.4739031101463715;;-2.313512471028585;;-2.1508248845809605;;-2.2886641415083777;;-2.256068235011011;;-2.248564455929842;-2.312654289100318;;;-2.1840668257072693;-2.2996350757059396;;;-2.272722477005866;-2.3007373924067984;;;-2.2222007227039575;;-2.2849355846723705;;-1.9814456954194575;-2.4024284353851164;;-1.9547278775338444;;;-2.137904886059137;-2.347894268590365;;;-2.0055498898783273;-2.214226387663307;;-2.313283209509937;;-2.1696828176729865;;;-2.1394464196917276;;-2.4139064905637184;-2.244012487812205;;-2.002077529833909;;;-2.304664394437711;-2.0790763181348546;;-2.0728253162522954;;-2.402961888023154;;;-2.3341191923700624;;-2.310655307325091;;-2.1082936158287406;-2.277621649590875;;-2.25022615120712;;-2.345037959354101;;-2.174668041365254;;-2.281360962442166;;-2.2554416148268643;;;-2.085804584946507;-2.2163204071016502;;-2.0688348015964233;;;-1.897849455852801;-2.2921796159092387;;-1.9503214574914205;;-2.0529708063667345;;;-2.103992446104309;;-2.263366693980695;-2.1215363375385463;;-1.943898054024091;;-2.130362930270901;;;-2.493464087011809;-2.166342772862342;;;-2.09396247086441;-2.389637035550569;;-2.1707187956429546;;-2.2113748045655925;;;-2.272205896043534;;-2.4424875287869092;;-2.3281777107861474;;-2.110819607987633;-2.1880612750718877;;-1.8476383084382242;;-2.321522855883927;;-2.2621095897238366;;;-2.2352961227705856;-2.3412680591735073;;-2.3436894239704102;;;-2.217178508392615;;-2.1069964892506494;;-2.194472765264361;-2.418731439286051;;-2.0504077141289514;;-2.1966866194217114;;-2.4554124049452737;;;-2.3117399956709836;;-2.3805908083119918;;-2.150963306183543;;-2.3128049164729134;;-2.2855952367822465;-2.10534197370477;;;-2.207660787675974;;-2.1405287224823413;-2.3973501732626987;;-2.266127348135525;;-2.4443225991316475;
