id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.807686;;;-2.9942842;-2.9523008;;-2.7222826;;;-3.0293088;-2.537319;;;-3.2781684;;-2.9504285;;-3.2961159;-2.910211;;;-2.73421;;-3.2610564;-2.8707044;;-2.9548905;;;-2.7344294;-3.381244;;;-2.7251213;;-2.9079938;;-3.0048826;;-3.2413054;;-2.2267318;;-2.90627;;-2.8926184;-2.9248667;;-2.8110917;;;-3.1298077;-3.0220654;;-2.978987;;;-3.2620418;-3.2024128;;;-3.2101204;;-3.3181934;;-3.466332;;-3.2894526;-3.134337;;;-3.1506155;;-3.1249835;-3.3087256;;-2.99186;;-2.7001393;;-3.0847657;;;-3.180872;-2.7305684;;-3.4813838;;-2.9220335;;;-3.245008;-3.3136148;;-2.828119;;;-3.2709012;;-3.3858616;-2.585012;;-3.1857555;;;-2.8599346;;-3.1961744;;-2.8426821;-3.0566847;;;-2.9353442;-3.3624887;;-3.2856116;;-3.2654278;;;-3.0478358;-2.1801434;;;-3.6144922;;-3.370404;;-3.2075174;;-2.7501154;-3.328596;;-2.9520454;;;-3.0401068;-3.2879467;;;-3.187722;-3.4068127;;-2.797044;;;-2.8416624;;-3.1216352;;-2.8762493;;-2.3582187;-3.054119;;-2.9943545;;-3.0580068;;-2.8319716;;-2.5286856;;-2.97973;;-3.2580929;;;-3.030737;;-2.8901174;-2.611458;;;-2.6008353;-3.058549;;;-2.9566817;;-2.6786382;-3.3263648;;-2.6765208;;-3.2117267;;-3.2320616;;;-3.0024965;;-3.2852519;-2.7824922;;-3.3262823;;;-2.8537734
CHEMBL1784053;-3.492443;;-3.4702964;;;-3.401894;;-3.5415285;;-3.5406349;;-3.4841304;-3.5694702;;-3.4322884;;-3.5311604;;;-3.5341563;;-3.439076;-3.5014384;;-3.4794703;;;-3.5815275;;-3.5765324;-3.2881575;;-3.4522378;;;-3.8690186;-3.534555;;-3.6531386;;;-3.57578;;-3.4563713;-3.267903;;-3.635354;;-3.571562;;-3.5172362;;;-3.6027124;-3.5657198;;-3.1290476;;;-3.446923;-3.2776237;;;-3.492364;-3.586164;;;-3.5426054;-3.5108309;;-3.5328333;;;-3.350256;-3.493923;;;-3.4979937;;-3.925593;;-3.5045757;-3.2330217;;-3.3523624;;;-3.7114792;-3.4917166;;-3.907009;;;-3.4582133;;-3.5518768;-3.4302518;;;-3.3175664;;-3.4903164;-3.4735484;;-3.5772262;;-3.5449445;;;-3.4711707;-3.828055;;-3.5156476;;;-4.068607;-4.0339646;;;-3.3612525;-3.4081564;;;-3.4474566;-3.6113281;;-3.4528708;;-3.5384786;;;-3.4795012;;-3.510958;;-3.67724;-3.8166392;;;-3.440655;;-3.5063543;-3.5703697;;;-3.5369833;;-3.9769506;;-3.4517274;;-3.5368438;-3.5023804;;;-3.4989336;;-3.4573143;-3.5050445;;;-3.4717076;-3.7237492;;-3.46966;;-3.1887834;;-3.397891;;-3.4978385;;;-3.5362904;-3.5519235;;-3.4792762;;;-3.3936412;;-3.3087928;-3.5128703;;-3.5754852;;;-3.458605;-3.3667061;;-3.4226322;;;-3.6500201;;-3.6040916;;-3.631713;;-3.4913046
CHEMBL1784052;-3.8982909;;;-3.6529918;;-3.3539193;;-3.5435529;;-3.6196122;-3.4891443;;;-3.5954707;;-3.7683165;;-3.723675;-3.5530903;;-3.5831268;;;-3.6736026;;-3.980989;-3.7745883;;-3.5164518;;-3.5332305;;;-3.4867988;;-3.730372;;-3.5221882;;-3.4875576;;-3.871222;-3.7111478;;-3.7450762;;;-3.6748207;-3.5859098;;;-3.497553;;-3.5508127;;-3.480147;;-3.5126617;-3.5686386;;;-3.5234048;;-3.4575984;-3.5478585;;;-3.8077073;-3.6050913;;;-3.78792;;-3.5706768;;-3.7572138;;-3.491117;;-3.8868778;-3.55231;;;-3.6625166;-3.4644978;;;-3.6676807;;-3.4876416;-3.694187;;-3.5167172;;-3.7088635;;;-3.5768688;-3.4747047;;-3.5470357;;;-3.5241861;;-3.6109474;-3.556461;;;-3.6816733;-3.7851415;;-3.5469842;;-3.5570652;;-3.5849454;;-3.5547915;;-3.565041;;-3.1498666;;;-3.2949777;;-3.743401;;-3.5114067;-3.5164242;;-3.7269268;;-3.725203;;;-3.555437;-3.4931939;;-3.4882808;;-3.58994;;-3.6394603;;;-3.6154907;-3.4435017;;;-3.5368438;-3.4866755;;;-3.4989336;;-4.1344852;-4.084634;;-3.5215871;;-3.673273;;-3.5631843;;-3.6978204;;-3.7844336;;-3.8790693;;;-4.065777;;-3.4873924;;-3.6427372;-3.5421183;;-3.682934;;-3.595299;;;-3.5731828;-3.7797873;;;-3.5925515;-3.6429658;;-3.559206;;;-3.6845903;;-3.6655324;;-3.55924
CHEMBL1784049;-3.4307406;;;-3.5006108;-3.5030787;;-3.4313688;;;-3.5077105;-3.4738662;;;-3.4050257;;-3.4810078;;-3.3339458;;-3.510305;;-3.4652023;-3.5106797;;;-3.3830888;-3.4686193;;;-3.3752117;-3.3913598;;;-3.406803;-3.4392061;;;-3.4782157;;-3.49041;;-3.4752197;-3.498644;;;-3.4555035;-3.5288036;;;-3.525826;-3.442985;;;-3.4769285;-3.5586357;;;-3.3449886;;-3.4714382;;-3.4458818;;-3.4937546;-3.5792;;;-3.3724744;-3.432824;;;-3.5149534;;-3.411744;;-3.3963087;-3.1619847;;-3.4504743;;;-3.5032763;;-3.5025587;;-3.4542701;;-3.5111725;;-3.5338118;;-3.4208908;;-3.4582133;-3.4501607;;-3.4385922;;;-3.458787;-3.3861084;;-3.5183523;;-3.521827;;;-3.4825594;-3.4265444;;-3.5096712;;;-3.4770803;-3.4266376;;-3.8308132;;;-3.4661002;;-3.4409163;-3.4379709;;-3.4170554;;;-3.5123181;-3.5006907;;-3.49724;;;-3.5158083;-3.4334698;;;-3.4459693;-3.5284157;;-3.4402182;;;-3.478631;;-3.4326801;-3.5275965;;-3.4083762;;-3.4651642;;-3.4279318;;-3.453192;;-3.5506053;;;-3.5248146;;-3.439895;;-3.4516313;-3.4924576;;;-3.4558742;;-3.527741;;-3.3544424;;-3.1708;;-3.5385554;-3.5087311;;-3.4821355;;;-3.3379064;-3.5122151;;-3.5175803;;-3.475964;;;-3.4442744;;-3.4469032;;-3.4845405;;-3.425983;;-3.5133133;;-3.4919455
CHEMBL1783875;-3.4603622;;-3.5289085;;-3.4117608;;;-3.51261;-3.435131;;;-3.47962;-3.5001063;;-3.4112425;;;-3.3507516;-3.3316245;;;-3.215399;;-3.4778466;;-3.2887008;-3.5013626;;-3.3875895;;;-3.4153013;-3.4842072;;;-3.5039213;-3.4766557;;-3.3688798;;;-3.4513888;-3.4956594;;;-3.4652188;-3.4349053;;-3.6571403;;-3.5055354;;-3.4633377;;-3.5098267;;-3.4377134;;-3.439723;;;-3.506904;;-3.5212166;-3.5792;;-3.4205987;;-3.5158536;;-3.4589918;;-3.4166615;;-3.5052738;;-3.311764;;;-3.4237237;-3.4991577;;-3.2025685;;;-3.4468007;;-3.4804966;-3.416833;;-3.46535;;-3.4612308;;;-3.4461417;-3.4273565;;;-3.3874533;;-3.495758;;-3.440684;-3.3706937;;-3.3844414;;-3.4488158;;;-3.4671347;-3.3183498;;-3.4862397;;-3.475391;;-3.425456;;-3.4839253;;-3.4354308;;;-3.5120668;-3.4474127;;-3.4402544;;;-3.4583225;-3.374269;;;-3.4797432;-3.5306609;;;-3.4252288;-3.4508798;;;-3.3203208;-3.4298377;;;-3.4867167;;-3.4290855;-3.4743829;;-3.486955;;;-3.4319212;;-3.5473258;-3.5164704;;-3.5237088;;;-3.47104;-3.453578;;-3.4132314;;-3.52054;;-3.494315;;-3.4211462;;-3.3831496;;-3.4587615;;-3.3866243;;;-3.489331;-3.3412833;;;-3.3886287;-3.543895;;-3.3855624;;;-3.370839;;-3.4200046;;-3.4678514;;-3.5023105;-3.493014;
CHEMBL1783874;-3.4226894;;;-3.4703095;-3.4888737;;;-3.4758482;-3.4873;;;-3.4491403;-3.5009584;;-3.4023125;;;-3.379459;-3.5253453;;-3.5199933;;;-3.5267768;;-3.4713707;-3.4482632;;;-3.47745;;-3.3577225;;-3.4106488;;-3.4789603;;-3.4866781;-3.445432;;;-3.4624248;;-3.3934617;;-3.4759154;;-3.5144331;-3.5907035;;;-3.4338717;;-3.5157096;-3.5571852;;-3.4192176;;-3.5965602;;;-3.4342272;-3.479472;;-3.5045326;;-3.5461955;;;-3.4827838;-3.4919312;;-3.5011663;;;-3.409859;-3.4271505;;-3.4676378;;;-3.4941013;;-3.5056875;;-3.4903939;;-3.3505185;;-3.4700608;-3.4571416;;-3.4793153;;-3.467184;;-3.435774;;-3.49381;;;-3.5270805;;-3.493526;;-3.4736497;;-3.5691133;;-3.5362055;-3.4656296;;;-3.5610049;;-3.4759328;;-3.5094345;;-3.4709551;-3.4944534;;;-3.4625483;;-3.4863954;-3.4453576;;;-3.5172434;;-3.4197774;;-3.534487;-3.5754447;;-3.5340858;;-3.522546;;;-3.4662888;;-3.4210618;-3.494794;;-3.4899125;;;-3.408818;-3.5330608;;;-3.4742053;-3.4884012;;;-3.5151427;;-3.3897345;-3.5497832;;;-3.4574752;-3.4820678;;;-3.4142966;-3.5846992;;-3.6269097;;-3.456848;;-3.548129;;;-3.4828773;;-3.6167521;;-3.4836428;;-3.461795;;-3.7490366;;-3.3975124;-3.5354822;;;-3.4645925;;-3.3993833;-3.4342327;;;-3.490652;;-3.4887838
CHEMBL1784068;-3.5799968;;-3.5524235;;-3.3095407;;-3.362574;;-3.4403477;;;-3.4527824;-3.5086217;;;-3.482367;-3.5038311;;-3.4691558;;;-3.4847267;-3.482643;;;-3.452252;-3.6006563;;;-3.572151;-3.5269105;;-3.5319633;;-3.4304678;;;-3.4536235;-3.3742228;;;-3.4536505;;-3.4874046;-3.4727979;;;-3.430926;-3.6416245;;-3.488493;;-3.4739604;;;-3.462721;-3.7534685;;-3.6649516;;;-3.506102;;-3.4961636;;-3.4658146;-3.4935358;;;-3.4250684;;-3.499608;;-3.5058644;;-3.5052826;;-3.4872024;;-3.541529;-3.5651863;;;-3.5286689;-3.5525;;;-3.5926857;-3.4968202;;-3.46535;;;-3.6277184;-3.5774488;;-3.5603309;;-3.6402988;;-3.7232969;;;-3.3888323;;-3.5818574;-3.464519;;-3.567882;;;-3.5063221;;-3.5922687;;-3.5282683;-3.402633;;;-3.5124032;;-3.7285674;;-3.5016184;-3.5167253;;;-3.5514002;;-3.3891816;-3.3483353;;;-3.5101635;-3.5116274;;-3.4348488;;-3.525642;;-3.4911513;;-3.5202515;;-3.4703207;;;-3.6457312;;-3.4407837;-3.4948134;;;-3.4870017;-3.5844278;;-3.468202;;;-3.5653272;;-3.4441237;;-3.4761302;-3.4477842;;;-3.52254;-3.574662;;-3.6453424;;-3.4950898;;-3.531523;;;-3.448295;-3.415265;;-3.5231662;;;-3.4746141;;-3.5312166;-3.6061912;;;-3.3506722;-3.495413;;-3.4674888;;;-3.5064816;-3.5350604;;-3.384318;
CHEMBL1784072;-3.5803952;;-3.3812878;;-3.4179723;;;-3.5219643;-3.5899057;;-3.4699643;;-3.5114372;;-3.375445;;-3.5140347;;;-3.4317274;;-3.5973058;-3.505639;;;-3.4270606;;-3.447236;-3.500597;;-3.589535;;;-3.4973567;-3.610118;;;-3.4251008;;-3.4166427;;-3.4562397;-3.5098622;;;-3.539551;-3.4893293;;;-3.5175045;;-3.5574782;-3.5103881;;;-3.5544517;-3.6867952;;;-3.5982943;;-3.5056314;;-3.460842;;-3.6357458;-3.5329685;;-3.493338;;-3.4430058;;;-3.5070863;-3.5295954;;-3.625211;;-3.623237;;-3.5658822;;-3.6393616;;;-3.4440005;-3.5086412;;;-3.5766523;;-3.5166564;-3.7537363;;-3.6334205;;-3.5715666;;-3.6887558;;;-3.4990766;;-3.4393084;;-3.5488877;-3.6641037;;;-3.48146;-3.4935474;;;-3.4822104;-3.5546944;;;-3.5480685;;-3.5602438;;-3.663723;;-3.5388675;-3.4541783;;-3.5118527;;;-3.3339329;-3.5204573;;;-3.4944406;-3.5110118;;-3.3959622;;;-3.4898174;-3.5295372;;;-3.4681084;;-3.5027938;-3.4982798;;;-3.4983358;-3.562346;;-3.4927287;;-3.5008216;;-3.51129;;;-3.5518365;;-3.5340536;;-3.5153449;-3.4969285;;-3.4342859;;-3.5940711;;;-3.5082395;;-3.5019855;-3.5710485;;;-3.5188472;-3.5173597;;-3.5154102;;-3.3728123;;-3.5502737;;;-3.5869548;-3.437231;;-3.5380683;;;-3.472871;-3.5497122;;;-3.5247505;-3.5238202;
CHEMBL1784073;-3.48506;;;-3.854023;-3.4474757;;;-3.4537027;-3.602751;;;-3.5955188;;-3.486524;;-3.4500673;;-3.6007757;;-3.7545307;-3.6035624;;;-4.000488;;-3.871787;-3.7542284;;;-3.5456245;;-3.611297;;-3.9573748;-3.5554812;;;-3.6755433;;-3.0242274;-3.8684464;;-3.9379041;;;-3.647911;-2.4027522;;-3.4409323;;-3.5880497;;;-3.430592;-3.837763;;-3.6053598;;-3.761806;;;-3.5341394;-3.527021;;;-3.6552052;-3.6482818;;;-3.5227687;;-3.4893546;;-3.7001457;;-2.9377716;;-3.5617397;-3.903185;;;-3.48815;;-3.7324312;-3.313152;;-3.5561702;;;-3.3620906;;-3.6301215;;-3.3709369;-4.394799;;-3.4917717;;-3.5602849;;;-3.4332614;-3.6128733;;;-3.9520211;;-3.3954768;-3.4600928;;;-3.601384;-3.5301096;;-3.5280871;;;-3.6712084;-3.5015275;;;-3.6155431;-3.4594367;;;-3.6573334;;-3.5603528;-3.5310285;;;-3.4042776;-3.2773306;;;-3.6085012;;-3.9495664;-3.6173315;;-3.75932;;;-3.4791014;-3.5618384;;;-3.6951928;;-3.5611994;;-3.4874854;;-3.5276184;;-3.5416582;-3.7377357;;-3.4529054;;;-3.5205011;;-3.535106;;-3.4554315;-4.078884;;;-3.6909268;-4.230377;;;-3.8663912;-3.5689085;;-3.533141;;;-3.590257;-3.5922961;;-3.806205;;;-3.659562;;-3.5906653;;-3.2498252;-3.711402;;;-3.7471368;-3.4746501;;-3.6000848;;-3.5226376;
CHEMBL1784048;-3.134592;;;-3.4496095;-3.3999124;;;-3.4652014;-3.5148838;;;-3.4959588;-3.4850712;;-3.4865687;;;-3.4637325;;-3.534446;;-3.5840821;-3.4960098;;-3.506463;;;-3.4673202;-3.4935942;;;-3.4563951;-3.5083983;;-3.493017;;;-3.398239;-3.4977598;;;-3.3745553;-3.5128481;;-3.4888842;;;-3.5386121;;-3.5666656;;-3.4360116;-3.4943578;;;-3.4803734;;-3.369592;-3.3756511;;-3.4763024;;-3.3560507;;-3.4348714;;-3.478732;;;-3.4714913;;-3.4936407;-3.769426;;;-3.5584426;-3.4702547;;-3.4978864;;;-3.4833412;;-3.4354167;;-3.459247;;-3.5949056;;-3.3141842;-3.467862;;;-3.4473975;;-3.5025194;;-3.6554692;-3.454289;;;-3.3188708;-3.4240117;;-3.3198473;;;-3.5228255;-3.050547;;-3.5427835;;;-3.5465977;;-3.56627;-3.4682703;;-3.4147778;;;-3.4512448;;-3.459183;-3.687955;;;-3.4784942;-3.4365442;;-3.459869;;-3.529273;;-3.2998307;;-3.465574;;-3.5516975;;-3.5266662;;-3.5229566;;-3.4275758;;-3.582261;;;-3.486766;-2.8656406;;;-3.5119624;-3.4555206;;;-3.5199134;;-3.4013073;-3.5581217;;-3.4578023;;-3.5496519;;;-3.4650655;-3.46764;;-3.3935783;;;-3.4818814;-3.549138;;;-3.461731;-3.4689035;;-3.4624546;;;-3.4279485;;-3.4958389;-3.4218948;;;-3.4675202;-3.489563;;-3.5316668;;-3.4443371;;;-3.4652343;;-3.5192049
