id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.4142291;;;-0.9072201;;0.6718967;-1.21251;;-0.3914088;;;0.7290541;;0.36359048;;0.04415047;;-0.6067751;-1.7477229;;0.32250792;;;0.109909296;-1.4132123;;;-0.003242135;;-0.4539563;-0.51404107;;;-0.7086802;-0.273358;;;-0.34482825;;-2.2874737;-0.3046397;;0.7055365;;;-1.8280734;-0.8566558;;-0.5941974;;;0.016008735;;0.33669055;-0.17470384;;0.30336452;;;-0.605808;0.05937648;;;0.198506;;0.20435417;;-0.26141083;;0.19605124;-0.9624731;;-0.8788998;;0.43091416;;-0.74501723;;;-0.26229942;-0.7551664;;;0.30936837;-0.28880572;;;-0.49495816;-0.3971628;;;-0.28449488;0.6987548;;;-0.46849096;;-0.9883912;;-1.5413517;-0.30033743;;;-0.63106847;-1.6921371;;-0.4782977;;0.07469499;;0.55077827;;;-1.8421695;;-1.8023434;0.49447954;;0.6415863;;-0.55053806;;-0.44694632;;;0.42637825;;0.44017786;;-0.34552044;;0.52901375;;-0.33649623;;0.12720978;;-0.824406;-0.54545116;;;-0.5267084;-0.37151575;;-1.6595092;;;0.5974827;-0.15636253;;-0.002579689;;;0.60421455;;-0.4233898;;0.0975883;-1.8091795;;-0.6503222;;-0.43054068;;-1.047725;;0.64073145;;;-0.8131974;;0.23372114;0.16724181;;;-0.32502735;;-0.25486076;;-1.2969453;0.6371006;;-0.40540838;;0.5989891;;-0.15607297;;-0.6669485;;;-0.33205044;0.43468428;;0.47760546;;-0.47355664;;;0.27012587
CHEMBL3114489;-1.6320686;;-1.5853345;;-1.7784455;;;-2.1734054;-1.6427289;;;-1.5482622;-1.6345978;;;-1.634783;;-1.681328;-1.7477354;;;-1.6596524;-1.8149352;;;-2.3617768;;-1.8782727;;-1.4429141;;-2.4157357;;-1.6479331;-1.3690951;;-2.2301116;;;-1.8856375;;-1.6011958;-2.322813;;-1.8939583;;;-1.2992153;;-1.41987;-1.7157935;;-1.6741052;;;-1.7873459;;-1.7360128;;-1.7225602;;-1.8280667;-1.6276177;;-1.5020027;;-1.8075985;;-1.8410888;;;-1.9167457;-1.6802728;;;-1.7667729;-1.7632537;;;-1.5194603;-1.7095374;;-1.5883232;;-1.5045954;;;-1.7425851;;-1.6324744;-2.0350103;;-2.1306202;;-1.7133182;;-1.6902566;;-1.754745;;-1.2221519;;;-1.8727567;;-1.7929173;-1.7026536;;-1.9992583;;-1.7323816;;;-1.8773005;;-1.6799386;-2.2948306;;;-1.7063065;-1.341158;;-1.5265963;;-1.556831;;-1.7096436;;;-1.3169152;-1.4441869;;;-1.8658805;-1.4787354;;;-1.6960102;;-1.631634;;-1.7406863;;-1.7440977;;-2.2520409;;-1.9186766;-1.7822332;;;-1.6910036;-1.6852361;;;-1.7250333;-1.7330763;;;-1.5053031;;-1.7270575;;-1.5809917;-1.5666759;;;-1.9824638;-1.3914263;;;-1.518712;;-1.6524189;;-1.4885426;-1.660233;;-1.6726106;;-1.3781224;;-1.7772945;;-1.3003808;;-1.6680924;;-1.6563578;;-1.3558592;;-1.2427579;;;-1.7058666;;-1.7065141;-1.624949;
CHEMBL3114473;-2.099908;;;-2.2530086;-2.1895099;;;-1.9108533;;-2.1929557;;-2.1683521;;-2.1977823;-2.363545;;;-2.3800411;-2.1266968;;;-2.1384766;-2.2673907;;-2.3554597;;;-1.80339;;-1.9528863;-2.1221237;;-2.1696312;;;-2.049913;-2.333228;;-2.377204;;-2.0141153;;;-2.1553597;-2.1727643;;;-1.8750944;-2.2312028;;-2.2757688;;;-2.0632913;-2.1868992;;-2.3047862;;-2.397226;;;-2.3072963;-2.105489;;;-2.2769892;;-2.294845;;-2.0742545;;-2.2127297;;-2.2276728;;-2.1138728;;-2.089727;-2.002539;;;-2.0910676;-2.5043032;;-2.3450608;;;-1.7356027;;-1.9244239;-2.1248546;;-2.01551;;;-2.0958128;-2.1779034;;;-1.9830469;-2.0887682;;-2.2450762;;-2.1388392;;;-1.9695985;-2.2927637;;-1.9426485;;;-2.082411;-2.2278461;;-2.2166786;;;-2.4012892;;-2.0766172;-1.9956869;;;-2.2071474;;-2.2296205;;-1.9098537;;-1.9166306;-2.4718783;;-2.1113045;;;-2.129706;-2.2915359;;;-2.1505165;;-2.3160076;;-2.0522578;-2.125159;;;-2.2472157;-2.0869412;;-2.2063403;;;-2.1167245;;-2.103499;;-2.3013952;;-2.1507328;;-2.3323717;;-2.2024355;-2.2303503;;;-2.2190213;;-2.0576363;;-2.1722322;-2.3251424;;-2.4761992;;-2.1316338;;;-2.2812762;;-2.0304592;-2.3000746;;;-2.0911195;;-1.8000371;-2.0863461;;;-2.3486779;-2.1161795;;;-2.3703933;;-2.1450644
CHEMBL3114472;-2.176797;;-2.2903967;;-2.2456398;;;-1.9984488;-2.1390884;;-2.161006;;-2.1604674;;;-2.1301534;;-2.2921143;;-2.1185312;;-2.1086905;;-2.155789;-2.3874116;;;-1.8201572;-2.0744505;;;-2.138115;;-2.1494534;-2.1382961;;;-1.9785827;-2.3893898;;-2.1199353;;-2.0832236;;;-2.1303828;-2.2069125;;;-2.121848;-2.212023;;;-2.0273995;;-2.2352338;;-2.282575;-2.3797674;;;-2.2521062;-2.1646934;;-2.1522045;;;-2.402927;;-2.105645;-2.5318542;;-2.1067665;;-2.259026;;-2.4341593;;-2.1525714;;-1.9584105;;;-2.064478;;-2.2263074;;-1.9813635;;-2.0825129;-2.1392808;;;-2.1474714;;-2.227724;-2.2276497;;;-2.0496635;;-2.297171;-2.2089205;;-2.08102;;-2.3525653;;-2.2400699;;-2.1436405;;-2.2724938;;;-2.2342746;;-2.393741;;-2.3707695;-2.0751722;;-1.958452;;-2.01057;;;-2.2183337;;-2.0613766;;-2.0408807;-2.1893568;;;-2.296256;;-2.184226;;-2.091836;;-2.1729138;;-2.4196205;;-2.2322495;;-2.1055133;;-2.2686954;-2.191455;;;-2.2846842;-2.1178017;;-2.2480824;;;-2.2059693;-2.2977035;;-2.2390213;;;-2.1362834;-2.2865448;;;-2.1463227;;-2.1276767;-2.1518989;;;-2.1987011;;-2.0509195;-2.2998075;;-2.198391;;;-1.9871724;-2.2015457;;-2.2720938;;;-1.8494737;-2.199242;;;-2.208249;-2.1760254;;-2.1436646;;-2.2361405;
CHEMBL3114479;-1.6885457;;;-2.177926;-1.8778862;;;-2.0193963;-1.9509802;;;-2.0252311;-1.8153715;;-1.8103765;;;-1.9376888;-1.9336953;;;-1.84529;-1.8367741;;;-2.0094175;-1.8553393;;;-2.3017333;-2.0600052;;;-1.9750731;-2.0071857;;;-1.8988118;;-1.9576763;;-1.9669158;-2.003718;;;-1.9286001;-1.877351;;-2.061947;;;-1.86199;-1.739178;;-2.0840473;;-2.0094912;;;-1.8494041;-2.2587123;;-1.9208626;;;-2.0819716;-1.8882143;;-1.845955;;-1.7622528;;-2.0761423;;-2.2237031;;;-1.8610035;-1.9595691;;;-1.85877;-2.129519;;;-1.9732051;-2.0597377;;;-1.8292035;;-2.1259775;-1.9677656;;-1.8186644;;-1.8544278;;-2.0085397;;-2.163702;;;-1.7659038;-1.9560431;;;-1.7005093;;-1.7502534;;-1.8914071;-2.1124353;;;-1.9406695;-2.0250366;;;-1.9572973;-2.0589945;;;-1.7876469;-1.806633;;;-1.9121206;;-1.7418808;;-1.6886911;;-1.8181487;-1.9662865;;;-1.827008;-2.0124586;;;-1.8906828;;-1.9377211;;-2.2164297;-1.8374177;;;-1.9458737;;-1.9137189;;-2.0293405;;-1.8125812;;-2.0653186;;-2.0072434;;-1.9925756;-1.8120941;;-2.1014268;;-1.9421444;;;-1.9260644;-2.1636455;;;-2.2689435;-2.0607316;;-1.8533338;;;-1.7806649;;-1.9315808;-1.8897603;;;-1.8920313;-1.9499923;;-1.8929462;;;-1.8590918;-2.1305203;;;-1.8387356;;-2.0636535;;-1.7587079
CHEMBL3114478;-1.7295537;;;-2.0007443;;-1.7352102;;-2.0193908;-1.87074;;;-1.8513749;;-1.8070604;;-1.8281523;-1.7278473;;;-1.8500367;;-1.8144321;-1.9372246;;;-2.0913925;-1.8651352;;;-1.9175324;;-1.7810947;;-1.8606721;-1.7925376;;;-1.7287852;-1.6605208;;;-1.7753245;;-1.7685206;-1.8411394;;;-1.6400607;-1.8025787;;-1.7830775;;;-1.680348;;-1.8222041;-2.123917;;-1.7892339;;;-1.808605;-1.8920968;;;-2.0408514;-1.8739053;;;-1.6083704;-1.782852;;;-1.7591436;-1.9433085;;-1.7703742;;;-1.8723865;-1.7047038;;-1.9284779;;;-1.834843;-1.9301283;;-1.8163743;;;-2.0241463;;-1.7157812;;-1.8242325;-1.7664266;;;-1.7352583;-1.9756967;;-1.7580619;;;-1.9484621;;-1.6705317;;-1.6624199;;-1.8727636;-2.1295013;;-1.8128694;;;-1.8579626;-1.7518005;;-1.8112204;;;-1.8195726;;-1.6903026;-1.7017183;;;-1.7698182;;-1.7379687;-1.8265538;;-1.9724815;;;-1.8450453;;-1.7077935;;-1.86602;;-1.933353;;-2.1920989;;-1.7514625;;-1.7696972;-1.7034917;;-1.8364174;;;-1.9022235;;-1.9307227;;-1.9738971;-1.7364657;;-1.9754261;;-1.9593579;;;-1.9740663;-1.827347;;-2.0641015;;;-2.1278183;-1.9888368;;-1.8130286;;-1.7902746;;-1.7968022;;;-1.746563;-1.8215532;;;-1.7136668;-1.8759072;;-1.8712124;;-2.0168948;;-1.7666526;;;-2.0993307;;-1.7777567
CHEMBL3114470;-2.0873592;;;-2.3894343;-2.271546;;-2.191198;;;-2.321562;;-2.2932913;;-2.2318385;-2.4894571;;;-2.401915;-2.2166953;;-2.3298938;;-2.2120347;;;-2.0605087;-2.3274746;;-2.1199548;;-2.4235256;;;-2.356944;-2.2252865;;-2.315953;;-2.3153415;;-2.042474;;;-2.3066435;-2.1561708;;;-2.1355953;-2.368574;;;-2.2818274;-2.0147939;;;-2.236516;;-2.565092;-2.5048037;;;-2.2985606;;-2.4443295;;-2.3026612;;-2.306292;;-2.3766713;;-2.2469544;;-2.3200104;;-2.2476165;-2.628954;;-2.2264469;;-2.0986469;;;-2.0863853;-2.2351768;;-2.2207694;;-2.3312416;;;-2.4309642;-2.324451;;-2.2549276;;-2.1709368;;-2.2403338;;-2.287105;;;-2.1057067;-2.3804955;;-2.2983775;;-2.4355986;;;-1.9329355;-2.2776177;;-2.5069072;;;-2.4936066;;-2.366507;;-2.0583024;;-2.0750046;;-2.3599153;;-2.2545207;;-2.1148238;;-2.021123;-2.3117158;;-2.181236;;-2.24592;;-2.4931035;;-2.3751016;;;-2.4722111;-2.1976824;;;-2.219472;-2.123279;;-2.0629349;;;-2.3835073;-2.1893559;;;-2.3943691;;-2.1546588;-2.3540678;;;-2.4452233;-2.134966;;;-2.3154445;-2.3646598;;;-2.0877447;;-2.159978;-2.3531916;;-2.319171;;;-1.9767605;-2.2403438;;;-2.0990725;;-2.201116;-2.3301034;;-2.1590996;;;-2.131707;-2.135387;;-2.3289294;;;-2.536206;-2.1989594;
CHEMBL3114474;-1.6436923;;;-1.7832007;;-2.1774943;;-2.4141057;;-1.5662211;-1.564523;;-2.6635158;;-1.764135;;-1.6266673;;;-1.6472557;;-1.8520522;-1.8735417;;;-2.6094909;;-2.005526;-1.5270531;;;-2.5810251;-1.6852729;;;-1.6559381;-2.364318;;-1.6066548;;-1.703259;;-2.501793;;-1.95568;;-1.6384016;;;-2.3588004;;-1.6269752;-1.6913452;;-2.3974242;;-1.703311;;-2.4418468;;;-2.000321;;-1.6493393;;-1.9401002;;-1.7582943;-1.8592929;;;-2.1631932;-3.0318074;;;-1.7864755;-1.8861691;;;-2.541194;;-1.7315222;;-1.7105783;-1.688662;;-2.308022;;;-1.790245;-2.2502124;;-2.3852158;;;-2.351729;-1.7165087;;-1.9002337;;;-1.6013701;;-1.9159715;;-1.9354165;;-1.80706;-2.6895657;;;-2.0555139;;-1.9567189;-1.9314606;;-2.5203085;;;-1.9489393;;-1.624436;;-1.5076202;;-1.7018193;;-2.3505993;-1.6169764;;-2.51173;;;-1.9862437;-2.734013;;-1.8927829;;;-1.7529954;-1.915189;;;-1.9277254;;-2.3180318;;-2.229446;-2.4550495;;-1.6102259;;;-1.9395363;-2.1629217;;;-1.7133951;-1.6103764;;-2.0872178;;-1.6627097;;-2.4533029;;;-1.9967576;;-1.5963327;-1.872389;;;-2.48978;-1.6613197;;;-2.100306;;-1.4925873;;-1.6505694;;-1.8739294;;-1.7910314;-2.782184;;;-1.5729966;;-1.7791822;-2.497714;;;-1.8525121;-1.872395;;;-1.571634
CHEMBL3114475;-1.7042363;;-1.7970941;;-1.9010996;;;-2.3803082;-1.9223384;;;-2.0830326;-2.2592502;;-2.1279562;;-1.7274594;;-2.058522;;-2.2339582;;-1.8305478;;;-2.5756817;;-2.0185733;-1.7038456;;;-2.3810534;-1.7052402;;-2.077604;;-2.4418497;;;-2.3941078;-2.023111;;;-1.5957491;;-1.9625684;;-1.8482925;;-1.8726509;-2.087502;;-1.6728926;;-2.3167381;;;-2.1179547;;-1.8011086;-2.443669;;;-1.8271859;;-2.243585;-2.265388;;-1.8409123;;-1.5219713;;-2.5656455;;;-1.741451;;-1.9941913;;-2.4557016;-2.1561842;;;-1.7940364;-1.6104549;;-2.1082985;;;-1.766618;;-1.7086424;;-1.6979593;;-2.1724148;-1.756175;;;-1.9252373;-2.0967484;;-1.9616491;;-2.1156561;;;-2.0646243;;-1.6825576;-1.7795973;;-2.4036741;;-2.2184389;;-2.5157697;;-2.0023124;;-1.8225853;;;-1.5204439;-1.816504;;;-2.3178122;-1.7351658;;;-1.700385;;-1.8817501;-2.6065588;;;-1.7095017;-2.2757342;;-2.318475;;-2.0692692;;-1.6800025;;;-2.1622384;-2.287136;;-1.5133041;;-1.6770597;;-2.0250487;;-2.0879023;;-1.7797302;;;-1.702241;;-1.8063082;;-1.732348;-2.0414958;;;-1.7688737;;-1.5329009;-1.7778904;;;-1.9414723;;-2.4926114;;-1.5299907;-2.108469;;;-1.8321873;-1.9694619;;;-1.7000092;;-1.6131202;-2.047949;;-2.4532123;;;-1.7796248;-2.086635;;;-1.5736496
CHEMBL2018359;-2.236659;;;-2.3669736;;-2.565081;;-2.5404067;-2.5020967;;-2.4153938;;;-2.5549703;;-2.1206837;-2.5887902;;-2.1489072;;;-2.3546515;;-2.5996125;;-2.6084177;-2.502157;;;-2.5857933;;-2.4569364;;-2.5429463;;-2.3510618;;-2.2158704;;-2.5073783;-2.0290809;;;-2.09091;-2.1919165;;;-2.2028224;-2.3133092;;;-2.6913638;;-2.0591385;;-2.4593067;-2.6246681;;-1.8463207;;;-2.32892;-2.3622925;;;-2.3543622;-2.3848302;;-2.6468878;;-2.4460678;;;-2.245085;;-2.5218368;-2.4036808;;-2.099734;;;-2.3741746;-2.1748095;;-2.3394976;;-2.260097;;;-2.3005097;;-2.5759544;;-2.0808406;-2.4218712;;-2.0634623;;-2.1627073;;-2.7616181;;-2.3821473;;-2.2000108;;;-2.4941554;-2.3562827;;-2.1547375;;;-1.975154;-2.5516822;;-2.006335;;-2.0386448;;;-2.370624;;-2.660757;-2.0278835;;-2.057969;;-2.9092884;;;-2.5562167;-2.265366;;;-2.9726787;-2.37195;;-2.7686296;;-2.603755;;;-2.7362263;;-2.407298;;-2.2702603;;-2.4451902;-2.4128942;;-1.7096848;;-2.3037114;;-2.4519386;;;-2.3811483;-2.8906329;;-2.2803786;;;-2.513811;;-2.4667764;;-2.2444415;-2.6947806;;-2.1186805;;-2.2449183;;-2.5253212;;;-2.1375513;;-2.4307802;;-2.124714;;-2.418942;;-2.2016785;-2.1697795;;;-2.2621255;;-2.24077;-2.4978404;;-2.4501047;;-2.3538814;
