id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.6016345;;6.7178254;;6.594521;;6.721393;;6.455745;;;6.627133;;6.579624;;6.8412623;;6.680353;6.8837295;;;6.827084;6.979742;;6.482942;;;6.616743;;7.14483;;6.850848;6.6441507;;6.7354345;;;6.850709;;6.658223;;6.9155574;6.740343;;;6.7015257;;6.744254;;6.6702585;;6.7925806;6.696645;;;6.75138;6.732994;;;6.859496;6.6879497;;;6.9469337;;6.790264;;6.712789;;6.859955;6.769441;;;6.842995;6.5627465;;6.8654757;;;6.750401;;6.6943183;7.0405407;;;6.786349;6.8526773;;;6.874514;6.8561196;;;6.535717;;6.8211894;;6.860054;6.769847;;;6.9728165;6.6944084;;6.496837;;;6.7582974;;6.756568;6.4709554;;6.593515;;6.4667697;;6.7591214;;6.855479;;;6.8272357;6.866891;;6.696933;;6.809151;;;6.6942697;6.513776;;6.6072145;;6.856531;;;6.507208;;6.646197;;6.888937;;6.7416105;;6.9428277;;6.840089;;6.7816496;6.993327;;;6.645062;;6.7087073;;6.710454;6.7003913;;6.65505;;6.7817326;;6.685842;;6.5869517;;6.8686457;;;6.760075;6.8180447;;6.6222076;;;6.816504;;6.8446;7.049034;;6.595483;;6.7323766;;;6.9966645;;6.793942;;6.897283;;6.827893;;6.75713;;6.8853993;6.678476;
1;5.926414;;;6.213286;5.9542494;;6.0315895;;5.891121;;;6.03101;;5.9955974;;6.166138;6.346906;;6.1988616;;6.083511;;;6.246789;5.83944;;;5.989397;;6.3949404;6.0200486;;;6.131481;6.0882497;;;6.2017694;;5.945938;6.12159;;6.086111;;;6.0688906;6.074613;;6.228419;;;6.1726365;;6.294463;;6.1123343;6.0622363;;;6.256989;5.9740148;;6.023694;;;6.1308084;;6.0506873;;6.189289;;6.3300295;6.264311;;5.9991927;;6.0905747;;;6.095259;6.215628;;;6.104066;6.0858545;;;6.0152464;;6.1737523;;6.3142734;6.134341;;;6.206865;;6.224774;6.1884246;;6.2080297;;;6.2569604;5.9698415;;6.034511;;6.140116;;5.849603;;;6.215622;;6.2714863;6.144315;;6.245537;;;6.164723;6.0947227;;;6.1201897;;6.332113;;6.009951;;6.065676;;6.1547184;;6.108599;;5.8688126;;6.037516;6.038798;;;6.1556683;6.0658164;;;6.157948;6.0181823;;6.2401175;;;6.071112;;6.087795;;6.2014055;;6.3395553;6.0549154;;6.0754437;;;6.249861;5.83344;;;6.2174826;;6.086365;6.13427;;;6.1820893;;6.105418;;6.095692;6.3242745;;5.973448;;6.073711;;6.0108786;;6.098384;;;6.1190915;6.129343;;6.1623955;;6.0881033;;6.0088334;
2;6.5346584;;6.660357;;6.531309;;;6.6193967;6.4913316;;;6.562921;6.742841;;6.612283;;;6.5533605;6.801698;;;6.7040925;;6.7049603;6.480446;;;6.5610127;;7.067981;;6.8105536;;6.741829;6.683681;;6.7993746;;;6.6794724;6.6008067;;6.757209;;6.659641;;6.6237216;;;6.6257076;6.750979;;6.730629;;6.431888;;6.64585;;;6.896428;;6.7018056;6.553791;;6.7820387;;6.9896274;;6.422655;;;6.7742786;6.8604493;;6.5867133;;6.899575;;;6.778992;6.7636504;;6.902793;;6.5738764;;;6.5593123;;6.819198;6.744605;;6.5983324;;6.664448;;6.522754;;6.785414;;6.598033;;;6.899702;;6.6764174;6.6230235;;6.662202;;6.4684634;;6.5730453;;;6.888338;;6.953491;;6.611309;6.8099713;;6.7756586;;6.6380143;;6.6596823;;;6.617271;6.4837065;;;6.77798;6.8392825;;;6.4348106;;6.7365737;;6.7584715;;6.664356;;6.777653;;6.7691846;6.5293555;;;6.721858;6.825546;;;6.696812;6.6943417;;;6.840834;;6.651926;;6.5451226;6.6483774;;6.493267;;6.8062177;;;6.672834;;6.73634;6.498294;;6.3991623;;6.3489227;;6.973923;;6.6162634;;6.644004;;;6.918512;6.589178;;6.4435196;;;6.7061896;;6.6944556;;6.728108;6.713869;
3;5.856928;;;6.263459;5.888663;;;5.984129;;6.0609565;;5.96436;;6.084997;5.955508;;;5.98451;6.1119514;;;6.107759;6.223039;;5.8370547;;;5.933222;;6.3129997;6.029868;;6.1504207;;6.0345907;;6.1877418;;6.1758337;;5.9907603;;;6.0948677;6.0498476;;;6.1551485;6.2475066;;6.005521;;;6.26475;5.8544517;;5.9717493;;6.181661;;;6.035566;5.8930626;;;6.2993217;;6.157499;;6.3073835;;6.162;;6.2384715;;6.1794157;;6.222415;6.229617;;;6.108602;6.1629977;;5.914377;;;5.78215;6.018882;;6.1177917;;5.98289;;;6.3667026;5.902509;;;6.1365824;6.068364;;6.0759726;;6.051497;;;6.2783694;5.9550066;;5.847212;;;6.204433;5.9459953;;6.2455854;;;5.950516;6.182958;;6.0000296;;;6.173093;5.971634;;;5.9300323;;6.0841823;5.963406;;6.1364;;;5.7936654;6.236292;;;6.0963326;;6.0754333;;6.0676703;;6.0853524;;6.138507;6.313426;;6.0014176;;6.1768928;;5.8882504;;;6.2039113;;6.0553546;;5.977563;;6.2727027;5.736189;;;6.231109;;5.995781;;6.092631;5.8707905;;5.8466644;;5.8107934;;6.245694;;;6.4345083;5.9819384;;;6.2506466;5.9946337;;5.8660755;;;6.1131067;6.1844206;;;6.0616393;;6.3319583
4;6.381855;;6.150829;;6.3321705;;;6.3134837;6.132977;;6.2704325;;6.3279295;;;6.333507;6.609258;;;6.42822;;6.416702;;6.365861;6.1391873;;;6.2348065;;6.561222;;6.502555;;6.4025297;6.3525305;;;6.35955;6.2342033;;6.1936707;;6.3528256;;;6.200104;6.231227;;;6.2796926;6.456695;;;6.4549804;6.0901904;;;6.4449315;6.256847;;6.3682456;;;6.4208016;6.337598;;;6.5302;;6.33741;6.2902503;;;6.415266;6.2239947;;;6.275265;6.2523913;;;6.232509;;6.3318157;;6.2944536;;6.368123;;6.3845096;6.5069437;;;6.078099;;6.483512;6.260102;;;6.442993;;6.4765882;6.158186;;6.1403937;;6.175672;;6.2714815;;6.184476;;6.192347;;;6.45086;;6.5086904;6.378937;;6.4931765;;6.408284;;6.2324014;;;6.4088216;6.3331313;;;6.264291;6.172043;;6.4738197;;;6.2180967;;6.3334255;;6.4437675;;6.3312244;;6.4036717;;6.453963;;6.3749514;6.551792;;;6.280301;;6.3449626;;6.290126;;6.524608;6.2960033;;6.323115;;;6.3991117;;6.3500376;;6.3061495;6.239864;;6.454205;;;6.295628;;6.367115;6.005486;;6.46117;;;6.5261874;6.2509127;;6.191492;;;6.3856277;;6.5881653;6.290064;;6.2776957;;6.253653;;6.304641;
5;;6.1749325;;6.224003;;6.0798397;;6.0511665;;6.072844;;5.937018;5.8875065;;5.8634396;;;6.016224;5.9977984;;;6.095076;6.0972643;;;5.8196073;;5.894453;5.891274;;5.8098216;;;5.949596;6.124465;;;6.083301;;6.0853586;5.905091;;6.023623;;6.345245;;5.8103256;;;6.031909;;6.150583;5.9743624;;;5.834063;;6.1338334;5.9851513;;;5.806275;5.8766065;;5.9476857;;6.0010223;;5.97199;;;6.053632;6.0913625;;5.9319234;;;5.9062123;5.9885993;;;5.9592547;;5.910043;;6.002649;;6.186458;;5.9057183;;6.0738645;5.9512453;;5.828463;;;6.055269;5.8920546;;5.9020147;;;6.1792088;5.82587;;;6.0022883;;5.982935;6.1899667;;;6.0585294;5.7968206;;;6.173896;6.123761;;;6.1531076;;5.900166;;6.1045856;;6.0619283;;5.889071;;5.9932795;5.6510057;;6.078138;;;6.187041;;6.157005;6.017928;;6.1133423;;6.047436;;;5.9201236;5.6392636;;6.212386;;6.06331;;5.9958215;;;6.015312;5.963393;;;6.1813374;6.0063453;;;6.0015798;;6.0574865;;5.8726034;;6.2714295;;6.1851234;;5.9669886;;6.1730905;;6.153288;6.194442;;;6.162296;;6.2842197;;6.1105723;;5.9509897;;6.1617446;6.063341;;6.0459876;;;5.991636;;6.0196466
6;;5.7039647;;5.6534624;;5.56995;5.5021405;;;5.370601;5.5033875;;;5.3870325;;5.5046544;5.4952292;;;5.4972315;;5.6437883;5.5312886;;;5.441662;5.6470337;;;5.6519294;;5.6143565;5.458556;;5.545705;;5.6882024;;;5.5230002;5.4526644;;5.560294;;;5.302393;;5.4476175;;5.528408;;5.638697;5.2747526;;5.423907;;5.4102716;;;5.6081104;5.4888854;;;5.688214;5.4526854;;;5.6713176;5.4744077;;;5.582853;5.5943246;;5.4285045;;5.4557385;;5.4317207;;5.538066;;;5.4422154;;5.419718;;5.4130325;5.467007;;;5.5384784;5.468116;;;5.630115;5.446749;;5.4505434;;5.510646;;;5.6510043;;5.531638;5.4414024;;5.323589;;5.424092;;5.306799;;5.3173947;;;5.6318326;;5.4131455;5.5668464;;5.4400105;;5.3333697;;5.5234857;;5.557462;;;5.3742404;5.281211;;;5.377888;5.335543;;;5.6791086;;5.5310655;5.485772;;;5.5276465;5.502855;;;5.5638776;;5.6057854;;5.5020003;;5.488481;5.378253;;;5.632759;5.5207777;;;5.431855;5.3672085;;;5.4990234;5.605047;;;5.574281;5.539364;;;5.435718;;5.4912605;5.276809;;;5.794579;;5.644013;5.393337;;;5.6063046;;5.5195208;5.2912974;;5.4947367;;;5.4272676;;5.558881;;5.5951085
7;;5.7413335;5.38216;;;5.597827;;5.478687;5.4181333;;;5.5072455;;5.4753847;;5.543813;;5.633809;;5.5850563;;5.704639;;5.6020775;;5.5129733;;5.3679767;;5.7249775;5.340318;;;5.5032244;5.602165;;;5.57756;5.463046;;;5.688724;5.6191134;;;5.393318;5.4578333;;;5.5748415;;5.6606207;;5.632073;5.449621;;5.492497;;5.543353;;5.54422;;5.374977;;;5.615529;5.5249104;;5.4971027;;;5.6350718;5.660636;;5.5085893;;5.549514;;;5.7111936;5.628305;;5.682108;;;5.4574647;;5.504159;;5.4813886;5.783658;;;5.269924;;5.7284293;;5.523979;;5.5634737;;5.599574;5.3653345;;;5.6094313;;5.5704126;;5.605836;;5.5941405;5.404903;;;5.596112;5.690946;;5.67131;;;5.6871657;;5.5473356;;5.522606;5.5970106;;5.5857024;;;5.3953314;;5.5797076;;5.4589124;5.387745;;5.4751983;;;5.536062;;5.5869265;5.5785947;;;5.561347;5.3007197;;5.6353354;;;5.5443907;;5.558232;;5.6385717;5.4485383;;5.578506;;;5.5114665;5.370681;;;5.548275;5.6406775;;5.4808507;;5.621489;;;5.5589514;;5.5926604;5.296653;;;5.806049;5.481121;;;5.700855;;5.727534;5.553998;;5.380743;;;5.636782;;5.4140325;5.4197106;;5.5621166;
8;5.5323257;;;5.7063656;5.44968;;;5.488272;5.423959;;5.5567317;;5.526394;;5.5766325;;;5.635877;5.6009583;;;5.7503076;;5.576707;;5.5528436;5.7718277;;;5.790663;;5.739667;;5.4916286;5.5545826;;;5.614919;;5.5113792;5.5433335;;;5.3911777;;5.409614;5.492948;;5.6468964;;;5.6322494;5.431782;;5.4013047;;5.538828;;;5.685227;5.5064273;;5.402134;;;5.5662084;5.5609717;;5.463861;;5.5310454;;5.724862;;5.536631;;;5.5981426;;5.662048;;5.398622;;5.510374;;5.4863296;5.671635;;;5.5295177;;5.5836406;5.5717545;;5.397573;;5.605328;;5.5603113;;5.5951624;;;5.7030315;;5.625553;;5.60964;;5.6206064;;5.6802945;5.4338923;;5.352583;;5.7446456;;;5.4548097;5.6613746;;5.568391;;5.4630017;;;5.585489;;5.520438;5.5444603;;;5.530554;5.7019014;;;5.4958205;5.5283237;;;5.549762;;5.585681;5.572945;;;5.5725284;;5.600144;;5.6773806;;5.5655274;;5.5330296;5.403227;;;5.7637215;5.59579;;5.5474167;;5.3672;;5.4779406;;;5.5583096;5.539823;;5.60406;;;5.5663133;5.403152;;;5.719013;;5.772907;5.4729223;;;5.651669;5.3601685;;5.5638514;;;5.6745415;5.581294;;;5.4151797;;5.6493273;;5.6949487
9;;7.523151;;7.3041544;;7.4949436;;7.1472406;;7.1100874;7.1597795;;;7.033728;;7.337483;;7.1928725;7.3360724;;7.083256;;;7.1540256;;7.1049614;7.2650447;;;7.667511;;7.352415;;7.442815;7.276686;;;7.3158555;7.2817082;;;7.47151;;7.0058303;7.19675;;7.1210017;;7.5133953;;7.509268;;;7.1988735;;7.2812977;7.1544333;;7.107571;;;7.2380147;;7.257282;7.2668643;;7.47111;;7.104663;;7.031288;;;7.2665854;;7.361841;7.480992;;;7.323519;7.1724706;;7.4397984;;7.149316;;7.218508;;;7.386339;;7.2889047;;6.9289722;;7.232244;;7.4038835;;7.4845877;7.0215755;;;7.1432076;6.9977946;;;7.205672;;7.1329226;;7.399427;6.919245;;;7.178573;;7.248792;7.4228873;;7.364658;;;7.1222243;7.0697746;;7.1520886;;;7.272392;;7.054651;7.164417;;7.482072;;;6.985497;7.4355965;;;7.251886;;7.26239;;7.3406253;;7.1959305;;7.1594815;7.5179205;;7.6661096;;;7.0522046;;7.1361732;;7.3239727;7.074212;;7.192367;;7.0464582;;7.0038953;;7.4066186;;7.1995034;;;7.277984;7.0803027;;;7.207991;6.8538494;;7.6736817;;;7.540565;7.1974216;;;7.609095;7.0525665;;7.009505;;7.225442;;7.110656;;7.0616465;;;7.3714533
