id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.9430175;;-2.488723;;-3.183601;;-3.419426;;-3.473878;;;-3.3536777;;-3.291421;;-3.6309195;-3.1848269;;-3.9032438;;;-3.441354;-3.198421;;-2.9006755;;;-3.1501675;;-3.4662626;;-3.6515374;-3.2877667;;-4.0975327;;;-3.8428087;;-3.494349;;-3.748953;-3.3275006;;;-3.8902264;;-3.374157;;-2.993257;;-3.6935594;-3.4388556;;;-3.8863916;-3.6115515;;;-3.3456056;-2.7098036;;;-3.9780383;;-4.0002747;-3.5828385;;;-3.1273353;-3.9590964;;;-2.6208072;;-3.7132325;-2.929612;;;-3.5388181;;-3.3535657;-3.7622442;;;-3.867129;-3.6367273;;;-2.8616061;-3.2757115;;;-3.4037113;;-3.4816732;;-3.239153;-3.5700908;;;-3.2194371;-2.2372022;;-4.0656347;;;-3.412908;;-3.809987;-3.5413952;;-3.4742446;;-3.4357395;;;-3.8353958;-2.8661234;;;-2.9582953;-3.4185548;;-3.04013;;-3.7014942;;;-3.3252926;-3.556429;;-3.650481;;-2.7718177;;;-2.707613;;-2.8552947;;-3.2601724;-3.1407623;;;-4.1982923;;-3.686062;;-3.7123427;-3.6179068;;;-2.793549;;-2.936866;-3.7629156;;-4.1496387;;-3.8053272;;-3.4483109;;-3.1120114;;-3.038076;;-2.7188392;;;-3.7585726;-3.9287438;;-3.7108297;;;-3.4620903;;-4.1586347;;-3.6889482;-3.847888;;-2.936462;;;-3.6772451;;-2.9341512;;-3.9095159;;-3.479558;;-4.4994144;;-3.9136639;-3.6519856;
CHEMBL103667;-4.008597;;;-2.354771;-3.089095;;-3.3291922;;-3.6137805;;;-3.9677;;-3.2443876;;-3.694079;-3.4783683;;-3.6751957;;-3.6891754;;-3.8132014;;-3.3846822;;;-2.9305553;;-3.500114;-3.8105054;;;-3.6967835;-4.2427406;;;-3.6038413;;-3.5203505;-4.0021167;;-3.8687897;;;-3.961167;-4.1688185;;;-3.523292;;-3.97796;;-4.0372124;;-3.2753363;-3.8376863;;;-2.9574778;-3.3535209;;-4.1112604;;;-4.0305843;;-4.2399254;;-3.3438234;;-3.4637349;-2.5185354;;-4.1702957;;-3.7535982;;;-3.8135657;-3.93853;;;-2.5785105;-3.9730415;;;-3.949399;;-3.056418;;-3.7891655;-3.6816888;;;-3.2744808;;-3.5578434;-2.9942427;;-3.572567;;;-3.5778742;-3.6641984;;-3.916417;;-3.6781409;;-3.8145576;;;-3.8488133;;-4.0769143;-3.6680014;;-3.663447;;;-1.4890152;-3.813519;;;-3.5621755;;-3.9470088;;-3.8327212;;-3.3369322;;-3.6458635;;-3.7882442;;-3.6982179;;-3.6111834;-3.6739693;;-3.939305;;-4.2227783;;;-3.4547904;-3.7667227;;-4.3026247;;-3.4442997;;;-3.3958898;;-4.1740274;-3.8797214;;-4.198053;;;-3.7481604;;-2.6961257;-3.6909728;;;-3.818173;;-3.2570477;-3.7817817;;;-3.8193836;;-3.4795759;-3.8111956;;-3.7441845;;-3.4415827;;-3.2531538;;-3.8262794;;-4.0465317;;;-4.107171;-3.6917;;-3.8918552;;-3.0866492;;-3.7023983;
CHEMBL106966;-4.0889983;;-3.8651428;;-3.6767793;;;-3.7447004;-4.12315;;;-4.3133354;-4.308836;;;-4.397031;;-4.208993;-4.321995;;;-3.9957867;;-3.9676375;-3.7477212;;;-4.118419;;-4.1602535;;-4.1934857;;-3.776413;-4.447099;;-3.935593;;;-1.783261;-4.27211;;-3.8875842;;-3.994884;;-4.032995;;;-3.997848;-3.7788396;;-3.571742;;-3.9193885;;-4.270924;;;-3.9672382;;-3.7444596;-4.1828976;;-4.3164225;;-4.6612678;;-3.9824152;;;-3.5110428;-3.9418292;;-4.60684;;;-4.34287;-4.0959773;;;-1.9765912;-3.5940475;;-4.2226753;;;-3.8323708;;-4.2468343;-4.181457;;-3.3170047;;-4.4816914;;-4.169119;;-3.917111;;-3.9321785;;;-3.7613478;;-3.977686;-4.3410654;;;-3.5786467;-3.742363;;-4.1053867;;;-4.0728045;;-4.2057686;;-3.8014133;-4.1364255;;-4.4034066;;-2.4767404;;-3.6902556;;;-4.2117753;;-4.158955;;-4.0337057;-4.055983;;;-4.0083513;;-4.197069;;-3.9656482;;-4.0968795;;-4.181573;;-4.2369957;-3.908802;;;-4.222582;-3.6193237;;;-3.9402466;-4.6171136;;;-4.4070463;;-4.51338;;-4.1641116;-4.077209;;-4.4148273;;-3.9554157;;;-1.7080002;;-4.270306;-3.9037833;;-4.2296314;;-4.3691635;;-4.0753474;;-4.299097;;-4.36439;;;-3.883479;-4.168192;;-4.3655148;;;-4.016355;;-3.483977;;-3.97194;-3.734072;
CHEMBL1077979;-3.180997;;;-3.022378;;-2.9218907;;-3.039979;;-3.246748;;-2.9055715;;-1.806034;-3.0678911;;;-2.908276;;-3.0004148;;-2.9516397;-3.604218;;-2.8548994;;;-3.518723;;-3.4953043;-2.8835022;;-3.1649837;;-3.129768;;-3.1497202;;;-2.810801;-3.2021627;;;-3.0483541;-3.2323394;;;-3.0505066;-3.1701105;;-3.073236;;;-3.4749897;-2.9958568;;-3.1817253;;-2.832004;;;-3.4898713;-3.0905852;;;-4.0769405;;-3.0218337;;-4.024091;;-2.8390527;;-3.0022655;;-2.8736238;;-3.040631;-2.8960342;;;-3.0389986;-3.2509623;;-3.1092587;;;-2.890737;;-3.1485176;-3.6756938;;-3.0211325;;;-3.0634005;-3.0865607;;;-2.6948571;-2.9656181;;-3.502642;;;-3.5207396;;-3.340483;-3.4104316;;-4.17053;;;-3.008788;-2.9815512;;-3.1016073;;;-3.4578862;-3.041761;;-3.2094083;;;-3.7271707;-2.5398173;;;-3.397376;;-3.090107;-3.0250263;;-3.1175303;;;-3.0603485;-3.0723348;;;-2.6940534;;-3.296949;;-3.0550718;-3.134483;;;-3.1426811;;-3.115055;-2.981219;;-4.0136204;;-3.4747307;;;-3.4705472;;-3.0958753;;-3.0316248;-2.971302;;-3.0083623;;;-3.9268556;-3.390588;;;-3.0660267;-2.869509;;-3.081976;;-3.209621;;-3.1180782;;;-3.227735;-3.2121134;;;-3.6704264;-3.7412324;;-2.9091425;;;-3.1372666;-3.5688038;;;-2.9762282;;-3.3080282
CHEMBL1080994;-4.4317617;;-4.3821363;;-4.121042;;;-2.9895258;-4.2815657;;-4.7969346;;-3.9219897;;;-4.5900187;-4.062193;;;-4.2430377;-3.5707443;;;-3.6314487;-4.3740993;;;-3.8151517;;-4.2056217;;-3.7861676;;-3.261852;-3.4395251;;;-3.350872;-4.7625194;;-4.004536;;-3.5737622;;;-4.4828205;-3.408162;;;-3.3220172;-4.4710574;;;-4.677917;-3.4975955;;;-3.7742693;-3.10716;;-4.265666;;;-4.3177357;-4.5686517;;;-4.600597;;-4.5901723;-4.309581;;;-4.378946;-3.6405482;;;-4.5168614;-3.1741142;;;-2.9192662;;-2.922508;;-3.3423467;;-4.567535;;-3.3909316;-4.4397807;;;-4.065713;;-4.320017;-4.6485996;;;-4.5618505;;-4.3379264;-4.375746;;-3.1699147;;-4.4667664;;-4.6844835;;-3.7868795;;-4.290764;;;-4.6097336;;-4.3855457;-3.7459815;;-4.3726883;;-4.5421915;;;-3.9858012;;-3.5664217;-4.444897;;;-3.2127914;-3.3657026;;-3.0699441;;;-4.4594593;;-3.2686343;;-4.393875;;-4.154666;;-4.341553;;-3.379698;;-4.4684663;-3.3839216;;;-4.482475;-4.379284;;;-3.96572;;-4.7008123;-4.7765865;;-3.499694;;;-3.2953987;;-3.854928;;-2.931981;-4.351967;;-4.49434;;;-3.2323987;;-3.79756;-3.529785;;;-4.3724427;;-4.4315243;-4.483767;;-4.433013;;;-2.9554996;;-3.7503228;-3.3097491;;-4.457821;;-4.1010876;;-3.675488;
CHEMBL1087421;-3.4687943;;;-3.325954;;-4.933206;-4.7892456;;;-4.30215;-3.262827;;-3.706381;;;-4.8320136;-3.2572737;;;-4.51211;;-3.2342305;;-3.5775666;;-3.9277859;-3.0874805;;;-3.371273;;-3.773655;;-3.2310767;-3.3474712;;-4.911544;;;-3.0746424;-3.1317492;;-4.721196;;;-3.5937343;-3.4358087;;;-4.439547;;-4.8248625;-3.337473;;-2.94619;;-3.8804047;;;-3.5996883;-4.536656;;-3.4878626;;-4.6098013;;;-5.0538397;-3.9977984;;;-4.469034;-3.5470257;;-4.1780357;;;-4.732745;-4.760684;;;-3.7950044;;-4.5381927;;-3.7099009;;-4.800567;-4.47199;;;-3.0089002;-3.3847413;;-3.5865612;;-3.4677968;;-2.7993584;;-3.2354717;;;-3.3672209;;-3.3753414;-4.481633;;-4.796095;;-4.877929;;-3.6800063;;-2.946703;;;-4.6500263;;-4.2879877;;-4.445756;-3.5278163;;-3.464056;;-4.6265497;;-4.5595417;;-3.7079518;;;-3.754333;;-4.8161983;;-3.3961053;-3.4583921;;;-3.867683;-3.8099427;;;-4.8659077;-4.8633657;;-4.736766;;;-3.1312487;;-3.803434;;-3.7645774;-3.804737;;;-3.9451175;;-4.667671;;-4.4468775;-3.6167378;;;-5.156501;-4.3689075;;-3.5595088;;-2.8413293;;;-4.802456;;-5.1069136;;-3.0693502;;-3.0126681;;-4.9918027;-4.9038706;;-3.2777393;;;-4.41843;;-3.3087916;-3.8811107;;;-4.028072;;-3.2494402;;-3.747413
CHEMBL1088633;-3.3494358;;;-3.4483433;-4.758431;;;-4.557851;-4.683446;;-3.3065329;;-3.88904;;-5.0957527;;-3.5126863;;-4.686303;;;-3.2922933;;-3.9250908;;-3.978623;-3.1449947;;;-3.5813673;;-3.7861438;;-3.390521;-3.534109;;;-4.654805;;-3.191248;-3.2257838;;;-4.9680862;;-3.9180562;-3.7089784;;-5.030044;;-4.8385215;;-3.3267322;;-3.094288;;-3.9212759;;;-3.7904017;;-4.869263;-3.44651;;;-4.613777;-4.887835;;-4.0237546;;-4.72064;;-3.6584637;;-4.3383074;;-4.6129265;;;-4.684443;;-4.015873;-4.6542463;;;-3.8498607;-4.848619;;;-4.6911592;;-3.1704364;-3.486741;;-3.7448797;;-3.5916967;;-2.89429;;-3.3850274;;;-3.5731535;;-3.5350025;;-5.0241923;;-4.5245247;;-4.756432;-3.724144;;-3.1604414;;-4.8450875;;;-4.287424;-4.8778157;;-3.7215734;;-3.6397429;;;-4.755988;;-4.7881255;-3.8470678;;;-3.9235764;-4.795207;;;-3.5298102;-3.550889;;;-4.0121446;-3.9614384;;-4.8209867;;;-4.861362;;-4.7221475;;-3.2364845;;-3.9403682;;-3.8437042;-4.0120764;;;-4.0130353;-5.2729163;;-4.6344995;;-3.9175854;;-4.963006;;;-4.7039623;-3.716312;;-2.959062;;-4.6941867;;-4.767803;;;-3.1251957;;-3.2241015;-4.836027;;;-4.7987075;-3.4825106;;-4.9432073;;;-3.400329;-3.885058;;;-4.1464114;;-3.2880993;;-3.9521177
CHEMBL1089082;-3.7807221;;;-3.5738606;;-3.8129163;;-3.3644972;;-3.5709653;;-3.9759684;;-3.6213894;-4.213266;;;-3.6846423;-3.5019746;;-3.9213774;;-3.7852921;;;-3.9458554;-3.5412827;;;-3.7061534;-3.6932766;;;-4.2048903;-3.6933112;;;-3.944069;-4.530091;;;-3.726104;;-3.659484;-3.9286218;;-3.9173193;;-4.405467;;-3.4169996;;;-4.031365;-3.741878;;-3.894465;;-3.4980488;;;-4.1316404;;-3.853079;-4.015421;;;-3.8348858;;-4.352848;-3.922175;;;-3.7284799;-4.2930517;;-3.7037337;;;-3.6724362;-3.9696198;;-3.765253;;-3.8868494;;-3.5606098;;-3.9858198;;;-4.096584;-3.4948688;;;-3.841191;;-3.8240385;;-3.9719012;-3.6974716;;;-3.579587;-3.8954983;;;-4.1727195;;-3.7582154;;-3.7825148;-3.649587;;;-4.101754;;-4.015443;-3.7488832;;-3.3714662;;;-3.8212357;-3.779087;;-3.3664322;;;-3.933329;;-3.9326506;;-3.8584146;-3.5264976;;;-3.939572;-3.976285;;;-3.867197;;-3.8608966;;-4.164141;;-3.8234677;;-4.116655;-4.192805;;-3.7045608;;;-3.8344355;;-4.0027685;;-3.4943995;-4.1150017;;-3.4214425;;-3.4706583;;-4.2407103;;-3.8757486;;-4.1302233;;;-3.8362231;-3.3881183;;;-4.0363603;-4.0515966;;-3.913655;;;-4.083454;-4.1336427;;;-3.6855187;-3.703792;;-3.7850723;;-3.7408962;;-4.131979;;;-3.7112164;-3.7619562;
CHEMBL1090360;-4.17059;;;-4.0039167;-4.0182505;;-3.86451;;;-3.9761908;;-4.1420336;-4.553027;;-4.4369636;;-3.499546;;-4.123512;;-4.111062;;-4.1405625;;-3.9825416;;-3.884139;;-4.3017216;;-4.1040616;;;-4.4238095;-4.5404267;;-3.8307505;;-4.481016;;-4.137535;;-4.016011;;-4.270668;;-4.2383385;;-4.4968915;;;-4.3623133;-4.142181;;;-4.035316;;-4.324519;-3.8424554;;;-4.3132024;;-4.192528;;-4.175379;-4.407636;;-4.4636145;;-4.049016;;;-4.2183084;;-4.162775;-3.966962;;-4.1607833;;-4.308605;;;-4.061796;-4.407007;;-4.0817366;;-4.136903;;;-4.18442;-3.9977016;;-4.5553966;;-4.108208;;-4.3056026;;-3.954667;;;-4.0917764;-4.002855;;-4.280883;;;-3.96726;-4.2677693;;;-4.2669973;-3.9611168;;;-4.2392626;;-4.277114;;-3.7232773;;-4.009144;;-4.2672157;;-4.2413473;-4.1639953;;-4.162362;;-3.6950526;;-4.3057446;;-4.2346835;;;-4.335276;-4.4161315;;;-4.1940722;;-4.4674273;;-4.2121744;-4.0280457;;-4.7272997;;;-4.222453;;-4.041485;;-4.438944;-4.1499853;;-4.4006963;;;-4.0876746;-4.007821;;;-4.563374;-4.137872;;-4.071905;;;-4.096027;-3.9821596;;-4.161858;;;-4.2651963;-4.0738373;;;-3.9966595;;-4.320152;-4.191322;;-4.202158;;;-4.695117;-4.221868;;;-4.6204042;;-4.141955;;-4.29621
CHEMBL1092754;-3.5200388;;-2.4583812;;-3.2183876;;-3.1789186;;-3.1070735;;;-3.505426;-3.7953043;;;-3.714223;;-3.555872;-3.2821262;;-3.4999697;;-3.668419;;;-3.6642127;;-3.2837105;-3.4600346;;;-3.590692;;-3.5625815;-3.7582984;;-3.4551072;;;-3.0748587;;-3.752591;;-3.766285;-3.608457;;-3.7742457;;-3.4031823;;;-3.7238467;;-4.1633406;;-3.380806;-3.3902552;;-3.2510223;;-3.1201463;;;-3.6584473;;-3.6035562;;-4.2071624;-3.587645;;-3.2720551;;-3.609974;;-3.5708203;;;-3.4257555;-3.8816113;;-3.4352117;;;-2.7671306;;-3.442794;-3.5741744;;;-3.7030826;;-3.7221413;-3.472631;;-3.7614937;;;-3.4461904;-3.5943398;;-3.456508;;;-3.4171581;;-3.2023296;-3.3477783;;-3.7815368;;-3.592175;;-3.4872746;;;-3.7687507;;-3.3755271;;-3.2334526;;-2.874674;;-3.6686282;;-3.5497022;;-3.3621373;;-3.4293485;;-3.652227;;-3.7713833;;-3.592863;-3.2033217;;-3.3753977;;-3.6596422;;-3.1925292;;;-3.5073614;-3.5254717;;;-3.6730456;-3.9182196;;-3.6109314;;-3.2491353;;-3.5587988;;-3.4519005;;-3.1768122;;-3.4228382;;-3.5684333;;;-3.6790848;;-3.665812;-3.629017;;-3.6785955;;-3.615793;;;-3.676744;;-2.897398;;-3.124075;-3.4884505;;;-3.2927628;;-3.6189837;;-3.0356245;;-3.3069804;-3.3562288;;;-3.893849;-2.7308173;;-3.5516758;
