id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.3448328152108306;;;-4.07204969209484;-3.5617773835281774;;;;;;-3.9196202415492896;;-3.7960977642502396;;;-3.861727740442784;;-3.8015486993775873;;;;;;-4.222135586945249;-3.9866946410032456;;;-3.6651012061039188;-4.113190236868344;;-3.9838600422383923;;;;;-3.9504583602884207;;-3.9584406380232586;-4.036581955741733;;-3.8871725729772555;;-3.855724997175962;;-4.082020519769122;;;;;;-3.9594954401249463;;;-3.9506761403650454;;-2.863096598052985;;;;-4.100519204427328;;-3.480526876051813;;;;;;;;;;-3.8979357944166395;-3.988837250229659;;;;;;;;-4.028798428604354;-3.3772990035959953;-3.816605058554262;-3.913958361078778;;;-3.82284585548015;;;;;;-3.8661303534934404;-4.070352002750758;-3.954689772441842;;-3.7337851350986875;-4.061848387766172;-4.037988577805547;-4.027922272687939
CHEMBL1077979;-3.0955230222846377;;-3.320071918858161;;;;;;;;;-3.441687420807316;-3.3202651726999797;;;-3.362215916497511;-3.54124888775468;;;-3.410484289367496;;;-3.2909082928041697;;-3.7955074071144104;-3.405133947056559;;;-3.1458507216284115;;;;;;;;;;;-3.3603012028073853;;;-3.534060264917951;;;-3.3370955736059464;;;;;-3.3570213156123714;;-3.231197543186301;;;-3.0482132522530043;;;;;;;;;;;-3.141984062011247;;;;;;;;;;;-3.147172132804867;-3.1772439335663254;;;;;-3.3531843501226657;;;;-3.337222386697446;;-3.337698077532018;-3.1112189573664772;;-3.240172016719861;;-3.4010675957678753;-3.1671820685441063;;-3.4208915099192643;;
CHEMBL1080994;-4.422099212092562;-4.518455190069577;-4.379216035887626;;;-4.4120888763782276;-4.150851168978328;;-4.591087604417326;;-4.135686371750055;;-4.649206643518004;;-4.0528167697581265;;;;;-4.5257049033724694;-4.317003192931327;;;-4.066820151103117;;;;;;-4.028124668786364;-4.050448494580421;-4.25034472595054;;;;;;;-4.3652101132012;;-4.498680104017807;;;;;;;;;;;;-4.123940145521227;-4.378262441132912;;-3.925890345666153;-4.543328632116182;;;;-4.6054148019749395;;-4.482115522400478;;;;-4.236597436797475;;;;;;;;;;;-4.4235754141036665;-4.675093603815704;;-4.426705321882147;-3.9436914155253384;;-4.572778882570714;;;;;;-4.390033156292859;;;-4.413914271787757;;;-4.514635366837345;-4.49598558409803;;;-4.512845674802032
CHEMBL1088633;-4.2789105480621625;;;;;;;-4.535232600549791;;-4.537029986934431;;-4.0698126796147465;;-3.9455054824320688;;-4.060469109268724;;-4.230356259049154;;;-3.564836084738267;-3.6578940065075853;;-4.600179379731511;-3.8310062164222534;;-4.116612942780773;-4.211026062902634;-4.4435559715320405;;;-3.9610495682701656;;-4.080266931767171;;-4.200428534537856;-3.732555535681471;-3.6079761011413036;-3.572304190823949;;;;;;;;-4.225764060301507;-3.6279953061957735;-3.4167300449612257;;;;-3.763417322953671;;;;-4.22954889306741;;;;-3.780403675610578;;-3.5198294683334335;;;-3.7819344494428457;;-3.652229315299926;;-3.6346191708185143;;;;-3.720005275033565;;;;;;;-4.357009437730187;;-3.7438938002971343;;;-3.5518201482796057;-3.7549447268973406;-3.5820826947510422;-3.9434367323458708;;;-3.728468095080683;;;-4.5693692546645845;;;;;
CHEMBL1089082;-4.242147896388769;;;;-4.105555331230745;;;;-3.989584004831243;;-4.0871860879710775;-3.9698208539523376;;;;-4.488044890012163;;;;-4.3383334300015814;;;-4.151794030761275;;-4.118964350780495;-4.155868885480363;;;-4.097019581098932;-4.09410298333374;;-4.216180499621929;-4.1635579801961615;-3.9477892001825463;;;;;-4.237009889310279;;-3.9675848977951005;-4.109709346831499;;;-4.358238133487436;;;;;;-3.985721045492651;-4.085626455889152;;;;;;-4.343390291637278;;;;;-4.327889989839823;;;;-3.9841532953051915;-4.360810408506119;;;;;;;;-4.106100275343347;;;;;-4.175138413052549;-4.058484271573627;;;-4.204134003397814;;;-4.367728541245554;-4.082987725205678;-4.1279635123991625;-4.07355755483131;;;;-4.1813918708928615;-3.773218938498676;;-4.267693178176396;;
CHEMBL1094408;-3.7533898214293244;;;;;;-4.147944522613275;;;;;-3.522802486443957;;;-3.5870327898825134;;;;;-3.874808004196548;-4.093647356420229;-3.839014358294493;;-4.161365955581915;;-3.786408690298444;-3.852866017764244;-3.01296026417848;-4.112416317398539;-3.9939789570246624;;;;;-3.852283928506142;;-3.7321686918053074;;;;;;-3.54906164392675;;-3.231139142864257;;-3.9922093076973963;;;-4.065987002810022;;;;;-3.6356068284245486;;;-3.9147058646795894;-3.7886546932668046;;;;;;-4.00568171235044;;-4.039042237446049;;-3.7528102058762114;;-3.604806062679963;;;;;-3.614214783351268;;-3.982488535085017;;;-3.782691897431286;-3.7820738054067555;-3.805549372910719;;-3.5826408510137626;-3.399352607640945;;-4.193537348013143;;;;;;;-3.369905919112264;;;;-3.573022552352236;
CHEMBL1095626;-4.5276738568054835;-4.544487202399969;-4.387233586240501;;-4.343430105874498;;-3.9055250864791433;-4.380370589178284;;-4.57026004136264;;-4.222908339766802;;;-4.632738180199518;;;;-4.038420138551276;;-4.525941860653388;;;;;;-4.3802901856777945;-3.8561355466554317;;;-3.8516247008711137;;;-4.520082513244944;-4.178169900466848;-4.379945514203984;;;;;-4.41433653421146;;-4.514763628967525;;;;;;-4.525682566089227;;-4.207529534813496;-3.880389886499853;;;;-4.079910533743291;;-4.291757113591532;-4.569345724617818;-3.1525735101257943;-4.341293718066887;;-4.301410218145963;;;;;;;-4.2883729746210335;-4.354198251656542;;-4.398955196318042;;;-3.8241903643666717;-4.575377934187916;;-4.179143530726853;-4.305152268753168;;;;-4.259843989868176;;;-3.3141459792243086;;;;;;-4.026731769642816;;;;-4.309456487100157;;;
CHEMBL1163016;-3.2095317078727743;;;;;-3.910016703526966;;;-4.021433017606043;-3.9152520519074803;-3.3538284737259096;;;-3.8187588512592363;;;;;;;-3.5032247229142075;;-3.964533412918953;;-4.000688041632392;;;-3.4306129850375897;;-3.860983006313046;;-3.850931684585347;;-3.8992995894747935;-3.772232303727884;-3.5339354945716677;;;;-4.037675445613905;;-3.8754421157127386;-3.9798913044705553;-3.6422634047938782;;;;;-3.7150600039820314;-3.2106319998651083;-3.928977643908478;-3.3006195628960815;;;-3.7608033297905106;-3.0395472988242402;;-3.950109237638566;;-3.0511341119534494;;;-3.7137957422382897;;-4.1197591779481995;;-3.9182641422372417;;;-4.251574992742384;-4.02658141537946;;;;;;-3.957190158490471;;-3.506802159064563;;;-3.6901851388831193;;;;-3.8698912723220578;;;-3.969885274267575;;;;;;-3.8099125847381576;;;-4.078566607950379;-3.717331271591671;-3.920357700512724
CHEMBL1234833;-3.7175321040103664;-3.869281051180382;-4.132028196483812;;;;;;;;;;;;;;-4.101099275690036;-3.939441768986743;;-4.1966065416625975;-3.5717403321222316;;-4.00526550577835;;-3.901768130538103;-3.999938185336013;;;;;;;-3.9744094769596607;;;;;;-3.9412763766008725;;;;-3.7257175898138706;;;;;;;-3.4890193247993566;;-3.4070060757505347;;;-3.4176349293360606;;-4.293279577316976;-3.9779037242721635;;-3.761903596422262;-4.248982531794254;-3.5039361779044396;-4.0820756719331595;;-3.857569996801414;;;-3.8468729103637713;-3.7649492590746205;-4.0043420244437335;;;;;;;-4.165770723002745;;;;-3.999529268522914;-3.8318018825870666;;;-3.8574503904973283;;-3.941140813634613;-4.088242357727766;-3.45828292968122;;-3.8603437893651034;;;;;-4.0708137523303165;;-4.052184384914061;-3.416363890194975;-4.0873866253620115
CHEMBL1270399;-2.8199269524046158;;;;;;-2.452458981734146;-3.098773274670508;;;;-3.1554211037985773;-3.111289702498122;;-3.7545835577605486;;-3.6692544556627813;;-2.7410784572238907;-2.321132610713454;;-2.796487121689874;;-3.571240788555231;;-2.8331031137355485;-3.424763523862299;-2.3413881928680924;;;;;-2.532656782720766;;;;;-3.199803421826874;;-2.514267286435886;;;-3.541537981713148;-2.4119462973964336;;-4.1894717325285304;-2.417734764249276;;;-2.394695458604038;;;;;;;;;-3.505684302322093;-3.092581770367735;-3.437222207526069;;;-3.930202142558237;;-2.923429622883566;;;;;;-3.8845827482731625;;-3.1113422167903995;-2.8490711560863877;;-3.191973993610003;-3.0301169043596543;;;;;;;;;-2.695173755029104;;;;;;;;;;;;;-4.120678498086813
CHEMBL1288067;-4.365348432831586;-4.437907395309786;;-4.496096378025653;;-4.1682777231117925;-4.43885447486206;;;;;;-4.3821644019661585;;;;;-3.9658139801445764;;-4.241830218558526;;-4.58616850185989;-4.323242530043474;;;-4.573953174464276;-4.56695214997954;;;;-4.4454801339991405;;;;;-4.604305331435256;-4.570642847868925;;;;-4.280873683193812;-4.416478283835871;-4.543121592104352;-4.351355748092829;-4.566780971041507;-4.519712629275368;-4.619393931373585;;;-4.508111006822002;-4.480752548043953;;;;-4.2756776130075105;-4.607232409913969;-4.490213433569348;;-4.1408280053570845;;-4.232071616208006;;-4.593742725926265;;;;;;;;-4.480321281083593;-4.361226581225335;;;;;;-4.504337264581839;;;;;;-4.402723646237584;-4.502788259401995;;;-4.403781773888301;;-4.162164520968511;-4.200030407675821;-4.442087676291423;;;-4.1870742344805425;-4.393649297838859;-4.345930378861383;;;-4.464716827704956
CHEMBL1288099;-4.5530352704852115;;-4.480231146739211;-4.5923034046108215;-4.593433101208982;;;;-4.577174951587922;-4.5828760281816345;;;-4.39603285730165;;;-4.6312886682213055;;;;;;-4.675324841804173;-4.510753428045043;;;;;-4.535564265021537;;;-4.589771317044868;;;;;-4.633399731743163;;;-4.5656905367963505;;-4.629984953297311;;;;;;;;;;;;-4.633156758588069;-4.527773600875737;;-4.642990324414028;;;;-4.587552523190048;-4.495157643797693;-4.456467759440245;;-4.550532146344542;;;;;;;;-4.577334343728513;;;-4.626553843130706;;-4.573685441212713;-4.574853827515365;-4.61967209399335;;;-4.603077918322098;-4.634666875953448;;;;-4.5478576589903135;-4.507108472478482;-4.456529310113387;;;;-4.608659422035422;-4.548562655586302;-4.536973414066253;;;;-4.507922463915224;
