id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.89102;;;-2.9226012;-3.2316308;;-3.8154347;;-2.7579913;;-4.28828;;;-3.9892416;;-3.2212012;;-3.6329255;;-3.6608083;;-3.9566488;;-3.0358527;-3.32815;;;-2.9238684;;-3.3715816;-3.8247614;;;-4.1506023;;-3.2616136;;-3.4536831;;-4.107974;;-4.0879726;;-3.2629657;;-2.7396612;-4.161837;;-3.547103;;;-3.0731375;;-3.0813973;-4.4386883;;-3.3312218;;-3.1180139;;-3.1098044;;;-3.6839366;;-3.399044;;-2.7829843;-3.4255438;;;-4.175411;;-3.0833213;-2.6482084;;-3.60571;;-3.5126674;;-3.3894897;;;-2.6751442;-3.7495396;;-3.3661232;;-3.2881522;;;-3.118339;-2.5378883;;-3.6123939;;;-3.391455;;-3.3102937;-3.8599486;;-3.2842016;;;-3.3183928;-4.417269;;;-3.0993645;-4.1623583;;;-3.2243152;-4.105379;;-3.825157;;-3.5163727;;;-3.9575129;-3.8675742;;;-3.8421996;-3.6112056;;;-2.9680567;;-3.4367323;-3.1596744;;;-3.8737693;;-3.1904354;-4.0892816;;;-4.384636;-3.7125628;;-3.592226;;;-2.8306928;;-3.4312553;;-2.5587091;;-3.5039644;;-3.6036527;-5.288416;;-3.366228;;-2.8109813;;-3.1748486;;-4.375409;;-2.6394742;;;-3.695292;;-3.6850007;-2.9482107;;;-4.3714232;;-2.9370177;-3.5495899;;;-3.8762987;-3.4812984;;-3.8805623;;-3.3483086;;-3.57971;;;-3.3080819;;-2.735869;-3.6219137;;-3.9474368;;-3.6290493;
CHEMBL299231;-2.9712567;;-3.1578555;;;-3.3805547;-2.529541;;;-3.0321898;-3.2462726;;;-2.694054;-3.4417722;;;-2.9980798;;-3.2049553;;-2.9388454;-3.178291;;;-3.491456;-2.8420036;;-3.3987513;;-3.29575;;;-3.2023096;-3.3551788;;;-2.593609;;-3.0281057;;-3.0008216;-3.3452654;;-3.542978;;-3.5572932;;;-3.3980722;-3.2671304;;-2.964858;;-4.092147;;;-3.0896294;;-3.2817676;;-3.7988696;;-2.609081;-3.732708;;-3.5477695;;-3.1195667;;;-3.263114;-3.461526;;;-3.261625;-2.330634;;-3.015389;;-2.6580768;;-3.2986696;;-2.977906;;-2.7062933;;;-3.8923945;-3.4074445;;-2.4348207;;-2.7374527;;-3.4639616;;;-3.0235662;-2.795094;;;-2.7162144;-3.9904673;;-3.5778186;;-3.3998947;;-3.3312683;;-3.9815059;;-3.1135542;;;-3.7003982;;-4.203542;;-3.835864;-3.0900269;;;-3.4319267;-2.9270408;;-3.3982086;;;-2.5068161;-2.7917857;;-2.7188683;;-3.6020117;;-3.2569551;;;-3.4895158;-3.0475798;;;-4.147192;-3.0025728;;-3.6167855;;-3.463148;;-4.081233;;-3.300753;;-3.9952054;;;-3.5284553;;-3.900165;-2.5233681;;-3.4967937;;;-3.1546054;;-3.260501;;-3.3955543;-2.6306098;;;-3.3351014;-3.0046775;;;-2.7221863;;-3.1295128;;-3.515389;-3.0125136;;-2.89006;;-2.937976;;-3.2259648;;-3.1617758;;-2.9628065;;;-4.2985506;-2.8086667;
CHEMBL62274;-2.8025038;;;-2.9143178;-2.443808;;;-2.8183858;-2.8165312;;;-2.645053;-2.610005;;-2.7137606;;;-2.8539858;;-2.8087971;;-2.8711393;-2.6561823;;-2.5616462;;;-2.6845782;;-2.6870253;-2.7731025;;-2.6928124;;;-2.6451423;-2.7960818;;-2.6975648;;;-2.8423562;-2.9414897;;-2.8652723;;-3.0518382;;-2.6959074;;-2.6663613;;;-2.7208333;-3.8692791;;-2.7317677;;;-2.9251957;;-3.8751774;-2.5799472;;;-2.6987345;-2.851929;;-2.7735515;;;-3.0753756;;-2.764426;-2.9311504;;;-2.6077297;-2.796786;;;-2.7946198;;-2.4845536;-2.8287928;;;-2.825376;;-3.6091237;-2.8434386;;;-2.8228624;;-2.6382675;;-3.058611;;-2.8796406;-2.8635015;;-2.804738;;-3.513513;;-3.2916908;;-2.724763;;-2.5852876;;-3.683102;;;-2.4946916;-2.8887258;;;-3.7450879;;-2.8194516;;-2.556889;;-3.2403913;-2.8219287;;-2.8181474;;-2.7708788;;;-2.7844474;;-2.8343031;-2.7531002;;;-2.6219165;;-3.2382503;;-2.6092327;;-3.4102101;-2.8332105;;;-2.5377438;;-2.8333106;-3.7607033;;;-2.6739812;-4.131192;;-2.756974;;;-2.8300378;;-2.766735;-3.2297242;;-2.7393336;;;-2.8978047;;-3.2213078;;-2.7356992;-2.82843;;;-2.768838;-2.3674479;;;-2.7473326;;-2.8190963;-2.8085823;;;-2.5596225;-2.8345666;;-3.3121593;;;-2.5747824;;-2.5174181;;-3.8499968;;-2.580084
CHEMBL574548;-3.8945994;;;-3.865314;;-3.776136;;-3.979279;;-3.8424711;-3.8201756;;;-3.7051935;;-3.7996624;;-3.9632776;;-3.8364263;;-3.83376;-3.8207383;;;-3.7192898;-3.985672;;;-3.851992;;-3.7519507;;-3.8274693;-3.998353;;;-3.7424498;;-3.6394398;-3.830154;;-3.641643;;;-3.9769998;;-3.953301;;-3.861192;;-3.8886764;;-3.8892567;-3.9468336;;;-3.9033763;;-3.8595328;-3.8869944;;-3.8862972;;-3.7626536;;;-3.6701112;-3.6816888;;;-3.74132;-3.9309828;;-3.7945383;;-3.5839038;;-3.8201513;;;-3.6555738;-3.9165134;;;-3.7327614;;-3.7519526;;-3.94009;;-3.7936912;;-3.6576095;-3.9276562;;-4.1417236;;;-3.8939955;;-3.689424;;-3.632451;-3.7919896;;;-3.8948674;-3.5228157;;-3.7317853;;;-3.750812;-3.7819543;;;-3.7861798;;-3.928829;-3.6926117;;-3.4263496;;-4.030731;;-3.87501;;-3.7089896;;-3.803017;;;-3.804319;-3.555645;;;-3.7598817;-3.713529;;-3.7055075;;-3.8367834;;;-4.026899;-4.005188;;-3.6188593;;;-3.7482684;;-3.7965338;-3.7406301;;-4.041291;;;-3.7168403;;-3.6597433;;-3.9367604;-3.9106088;;;-3.8134751;-3.8572948;;-3.7095459;;-3.963292;;-3.821188;;;-3.8335881;-3.666661;;;-3.990197;;-4.0864325;-3.9400654;;;-3.7919464;;-3.9245827;;-3.8282897;;-3.7153096;;-3.716349;;-3.8013296;;-3.8561985
CHEMBL261964;-4.6442146;;;-4.7806168;-4.880106;;;-4.536848;-4.9001274;;-4.8911304;;;-4.4338026;-4.731821;;-5.2784147;;;-4.4778705;-4.3742046;;-5.1284437;;;-4.852814;-5.0781384;;;-5.190438;-5.011383;;;-4.9214354;-4.944192;;-5.409172;;-5.0951962;;;-4.9598813;-4.650628;;-4.7456317;;;-5.018119;-5.0258455;;;-4.9233894;;-4.862644;;-4.8259735;-4.807575;;-4.7125053;;;-4.751836;-4.891083;;;-4.437936;-4.8673925;;-4.8646665;;-4.0814724;;;-4.8232436;;-4.876512;;-5.3157187;-4.764602;;-4.8240023;;-5.067267;;;-4.49984;-4.511483;;-4.596612;;;-4.5430007;;-4.565999;;-4.8251915;;-4.7916875;-4.9409447;;-4.5404496;;-4.6773567;;;-4.769231;;-5.240864;;-4.470915;;-5.0836887;;-4.87389;-4.532327;;;-4.465763;;-4.9286165;-5.0658045;;;-4.7847815;;-4.381907;-4.876437;;;-5.064245;;-4.9054346;-4.5221853;;-5.1299477;;;-4.6773624;;-5.3057;;-4.8005333;-4.7108097;;-4.672133;;-5.098614;;;-4.705495;-4.24256;;;-4.5922956;-4.5023746;;;-4.553035;;-4.3672223;-4.5512857;;-4.3934164;;;-4.517996;;-4.6935625;-5.0237293;;;-4.8359833;-4.7504187;;-4.0600314;;-5.0334845;;-4.8348064;;-4.7345157;;;-4.788167;;-5.024351;;-4.393729;-4.6829314;;-4.703106;;;-4.6720886;-5.1939273;;-5.051547;;-4.688905;
CHEMBL1182210;-2.6808872;;-3.2286754;;-2.9283576;;-2.7796955;;-3.20189;;;-2.691566;-2.8152926;;;-2.9742472;-3.192312;;-2.6834116;;-2.8576002;;-3.0144882;;;-2.6860337;;-2.801344;-2.827044;;;-3.063672;-3.0230827;;-3.0119944;;-3.0059688;;-2.651857;;;-2.9906802;;-3.0944452;-2.5524008;;;-2.9110162;-3.0866454;;-3.0482917;;;-2.987655;;-3.313418;-2.7855396;;-2.820281;;;-2.849685;;-3.1966925;;-2.6053813;-2.89613;;;-2.9709356;;-3.2506852;;-3.3338637;-2.7054825;;;-2.9467218;-2.7718804;;-3.0879834;;;-2.8799517;-2.8064153;;-2.9051561;;-2.9025838;;-2.887724;;;-3.2398155;-2.9304922;;;-3.1118393;-3.0036914;;-3.2199838;;;-2.5967915;;-2.8261838;-3.1231165;;-3.4091196;;;-3.2121112;;-3.0321765;;-3.438582;;-2.9439797;;-2.8615856;;-2.905901;;-2.9699564;-3.1277392;;-2.9938362;;;-3.3140655;-2.8456774;;;-3.1749654;-3.0122163;;;-2.9974878;-2.6505523;;;-2.9526477;-3.043406;;;-2.779024;-3.042885;;;-2.5959127;-2.897986;;;-3.2011397;;-3.1470242;-3.2140863;;-2.881966;;;-2.8530743;;-3.2000556;-2.6451283;;;-3.1316602;-3.4293306;;-2.822524;;-3.1432452;;-2.8351266;;;-3.0773172;;-3.1787758;-2.9906309;;-2.8599513;;;-3.166906;-3.0127583;;;-3.2196767;;-2.9250693;-3.1440396;;;-3.1142995;;-3.1691704;-2.8896084;
CHEMBL218592;-2.2482853;;-1.558067;;-2.2662456;;;-3.0133665;;-2.9006999;-2.8763423;;;-3.1102498;-2.2666428;;-2.3175416;;;-2.964731;;-1.9619002;-2.6245432;;;-2.3925328;;-1.8103235;-1.6128213;;;-2.9406185;;-2.455636;;-2.134467;-2.8553638;;-2.7679648;;-3.295045;;-2.8070395;;;-1.4119425;-2.8055444;;-2.2649002;;-2.9907641;;-2.070788;;-2.2828977;;-1.969027;;-3.0719752;;-2.8066978;;;-3.0469608;;-2.0217564;;-2.355029;-1.9889632;;;-3.0040784;-2.9652665;;;-2.822863;-2.1313043;;;-2.969467;;-2.8625088;;-2.009227;-2.286495;;;-2.9023926;-2.9292183;;-1.3768485;;-2.805588;;-1.5352455;;;-2.9464676;-2.7639246;;;-2.2808504;;-2.9745035;;-2.2628174;;-2.9525423;;-2.4753015;-2.3875995;;;-2.012612;-2.1972134;;-2.0571766;;-2.5889492;;;-1.8818917;-2.9511797;;;-2.6653414;;-2.3407416;;-1.5246221;-3.1397378;;-2.8693721;;;-2.892351;-2.9183192;;;-2.254119;-3.4634113;;-2.002253;;;-1.7648853;-2.3755057;;-2.9966977;;-2.2881055;;;-3.0257084;-1.8395165;;;-2.6116014;;-2.6909459;-2.1313343;;-2.741923;;-2.7992268;;;-3.003982;-2.608947;;-2.9379344;;-2.131579;;;-1.6769361;-2.8765535;;-2.1872172;;-3.2441103;;;-2.9888678;;-2.9587913;;-1.4939677;;-1.8438165;-2.0407588;;;-2.9233139;-2.9447114;;-2.8704178;;;-3.016292
CHEMBL221387;-2.6648452;;-2.2164135;;-2.8037906;;;-3.0591958;-2.9622421;;;-2.7226014;-2.830906;;-2.5635104;;-2.4879398;;-2.6182027;;;-2.247315;-2.6215067;;;-2.6817815;;-2.073773;-2.457687;;-2.869517;;;-3.1824427;;-2.5005739;-2.9475632;;;-2.8208957;-3.3131828;;-2.8036973;;;-1.7610188;;-2.8831422;-2.740178;;;-2.7270505;-2.6237597;;-2.5232835;;-2.1640267;;;-2.8501244;;-2.7683966;;-3.1006994;;-2.6784227;-2.850288;;-2.2641997;;-2.9004478;;;-3.0880256;-2.828259;;-2.2486708;;-2.791819;;-2.8684309;;;-2.2314365;-2.5479236;;-2.7840714;;;-2.87156;-1.436171;;;-2.845581;-1.5496061;;-2.7744317;;;-2.8773293;-2.8011534;;-2.9318018;;-2.735693;;-2.8466077;;;-2.1545825;-2.463672;;;-2.0974603;-2.4110377;;-2.1726859;;;-2.8146975;;-2.1324737;;-2.8161042;-2.8845375;;;-2.8293486;;-1.7635386;;-2.7135324;;-2.7381506;-2.8900023;;;-2.9151382;;-2.8567395;-3.1789238;;;-2.8712451;;-2.072692;-2.6563268;;;-3.0211835;-2.829662;;-2.8374329;;-2.4335787;;-2.991205;;-2.6799724;;-2.4846015;;;-2.9295275;;-2.9120045;-2.7646399;;-2.7636914;;;-2.7209518;-2.4822714;;;-1.5411506;;-2.7874167;-2.753357;;-3.0469077;;-2.8277066;;-2.8759513;;;-1.6773139;;-2.8299031;-2.1622863;;-2.7605186;;;-2.9032192;;-2.800348;-2.882;
CHEMBL601773;-2.1961875;;;-2.133053;-2.3629344;;;-2.0987809;-2.6980891;;;-1.947839;;-2.055502;;-2.933861;-2.1776683;;-1.9271966;;-1.8806846;;;-2.123143;;-1.9714766;-2.1341028;;;-1.8991575;-2.1332972;;;-2.0936532;;-2.49641;;-2.8171766;;-2.0208836;-2.059731;;;-2.1919055;-3.1361125;;;-2.0755367;-2.1182313;;;-2.1852877;;-1.9727662;-1.9569991;;;-2.2840624;-1.8337858;;;-1.9166558;-2.1220648;;;-2.0046747;-2.2318442;;;-2.0019538;-2.1690786;;;-2.1877484;;-2.019627;-2.4803977;;-2.1575623;;;-2.1859713;-1.9591748;;-1.87694;;-2.107296;;;-2.9135423;;-2.0879579;;-2.144513;;-1.7708045;-2.2443087;;-2.0027316;;-2.2220507;;-2.2954102;;;-2.0888171;;-2.105548;-2.0846608;;-1.9101614;;-2.2139087;;-2.0360312;;;-2.0818162;;-2.0295713;;-2.039787;-2.0117486;;-1.934552;;;-2.118808;-2.1460662;;;-2.477476;-2.8562052;;;-2.0980237;;-2.1215844;-2.276063;;-2.1682205;;;-2.1999776;-2.1821463;;-2.2840955;;;-2.0697973;;-2.037939;-1.9995465;;;-2.2865307;-2.5862486;;;-2.017035;;-2.3598185;-2.0035071;;;-2.1879861;;-2.1586025;;-2.4554183;-2.095746;;;-2.2828357;-2.0919087;;-2.0795612;;-2.1687462;;-2.1395636;;-2.131608;;;-2.1447923;;-2.1115582;-2.096318;;-2.0315838;;;-2.0869055;-2.2174966;;-2.00135;;-2.298165;
CHEMBL1385840;-2.207345;;;-2.3741949;-2.5799549;;;-2.2302558;-2.7619042;;;-2.170565;;-2.0379355;;-2.7970607;;-2.3290977;;-2.3755744;;-2.3617716;-2.2403903;;;-2.6577206;;-2.1892548;-2.4136496;;;-2.6176236;;-2.487248;;-2.304129;;-2.2606106;-2.5323296;;;-2.728115;;-2.2939873;-3.2137723;;;-2.2240343;;-2.4506006;;-2.529412;;-1.9620843;;-2.686407;;-2.357789;;-2.447833;-2.7254527;;-2.3141022;;-2.6094894;;;-2.4515116;;-1.8399832;;-2.7329926;;-2.2199092;-2.325718;;-2.5630844;;;-2.4647024;;-2.2095737;;-2.4128695;;-2.3616102;;-2.3692207;;-2.7315233;-2.769783;;-2.6788566;;;-1.9092305;;-2.5149543;-2.0746481;;;-2.275508;-2.584727;;-2.5612826;;-2.2627966;;-2.1807127;;-1.9501834;;-2.3657024;;;-2.2436066;-2.3282342;;-2.1999013;;;-2.2615547;;-2.7620502;-2.3614686;;;-2.161718;-2.2389853;;;-2.2904074;-2.7212741;;-2.34509;;-2.5009284;;-2.375827;;-2.3298483;;;-2.7038343;;-2.3572497;-2.7413375;;-2.277007;;;-2.6969786;;-2.2473369;-2.407965;;;-2.2116642;-2.7450235;;-2.092001;;-2.5031028;;;-2.2219992;;-2.6578674;;-2.4134073;-2.2814708;;;-2.4074764;-2.1811213;;;-2.6386046;-2.1191783;;-2.2471764;;;-2.523305;;-2.0199375;-2.36426;;;-2.3310366;;-2.3446188;-2.5658383;;-2.3061972;;;-2.660081;-2.3399007;
