id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.8787184;;;-2.2759304;-2.0045462;;-2.3780892;;;-1.51036;-2.3377333;;;-1.8777617;;-2.1029286;;-2.4190898;;-2.0289342;;-1.9051511;;-1.7821584;-2.2189548;;-2.4284391;;;-1.9152814;-2.0239935;;;-1.9340342;;-2.3450458;;-2.239636;;-2.1639447;;-2.1248598;;-1.8970284;;-2.6558347;-2.3436177;;-1.7478353;;;-1.9372798;;-2.2763216;-2.0278308;;;-2.0818505;-2.6456635;;;-2.6518924;-2.4740815;;;-2.4322095;;-1.8201549;-1.9304909;;;-1.6708553;;-2.4569135;-1.9467691;;-2.0479772;;-2.1477854;;-2.5312283;;-2.2707748;;-1.7859917;;-2.5142863;;-1.9050801;;;-2.011254;-2.3106422;;-2.0582888;;;-2.5209234;;-1.1670035;-2.1819987;;-1.789063;;;-2.359166;;-2.4018657;;-1.9318116;-2.2981055;;;-2.9960663;-2.2551072;;-2.1235192;;-2.0862408;;;-2.1947842;-2.3790603;;;-2.1928377;-2.4611728;;;-2.6793725;;-1.8850285;-2.9563541;;-1.7146721;;;-2.552673;-2.5916064;;;-1.7648997;-2.063446;;-2.3676598;;;-2.2079058;;-2.3783848;;-2.0564106;;-2.1208572;-3.0190341;;-2.4702585;;-1.7657177;;-1.5274742;;-2.3356142;;-1.8981059;;-2.1502311;;;-2.3447843;;-2.4364734;-2.4367101;;;-2.0275435;-2.504223;;;-2.3960686;;-2.008834;-2.0134842;;-1.745645;;-1.961619;;-2.1661851;;;-2.0561087;;-2.0100992;-2.0548956;;-2.33811;;;-2.1409621
CHEMBL102403;-2.0538743;;-2.0290444;;;-2.4997122;;-2.355255;-2.291667;;;-2.1286774;-2.128576;;-2.6205337;;-2.1240878;;;-2.4519649;;-1.6340033;-1.9767494;;-2.2386396;;;-3.0249898;;-2.1489766;-2.2372203;;-2.049263;;;-2.3490698;-2.227994;;-2.5323737;;;-2.8867543;;-1.9444263;-2.4144297;;-2.3604178;;-2.3664863;;-2.6525586;;;-2.3746524;-2.5140853;;-2.208655;;;-2.2612782;-2.2939587;;;-2.7760847;-2.3564532;;;-1.9608604;-2.1231718;;-1.9827404;;;-2.5431936;-1.9472243;;;-2.1931233;-2.7991776;;;-2.9612002;;-2.3181362;-2.0311182;;;-2.676999;;-2.7064955;-3.2870777;;;-1.9372733;;-1.9565071;;-2.5855606;;-1.5840956;;-2.5189948;-2.2404253;;-2.529544;;-2.2037466;;;-2.3495085;-2.5843527;;-2.450109;;;-2.5016875;-2.120919;;;-2.3034186;-2.4200866;;;-2.1963444;-2.6464803;;-2.5748663;;-2.172143;;;-2.205406;;-1.9360635;;-2.5264506;-2.0901725;;;-2.2213173;;-2.3635113;-2.312622;;;-2.6987476;;-2.4742906;;-2.4895275;;-2.079544;-2.381229;;-3.0965617;;;-2.079601;-2.2233586;;;-2.721345;-2.6969194;;-1.9130007;;-2.375958;;-2.2137966;;;-2.5335984;;-2.344225;-2.215865;;-2.74044;;-2.104375;;;-2.3789763;-2.7694602;;-2.9740887;;;-2.0781238;-2.7000854;;-2.8253493;;;-1.9225599;;-2.4122474;;-2.9718573;;-2.1191003
CHEMBL102720;-1.9485273;;;-1.8208712;;-2.1915967;;-2.0411196;;-2.1428273;-2.1938212;;;-1.9002218;;-2.539583;;-2.3646908;-1.9763656;;-2.3069057;;;-2.0308213;;-1.7152586;-2.1697206;;-2.5355408;;-2.2244444;;;-2.1781046;;-2.1501026;;-2.2813156;;-2.3152032;;-2.1270335;-2.2143848;;-2.1008189;;;-2.0547233;-2.1089363;;;-2.235593;;-2.318262;;-2.4839692;;-1.9712201;-2.4285269;;;-2.4884737;;-2.2122974;-2.2028284;;;-1.8239999;-2.0177398;;;-1.8885429;;-2.1651895;;-2.7541242;;-2.324431;;-1.9910113;-2.2230754;;;-2.2592256;-1.7250826;;;-2.4117107;;-2.6956995;-2.2583644;;-2.3518574;;-1.845161;;;-2.1895223;-2.0326607;;-2.1256742;;-2.0363615;;;-2.0680728;-1.9356691;;-1.7145497;;-2.2850206;;-2.1328254;;-1.9997311;;-2.0165565;;;-2.2384393;-2.4345865;;-2.5716338;;;-2.2511363;;-1.6536732;;-2.9191043;-2.408341;;;-1.839087;-2.171478;;;-2.4714124;-2.3431292;;-2.2411492;;-2.4327683;;-2.1316383;;;-2.238872;-2.2569118;;;-1.9340339;-2.2026083;;;-1.8864458;;-1.8606579;-2.1057627;;-1.5852468;;-2.1389484;;-2.1371746;;-2.294162;;-1.7866062;;-2.0658813;;;-2.4694738;;-1.9356713;;-2.246049;-2.31206;;-2.4359512;;-2.1630359;;-2.0435774;;-1.6946468;;;-2.2885032;-2.193378;;;-1.511371;;-1.8281686;;-2.0873308;;-1.9667616
CHEMBL102754;-1.3525542;;;-2.096663;-1.9794143;;-2.3556364;;;-1.852579;-1.8479748;;;-2.0768511;;-2.3149896;;-1.516308;;-1.6197827;;-1.8104953;-1.9690106;;;-1.5872431;-1.8032638;;;-1.9514278;-2.0656466;;;-2.0849926;-2.4387348;;;-1.7189444;;-1.9487939;;-2.0358737;-2.155042;;;-1.8503677;;-1.4227647;;-1.9523233;-1.8955714;;;-1.982377;-1.5894516;;;-2.1204436;;-1.8578184;;-1.7600662;;-2.2164483;-1.8696274;;;-1.8947815;-2.2222414;;;-1.776943;;-1.7887951;;-2.300492;-2.1398845;;-2.2996492;;;-1.3728194;;-2.1911104;;-1.9900086;;-2.0235953;;-2.3325112;;-2.0795078;;-2.123108;-1.8467093;;-2.0660374;;;-2.0954876;;-1.7228833;-2.2724621;;-2.0339293;;;-1.7742447;-1.0727165;;-1.9932039;;;-2.0089567;-2.0093405;;-1.6189616;;;-2.0113661;-2.1311147;;-1.9325051;;-2.7188125;;;-1.5735958;-1.668089;;-2.287466;;;-1.0939345;-1.9648573;;;-2.575203;-1.8881744;;-1.8705688;;-1.6590787;;;-2.004302;-1.9910896;;-2.1481583;;-2.2960756;;-1.9178001;;-2.1729019;;-2.388866;;;-1.7029344;;-1.7637762;;-1.8598523;-1.4912225;;;-1.9737788;;-2.1293967;;-1.8554059;;-2.456975;;-1.7532034;-1.8716286;;-2.0064685;;;-1.623883;-2.3157663;;-1.2586172;;-2.1140978;;;-2.1441026;;-1.8486527;;-1.4525422;;-1.9907403;;-1.7286888;;-2.1079295
CHEMBL103;-2.3531382;;-2.701883;;-3.736584;;;-2.6235876;-1.5128131;;;-2.5472844;-3.211123;;-1.7910086;;;-2.9578586;-2.292701;;;-3.2813098;;-2.5633345;;-3.3003445;-4.193362;;-2.5658405;;;-2.5421512;-3.883066;;;-3.0521545;;-3.0572588;-2.6374204;;;-2.0953393;-3.0185382;;;-1.7080482;-2.6760151;;-3.8214023;;;-2.5408275;-2.3809385;;-3.5305648;;-2.7852302;;-1.7348727;;;-3.7436316;;-2.6322205;-1.797002;;-1.8560659;;-3.0584044;;-2.770309;;-2.3778408;;-2.494594;;-1.712362;;;-1.9808036;-4.1307335;;;-2.3871424;;-2.6799474;;-2.4206188;-1.5989712;;-2.0676682;;-2.9383864;;;-2.2219186;-2.8686793;;;-2.7511964;;-2.3723092;;-1.9366313;-2.6226506;;-2.3118255;;;-2.228922;;-2.480566;-1.7558198;;-1.9391701;;-3.0600035;;-2.5703313;;-2.2917354;;-2.3695726;;;-2.2927802;-2.1403117;;-2.6325684;;;-2.1972315;-1.576669;;;-2.050482;-1.9751676;;;-1.8590386;-3.5783432;;;-2.3786721;-2.7131426;;;-2.0354762;;-2.8462827;-1.4643471;;-1.8448024;;;-2.6823168;;-2.2576025;-2.8409917;;-2.7282844;;;-2.6132512;-3.0715833;;-1.7085915;;-3.5128412;;-2.9084496;;-2.3912356;;-2.4639652;;-2.7913468;;-2.5239255;;;-1.8797332;-3.114151;;;-4.09358;-2.974051;;-1.5971527;;;-1.2483826;;-2.2460012;;-3.2232583;;-1.923739;-3.218129;
CHEMBL103092;-1.3547035;;;-2.2264066;-1.8720865;;;-2.0657616;-2.0793924;;;-2.0781457;-1.7013519;;-2.303526;;;-1.9265596;-1.8494513;;-2.1551604;;;-1.9084051;;-1.7323219;-1.9864321;;;-2.0264966;;-2.6743672;;-2.1298475;;-2.2317004;;-1.3710365;-2.394703;;;-2.7005117;;-1.812308;;-2.491911;;-1.1701667;-2.1074681;;;-2.0847242;;-1.927901;-1.518837;;-2.147209;;-2.2325199;;;-2.279774;-2.2695196;;-1.5146781;;-2.6740572;;;-2.0094013;-1.4226902;;-2.078539;;;-2.5933685;-2.1331265;;;-2.415224;;-1.9946158;;-2.870087;;-1.657121;;-2.0066478;;-2.1642194;-2.5666375;;-2.361778;;-1.8036017;;-1.9853821;;-1.8832734;;;-1.8185927;;-2.1875355;;-2.264325;;-1.8674092;;-2.3872144;-2.205745;;;-1.9802651;;-2.255923;;-2.1167145;;-2.4959383;-2.1939266;;;-1.9948027;;-1.8053756;-2.618904;;;-2.8036928;;-2.2936382;;-1.2861698;-1.9012421;;-2.0028899;;-2.1079524;;;-2.2857735;;-2.1251209;-1.916807;;-2.322182;;;-2.1868222;-2.552175;;;-2.2854433;-2.2511854;;;-2.3543742;;-2.3117564;-2.2031462;;;-1.9732908;-1.7304813;;;-2.545;-1.8979679;;-2.2105005;;-1.974986;;-2.0421238;;-1.9107444;;;-2.1006193;;-2.1315484;;-2.0934558;;-2.463788;;-2.0335085;-2.443661;;;-2.0378485;;-2.1276324;-2.1736052;;;-2.255296;;-1.7425759
CHEMBL1062;-2.8482108;;-2.3123417;;-2.8640018;;-3.059977;;-1.8291844;;;-2.4064813;-2.9585853;;-1.9251968;;-2.5238383;;-2.0829375;;;-2.93928;-2.9088087;;;-3.1640134;-4.085565;;;-2.641632;-2.543358;;-3.6998203;;-2.149985;;;-2.3407571;-2.243857;;;-2.177644;;-2.4352257;-2.2653773;;;-1.8846307;-3.1377103;;-1.9185479;;;-3.1852975;;-2.331124;-2.5809093;;-1.6010448;;;-2.7733607;;-2.5281954;;-3.2407777;-1.6881562;;;-2.9513838;;-2.558571;;-2.4444313;;-2.9271183;;-2.5324354;;-1.9305497;-4.3647237;;;-2.4932168;-2.3384483;;;-2.0547855;-1.9039526;;-2.174757;;;-2.9409544;-2.881442;;-2.5542185;;-2.833969;;-2.2053568;;;-1.9389359;;-2.4034169;-2.0471478;;-2.371389;;;-2.317748;;-2.6331136;;-2.3589408;-2.7558212;;;-3.248601;;-2.4343855;;-2.4967594;-1.7352978;;-1.7859715;;;-2.4636345;-2.71177;;;-2.9681294;-2.112446;;;-2.9256895;-2.183936;;-3.074384;;-2.8648453;;-2.3911085;;-2.8792973;;;-2.3982215;-1.6879997;;;-2.8326051;;-2.4163814;-2.155227;;;-2.7144704;;-2.840847;;-2.7789788;-2.5209987;;;-2.7039828;-2.9869962;;-2.5401583;;-1.7428724;;-2.070022;;-2.8733714;;;-2.0473204;-2.514962;;-2.222702;;;-3.8553972;-3.2901776;;;-2.7080383;-3.4145384;;-2.5435588;;;-2.8528516;-2.4422147;;-2.8442776;
CHEMBL1082723;-1.560923;;-1.8345852;;-2.736381;;;-2.1155334;-2.2899218;;-1.4793998;;-2.3615954;;-1.9167237;;-1.6196183;;;-1.7212727;;-2.4545429;-1.3769987;;;-2.9310431;;-2.0190327;-2.2657974;;-2.1824942;;;-2.2781954;;-3.0518186;;-2.679942;;-2.4354267;;-2.6610868;-2.2094338;;;-2.7453372;-2.2915053;;;-2.9291694;;-2.5792482;-2.4569678;;;-1.5834804;-2.2562006;;;-1.3021989;;-1.21219;;-3.1185071;;-1.9945765;-2.5875182;;-2.2379682;;-2.616181;;;-2.6273487;-2.9525394;;-2.3084643;;-3.4444551;;-3.5600677;;;-2.6289423;;-1.906208;-1.8881978;;;-2.4701972;-2.6384041;;-2.3884938;;-1.1938277;;-3.0366037;;-2.680997;;-2.6874886;;-2.268464;;;-2.4990442;-2.5023735;;;-2.991356;-1.8348857;;;-2.569674;-1.784131;;;-1.6661527;;-2.308979;;-1.7032936;;-2.261061;-3.4787092;;-1.9658039;;;-3.0751147;-2.8189807;;;-2.2859533;-2.6547868;;-2.1704266;;;-1.9758736;-2.943916;;;-1.4894873;;-1.9377456;-2.3917065;;;-2.4413702;-2.612946;;-2.826763;;-2.7855082;;-2.3217397;;;-2.3325648;;-3.0114014;;-2.4977896;-2.0601375;;-1.5129191;;-2.2564;;;-2.4116454;-3.0017755;;;-2.377717;;-2.5532334;-2.0520294;;-2.0633717;;-2.5765622;;-1.9652848;;;-1.8460965;;-2.4696174;-1.8814294;;;-2.1947005;-2.7640872;;;-0.9030284;-2.2741868;
CHEMBL1083149;-2.5814636;;;-3.6574774;-2.2431335;;;-3.0705032;-2.80788;;;-3.457629;;-4.0738473;;-2.9259372;;-3.2683516;-3.4573348;;-2.1754017;;;-2.3535857;;-2.5403967;-2.399379;;;-3.9560578;;-3.1873827;;-3.1034794;-2.853647;;;-2.0403545;;-1.3005495;-3.2086122;;;-2.8354805;;-3.2130113;;-2.490818;-2.7037237;;-2.1393566;;;-2.299051;-2.902473;;;-2.5868368;-2.6960058;;;-2.3088162;-2.5204582;;;-2.2081807;-3.072444;;;-2.5421317;-2.076271;;;-2.556721;;-2.3379521;;-2.708846;-2.3841965;;;-1.9131076;;-2.8989093;-2.4479098;;-2.8232288;;;-2.7820163;;-1.6482136;;-2.0226972;;-2.5992556;-2.4162543;;-2.5956736;;;-2.7430098;-2.6610894;;;-3.0010378;;-3.5091412;-2.9956043;;-2.8056343;;-2.3397112;;-2.4324958;;;-2.4639397;-2.240023;;;-2.344438;-2.352859;;;-2.6936722;;-2.6691859;-2.1962147;;;-2.455687;-2.0845456;;;-1.7314569;;-2.2755597;-2.7144287;;-2.3407772;;;-2.31425;-2.9686103;;;-3.8222225;;-2.2641296;;-2.3923664;;-2.5433316;;-2.5001554;-2.2380824;;;-3.5134506;;-1.8629941;;-2.4844317;;-3.5099418;-2.6273158;;;-2.5372515;-2.2593083;;;-3.218612;-2.763172;;-3.0733526;;;-2.6542616;-2.5037427;;-3.477963;;;-2.899426;;-2.188274;;-3.0189867;-2.762338;;;-3.1471756;-2.8823385;;-2.4467862;;-2.6892767;
CHEMBL1083253;-3.4404252;;;-4.001614;-4.0686088;;-4.10572;;-4.372864;;;-4.3172;-3.7804523;;-4.403816;;;-4.324946;;-4.5972676;;-3.504478;-3.866274;;-4.063565;;;-5.1252675;-4.071191;;;-4.9280534;-4.243506;;-4.139921;;;-4.46048;-4.2747746;;;-4.322847;-3.9794564;;-4.728654;;;-4.3877687;;-4.6388607;;-4.329423;-4.2417216;;;-4.1695013;;-4.3656526;-4.4473314;;-4.1315975;;-4.522082;;-4.137011;;-4.8434405;;;-3.8847406;;-4.536325;-4.424721;;;-4.258323;-4.006361;;-4.7292933;;;-4.1616545;;-4.0918894;;-4.110599;;-4.229592;;-4.3411765;-3.7801142;;;-4.022582;;-3.8954387;;-4.131598;-4.4446554;;;-4.731616;-4.9292703;;-3.8518777;;;-4.310455;-4.2883987;;-4.1091814;;;-4.424496;;-4.872478;-3.9267642;;-4.3505497;;;-3.723516;;-4.6714406;-4.60748;;;-3.671186;-3.7432761;;-4.844645;;-3.9898448;;-4.3411508;;-4.4619474;;-4.7044687;;-4.141027;;-3.678385;;;-4.2120404;-3.9343717;;;-5.0261855;-4.5083404;;;-4.3752103;-4.549354;;;-3.7841918;;-4.468556;-3.980678;;-4.5703115;;-4.795249;;;-4.4731965;-3.993485;;-3.8466926;;;-4.1370487;-4.7416615;;;-4.4196596;-4.159474;;-3.8549354;;;-3.8536608;;-4.498131;-4.0360637;;;-4.832896;;-4.3032327;-4.538399;;-4.2708;;;-4.26382;;-4.525428
