id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-4.7028074;;;-3.4489934;-3.9051206;;-3.9544728;;-4.1527014;;-4.5035677;;;-4.262094;;-4.23392;;-3.465444;;-3.517043;;-4.5058436;;-4.1929674;-3.770925;;;-3.6499999;;-4.0100274;-4.7588615;;;-4.118533;;-3.4775386;;-3.9232485;;-4.1625175;;-4.0134525;;-3.6238248;;-3.8711357;-4.115658;;-3.9391103;;;-3.7693253;;-4.0525184;-4.263768;;-3.723448;;-3.9975033;;-3.3110669;;;-4.2450337;;-3.914588;;-3.1391716;-4.283464;;;-4.305711;;-3.9678254;-4.221629;;-3.9461462;;-4.0240173;;-4.0106897;;;-3.8838048;-4.2627482;;-3.562424;;-3.339876;;;-3.5209212;-3.0660791;;-3.8368266;;;-3.5519269;;-4.058042;-3.9063795;;-4.2687006;;;-4.0696974;-4.468885;;;-4.093403;-4.421366;;;-3.8333716;-3.8087394;;-4.007615;;-4.023055;;;-4.3586636;-4.3022795;;;-3.8096585;-4.1508074;;;-4.0819817;;-3.5459883;-3.410056;;;-3.9564276;;-3.873846;-4.268119;;;-4.100033;-3.2277255;;-4.4807897;;;-4.1915226;;-3.707567;;-3.490733;;-3.9303598;;-3.53604;-4.7912064;;-3.903349;;-3.7858794;;-3.1876616;;-3.9791882;;-3.554511;;;-4.2186413;;-3.896616;-3.545243;;;-4.724153;;-3.7648358;-4.037113;;;-3.895338;-4.2149734;;-3.944591;;-3.937839;;-3.7155209;;;-4.6125364;;-4.53356;-4.4824476;;-3.83942;;-4.2102118;
CHEMBL299231;-2.515527;;-2.7221284;;;-2.6591356;-2.4270039;;;-3.3849428;-3.619783;;;-2.7079952;-3.1163363;;;-2.5778449;;-2.475411;;-2.6439722;-3.1046484;;;-2.6552577;-2.8405094;;-2.6073134;;-2.640898;;;-2.9107268;-2.7575297;;;-2.516277;;-3.0180159;;-2.7714367;-2.7352352;;-3.3539634;;-3.259956;;;-2.385806;-3.5809731;;-2.5522177;;-2.862694;;;-2.8430142;;-2.8300812;;-3.1914492;;-2.5452125;-2.7911417;;-3.6829123;;-2.6874723;;;-2.7394416;-2.727868;;;-2.5709698;-2.3618598;;-2.5882614;;-2.5939822;;-2.9804103;;-2.819584;;-2.5346045;;;-3.313438;-2.7283325;;-2.3410404;;-2.655658;;-2.5760012;;;-2.9725533;-2.5033638;;;-2.5658503;-2.7232113;;-2.4010282;;-3.7030466;;-2.5602794;;-3.3305178;;-2.4373636;;;-2.4705338;;-4.410839;;-3.6763146;-3.1337113;;;-2.5708945;-2.4509437;;-2.6467457;;;-2.3132138;-2.392791;;-2.5279388;;-2.82233;;-3.685224;;;-2.6867423;-2.5045292;;;-2.9837108;-2.5344365;;-3.4125843;;-2.6794782;;-2.9416862;;-3.4742417;;-2.6799068;;;-3.427073;;-3.7527068;-2.2552755;;-2.5429814;;;-2.983209;;-3.1831484;;-2.6339033;-2.5819829;;;-4.000074;-2.4661636;;;-2.6322463;;-2.6120927;;-2.5795467;-2.7382588;;-2.8527813;;-2.563368;;-2.5113854;;-2.824855;;-2.5928078;;;-4.4795523;-2.9889503;
CHEMBL62274;-2.5500498;;;-2.7363913;-2.3517585;;;-2.560184;-2.8113887;;;-2.5423064;-2.4385478;;-2.4889915;;;-2.6017063;;-2.4225154;;-2.7097862;-2.6290767;;-2.4163623;;;-2.4420316;;-2.4938946;-2.7011726;;-3.140921;;;-2.2634072;-2.5704784;;-2.461403;;;-2.6489744;-2.6022632;;-2.766807;;-2.5989342;;-2.731958;;-2.6005862;;;-2.565064;-3.066309;;-2.7254996;;;-2.7609253;;-2.479858;-2.448205;;;-2.5918841;-2.7356172;;-2.5623376;;;-2.5280075;;-2.590497;-2.6683598;;;-2.3523836;-2.6142342;;;-2.7493978;;-2.5286224;-2.731403;;;-2.6655748;;-2.3833978;-2.585099;;;-2.6688347;;-2.562222;;-2.4947402;;-2.5249085;-2.5489764;;-2.6489651;;-2.6786754;;-2.1695426;;-2.9890633;;-2.186618;;-2.6529799;;;-2.6546085;-2.7257545;;;-3.7564623;;-2.506545;;-2.682754;;-2.4348755;-2.9082754;;-2.6985972;;-2.619382;;;-2.6356623;;-2.7214658;-2.8023682;;;-2.5844333;;-2.5661824;;-2.0776973;;-2.3019526;-2.6643429;;;-2.5241232;;-2.723998;-2.6323936;;;-2.968017;-2.9454985;;-2.7773569;;;-2.7135184;;-2.7193916;-2.3748472;;-3.4201727;;;-2.691005;;-2.6339033;;-2.7593362;-2.753751;;;-2.8197813;-2.4533215;;;-2.7349153;;-2.5856743;-2.731518;;;-2.4121058;-2.725405;;-2.281987;;;-2.2793071;;-2.5970428;;-2.6103234;;-2.595466
CHEMBL574548;-3.7513366;;;-3.750975;;-3.9057899;;-3.8683267;;-3.8969445;-3.9446836;;;-3.925117;;-3.9682539;;-3.8925896;;-3.8108876;;-3.8810244;-3.7049918;;;-3.7800167;-4.0081825;;;-3.8040135;;-3.9037097;;-3.9476268;-3.8954923;;;-3.6716728;;-3.617669;-3.930738;;-3.957353;;;-3.8834796;;-3.8184452;;-3.8026671;;-4.0828953;;-3.9861474;-3.8721821;;;-4.037264;;-3.7662673;-3.8356879;;-3.7991238;;-3.7327204;;;-3.8462121;-3.876626;;;-3.7239923;-3.7622976;;-3.8528762;;-3.8222187;;-3.9032817;;;-3.8920832;-3.9178314;;;-3.7171793;;-3.7902305;;-3.8945136;;-3.7473714;;-3.86344;-3.797933;;-3.7851837;;;-3.7529926;;-3.9025774;;-3.8716207;-3.907158;;;-3.9980614;-3.7455645;;-3.8517983;;;-3.799399;-3.917102;;;-3.838148;;-3.9185958;-3.9550247;;-3.7777822;;-3.854435;;-4.028577;;-3.7719839;;-3.880047;;;-4.0344553;-3.6164858;;;-3.8018174;-3.8799496;;-3.8542507;;-3.747177;;;-3.8643098;-3.7449794;;-3.8119888;;;-3.8813453;;-3.9177775;-3.8545442;;-3.939196;;;-4.0140343;;-3.8288825;;-3.9822571;-3.8457613;;;-4.0242176;-3.8271277;;-3.7661703;;-4.1688685;;-4.0247374;;;-3.8314352;-3.8040855;;;-3.8086379;;-3.9326937;-3.8737302;;;-3.861586;;-4.017432;;-3.9907455;;-3.9131608;;-3.970799;;-3.790625;;-3.7801983
CHEMBL261964;-4.5231595;;;-4.54955;-4.817483;;;-4.399283;-4.852425;;-4.656807;;;-4.576866;-5.0012217;;-4.899436;;;-4.5376;-4.303108;;-4.631776;;;-4.5004077;-4.924955;;;-4.6794395;-4.6361895;;;-4.9844666;-4.6370463;;-5.0684204;;-4.434471;;;-4.910425;-4.7026615;;-4.8182845;;;-4.595558;-4.7458887;;;-5.0876656;;-4.718361;;-4.7733154;-4.5217085;;-4.8421736;;;-4.6425033;-4.902486;;;-4.547433;-4.7340503;;-4.652751;;-3.6828606;;;-4.6338177;;-4.794427;;-4.486114;-5.386541;;-4.951099;;-4.975522;;;-4.2306347;-3.9463391;;-4.816768;;;-4.2883997;;-4.366247;;-4.6185207;;-4.836868;-4.9057293;;-4.538637;;-4.837783;;;-4.7438126;;-4.834401;;-4.5645866;;-4.494274;;-4.4496417;-4.192177;;;-4.764427;;-4.720797;-4.779723;;;-4.7647595;;-4.8609953;-4.7679667;;;-4.661759;;-4.874119;-4.2103834;;-4.839587;;;-4.484044;;-4.8988085;;-4.6976023;-4.4951744;;-4.307225;;-4.940359;;;-4.5703764;-4.272366;;;-5.139148;-4.658023;;;-4.7678995;;-4.584588;-4.0369306;;-4.969861;;;-4.90878;;-4.524228;-4.6479006;;;-4.9831014;-5.0088224;;-3.316147;;-4.8256755;;-4.855729;;-4.4189262;;;-4.3092394;;-4.6731925;;-4.138992;-4.5470724;;-4.545245;;;-4.9054656;-4.9640946;;-4.8384676;;-4.891329;
CHEMBL1182210;-2.709209;;-2.4618928;;-3.1582046;;-2.5927773;;-3.132623;;;-2.5871174;-3.142312;;;-3.0656455;-2.5347915;;-2.4647326;;-2.8333097;;-2.8293672;;;-2.455768;;-2.7986639;-2.5971065;;;-2.603959;-3.1741726;;-3.1487446;;-2.829566;;-2.8457963;;;-2.930758;;-3.064867;-2.6941495;;;-2.842955;-3.0240827;;-3.0506966;;;-3.2364545;;-3.2249079;-2.9505215;;-2.6358008;;;-2.780975;;-3.3239293;;-2.421709;-2.7516124;;;-3.137484;;-2.5455165;;-2.7981248;-2.730577;;;-2.934815;-2.7521188;;-2.9495845;;;-3.2432852;-2.930138;;-2.4603672;;-2.6392853;;-2.8335195;;;-2.9592447;-2.2270901;;;-2.819261;-2.5146956;;-2.8600154;;;-2.3318563;;-2.4062622;-2.3630807;;-2.9272988;;;-2.7907984;;-2.8616734;;-3.4888291;;-2.9300928;;-2.7835875;;-2.9825199;;-2.8075814;-2.643112;;-2.7837398;;;-2.8120346;-2.3045073;;;-3.5028749;-2.9255;;;-2.8127162;-2.6729045;;;-2.826348;-2.7675107;;;-2.5425081;-3.0258234;;;-2.8046284;-2.8545787;;;-2.4621212;;-2.916437;-2.7929132;;-3.0279756;;;-3.0047708;;-2.5509367;-2.7475367;;;-3.1102052;-2.8876853;;-2.6457133;;-2.9753523;;-2.9899707;;;-3.2668617;;-2.8644536;-3.2047598;;-2.987483;;;-2.6079106;-3.2461486;;;-3.0336678;;-2.528784;-2.8696868;;;-2.95356;;-3.059706;-2.4524138;
CHEMBL218592;-1.2782624;;-1.4242778;;-2.2077322;;;-3.0552242;;-2.9768634;-1.2594352;;;-3.166732;-2.079928;;-2.3512764;;;-2.6908255;;-1.3911176;-2.7578707;;;-2.097893;;-1.4980698;-1.11039;;;-1.5298992;;-2.3360877;;-1.4033732;-2.6005557;;-2.9762945;;-3.3451662;;-2.966097;;;-1.3936789;-2.6539195;;-1.8502016;;-2.785218;;-2.4936974;;-2.1035671;;-1.2386795;;-3.2782507;;-3.0376153;;;-2.4295626;;-1.4623013;;-1.5830009;-2.7983572;;;-2.749854;-1.7445123;;;-3.0826087;-1.7436473;;;-2.970611;;-1.5288882;;-1.314874;-2.3552067;;;-3.0373454;-2.904793;;-1.5340884;;-3.027544;;-1.4539256;;;-1.654717;-2.7221937;;;-1.464406;;-3.0010605;;-1.6887969;;-1.710363;;-2.8488634;-2.6327493;;;-3.0103211;-2.017674;;-1.5861982;;-1.4668515;;;-1.5700415;-3.182519;;;-1.6865509;;-1.4509199;;-1.4818671;-1.9213983;;-2.8966405;;;-3.1485271;-2.818373;;;-2.051898;-3.3773012;;-1.8380674;;;-1.3743119;-1.9328132;;-2.971538;;-2.4579115;;;-1.3442241;-1.6758215;;;-3.0681827;;-1.6131549;-2.3388193;;-2.8996854;;-3.0263112;;;-1.5315647;-2.8234928;;-2.806613;;-1.1264794;;;-1.6936405;-3.0234218;;-2.0865693;;-3.2136073;;;-3.0990427;;-3.1285849;;-1.5466118;;-1.2717124;-1.38008;;;-1.3326403;-2.864396;;-1.77101;;;-1.6346923
CHEMBL221387;-1.6912754;;-1.5725914;;-2.0293348;;;-3.0847201;-2.8008595;;;-2.2756524;-2.2306545;;-2.0225925;;-2.1574998;;-2.5642598;;;-1.664659;-2.693595;;;-2.426206;;-1.951618;-1.5223205;;-2.3400016;;;-2.7033892;;-1.4451907;-2.679613;;;-2.405855;-3.273646;;-3.0813742;;;-1.7480156;;-2.4382474;-2.073876;;;-2.6059272;-1.9807112;;-2.0794847;;-1.5366244;;;-2.4039686;;-2.8601427;;-3.2084517;;-1.7806497;-1.9857188;;-1.9730678;;-2.5997195;;;-2.4562044;-3.1101713;;-1.4781762;;-2.4164925;;-2.566393;;;-1.5586249;-2.0900667;;-2.196664;;;-2.477428;-1.7671771;;;-2.5218623;-1.7406855;;-2.7139523;;;-2.292277;-2.2359214;;-2.6126635;;-2.13688;;-2.2131248;;;-2.0442543;-1.7572598;;;-1.9840848;-1.9572453;;-1.6596081;;;-2.4634619;;-1.7924117;;-2.5411818;-2.5826015;;;-1.5474026;;-1.4372814;;-2.0115194;;-2.6966617;-2.026636;;;-2.3948414;;-2.1261373;-3.2450309;;;-2.8377128;;-1.6759069;-1.8140266;;;-2.0422108;-2.2903895;;-2.427489;;-1.8433671;;-2.8536875;;-2.191401;;-1.917777;;;-2.865069;;-2.905968;-2.1402106;;-2.813529;;;-2.5976963;-1.5624025;;;-1.8149823;;-3.039844;-1.9530461;;-3.221744;;-2.158383;;-2.5460415;;;-1.8304822;;-1.5892892;-1.6875503;;-2.4550867;;;-2.412536;;-3.0998788;-2.835067;
CHEMBL601773;-2.0031242;;;-1.933104;-2.109277;;;-2.0703263;-2.9852781;;;-2.0681198;;-2.1185327;;-4.5966187;-2.1834793;;-1.7908999;;-1.9006937;;;-1.9284881;;-2.0527585;-2.3295355;;;-1.9874167;-2.0778286;;;-2.02778;;-2.2881093;;-3.6437032;;-2.0487494;-2.2346928;;;-1.9922253;-4.211512;;;-1.9296621;-1.9254469;;;-1.9753175;;-2.0896273;-1.9915863;;;-2.0493834;-1.9210701;;;-1.9217039;-1.9350438;;;-2.2106342;-2.1471457;;;-1.9292204;-2.1265182;;;-2.1222448;;-2.185423;-3.9141295;;-2.1202798;;;-2.1191456;-2.1645567;;-2.0044937;;-2.0758803;;;-3.5818558;;-2.0291188;;-2.1408892;;-2.0432367;-2.5019736;;-2.0034368;;-2.0929968;;-2.0246115;;;-2.071234;;-2.2029922;-2.0549617;;-1.9551382;;-2.2096014;;-2.0647368;;;-2.0924375;;-2.0043554;;-1.9030275;-1.7417858;;-2.165434;;;-2.0664115;-2.0031517;;;-2.2270074;-2.7559216;;;-2.1891646;;-2.0692008;-2.0241241;;-2.2664006;;;-2.0189934;-2.0026727;;-2.105598;;;-1.8529068;;-2.0556052;-2.2973125;;;-2.106962;-2.3041735;;;-2.0663;;-2.0174747;-1.9429535;;;-2.1436274;;-2.0942824;;-2.1982028;-1.89346;;;-2.0692487;-1.9474585;;-2.023225;;-1.9218303;;-2.0016336;;-1.9909775;;;-1.8633986;;-2.1079903;-2.1993873;;-2.4532757;;;-1.8888221;-1.9746284;;-2.0344934;;-2.2238336;
CHEMBL1385840;-2.1211336;;;-2.0518115;-2.4795287;;;-2.137251;-2.895178;;;-2.1667657;;-2.295998;;-4.1945596;;-2.2928598;;-2.304058;;-2.3453112;-2.012238;;;-2.3059406;;-2.1782877;-2.1762018;;;-2.1870494;;-2.4097047;;-2.2726197;;-3.4092731;-2.3475025;;;-2.3845973;;-2.0801017;-3.9677954;;;-2.0097451;;-2.382033;;-1.9886127;;-2.0652447;;-2.5843523;;-2.1750486;;-2.3242545;-2.3912425;;-2.0548701;;-2.4177604;;;-1.9345558;;-2.101088;;-2.3808343;;-2.2402456;-1.9340415;;-3.6854215;;;-2.3039322;;-2.19498;;-2.2741141;;-2.427061;;-2.284131;;-3.017047;-2.2610023;;-2.284518;;;-1.9094639;;-2.213488;-1.9932365;;;-2.1388981;-2.2645733;;-2.2898397;;-2.1151419;;-2.0992239;;-2.0595741;;-2.2650344;;;-2.2353835;-2.3667245;;-2.308362;;;-2.1435022;;-2.4885519;-2.2697105;;;-2.0993779;-2.0898123;;;-2.3048282;-2.742127;;-2.188951;;-1.9614387;;-2.1486068;;-2.4072926;;;-2.4532237;;-2.2162855;-2.7659342;;-2.3099005;;;-2.31605;;-2.2545369;-2.032693;;;-2.0871344;-2.6180153;;-2.2367086;;-2.1809719;;;-2.1694205;;-2.3005881;;-2.2619765;-2.1238432;;;-2.2777658;-2.0368018;;;-2.4357202;-2.0127678;;-2.0004592;;;-2.2014985;;-1.8251061;-2.2845116;;;-2.1814997;;-2.2753468;-2.2119615;;-1.914747;;;-2.2668154;-2.2862303;
