id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-1.907674901034834;;;-2.1671400947647275;;-2.397522205744872;;-2.3843740250239955;;-2.167872016669487;-2.3944965047076368;;;-2.1461347816554737;-2.513584573626342;;;-2.244464672290588;-2.389479407527515;;;-2.3254070724370757;;-1.9851842802201622;;-1.7487301235183992;-2.277640269185139;;-2.322691096564291;;-3.185124948360141;;;-2.3857662238577797;;-2.338731056640162;;-2.0261793681356868;;-2.2634261837931238;;-2.269543022378823;-2.497756926600185;;-2.2724386242529846;;-1.8841391038461475;;;-2.1598875442515295;;-2.1928815253930254;;-1.9284030469607734;;-2.2708666157226984;;-2.2924056223381912;-2.343604596085386;;;-2.231096994588115;;-2.344369764951336;-1.9133689274606973;;;-2.1432156934981124;;-1.9204704431197213;;-1.9447911472933384;;-2.2946643153407003;-2.1674272313640897;;;-2.2404067818048894;-2.08107635783007;;;-2.3317239503208644;;-1.7884281581936463;-2.2889537568488594;;-2.420473914885828;;;-2.094857670567815;-2.776845521861398;;;-1.7451837716844698;-2.5408218198503243;;;-2.4387142857921025;-2.7194454815674014;;;-2.1311828926307577;;-2.259151099204997;;-2.2129803838233912;-2.2333177604498684;;;-2.0977197909020853;-2.7253664989508617;;-2.57153348430667;;-2.160531378671898;;-2.092901763074374;;-2.262678059958446;;-2.4041237677344527;;-1.8393576497585844;;;-2.1816267668177582;-2.528855949676556;;;-2.3511648837823422;;-2.2149777812991363;;-2.0569752159090906;-2.3956408567438907;;;-1.8699230893154135;-2.027082721319255;;-2.2307163687931;;;-2.5032614044443786;-2.5187370069242716;;;-2.222993757574409;;-2.627620359552756;;-2.54344654167463;-2.586919076674275;;;-2.3581550610891413;;-2.5463672069705834;-2.3088515899438438;;-2.7127658845434865;;-2.4967524996243298;;-2.770683371880072;;-2.3136152388521487;;;-2.1251568503417024;-2.4727261408844665;;;-2.7282483543538363;;-1.89886734569808;;-2.320950923565843;-2.5643253319154304;;-2.610165256563474;;;-2.5062879336550146;-1.8284064209692676;;;-2.196670476682612;;-1.991443637274563;-2.5898684663271307;;-2.198348543181867;;;-1.8682372345995004;;-2.1781909995867568;;-2.9883008424173356
CHEMBL1078828;-1.8645653955878496;;;-2.2211719797625045;-2.5519576125380308;;-2.6857197305455207;;;-2.0310192073656967;;-2.7954484865565004;;-2.12234256806706;;-2.4894878483049543;;-2.2123205670987867;;-2.842576098901495;;-2.280241229501791;;-2.181934765579644;;-1.853885285192307;-2.246639155722589;;;-2.71988434806671;-3.117852173923896;;-2.676246663337667;;-2.889128030252196;;;-2.040544701651855;;-2.2424257106712373;;-2.203505173288186;;-2.628150618862603;;-2.660792222499158;-1.9308718151051165;;;-2.282607224586934;;-2.1523064671523526;;-1.8859626066781126;-3.0865639858058493;;;-2.324373008660463;;-2.595352085611853;;-2.2595851161284015;-2.59648871462634;;-2.1838236102076474;;;-2.0964217936945264;;-1.9341539291215641;;-1.8641818901666263;;-2.2708104156617024;-2.110462876838657;;-2.6718939458460973;;-2.1890066844855833;;;-2.3405406275183047;;-1.765069223956701;;-2.8085725183577193;;-2.5823823662344925;;-2.0948670487885126;;-2.4302810839849593;;-1.7649732742444355;;-2.5972601044868036;-2.5207852129435437;;;-2.3053929833917777;-2.5592310933146742;;-2.5546418169121803;;-2.7820805090474487;;;-3.0012932443930076;;-2.1006916760800545;-2.667948352805801;;;-2.6070805121421166;-2.1822806345345924;;-2.008804165878708;;;-2.697653492598788;;-2.726517947744822;-1.781995658828665;;-2.8404964734589164;;-2.542639951889436;;-2.5566572484712804;;-2.7928336765693342;;;-1.9854253989946156;-2.4021408985727546;;;-1.9261787687451954;-1.9792803182392475;;-2.2823085793013376;;-2.782315671613223;;;-2.306673755051312;;-2.1363864400114205;-2.4166497856026656;;-2.375441084665666;;-2.627386851927994;;-2.8192724248184753;;-2.5085950788219757;;;-2.6177260293795888;;-2.33304078040859;;-2.479126943546671;-2.6883012850573005;;;-2.938011087651006;;-1.9545427966500373;;-2.510999427030035;;-2.6549530275596864;;-1.8886724238426005;-2.756226847138957;;-2.6178423985195254;;;-2.3340203683041394;-2.615542355693859;;-1.9207224385579043;;-2.8397699241459806;;;-1.9972435004821656;-2.497956257971266;;;-3.0518655489477937;;-1.8642895726840596;;-2.2569126988474824;;-2.9625869334595056
CHEMBL1078906;-1.8680946546505715;;-2.5325970039315266;;;-1.9585198464483173;;-1.8334127829777729;-1.7763096214639615;;-1.8817370157602684;;-2.3008494949696665;;-2.0836895127880863;;-1.735893216546715;;-1.9199990879170812;;;-2.294218457036856;;-1.722344231254166;;-1.8416290042658359;-1.895474695640558;;-1.6735173666405156;;-2.2686043238922813;;-2.034078145271817;;;-1.9928489309138764;-1.7143702212245726;;;-1.954906084752607;;-2.0044571807241534;;-1.715672730636059;;-1.8148557986656328;-2.0033377237068;;-2.0277383829914783;;-1.6632359153028629;;-1.982185844369019;;;-2.090924974856444;-2.177780104984569;;-1.7587607409817307;;;-2.5330552419507364;;-2.2143192643670644;-2.0457251596020654;;-1.9347622096443364;;-2.2869363823587863;;-2.035924444999913;;-1.8822045269224057;;-2.5346666197988084;;-2.605211891353473;;-1.6155337437122717;;-1.7726595072874562;;-2.6961272183105534;;;-1.887441022408207;;-2.1946421048109768;-1.9365405887619462;;-2.3805974744946736;;-1.7825252849560038;;;-2.4607471345890612;;-2.283108297338184;;-2.3545128351718945;-1.7548117162800407;;-2.049136519019796;;-2.111244057535319;;-1.8627160288692597;;-2.6848667972270532;;;-1.8581844711138984;-2.3559249358039027;;-2.3129959182932063;;-1.8825559499892222;;-2.1943912890797495;;-1.9286365753092138;;-1.6862215796834692;;;-1.6932173026021986;-2.327743935788841;;-2.2500124572996727;;;-2.039547284559962;-2.5310006469677604;;;-1.9053338458125435;-2.3243188589980224;;-1.7784606415391238;;-1.6589701948102473;;;-2.4916585902019945;-2.2605621820909896;;;-1.6709796685617717;;-2.392747158090903;;-1.9418295241346444;-2.1186899742777623;;;-1.9388989259714178;;-2.8816975015128183;;-1.991737283992071;-2.1885085090799943;;;-1.943913315721474;-2.223451276441294;;-1.8164175385589845;;-2.954743918271025;;-1.950361145856418;;-1.9123843297122922;;;-1.6091083282820697;-2.1153285403580204;;;-2.0454273503887284;;-2.193316240869301;-2.4107726267262652;;;-1.7611383896214767;-1.9486243996888133;;-2.306307180516804;;;-1.7309621999257283;;-2.2899827248934725;;-1.719540908384714;;-2.383285600867896;-1.7269061051294998;
CHEMBL1079713;-1.9321303651044952;;;-2.2638932941024974;-2.4802615459783346;;;-2.3160528248700687;-2.4525945134863547;;-1.9652377170952755;;;-1.6939172978276256;-2.571401240171643;;;-2.3318915585346973;;-1.8667285396742;-2.429894216371736;;;-1.6959265966492307;;-2.063659537156412;-2.307829343280158;;;-2.4412370018586826;-2.1622265266499188;;;-2.367931417314777;;-2.0217964667808617;-1.8893927079698154;;-2.389207734746824;;;-1.804618832255194;;-2.039664479074855;-1.7295025104849984;;;-1.7465902334569021;;-2.4384919437432995;;-2.3989651457160783;;-1.7483222306904065;;-2.1485377976988356;-2.062420200208878;;;-2.0056461906268708;;-2.2308565129893747;-2.0923887373346592;;;-1.8391720948013224;;-1.755630039461429;-2.6331496606683555;;-2.2936065114626434;;;-2.0474590907239936;;-1.8642549615190682;;-2.3351419521481915;;-2.019646520679933;-2.1723359166455025;;-2.1157006938332374;;;-2.507691114210473;;-2.160984728650839;-2.0482426570949146;;-2.4826735513678195;;;-1.9418327727376776;;-2.85013579934058;;-2.0689002941291736;-2.3844529785485205;;;-2.2936773253935874;;-1.7760597976543104;;-2.188731212277508;-1.9394809973874307;;-2.862381547895092;;;-2.060626009390642;-2.1181549072753847;;-2.596266651953115;;;-2.548528364802972;;-2.3547007983048824;;-1.903909570701085;;-2.6059737169357997;-1.9694566068641175;;-2.0950213010293504;;-1.9737806980265737;;-2.366965511093333;;-2.6345233268145645;;;-2.1606835250924337;-2.6338125108254467;;-1.9326373658793679;;;-2.945880350516559;;-2.5321567273142995;-2.3758759573372332;;;-2.3702145356552085;;-2.699521910673111;;-1.7691648013383867;-1.9313534159679326;;;-2.4126151501265096;;-2.841343337066474;-1.8759239157331777;;-2.510011978818656;;-1.7315352548578613;;;-2.0716009411713916;;-2.532814320746106;-2.770518560969295;;;-1.9122409063461594;;-1.9532875024573741;-2.5609563680951606;;-1.880328849925526;;-1.79069191890968;;-2.1933467110946547;;;-1.6760108521963049;-1.8632154887460246;;-1.7622727800288303;;;-1.914614339971739;-2.2455660967749087;;;-2.7474929717970427;-2.4302850277495573;;;-2.5069636351378346;;-2.3555237708068217
CHEMBL1082507;-1.6235850233108087;;-1.8121528139241192;;-2.1664262261666427;;;-1.890960999192855;-2.0606821695739272;;-2.1971240861632917;;-1.846877195933801;;-1.6481844998274824;;-1.9177944858115257;;-1.6328388863898105;;-1.8640761113899382;;-1.7576242621222051;;;-1.805830264248282;;-1.6864697592376603;;-1.644964680399153;-1.8176128468724386;;-2.0432230069526773;;-1.777578081161572;;;-1.644945004377905;-2.050350444797401;;-1.7980336231830722;;;-1.8731189821187606;-1.9980264878569718;;;-2.142229845648265;-1.7301679464885036;;-1.8090010794750286;;-1.898452962738512;;;-2.0167601238085604;-1.8553026967780488;;-2.066453751647279;;;-1.8121379512742186;;-2.2604031362981214;;-1.7866232249551288;-1.7627734632085241;;;-1.846190786542422;;-2.0447032467790613;;-1.9132517891378205;-1.8640120728986778;;;-1.789003830076972;;-1.761293536023875;;-1.7961298852896617;;-1.8335346326820063;-2.4221496282720922;;-1.6794627307984473;;;-1.9596946699644924;;-1.6842272747142744;;-1.7208953823756419;-1.6966843654509922;;;-1.6916435939561705;-1.9311973221727663;;-1.8490273405536037;;;-1.959787685022581;;-1.7858556177289742;-1.842603597351013;;-1.966219106425541;;;-2.4686916833218873;;-1.7745600936541366;;-2.0690646024439157;-1.794542602000885;;;-1.8086430356864236;;-1.8544105217387394;;-1.8921847930215838;;-1.8532317977948904;;-1.77263884206063;-1.7862826017088924;;;-1.7102603347426797;;-2.0190519352097147;-1.8567111337850921;;;-1.7132209983291826;-2.1312718488483657;;-1.9495167571094547;;-1.7667994268406688;;;-1.7472443946606304;;-1.7747446067936417;;-1.8684551214279024;;-1.7866582551640946;;-1.6439463532196725;;-1.8912197414946732;-1.764393771036563;;;-2.1366845986368905;;-2.136615436867523;;-1.732805410238847;;-1.756952778140115;;-1.833972711755817;-1.743070122903858;;-1.816028133644167;;;-2.368199247871495;-1.63687172021138;;;-1.824275999504123;-1.8519916425182972;;-1.7492435531248176;;-1.911351262776439;;;-1.7470721067012425;-1.717517698690128;;;-1.888290735948211;-1.7665716602311545;;-1.759699899497667;;;-1.9029712566080155;-1.8510669205571155;;;-1.6988210908032533
CHEMBL1082830;-1.499925868554695;;;-1.2016918178860356;-1.6843533856068549;;;-1.6500889035798278;-1.8183018596952;;-2.1382518102620987;;-2.023060740164235;;-1.4423352322242362;;-1.6281736351032148;;;-1.5902546307272225;;-1.6420714883951952;-1.7210369922615578;;;-1.910260162234722;;-1.4764497450916767;-1.6250674119620894;;-1.6354468387971681;;;-1.5808211912030934;-1.5139319417409738;;-1.927705406382385;;;-1.6955869612555126;;-1.624985956300359;-1.9870549771616897;;;-1.6269794385299705;;-1.9920414179400578;;-1.7722678165695533;;-1.5818136200520236;-1.7324333263319966;;-1.677228658859888;;-1.65806028405256;;;-1.4100991816571706;;-1.6896959970949927;-1.6203129746682288;;;-1.6694605688826707;-1.7880357064479349;;-1.5438235184737719;;-1.7223206223361294;;;-1.5390829382628308;;-1.5835163094064884;;-1.3881723877374859;-1.4355227275704916;;;-1.8479835297295912;-1.3929326928050003;;;-1.4962287024952678;-1.5373430407519586;;;-1.7825933426049858;;-1.513885167144428;-1.5783605737564892;;-1.625770876799448;;-1.689162578989582;;-1.8624828581830846;;-1.651077708917583;;;-1.3999045389085076;;-1.8305914765593752;-1.3849767323560698;;;-1.8232435371798417;-1.3802107037088418;;;-1.8167092143569434;-1.502682397876296;;-1.7291010761286243;;;-1.8128715195260259;-1.719955049284989;;;-1.6734872348738565;-1.3955152398580715;;;-1.762391323046699;;-1.5933636535420528;-1.7280946481967796;;;-1.910151206200025;-1.5862330072363091;;-1.7119217743312545;;;-1.2972911071978777;-1.7532425012408681;;-1.8505737485732627;;;-1.4689281517474402;-1.90327324355871;;-1.9119720824877589;;-1.6581289716643823;;-1.7442677202638703;;-1.551932685674211;;-1.8551392696049356;;;-1.64611141569653;-1.6388687429793292;;-1.8029438022777393;;;-1.3386139070664598;-1.4615307411217016;;-1.5924242965515722;;;-1.548679006833449;;-1.8303156858509515;-1.4797765567116772;;;-1.7826628214005005;;-1.6624105723351297;;-1.8952049900212882;-1.6001686679662006;;-1.659835150983855;;;-1.5737247196926563;-1.504424388404165;;-1.7149360723427978;;;-1.7453675472723464;-1.492868026755295;;;-1.74130904453005;-1.7708377123235628;
CHEMBL1083491;-1.853965854729108;;;-1.8428053845672088;;-1.9994559879835376;;-1.8892260566170969;-1.9484332855386859;;;-2.0150367738946993;;-2.0790270693613264;;-1.6105640542167936;;-1.8741356570169205;;-1.8966190973036723;-2.0090796816955154;;;-1.9614740923006213;;-1.8473657316687928;;-2.038328028199727;;-1.9800984879052046;;-1.877953610548365;;-1.5975191340847377;-2.168830092021457;;;-1.8232768305465534;;-2.1435338859481723;-2.1740620520817875;;-1.763530879193076;;;-1.769812084804837;-1.7864550470570173;;-2.3304971854051173;;;-1.8833373881771067;;-2.0427415417059587;-2.349659995196884;;-1.9082409550735806;;-2.190864294460732;;;-2.1727560063998146;-1.9806095575451197;;;-1.9002108223608412;-2.045915181402629;;-1.6873790514936295;;-1.708911980985449;;-1.8137878135113632;;;-1.942680168525802;;-1.9234368972310765;-2.04263445878223;;;-2.025198976301495;-1.8824413642574012;;-2.218414916622693;;;-1.88620296795239;;-1.8754160078420419;;-1.7944406827589117;;-1.8501539584531104;;-1.867778317950716;-1.9881075590909156;;-2.4044688991631387;;;-1.7754920171492174;;-1.88890532634166;;-1.994022373503026;;-2.133025213023409;-1.9035852445988395;;;-2.0805270105802958;-1.861840808730844;;-1.7086745422948166;;;-1.7441410901139318;-1.8974131441209479;;;-1.951553855644637;-2.072298830182281;;-2.083589237986757;;;-1.8771051971806196;-2.3025040821604255;;;-2.148355243642363;-2.2139291557126537;;;-1.7710879751668074;;-1.8501195884676453;-1.9980659670445302;;-2.1378689596961338;;;-1.8220540469230306;-1.9477592479179977;;;-1.9791386213531936;;-1.839634000523876;-1.6697544173569066;;;-2.155772137425136;;-1.898328988625915;-1.8003222113203092;;;-1.7041019614692874;;-1.730671445013624;;-1.7280519747103198;;-1.623642605901746;-2.007710744916777;;;-1.8449759871610172;-1.7742639909802156;;;-2.0258017350237103;-1.9244285426792636;;-1.9300986983601904;;;-1.9813646531852624;-2.2204118247661824;;;-1.9465646998890669;-1.7238222661881297;;;-1.8301008767464075;-2.1024294904408;;-1.9520806803778066;;;-2.042850776434031;-1.732508296438188;;-2.2284987463807484;;-2.0475864261262258;
CHEMBL1083771;-2.2155724513881703;;;-2.2514892195826057;-2.296496484475379;;;-2.303392744231816;-2.3002168617960326;;;-2.115082045570956;-2.317616367476372;;-2.379447273236355;;;-2.269605109282591;;-2.400304273990584;;-2.378866889822822;-2.363093406291218;;;-2.406598812357052;;-2.211763469068261;-2.2945311176850804;;;-2.4168947313045073;-2.4908130410042775;;;-2.27184441170758;;-2.3233342214648984;-2.0929910959162057;;;-2.3965877259696735;;-2.12513844988344;-2.495410772522095;;;-2.4581988799140886;;-2.251943084108143;-2.1809080286282647;;;-2.341032058268792;;-2.2368804624123815;;-2.1140612527294182;-2.3813375684736267;;-2.2930174945960684;;-2.0633567629552823;;-2.3389228790784826;;-2.4351406913671254;;;-2.305891430629937;-2.3933449453351305;;-2.394665343952236;;;-2.1425632894203814;-2.0331313846398915;;-2.3641124209300335;;;-2.1837466723376;;-2.2280195434647063;;-2.198001403556269;;-2.169777035932718;;-2.2505061692609556;-2.7523543539826987;;;-2.370737526162686;;-2.390708777992715;;-2.3600131510261444;-2.423699247849343;;-2.4891781366974026;;-2.1699781210897195;;;-2.436502547594054;-2.322161207925949;;-2.3426218232224643;;;-2.5172919967783898;;-2.29466039084323;;-2.3872020086245804;-2.097670733592244;;-2.137094061742086;;;-2.4016203895780923;;-2.164263567942023;-2.3374774826398292;;;-2.29491163753864;;-2.25054502157386;-2.1960401282751616;;-2.297880350004172;;-2.1655160274110044;;-2.4290017940541944;;-2.234720240086395;;-2.5601417674641245;;-2.378229338915234;;-2.113919013152221;;-2.1144658397079055;;;-2.282300336954318;-2.3970035015002646;;;-2.029798049086155;-2.2135757629364905;;;-2.3022758984377343;;-2.2568950547550797;-2.227641756519916;;-2.469583487924611;;-2.3236569317150995;;-2.354714764168035;;-2.088654294197158;;;-2.419913093621814;;-2.4567568572702685;-2.1033830515134313;;;-2.3219248796056555;-2.2018140860938784;;-2.5252872543613014;;;-2.329384759623437;;-2.5441401680343114;-2.044718768882021;;;-2.238390533780866;-2.34723245544256;;-2.028694967992272;;-2.321409639430991;;;-2.15466798607813;;-2.344263028352473
CHEMBL1083772;-1.5233281694799223;;-2.0162576003169894;;-1.8010606000366562;;;-1.8449840981382841;;-1.9962111287181228;;-2.163133443783878;-1.7475057069539108;;;-1.49894722202324;;-1.3158777893957572;-1.6985858685240176;;-1.7170115028705124;;;-1.7919225590308898;-1.608078903851593;;;-1.678933769489741;-1.4975181005408058;;-2.4875729709416694;;-1.9981956757814876;;-2.1520702189766334;;;-1.7781162892481361;;-2.091158317009826;-1.7338162679844769;;;-1.5866302535137535;-1.9999497122821923;;-1.0485890102079163;;-2.1985435464592156;;-1.5382026449220332;;;-1.905112582471005;-2.53873751880042;;;-2.4405927478271847;-1.9892265933100095;;;-2.1217881240862972;;-1.660704480458247;-1.9863379520305233;;-1.6767036577816494;;-1.024014715798306;;;-1.7229905683564914;-1.4137993235310775;;-1.8098476635094054;;;-2.2698551986540467;;-2.296902258623111;-1.7704960288476044;;;-1.6786157950348226;-2.1821570530511916;;-1.8522218243996287;;;-1.7998015406351586;;-1.3213636976618672;;-1.5411451727740058;;-1.5061888696904224;;-1.8891445142376597;-2.459110554663998;;-2.044187243069847;;;-1.9305352738002606;-1.9873142255163325;;;-2.290388742382589;-1.8186651353115908;;-2.04066937503714;;-1.7715734151310876;;;-1.7565069278254495;-2.4657312650243477;;;-1.69670413337443;-1.5397138511439172;;-1.8723244738582308;;-2.514809729485183;;-2.1991593918485326;;-1.9734136652138152;;-1.8525878269208658;;;-1.479342958618747;-2.076146201391826;;;-1.7801766468601101;-2.1255947912363236;;;-1.6481886212630161;-1.6379395978256672;;-2.0729586012586427;;;-1.6484587333650313;-1.7236905538012501;;;-2.1481872863009914;;-1.3789868617134424;-2.1876750473173288;;-1.254955003255483;;;-1.5050553355283935;-1.9376627902490964;;-2.1672535807819573;;-1.9242540169127944;;;-2.1877917672544474;;-2.1408271420247327;;-1.4046889427396434;-1.4565953176815851;;-1.5015090071823425;;;-1.7508233068642318;-2.093605580406794;;-2.107431635448506;;-2.5146368073005827;;;-2.338867867881834;;-1.4561673883306443;;-1.233029707175797;-1.779981464780093;;;-2.21147123314792;-1.6542744888218641;;;-1.3847980007389942;;-1.7976170401721436
CHEMBL1083773;-2.1277702904429816;;;-1.8144520309911543;-2.0316400842675693;;-2.278590435429872;;;-2.128540706566795;-2.1169069318396363;;-1.9409344309032812;;-2.5358842944635724;;;-1.7276905461961343;-2.062459407893074;;-2.0234782284912107;;-1.971781175325793;;-2.023761114010231;;-2.0690438294177294;;-1.9471440988708724;;;-2.0839832193316;-2.549916189480471;;;-1.7035122424528208;;-2.3046340549212765;-1.9664455159319036;;;-1.751828612752434;-2.1615211118165703;;;-2.1593693422586595;;-2.4364497722892287;;-1.8947972024168858;;-2.0399727255815514;;-1.7774807501365735;-2.8247824954001675;;-1.84172451004897;;-2.2957886299926686;;-1.9477336776515102;;;-1.7638461899094235;;-2.0241675292397776;;-1.8852956527141682;-1.9061808177550432;;;-2.209139443102178;-2.164162271422507;;;-2.1930791788470767;-1.8490492369811093;;-1.9907477645656004;;-2.318741363404895;;;-1.7340834471764155;;-1.9548293970812711;;-2.0482091939622573;;-2.052245852731026;;-2.639350058605253;-2.6908817382650545;;;-1.8508772231674957;;-2.0379925733728324;-2.657762936880145;;-2.173531218186198;;;-2.0852941428159104;-1.9885027491387022;;;-2.6620943916983872;;-1.8682924486510462;;-2.396155341646635;-2.1263137873522293;;;-2.2153808931363925;;-2.04851093644955;;-1.9811755585558493;-1.86869765119672;;;-1.9442402182229472;;-2.046556340240783;-2.058961046344219;;-2.1408636167236925;;-1.8986140064626753;;-2.2343961085280504;;-2.6099691781211942;;-2.258647622086534;;;-1.6038345564649967;;-1.6642093858386051;;-2.5855672231228635;;-2.130187933454237;-1.8310166673404737;;;-1.7920363114991875;;-2.3045873304184505;-2.4345785383354475;;-2.1373665856258737;;-2.123102510764154;;;-2.024107135395684;;-1.7383877420328682;-2.3029673520396754;;;-1.8890469216484647;;-2.5399626465269347;-1.5892181892158819;;-2.0352673082305484;;-2.226408249112123;;;-1.9278961718480871;;-1.7722502301966094;-2.214063700852431;;-2.449416415322426;;-1.7705705943275671;;;-2.5009049782177466;-2.0255233341810563;;;-2.2802653342385026;;-2.0156048705405816;-1.6320858018259758;;;-1.9102239168248172;;-2.2126403775593393;;-2.46862709927684
