id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.3592643;;;-1.7652088;-1.2362466;;;;;-2.4897394;;-2.538841;-2.4191642;;;;-1.2885228;;;;;-1.5866121;;;;;-2.340506;;;;-2.3040805;;;;;-2.679011;;;;;;;;-1.2349087;;-1.3866525;;;;-1.6431154;;;;;;;-2.6010454;-2.0741444;;-1.6621835;;-2.8314912;-1.9089823;-2.3574703;;-2.6903245;-1.5405596;-1.5298887;;;;-1.6759888;;;;-0.50051427;;;-2.818835;-0.6000094;;-2.565491;-1.8141106;-1.6907862;-1.3674533;;-1.8811876;-2.751251;;;;-0.99644095;-2.4482205;;;;;;;-1.3169485
CHEMBL115432;-1.4953208;;-1.3514624;;-1.9089218;;;;;-1.4060475;-2.2793763;;-1.976644;;;-1.7971207;;-1.128169;;;-1.5598137;;;-1.2881749;;;;;-1.5555147;;-1.2689613;;;;;;;-3.0453136;-2.3447695;;-1.4699386;;-1.8523644;;;;-1.7803204;;;-0.736228;;;-1.2032164;-1.9142133;-0.95158565;;;;-1.9764107;-1.2259948;;;;;;;;;;;;;;;-2.0637815;;;;;-1.211819;-2.0194244;;;-2.0822031;;;-2.0487964;;;;-1.3346274;-1.7761179;;-1.7162113;-1.1907907;;-0.48695162;-1.8622723;-1.9923992;-2.0671914
CHEMBL115462;-2.776524;-1.3792061;-1.8557777;;-1.9474761;;-1.5870224;;;-1.7268246;;;;;;;;;-1.7639635;;-2.2981365;-2.0872266;-1.7388657;-1.5064756;;-2.4704068;-2.7302787;-1.7683429;;;;-2.1743412;-2.2156277;-1.3812003;-1.9447451;;;;;-1.6899116;;-2.0165899;-1.9828848;;;-1.9871054;;-2.1578057;-1.8652842;-1.7617189;-2.2172732;;;-2.5601308;;-1.6503434;-2.3038988;;;;-1.776018;-2.0807316;-2.394645;;;;;;;;;;;;;;;;-1.4632547;;;;-0.39904487;-2.1658955;;;;;-2.1071606;-2.1236544;-1.3755095;-2.1505258;-2.139993;;-2.0780196;-1.398267;;;;-2.1733952
CHEMBL115534;-1.1848149;;;;;;;;;;;-1.3042076;-2.5156567;;;-1.8856442;;-1.6317508;-0.9270152;;-1.3673017;;-2.2478702;;-2.1572142;-1.3385485;;-1.6905771;-2.0503635;-1.7176077;;-1.9969381;;;;;;;;-1.6422219;;-1.2276291;-2.1210427;;;;-1.5426285;;-1.8715357;;-1.9369904;-1.8983074;;;-1.6255002;-1.2144531;;-1.6187688;;;;;;-0.8464321;;;-2.0235052;-2.3794456;;;;;;;;;;-1.5474092;;;;;-2.099666;-2.6513467;;;;;-2.3211708;;;;-2.0129218;;-1.8859557;-2.2642665;;-1.9395261;;
CHEMBL115966;-1.3749238;;-1.0577343;;-0.7842353;-0.9216309;-1.3357067;-0.42140853;-0.77415544;-0.84098643;;;;-1.1317554;;;;-1.2883893;;;-1.402707;;;-1.0975056;-1.1980536;-0.21605948;-1.0581279;;;;;-1.1992116;;-0.74273884;-1.5239892;-1.188283;-1.338086;-1.1878861;-1.2616718;;;-0.24629132;;-1.5545815;;;;-1.2540821;-0.98894155;-1.0833845;-0.8571697;;;;;;-1.3496102;-1.3603681;-1.477508;;;-0.9443569;;;;-1.1345106;;-1.1944638;;-0.6280738;;;-0.5565741;;;;;;-0.90990835;;-1.2045721;-0.7570839;-1.0215325;-1.0275695;;;-1.7021793;;-1.5329007;;;-0.80591935;;-1.3771582;;;-0.5649145;;;
CHEMBL115981;-1.0108918;;-1.6144421;-2.0306745;;;-1.5325929;-0.65431243;-1.3210341;-1.709709;-2.523511;-0.94749093;-1.442045;-0.81603867;;-0.8330707;;-1.6608819;-0.8937784;-2.3151474;-1.4729439;-1.4087349;-1.8994627;-1.0171438;;;;;;-1.9845817;;;;-1.146265;;;;;-1.632674;-1.4281313;-2.0626419;;-1.0875658;;;;-1.2479134;-1.3711901;-1.8322548;-1.40306;-2.0868282;;-1.6994723;;;;;-1.5053644;;;;;;;-1.6082641;-2.046605;;;-2.1410904;;;;;;-1.566594;-1.8701168;;;;;;;-1.3709171;;-1.8605127;-0.7920864;;;;;-1.2791469;;;-1.3137399;-1.771494;;-1.2324964;;;
CHEMBL1160652;-5.95617;-4.032295;;;;-5.1519084;-4.2109413;;;;;-5.0633144;;;-5.21291;-5.283355;-4.769991;;-4.5452347;-4.39681;;;-3.9303732;;;;-5.375199;-4.447702;-4.583165;;;;;-5.0079365;-3.5008588;-4.9033175;-2.9396513;-5.202231;-4.568799;;-4.3006945;;-5.397025;;-4.9010825;;-3.8383808;;-5.307093;;;;;;;;;-4.8104935;-4.4578896;;;;;;-5.136331;;;-4.8174944;;;;;;;-5.521141;-4.4901648;-3.655849;;;;;-5.0671043;-5.0897026;-5.058663;-4.8410435;-4.651817;;-4.852568;-5.2797093;;-5.2760367;-3.3971121;;-5.233718;-4.485361;;-3.7647455;;;
CHEMBL116070;-0.89911866;;;;;;-0.9575367;-0.7114864;;-0.83956796;-1.7175219;-0.34992903;;;-1.6125202;;-0.8881235;-0.61013937;;;-0.38983932;;;;;-0.6761351;-1.0681792;;-1.3666042;;;;;;;-1.2456317;-1.5168757;-1.9149925;;;-1.3758234;;-1.2932837;-1.8516154;;;;;-1.6107982;;-1.2261926;-0.8416444;;;;-1.0481158;-0.7436855;-1.2821063;-1.0753073;0.080771625;-0.6822502;;-1.8967409;;-1.4209789;;;;;;;-0.45093042;-0.90603;;;-1.0776501;-0.72886443;;-0.89610445;;;;;-2.0048356;;;;;;;-0.18797955;;;;;-1.8466127;;;-1.3331473;
CHEMBL116307;-2.5147436;;;;;-2.3678427;;;;-1.9997982;;;;;;;-2.3529727;;;;-2.8244898;;-1.881636;;;;;;-2.1834047;-1.9411218;;;;-2.664725;;-2.2767885;;;-2.1219394;-2.2841206;;-2.840907;;;;;;;-2.6927907;;-2.4151206;-2.0809393;-1.8946788;;;-1.7415717;;-2.0689745;-1.7185978;-1.8098886;;;;-2.5365858;-2.0467656;;-2.1953783;;-2.2119997;-1.6207919;;;;;;;-2.5020099;-2.0347471;;;;;;;;-2.1999767;-2.4054863;-2.3554645;;;;;-2.3260574;;-2.14012;;;-2.368543;-2.3495643;
CHEMBL116958;-2.8932962;;;;;;-2.7954798;;-2.3501148;;-2.3737626;;-2.9235022;-3.1982613;;;-2.576989;;;;;;;;;;-1.9539726;-1.2274638;-2.5235562;-2.4423738;-3.2015712;;-4.244814;;-2.7216086;;-2.5540428;;;-2.5378096;;;;;;;-1.5078264;;;-3.7797363;;;;;;-1.7206094;-2.3549728;;;;;;;-2.2341769;;;-2.8934846;;;;;;;-2.6174805;;-2.4752738;-2.917223;-2.574575;-3.2045531;;;-2.563869;;;-2.256734;;;;;;;;;;-3.5399776;-1.8587492;;-3.1888733;;
