id;y
CHEMBL115431;-2.041392685158225
CHEMBL115432;-2.568201724066995
CHEMBL115462;-2.8260748027008264
CHEMBL115534;-2.9395192526186187
CHEMBL115637;-0.9542425094393248
CHEMBL115742;-2.0
CHEMBL115815;-1.845098040014257
CHEMBL115960;-2.0791812460476247
CHEMBL115966;-1.3979400086720375
CHEMBL115971;-1.255272505103306
CHEMBL115981;-2.230448921378274
CHEMBL1160648;-4.698970004336019
CHEMBL1160651;-5.0
CHEMBL1160652;-5.0
CHEMBL116070;-0.6690067809585759
CHEMBL116089;-1.2787536009528289
CHEMBL116152;-0.7781512503836436
CHEMBL116307;-1.3010299956639813
CHEMBL116363;-1.1139433523068367
CHEMBL116454;-1.4471580313422192
CHEMBL116958;-2.832508912706236
CHEMBL117093;-1.5440680443502757
CHEMBL117198;-0.4771212547196624
CHEMBL117279;-0.6989700043360189
CHEMBL117292;-2.0791812460476247
CHEMBL117327;-5.0
CHEMBL117367;-2.9395192526186187
CHEMBL117452;-2.936513742478893
CHEMBL117453;-1.3010299956639813
CHEMBL117565;-2.672097857935717
CHEMBL117571;-1.8976270912904407
CHEMBL117668;-0.6989700043360189
CHEMBL117671;-2.060697840353612
CHEMBL117746;-0.6989700043360189
CHEMBL117894;-0.6989700043360189
CHEMBL117936;-1.5440680443502757
CHEMBL118022;-1.4471580313422192
CHEMBL118034;-0.6989700043360189
CHEMBL118074;-1.2471546148811274
CHEMBL118089;-1.4913616938342726
CHEMBL118113;-0.3010299956639812
CHEMBL118114;-3.0
CHEMBL118299;-1.3222192947339193
CHEMBL118300;-1.7781512503836436
CHEMBL118358;-2.9190780923760737
CHEMBL118518;-0.7781512503836436
CHEMBL118886;-0.9030899869919436
CHEMBL119039;-0.6020599913279624
CHEMBL119091;-1.4913616938342726
CHEMBL119183;-1.2041199826559248
CHEMBL119335;-0.4471580313422192
CHEMBL119348;-2.886490725172482
CHEMBL119501;0.1549019599857432
CHEMBL119522;-2.812913356642856
CHEMBL119523;-2.322219294733919
CHEMBL119532;-2.1760912590556813
CHEMBL119599;-2.041392685158225
CHEMBL119705;-2.255272505103306
CHEMBL119711;-2.7781512503836434
CHEMBL119732;-1.4771212547196624
CHEMBL119733;0.0
CHEMBL119815;-1.9030899869919435
CHEMBL119836;-5.0
CHEMBL119861;-2.716003343634799
CHEMBL119886;-2.0791812460476247
CHEMBL119901;-3.0
CHEMBL142392;-4.477121254719663
CHEMBL143702;-3.8195439355418688
CHEMBL143866;-4.477121254719663
CHEMBL1791424;-3.4913616938342726
CHEMBL2029023;-4.113943352306837
CHEMBL2029024;-3.1760912590556813
CHEMBL220208;-4.719331286983727
CHEMBL220255;-3.0
CHEMBL220338;-4.271841606536499
CHEMBL220340;-4.757396028793024
CHEMBL220419;-3.361727836017593
CHEMBL220560;-3.113943352306837
CHEMBL220565;-4.622214022966295
CHEMBL220720;-4.195899652409234
CHEMBL220721;-3.9242792860618816
CHEMBL220828;-3.690196080028514
CHEMBL220997;-3.4771212547196626
CHEMBL221111;-3.9242792860618816
CHEMBL221163;-2.903089986991944
CHEMBL223009;-4.686636269262293
