id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.123091;;;-2.4340575;-2.9396398;;-2.6578922;;;-3.5114;-3.068775;;;-2.7432911;;-2.6150796;;-2.5768242;-2.6319659;;;-1.3853444;;-2.1900039;-3.2618117;;-2.230443;;;-1.5412991;-2.882054;;;-2.248368;;-1.7851638;;-2.3761716;;-3.6606462;;-2.1028032;;-2.1892328;;-3.0882852;-2.5044203;;-2.7906084;;;-2.6085093;-2.3076837;;-2.8682897;;;-2.6684153;-2.9779742;;;-2.8123033;;-3.1113622;;-3.853873;;-1.6798546;-2.2309477;;;-2.948079;;-2.641603;-2.6672757;;-2.9068143;;-1.9642859;;-2.5430665;;;-3.2923963;-2.3567326;;-3.0317054;;-3.4749923;;;-2.2827888;-2.21137;;-1.852403;;;-2.9272752;;-2.1037335;-1.9167174;;-2.2210863;;;-3.0020099;;-1.6446214;;-2.3452456;-2.6401188;;;-2.7030783;-2.04466;;-2.8700836;;-2.343671;;;-2.5282173;-2.9554946;;;-4.60542;;-2.6988068;;-2.4476063;;-2.4546385;-3.0300438;;-2.1034765;;;-2.8079615;-2.693158;;;-2.3653839;-3.5067475;;-2.7056167;;;-1.8231537;;-2.965847;;-3.448878;;-2.145703;-2.901713;;-3.700039;;-2.7612846;;-3.3747764;;-3.327109;;-3.3752773;;-4.017526;;;-1.9117138;;-3.0328298;-2.1989381;;;-2.9273243;-2.8109636;;;-1.706659;;-3.1100736;-3.3541768;;-2.0505795;;-2.870527;;-2.8719158;;;-2.871666;;-2.335907;-3.5515418;;-2.6182635;;;-2.6929576
CHEMBL1784053;-4.044991;;-3.505965;;;-3.5678802;;-3.1236877;;-3.5913596;;-3.7171843;-3.4102712;;-3.0461948;;-3.393499;;;-2.6878636;;-3.3381882;-4.013007;;-4.291188;;;-3.4895878;;-3.0033596;-3.4046185;;-3.898443;;;-2.9362304;-2.5874724;;-3.5521178;;;-3.6743517;;-3.406737;-4.038172;;-3.9893274;;-3.3852928;;-2.947165;;;-3.8023834;-4.4318094;;-2.5291283;;;-3.3368578;-3.648121;;;-3.11394;-4.6678476;;;-3.225355;-2.060377;;-3.5509553;;;-3.182214;-4.4740543;;;-3.9277642;;-4.0137873;;-4.2765727;-3.1033926;;-3.2308412;;;-2.9957454;-3.8699687;;-2.7423387;;;-4.186498;;-3.1112251;-3.3294206;;;-2.6592455;;-4.1877666;-3.3335063;;-3.5552118;;-3.0339713;;;-4.0818973;-3.4699667;;-3.7561975;;;-3.3405375;-3.544774;;;-3.2077389;-2.2739403;;;-3.2735827;-3.079334;;-4.555128;;-2.0448596;;;-3.3639038;;-3.8838532;;-3.3858767;-3.1128683;;;-2.6871753;;-4.0923104;-3.2624662;;;-3.6564817;;-3.7486658;;-4.042756;;-3.97477;-2.9705095;;;-3.0932157;;-3.374607;-3.8538678;;;-2.4600604;-4.3454676;;-3.5902321;;-3.7660406;;-2.2705574;;-2.7631512;;;-3.2921257;-3.1355512;;-2.8122382;;;-3.5006;;-3.7236803;-4.566021;;-2.591574;;;-4.31627;-3.3148494;;-3.178986;;;-3.5424862;;-2.7203913;;-3.3740473;;-2.8423803
CHEMBL1784052;-3.9077752;;;-3.4896126;;-3.8753638;;-2.9350126;;-3.7567065;-3.291751;;;-2.6869278;;-4.2071137;;-3.754389;-3.665063;;-4.1914105;;;-4.3097157;;-3.5816085;-3.7750642;;-4.1842346;;-3.592871;;;-3.711911;;-3.0643892;;-3.538896;;-3.1161246;;-3.1717274;-3.2054172;;-3.762532;;;-3.1957266;-3.5991194;;;-3.551433;;-3.1066399;;-2.2848563;;-3.041063;-3.817001;;;-2.867307;;-3.3090386;-4.3666954;;;-3.3459227;-2.995617;;;-4.2959375;;-3.0582588;;-3.9844165;;-3.4937642;;-3.591149;-2.49349;;;-3.8833337;-3.5684595;;;-3.3830955;;-3.3458297;-2.8590424;;-4.6681485;;-2.2638373;;;-3.2298775;-3.4176478;;-2.772702;;;-3.146315;;-3.918946;-3.0900323;;;-3.4571257;-2.6461775;;-3.5350382;;-2.7966018;;-2.9040046;;-2.883825;;-2.2711892;;-3.8882837;;;-3.5920212;;-2.9533868;;-3.0326877;-2.236179;;-2.7458928;;-4.088319;;;-3.4326148;-4.447018;;-3.1132529;;-2.5339975;;-3.8463013;;;-3.3841364;-2.6777449;;;-4.1775618;-3.55335;;;-2.8868759;;-3.6728454;-3.8864133;;-2.643306;;-3.2859802;;-3.8391647;;-3.8933818;;-2.4647565;;-2.342698;;;-2.749218;;-2.946845;;-3.3097568;-2.9497445;;-3.0558224;;-4.116629;;;-1.9735013;-2.9998412;;;-3.6818225;-2.3602538;;-3.8809268;;;-2.526802;;-3.218458;;-3.135164
CHEMBL1784049;-4.196765;;;-3.6607132;-3.436041;;-3.4361494;;;-3.6890254;-3.4755485;;;-3.602165;;-3.6008253;;-2.9742544;;-2.728518;;-3.14185;-4.189303;;;-3.315275;-3.938116;;;-3.025575;-3.602745;;;-3.6734898;-3.4737277;;;-3.6000326;;-3.8759794;;-3.7586243;-3.622938;;;-3.333117;-3.7410214;;;-3.4858525;-2.9652658;;;-3.8725157;-3.7953093;;;-2.823457;;-3.4901662;;-2.8566153;;-3.031522;-4.6856174;;;-2.948438;-2.271298;;;-3.1592207;;-3.5386102;;-3.6141946;-3.1555;;-2.9073546;;;-4.2098217;;-4.0826945;;-2.7435482;;-2.7210066;;-3.339843;;-3.4390292;;-3.505187;-2.191696;;-3.055966;;;-2.7118123;-2.4757466;;-3.5561178;;-3.2132645;;;-2.7625794;-3.5324285;;-3.8492136;;;-3.0819216;-3.4031665;;-3.6283445;;;-3.6285474;;-3.8075173;-4.0261497;;-2.7380965;;;-3.65794;-2.1660435;;-3.1425369;;;-3.853809;-4.0199304;;;-3.4454222;-4.319169;;-2.9893703;;;-2.9243345;;-3.3162823;-3.2625377;;-3.3010526;;-3.4445183;;-3.4051132;;-3.773783;;-2.6317441;;;-2.9221735;;-2.4914997;;-2.7499707;-3.3826501;;;-3.5819993;;-3.545803;;-3.9319203;;-3.6223602;;-3.7733579;-2.6677675;;-3.395219;;;-3.573788;-4.097856;;-2.7580798;;-2.7066598;;;-3.1830966;;-3.0151744;;-3.2085018;;-2.9563918;;-3.1587188;;-3.006655
CHEMBL1783875;-3.895103;;-3.6552415;;-3.059387;;;-3.5784588;-3.8612218;;;-3.1215367;-3.147066;;-2.8415165;;;-3.1725326;-3.5492365;;;-3.369953;;-3.7636483;;-3.7320943;-3.6533978;;-3.9703631;;;-2.5974112;-3.2584834;;;-2.7486267;-2.3855906;;-3.5247648;;;-3.6281946;-3.516678;;;-3.223879;-3.8797467;;-3.170225;;-2.7333734;;-3.9983222;;-3.7142704;;-3.7415845;;-4.0909824;;;-3.104577;;-2.8433607;-4.4756727;;-3.6400027;;-2.958065;;-3.3999388;;-4.397148;;-3.8961766;;-3.1507494;;;-2.653918;-3.0729287;;-3.2664683;;;-3.0074832;;-3.1254642;-3.398829;;-2.8039186;;-4.220578;;;-3.0423234;-2.1948876;;;-3.0142272;;-3.0597787;;-3.6901634;-3.1716208;;-3.4321342;;-3.3417337;;;-3.4632714;-3.5976353;;-3.2808478;;-3.2529247;;-3.4512432;;-3.128203;;-3.6848655;;;-3.7728841;-4.059632;;-2.3098536;;;-3.3487952;-2.5001757;;;-3.3861356;-3.0666244;;;-3.2038255;-2.9000435;;;-3.246211;-3.1819599;;;-2.8486974;;-3.2683547;-3.7148573;;-3.4916284;;;-3.0646806;;-3.3529735;-3.2706516;;-3.1132648;;;-2.3689082;-2.3450222;;-4.153152;;-2.5992672;;-2.1319492;;-2.879344;;-2.8951783;;-2.4134777;;-3.293106;;;-2.974026;-4.274935;;;-2.4650385;-2.6395125;;-3.5103652;;;-3.059255;;-3.3476574;;-3.047174;;-3.3886762;-3.668048;
CHEMBL1783874;-4.180475;;;-3.6683292;-3.4684322;;;-3.7167006;-4.295039;;;-3.59137;-3.3170435;;-3.190712;;;-3.1070995;-3.517266;;-4.139785;;;-3.659402;;-3.601742;-4.080858;;;-3.510322;;-3.3395085;;-4.0669656;;-3.3373806;;-3.4293804;-3.0363448;;;-3.7643096;;-3.3666692;;-3.3703773;;-3.3703065;-3.3714306;;;-3.5660353;;-3.7502627;-3.7240508;;-3.0016427;;-3.2594767;;;-2.8426507;-3.455671;;-4.7771397;;-4.45768;;;-2.910164;-3.3064797;;-3.6252437;;;-3.8083599;-3.488981;;-3.1878898;;;-4.3296933;;-3.688081;;-2.997885;;-3.0582302;;-3.54785;-2.6389835;;-4.2095714;;-2.4986765;;-3.6023178;;-3.6519713;;;-3.1934896;;-3.3980422;;-3.7255168;;-2.6357071;;-4.142325;-3.735257;;;-3.5801346;;-3.4883437;;-3.666316;;-3.5021827;-2.9749906;;;-3.5392072;;-3.7743683;-4.4610453;;;-3.9262092;;-2.870538;;-3.686202;-4.201818;;-3.1095383;;-4.2721195;;;-4.327682;;-3.26432;-4.0214243;;-3.4513745;;;-3.4187455;-3.5026178;;;-3.51075;-4.2017226;;;-3.352826;;-3.2561927;-2.9264486;;;-2.7939446;-2.818848;;;-3.3988056;-2.9103658;;-2.6286066;;-3.1527174;;-2.6737561;;;-3.8812008;;-3.166462;;-3.30502;;-3.0846655;;-2.688138;;-4.2228003;-3.4602675;;;-3.4199133;;-3.2029324;-3.3829556;;;-3.4584076;;-3.2429225
CHEMBL1784068;-4.1487303;;-3.291059;;-2.8997653;;-3.3130703;;-3.8786373;;;-3.074987;-3.3418474;;;-3.7220938;-3.581308;;-3.7417402;;;-3.3850753;-4.2433233;;;-3.8914886;-3.6436048;;;-3.415302;-3.6604521;;-3.2887666;;-3.2658577;;;-2.8531163;-3.215008;;;-3.2216673;;-3.1621966;-3.459929;;;-3.1662703;-3.0530956;;-2.7923644;;-3.7790325;;;-2.732699;-3.4031951;;-4.2361627;;;-3.6436357;;-2.971103;;-3.7056117;-3.5051775;;;-2.8227541;;-3.7012901;;-2.9908688;;-3.2479875;;-3.6970663;;-2.7385414;-3.130285;;;-3.7296746;-3.2430792;;;-3.5758026;-3.3263907;;-2.735743;;;-3.8145485;-2.727979;;-2.4910395;;-3.4029703;;-2.9404502;;;-3.4700027;;-4.089656;-3.1449392;;-3.5753999;;;-3.627022;;-3.6147025;;-3.2344599;-3.3457696;;;-3.4792366;;-3.3344626;;-3.4913137;-3.0373814;;;-3.2050834;;-3.412223;-3.3333716;;;-3.8454044;-4.430929;;-2.999856;;-3.3277156;;-2.6813557;;-3.2763202;;-3.2613218;;;-2.8819776;;-3.0477433;-3.6023016;;;-3.3455756;-3.753107;;-2.7376664;;;-3.3334444;;-3.0348141;;-2.7476676;-2.411693;;;-3.3931816;-2.8774974;;-2.3086278;;-2.7811968;;-3.0565045;;;-3.3682356;-3.1732194;;-3.139628;;;-3.4873655;;-2.7151852;-2.865954;;;-3.5985956;-3.317061;;-3.7093222;;;-3.0811932;-3.1792076;;-3.7513957;
CHEMBL1784072;-4.3290596;;-3.700083;;-4.2164083;;;-3.5230045;-4.4667964;;-3.6941385;;-4.148914;;-3.0600297;;-4.396409;;;-3.7478254;;-3.9351676;-4.6237082;;;-4.3092527;;-3.300112;-4.1725216;;-4.3533826;;;-3.854891;-4.8781543;;;-2.9781847;;-3.2676432;;-3.5198367;-3.9421368;;;-3.5846696;-4.8537965;;;-4.04115;;-3.5291624;-4.060152;;;-3.0665548;-3.0215685;;;-3.2743423;;-3.758901;;-3.4176192;;-4.2766156;-4.545272;;-2.8983119;;-3.53123;;;-3.8569055;-4.3762913;;-4.069514;;-3.4550002;;-3.603942;;-3.329642;;;-3.2674377;-4.7969904;;;-3.4504201;;-3.4375763;-4.955095;;-3.1547282;;-3.3097463;;-3.24996;;;-4.4404893;;-3.457265;;-3.8315659;-3.4628131;;;-3.721034;-3.6721675;;;-3.290978;-3.6022449;;;-3.84246;;-3.298839;;-3.4868777;;-3.6233313;-3.7513788;;-4.132733;;;-3.7613304;-3.5460494;;;-4.162851;-5.0128865;;-3.7221363;;;-3.4753494;-3.3319116;;;-4.392524;;-4.3018394;-3.8588614;;;-3.568576;-3.956592;;-4.4752636;;-4.174814;;-3.7880433;;;-4.4546566;;-3.4866354;;-2.9760864;-3.0582283;;-4.3819885;;-3.0177853;;;-4.20523;;-4.4283853;-3.7100782;;;-3.7266495;-3.6984055;;-4.0990214;;-4.5299907;;-3.1511614;;;-4.2398696;-3.6475313;;-3.9445033;;;-3.8113623;-3.6101725;;;-3.5492318;-4.5788198;
CHEMBL1784073;-4.3649898;;;-3.6069949;-3.8534696;;;-3.4863098;-3.9697654;;;-3.9610848;;-2.6102674;;-3.8062055;;-3.5942178;;-3.3937604;-4.4336605;;;-4.9563212;;-3.5319214;-3.9284053;;;-2.9665954;;-3.384258;;-4.5846734;-3.5817928;;;-3.5705361;;-3.4484112;-3.1264749;;-3.8167431;;;-3.3286035;-3.8572705;;-3.3818543;;-2.8226523;;;-3.1431546;-4.8036075;;-2.980315;;-4.0093207;;;-2.9685261;-3.8181608;;;-3.1280818;-4.0602098;;;-2.8386216;;-4.2444763;;-3.1858392;;-3.4857557;;-3.2581391;-3.418514;;;-4.268739;;-3.5564976;-3.455203;;-4.9608355;;;-3.439578;;-2.8955517;;-4.146732;-3.1413414;;-4.2145963;;-3.612162;;;-3.4133582;-3.7624617;;;-3.4377413;;-3.6568413;-3.64955;;;-3.3481631;-2.8556633;;-2.773026;;;-2.7378802;-3.211674;;;-3.3269548;-3.7904143;;;-3.09169;;-3.1249819;-3.8635225;;;-3.2804382;-3.0865812;;;-3.5531063;;-3.4976962;-3.7170897;;-3.505606;;;-3.9224896;-3.2811046;;;-3.8665917;;-3.588869;;-3.5705023;;-3.882837;;-3.5559735;-2.3892977;;-3.9854953;;;-3.3145325;;-3.6104102;;-4.1704717;-4.269815;;;-3.8053255;-2.8753197;;;-3.6602108;-2.711928;;-2.3371625;;;-2.8800423;-3.4882026;;-3.7319603;;;-3.3263135;;-3.6229372;;-3.5213735;-3.2893705;;;-3.4249482;-3.4513931;;-4.055325;;-3.7170477;
CHEMBL1784048;-3.7179158;;;-3.276658;-3.5438097;;;-2.119313;-3.4020905;;;-2.5978987;-3.2477107;;-2.5884721;;;-2.7944846;;-2.8450334;;-3.519608;-3.8885255;;-4.081231;;;-3.5491571;-3.5529227;;;-3.1280837;-3.4644582;;-2.7773638;;;-2.891053;-2.9373271;;;-3.0503922;-3.0672116;;-2.9861462;;;-2.2387753;;-3.1364994;;-2.982596;-3.5862348;;;-1.7286468;;-2.5718534;-3.6319504;;-2.9926229;;-3.5834339;;-4.27483;;-2.9800525;;;-2.4175656;;-3.706922;-3.9470706;;;-2.7764468;-3.023555;;-2.5666113;;;-3.6019213;;-3.6176152;;-3.2229078;;-4.0114374;;-3.1289268;-2.6816373;;;-3.4536333;;-2.3896956;;-2.8852391;-2.2384264;;;-2.8893967;-2.822035;;-3.248;;;-3.2719922;-2.6885283;;-2.5570598;;;-2.7767746;;-2.5351944;-3.5188227;;-3.0723536;;;-3.3755872;;-3.921629;-2.4724255;;;-2.380815;-2.94056;;-2.6360986;;-2.6784184;;-3.472816;;-3.6233006;;-3.3810725;;-3.0632682;;-3.2143698;;-3.470635;;-3.6877391;;;-3.195194;-3.2586877;;;-3.069227;-3.7002637;;;-3.0259933;;-2.8943522;-2.2253058;;-3.4128714;;-2.7696698;;;-3.274863;-2.6113536;;-1.9378139;;;-3.4814591;-3.3644006;;;-3.0016985;-2.260157;;-3.0902133;;;-2.9662066;;-2.6479125;-3.1093478;;;-2.9562407;-2.4901576;;-4.16634;;-2.8310347;;;-3.0161903;;-3.2141864
