id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-2.4480226;;-2.3902717;;;-2.2968037;-2.4314294;;-2.6559231;;-2.4454036;;;-2.7648816;;-2.836832;;-2.607721;-2.8136983;;-2.4698555;;;-2.3813312;-2.620894;;;-2.7827027;-2.7814302;;-2.7508264;;;-2.5421038;-2.482676;;-2.3411067;;;-2.4023175;;-2.4880953;-3.0256097;;;-2.3804867;-2.827528;;-2.3195324;;;-2.4487503;;-2.432526;-2.6075015;;-2.5981216;;;-2.4885535;-2.5003467;;;-2.841267;;-2.8028812;;-2.784035;-2.7572134;;-2.735928;;-2.6141045;;-2.1455846;;-2.4126017;;;-2.604963;-2.404112;;;-2.4750555;-2.462188;;;-2.5028737;-2.4830215;;;-2.501821;-2.4543908;;-2.2724216;;;-2.4839292;;-2.3554227;-2.5548005;;;-2.4609745;-2.628494;;-2.5153139;;;-2.8028877;-2.7229865;;;-2.5451572;-2.3491063;;;-2.4810987;-2.4759471;;;-2.7511246;-2.2822478;;;-2.6288471;;-2.5648386;;-2.5967124;-3.1978035;;-2.9276397;;;-2.6502023;;-2.681094;-2.5833712;;-2.6075838;;-2.4194725;;-2.5371885;;;-3.10694;;-2.5308106;;-2.3891778;;-2.5554852;;-2.6912596;-2.3367567;;;-2.426149;-2.4814062;;-2.6683369;;-2.5327501;;-2.6194527;;;-2.517417;;-2.7154222;-2.5250812;;;-2.7466755;;-2.6038108;;-2.8205013;;-2.5076046;;-2.6505477;-2.716454;;-2.4195151;;-2.4954028;;;-2.78753;-2.519918;;-2.5795388;;-2.5407014;;-2.753756;
CHEMBL103506;-2.3709543;;-2.2444363;;;-2.3024774;;-2.1123388;-2.643369;;;-2.4413476;-2.3920598;;;-2.5763583;;-2.4894352;-2.7178447;;;-2.521;-2.4279127;;;-2.5028007;-2.4589348;;;-2.41846;;-2.7238169;;-2.3398924;-2.4945748;;-2.3374438;;;-2.4706478;;-2.454761;-2.6144392;;-2.4561892;;;-2.562898;;-2.591762;-2.339767;;-2.6418786;;-2.4103432;;;-2.366849;;-2.405724;;-2.6611414;;-2.598743;-2.399886;;-2.3034525;;-2.5900977;;;-2.307757;-2.35642;;-2.1942532;;-2.4519048;;-2.302361;;-2.2512138;;;-2.4259903;-2.3684201;;;-2.320043;;-2.6369283;-2.6821282;;;-2.561017;-2.2671995;;-2.6126242;;-2.5805025;;;-2.805415;;-2.348795;;-2.5026867;-2.288605;;;-2.7615428;-2.5544226;;-2.3525984;;-2.260116;;-2.5802507;;;-2.6942348;;-2.6987429;-2.2950883;;-2.3236556;;-2.5772166;;-2.2852886;;-2.7634075;;-2.5893762;;-2.47563;;;-2.4591012;;-2.4668922;;-2.6127725;;-2.5675323;;-2.5025449;;-2.5273361;-2.3055835;;;-2.3525496;-2.4541988;;-2.2502608;;-2.3190165;;;-2.2111032;;-2.2960882;;-2.5488222;-2.5342624;;;-2.3378444;-2.8531685;;;-2.525156;;-2.6074781;;-2.4041612;-2.503229;;-2.4528823;;-2.6373377;;-2.3040614;;-2.527616;;-2.353528;;-2.422711;;-2.2500038;;-2.3899758;;;-2.2497218;;-2.4304137;-2.3365312;
CHEMBL103628;-2.9947639;;;-2.524219;-2.806492;;;-2.9954145;;-2.9102528;;-2.8386865;-2.8300676;;;-2.8844976;;-2.6186986;-2.9017062;;;-2.7374825;-2.720896;;-2.8828874;;;-2.741485;;-2.8782783;-2.8718915;;-2.9035788;;;-2.7608888;-2.9021964;;-2.748621;;-2.2936156;;-2.6606796;;-2.8187273;;;-2.9624548;-2.7816873;;-2.7551932;;-2.7205148;;-2.8722024;;-2.6165376;;;-3.0003366;;-2.9440393;-2.956563;;-2.9525135;;;-2.892917;-2.6420524;;;-3.0271804;;-3.023186;-2.3546002;;;-2.8783123;-2.9797215;;;-2.7750373;;-3.0338123;-2.8202565;;;-3.0555868;;-2.8506014;-2.7278035;;;-2.8304005;;-2.8503833;;-2.7426915;;-2.7708392;-2.8272083;;;-2.753328;-2.8007123;;;-2.7564554;;-2.7739959;-2.9581099;;;-2.692909;-2.9589643;;-2.926508;;;-2.9084423;;-2.7278361;;-2.8626947;;-2.7327976;;-2.6833787;-2.755159;;;-2.9632351;-2.8090835;;-3.0884926;;;-2.6467805;-2.759508;;-3.024016;;;-2.812828;;-2.8880394;-2.7123337;;;-2.8226411;;-2.784893;-2.96892;;-2.9438853;;-2.8537452;;;-2.8296556;;-2.8687873;-2.726007;;;-2.8828845;-2.6243095;;;-3.0087893;;-2.7228591;-2.680505;;-2.8562253;;-2.8591852;;-2.7163458;;-2.874204;;;-2.9297185;-2.7815852;;;-3.0371933;-2.8834805;;-2.8996866;;;-2.7401304;-2.9849658;;;-3.1043692;;-2.649271
CHEMBL103667;-3.7518547;;-4.0383086;;-3.8305252;;;-4.180618;;-3.849279;-4.3335896;;-3.8683567;;;-3.9353065;-4.120306;;;-3.826419;-3.6211653;;;-3.7555397;-4.0796194;;-4.1165686;;-2.8523026;;-3.7768369;;-4.4847302;;-4.005562;;-4.077814;;-3.2934747;;-3.5136716;;;-3.4687986;;-4.0159845;-3.8885064;;;-4.1348333;-4.0294967;;;-3.634977;;-3.8896005;;-4.158444;-3.7174404;;-3.9462633;;-3.790123;;-3.4267123;;;-3.9345183;;-3.8015277;;-4.031701;-3.7110367;;;-3.6988606;-3.754578;;;-4.0219517;-3.8090367;;;-3.9390242;;-3.6938608;;-3.8400974;-3.0258207;;;-4.103816;-3.7181368;;;-3.985938;-3.9509394;;-3.6883316;;;-3.9537868;-3.520765;;-3.8169944;;-3.638434;;;-3.7008338;-3.773409;;-3.6303844;;;-3.901782;;-3.9764895;;-3.8169563;-3.735692;;;-3.9627962;-3.9492738;;;-3.682445;;-3.9355972;;-3.1698172;-3.6725154;;;-4.081253;;-3.6544027;;-4.1746964;;-4.0519876;;-3.6336317;;-3.6567135;;-4.009698;;-3.862523;;-3.5108366;-3.7165785;;-4.043141;;-4.3302903;;;-3.8023233;-3.4187121;;-3.945949;;;-4.1272006;-3.8706574;;-3.5307002;;;-3.7521548;;-4.595828;;-3.7604568;-3.5208187;;-3.783207;;-3.5349815;;;-4.062626;-3.8549516;;-3.8413813;;;-3.7879524;-4.430929;;-3.7771738;;-3.6343365;;-3.6629477;;-3.9223628;
CHEMBL106384;-2.5355926;;;-2.543878;-2.7730682;;;-2.6394198;;-2.732818;-2.5924244;;-2.8081403;;-2.7226098;;;-2.5381846;-2.849084;;-2.5533426;;-2.6843796;;;-2.5466514;-2.651834;;;-2.8006728;-2.7920501;;;-2.5863163;-2.644279;;;-2.7156866;-2.6785333;;-2.4690194;;-2.6617868;;;-2.5317166;-2.5661345;;-2.6445513;;;-2.5335531;-2.8163698;;-2.8073606;;-2.5900075;;-2.805458;;;-2.7393205;-2.648796;;;-2.7266576;-2.620241;;-2.4729142;;-2.762984;;-2.465833;;-2.3151777;;-2.4502506;;-2.5946002;;;-2.7745638;-2.6908364;;;-2.6280336;;-2.8571687;;-2.870542;;-2.623891;-2.4821644;;-2.4179628;;-2.6117988;;-2.5941882;;-2.7195466;;;-2.5640714;-2.5539823;;;-2.456073;;-2.7564101;;-2.66135;-2.7957473;;;-2.6678119;;-2.6019483;;-2.892006;-2.6751897;;;-2.7664428;-2.6184673;;;-2.6024191;;-2.5708003;-2.8065188;;-2.7437475;;-2.7151463;;;-2.677689;-2.594184;;;-2.6607037;;-2.7116935;;-2.6660638;-2.6433282;;-2.8262315;;;-2.6483967;;-2.5857468;;-2.7163763;-2.4621959;;;-2.6727815;-2.5935392;;;-2.7517753;-2.5751562;;-2.60002;;;-2.6816258;-2.3977246;;-2.6315548;;-2.6793528;;-2.7136607;;;-2.6784213;-2.8992429;;-2.581479;;;-2.6989224;-2.631888;;-2.7676833;;;-2.6965702;;-2.5895774;;-2.3101325;;-3.0200844;;-2.5911026
CHEMBL1081128;-3.4603956;;;-3.6057715;;-3.865988;;-3.530632;-3.6109014;;-3.3697248;;;-3.474001;;-3.8924057;-3.4634204;;;-3.152775;-3.3779876;;-3.3210678;;;-3.0047746;;-3.440809;;-3.2328677;-3.3575687;;;-3.5252504;;-3.35536;;-3.6326938;-2.8464122;;;-3.4583745;-3.5934918;;-3.4149008;;;-3.3483052;-3.6680493;;-2.7352262;;;-3.2184253;;-3.2614543;-3.3855615;;-3.6485248;;;-3.6093297;-3.5020618;;-3.4109917;;-3.4603853;;;-3.3886814;;-3.5363321;;-3.7138467;;-3.777278;-3.3217657;;;-3.6344783;-3.418254;;-3.352702;;;-3.5014076;;-3.4528205;-3.3436396;;;-3.2045214;;-3.3678837;;-3.5873942;-3.4139066;;;-3.6020508;-3.3698235;;-3.0942132;;;-3.3584685;;-3.2482204;;-3.4812498;;-3.19574;;-3.479994;-3.5897527;;;-3.0952494;;-3.3961375;-3.347392;;;-3.7065105;-3.2104928;;;-3.0407395;;-3.3070772;;-3.5034928;-3.374548;;-3.6607413;;;-3.7257476;;-3.494426;;-3.4641616;-2.9746406;;-3.5099847;;;-3.5862238;;-3.3992229;-3.73373;;;-3.4248695;;-3.07362;;-3.0691729;;-3.524093;-3.3804564;;-3.3255713;;;-3.6861699;;-3.4252791;-3.5734043;;;-3.47787;-3.3416748;;-3.0838535;;-3.2602105;;-3.366143;;-3.456419;;;-3.5469513;;-3.7253008;-3.4817007;;-3.585132;;-3.3385332;;;-3.0406308;-3.409758;;;-3.3204083;;-3.3977492
CHEMBL1081617;-3.626384;;;-3.497926;;-4.145649;;-3.6125531;;-3.663171;;-3.9967515;-3.6007938;;;-4.001296;;-3.2923942;;-3.7054589;;-3.545138;-3.3803716;;;-3.1091886;;-3.5745778;-3.3797145;;;-3.5983834;-3.0100665;;;-3.5032697;;-3.7417474;-3.1246266;;-3.2643023;;-3.3184032;;;-3.5901918;-3.1753497;;-3.783665;;-2.8948529;;-3.4896288;;-2.91411;;-3.4408774;;-3.566952;;;-3.548042;;-3.2822907;;-3.3274157;;-3.083536;-3.648799;;;-3.183208;-3.657652;;;-3.8560905;;-3.1997826;;-3.4671733;;-3.1913986;;-3.54776;-3.3343825;;-3.1543894;;-3.5488665;;;-3.358378;-3.4830618;;-3.504196;;-3.4564438;;-3.4088569;;;-3.7658138;;-3.2650716;;-3.4393716;;-3.6544194;-3.313932;;-3.5653753;;;-3.587617;-3.7988157;;-3.5838485;;-3.355104;;;-3.4570794;-3.528732;;;-3.3507016;;-3.0222845;-3.7306297;;;-3.3882859;-3.331317;;-3.4402454;;-3.3634164;;;-3.2067509;-3.809038;;;-3.5398784;;-3.6789796;-3.8294024;;;-3.2617102;-3.6790705;;;-3.6489754;-3.3816535;;;-3.4525054;;-3.5544043;-3.3809543;;-3.345738;;-3.197519;;;-3.2307405;-3.6213593;;-3.58918;;;-3.3786974;-2.8685808;;;-3.223658;;-3.5360231;;-3.5537453;;-3.266941;;-3.8877008;;-3.44516;-3.5600665;;;-3.7178223;-3.3275058;;;-3.416243;-3.2472863;;;-3.2988796
CHEMBL1081972;-3.058677;;-3.3148124;;-3.2235198;;;-3.1457415;-3.0362377;;;-3.0107725;-3.2860367;;-2.926707;;;-2.887355;-3.3103108;;;-3.1298165;-3.0600555;;;-2.8670347;;-3.2415318;-3.1286461;;;-3.0615997;-3.1781511;;;-3.4911516;-2.9966302;;;-2.9461136;-3.0396125;;;-2.9735882;;-2.834391;;-3.0209982;-3.0887234;;;-3.1555915;-3.404062;;-3.1753795;;;-3.036596;;-3.0427582;-3.0537894;;;-2.8519893;;-3.0732572;-3.0649385;;-3.321102;;-3.2456756;;;-3.0853057;;-3.4284382;-2.9633045;;;-3.2134874;-2.8112764;;;-3.3412054;-3.0093477;;;-2.9453545;-2.9896502;;;-2.9311197;-3.4237134;;-3.1044517;;-3.3054824;;;-3.0210836;-2.9947262;;-2.9794488;;;-3.1979759;;-3.0081646;;-3.4044826;-3.2043772;;;-2.938339;-3.112576;;-3.370294;;-2.9581633;;-2.8118098;;;-3.0162334;-2.7742834;;;-2.695279;;-2.8580668;;-3.2728422;;-2.9561315;-3.128862;;;-2.888947;-2.9725087;;-3.2283812;;;-3.347346;-2.9359193;;;-3.1893656;;-3.2264311;-3.3183258;;-3.0264013;;;-3.0107489;-3.0297499;;-2.9263163;;;-3.5267086;-3.0581512;;;-3.1670468;-3.0339026;;;-3.1169064;;-3.2223692;-3.1337862;;;-3.3489;;-2.739736;-3.0135877;;;-2.9816515;-2.9600677;;-3.115118;;-2.9384704;;;-2.9495645;-3.1341734;;-2.8630888;;;-2.9657485;;-2.8604488;;-2.9677005
CHEMBL1082152;-3.2683525;;;-3.0944343;-2.7393112;;;-2.9957964;-3.4779074;;-3.1477656;;;-2.9475203;;-3.2578614;-2.8381667;;-3.1487918;;-3.0637774;;;-2.7316248;;-3.450317;-2.7894583;;;-2.6716201;-3.1520033;;;-3.0545926;;-3.2957888;;-3.24064;;-3.002519;-3.012375;;;-3.1401806;-3.1056118;;;-2.8751087;-2.9371083;;;-3.0188518;;-3.0868096;-3.0643725;;;-3.1011205;-3.0331855;;;-3.021296;-3.1878214;;;-2.9440072;-2.9119096;;-3.2337139;;-2.868225;;;-3.1684403;;-3.6111274;;-2.9901235;-2.921813;;-3.1882973;;-2.6530614;;-2.9997327;;-3.1665945;;;-3.4244373;;-3.1529813;;-2.7388964;-2.2956517;;-2.7584918;;-3.1402907;;-3.2526317;;-3.285993;;-2.7869613;;;-3.3341563;-2.7123878;;-2.9089262;;-3.196412;;-3.0016918;;-2.9514122;;-3.0517526;;-2.4604597;;-3.287694;;-2.5683167;;-3.319674;;-3.1736217;;;-3.349842;-2.872213;;;-2.764002;-2.692458;;-3.1271973;;-3.0125191;;;-3.3532465;-2.7567406;;;-3.0742445;;-3.1101277;-2.5611262;;-3.074174;;;-3.1549437;-3.207942;;;-2.6557105;;-3.4223788;-3.276556;;;-2.9125464;;-3.08205;-3.1501102;;-3.2644844;;-2.6029713;;-2.7025375;;-2.8945448;;;-3.2621503;;-2.4308417;-2.9243412;;-2.8149953;;;-3.1983156;-2.8560123;;-3.3458788;;;-2.9825163;-3.1237388;;-2.6829393;;-3.1270676;
CHEMBL1082153;-3.330124;;;-3.24924;;-2.6842752;;-2.8668566;-3.0775702;;;-2.998756;-2.8090265;;;-3.4657977;;-2.7521796;;-2.8206975;-2.7801325;;-2.5364816;;;-3.2460644;;-2.6605945;-2.676368;;-3.1497958;;;-2.7669215;;-3.3750038;;-3.3535175;-3.1332734;;;-2.9103055;;-2.8856845;-2.689762;;;-3.0425105;;-2.9533546;-2.7225647;;;-3.0078394;;-3.0856795;;-2.7359958;;-2.6330645;-2.9188738;;-3.1725745;;-2.760699;;;-3.0176153;-3.1662002;;-2.9989517;;;-2.9387271;;-3.3869648;-2.6729577;;;-2.7989402;-3.4072428;;;-2.9531803;;-2.7488298;;-2.7179873;;-3.3147995;;-3.2819166;-2.699645;;;-2.780998;;-2.7934995;-3.3594484;;-3.0299325;;-2.848198;;-2.7977476;;;-3.2878141;;-2.6215835;;-2.822938;-2.9213495;;-2.7602284;;;-2.596241;-3.1112652;;;-2.9432724;-3.4087174;;;-2.9170978;-3.1962423;;-3.2677276;;;-3.144261;;-2.661812;-2.5553718;;-2.3693144;;-3.1532476;;;-3.048257;;-3.4643037;;-2.5577204;-3.1988928;;-2.7906203;;;-2.6732678;;-2.8634262;;-3.1432738;;-2.9407456;-2.680466;;;-3.4256523;-3.2149682;;;-2.8868055;;-2.7945144;-3.2583406;;-3.3730898;;;-2.6199622;;-2.6979864;;-2.5544388;-2.7759364;;-2.7421618;;;-2.753046;;-2.9184818;-3.0168676;;;-3.092459;-3.014605;;-2.6330717;;-2.7855105;;;-2.6147072;-2.9846969;
