id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-2.8647506;;;-3.4827602;;-3.7141623;-3.249188;;-3.423496;;;-3.0977554;;-3.4489362;;-3.3372047;;-3.9812489;-3.868826;;-3.8416028;;;-2.7717113;-3.3590994;;;-3.3943384;;-3.6715524;-3.0748742;;;-4.065064;-2.8545635;;;-3.414406;;-3.8871162;-3.5756478;;-3.5778353;;;-3.7580092;-2.2659023;;-3.0207086;;;-3.8151016;;-3.5092046;-3.9724112;;-2.4844296;;;-3.4741213;-3.8470647;;;-3.4537292;;-2.5785034;;-3.9090981;;-3.7771246;-3.7313159;;-3.707582;;-3.7239976;;-3.6498394;;;-3.4179032;-3.4275777;;;-3.4471598;-3.59094;;;-3.8357887;-3.7717626;;;-3.6605837;-3.916496;;;-3.6741781;;-3.47678;;-3.3044043;-4.126655;;;-3.4279866;-3.0578237;;-3.6935692;;-2.985863;;-3.359651;;;-2.937349;;-3.3877294;-3.5105815;;-3.8417008;;-2.783241;;-3.6123357;;;-2.8147783;;-3.5738366;;-3.0157826;;-4.018653;;-3.6805925;;-3.7609646;;-3.400242;-3.1457834;;-3.6325238;;-2.4904678;;-3.831971;;;-3.3615444;-3.8277042;;-3.825922;;;-2.589941;;-4.09206;;-3.400813;-3.036817;;-3.9504788;;-3.7512004;;-4.114313;;-3.4099684;;;-3.3577633;;-3.7075994;-3.7009907;;;-3.2151268;;-3.579241;;-3.6673892;-3.7112212;;-3.7852223;;;-2.849598;-4.181705;;-4.049639;;;-3.1388786;-3.3806648;;-3.8578963;;;-3.4347615;-3.3826263;
CHEMBL1084546;-0.28279015;;-0.43251973;;-0.2906608;;;-0.3512643;-0.5197954;;;-1.1344208;-0.5719434;;;-0.733139;;-1.0321062;-0.3933729;;;-0.5635082;;-0.058648556;;-0.8552751;;-0.8261443;;-0.6509253;;-0.42494717;;-0.45408073;-0.2609619;;-1.1171834;;;-1.6153213;;-0.4931289;-0.37136474;;-0.9981186;;-0.90715843;;;-0.37062004;-0.8880956;;-1.0401187;;;-0.7957338;;-0.25898322;;-1.3831537;;-0.83064884;-0.13608456;;-0.65960205;;-1.0496843;;-0.41917098;;;-0.6507217;-0.5570069;;;-1.0708412;-0.14209196;;;-1.4863585;-0.47126192;;-0.4363718;;-0.3875798;;;-0.30184534;;-2.621546;-0.49868378;;-0.50089645;;-1.6964555;;-0.92395437;;-0.48607013;;-0.21623006;;;-0.5178291;;-0.2706783;-1.791898;;-0.5519105;;-0.18754338;;;-2.2820828;;-1.1635829;-0.49075064;;;-0.3767697;-2.3335092;;-0.9883556;;-0.40317735;;-0.30012867;;;-0.5816542;-0.69886065;;;-0.4807269;-0.6691528;;;-1.2897794;;-1.7581112;;-1.3808854;;-0.8243112;;-0.49365947;;-0.5759343;-0.6238202;;;-1.5812684;-1.211323;;;-0.43678114;-0.5425397;;;-0.8835549;;-0.9892656;;-0.763638;-1.1395124;;;-0.4803488;-1.9202253;;;-1.7287003;;-0.11999527;;-1.8701302;-1.5343016;;-1.6069608;;-0.39641368;;-2.165924;;-0.6288885;;-0.6460785;;-0.4218483;;-1.0237414;;-1.3399876;;;-1.1279478;;-2.632378;-0.3653339;
CHEMBL1200485;-3.1074648;;;-3.228403;-3.572003;;;-3.1054194;;-3.7881544;;-3.4669478;;-3.3691652;-3.9107978;;;-2.7347913;-4.0484242;;;-3.5386422;-3.1536582;;-3.710867;;;-3.0702372;;-3.2629113;-3.348057;;-3.4718633;;-3.2783065;;-3.635878;;-3.710704;;-3.6095212;;;-3.8324533;-3.6527648;;;-3.574712;-3.157772;;-2.6628242;;;-1.5356863;-3.8908582;;-4.03508;;-1.6848594;;;-3.76158;-3.5401616;;;-4.039411;;-3.9012654;;-2.8880649;;-3.6874409;;-3.3669882;;-4.1120095;;-3.5862656;-3.2803576;;;-3.684445;-3.3155174;;-2.868805;;;-3.3160949;;-2.6353002;-2.7677824;;-4.162182;;;-3.4924557;-3.848948;;;-3.7195444;-3.4014995;;-3.5733058;;-3.5907903;;;-3.9760795;-3.7778158;;-3.8984077;;;-3.553726;-4.008149;;-3.2127552;;;-3.9403634;;-4.014538;-3.6169598;;;-3.7611768;;-3.8564627;;-3.7278597;;-2.0162075;-3.813311;;-3.8368573;;;-3.5527844;-3.4654427;;;-2.4499865;;-3.8353348;;-1.6392837;-2.8070123;;;-4.1074557;-4.038207;;-3.2889476;;;-3.461052;-3.263799;;;-2.770089;;-2.6380432;;-3.3664327;;-3.2719958;-3.6567311;;;-3.8175516;;-3.121947;;-3.6308317;-3.9791815;;-3.1282384;;-2.7058814;;;-3.982962;;-3.777339;-4.3232117;;;-3.9771934;;-3.8437104;-2.220797;;;-3.461098;-2.3752327;;;-3.8130715;;-4.23021
CHEMBL120077;-4.106512;;-3.6410131;;-3.5108032;;;-3.746004;-3.7839212;;-3.5731876;;-3.6039455;;;-2.5683439;-3.3656833;;;-4.087043;;-4.1505823;;-4.1930795;-3.8737724;;;-3.5247893;-3.312349;;;-3.3734624;;-3.3845797;-3.5863295;;;-3.6675072;-3.1608524;;-3.3314886;;-4.3917317;;;-3.6734133;-3.390619;;;-3.9630313;-3.8203416;;;-3.4407313;-3.46168;;;-3.583717;-3.6914485;;;-3.7478094;-3.942421;;-3.8287632;;;-3.5659664;;-3.4586244;-4.0851736;;-3.4468887;;-4.453967;;-3.8714216;;-3.370414;;-3.6575356;;;-4.2685857;;-3.8216453;;-3.9762702;;-3.4613464;-3.3852446;;;-3.2985818;;-3.445603;-4.1997104;;;-3.341286;;-4.254241;-3.9276016;;-3.6317184;;-3.722829;;-3.812776;;-4.0569;;-3.593436;;;-3.97313;;-4.1077175;;-3.8032742;-3.582639;;-3.069271;;-3.4104302;;;-3.903999;;-4.0683475;;-3.1727538;-3.5179746;;;-2.7964973;;-3.9381335;;-2.4297826;;-3.580768;;-3.4637308;;-3.4055727;;-4.035167;;-4.233225;-3.8572218;;;-4.10529;-3.360451;;-3.607007;;;-3.9427054;-3.8258178;;-3.8030102;;;-3.9606056;-3.6675186;;;-3.4686577;-3.4640334;;-3.7419837;;;-3.0423198;;-3.4360092;-3.7182643;;-3.6960783;;;-3.1542695;-4.082652;;-3.989672;;;-3.6320534;-3.615855;;;-3.2793918;-3.5237627;;-3.526031;;-3.48507;
CHEMBL1257912;-3.8571277;;;-2.3171165;-2.5130126;;;-3.9778082;-3.705123;;;-2.4953673;-3.5499532;;-3.2193637;;;-3.3188686;-2.6829789;;;-4.187311;-2.1639504;;;-3.6982055;-2.1027455;;;-3.2015646;;-2.3233063;;-3.8577693;-3.1023161;;;-4.2173786;;-3.2980652;;-3.691558;-3.4317317;;;-3.7985096;-3.458943;;-3.117664;;;-2.1603446;-3.2212472;;-3.4014533;;-3.7847266;;;-3.0165153;-4.068282;;-3.4935126;;;-4.183997;-3.4716067;;;-3.4816544;-3.207974;;-3.3588343;;-3.9104667;;;-2.2549942;-2.8045926;;;-2.7560382;;-2.494502;;-3.1043334;-3.033637;;;-3.1840045;;-2.9839146;-3.0141375;;-3.1294146;;-2.5308921;;-3.168226;;-3.030804;;;-3.37981;-3.3378282;;;-3.276006;;-3.0279608;;-2.7111573;-3.797296;;;-3.5485218;-3.9914212;;;-2.858998;-4.0616913;;;-3.2682676;-2.7087913;;;-2.8952558;;-2.3347168;;-3.8146634;;-3.4515867;-2.1960275;;;-2.9024367;-3.9816248;;;-2.0276706;;-3.3455143;;-3.2544034;-2.6571283;;;-2.9188843;;-2.5594513;;-3.601681;;-3.8140175;;-3.4065554;;-2.6133015;;-2.6533723;-2.8144019;;-3.9550128;;-2.9277382;;;-2.8983462;-3.7560358;;;-3.241643;;-2.7719026;-2.402259;;;-3.0636814;;-4.1661935;-3.8798969;;;-3.514023;-3.2657347;;-2.398291;;;-3.0458124;-3.3618293;;;-4.8706427;;-3.664401;;-2.8185666
CHEMBL1270230;-4.1679893;;;-3.7366903;-4.0377755;;-3.6078968;;;-3.7047942;;-3.7975705;;-3.8067477;-3.3359926;;;-4.277494;-3.762763;;-3.2677224;;-3.3812065;;;-3.409458;-4.1177645;;-4.150198;;-2.9311182;;;-4.1032853;-3.745178;;-3.6008027;;-3.9645712;;-3.6625094;;;-3.292059;-4.1465907;;;-4.0335717;-3.849638;;;-4.137826;-3.5528011;;;-4.054832;;-3.995493;-3.9580839;;;-3.8188884;;-3.276737;;-3.5339673;-3.8201723;;-3.9905324;;;-3.947278;;-3.7350533;;-3.4878545;-4.1056;;-3.2897875;;-3.1616547;;;-3.8734982;-3.8023953;;-3.9408114;;-3.8599873;;;-3.3553028;-3.867888;;-3.5546238;;-2.99514;;-3.3425553;;-3.8924425;;;-3.6054215;-3.561421;;;-3.5323613;-3.7568846;;;-4.0519466;-3.1715376;;-3.7597916;;;-4.0549726;;-3.72401;;-4.0274663;;-3.6312928;;-3.7580667;;-3.929149;;-3.870794;;-3.918107;-3.7052045;;-3.3056982;;-3.96148;;-3.6971087;;-3.8705714;;;-3.7481651;-2.6508284;;;-3.8400185;-2.8904505;;-4.022279;;;-3.905157;-3.9748166;;;-4.5592036;;-4.0973463;-3.775235;;;-4.03019;-4.106978;;;-3.6596813;-3.0235915;;;-3.4174786;;-3.719514;-3.5804138;;-3.24147;;;-4.2142863;-3.2324188;;;-3.4201534;;-3.9155965;-3.861543;;-3.8239555;;;-3.5353043;-3.9008095;;-3.906827;;;-3.6298497;-4.3706264;
CHEMBL1684800;-3.5410206;;;-3.7786696;;-3.5628433;;-3.5631647;;-3.259974;-3.8833787;;-3.6413593;;-3.7272375;;-3.9759014;;;-3.4155078;;-3.6884341;-3.731252;;;-3.9713259;;-3.3966947;-3.8887944;;-3.2709513;;-3.6514883;;;-3.7640975;-3.29972;;-3.8421;;-3.345591;;-3.8875475;;-3.4784815;;-3.6169832;;;-3.2403753;;-3.4893165;-3.0708978;;-3.4619298;;-2.635039;;;-3.5629356;;-3.5445008;;-3.6658335;;-3.536011;;-3.771268;-3.3608599;;;-3.36429;-3.7039895;;;-3.9428935;-3.9490674;;;-3.4416535;;-3.3826728;;-3.7663507;-3.319783;;-3.8895223;;-3.5790937;;;-3.848953;-3.6601095;;;-4.015328;-3.3491278;;-3.6526291;;;-3.7244143;;-3.3937461;;-3.8910098;;-3.6112351;-3.7035558;;;-3.40372;;-3.4988878;-2.9748728;;;-3.5514598;;-3.745406;;-3.123915;;-3.478969;;-3.5194728;;-3.7518044;-3.2805083;;-3.7790546;;-3.1664827;;;-3.8863277;-3.1422408;;;-4.014446;-3.498056;;;-3.712885;;-3.7228258;;-4.0389004;-3.0502853;;-3.8413126;;;-3.579045;-3.8130236;;;-3.618038;-3.923308;;-3.069965;;-3.635718;;-3.3197336;;;-2.913644;;-3.4498606;-3.8461998;;;-3.7068026;-3.790379;;;-3.77401;;-3.6896338;;-3.818176;;-3.7520194;;-3.442961;-3.7978942;;;-3.702831;;-3.4766924;-3.719211;;;-3.5524619;-4.1249857;;;-3.6722429
CHEMBL1738758;-2.944522;;-3.52551;;-3.5571632;;;-3.5923917;-3.1193411;;;-2.7513442;-3.7104793;;-3.2217827;;;-3.666973;-1.8818736;;-3.0552223;;-2.9192822;;;-2.8624399;;-3.491801;-2.8241541;;;-2.7290764;-3.2473211;;-2.859153;;-3.8514655;;;-3.835678;-3.4579804;;;-2.2283568;;-3.7288663;;-3.7579398;;-3.2138991;-2.0449133;;-3.557619;;-3.0998383;;;-3.6602855;;-3.2267876;-2.7412925;;;-3.4477196;;-2.58191;-2.957419;;-2.9199295;;-2.1775126;;-2.8534873;;;-3.816975;;-3.276494;;-3.7901945;-3.336746;;;-3.1000512;-3.6560926;;-3.0290365;;;-3.8536124;;-3.8338344;;-3.3340724;;-3.2352781;-4.102638;;;-3.5176694;-3.1213527;;-2.7817492;;-3.34211;;;-2.8900313;;-2.8736186;-3.342745;;-2.873612;;-3.626434;;-4.163518;;-2.6729898;;-2.9401484;;;-4.0648093;;-3.1672225;;-2.4567556;-3.7272058;;;-2.1855056;;-4.018661;-2.8161862;;;-3.923048;-3.6366758;;-2.7602549;;-2.428663;;-3.5543075;;-2.8188896;;-3.6395898;;-3.8133836;;-3.7192333;;-2.5225601;;-2.0957468;;-3.477094;;;-2.8068793;;-3.2945986;;-3.463416;-3.0794208;;;-3.4473941;;-3.4070897;-3.4505014;;-3.5395153;;;-3.2783656;;-2.8856225;-2.313762;;;-3.9376373;;-3.37829;;-3.535996;;-3.373954;-3.3937368;;-3.6651735;;;-2.9244344;-3.5596738;;;-3.3771594
CHEMBL1834657;-2.7533665;;;-3.1031492;;-2.564074;;-1.8597195;-2.321515;;-3.1178176;;;-3.5945148;;-2.3123305;-3.3133233;;-2.9475758;;;-3.625427;;-3.1430151;;-3.6574602;-4.035797;;;-3.0490363;;-3.501206;;-3.43874;;-3.8674843;;-3.324176;;-3.7827055;-3.924283;;;-2.0640678;-3.6459026;;;-3.6275704;-3.4208155;;;-3.4553888;;-3.311357;;-3.861806;-2.464267;;-1.9722519;;;-4.049581;-3.268194;;;-2.5668561;-2.6831496;;-3.194649;;-2.1895244;;;-2.2993612;;-3.4707127;-4.179504;;-3.4820552;;;-3.8632553;-3.056517;;-2.567492;;-2.9651957;;;-4.0887604;;-3.4429493;;-2.6045837;;-3.9813356;-3.8355706;;-3.767336;;-3.0638201;;-3.6960704;;-4.0586276;;;-3.3084445;-3.7506068;;-3.9434838;;;-3.5029893;-3.528814;;-4.008373;;-2.5921984;;;-3.9619918;;-3.1046624;-2.986482;;-4.0472565;;-3.1680546;;;-3.5999842;-3.00945;;;-2.188667;-3.4585562;;-2.8982449;;-2.9515421;;;-3.4946125;;-1.5056959;;-3.7306333;;-3.675948;-3.652575;;-3.7308881;;-3.5562477;;-4.124127;;;-3.5559835;-2.392572;;-2.3053355;;;-3.7825754;;-3.7674832;;-3.8567784;-2.974563;;-3.0943036;;-3.2951806;;-3.5324442;;;-2.9480937;;-3.5268128;;-3.7687159;;-3.2055182;;-3.5490355;-3.6645973;;;-3.4177847;;-2.6606538;-2.9296684;;-3.1788416;;-3.5365071;
CHEMBL1929238;-3.8402336;;;-3.6418936;;-4.0286636;;-3.3288584;-2.9729133;;;-3.714573;-3.918583;;;-3.1837757;-3.8519392;;-2.650925;;-3.8271563;;-3.6873157;;-4.0399537;;-4.2411146;;;-3.7000954;;-3.296142;;-4.100278;-2.768259;;;-3.4897223;;-3.8127682;;-3.8256235;;-2.08743;;-2.5730908;;-3.3889644;-3.7223039;;;-3.5366697;;-4.0351734;-3.5359647;;-2.0137534;;-3.70881;;-3.8656669;;;-3.530525;-3.65339;;-2.2431548;;-3.683775;;;-3.0366926;-4.1433954;;;-2.7722564;-3.5618443;;;-4.2716684;-3.9087167;;;-3.3507073;;-3.3857381;;-3.2338336;;-3.6304638;-3.226569;;-2.761291;;;-4.0275254;;-3.8471572;-4.3726497;;-3.3498137;;;-3.320981;;-3.6707978;;-3.6817794;;-3.9517255;-3.2985842;;-3.9491408;;-3.7499547;;;-3.3910182;;-4.0503516;;-3.6657846;;-3.8230884;;-4.2499976;-3.2345214;;;-2.8570805;-4.217701;;-3.3025017;;;-2.6067376;;-3.4696467;;-3.6341407;;-3.5085478;;-3.6659186;;-3.614043;-3.6964896;;;-3.6782532;-3.8118873;;-3.6795728;;-2.6671891;;-3.7841992;;-3.5194824;;;-3.812032;-4.090496;;-3.0369613;;;-3.52282;;-3.9743724;-2.909354;;;-3.8851323;;-4.1098604;;-3.8021164;;-3.215292;;-4.0669575;-4.4016666;;;-2.4878256;;-3.405673;-3.1388276;;;-3.9772298;-3.2183392;;;-3.9228199;;-3.356695;-3.6641023;
