id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.6032305;;;-1.9639113;-2.0143602;;-2.2037413;;-2.3122835;;-2.3083715;;;-2.9188275;;-2.8185477;;-2.5074744;;-2.3257768;;-2.7591348;;-3.0463858;-2.5735044;;;-1.6760135;;-2.6016982;-2.0875843;;;-2.8257985;;-2.3368082;;-2.1075544;;-2.8878531;;-1.8744489;;-2.7897248;;-2.7377152;-2.7288628;;-2.7787788;;;-2.609975;;-2.0531583;-2.9497108;;-2.3794801;;-3.3628793;;-2.5641527;;-2.4557683;;;-2.490203;;-2.9208827;-3.0750318;;;-2.2393806;;-2.7955875;-2.59621;;-3.1226587;;-2.349131;;-2.342649;;-3.2849233;;-2.8674226;;-2.229255;;-2.4630802;;;-2.5954692;-2.774256;;-2.619889;;;-1.5114118;;-2.6787817;-1.7574954;;-2.451156;;;-2.0125535;-2.5462418;;;-2.6167512;-2.3553166;;;-2.6280627;-2.841159;;-2.7473407;;-2.9536688;;;-2.4165602;-3.044609;;;-2.7481852;-2.6357474;;;-2.5317006;;-2.5554934;-2.7491271;;-2.8459911;;;-2.6842022;-2.8396177;;;-2.9060006;-2.1282563;;-2.8032973;;;-2.6436598;;-3.30448;;-2.7773283;;-2.7262964;;-3.1628122;-2.3795452;;-2.9386938;;-2.266098;;-2.6143646;;-2.5076108;;-2.5513902;;;-2.4453275;;-2.5474174;-2.5139434;;;-3.1012945;;-2.787516;-1.8772486;;;-3.19086;-2.6302605;;-3.019318;;-2.702033;;-2.3305728;;;-2.8181994;;-2.468249;-2.9894893;;-2.1212382;;-2.3790295;
CHEMBL1076221;-2.3481565;;-2.1389246;;;-2.006463;-2.5417018;;;-1.5930641;-2.0261908;;;-2.6388376;-1.8424528;;;-2.200399;-1.8754847;;;-2.5297222;-2.0196676;;;-2.5600772;-1.8447213;;-2.6242542;;-2.0961003;;;-2.642704;-2.701455;;;-1.7584081;;-2.137285;;-2.3853447;-2.7182293;;-1.8261496;;-2.0219285;;;-2.748171;-2.7174988;;-2.6297731;;-1.5060793;;;-2.8473368;;-2.6560926;;-2.6418686;;-2.7592735;-2.0224261;;-1.9466318;;-1.9034926;;;-1.890652;-2.6256638;;-2.6834478;;-2.646144;;;-1.886724;-1.8479218;;;-1.7677895;-1.6275799;;;-2.7752123;;-2.6280937;-2.6394818;;-1.8074291;;-1.7079861;;-2.0236394;;;-2.6633482;-1.8891908;;;-2.5237455;-2.052538;;-2.7332132;;-2.416152;;-2.5169725;;-2.3515925;;-2.635449;;;-1.9937876;;-2.5282917;;-2.486096;-2.6789508;;;-1.7878829;-1.8414733;;-2.632183;;-2.6915522;;-2.5555716;;-1.9995835;;-2.960557;;-2.058301;;;-2.399795;-2.6931956;;;-1.8409088;-2.5929487;;-2.7089868;;-1.8245498;;-2.6725874;;-2.8318152;;-2.179144;;;-2.2924876;;-2.5577798;-2.0332158;;-2.216704;;;-2.2713284;;-1.986572;;-2.0621402;-1.696526;;;-2.459506;-1.9234722;;;-2.141897;;-2.6539016;-2.7316499;;-2.336634;;-2.7308776;;-1.5827444;;-2.022024;;-1.9123362;;-2.8118703;;;-2.5925074;-2.7176707;
CHEMBL1076700;-0.8966215;;;-0.8546878;-0.726923;;;-0.84071267;-0.93025136;;;-0.73776543;-0.40209138;;-0.8451858;;;-0.75055385;;-1.1519277;;-0.98680735;-0.53814346;;-0.93054295;;;-0.9254588;;-0.9637381;-1.6555198;;-0.43542016;;;-0.8185338;-0.7345916;;-0.8105353;;;-0.8476262;-0.8138125;;-0.7935866;;-0.94595563;;-1.073034;;-0.71563363;;;-0.69576657;-0.535748;;-0.9376527;;;-0.82247806;;-0.873363;-1.0784831;;-0.73803663;;-0.6571373;;-0.6088611;;;-0.6869631;;-0.45489514;-0.8570429;;;-0.9114238;-0.77819693;;;-1.0724801;;-1.0957828;-0.7700329;;;-0.7364861;;-0.976387;-0.94283926;;;-0.7242173;;-0.9822066;;-0.69939613;;-0.88961005;-0.012999058;;-0.59401274;;-0.80460393;;-0.78646815;;-0.8073453;;-0.70170355;;-0.8115963;;;-1.0027856;-1.0364281;;;-0.7775284;;-1.1638471;;-0.9092765;;-1.2505424;-0.7520529;;-0.9605892;;-0.6461346;;;-0.6396717;;-1.1308095;-0.8649538;;;-0.9356587;;-0.75266325;;-0.9270774;;-1.6604125;-0.4287901;;;-0.77361536;;-1.001967;-0.83455896;;;-0.5268934;-0.8785738;;-0.7501583;;;-0.35684907;;-0.89529574;-1.0526633;;-0.7518064;;;-1.1197402;;-1.2111217;;-0.80588365;-1.6545291;;;-0.84939253;-1.0094438;;;-0.48603392;;-0.99000275;-0.8588419;;;-0.95323455;-0.8542038;;-0.84083676;;;-0.7943102;;-0.9110658;;-0.5331446;;-0.82955813
CHEMBL1077575;-2.2518396;;;-1.156946;;-1.3711015;;-1.1419544;;-1.5018406;-1.1767325;;;-1.1828886;;-1.7497139;;-1.2780313;;-1.177531;;-1.2915058;-2.2510314;;;-2.1705613;-1.0471725;;;-1.1156514;;-2.1299741;;-1.1723515;-2.0996141;;;-1.1756783;;-1.2372745;-1.339101;;-1.1122375;;;-1.1916362;;-2.0565457;;-1.3030295;;-1.1723382;;-2.2267442;-1.2014871;;;-1.3904785;;-1.1688406;-1.0832359;;-1.1356894;;-1.0580418;;;-0.9931086;-1.0452209;;;-2.6822503;-1.1716701;;-1.6254654;;-0.83370984;;-1.7735091;;;-1.0895034;-1.2612383;;;-1.2236371;;-1.9157933;;-1.1734177;;-1.1209948;;-2.3673692;-2.079777;;-1.242811;;;-1.1970077;;-1.0901023;;-2.3937664;-0.92237353;;;-1.2170683;-1.5119886;;-1.1881676;;;-1.2006307;-1.0878038;;;-1.4360061;;-1.7356235;-1.1283579;;-1.461634;;-1.851608;;-1.8337767;;-1.4053464;;-2.3731728;;;-2.0892007;-1.9191036;;;-1.9775195;-1.8034234;;-1.2351248;;-2.3627894;;;-2.4614353;-2.5821962;;-1.3737967;;;-1.2821348;;-2.3982632;-1.1990366;;-2.1569967;;;-1.1441371;;-1.3501924;;-1.9375397;-2.3334317;;;-2.3944526;-2.0285077;;-2.2343123;;-2.5760252;;-1.6434841;;;-1.7731073;-1.3245809;;;-1.2396123;;-1.1611407;-1.1830542;;-1.9486188;;;-2.3334908;;-1.8185773;;-1.0939347;;-1.7422945;;-1.4621066;;-1.1654682
CHEMBL1078005;-1.9515467;;;-1.7988577;-2.43951;;;-1.7903925;-1.9973935;;-2.4751418;;;-1.8491156;-1.763597;;-2.2308545;;;-1.942964;-1.3655837;;-2.0047812;;;-1.9624109;-1.7108153;;;-2.1898236;-1.6606569;;;-1.9788673;-1.5083328;;-1.730805;;-2.5657513;;;-2.130749;-1.898835;;-1.5626254;;;-1.5812883;-2.3479104;;;-2.3641798;;-2.4101233;;-2.121723;-1.9941903;;-2.1057258;;;-1.867284;-1.6439257;;;-1.833493;-1.777998;;-1.7358364;;-1.7904882;;;-1.7416922;;-1.8505033;;-1.7344193;-1.7238612;;-1.4085882;;-1.7945559;;;-1.9923532;-2.4291267;;-1.7611238;;;-1.8146586;;-1.9592524;;-2.0756176;;-2.4204497;-1.9685731;;-1.582297;;-1.4080658;;;-1.9744948;;-2.0350938;;-1.9726238;;-1.8873584;;-2.4275305;-2.3490212;;;-1.6879451;;-1.5492171;-1.640413;;;-2.0856507;;-2.285906;-1.8061879;;;-2.5565195;;-1.730889;-1.8010294;;-1.7898676;;;-1.8408699;;-2.5447125;;-2.0429325;-2.0469604;;-1.894491;;-2.5321457;;;-1.8707591;;-1.7688034;;-1.9872802;-1.9754279;;;-1.7898041;;-1.6768581;-1.5355892;;-2.0894356;;;-1.6236322;;-2.316946;-1.752504;;;-1.8006698;-2.4595413;;-1.961216;;-1.8336586;;-2.1093435;;-2.0665379;;;-1.7807584;;-2.2432842;;-1.9626945;-2.0563614;;-2.363595;;;-1.8775265;-2.5147634;;-1.5310261;;-1.7670653;
CHEMBL1078166;-2.3671312;;-2.4987845;;-2.508409;;-2.2514892;;-2.2091248;;;-2.3607557;-2.4373653;;;-1.427397;-2.4314797;;-2.445604;;-2.3237398;;-2.4728322;;;-2.2491462;;-2.4610941;-2.323938;;;-2.3446522;-2.1598864;;-1.9451115;;-2.5075626;;-2.4692678;;;-2.08046;;-2.0303373;-1.6455824;;;-1.5266709;-2.4206064;;-2.0320444;;;-2.0099797;;-2.324154;-2.370379;;-2.5010514;;;-2.302386;;-2.5608847;;-2.4478326;-2.2345245;;;-2.4118276;;-2.7692766;;-2.3225849;-1.7759455;;;-2.0117867;-1.6245358;;-2.227749;;;-2.5761704;-2.430954;;;-1.3800013;-2.3345225;;-2.6374316;;;-2.4418893;-2.2460017;;;-2.4456592;-2.343316;;-2.0480037;;;-2.637609;;-2.4512415;-1.7668669;;-1.4923198;;;-2.3783934;-2.04023;;;-1.8098812;;-1.4212822;;-1.6107141;;-2.5255327;;-2.3253918;-1.6630434;;-1.5083113;;;-2.451789;-2.6059315;;;-1.6095155;-2.0860035;;;-1.8863338;-1.3874928;;;-2.2382433;-2.4865642;;;-2.4441407;-2.6566873;;;-2.1749828;-2.4532638;;;-2.5178237;;-2.4428391;-1.7375265;;-2.335026;;;-1.3697658;;-1.8923712;-2.3978448;;;-2.4411597;-2.057617;;-2.4571881;;-2.6758847;;-1.906615;;;-1.7595859;;-2.2433767;-2.5629144;;-2.2006376;;;-2.450345;-1.3994875;;;-2.277557;;-1.5323242;-2.4229155;;;-1.4423676;;-1.8801934;-2.3409836;
CHEMBL1078178;-2.3180695;;-2.2850978;;-2.464222;;;-1.9562619;;-2.0081236;-2.031795;;;-1.8022138;-1.7226505;;-2.18817;;;-1.6337582;;-2.1714046;-2.3673902;;;-2.1677792;;-2.450663;-1.9708811;;;-1.6998203;;-1.680342;;-2.1297145;-2.3901925;;-2.3850615;;-1.807055;;-1.623452;;;-1.345235;-1.4052316;;-2.457417;;;-2.1616757;-1.322063;;-1.6910398;;-2.4266255;;-2.249319;;-1.337455;;;-2.4405665;;-2.3876529;;-1.2041306;-1.8572854;;;-2.456434;-2.2947414;;;-1.9189619;-1.027763;;;-1.4391854;;-1.7268414;;-2.3106961;-2.2734208;;-1.8620944;;-2.2140467;;-2.382038;;;-2.5440412;-1.9452332;;;-2.4534771;-2.3041186;;;-1.8711461;;-2.3590488;;-2.3204062;;-1.9553182;;-1.9216262;-1.7502159;;;-2.423119;-2.0615978;;-1.3693714;;-1.6636698;;;-2.3246043;-1.569758;;;-1.9666729;;-1.4480386;;-2.325898;-2.2881968;;-1.7462013;;;-1.1436684;-1.2849412;;;-2.4724748;-1.6288245;;-2.3005435;;;-2.3507318;-2.6550627;;-1.3710432;;-2.4114375;;;-2.5026183;-1.6500692;;;-1.7455504;;-1.6838578;-1.2754085;;-1.9486142;;-2.1872709;;;-2.397746;-2.0023158;;-1.99664;;-2.560361;;;-1.47897;-1.8446218;;-2.3301558;;-2.5277004;;;-1.5743091;;-2.3064613;;-1.4323384;;-2.1696968;-2.277498;;;-2.0729623;-2.4088054;;-1.8052149;;;-2.1645315
CHEMBL1078228;-2.835618;;-2.578425;;-2.637572;;;-2.420047;-1.8835495;;;-2.0090575;-1.3973773;;-2.1783814;;-2.1481247;;-2.8689485;;;-2.4701874;-2.5084739;;;-2.3460026;;-2.221302;-1.5527037;;-2.614411;;;-1.80784;;-2.0238202;-2.172461;;;-2.4903605;-1.6808746;;-1.6150432;;;-2.0087197;;-1.9337916;;-2.005099;;-2.3316834;;-2.7848046;-2.3485215;;-2.7120833;;;-2.5715208;;-2.5916092;;-2.151281;;-2.4569106;-2.6856222;;-2.376767;;-1.4947419;;;-2.074778;-2.7775838;;-2.290154;;-2.7734342;;-2.6279035;;;-1.8156694;-2.6806817;;-1.9328861;;;-2.6995738;-2.662942;;-1.9037614;;-2.2478955;;-1.8033929;;;-2.282931;-1.7067796;;-1.5613917;;-1.4408236;;-2.6234818;;;-2.87656;-2.6503997;;;-2.6470127;-2.2963;;-2.8067653;;;-2.3706818;;-2.5527449;;-2.5466108;-2.773006;;;-2.191207;;-1.9007229;;-2.6021001;;-2.599031;-2.2268558;;;-2.5837455;;-1.9888062;-2.425706;;;-2.3177042;-2.0849643;;-2.3523011;;;-2.7060943;-2.3597941;;-2.3160908;;;-2.3180063;-2.6618576;;-2.1596217;;-1.8642149;;;-2.6829007;;-2.7746649;-2.0021265;;-2.0536416;;;-2.560069;;-1.9722493;;-2.551705;;-2.700122;-2.6783657;;-2.3055494;;-2.7505093;;-2.6430337;;;-2.0842676;;-1.5810357;-2.689472;;-2.1791332;;-2.4543636;;;-2.3147812;-2.03335;
CHEMBL1078275;-1.3031129;;;-1.2331798;-1.3845308;;;-1.1948093;;-1.2710822;;-1.2210717;;-1.2144808;;-1.3116193;-1.1260746;;-1.2250619;;-1.2470134;;;-1.0746504;;-1.3272109;-1.1562839;;;-1.1791606;-1.1065178;;;-1.3822365;;-1.2646632;;-1.2581614;;-1.1807189;;-1.40942;;-1.2655821;-1.3946741;;;-1.3698385;-1.2071713;;;-1.197038;;-1.3157573;-1.2052945;;;-1.4895833;-0.99875236;;;-1.300174;-1.2123173;;;-1.0637761;-1.1730912;;;-1.3004222;-1.2714152;;;-1.6213887;;-1.262456;-1.4771838;;-1.0619606;;;-1.2519388;-1.2692713;;-1.0564835;;-1.178187;;;-1.1322901;;-1.0892258;;-1.1928171;;-1.4043798;-1.2020146;;-1.197375;;-0.9342842;;-1.0416092;;;-1.1457827;;-1.262633;-1.1872715;;-1.2494931;;-1.311705;;-1.3020033;;;-0.95549035;;-1.0654505;;-1.2061684;-1.1190742;;-1.3493042;;;-1.3169204;-1.4166439;;;-1.1021638;-1.095666;;;-1.1835287;;-1.2539508;-1.4534019;;-1.3341608;;;-1.1669898;;-1.2280933;;-1.4935114;;-1.1893759;;-1.4768702;-0.980574;;;-1.1170982;-1.2797151;;;-1.2322109;;-1.105096;-1.1481476;;;-1.2847003;;-1.4359376;;-1.5809274;-1.3899393;;;-1.4111803;-1.3910515;;-1.1791089;;-1.2892451;;;-1.1968639;-1.0937059;;;-1.3308346;;-1.139684;-1.2288612;;-1.2258608;;;-1.2696743;-1.473551;;-1.0591595;;-1.2296982;
CHEMBL1078276;-1.3701974;;;-1.6848055;-1.634372;;;-1.2109076;-1.0787208;;;-1.1816593;;-1.3584709;;-1.3597478;;-1.1673261;;-1.058812;;-1.0132861;-1.0488172;;;-1.311294;;-1.0015823;-1.1233413;;;-0.9966646;;-1.3322872;;-1.3048744;;-1.2296095;-1.188149;;;-1.6426895;;-1.3876674;-1.3462174;;;-1.3017095;;-0.8394841;-0.8489208;;;-1.248397;;-1.1210545;;-1.7118688;;-1.2172103;-1.167912;;-1.2846942;;-1.1082748;;;-1.1965156;;-1.3071702;;-0.85550594;;-1.7041895;-1.1501676;;-1.6890589;;;-0.9657097;;-1.2417378;;-1.1654537;;-1.0363255;;-0.8815131;;-1.0830525;-1.1792133;;-1.2266755;;;-1.2357444;;-1.1046425;;-1.1142263;;-0.94917274;-1.1291348;;-1.0220069;;-1.102935;;-1.2048053;;-1.253583;;-1.3468482;;;-1.0373299;-0.986094;;-1.079073;;;-1.3219192;;-0.9006072;-1.4040143;;;-1.1931927;-1.4949635;;;-1.0017323;-1.1990972;;-0.9697802;;-1.0316675;;-1.5678555;;-1.3998173;;;-1.5419121;;-1.2545567;;-1.288167;-0.9103892;;;-1.5123246;;-1.0053918;;-1.2553952;;-0.9825596;-1.1141162;;-1.0146712;;-1.3137194;;;-1.3391774;;-1.5161452;;-1.811138;-1.5932796;;;-1.4953136;-1.3867537;;;-1.1255382;-1.466526;;-1.146685;;;-1.1766081;;-1.3396493;-0.80298805;;;-0.97499514;;-1.1044414;-0.9214296;;-1.8947484;;;-0.88454866;-1.3190647;
