id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-3.5168746;;;-3.836146;-3.0475144;;-3.8865469;;-3.2517774;;;-4.117373;;-3.0641842;;-3.8541946;;-3.5526552;-3.1837351;;;-2.9998477;-3.1338458;;-3.7434788;;;-3.6215355;-2.791858;;;-3.4355338;-3.1807985;;-3.7333467;;;-4.1662335;;-3.125391;-3.655469;;-3.8616345;;;-3.3207736;;-2.9506173;;-4.2501745;;-3.2928712;-4.0991364;;;-4.1278687;-3.3746192;;-2.998338;;;-3.5014336;;-3.48639;;-4.0957522;;-2.7777236;;-3.7058237;-3.3595445;;;-3.2063928;-2.7977946;;-4.0970225;;;-2.6748717;;-3.182272;-3.104973;;;-3.8206937;-3.2766027;;;-3.934571;-3.5879922;;;-3.3594666;;-4.1502914;;-3.9426186;-3.1753685;;;-2.8498936;-3.969657;;-3.5977674;;;-3.3615425;;-3.0472934;-3.9182398;;;-3.1616704;;-3.4347403;-3.1433487;;;-3.960758;;-3.0681508;;-3.1797006;-3.6134224;;-4.98188;;;-3.4647892;-2.9162238;;-4.0748096;;-3.8284934;;;-3.2914238;;-4.437584;;-3.8266342;;-2.8304904;;-3.7827668;;-3.7790544;;-3.7277055;-3.3550508;;;-4.25095;;-4.007131;;-3.2337055;-3.0851321;;-3.4463897;;-3.6569927;;-4.2767897;;-3.2721307;;-3.038974;;;-3.6879845;-2.987597;;-3.5442767;;;-3.0606234;;-3.7507036;-3.0348954;;-2.9120111;;-3.1328983;;;-3.2427301;;-3.329157;;-3.2540522;-4.279308;;;-3.603319;;-3.2995274;;-3.401618
CHEMBL1311570;-4.021396;;;-3.6280668;;-4.9707656;-4.121045;;-4.116977;;;-4.120857;;-4.1685557;;-4.027997;;-3.701212;-4.403277;;-3.9041262;;;-4.040291;-5.245223;;;-4.283037;;-4.2668176;-4.177555;;;-3.8851461;-3.4250298;;;-4.1452656;;-3.9572985;;-4.539288;-4.114799;;;-4.073593;-4.0107126;;-4.1608586;;;-4.049166;;-3.97728;;-5.1317835;-4.2054543;;;-3.8462937;-3.9818265;;;-4.282829;;-4.144545;;-4.1571283;;-3.8065104;-4.1326146;;-3.7740757;;-4.1814394;;-4.638881;;;-4.461097;-4.52091;;;-4.054124;-3.9201622;;;-3.3202558;-4.0133634;;;-4.2859197;-4.2295084;;;-3.696431;;-3.5211978;;-3.7870972;-4.717544;;;-4.531605;-4.261411;;-3.6932135;;-4.1132154;;-3.4155939;;;-3.5447285;;-4.0525417;;-4.4351573;-3.6044655;;-4.867738;;-4.7189054;;;-3.9505172;;-4.1466937;;-4.405837;;-3.6634092;;-4.2242155;;-4.085365;;-4.237732;-4.437404;;-4.1858387;;-4.4331193;;-4.3884525;;;-4.163351;;-3.5249047;-3.6422546;;;-4.1863747;;-4.224448;;-4.3848557;-4.4036045;;-4.1388235;;-4.108276;;-4.0380216;;-4.003481;;;-4.207812;;-4.1943517;-3.8117843;;;-4.83867;;-4.2697954;;-4.316336;;-4.6187134;-3.6422563;;-4.240489;;-3.993925;;-3.8814442;;;-4.1202397;-4.4906135;;-4.2747755;;-4.3646374;;-4.3787775;
CHEMBL22174;-4.0962296;;-4.4315133;;-3.6217246;;;-4.403;-4.2094107;;;-3.8093715;-4.0454607;;;-3.7756317;;-3.551583;-3.56103;;;-4.158344;-3.7440126;;;-3.7474263;;-3.7957582;;-3.848981;;-4.2165837;;-4.3863587;-3.79181;;-4.2640676;;;-4.143043;;-3.4665382;-4.803601;;-3.8772025;;;-4.29961;;-3.880499;-4.134384;;-4.231904;;-3.7768993;;;-4.6343474;;-3.9008381;;-4.2984095;-4.3754387;;-4.534782;;-3.912801;;-4.0395546;;;-3.873955;-4.0859656;;-3.813283;;-4.2284284;;-3.328086;;-4.07554;;-4.252326;;-4.4498243;;;-4.0474043;;-4.406669;-4.153108;;-3.9871423;;-3.4073856;;-3.7448027;;-4.771587;;-3.469872;;;-4.159576;;-4.045869;-4.230444;;;-4.262957;-4.2906237;;-4.307023;;;-4.1661735;-3.9580033;;;-4.0308623;;-3.8172352;-3.8247442;;-4.0902014;;-4.1220565;;;-3.4510658;-4.243387;;;-3.9942906;-4.4014626;;;-4.141961;;-4.005838;;-4.19295;;-4.1942835;;-4.019657;;-4.3296585;-3.791184;;;-4.049867;-3.8542159;;;-3.844343;-4.223503;;;-4.2773376;;-3.9468937;;-3.8750417;-4.052065;;-3.9698067;;-4.21609;;;-3.8594584;;-3.8854232;;-4.0085597;-3.9355986;;-4.3828187;;-3.5455694;;-4.2161746;;-3.6417556;;-4.145181;;-4.188692;;-4.2469993;;-4.0994997;;;-3.6802871;;-4.2579956;-3.9796066;
CHEMBL1456185;-3.4382515;;-4.3473167;;-4.5442495;;;-5.4166484;-4.278424;;-4.362598;;-4.4502735;;;-4.878736;-4.9167156;;;-4.3158937;-5.0525603;;;-4.7377;-4.506546;;;-4.9935274;-3.375801;;;-4.3614163;;-4.5510244;-3.7309005;;;-5.547933;;-4.428559;-4.6841574;;-4.4257026;;;-4.8343773;-4.374934;;;-3.7102408;-4.9010596;;;-4.8915033;;-4.5649996;;-4.7253575;-3.6734874;;-4.096219;;-4.8545284;;-4.1646905;;;-4.8539686;;-5.55072;-4.5595083;;-4.7468624;;-3.0059419;;-4.7794013;;;-4.477224;-4.500725;;;-4.897569;;-4.8650723;;-5.2752876;;-4.4851356;;-4.188434;;-4.957642;;-4.325778;;-5.2332034;;-5.110711;;-4.315285;-4.7000527;;-3.9291656;;-4.252131;;;-3.9305007;-4.4801297;;-4.501001;;;-4.1109567;;-4.866917;;-4.161351;-3.823109;;-4.97585;;-3.6627274;;;-4.5237064;;-4.0009427;;-5.0580263;-4.949178;;;-4.27035;;-3.7438312;;-4.5516415;;-4.822653;;-4.199744;;-4.289419;;-4.4809127;;-4.0273976;-4.270887;;;-5.1399145;-4.275235;;-4.6070004;;;-4.9988656;-5.0225806;;-4.6327043;;;-4.4119043;-4.5731225;;;-3.9701586;-5.314415;;-5.104668;;;-4.160469;;-4.348236;-4.156802;;-3.8452985;;;-4.466157;-4.431065;;-3.9279997;;;-4.830745;-4.801291;;-4.656491;;-4.2364464;;-4.5311823;;-5.056657;
CHEMBL83255;-3.941162;;;-4.185075;-3.6626024;;;-3.689606;-4.1757746;;-4.7906556;;-4.57933;;-4.562336;;;-4.261241;-4.1992745;;;-4.1042747;-4.016116;;;-3.4390419;-3.7683792;;;-3.6347172;-4.020814;;;-4.45774;-3.549346;;;-4.165067;;-3.7399158;-4.336917;;-4.7977343;;;-4.2827544;-4.1731434;;-3.4259977;;;-4.2833986;-3.9006522;;-3.7306614;;-4.419582;;;-3.7809947;;-3.6584432;-3.901395;;;-4.1269236;-4.317479;;-4.5023465;;-4.041943;;-3.7498224;;-4.1063986;;-3.5265033;;-3.2821932;;;-3.543877;-4.345372;;;-3.9251523;-3.6124701;;;-3.935498;;-3.8503313;-3.7982945;;-4.273294;;-4.152684;;;-3.6427824;-4.4501495;;;-3.647249;-4.297622;;;-3.6778924;;-3.735963;;-4.349478;-3.4363956;;;-4.058601;-4.4600196;;;-3.9134226;-4.4671774;;;-5.2471676;-4.2423773;;;-3.9897368;;-3.7702324;-3.850392;;;-3.936207;-3.603119;;;-3.1555943;-3.3225853;;;-4.3922544;;-4.308301;;-3.193288;-3.8757224;;;-4.1565003;;-3.4581718;;-4.4018035;;-4.3891826;-3.6690679;;;-5.1121864;-4.282875;;;-4.182061;-4.006585;;-4.1374626;;;-4.3419366;-4.712344;;-4.44929;;-4.313315;;-4.199497;;;-4.0004416;;-4.302329;-3.880465;;-3.620443;;-3.3682108;;-3.5068076;;;-4.5037065;;-4.2746544;;-4.107495;;-4.048712;;-4.968481
CHEMBL21071;-4.327155;;;-4.0976353;;-4.378069;;-4.130625;-3.8630135;;-4.041027;;;-4.431019;;-4.371347;-4.274522;;;-4.320923;-4.1812315;;-4.124502;;;-4.067522;-4.3892117;;;-4.3850217;-4.5345073;;;-3.9868667;-4.035028;;;-4.0927377;-4.155611;;;-3.8741963;-4.409218;;-4.0702147;;;-4.2028522;-4.23528;;-4.305847;;;-4.1586175;;-4.149347;-4.1392055;;-3.9997573;;;-4.274355;-3.835698;;-4.4618487;;-3.98574;;;-4.1339526;;-4.1943007;;-4.0931783;;-3.9966316;-3.8871255;;;-4.1070876;-3.8656366;;-4.0392766;;;-4.3483653;;-3.8532915;-4.026063;;;-4.2941704;;-3.9913578;;-4.100058;-3.946222;;;-3.9509704;-4.0441356;;-4.2450023;;;-4.103767;;-4.296079;;-4.250421;;-4.153274;-4.293944;;-4.242829;;;-4.158325;;-4.1423054;-3.8731248;;;-3.909633;-4.2908983;;;-3.817948;;-3.861959;;-3.9262908;-4.2069597;;-4.256773;;;-3.9572663;;-3.9346216;;-4.2567477;;-3.6773496;;-4.6008253;;-4.492064;;-4.297171;-4.152614;;;-3.7389457;;-3.9231834;;-4.03742;;-4.181576;-3.8662722;;-4.3648744;;-4.2423024;;;-4.0597816;-4.4204845;;-4.086323;;;-4.017252;-4.1153493;;-4.149653;;-4.1490574;;-4.3727884;;;-4.189641;-3.7483428;;;-4.3291144;-4.2228584;;-4.118262;;-3.9591453;;-4.214781;;;-4.055612;;-4.1545753
CHEMBL417641;-3.614964;;;-3.3200402;-3.3906007;;-3.660902;;;-4.297624;;-3.7920454;-3.8273036;;-3.3370936;;-3.6060126;;-3.7290533;;-3.3946228;;-3.6758282;;;-3.490433;-3.8119812;;-3.3558717;;;-3.3146818;;-3.6103735;-3.253511;;-3.937477;;-3.7813075;;;-3.5969698;;-3.9490159;-3.5741475;;-3.291692;;-3.3997195;;;-3.8041236;-3.5288584;;;-3.728612;;-3.529497;-3.6055486;;;-4.1084294;;-3.898105;;-3.6376317;;-3.848403;;-3.6222668;-3.9266388;;;-4.10245;;-3.586687;;-3.319062;-3.589592;;-3.571278;;;-3.5642433;;-3.9273753;-3.9797366;;-3.5911212;;;-3.6109781;-3.7662191;;-3.3666909;;-3.16801;;-3.303083;;-3.857112;;;-3.4964197;-3.9536705;;-3.7573128;;-3.5928998;;;-3.6704805;-3.6375008;;-3.7169194;;;-3.6694639;;-3.6624691;;-3.3304465;;-3.7416584;;-3.6989653;;-3.7890272;;-3.6721554;;-3.787364;-3.8378043;;-3.7795718;;-3.3289707;;-3.8079445;;-3.6416135;;;-3.5258417;-3.8819542;;;-3.3051574;-4.0741043;;-3.4564855;;;-3.6535614;-3.7029736;;;-3.842722;;-4.016067;-3.9797728;;;-3.4317203;-3.7131093;;;-4.3663716;-3.469494;;-3.5115948;;;-3.8253808;-3.7236717;;-3.4080858;;;-3.932175;-3.3290076;;;-3.7358572;;-4.1449485;;-3.7461114;-3.4122236;;;-4.15916;-3.6547987;;-3.4176536;;;-3.8492603;-3.5303943;
CHEMBL22046;-3.8867755;;;-4.0228415;;-3.8511739;;-3.8413436;;-3.8042815;-3.4570925;;-3.8857942;;;-3.7952032;-3.9067419;;;-4.41532;;-3.6585424;-3.7594147;;;-3.7290862;-3.7560143;;-4.096741;;;-3.803031;-3.996562;;;-3.6024268;-3.6709173;;-4.3148456;;-3.9929583;;-3.804614;;;-3.6040726;-3.9546907;;;-3.8383372;-4.229904;;-3.7516396;;-3.5986996;;-3.7148168;;-3.6210601;;;-3.8873146;;-3.968984;;-3.9474998;;-4.2106566;-3.9074514;;;-3.7921124;-3.9463973;;;-4.035205;;-3.9974988;;-4.0666165;;-4.118097;;-3.7598686;-3.880413;;-3.971084;;-3.5332437;;-3.8414292;;-3.8587847;;;-3.7378216;-3.330169;;-4.1753736;;;-3.5427744;;-3.541978;;-3.3910584;;-3.5876682;-3.9238405;;-3.8046415;;;-3.7354243;-3.9825222;;-4.2192745;;;-4.0126443;;-3.981178;;-3.687555;;-3.7554724;;-3.7841136;;-3.7766273;-3.6985362;;-3.8501573;;-3.9851108;;-3.4680963;;;-3.7728522;-3.7314196;;;-3.9560738;;-3.9524636;;-4.219216;-3.9692993;;-3.7433832;;;-3.6365108;-3.9404452;;;-3.6812146;;-4.175713;-3.714368;;-4.3064127;;-4.1666;;;-3.8078809;-3.8143346;;-3.8212981;;;-3.7841213;-3.6226811;;-4.297763;;;-3.84144;;-3.9265661;;-3.823989;;-4.0720387;;-4.198708;-4.267812;;;-3.9032116;-3.7797368;;;-3.974306;-3.8516173;;;-3.7832544
CHEMBL21652;-3.445406;;-4.0322175;;-3.4376526;;;-4.1215153;-3.6163547;;;-3.3647754;-3.5854561;;-3.8908246;;-4.1177874;;-3.318452;;-3.403235;;-3.5815597;;;-3.8350854;;-3.665383;-3.939169;;;-3.8881955;-3.7307937;;-3.7895002;;-3.7601635;;;-3.732283;-3.756462;;;-3.7407048;;-3.4435549;;-3.3670979;;-3.4776888;;-3.329676;-3.9051952;;-3.7177072;;;-3.8354304;;-3.339769;-3.4627912;;;-3.92028;;-4.0052085;-3.6522229;;-3.954028;;-3.6159914;;;-4.4109893;;-3.7419329;;-3.6772974;;-4.228523;-3.8348906;;;-3.3977735;-4.2402196;;-3.6383252;;;-3.7725396;;-3.4078329;;-4.0063004;;-4.106355;;-3.8874588;;-3.370858;-3.32342;;-3.671797;;-3.5094666;;;-3.2546031;;-3.9477737;-4.1733255;;-3.6086686;;-3.586233;;-3.4746797;;-3.8351507;;-3.8236196;;;-3.667463;-3.9053247;;;-3.7313678;-3.8270328;;;-3.8597507;;-3.7486658;-4.081451;;;-3.4297082;-4.0899615;;-3.6671584;;;-4.366816;-4.2802315;;;-4.0411267;;-3.8010998;;-3.5568051;-3.5621758;;;-3.5783303;-4.1310635;;-3.6834552;;;-3.445135;;-3.856344;;-3.3860195;-3.5759742;;;-3.8165143;;-3.7433383;-4.03359;;;-3.5408869;;-4.181355;;-3.5945816;;-3.825231;;-3.8029802;-3.46268;;;-3.8641002;;-3.7990649;-3.495323;;-3.47858;;;-3.406014;-3.6961327;;;-4.168295
CHEMBL21616;-3.6536026;;;-3.3725379;;-3.9020462;;-3.560294;-3.6169796;;-3.5762029;;;-3.431823;;-3.7404675;-3.2979589;;-2.8152065;;-3.2968557;;;-3.2194438;;-3.2891939;-3.081885;;;-3.4824405;;-3.5415213;;-3.4802427;;-3.465245;;-3.7373023;;-3.430447;-3.8841038;;;-3.715017;-3.4655917;;;-3.0275965;-3.5596347;;;-3.353251;;-3.6059341;-3.2684011;;-3.6704488;;-3.2912595;;;-3.5378177;-3.646289;;;-3.8399448;-3.4574063;;-3.695635;;-3.0538852;;;-3.4576383;;-3.703857;;-3.2451031;-3.2211108;;;-3.6354594;-3.4078674;;-3.535312;;-3.585974;;;-3.947696;;-3.5922287;;-3.6261196;-2.8614843;;-3.4785063;;-4.3942456;;-3.4447274;;-3.6737645;;-3.3999596;;;-3.1941845;-3.4673693;;-3.4477606;;;-3.3098755;-3.58219;;-3.5139582;;-3.8534923;;;-3.4037468;;-3.3676183;-3.34548;;-3.670051;;;-3.4884226;;-3.753157;-3.8242495;;;-3.3421264;-3.4747477;;-4.021109;;-3.3733997;;;-2.7939646;;-3.8956537;;-3.8362257;;-3.6538916;-3.3827043;;-3.334438;;-3.2990348;;-3.387572;;;-3.9742918;;-3.3425448;-3.334489;;;-3.5387309;;-3.408969;;-3.7727945;-3.374713;;-3.4100199;;-3.676048;;-3.6812618;;;-3.6193635;;-3.6912198;;-3.5778635;-3.1066325;;;-3.4867215;-3.6502657;;;-3.6913555;;-3.4921029;-3.558398;;-3.5918927;;-3.4437835;
