id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-3.2553322;;-4.526786;;-4.092719;;-3.2777796;;;-3.395243;-4.1883073;;;-4.029835;;-3.00632;;-2.9230933;;-4.0875926;;-3.849125;;-3.3502588;-4.4072137;;-3.5994298;;;-4.1708727;-4.052188;;;-3.480313;;-4.237054;;-3.2716272;;-4.3220587;;-3.6445928;;-4.1887703;;-3.7414522;-3.863138;;-3.644237;;;-4.5510097;;-4.151065;-4.4530087;;;-3.2497432;-4.211495;;;-3.921675;-4.4753313;;;-3.74367;;-3.8317285;-3.6133368;;;-4.0381126;;-4.227394;-3.3360941;;-3.7642345;;-3.7368844;;-4.2408686;;-3.5597713;;-4.1920786;;-4.404338;;-3.7888327;;;-4.090449;-3.8954875;;-3.856735;;;-4.289346;;-4.0942926;-3.990048;;-3.8666081;;;-4.6136327;;-3.9232001;;-3.8329782;-3.9282784;;;-4.2278676;-3.4093132;;-3.495016;;-3.8846738;;;-3.7947638;-3.5620553;;;-4.3628507;-3.7028573;;;-4.221638;;-4.152811;-4.0905304;;-4.4347224;;;-4.234436;-3.7516694;;;-4.217758;-3.73313;;-3.6176238;;;-4.230363;;-4.2748485;;-4.3081775;;-4.1600165;-4.740561;;-4.047662;;-4.082687;;-3.4559493;;-3.1844587;;-3.925369;;-2.9964223;;;-4.355173;;-3.28548;-3.7309382;;;-3.8500528;-4.30326;;;-4.079663;;-3.931976;-2.9429088;;-3.939826;;-3.7728424;;-4.090371;;;-3.944078;;-4.1156526;-3.5486345;;-4.3116937;;;-3.5691931
CHEMBL100811;-4.775991;;;-4.8343153;;-4.426533;-4.3405538;;-4.8384705;;;-4.9492297;-4.750525;;-4.1451726;;-4.709506;;;-4.36225;;-4.548553;-4.6943116;;-4.323149;;;-4.353575;;-4.904992;-4.892501;;-4.6531396;;;-4.873174;-4.725873;;-4.005505;;;-4.667979;;-4.3855844;-4.748189;;-4.498817;;-4.655943;;-5.0875673;;;-5.0791445;-5.0462947;;-4.353995;;;-4.375098;-4.822797;;;-4.067647;-5.0254335;;;-4.5327687;-4.6396675;;;-4.9635863;;-4.8531747;-4.314073;;;-4.7009273;-5.0243306;;;-4.835067;;-4.856488;-5.1869535;;;-4.416787;;-4.84379;-4.7679405;;;-4.868933;;-4.389061;;-4.2708306;;-4.994462;;-4.8884997;-4.817706;;-4.2255607;;-4.698758;;;-4.6482935;-4.8735576;;-4.845768;;;-4.816197;-4.611353;;;-4.8371725;;-4.918813;;-4.662038;-4.3445864;;-4.618135;;-4.662122;;;-4.778932;;-4.549894;;-4.3193755;-4.8235545;;;-4.0762672;;-4.832096;-4.646457;;;-4.854136;;-4.6326857;;-4.5715504;;-5.050077;-4.6080656;;-4.5944366;;;-4.448527;-4.72486;;;-4.3044167;-4.739475;;-4.679535;;-4.290757;;;-4.693696;;-4.708847;;-4.6338196;-4.3666553;;-4.757404;;-4.814986;;;-4.7853236;-4.200731;;-4.7528806;;;-4.699842;-4.7041054;;-4.2133613;;;-4.461451;;-5.044776;;-4.06809;;-4.3875875
CHEMBL101019;-2.7264144;;;-2.937706;;-3.6691856;;-3.376151;;-2.9185793;-3.9352677;;;-3.6413448;;-2.7373986;;-3.4031181;-4.126881;;-3.5931602;;;-3.6830301;;-3.0404086;-3.3785512;;-2.8698616;;-3.5870907;;;-2.697655;;-4.1410894;;-2.7234168;;-3.4786441;;-2.6709502;-3.9141273;;-2.909337;;;-3.310155;-3.1528006;;;-3.5832253;;-3.5746672;;-4.3042803;;-3.6035023;-4.0263863;;;-3.2517583;;-2.5733633;-3.5580482;;;-3.4905062;-3.5550299;;;-2.7694204;;-3.923203;;-4.3827877;;-4.0441804;;-2.7078054;-2.871971;;;-4.14158;-3.3097043;;;-3.466092;;-2.6805356;-3.809901;;-3.9927979;;-3.6754446;;;-4.208066;-3.2600605;;-3.3653347;;-3.653946;;;-3.4155695;-3.7809253;;-3.9833007;;-3.2121065;;;-3.6049683;-3.3568392;;-2.547164;;;-2.4826643;-3.2846584;;-3.7331383;;;-3.8813527;;-3.1951797;;-3.218964;-2.7665327;;;-3.5848236;-4.396758;;;-3.568019;-3.599178;;-3.2703452;;-3.6698112;;-3.3454967;;;-3.7579687;-3.8145404;;;-3.730224;-3.1762025;;;-3.9202034;;-3.7110868;-3.5984502;;-3.9582775;;-3.2392912;;-3.6811264;;-2.779664;;-3.9754283;;-3.4951644;;;-4.033236;;-3.5091658;;-3.0954468;-3.543618;;-2.7150123;;-2.7060764;;-3.054205;;-3.459033;;;-2.6717079;-3.6184044;;;-3.8771822;;-3.2412405;;-2.8724027;;-3.339211
CHEMBL101052;-3.3810441;;;-3.5381596;-4.0747285;;-2.379708;;;-3.3464656;-4.0893397;;;-3.9691231;;-3.0290096;;-3.721974;;-3.3058312;;-3.6901875;-4.3109536;;;-4.058599;-2.931496;;;-4.169643;;-3.379172;;-3.746303;-4.0026817;;;-3.47551;;-3.8059177;;-3.9145825;-3.59161;;;-3.7458801;;-3.7639167;;-4.1065745;-4.2329745;;;-3.7694166;-4.2120633;;;-3.8846452;;-3.7586756;-4.006998;;;-4.0583158;-4.0725183;;;-4.0647798;-3.4932368;;;-3.7450716;;-4.5353317;-3.7366636;;-3.5582623;;-4.430304;;;-3.5272322;;-4.467386;;-4.378804;;-3.7436416;;-4.0509195;;-4.0519423;;-3.7138038;-4.080692;;-4.283264;;;-4.3006945;;-3.5899034;-3.9177842;;-3.9379826;;;-4.1094184;-3.901856;;-4.2807856;;;-4.3833323;-3.8593607;;-3.7682178;;;-3.3459053;-3.9484267;;-4.126959;;-3.2853558;;;-3.8220775;-3.5526404;;-3.6986578;;;-4.03323;-4.2343464;;;-4.3108997;-3.912577;;-4.4501543;;-4.1731105;;;-4.186735;-3.5767694;;-4.0767355;;-3.815948;;-3.3193593;;-4.199892;;-4.1199203;;;-4.2415705;;-4.3740277;;-4.338577;-4.2195234;;;-4.502555;;-4.3814673;;-3.8098512;;-3.8960476;;-3.601963;-4.30583;;-3.7148492;;;-3.918892;-4.112556;;-3.9860194;;-2.9712713;;;-4.046575;;-3.7586207;;-3.9832127;;-3.1674273;;-3.7421575;;-4.2477965
CHEMBL101119;-3.9676833;;-3.790877;;-4.4886684;;;-3.8984334;-3.7668476;;;-4.3255024;-3.2813075;;-3.986372;;;-3.926721;-3.9310124;;;-4.1377463;;-3.8028023;;-4.121901;-4.543918;;-4.452494;;;-4.6413097;-4.66937;;;-3.8212512;;-3.9291854;-3.8200622;;;-4.1552014;-3.8309925;;;-3.7750251;-3.4227223;;-4.26551;;;-3.920369;-4.1928186;;-4.2101073;;-4.6184916;;-3.6292994;;;-4.2062697;;-4.0652747;-4.174543;;-4.2361684;;;-5.1301675;-4.2892485;;-3.7500312;;-3.7130468;;-4.0879374;;;-4.905767;-3.7440152;;;-4.252442;;-4.979383;;-4.2271395;-4.278542;;-4.137623;;-4.226941;;;-4.5189524;-4.357627;;;-4.332965;;-4.5417075;;-4.331076;-3.2564158;;-3.6379256;;;-3.7716942;;-4.01104;-3.8988142;;-3.4982574;;-4.420123;;-4.7615824;;-4.3742146;;-3.9796362;;-3.7753675;;-4.220369;;-3.9642606;;;-3.9905443;;-3.9162822;;-4.021817;-4.008929;;;-3.5796297;-3.9572945;;;-4.790367;-4.2656984;;;-4.858539;;-4.431945;-3.1608193;;-4.836066;;;-4.6327834;;-3.6436489;-4.674864;;-3.727181;;;-4.0466623;-4.885227;;-4.8318005;;-4.702516;;-3.8002543;;-4.3277802;;-4.146338;;-4.2922707;;-4.3820643;;;-4.184005;-3.820933;;;-3.55273;-3.9834757;;-3.6197097;;;-3.9821324;;-4.550467;;-3.8424122;;-3.5492496;-3.8924806;
CHEMBL101156;-2.949868;;;-3.6080701;-2.630042;;;-3.9285145;-3.043368;;;-2.9241116;-2.5830824;;-3.754951;;;-2.8374982;-2.795417;;-3.4864366;;;-2.9411917;;-2.973815;-3.1114607;;-2.8183548;;-3.2285388;;;-2.305045;;-3.3444293;;-2.6832943;-2.82622;;;-2.6731;;-3.0981781;;-2.7403867;;-1.4460313;-3.4888773;;;-3.7556922;;-2.940121;-3.674058;;-3.65263;;-2.8438919;;;-3.1080098;-3.2981477;;-3.8744006;;-2.1762033;;;-4.266228;-4.451524;;-2.5892437;;;-3.7063966;-3.8867712;;;-3.5873716;;-3.582981;;-2.8262823;;-3.844785;;-3.5770934;;-3.747875;-3.1151562;;-3.4023488;;-3.9725754;;-3.9850414;;-3.252828;;;-3.462563;;-2.9606223;;-3.6130433;;-2.2118514;;-3.1482859;-3.887234;;;-4.0570087;;-3.9005818;;-3.179233;;-3.0127347;-3.2712145;;;-2.8525424;;-2.8056493;-3.0914414;;;-3.2128782;;-3.8355114;-1.9198542;;-3.345202;;-1.959454;;-3.7313044;;;-3.1124356;;-3.6627164;-2.742049;;-3.212024;;;-2.4342551;-3.5672567;;;-3.7295232;-3.5717878;;;-2.2688172;;-3.2449198;-2.667919;;;-4.0710006;-4.414481;;;-3.190189;-3.374241;;-3.5492933;;-3.540862;;-3.5073311;;-4.207341;;;-2.9665806;;-2.6279342;;-3.1041152;;-2.86587;;-3.1444495;-3.5036073;;;-2.7171457;;-4.115331;-3.3103595;;;-2.6580205;;-2.6687357
CHEMBL101557;-4.724697;;-5.0327644;;-5.172129;;-4.530498;;-4.8433094;;;-4.6906333;-4.8380294;;-4.5102916;;-4.181615;;-4.224445;;;-4.99944;-4.359508;;;-4.017343;-4.6447177;;;-4.0413833;-4.4619775;;-4.224796;;-4.464891;;;-4.165792;-3.8141854;;;-4.1039686;;-4.4823494;-4.2921553;;;-4.313124;-4.577186;;-4.6134706;;;-4.245848;;-4.522534;-3.8613205;;-4.2013993;;;-4.2455554;;-4.3844886;;-3.6622798;-4.4233036;;;-4.6222854;;-4.9076924;;-4.6536555;-4.5690136;;;-4.1932883;-4.669497;;-4.3979344;;;-4.709188;-4.547283;;-4.052695;;-4.3369727;;-4.904778;;;-4.7263665;-4.102889;;-4.1935706;;-4.1261325;;-4.0866876;;;-4.046142;;-4.0099397;-4.6076784;;-4.6410336;;;-4.2637234;;-4.810254;;-4.71324;-4.363259;;;-4.3062167;;-4.911551;;-4.1831307;-5.0245023;;-4.3832216;;;-4.155985;-4.2723475;;;-4.2860055;-4.4375396;;;-4.4314857;-4.6715937;;-4.805483;;-4.4314876;;-4.675377;;-4.1499996;;;-4.058359;-3.9017043;;;-4.829952;;-4.674995;-4.309464;;-4.86183;;;-4.2693095;;-4.0896153;-4.6003065;;;-4.9587493;-4.6823854;;-4.8443904;;-4.4606366;;-4.3244157;;-4.433301;;;-4.3940024;-4.9660606;;-4.534436;;;-4.7467875;-4.5802035;;;-4.120931;-4.1243505;;-3.8351126;;;-4.58949;;-3.9016397;-4.2076373;
CHEMBL101679;-3.0073063;;-4.1268454;;-3.4281652;;;-4.125321;-4.0744443;;;-3.9232273;-3.2166944;;-3.7271376;;-3.8981526;;-4.061389;;;-3.8603659;-4.15566;;;-3.8960361;;-4.169867;-2.9745395;;-3.9966712;;;-3.4505215;;-4.2973747;;-2.9528408;;-3.7086847;-4.2512465;;-3.5847018;;;-3.6828895;-3.3168101;;;-3.9330845;;-4.0973725;-4.011063;;;-4.586704;-3.5507836;;;-3.8030322;;-4.4513097;;-3.749795;;-3.2708976;-4.425157;;-3.7933943;;-4.1703925;;;-4.4188566;-3.171366;;-4.3361864;;-3.8436785;;-3.1140628;;;-3.8070364;;-4.260234;-4.4224286;;;-3.7307968;-4.569066;;-3.8176086;;-4.0390534;;-4.381469;;-3.9348624;;-4.1281776;;-3.7899237;;;-4.111549;-4.2956567;;;-4.259075;-3.8744457;;;-4.0280366;-3.2216096;;-2.5092032;;;-3.6041334;;-3.5288727;;-3.960273;-4.0773015;;-3.8967922;;;-2.974944;-4.0429654;;;-3.8701382;-3.7701647;;-3.564957;;;-3.8888023;-4.2280273;;;-4.3069086;;-3.9404578;-4.210418;;;-4.164077;-3.3842056;;-4.0447564;;-4.3021846;;-4.093825;;;-3.2967246;;-4.021306;;-3.523563;-3.5760906;;-3.0420194;;-4.32854;;;-3.5660138;-3.331396;;;-4.0876584;;-3.8609324;-3.8233278;;-3.7621863;;-2.877654;;-4.022585;;;-3.6088102;;-4.061049;-3.879645;;-3.792445;;-4.1398892;;;-3.5431905;-4.2160707;
CHEMBL101804;-1.126962;;;-2.5432656;-1.1476601;;;-2.1110249;-2.3905952;;;-1.671622;;-2.547169;;-1.2133079;;-1.7653466;-2.707478;;-2.3534722;;;-1.5065094;;-1.8804314;-1.9497508;;;-2.483345;;-1.7202308;;-2.4518783;;-2.2398858;;-2.4248455;;-2.5439663;-2.6747286;;;-1.1755129;;-0.7090904;;-1.8071415;-2.0366652;;-1.6564714;;;-2.8070233;-1.8215466;;;-2.5309746;-2.2274697;;;-2.106937;-0.9990705;;;-2.923502;-2.005199;;;-1.5519893;-2.1472375;;;-1.4722073;;-2.157197;;-1.7250952;-0.9615341;;;-2.4880438;;-2.2604427;-1.3855408;;-2.2891953;;;-1.9292306;;-1.1350188;;-2.1266007;;-3.012391;-1.907826;;-1.2410761;;;-1.9536979;-2.8995552;;;-1.3572884;;-2.039462;-2.0335612;;-1.9636793;;-2.3488228;;-2.1356788;;;-1.2934152;-2.262653;;;-2.4409096;-0.512698;;;-1.9149545;;-2.4202278;-1.8936708;;;-1.936792;-2.2598977;;;-1.5080788;;-1.2962599;-1.610575;;-2.0882215;;;-2.6250618;-2.0796397;;;-1.285814;;-2.202846;;-2.7816508;;-2.243218;;-1.2847564;-1.3946588;;;-0.86028844;;-1.7927616;-1.5621591;;;-1.1561569;-3.320495;;;-1.1323651;-1.7768428;;;-1.7509402;-2.5096343;;-2.3334494;;;-1.5419855;-0.81924295;;-1.8826784;;;-3.336008;;-1.7028943;;-1.7463363;-1.4284165;;;-1.7424039;-2.557249;;-2.096024;;-2.4533036;
CHEMBL101810;-3.1718147;;-4.2430663;;-3.9921746;;;-3.4016795;-4.0787873;;;-3.3308365;-3.6952555;;-3.3112664;;;-3.0927622;;-3.4719546;;-3.8962917;-3.447282;;;-3.0337512;;-3.4462423;-3.4707253;;;-3.310942;;-2.857676;-3.9643378;;;-2.6798048;-3.2022352;;;-2.5836143;-3.5351348;;-3.0464592;;;-3.385721;;-3.1950483;;-3.4640694;-3.626335;;;-3.7507715;;-3.2008595;;-3.5411692;-3.7170193;;-3.8504858;;-3.571631;;-3.8013804;;;-3.8820355;;-3.5793567;;-4.0457253;;-3.9173663;-3.8546207;;;-3.4658825;;-3.6113782;;-3.644599;;-3.7893512;;-3.1138008;;-2.8994653;-3.542931;;;-3.3587523;;-3.7952094;;-3.8543816;-3.3189545;;;-3.3040774;-3.3832936;;-3.5191793;;;-4.017247;-3.8231256;;-3.0016115;;;-3.5610483;;-3.7414944;-3.2089021;;-3.236187;;;-3.6146312;;-3.314038;-3.7977638;;;-3.501476;-3.525952;;-3.0675156;;-3.7053611;;-3.6292956;;-3.3889832;;-3.6310802;;-3.9282393;;-3.4413378;;;-3.7284377;-3.3890712;;-3.2648451;;-3.266523;;;-4.056871;-4.034236;;;-3.6388752;-3.3351383;;-3.5576744;;-3.3142476;;;-3.6732948;;-4.2516813;-3.9108794;;-3.774928;;;-3.3471365;-3.7381237;;;-3.83433;-3.3223734;;-3.9049628;;;-3.8724294;;-3.566902;-2.914682;;;-2.9381363;;-3.2203507;-3.0233915;;-3.5870454;;;-2.68298;;-3.7010353
