id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-3.2856808;;;-3.6590474;-2.3995264;;;;;-3.0927327;;-3.121448;-1.9507083;;;;-2.9154835;;;;;-2.3712428;;;;;-2.6218584;;;;-3.2998254;;;;;-2.9995923;;;;;;;;-3.5696208;;-3.3445668;;;;-3.1296685;;;;;;;-3.3974469;-3.4112556;;-2.7624826;;-2.8965733;-1.9433117;-2.2338524;;-2.342872;-2.9588907;-3.1254313;;;;-3.3394315;;;;-3.3803005;;;;-3.605544;;-2.9704182;-3.486809;-2.1009705;-3.3963096;;-3.2289274;-2.839239;;;;-2.9121146;-2.8522856;;;;;;;-3.2555645
CHEMBL1479;-3.3644073;;-2.4288633;;-2.3781478;;;;;-3.2442572;-3.4835951;;-3.9901178;;;-2.3081706;;-1.6565521;;;-2.4635227;;;-2.979072;;;;;-2.7248306;;-2.9775505;;;;;;;-1.3989733;-3.4913166;;-2.2315984;;-3.8112047;;;;-2.394222;;;-1.6965101;;;-1.6992178;-3.1706977;-3.4762895;;;;-3.4146378;-1.9472798;;;;;;;;;;;;;;;-3.1131098;;;;;-2.375782;-3.7768238;;;-2.7672114;;;-2.6156542;;;;-2.2521334;-2.438812;;-3.4703968;-3.6930192;;-2.185228;-2.645945;-2.3394742;-1.7926365
CHEMBL972;-2.9449558;-3.034478;-2.6456807;;-2.9903336;;-3.0388615;;;-3.2627769;;;;;;;;;-3.1857827;;-2.9095051;-3.192146;-2.3374698;-3.157929;;-2.6765554;-3.154642;-3.3247643;;;;-3.401226;-2.640353;-3.2618709;-3.378652;;;;;;;-3.5883868;-2.7334871;;;-2.7302918;;-3.105838;-3.5350006;-2.841212;-2.9463718;;;-2.8080854;;-2.8055131;-3.5373514;;;;-2.0111682;-3.7454877;-3.4809878;;;;;;;;;;;;;;;;-3.2683415;;;;-2.9925675;-2.6588967;;;;;-2.8099809;-3.5889845;-2.4226975;-2.7866838;-2.9280238;;-2.9730492;-3.429992;;;;-3.032454
CHEMBL43064;-3.0018702;;;;;;;;;;;-3.490736;-3.3150465;;;-3.5202239;;-2.8438556;-2.9914498;;-3.1694934;;-2.9811227;;-2.9128494;-3.2992933;;-3.110812;-2.8207166;-3.213751;;-3.0958111;;;;;;;;-3.4172463;;-3.440249;-2.832291;;;;-2.7170117;;-2.2365527;;-3.572017;-3.1580892;;;-2.9314985;-2.573908;;-2.851075;;;;;;-3.3921583;;;-2.8313348;-3.3514466;;;;;;;;;;-3.2422965;;;;;;-3.2339127;-2.1950853;;;;-2.6409492;;;;-2.8671496;;-3.1293914;-3.3699934;;-3.430169;;
CHEMBL601773;-0.56042844;;-0.6387364;;-0.60318166;-0.7472729;-1.7271224;-1.7584996;-0.62963974;-2.158331;;;;-0.9814899;;;;-0.5966175;;;-0.6083421;;;-0.5960266;-1.7162088;-0.63150936;-0.5739529;;-1.2451906;;;-2.2823875;;-0.59641594;;-2.0506613;-0.6112836;-1.0435289;-2.7084239;;;-0.6802168;;-2.096481;;;;-1.9399116;-2.5958893;-0.5904042;-2.765643;;;;-0.58971316;;-1.2876936;-1.4464399;-0.609031;;;-0.676895;;;;-1.7552379;;-0.99200106;;-0.6488429;;;-0.73733956;;;;;;;;;-1.9682028;-2.7402558;-2.2306197;;;-2.6632922;;-0.59368867;;;-0.58176583;;-0.4813647;;;-0.90542823;;;
CHEMBL1419;-2.9570265;;-2.9921632;-3.6019857;;;-1.9304682;-3.031436;-3.3788455;-3.334195;-3.5549197;-2.1001601;-3.2492995;-2.865524;;-2.9034724;;-3.6529837;-2.8867424;-3.2910173;-3.086883;-3.436777;-3.5025938;-3.1641903;;;;;;-3.6473224;;;;-3.3523545;;;;;-3.311618;-3.2092614;-2.3649988;;-2.9370973;;;;-3.4355602;-3.416438;-2.9534352;-3.5545967;-3.4445333;;-3.137604;;;;;-3.351792;;;;;;;-3.3088784;-3.5826569;;;-3.4013348;;;;;;-3.646051;-3.2175996;;;;;;;-3.611649;;-3.3347735;-3.7833002;;;;;-3.3964026;;;-3.0259643;-3.4505932;;-2.9795148;;;
CHEMBL1306;-4.206485;-3.6186523;;;;-3.6890824;-3.8753426;;;;;-3.3447185;;;-3.6862147;-3.69538;-3.489815;;-3.5014746;-3.6624143;;;-3.2739358;;;;-4.2481976;-2.0615711;-4.049415;;;;;;-2.496995;-3.8000374;-3.713805;-2.629466;-3.8064096;;-3.3230932;;-3.476876;;-4.003398;-3.7703857;-2.7134619;;-3.7130501;;;;;;;-3.3367798;;-3.0736992;-3.6120577;;;;;;-4.2338305;;;-3.4871676;;;;;;;-3.6272776;-3.6805413;;;;;;-3.67195;-3.9746804;-3.8279862;-3.904194;-4.030649;;-3.9217603;-3.8436093;;-3.4544716;-3.590725;;-3.684006;-3.42055;;-2.945357;;;
CHEMBL547;-3.134222;;;;;;-3.538216;-2.2835767;;-3.0051956;-2.807427;-3.015133;;;-2.9597788;;-3.0161214;-2.429979;;;-2.5899403;;;;;-2.863018;-3.0655267;;-3.0512888;;;;;;;-3.1796227;-3.029251;-3.3960824;;;-3.3498774;;-3.6485279;-3.486716;;;;;-3.118053;;-3.2056336;-3.1844707;;;;-2.9457002;-3.5285637;-2.705883;-3.2571957;-3.136625;-3.4578967;;-3.4568393;;-3.1632795;;;;;;;-3.3354945;-3.5061226;;;-3.5042243;-3.365686;;-4.188923;;;;;-2.9453633;;;;;;;-3.2983155;;;;;-3.05819;;;-3.4140935;
CHEMBL119443;-2.585366;;;;;-1.2425941;;;;-0.24806507;-0.1050945;;;;;;-0.22699577;;;;-2.6139164;;-1.5771203;;;;;-2.3905227;-2.6588762;-2.67352;;;;-2.6578484;;-2.6735802;;;-2.3466322;-0.56199443;;-2.3957815;;;;;;-0.8021796;-2.6144507;;-2.6491158;-0.2402681;-2.5882459;;;-1.5832983;;-1.4099153;-2.7812223;-2.4695895;;;;-2.2295537;0.0030952867;;-2.2442136;;-1.8035967;0.115178354;;;;;;;-2.6245344;-1.9361817;;;;-0.11758789;;;;-2.4999907;-2.5802624;-2.5029743;;;;;-2.2231286;;-2.3089302;;;-2.6601114;0.09621341;
CHEMBL1082723;-2.8238335;;;;;;-2.9515028;;-2.7079952;;-2.9380147;;-3.2004235;-2.5988288;;;-3.4248466;;;;;;;;;;-3.1027262;-3.1339798;-2.9067109;-3.1935413;-3.3173885;;-2.968271;;-3.3891187;;-3.1855855;;;-2.7602026;;;;;;;-3.508861;;;-2.6148007;;;;;;-3.084407;-3.3911247;;;;;;;-3.8890765;;;-3.1339834;;;;;;;-3.1048546;;-3.3919363;-3.1557062;-3.0751665;-2.0138645;;;-3.2651792;;;-3.4516723;;;;;;;;;;-3.735633;;;-3.0351634;;
