id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-3.7848457437758447;;-3.845680092770853;;-3.8782663605320966;;-3.8005173119043927;;-3.7703989869894228;;-3.776676164582991;;;-3.2832260132725937;;-3.7546078611729916;;-3.8474825374312247;;-4.0194935969650905;-3.807573593042049;;;-3.817484164724003;-3.7078639393891013;;;-3.6863069171246092;;-3.5438367933982615;-3.748680892727918;;;-3.7933516457614718;-3.5647023096896224;;-3.7751719324213493;;;-3.591172994787304;;-3.7509832003009898;;-3.807941195388379;-3.2558792069135483;;-3.7350850341222035;;-3.9018300706886304;;;-3.765900209412963;;-3.818162658073336;-3.6640402689338343;;-3.823577684841677;;-3.737389815585203;;-3.75149864512081;;-3.8233444744286738;;;-3.641333890735045;;-3.7598533073167513;-3.7151898808926087;;-3.6685405530002537;;;-3.8428979639216987;-3.8237979589413613;;-3.841973703882702;;-3.947018482978156;;-3.7466876638363438;;;-3.4117804733443973;-3.893945123020697;;-3.855216929011703;;-3.873196115376057;;;-4.071947480905244;;-3.7598038450141273;-3.8183609686299116;;;-3.9032459718355477;;-3.7635647593116572;-3.762163656659813;;;-3.5958883399658355;;-3.638827605145954;-3.8264778193649818;;;-3.884935438477326;-3.8639441067344893;;;-3.816435586559013;-3.611775073911923;;;-3.8407378779359544;-3.844104243853459;;;-3.5830755189123433;-3.7534618967133646;;;-3.71766038635597;-3.935034613289437;;;-3.723120698594031;;-3.8269319214471453;;-3.5590217063170138;-3.9990142692241153;;;-4.021742069411721;;-3.8574788772182687;;-3.8443522838531954;-3.7924899391718747;;-3.811061330902646;;;-3.5185799174198182;;-3.6412517439113556;;-3.705791241884307;;-3.703079693624413;;-3.7571662364846747;-3.7676530679793983;;;-3.83143008725466;-3.5467548611803386;;-3.7399450593954002;;-3.8457267548978247;;-3.5711356156753;;;-3.711994881012801;;-3.49176502948848;-3.731784309662585;;;-3.744303060455968;-3.8938995841415602;;-3.94629683163397;;;-3.7532533738810474;;-3.77477382675081;-4.045727793475088;;-3.8242893443319814;;-3.9544160631315015;;;-3.8422356557771047;-3.7898109017454416;;-3.7816304282371305;;-3.747926069260174;;-3.9081388144493974;
CHEMBL1179715;-3.548659091875958;;;-3.0115786025893616;-3.8724436897874894;;;-3.1646063570098963;;-3.229064929063181;;-3.8351377099159136;-4.023729127431186;;;-3.1369535301402265;;-3.8060323338524613;;-4.009126348435637;;-3.82975460915454;-3.7879466472082184;;-3.663165974476265;;;-3.381676797532157;;-3.2415553719770314;-3.1134265612436978;;-3.9976905871078996;;;-3.6667640539481186;;-3.7616821952530044;-3.820622738333397;;;-3.60686710590622;-3.5751126070066293;;-2.979887108242307;;;-3.8198684626210677;-3.956443253096271;;-3.639008966767019;;;-3.8895958526212953;;-3.6138565251050245;-3.8770921079294633;;;-3.676725478240034;;-3.6943682246492178;;-3.770734652300762;-3.783529750414764;;-3.7915879688111818;;-3.522510872453943;;;-3.6226943823704123;;-3.8252921388462506;-3.866012797317351;;;-3.210547404290912;-4.021510067501901;;;-3.8062250344538358;;-3.0561854777140844;-3.809928309493198;;;-3.4297025306950144;;-3.614283827799461;-3.5998957535094664;;;-2.99540591858224;;-3.084125206507165;;-4.034275129569699;;-2.9992461797483325;-3.945673004225513;;;-3.5259020124056923;-3.8140235989344564;;-3.769599330469569;;;-3.9336053321294155;-3.8869769561028664;;-3.683788824615301;;;-3.9356328222647976;;-3.6876284729254616;;-3.7764487765185413;;-3.210094335810339;;-3.8471320739861032;;-3.5014042846444333;;-2.5651169171343393;-3.8312499912695688;;-3.0257740545837333;;-3.767601382170982;;-4.018511942700757;;;-4.005881696300105;;-4.055702791824787;-3.2304063664913376;;;-3.4238353859231707;;-3.208145169515869;;-3.0646318402246284;;-3.7047353628648643;;-3.7009943956154645;-3.7563956726287158;;-3.874832540602576;;-3.7764094826945387;;-3.7666903566117504;;;-3.859739487849938;-3.614330981244428;;;-3.253438267596627;-3.769530858464795;;;-3.3782899495724457;;-3.430585140756455;;-3.8356359801105437;-3.20791941723751;;;-2.971417765438581;-3.7086050006806577;;-3.7191253815852092;;;-3.7357756955957977;-4.077041967196145;;;-3.741132296072798;-3.9590222353096447;;-3.2342278830170064;;;-3.295457565507125;-3.741865182462578;;;-3.6061375568090637;;-3.8313062239231606
CHEMBL87622;-3.508914504246888;;-2.9693470281888583;;-3.604636402416611;;;-3.3091131041297426;;-3.2767472693664828;-3.4924148319949944;;-3.2848473517987724;;;-2.96173654466213;-3.5054419930990934;;;-3.7111676541298113;-3.7086274746578827;;;-3.074521099713345;-3.785118168817249;;;-3.623896945105622;-3.7164652646562204;;-3.0941363652978873;;-3.1739527540496213;;;-3.4678655758902583;;-3.1225308733435377;-3.44388516655369;;-3.0819141709010016;;;-3.635768293527665;;-3.5127854188359264;-3.5271211712570167;;;-3.716607450605478;-3.198705256127247;;;-3.104240990898564;-3.6844281712467;;;-3.6119125203563347;-3.806160035090646;;-3.1528465726299477;;-3.6847383916206526;;;-3.173410978600959;;-3.169989621624501;;-3.63086028576774;;-3.5238226120057203;;-3.7028164155352346;;-3.2527532418389287;-3.264282575916657;;;-3.0150893842974984;-3.7995357792169013;;;-3.1577192804909315;;-3.661925041095413;;-3.672738910362976;-3.553166167395092;;;-3.4752342717057894;-3.193617630233727;;;-3.1851521454016756;-3.02208808753135;;-3.748043629987097;;;-3.5530666090774106;;-3.693291679187549;-3.744870317167748;;-3.7253239547736574;;;-3.6720143778415206;-3.0317039342677172;;-3.6802739600064784;;;-3.755748358177125;;-2.987593608969494;;-3.731999081838726;-2.9528235289204185;;;-3.244843491471079;-3.0933900533839016;;;-3.547226809056233;;-3.240069234349988;;-3.2864955778348945;-3.6491065339878257;;-3.308947811585582;;;-3.5511875861301108;;-3.0535309401826294;;-3.5009700160030826;;-3.143199907670334;-3.5556178791687034;;-3.6542198865688853;;;-3.7691353491710005;;-3.2844711511269673;-3.6046531340217842;;-3.388777304504723;;-3.5464700075287094;;;-3.744712901598441;-3.220005931105456;;-3.652097170752427;;;-3.5177224152284303;-3.213695503342496;;-3.6741308729257196;;;-3.168071760319533;;-3.11310061639909;;-3.613452442739385;-3.4657713398613077;;-3.5736756273325216;;-3.574789741434705;;-3.2640361780665814;;-3.7527449687892123;;;-3.6581212521622124;;-3.6108455773811987;-3.0819829958642093;;-3.6017180522264476;;;-3.071938743125743;-3.7156832302741196;;-3.659529322504006;
CHEMBL312823;-3.668058218024445;;;-3.5328888710913118;;-3.7712137472386957;-3.601428573046883;;-3.4736889144735477;;-3.670764489904256;;;-3.7050912575047863;;-3.5057804258250553;;-3.4547159342781955;;-3.8008602380587933;;-3.6623112813648095;;-3.5258567774812093;;-3.5447330403948483;-3.4996486326560703;;;-3.5605069795306297;;-3.514385184225873;-3.696112165742951;;-3.5383610305983244;;-3.670275716593374;;;-3.5834652854093156;-3.4738747011871784;;-3.668915684585339;;;-3.7873060846729913;;-3.601726416143938;;-3.7703634732982025;;-3.5978027958423455;;-3.5800366491499473;;-3.7161897496703817;;-3.6501617114862164;;-3.6538436624019766;-3.5000370436564094;;;-3.5129714704436763;;-3.5451647427737423;;-3.682879327729493;-3.5563783527848214;;;-3.7027224910483296;-3.5992619795417267;;-3.756149954279043;;-3.680933184206899;;-3.702776971139293;;;-3.6770806840264627;-3.690158187501189;;;-3.7332544883689125;;-3.8025032891827175;-3.653420313707325;;;-3.4824526077297664;;-3.643847517774708;-3.65978086460849;;-3.5314854927961146;;;-3.6647137976057995;;-3.720088697275513;;-3.7991003407512505;-3.7969343517877014;;;-3.466341764839547;-3.5777118042450233;;-3.529305049482499;;;-3.6626393699799826;-3.5759789625469263;;;-3.5571733768232723;;-3.714527631565949;-3.5780178544609993;;-3.6572816094005134;;-3.412870806818197;;-3.6347862716517967;;-3.7069477989775326;;-3.7318007732320115;;;-3.5905729915017197;-3.68804812351951;;-3.5688391384732627;;-3.7067982258033068;;-3.556668267308252;;-3.6058703679585524;;;-3.721697769783386;-3.7994847375924237;;-3.714378843344365;;;-3.566361387728085;;-3.7192976029872797;-3.6094426607378045;;-3.6778755751255003;;-3.7191557188998057;;;-3.7037129430227766;;-3.6576582019595234;-3.6584413371322366;;;-3.5043494867399847;-3.7805715216863995;;-3.7252523592907507;;-3.640459822745023;;-3.501434659413004;;;-3.736474615240642;-3.773891393939664;;;-3.6288469229230804;-3.5583005618027346;;-3.751666280768512;;-3.6890694317062778;;;-3.7878432264053585;;-3.6850963898258984;;-3.63504454818192;;-3.4854753730272363;;-3.492078875100826;;-3.587445791480688
CHEMBL313918;-3.6829292909380387;;;-3.698965281497537;;-3.7654936772886827;;-4.071528394368632;;-3.8698728569846117;;-3.6540811820765526;;-3.7046776923976563;-3.695067337907436;;;-3.8464976412123564;-3.6615751147114617;;-3.976585730261614;;-3.7839464963208695;;;-3.643542409210742;-3.587005499869444;;;-3.896041809306163;-3.793386844186681;;;-3.6740567252363805;;-3.761763026049378;;-3.887673806883526;-3.91938767088829;;-3.8427979083265287;;-3.912546179181661;;;-4.144823068707975;-3.8819190757033555;;-3.508531805629674;;;-3.7749467426159082;-3.873475942206491;;-3.8349285579556796;;-3.8065955627361325;;-4.059751798014354;;;-3.6866464654219606;-3.749127528563838;;;-3.8480783899860818;-3.772553068429943;;;-4.048826912356095;-3.7117803471016604;;-3.899421591103653;;-4.057685968923976;;-3.7257584656204386;;;-3.832690570755025;;-3.832139145753734;;-4.013633397658316;;-3.8363580076924784;;-3.9209386894746654;;-3.754185075402161;;-3.833427567247684;-3.9467939086792314;;-3.8056484838497693;;-3.821116222595117;;;-3.8169317835727474;;-3.8186661593160225;;-3.9323654734479145;-4.0502820728998294;;;-3.8375988837317676;;-3.8768627488358987;;-3.80694992995071;-4.118443021496635;;;-3.9035472398037068;;-3.778825963380482;;-3.7358427681864645;-3.8438832236056477;;;-3.8158076682656348;-3.726092695687033;;-4.048492464730571;;;-3.8171326879727703;-3.837508037440162;;-3.7782482511389874;;-3.9431661388653687;;-3.951527085180513;;-3.7704304911897712;;;-3.809074263277422;;-3.9200538426963214;;-3.7380175126364383;-3.696088880381552;;-3.86052025918979;;-3.8704592244351037;;;-4.034005158733579;;-3.8942612945921353;;-3.9067236306002724;;-3.625616752187162;-3.8477365172869447;;;-3.934602250730726;-3.791693763880649;;;-3.6357144218303903;-3.8810099701562275;;-3.875534475021488;;-3.9977290809573756;;-3.7740205552244133;;-3.7517626240776445;;;-4.001214333590686;-3.6621791500872733;;-3.894164924119881;;;-3.535098765178116;;-3.7279652681785236;-3.80510723206987;;;-3.8456179932214183;;-3.7098828983029994;;-3.8685430756602295;;-3.88629372102032;;-3.6836291748290866
CHEMBL352832;-3.6833047984612732;;;-3.672715102441487;-3.8441216254221477;;;-3.6566409881094817;-3.7157413380306923;;;-3.6770549777702333;;-3.6575470745464895;-3.7426874731041604;;-3.815983974890454;;;-3.8452337986983256;-3.8506312929634094;;-3.673602603572864;;;-3.6537989042936108;;-3.859463665192994;;-3.7174587789285938;-3.711497538184756;;;-3.6603534277693854;;-3.7480778711141136;-3.6822961770496976;;-3.752546622776379;;;-3.783902458837592;;-3.809449751829512;-3.7607429521083318;;;-3.801903289442497;-3.637370182215916;;-3.775287387774374;;;-3.7260882956449097;;-3.830544586902304;-3.756310973897391;;-3.8670518111054197;;;-3.7111691142217875;-3.696419633509958;;-3.853785055520926;;-3.7476299098789085;;-3.739827916576573;;;-3.868148658422547;;-3.7777774617327027;;-3.719540422652305;-3.7329436154320303;;-3.590227003926135;;-3.844535339831576;;-3.7220698325105923;;;-3.751177126580355;;-3.844657697416705;-3.805626483956269;;;-3.6370717042228815;;-3.7785091649443943;;-3.7299686154519534;;-3.824486900687059;-3.90030589052606;;-3.7283174216286685;;-3.7606647949269223;;;-3.8178649276301457;;-3.6878443937498857;;-3.7297182499326094;;-3.8597434236074686;;-3.750542843048166;-3.857158103358302;;;-3.6906063040044668;;-3.793809398693833;;-3.7742541904100824;;-3.7298855649913896;-3.7237700975153656;;;-3.7553485702234406;;-3.7468342369545518;;-3.7790835290291374;-3.8780517365546046;;-3.815467953346815;;;-3.7590927544894708;;-3.7865455644361266;;-3.831099764802677;-3.690776152925976;;-3.738237172990241;;-3.793023185252715;;;-3.7627002287003406;-3.750839487409631;;;-3.71584513131074;;-3.6813116909217367;;-3.6731642055825966;;-3.6805193213265124;-3.9417986803026523;;-3.679480542219515;;;-3.781193747193197;;-3.56640439820392;-3.729649334271546;;;-3.813807739253522;-3.704844803235215;;-3.722617162226576;;-3.722419904859238;;-3.769538090706728;;-3.7723196655211035;;;-3.7869728647640786;;-3.618646504434403;;-3.6881810683161227;-3.6453682546300374;;-3.7508360200112008;;;-3.686335301955933;-3.7476208460314218;;;-3.772013773416647;;-3.861049402699193
CHEMBL85645;-3.5104425904584877;;;-3.4128624725528613;-3.4709950626376127;;;-3.525005702610333;;-3.4622091837701134;;-3.50310125681574;-3.6512181111195354;;;-3.958770861397542;;-3.3645163241966802;;-3.3929479254355175;;-3.8852537355032255;-3.8408328318160914;;;-3.6149392817267545;;-3.491825284018241;-3.5154718957029756;;;-3.469905424588967;-3.6922212939684322;;;-3.4821298031485424;;-3.5139507218075527;-3.8526864104632357;;-3.401874016255176;;-3.583420814117622;;;-3.5208482218478316;-3.5495326624178865;;-3.6037551897788522;;-3.7431932357670608;;-3.4343097678445225;;-3.413547971421041;;-3.78043036900961;;-3.679186520216459;;-3.433251941570635;;;-3.7551350477401604;;-3.722406948450208;;-3.407044075684164;-3.568264454174573;;;-3.7888190467613607;-3.3914179190611695;;;-3.415502625404077;;-3.461486777898048;;-3.288015552983863;;-3.804265830430641;;-3.503965681453453;;-3.433880827532826;;-3.732237387535109;-3.661178448420827;;;-3.5078018953572916;-3.394801156273006;;-3.685107830493196;;;-3.8130152554633256;-3.450620352434196;;;-3.5104286702792904;;-3.400360763905735;;-3.421202695786003;;-3.4603847940617127;-3.7120491143146364;;;-3.7178409018463894;;-3.4133709283136904;-3.2947185713556437;;-3.409154487726805;;-3.7799902858248213;;;-3.8441100844848295;-3.4279517902237298;;;-3.437579981309451;;-3.4108044002914037;-3.6770300136709038;;;-3.5590112204373394;-3.384244991873763;;;-3.7818104971447797;-3.3861910137815494;;;-3.4736990138658457;-3.623332087865643;;;-3.3543489913224516;;-3.5292352148211577;-3.734161764276588;;;-3.8281746156674767;-3.780287721229519;;;-3.761496164790275;-3.3118140838778;;;-3.7012224342152815;;-3.7242366292464766;-3.46405559250523;;-3.411927160530355;;-3.7461105881676335;;;-3.5517568352496345;-3.7857760972313756;;-3.7254929144370545;;;-3.691622216556687;-3.401917124649588;;;-3.800859726527463;;-3.581437071646749;-3.65112602456958;;;-3.401034721441714;;-3.6360630221231838;;-3.818938970383996;-3.431018919025829;;;-3.676667440308289;-3.5977905130407404;;;-3.7630160276049827;-3.4272435738968143;;;-3.354677323796538
CHEMBL43064;-3.3212198716421337;;-3.4237454068085267;;-3.5412010986520035;;;-3.2167088089900604;-3.5352609728352444;;;-3.548042375287179;-3.2840636904864566;;-3.3111652322520064;;;-3.4504333318843137;-3.2446215680240953;;;-3.344012514609203;-3.3903521306205597;;;-3.376063508879811;;-3.4450071962232833;-3.3455158657852797;;-3.4309128116880414;;-3.3681603097293578;;;-3.5173274022564254;-3.3209870859806374;;;-3.2730361763073756;-3.419382197728296;;;-3.6003694979357324;;-3.556850801671477;;-3.4055385292428304;-3.4674616144020654;;;-3.4486422448839344;-3.279277955430359;;-3.4990192964174462;;;-3.3428032068707974;;-3.4874766679402676;-3.2103106578535017;;;-3.4387177441688537;;-3.331958970209166;-3.362233668797044;;-3.140341354266709;;-3.4011563518826775;;;-3.5915719913022652;-3.407428848872126;;-3.2963661109504914;;-3.3800641520171695;;-3.507910434641888;;;-3.4082246281131643;-3.4428531236102007;;;-3.4351896982489705;;-3.193090764657251;-3.398710570624295;;-3.2926379434505937;;-3.428463028829271;;-3.5427027149980796;;;-3.4591426646087142;-3.220030912537973;;-3.4428926358063454;;;-3.6076018325696997;-3.493326722930883;;;-3.5972180111611265;-3.446223040305783;;;-3.4542981968223403;-3.2394400917569066;;-3.4121168767738697;;-3.319315158348563;;-3.5612062671796;;;-3.4266617306601588;-3.48059213273408;;;-3.3242222326652096;;-3.2220724766149336;-3.49686580292626;;;-3.1358571097460235;;-3.407092365875185;;-3.3399549986490857;-2.977511525100447;;-3.3844617872316793;;;-3.4241183693814357;-3.4748732279064445;;;-3.433026827069001;;-3.1309165992077435;-3.345328601418807;;-3.3587774903214127;;;-3.3305218978633504;-3.2881179035235615;;-3.394611556643036;;;-3.343472153175292;-3.2302091600249456;;;-3.5261412260897247;-3.4578720205924065;;-3.4985080176648973;;;-3.43165407284994;-3.487020568907714;;;-3.5053150747117066;;-3.2065585262387897;-3.1751426350024428;;;-3.4301688716262264;-3.2440899363354982;;-3.4029740887568405;;;-3.30808477307923;;-3.4326293604867306;-3.391400230281414;;-3.40871647212945;;;-3.4114774312989486;;-3.371424748011593;;-3.169196136776524
CHEMBL169011;-3.5721774479650255;;;-3.6386469937230816;-3.9227858207517023;;;-4.010539647672434;-3.764021173355603;;-3.9066299327151017;;;-3.6646448793563895;;-3.726159284512936;-3.944800817889834;;-3.5512219708179957;;-4.028735179690789;;;-3.6386361226112545;;-3.4466509573069493;-3.5830839781818495;;;-3.849996426189135;-3.6831792601462445;;;-3.6708107045694107;;-3.756064418639914;;-3.7326809132186956;;-3.6303973195666517;-3.620543752627327;;;-3.8066222509143604;-3.7438709103032233;;;-3.7081502431462106;-3.5165265714540146;;;-3.7774376618954006;;-3.7127942991607985;-3.8216707429820245;;;-3.7747552233370247;-4.021767389106953;;;-3.7005590290629056;-3.719461327455934;;;-3.592332396306812;-3.7356230781661712;;-3.683091027948742;;-3.609407431730521;;;-3.847822506960956;;-3.768827210614991;;-3.8636229038615353;-3.9491868941485597;;;-3.7185795284484153;-3.749397564253363;;-3.9208376829534437;;-3.8323084471165196;;;-3.606084180040333;;-3.766208309789188;;-3.850995574329953;;-3.869952766956141;-3.623372272434957;;-3.957007329192736;;-3.704265923137338;;-3.740536809609209;;;-3.780118681086612;;-3.8179718751241762;-3.488159648459261;;-3.7231700732070334;;-4.108021216008942;;-3.753785567682355;;;-3.7813560339800305;-3.880971402993431;;-3.7874921990318824;;-3.855513503156595;;-3.3163179339269315;;;-3.789831716599659;-3.86160402865495;;;-3.7522243739434686;-3.8046939551442858;;;-3.85505161910333;;-3.8634754930565385;-3.7695650311060613;;-3.870524150523871;;;-3.892393393060554;-3.902689045545833;;-3.70819798594351;;;-3.859837384806629;;-3.7175200335645786;-3.80910975322327;;;-3.710752227729838;-3.7947114275518796;;;-3.6494867058526292;;-3.8985636753420065;-3.811259348464747;;;-3.788741682186794;;-3.612592510239175;-3.8470980022900347;;-3.8350456531794688;;;-3.7162333840212454;;-3.9341772004674196;-3.670093685348497;;;-3.829706656172568;-3.6793237885742602;;-3.6785122833167025;;;-3.5432722240377252;;-3.7185556145644165;-3.710536691342565;;-3.7911563259582057;;;-3.5616906456335817;-3.8131520772369765;;-3.8530800478818366;;-3.88486261715088;
CHEMBL87485;-3.660415185868162;;;-3.5277707451361517;;-3.8018038509926857;;-3.6508461819411933;-3.4718039093031727;;;-3.78264636076421;-3.745199119418836;;;-3.5072571620090183;;-3.4719722713204533;;-3.7993441814432947;;-3.6215037339586735;-3.740938647640148;;;-3.543162538207337;;-3.8060150706591265;-3.809075094842563;;-3.6075961077841834;;;-3.642131173464782;;-3.8170475378434205;;-3.578507968165472;-3.745396218606292;;;-3.742792240520007;;-3.7327976137162384;;-3.7612828748197775;;-3.569122194523136;;-3.7596615505858186;-3.648618508389535;;;-3.548141956097313;;-3.69357846345329;;-3.644221511202026;;-3.6648895533242847;-3.4641608267831954;;-3.7877311905373308;;-3.844529130125638;;;-3.6598066059306493;;-3.7590073562268422;;-3.6818997265133944;;-3.77524247195198;-3.7462358377198437;;-3.6687121339021336;;;-3.688118916121313;-3.811542085688677;;;-3.530187042345026;;-3.7153378359742444;;-3.798537700195699;;-3.598097005986728;;-3.493330099789938;-3.6296758676393717;;;-3.7626965373265797;;-3.77196094063236;-3.834145962846126;;-3.5525366130902025;;-3.581786086326519;;-3.7928431100314555;;;-3.4674763389808043;-3.563523418392788;;-3.513250801016095;;;-3.6367635338411195;-3.5817019696791728;;-3.7992038110143045;;-3.705282106738088;;;-3.8348227324941577;;-3.7176295458481485;-3.4192717312586045;;-3.6171862726786754;;-3.721184176032058;;;-3.6110573424642274;-3.8470753077592277;;-3.7063710239934595;;-3.6142646200153026;;-3.749434348742455;;-3.5555331727030444;;;-3.813316857596759;;-3.763050822837904;-3.786706388944325;;-3.7124848341905308;;;-3.56698573450282;;-3.6862909084542674;;-3.705452516597859;;-3.708987492022463;-3.6937422559385324;;-3.7722848733776964;;-3.775616466389678;;;-3.7041149844036805;;-3.5202531901794742;-3.7727790321744963;;-3.7043571129948214;;;-3.6895290932474234;-3.526706280128509;;;-3.7231883169988658;;-3.602356743538433;-3.8115547216807464;;;-3.7918370349597876;;-3.580511263640039;-3.6762874400653027;;;-3.7702236449637803;;-3.7278381827210074;-3.8818635562541437;;;-3.47664203002051;;-3.490572249561877;-3.7954027118925353;
