id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-4.007578;;-4.1951194;;-4.6594768;;-3.6412923;;;-3.6649504;-4.4660707;;;-3.4548085;;-4.163772;;-3.746371;;-4.381237;;-4.2788944;;-4.092659;-4.523825;;-3.2179563;;;-4.140283;-4.3905993;;;-4.5828996;;-4.1886096;;-3.9780345;;-4.0872993;;-3.9448178;;-4.2958465;;-4.244638;-4.586965;;-4.5683117;;;-4.3225894;;-4.131747;-4.286791;;;-4.2888675;-4.5661874;;;-3.773763;-4.2381516;;;-3.5584013;;-3.5792685;-4.3822155;;;-4.133205;;-4.0634494;-4.202066;;-3.5461671;;-4.2338834;;-4.40053;;-3.9517632;;-3.7816684;;-4.170568;;-3.6191638;;;-3.8640454;-4.059289;;-4.1580667;;;-4.435554;;-4.40765;-3.7949853;;-4.0494404;;;-4.262221;;-3.451838;;-3.2338243;-4.4425397;;;-3.507036;-4.4142;;-3.2639089;;-4.003129;;;-4.0428324;-4.3829794;;;-4.16247;-4.1994696;;;-3.8018782;;-4.157482;-4.401722;;-4.3122673;;;-3.631814;-4.548118;;;-3.880583;-4.070586;;-3.1151516;;;-4.275029;;-4.2833767;;-3.658477;;-4.53798;-3.8159423;;-4.0040374;;-4.0189;;-4.458985;;-3.3173978;;-4.4374914;;-4.43271;;;-3.6622567;;-3.724654;-3.6201532;;;-3.0944872;-4.282019;;;-4.479941;;-3.960227;-3.2636642;;-4.134347;;-4.070806;;-3.3984466;;;-3.883102;;-4.3626876;-3.2097538;;-4.069884;;;-3.420595
CHEMBL100811;-4.3038936;;;-4.2996726;;-4.611354;-4.243189;;-4.14857;;;-4.4075413;-4.385211;;-4.3196726;;-4.5667186;;;-3.6316059;;-4.378089;-4.343072;;-4.2541127;;;-3.4986286;;-4.5828357;-4.6939645;;-3.537418;;;-4.673645;-4.2356405;;-3.8398056;;;-4.227096;;-3.409108;-3.8869927;;-4.2997007;;-4.454864;;-3.9241362;;;-4.321116;-3.7049534;;-3.9379334;;;-4.113723;-4.203737;;;-4.505547;-4.1880326;;;-4.5024304;-4.4854026;;;-4.159818;;-3.8580663;-4.033104;;;-4.0708976;-4.294651;;;-4.021115;;-4.388573;-3.6649506;;;-3.589529;;-4.57391;-3.8267019;;;-3.5654616;;-3.7039106;;-3.458065;;-4.2510333;;-4.314715;-3.679447;;-4.562218;;-4.3233123;;;-4.566587;-4.47931;;-4.176435;;;-3.9329402;-3.9941006;;;-4.329241;;-4.3339305;;-4.434357;-4.724039;;-4.2866426;;-3.5586553;;;-3.7292092;;-3.9599044;;-3.8847487;-4.5680103;;;-3.021328;;-4.874413;-4.3991137;;;-4.016637;;-3.909306;;-3.7885144;;-4.0002475;-4.3913918;;-4.5395074;;;-4.028748;-4.4176397;;;-4.0615253;-3.9396706;;-4.6492767;;-4.528691;;;-4.1562996;;-4.5270643;;-4.2288547;-3.8317811;;-4.696125;;-4.144046;;;-3.5225265;-3.6614025;;-4.256764;;;-4.2656097;-4.057965;;-4.306732;;;-4.1900334;;-4.1491966;;-4.4331527;;-3.7031255
CHEMBL101019;-3.5122218;;;-4.107088;;-3.5616841;;-3.9865174;;-3.661613;-3.2402651;;;-3.6899123;;-3.3291178;;-3.6173499;-3.920325;;-4.242798;;;-3.4295168;;-2.7849896;-3.6393352;;-3.6487052;;-4.1302934;;;-3.691605;;-3.9495666;;-2.9597876;;-3.661576;;-3.0876372;-3.9527192;;-3.6611154;;;-3.3962336;-3.6898878;;;-3.6569147;;-3.6452243;;-3.734353;;-3.703377;-3.1986027;;;-3.6111765;;-4.2420764;-3.4127982;;;-3.8889818;-4.3716364;;;-3.9175675;;-4.7124186;;-4.1076384;;-3.364342;;-3.8723586;-3.6411452;;;-4.338057;-3.452993;;;-4.374157;;-4.260734;-3.660312;;-3.4935741;;-4.5722165;;;-3.5217333;-3.5543916;;-4.4134912;;-4.024697;;;-4.3376365;-4.152704;;-3.784148;;-3.8093371;;;-3.7402735;-3.7695003;;-3.7344818;;;-4.175208;-3.9740853;;-3.0567853;;;-3.2819169;;-3.8618531;;-3.8988976;-3.7223215;;;-4.172536;-4.0590477;;;-3.4943423;-4.0417724;;-3.7661042;;-4.0845995;;-3.948689;;;-4.4154744;-3.852168;;;-3.9979634;-3.5242348;;;-3.4307618;;-3.1821256;-4.467896;;-3.7329392;;-3.4647398;;-3.6893451;;-3.1119363;;-3.7039268;;-4.367706;;;-4.1811633;;-4.1367264;;-2.9166124;-4.168927;;-4.1564264;;-3.4057148;;-4.532808;;-3.9559093;;;-4.4124;-3.5102258;;;-3.8664913;;-4.082784;;-3.3794818;;-2.5840516
CHEMBL101052;-4.4003615;;;-3.1267018;-4.0085945;;-4.470969;;;-2.5708656;-4.5978475;;;-3.9903507;;-4.194807;;-3.8603902;;-4.0866356;;-3.2358756;-3.6961195;;;-4.295005;-2.0536096;;;-4.1876044;;-3.9299092;;-3.0442069;-3.1731842;;;-4.102502;;-4.564445;;-2.6882539;-4.117977;;;-4.172768;;-4.4742155;;-3.8359258;-4.5918465;;;-4.2165685;-3.9581397;;;-4.4638896;;-3.9477415;-4.163265;;;-3.2993462;-4.1592298;;;-3.9176533;-4.2431602;;;-3.9191303;;-4.808304;-4.5177345;;-3.7636142;;-4.1226416;;;-4.0476475;;-4.4117303;;-4.339736;;-3.9600606;;-4.251019;;-4.426522;;-4.282558;-4.4770675;;-4.4718747;;;-4.753316;;-3.9906569;-4.3820252;;-3.9629378;;;-3.752035;-3.9895961;;-4.4683743;;;-3.8991785;-4.458761;;-3.6090744;;;-4.161182;-3.8013313;;-4.2618074;;-3.6878757;;;-4.1299376;-3.8969676;;-4.117813;;;-4.473822;-4.5724397;;;-4.630931;-4.6150217;;-4.6041474;;-4.2501574;;;-3.917628;-3.3102567;;-4.2169666;;-4.089474;;-3.820232;;-3.7924457;;-4.3173313;;;-3.8481965;;-4.382502;;-4.1813445;-4.4983377;;;-3.049034;;-4.2695293;;-4.165752;;-4.2897296;;-2.9870198;-4.8146763;;-4.5580425;;;-3.697987;-4.13557;;-4.0702724;;-3.7036238;;;-4.4853525;;-4.1953297;;-4.010052;;-4.3567567;;-4.6589775;;-4.325835
CHEMBL101119;-4.0358725;;-3.5570605;;-3.6192055;;;-3.393485;-3.47041;;;-4.1193204;-4.0217505;;-3.9723217;;;-3.5581155;-3.72212;;;-3.9389362;;-3.8623543;;-3.8590393;-3.2645948;;-4.025747;;;-3.5217266;-3.779284;;;-3.1332915;;-3.6200798;-3.5695808;;;-3.8200963;-3.6158257;;;-3.5796785;-3.6389349;;-3.3145506;;;-3.6823132;-3.7288353;;-3.5817757;;-4.5047646;;-3.963345;;;-3.3544104;;-4.012772;-3.1542706;;-4.1585402;;;-4.043193;-3.320724;;-4.198982;;-3.5533457;;-3.7993724;;;-3.2922134;-3.4279027;;;-4.131936;;-4.332623;;-4.0514393;-3.7634318;;-3.0053144;;-4.000317;;;-3.6134167;-4.119031;;;-3.5293818;;-3.4818795;;-3.3902233;-3.56101;;-3.4135907;;;-3.2582176;;-3.969208;-3.4614704;;-3.6221144;;-3.597339;;-4.1796317;;-4.13024;;-3.3885002;;-3.3791244;;-3.6213;;-3.5192554;;;-3.160695;;-3.39145;;-3.598104;-3.7605245;;;-3.9371579;-4.0584884;;;-4.3777223;-4.097317;;;-3.266395;;-3.6710947;-3.177013;;-3.3254864;;;-3.502528;;-3.9449446;-3.5611324;;-4.0527635;;;-3.322802;-4.1284823;;-3.4943652;;-3.7466648;;-3.8260388;;-3.3249285;;-4.1897182;;-3.9753315;;-3.6678343;;;-3.9653792;-3.8513932;;;-3.6306138;-3.2311103;;-3.7797086;;;-3.6579785;;-4.003959;;-3.6536598;;-3.8791735;-4.124608;
CHEMBL101156;-2.8638563;;;-3.1524956;-3.1742637;;;-3.3349564;-3.1271074;;;-3.6007164;-3.8120677;;-2.9157388;;;-3.2295706;-3.7783449;;-2.914981;;;-2.704725;;-4.0340276;-3.2094347;;-3.7156103;;-3.4646761;;;-2.8582182;;-3.6914642;;-2.7628212;-3.1365383;;;-4.0255394;;-2.8731391;;-2.7940772;;-3.1454191;-2.9246442;;;-2.9209707;;-3.5523574;-2.9705732;;-3.4106705;;-3.502668;;;-3.4905167;-3.394282;;-3.056824;;-3.8381848;;;-2.9897792;-3.4076602;;-3.0908036;;;-3.6598852;-3.8414285;;;-3.7104948;;-3.5559545;;-3.0528536;;-4.472392;;-3.734694;;-2.7540565;-3.0041387;;-3.1807878;;-3.030582;;-3.449467;;-3.3297517;;;-3.0808923;;-2.9780953;;-2.5989509;;-2.8163013;;-3.1778967;-3.6275387;;;-3.326916;;-3.066761;;-3.4382455;;-3.204167;-3.723579;;;-3.5704055;;-2.2386658;-3.2744136;;;-2.6920774;;-2.9584553;-3.5507057;;-2.8358688;;-3.1889095;;-3.373818;;;-3.2955093;;-3.8508823;-3.7121253;;-3.341471;;;-3.3500628;-3.293983;;;-3.574965;-3.2014556;;;-3.9088588;;-2.7568867;-3.426262;;;-3.4038258;-2.6847696;;;-3.3872662;-3.895197;;-2.9684312;;-3.104063;;-3.5533912;;-3.2486458;;;-3.4619405;;-3.7988458;;-3.8817246;;-3.7617278;;-3.2878547;-3.6584258;;;-3.7203984;;-3.912293;-3.2625167;;;-3.4910104;;-2.8870296
CHEMBL101557;-3.8498414;;-3.752331;;-3.4805632;;-3.5521023;;-4.0378165;;;-4.51596;-4.026663;;-4.2391686;;-4.3532495;;-3.726545;;;-3.9368246;-2.9980881;;;-2.0808103;-3.8863602;;;-4.2995234;-3.732291;;-3.935712;;-4.3171196;;;-3.0618193;-4.389631;;;-3.3363917;;-3.129947;-3.8712413;;;-3.515909;-3.541367;;-4.348919;;;-3.775171;;-4.032306;-3.2032387;;-3.819494;;;-3.7561588;;-3.8039165;;-3.8935835;-3.7579963;;;-4.0266294;;-3.8578935;;-4.311194;-3.3053296;;;-3.9969597;-3.894586;;-2.0766811;;;-4.3821855;-3.9692714;;-3.6963568;;-4.3048854;;-4.04672;;;-2.6966705;-3.028205;;-3.3211257;;-1.9249353;;-4.270434;;;-3.8142967;;-3.7264273;-3.4300394;;-4.346779;;;-4.1104517;;-3.9089353;;-3.3245635;-2.940519;;;-3.9702358;;-3.3740234;;-4.5589046;-3.1076581;;-4.0672307;;;-3.8440437;-3.3806374;;;-3.6307583;-3.5579944;;;-4.001559;-4.5832114;;-3.82992;;-3.9293544;;-4.153598;;-3.219729;;;-3.7294748;-3.7535162;;;-4.5012417;;-3.817317;-4.0038548;;-4.111842;;;-3.7402208;;-3.6496227;-4.0651546;;;-4.431181;-4.1600056;;-3.9823878;;-3.6956527;;-4.1079807;;-3.4870594;;;-3.0870168;-4.2574215;;-3.3116329;;;-4.0064635;-4.245366;;;-3.997795;-3.8785453;;-4.076864;;;-3.80269;;-3.3061488;-3.3253727;
CHEMBL101679;-3.3341224;;-3.2118661;;-4.209673;;;-4.2297926;-4.49474;;;-4.0953174;-4.472386;;-4.051102;;-3.91585;;-4.192366;;;-3.7488124;-4.2782106;;;-3.7634234;;-3.8319976;-3.768852;;-4.2860355;;;-4.105229;;-3.6189098;;-3.8976562;;-3.6093435;-4.1544447;;-4.102101;;;-3.7838666;-4.1460514;;;-3.7780075;;-4.245571;-3.7146637;;;-4.1838064;-4.0592494;;;-3.6554585;;-3.1588442;;-4.020099;;-3.970766;-4.0130386;;-4.4077983;;-4.174115;;;-4.090236;-4.239366;;-4.057738;;-3.7751527;;-3.5598843;;;-3.4437451;;-3.7743425;-4.1820292;;;-3.7651858;-4.3577867;;-3.545724;;-4.4825983;;-3.6580262;;-3.5445473;;-4.2088356;;-4.206993;;;-4.2041764;-4.0971045;;;-3.7951624;-3.4710932;;;-3.823885;-3.131185;;-3.466516;;;-4.5653896;;-3.7477381;;-4.176208;-3.692391;;-3.845998;;;-3.8080506;-3.8030436;;;-3.9574504;-3.8152537;;-3.3396685;;;-4.087391;-3.6633928;;;-3.5168092;;-3.846314;-3.842533;;;-3.3929672;-3.8829672;;-3.8869307;;-4.172529;;-3.8895478;;;-3.394567;;-3.9329696;;-3.9311209;-3.7326596;;-3.9083297;;-3.9557736;;;-3.7776947;-4.174749;;;-4.100339;;-3.4817562;-3.902314;;-3.8912876;;-3.702709;;-4.2779765;;;-3.186014;;-4.10642;-4.0369987;;-3.8522124;;-3.8036053;;;-4.0509305;-3.892999;
CHEMBL101804;-2.3924534;;;-3.1091611;-2.7021463;;;-2.8494728;-2.4196432;;;-2.7557533;;-3.0537827;;-2.6363544;;-2.9425304;-2.4492445;;-2.2411208;;;-3.2784622;;-2.3653295;-2.881458;;;-2.7386823;;-2.8241274;;-2.8119543;;-3.2157462;;-2.8010101;;-2.5556784;-3.0267553;;;-2.7450874;;-2.9339054;;-2.8979053;-3.0698128;;-3.2837787;;;-2.68878;-2.631621;;;-2.998227;-2.8213007;;;-3.0930524;-2.9652507;;;-3.029678;-3.4869869;;;-3.0531328;-3.2870967;;;-2.759608;;-3.0506816;;-2.7181776;-2.6013467;;;-2.5782328;;-2.8716552;-3.263919;;-2.8586683;;;-2.9767902;;-2.8385165;;-2.678186;;-2.7332208;-2.8050933;;-2.8791566;;;-3.1312227;-2.4033592;;;-3.0329466;;-2.810639;-3.108254;;-2.43552;;-3.3170207;;-2.471803;;;-2.5840623;-2.3972323;;;-2.7907407;-3.0344465;;;-2.6016042;;-2.9924085;-2.6577482;;;-2.6989353;-2.6601744;;;-2.3872578;;-2.6501806;-3.0012128;;-3.3829257;;;-3.1595016;-3.0570707;;;-2.978733;;-1.9879279;;-2.8423076;;-2.7501185;;-3.021359;-2.5674288;;;-2.8775258;;-3.3546107;-3.3469281;;;-2.5911894;-2.6268191;;;-2.7831163;-2.5931895;;;-2.9136767;-3.3940504;;-2.6786015;;;-3.147991;-3.065944;;-3.3086452;;;-3.303549;;-2.5983438;;-2.105048;-3.6081338;;;-2.4343984;-2.117444;;-2.5408201;;-2.6348493;
CHEMBL101810;-3.465823;;-3.2826815;;-3.830828;;;-3.3283932;-3.919361;;;-4.244409;-4.037641;;-3.5474439;;;-3.7493298;;-3.9683487;;-3.5637655;-3.6155503;;;-1.9520961;;-4.2470345;-4.162837;;;-3.2469258;;-3.669795;-3.7960103;;;-2.8455176;-4.3768115;;;-3.1042743;-4.106809;;-3.8954997;;;-3.3749795;;-3.9363074;;-3.9985955;-4.004336;;;-3.5158389;;-3.8360226;;-2.5991151;-3.614204;;-4.310174;;-4.0365734;;-3.8907595;;;-3.808697;;-3.9273617;;-4.1157002;;-4.0961847;-3.9686518;;;-3.5493119;;-3.1296868;;-3.678155;;-4.171587;;-3.0667646;;-4.1472254;-3.1150303;;;-3.8501625;;-3.7759435;;-3.6608303;-2.6699498;;;-3.4525218;-3.504321;;-3.5432203;;;-3.461562;-3.7301838;;-4.266846;;;-3.2400725;;-2.9986901;-3.5253906;;-3.7609608;;;-3.5751956;;-4.448815;-3.3015943;;;-4.3974757;-3.8759153;;-3.0418453;;-4.293956;;-3.9321873;;-2.9099553;;-4.210743;;-3.1921325;;-4.340968;;;-3.4766889;-3.126387;;-4.335067;;-3.9624555;;;-4.593443;-3.6303828;;;-3.7784956;-4.0154376;;-4.091571;;-3.7330258;;;-3.7486129;;-3.5816631;-3.645803;;-3.7844212;;;-3.7139518;-3.642503;;;-3.3670337;-3.388939;;-3.893283;;;-4.4408875;;-3.667505;-3.5328138;;;-3.5462627;;-4.0733333;-3.3730693;;-2.835657;;;-3.131127;;-3.0021799
