id;predicted;uq;resid
CHEMBL103667;-1.7238692;0.26261598;-2.7532520501984834
CHEMBL104466;-3.2048059;0.3608077;-1.4941641533533527
CHEMBL1076221;-2.2525947;0.10533544;-0.44637529493965644
CHEMBL1076700;-1.3133167;0.61507034;0.6143466985066935
CHEMBL1077431;-1.0270772;0.3358647;-0.9174054741216044
CHEMBL1077458;-2.4279816;0.17171809;-0.23484701972612898
CHEMBL1077575;-1.943501;0.12860459;-0.5379416328663185
CHEMBL1077841;-1.8563788;0.12256987;0.017529702979175443
CHEMBL1077842;-1.364793;0.13834402;-0.35121040063400577
CHEMBL1078005;-2.018949;0.1022519;1.1158590448378902
CHEMBL1078159;-1.7698658;0.15992564;-0.9665307510101631
CHEMBL1078165;-1.8411777;0.19018018;-0.2793962292557768
CHEMBL1078166;-2.2698586;0.120950215;1.2698585987091064
CHEMBL1078178;-2.0313044;0.10856855;0.7760318543327291
CHEMBL1078228;-1.5624115;0.18848355;-0.5020464425197653
CHEMBL1078229;-2.0101907;0.12686944;-0.04288771815688186
CHEMBL1078274;-1.0570554;0.42313176;0.5799340993986848
CHEMBL1078275;-1.0915891;0.21724856;0.31343784282466935
CHEMBL1078276;-0.9849762;0.26110753;-0.05641651271102055
CHEMBL1078277;-0.80730104;0.2700241;-0.09578894252783232
CHEMBL1078363;-1.6466273;0.161053;-0.16628604970468452
CHEMBL1078364;-1.9241506;0.21982294;0.4470293314085725
CHEMBL1078370;-2.0994802;0.17381735;-0.37473611194612877
CHEMBL1078453;-2.947063;0.27033967;0.20749062475767177
CHEMBL1078688;-0.95804095;0.24552934;-0.12114029336512977
CHEMBL1078689;-0.9232901;0.26560608;-0.03095243556771221
CHEMBL1078720;-1.7018291;0.116072424;-0.5182790122267615
CHEMBL1078721;-1.878745;0.17622256;-0.3334426445727199
CHEMBL1078767;-1.0323367;0.23351628;-0.17178327077237987
CHEMBL1078866;-1.1777048;0.196637;0.03157677541795345
CHEMBL1078889;-1.1353347;0.235043;0.8343047344843342
CHEMBL1078933;-1.9307247;0.11606252;0.2586268820926638
CHEMBL1078934;-1.9477955;0.1904881;0.33501165357231755
CHEMBL1078971;-0.79757065;0.2625685;-0.45770185929413243
CHEMBL1078984;-1.8719792;0.16495527;-0.8547479724237892
CHEMBL1079077;-1.0146396;0.22805792;0.41257962468461085
CHEMBL1079078;-0.9217424;0.2279825;0.14359112928173112
CHEMBL1079120;-1.2240016;0.23658064;-1.0455112981760464
CHEMBL1079121;-2.376359;0.23672694;-0.19651261629960137
CHEMBL1079523;-2.4254777;0.14693102;0.9783197118065845
CHEMBL1079524;-1.904565;0.20397972;-1.2857667214780917
CHEMBL1079525;-2.54786;0.1175616;0.31741098577199445
CHEMBL1079526;-2.1744287;0.13831447;0.18765696713451208
CHEMBL1079593;-2.027915;0.23927179;0.6129416529447094
CHEMBL1079594;-2.1441581;0.08664989;1.4451881205876873
CHEMBL1079689;-2.213768;0.124655746;-0.29408786632473705
CHEMBL1079690;-2.1088414;0.16822259;-0.19650995022665319
CHEMBL1080110;-2.3163009;0.19213639;0.33857726369918906
CHEMBL1080111;-2.1800568;0.10907348;-0.2747880496294819
CHEMBL1080151;-0.88660485;0.25429565;-0.5113351631482033
CHEMBL1080159;-0.8263879;0.28253144;0.12741787789664716
CHEMBL1080322;-3.0569155;0.2340252;0.4625229712462775
CHEMBL1080323;-2.4888265;0.23837069;-0.1832713446453118
CHEMBL1080332;-1.6549268;0.1880026;-0.7764369872730015
CHEMBL1080333;-2.4665415;0.2007333;-0.0386084496181236
CHEMBL1080394;-2.2660465;0.15821536;-0.4032703565182607
CHEMBL1080395;-2.5310485;0.23927209;0.01783093623272025
CHEMBL1080411;-1.813798;0.28795627;0.6096779680887041
CHEMBL1080954;-0.957922;0.2147392;-0.9611561105645505
CHEMBL1080955;-1.5215926;0.19309679;-0.3868924018437374
CHEMBL1081138;-2.0235047;0.13867113;0.5049907941614191
CHEMBL1081190;-2.2163057;0.11681088;0.2972276403509768
CHEMBL1081290;-2.045205;0.24435546;0.8691138572162915
CHEMBL1081291;-2.1935322;0.5254534;-0.4499204480163388
CHEMBL1081292;-1.0964571;0.2515858;-1.827822162305473
CHEMBL1081376;-2.1446154;0.10459243;-0.7796638743034587
CHEMBL1081377;-1.9872762;0.15719292;-0.5351680370265228
CHEMBL1081378;-2.2612476;0.12063753;-1.5838504051265616
CHEMBL1081379;-2.1064825;0.09700135;0.3582944787921394
CHEMBL1081443;-1.2462764;0.26208565;-0.7951163065266331
CHEMBL1081484;-1.3132399;0.22081493;0.8361186773405793
CHEMBL1081485;-0.698573;0.37163284;-0.44755504239973454
CHEMBL1081663;-0.957253;0.2796445;-0.6338116277479346
CHEMBL1081664;-1.2010162;0.16754995;0.29792620067590303
CHEMBL1081846;-2.2352374;0.0972178;-0.7647626399993896
CHEMBL1081975;-1.7236556;0.26264027;0.8205655944823605
CHEMBL1081976;-0.6440302;0.3318651;-1.5320610456996633
CHEMBL1081977;-1.9542998;0.18726596;1.2553298032125042
CHEMBL1081978;-0.7652008;0.35124165;-0.1378891932488101
CHEMBL1082022;-0.85910225;0.27354836;0.16013224480948896
CHEMBL1082023;-0.68844736;0.34047905;-0.2146426307678836
CHEMBL1085511;-2.7081318;0.33125982;-1.2918682098388672
CHEMBL1087235;-2.4453535;0.08562303;-1.066529852983269
CHEMBL1087236;-2.5642693;0.18288603;-0.6910032008277933
CHEMBL1087268;-1.1075505;0.21899171;0.6304292471037629
CHEMBL1087269;-0.63609815;0.33813092;-0.06287185789742022
CHEMBL1087398;-0.54564404;0.2891329;0.06852279015643625
CHEMBL1087898;-0.8591045;0.35458156;-0.5641413598147986
CHEMBL1088029;-1.4196566;0.2877285;0.9425353796110871
CHEMBL1088030;-0.70694953;0.30005175;0.22982827731235056
CHEMBL1088423;-2.8976219;0.1922656;0.14943384303469376
CHEMBL1088424;-2.3133223;0.098185055;-1.2181566113629345
CHEMBL1088856;-2.199454;0.2839908;0.898424073473592
CHEMBL1088857;-2.5473375;0.26577753;1.2463075363794758
CHEMBL1089773;-0.43795356;0.4419399;-0.1955148940351682
CHEMBL1089813;-1.8370422;0.2097998;-0.9986483590061579
CHEMBL1089814;-1.7301385;0.2794758;-0.9696991855993016
CHEMBL1089815;-1.2832096;0.17335312;0.16926620999479902
CHEMBL1089833;-2.0520964;0.243959;0.9059683312040863
CHEMBL1090360;-2.0246503;0.20160425;-0.9753496646881104
CHEMBL1091190;-0.9712438;0.24069297;-2.6520054916651423
CHEMBL1091191;-1.2132299;0.23099515;-0.7910914791445807
CHEMBL1091565;-1.3666818;0.2005369;-0.4906506822375427
CHEMBL1092063;-1.5541958;0.19581819;0.7029374129615278
CHEMBL1092588;-1.9050369;0.24369974;-0.17414431977809341
CHEMBL1092840;-0.59915197;0.33557707;-0.4977580440520628
CHEMBL1092925;-1.0576193;0.27931437;0.22511042056097563
CHEMBL1092926;-1.0018703;0.31625623;0.13854741442330631
CHEMBL1093119;-1.0102007;0.23924935;0.5188390450725877
CHEMBL1093191;-2.0309565;0.25171566;0.9170131544222893
CHEMBL1093454;-1.8830937;0.19111359;-0.40694089664846755
CHEMBL1093468;-3.1071703;0.35990947;2.3996001673011116
CHEMBL1093749;-1.7113066;0.24570814;0.08805728156254866
CHEMBL1204012;-2.4006727;0.24177395;-1.900357321484904
CHEMBL1230607;-3.3266504;0.39368442;-0.6733496189117432
CHEMBL1231124;-0.79060644;0.29195938;-0.6936934002331692
CHEMBL1235315;-3.3924341;0.2872253;0.8739201803003351
CHEMBL1242977;-3.3261025;0.23225205;-0.5769874917984628
CHEMBL1243200;-2.4401717;0.35274848;-0.5598282814025879
CHEMBL1243326;-1.8464477;0.23468944;-2.5514923024495033
CHEMBL1258913;-3.1526132;0.33139217;-0.08316770733317558
CHEMBL1270230;-3.1195803;0.29798356;-0.39893367101802424
CHEMBL1270399;-2.1941106;0.2585513;1.194110631942749
CHEMBL1270795;-2.5201237;0.43741086;-1.4798762798309326
CHEMBL1287812;-3.6229422;0.28111303;-0.3770577907562256
CHEMBL1287853;-2.1850922;0.45591238;1.707970956049991
CHEMBL1287883;-3.3414376;0.26827404;-0.056502430470743104
CHEMBL1287910;-3.48897;0.24196424;-0.5110299587249756
CHEMBL1287940;-3.654896;0.3392589;-0.3451039791107178
