id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.964997649066162;;;-2.1569002990614146;-2.518120212119993;;;;;-1.5841748579982267;;-1.8229540360183907;-1.8012104401042102;;;;-2.236844909410703;;;;;-1.4818634279480793;;;;;-2.1925617091954184;;;;-2.432972348679138;;;;;-2.053969331241589;;;;;;;;-1.9202540761503246;;-2.7907993055002422;;;;-1.539427229400216;;;;;;;-1.9087109822244113;-1.5628876151627002;;-2.7114403360547175;;-1.363957938599612;-2.2547481661747275;-1.3021631131005935;;-2.122499184466098;-1.8571213079813358;-1.8628873045371535;;;;-2.081681904747195;;;;-1.319716670414492;;;-1.9732278071844447;-1.44816692021646;;-2.183867482797876;-1.9257248667017008;-1.9729876641192492;-1.6692472626184198;;-2.048610400005172;-2.065853824923794;;;;-2.0595013880273756;-1.9600570534835713;;;;;;;-1.7874328058974251
CHEMBL115432;-1.6477339010658678;;-1.9400670883825173;;-1.7447673529286578;;;;;-1.5655417775157918;-1.9451456032200891;;-1.883687537220835;;;-1.8752979443866353;;-2.10469054776721;;;-2.0524985623459617;;;-1.5957427591564164;;;;;-1.9554241369317928;;-2.092299887372607;;;;;;;-1.8713680568706197;-1.944922505302653;;-1.9592748296470308;;-1.663698196559848;;;;-1.6488576864382405;;;-1.6958440298026423;;;-1.812027625866051;-2.0025690121375055;-1.5808680135875979;;;;-1.8340685894815882;-1.9840582858936795;;;;;;;;;;;;;;;-1.7820291451368884;;;;;-1.7453813531848614;-1.7706450602778183;;;-2.06215335064686;;;-2.130985139250296;;;;-1.945295690660847;-1.7457369754349945;;-1.7720981811027192;-1.5690185899897005;;-1.9081360044143905;-1.8868356776434707;-1.8468181826293515;-1.8071767214869299
CHEMBL115462;-1.901266282489848;-2.3005515078443564;-2.25487322745838;;-2.2625252108627105;;-2.2992125004859236;;;-1.709832632672133;;;;;;;;;-2.2719225074119294;;-2.3266845998359593;-1.874030028358317;-2.085622519900644;-1.9556856734591852;;-2.052028129024439;-2.0650548134029214;-2.041657122965057;;;;-2.208303429760231;-2.036872886314489;-1.9636819085578145;-1.8698605877230414;;;;;-2.031847960935303;;-1.9942795399538933;-1.975088481604058;;;-2.0234120666470754;;-1.8000200948290703;-2.248301478025928;-1.9007659365592708;-2.1178764123500473;;;-2.4890126015436795;;-2.4030692307739203;-1.9963955305138552;;;;-2.0356977373639675;-2.259501781301278;-1.9195494596183797;;;;;;;;;;;;;;;;-2.3633144703446627;;;;-2.303319579081318;-2.439705790745644;;;;;-1.8953251955906518;-2.252896573924181;-2.3217222416696215;-1.9010761411698134;-2.148433720199912;;-1.8620186094521771;-2.1257336962771336;;;;-2.1317740467984727
CHEMBL115534;-1.3787564648887551;;;;;;;;;;;-1.4733841785568633;-1.8368359477148957;;;-1.809204006486823;;-1.9570834017001677;-1.6082187288123215;;-1.7981651030293935;;-1.3785229090097557;;-1.4013775047009691;-1.6164645578257435;;-1.581889656016215;-1.7451086660667592;-1.7721369509838198;;-1.7501817123624601;;;;;;;;-1.7356259638861542;;-1.4740449211230402;-1.3789594410247559;;;;-1.3964860792129645;;-1.710552000519912;;-1.91276682056502;-1.8452692824049053;;;-1.3786125882506202;-1.585282732545544;;-1.2670049193023605;;;;;;-1.5420347823772769;;;-1.3812101128610221;-1.6882675199568822;;;;;;;;;;-1.3827797602082526;;;;;-1.3786473387448877;-1.9378998965368595;;;;;-1.4775489476812327;;;;-1.673853049618352;;-1.378844539744378;-1.8225527374466952;;-1.6289944755526342;;
CHEMBL115966;-1.5942676515903513;;-1.8814108828202105;;-1.8469135188425647;-1.8850304794576407;-2.051885744845198;-1.9430181548091445;-1.913237239856108;-1.461179082445184;;;;-2.0023091402570743;;;;-2.145876929623978;;;-2.0977538597274092;;;-1.6230623325250209;-1.8791328611525673;-1.7328324480832662;-1.664769054856159;;;;;-1.9102770216205913;;-1.87378553201681;-1.689538256747484;-2.224750173958892;-1.98273481771978;-2.0871094178210265;-1.9715666473399374;;;-1.7975117264345304;;-2.064740803592387;;;;-1.5125581246442827;-1.7779831147678546;-1.6180502029979302;-1.7486332057410374;;;;;;-1.9116952069460105;-1.6930432382758536;-1.8003703058378457;;;-1.9942307971774307;;;;-1.7890910772921544;;-1.9454776111518224;;-1.6494747784828476;;;-1.748068879014487;;;;;;-2.082419219727621;;-1.9049874107124416;-1.9459177509112484;-1.934825525691716;-2.141550701086161;;;-2.2830261599972292;;-1.6042896698111204;;;-1.5733500410558054;;-1.7674423126088445;;;-1.8834352730231778;;;
CHEMBL115981;-1.6477339010658678;;-1.9400670883825173;-1.7361059390293216;;;-1.9662407972250686;-1.9452350437389248;-1.8553963496941126;-1.5655417775157918;-1.9451456032200891;-1.8537106294085057;-1.883687537220835;-1.9085228156310592;;-1.8752979443866353;;-2.10469054776721;-1.9586668602161517;-1.9287371628046643;-2.0524985623459617;-1.744845328825888;-1.5865469925481785;-1.5957427591564164;;;;;;-1.7878926326334517;;;;-1.9450395814908252;;;;;-1.944922505302653;-1.7379428484242898;-1.9592748296470308;;-1.663698196559848;;;;-1.6488576864382405;-1.5468429834600985;-1.8507699126163821;-1.6958440298026423;-1.8009322830244407;;-1.812027625866051;;;;;-1.5168237056423082;;;;;;;-1.8264663328333999;-1.806851360441251;;;-1.8000903745772003;;;;;;-1.7820291451368884;-1.6686409798518822;;;;;;;-1.748003097917839;;-1.8487441821782165;-1.7249861842336207;;;;;-1.945295690660847;;;-1.7720981811027192;-1.5690185899897005;;-1.9081360044143905;;;
CHEMBL1160652;-4.712833070144884;-4.437470346014192;;;;-4.335009484546514;-3.98743589321655;;;;;-4.4922444448571905;;;-4.539350455917374;-4.789743601551271;-4.779765566407633;;-4.517599228124618;-4.525784903363029;;;-4.718149626162253;;;;-4.89991765389907;-4.900197364165734;-4.306104599769776;;;;;-4.775914626801372;-4.424564713381747;-4.448569998218756;-3.837992854489991;-4.464319971151201;-4.827576916466091;;-4.538422468400191;;-4.899869040918551;;-4.754753162800993;;-4.559784888165998;;-4.725526099004706;;;;;;;;;-4.899697153949883;-4.293974362999098;;;;;;-4.8997020862057195;;;-4.574648111828019;;;;;;;-4.899878662545625;-4.605568663597127;-4.094253780836129;;;;;-4.696958406758297;-4.661286939938376;-4.417599616743048;-4.629155345986227;-4.555667698206865;;-4.6917539717384855;-4.899629418164962;;-4.607144972426229;-4.100292014237793;;-4.62795694523705;-4.829764817406264;;-4.419925254947772;;;
CHEMBL116070;-1.5715048368383968;;;;;;-1.8449266441298873;-1.7998919328876921;;-1.3784000372774106;-1.803147339700228;-1.678300071288802;;;-1.7246724651069565;;-1.876330220054807;-1.9990109710461628;;;-1.921460540872833;;;;;-1.6271575126714986;-1.670478879466509;;-1.9278037676060786;;;;;;;-1.9604336177555064;-1.9535573466901273;-1.681813209076358;;;-1.880934525183076;;-1.528080226837012;-1.9956976518552905;;;;;-1.6782566873370666;;-1.7535007569253973;-1.7079904869671654;;;;-1.9011154703181257;-1.725931643799405;-1.5259548573323793;-1.7340351313943443;-1.853792554902494;-1.867740556439009;;-1.6199977472372638;;-1.6767127855368047;;;;;;;-1.8083213980104897;-1.6674520105343107;;;-1.4591956495882639;-1.8264350571654369;;-2.0033983784961054;;;;;-1.9282427728130518;;;;;;;-1.7845480097484998;;;;;-1.800725708579201;;;-1.7834353587260314;
CHEMBL116307;-1.6095009519515897;;;;;-1.921859827324473;;;;-1.4299127436020682;;;;;;;-1.9678413401849193;;;;-2.065874466732227;;-1.6760611880624192;;;;;;-2.112290079974886;-1.7068921154510481;;;;-1.8836505008871884;;-2.154760205295761;;;-1.9173338707447192;-1.897552117583698;;-1.8401767216440295;;;;;;;-1.7717857429762613;;-1.9000527026236522;-1.8781810943862287;-1.7182841565305154;;;-2.2193579050815018;;-1.646475900744548;-1.7072164150314375;-2.226842771769294;;;;-1.478168948912904;-2.177604588748249;;-1.796551730763218;;-1.7592309595891291;-1.6983654565678648;;;;;;;-1.9974005183889538;-1.874189473727652;;;;;;;;-2.0597256546124245;-2.3074755263291156;-1.763606386283377;;;;;-1.9632656839307092;;-1.6382926918536613;;;-2.150389624923604;-1.850572948427092;
CHEMBL116958;-2.6941516882665253;;;;;;-2.731926949748558;;-2.746856966084004;;-2.5527066133251566;;-2.6774165874443376;-2.6720084548293683;;;-2.859841207269184;;;;;;;;;;-2.8848424519586153;-2.5581132003391143;-2.824491773350409;-2.4647944528480763;-2.6636499849708297;;-2.734155455193349;;-2.941323439678947;;-2.340201289710259;;;-2.724404122407816;;;;;;;-2.774644413304604;;;-2.1937140982265286;;;;;;-2.5978054349913333;-2.7639931789105088;;;;;;;-2.2599441982875828;;;-2.6824337023240323;;;;;;;-2.706448662028823;;-2.4677302024405816;-2.7120855059667255;-2.714062409132508;-2.6862436469469646;;;-2.898475107844516;;;-2.469528501837008;;;;;;;;;;-2.7443922640149565;-2.348845397718898;;-2.7768796507127487;;
