id;predicted;uq;resid
CHEMBL1562533;-4.3801994;0.33556134;-0.1638686119772288
CHEMBL1311570;-3.972471;0.23120871;0.10066463430530925
CHEMBL1456185;-4.0558395;0.24352483;-0.016410359039295663
CHEMBL1990096;-3.8883033;0.23801276;0.03802472735867202
CHEMBL1210154;-3.462605;0.5523377;-0.5373950004577637
CHEMBL83255;-4.2400956;0.25073773;-0.2370256393326997
CHEMBL1482513;-4.016009;0.24972706;-0.5280591904379222
CHEMBL667;-3.5831602;0.65145063;-0.9609078823782298
CHEMBL306277;-3.9373941;0.15638207;-0.0626058578491211
CHEMBL78109;-3.9932168;0.17324722;-0.006783246994018555
CHEMBL311506;-3.9089022;0.18290605;-0.09109783172607422
CHEMBL311159;-4.1770134;0.3012714;0.17701339721679688
CHEMBL77639;-3.8865888;0.17348821;-0.11341118812561035
CHEMBL77333;-3.9619775;0.23328593;-0.038022518157958984
CHEMBL77769;-4.0162745;0.16673571;0.016274452209472656
CHEMBL1545205;-3.5651736;0.143913;-0.7112881782271989
CHEMBL1621543;-3.21416;0.36976382;-0.6567119295526065
CHEMBL161724;-3.761665;0.16635947;0.7616651058197021
CHEMBL1439337;-3.9628985;0.189986;-0.5811695515371653
CHEMBL438411;1.0257934;0.91333336;-1.4555457131918
CHEMBL269503;-0.35033497;0.5481465;2.049304976479192
CHEMBL1626306;-4.101308;0.25257447;-0.44276017539275614
CHEMBL1495022;-3.9505975;0.18645816;0.14043224009979483
CHEMBL1617044;-4.498985;0.3384332;0.7550049484483425
CHEMBL1350415;-3.7767441;0.16254973;-0.5042892399741676
CHEMBL155048;-3.8998501;0.29680043;-0.10014986991882324
CHEMBL154168;-4.045792;0.1775994;0.0457921028137207
CHEMBL1487131;-3.8473263;0.17230928;0.09297794297550466
CHEMBL1311646;-3.9977872;0.14897662;-0.5462808071829173
CHEMBL442182;-3.9175134;0.1962312;-0.08248662948608398
CHEMBL311552;-3.8851929;0.15469152;-0.11480712890625
CHEMBL77273;-3.925854;0.14505182;-0.07414603233337402
CHEMBL288355;-3.0446353;0.39308178;1.44803820024146
CHEMBL41673;-2.7504008;0.45320767;-0.22732282365737833
CHEMBL1337101;-3.647222;0.5481502;-0.8968460022665354
CHEMBL1386178;-4.253208;0.25467098;-0.29085988394988505
CHEMBL425095;-2.853387;0.15401246;0.024727220850544462
CHEMBL262221;-2.640722;0.10648456;-0.00958548677024229
CHEMBL413232;-2.9575362;0.1870328;-0.1462675004054197
CHEMBL428320;-2.588134;0.16919449;0.7019254262017651
CHEMBL384306;-2.883228;0.09235718;-0.11677193641662598
CHEMBL412378;-2.7651508;0.15601945;0.3195465821725696
CHEMBL268409;-2.668299;0.19758709;-0.4279156256143497
CHEMBL269267;-2.7977295;0.1419062;-0.2022705078125
CHEMBL412704;-3.1293564;0.1167948;-0.8706436157226562
CHEMBL428992;-3.080076;0.113088414;-0.016138606113617282
CHEMBL411800;-2.9684637;0.113189444;-0.06936109130184276
CHEMBL217692;-3.0358818;0.075251676;-0.16742315840227695
CHEMBL441936;-2.9058907;0.1368489;0.01996436339986296
CHEMBL412698;-2.5037827;0.15222146;0.330742241624963
CHEMBL214707;-2.9494095;0.1419834;-0.23071639030077273
CHEMBL410792;-2.6024878;0.12501432;0.4010906781850414
CHEMBL438935;-2.5196228;0.18707182;-0.36233216860522566
CHEMBL438923;-2.9390018;0.16245344;-0.20401300162433422
CHEMBL410938;-2.5111587;0.14826141;-0.08872436731599764
CHEMBL411637;-2.4519188;0.15472823;0.08456291938230631
CHEMBL429698;-2.5273957;0.11346226;0.5814350216726754
CHEMBL413612;-2.6732752;0.21338741;-0.20981812626062624
CHEMBL429905;-2.761644;0.14729829;-1.238356113433838
