id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.1053408675764143;;;-3.6214069275637057;;-3.6282418829487657;-3.330916656038732;;-3.035310496013972;;;-3.482838410028989;;-3.570683339673097;;-3.0193839790386283;;-3.762747837561517;-3.5010636541925515;;-3.471078773794334;;;-2.8353583685988313;-3.4900337149616885;;;-3.5177643614849434;;-3.623838699861719;-3.339055736295717;;;-3.374091385170916;-3.098803077370091;;;-3.6243278671282737;;-3.594653579956364;-3.1467881188690128;;-3.4402333861764323;;;-3.352527753717065;-3.2519235453124122;;-3.733273186292621;;;-3.434829947764896;;-3.2241632477240203;-3.5404084509759355;;-3.0271804082392135;;;-3.2560419152136406;-3.5803953913303053;;;-3.3479708801437504;;-3.0946214239754317;;-3.690799604097929;;-3.5333925984141548;-3.5150573151985443;;-3.5112881836268492;;-3.3709255807043337;;-3.5385220561997177;;;-3.5117683207986725;-3.2663984274858215;;;-2.956301454185343;-3.66053663986905;;;-3.468662363743404;-3.586519792774634;;;-3.1298596468783098;-3.5520423531353966;;;-3.743559394794701;;-3.4626225044482966;;-3.2279812000716754;-3.732416254907567;;;-3.688648223865311;-3.041229660840764;;-3.10785212703041;;-3.6113891760552805;;-2.8672591247124353;;;-3.4292850710344163;;-3.5353622462359624;-3.51657101356368;;-3.662908076649874;;-3.133904694302787;;-3.402898890825845;;;-3.3278499064514677;;-3.4130256319972476;;-3.2511263878066474;;-3.573356125040524;;-3.4216763954691998;;-3.1539881299930856;;-3.0804561560669415;-3.230027279835624;;-3.538574897132386;;-3.1272392192736387;;-3.6544328283341256;;;-3.2892151024078555;-3.5784447573138403;;-3.5720216946109935;;;-3.2832787669197785;;-3.522303010183159;;-3.5963493556235973;-3.1159580107439546;;-3.6643464970651896;;-3.545700499889865;;-3.6309820564503883;;-3.4927273154980925;;;-3.7300658124494346;;-3.3565230630534058;-3.3647397241269617;;;-3.0938475351672117;;-3.716194707055631;;-3.280768091211925;-3.3181185000304008;;-3.267787243780053;;;-3.0303034366308914;-3.6428544215920824;;-3.4345572042101495;;;-3.3399164432036166;-3.606563563615259;;-3.263883480198987;;;-3.374590631706724;-3.3258233925165213;
CHEMBL1084546;-1.2119649914873911;;-1.3243597890178176;;-0.7019485229220765;;;-1.2563798015904981;-1.5657206137726778;;;-1.6414914369034352;-1.0817284442834492;;;-1.3922778679838959;;-1.4214508251945726;-1.1581817283400002;;;-1.5414372921170203;;-0.9781658243393235;;-1.5902405113025073;;-1.2199802719908726;;-0.8429328134330707;;-0.8746628677555988;;-0.9937976339432204;-0.9078840428217455;;-1.4984907678692243;;;-1.8202807681184536;;-1.0519061774209946;-0.8037086190897845;;-1.5803785797571834;;-1.4990878982411633;;;-1.3719707384031719;-1.0796760924748445;;-1.4694582634643458;;;-0.932600397011894;;-1.4483388780054758;;-1.3440374323485884;;-0.8969447349580855;-1.2191148854905753;;-1.0357093246612867;;-1.6470994918265125;;-0.7230506109154673;;;-1.1596547086660904;-1.084264941013511;;;-1.0729052274450037;-0.6048495489138884;;;-2.0258703621481087;-1.0828616323179294;;-0.8392919784901802;;-1.057535050967835;;;-0.9372249788021976;;-2.448246940698009;-1.2365222201668657;;-1.0567711832331739;;-1.8484917047802067;;-0.7252115715146473;;-2.0426796972470402;;-0.5106600171498641;;;-1.093269085372366;;-0.8087419390097159;-2.1089713816485154;;-1.2284101778312013;;-1.130972491134819;;;-2.1478273480781365;;-1.4521551589084578;-1.3703880528009669;;;-0.9084408922731504;-2.546173782618921;;-1.4749520341240878;;-0.694045281621907;;-0.7460566391423264;;;-1.099523583899004;-1.3530415230028936;;;-1.6761888902715298;-1.2911324816588192;;;-1.4025044964560982;;-2.0450800762735986;;-2.021816395925739;;-1.1325993860191939;;-1.6757122091121772;;-0.9521124092333687;-0.8510311503577945;;;-1.4714221225464408;-1.4131809008105656;;;-1.1655293128140867;-1.6820755755752554;;;-1.0911411456318774;;-0.8611994762451698;;-1.248184969590615;-1.2882714813439455;;;-1.1066994938883858;-2.2913287419329373;;;-1.948337257726166;;-0.8766635052677216;;-2.0000239277825687;-1.5085969922856697;;-2.144708269771854;;-1.185791360531461;;-2.080267423060908;;-0.9716039259223979;;-0.9721084367047578;;-1.2721323828663849;;-2.086357373436181;;-1.577204409952424;;;-1.1948710721980067;;-1.8179302373108488;-1.2115422723858043;
CHEMBL1200485;-3.5887460536426197;;;-3.7653171901047524;-3.7818320299600945;;;-3.7316782768249777;;-3.804435769607845;;-3.654198472969586;;-3.646642379126182;-3.83311690808031;;;-3.492747696905557;-3.782267958516932;;;-3.945779758870313;-3.659494857096539;;-3.7793666171279416;;;-3.739111630116198;;-2.981157654083205;-3.7345630702465784;;-3.7267338776140484;;-3.4160441991980304;;-3.5749708069918484;;-3.759069923656051;;-3.8126100493872013;;;-3.742032482446076;-3.7169480100669836;;;-3.7317195394928833;-3.2874525449233483;;-3.5961254080031178;;;-2.9556373208295694;-3.6917789761172886;;-3.760663272063079;;-2.8186836443904575;;;-3.666593643710006;-3.4758954946312857;;;-3.62659938887527;;-3.696899326472124;;-3.2491298491461436;;-3.7406759011718718;;-3.651994331999354;;-3.832023302633074;;-3.3768669270539893;-3.2476061112736665;;;-3.86526077750468;-3.7479349153667596;;-3.3751026107780975;;;-3.439776015336384;;-3.3728374097436267;-3.3623997537216757;;-3.631234057887227;;;-3.7851463485741603;-3.673895701734445;;;-3.298963974933493;-3.1631247534691567;;-3.623342239499276;;-3.5099232062298586;;;-3.879446320426126;-3.8631868104598635;;-3.6945796792568615;;;-3.726872989863083;-3.80871375279132;;-3.2787120591501235;;;-3.935191833006733;;-3.6698876209389186;-3.494800791854281;;;-3.9920877715454037;;-3.9413471964761935;;-3.742725146836173;;-3.558108759897349;-3.73400071054205;;-3.859929167625943;;;-3.7509109508630747;-3.789675639330345;;;-2.722516922185322;;-3.9198520366659864;;-3.683274050052841;-3.5417895585989068;;;-3.6357015720223584;-3.9234196198883806;;-3.381558828672931;;;-3.3779568411540852;-3.6719876247473833;;;-3.1697538995156034;;-3.3427932713417166;;-3.8008655817749766;;-3.3143913483767573;-3.6816102922165355;;;-3.624164315911045;;-3.6724474584798252;;-3.8088109885423473;-3.6649192096696535;;-3.6503332229072214;;-3.4106493717225255;;;-3.6636962455685635;;-3.72853549315759;-3.511221529558276;;;-3.5700593676616945;;-3.7919912978158177;-2.7665880163521113;;;-3.4591707777860403;-2.7096208718073562;;;-3.3015575972478923;;-3.884164855546175
CHEMBL120077;-3.966246074669304;;-3.9213113072765786;;-3.2805110132895057;;;-3.821905427382922;-3.7047966753266537;;-3.298265628873361;;-3.2474291722056967;;;-3.4515108677391257;-3.4603857968513085;;;-4.042957972122878;;-3.9123664198494628;;-3.979528303756691;-3.990135719172835;;;-3.5772813016414444;-3.488497787093926;;;-3.0564484448917555;;-3.495187798158177;-3.7707515783490124;;;-3.5265287975136705;-3.466651143038193;;-3.522293093374218;;-3.906977098676797;;;-3.7032626424487205;-3.3944340924135936;;;-3.385460997131858;-3.6457129763489684;;;-3.5614313611987023;-3.4196772822943666;;;-3.842333590465872;-3.636651009447019;;;-3.8493912979699916;-3.409071819000772;;-3.449305882844722;;;-3.5508978443911117;;-3.8019347913659476;-3.893482895148244;;-3.483773421898492;;-3.997441250013397;;-3.8955941989389204;;-3.621144370206461;;-3.2184332418492687;;;-3.6921888272004613;;-3.5739223322730593;;-3.759811008773079;;-3.934353529528894;-2.746386905102105;;;-2.8476868382943907;;-3.3504319514455223;-3.723342068599536;;;-3.566118387167884;;-3.609708468767652;-3.5259041395753656;;-3.8651387759724245;;-3.1964147199062243;;-3.459212072032667;;-3.7358916862978186;;-3.4603224018039414;;;-3.7533715223330226;;-3.8837441888991577;;-3.8682524543308356;-3.5478760589980296;;-2.9082051436178444;;-3.780253286473197;;;-3.3009005499773116;;-4.087892868354054;;-3.384986770557004;-3.048376812015639;;;-2.916269140595105;;-3.0974801192510295;;-3.0106318386299473;;-3.478097432511542;;-3.7309697929529455;;-3.288409310506766;;-3.280817829182341;;-3.62391472409301;-3.8484487844773683;;;-3.7745627363276877;-3.662061114353379;;-3.749685736170179;;;-3.7777764444486808;-3.701689486680617;;-3.264510143299227;;;-3.3198787306068915;-3.75772270342386;;;-3.064001906399048;-3.3707264369952306;;-3.580210872633967;;;-3.586496378014096;;-3.3663877833103832;-3.424556145437584;;-3.5956654225038402;;;-3.270015981739754;-3.432920030194105;;-3.234449484227869;;;-3.541668118277106;-3.3987496423128256;;;-3.1741262435046154;-3.484670700257861;;-3.295229372521369;;-3.5723416114869626;
CHEMBL1257912;-3.3706768673488186;;;-3.0274117403560776;-3.1183702654460177;;;-3.5974336067914088;-3.8275062408157225;;;-3.6911161750982866;-3.3171202611116963;;-3.274061238784857;;;-3.314937872299057;-3.337368185257556;;;-3.8156252663881274;-3.113972679247648;;;-3.7563141205250985;-3.559217956847773;;;-3.7184359773728834;;-3.0272526232668326;;-3.5554953759102763;-3.4988795199131744;;;-3.9178067953341222;;-3.659300220681725;;-3.4288634559168467;-3.708161510482264;;;-3.8037009826374053;-3.632006359234648;;-3.89474360362728;;;-3.0999983867873016;-3.3311151827417134;;-3.6764372379308594;;-3.6349906590121703;;;-3.6296575624652907;-3.90491192960997;;-3.5253015230888725;;;-3.712860824366329;-3.0391007189941344;;;-3.3856726096330942;-3.106126084218326;;-3.62703755544889;;-3.669186791275952;;;-3.159642708800019;-3.1009741894639573;;;-3.241609154546194;;-3.2028652662375476;;-3.629610751454809;-2.911056359316108;;;-3.689248228635435;;-3.286633592992869;-3.429665999919365;;-3.391704957422452;;-3.3026702802837233;;-3.5652606969051845;;-3.1376273670436405;;;-2.995561708475638;-3.5828892356817423;;;-3.5780849893121984;;-3.5929589770374664;;-3.6165967876841627;-3.320303846540162;;;-3.766956212280483;-3.696478739502886;;;-3.4959579200177267;-3.906731408282127;;;-3.6588726840916643;-3.331856516252815;;;-3.4273424253906053;;-2.9786543731616173;;-3.531709178453283;;-3.5799609994616115;-3.3566462468207625;;;-2.944280141547487;-3.881559928334005;;;-3.108833984522158;;-3.7532035835337165;;-3.6884604540820956;-3.4412988629591723;;;-3.2654154030409246;;-3.056997826867085;;-3.670349051552382;;-3.7716803577859004;;-3.5746175015976043;;-3.1556548831665974;;-3.1190845615492986;-2.9067735889882074;;-3.979906077727853;;-2.991185847563657;;;-3.1022167860242904;-3.318314440070669;;;-3.3619778752515233;;-3.6275561049164304;-2.9919241749072483;;;-3.1934834348887073;;-3.752134534399691;-3.916034927124839;;;-3.6326537371443344;-3.5557832260506554;;-3.0206878945270588;;;-3.3840530526682016;-3.151814067545977;;;-4.000597952644063;;-3.4049998031448263;;-3.3482399397056817
CHEMBL1270230;-3.7595482561753575;;;-3.8096993497946663;-3.801883985241407;;-3.535037131479445;;;-3.5899533936602013;;-3.424284578078017;;-3.9345813332637327;-3.5319824282712204;;;-3.7542976548841365;-3.708417742817722;;-3.5885875526742144;;-3.619874232096958;;;-3.5510399109493576;-3.819268323656424;;-3.8380938993599876;;-3.314481791883976;;;-3.7264293387584138;-3.706182641823728;;-3.6626285596428403;;-3.65573906906093;;-3.7617533881838225;;;-3.587336502769458;-3.8285327366783677;;;-3.6690286211380374;-3.7933208425082308;;;-3.461457378063235;-3.8818184925781662;;;-3.4797162364100274;;-3.6208546463537408;-3.945647285343681;;;-3.5328728783568564;;-3.5316875812902957;;-3.670419517418155;-3.39037113111707;;-3.7955636126967445;;;-3.643472729677935;;-3.568653420044711;;-3.6566218764108105;-3.7492211189868665;;-3.787188532036889;;-3.665451407991514;;;-3.303641534564404;-3.567761940659657;;-3.429531607903561;;-3.5656773798318526;;;-3.334456763233819;-3.732183352709366;;-3.545832941309506;;-3.375663983039323;;-3.746218015304501;;-3.70629691311312;;;-3.775696384002113;-3.763217849628434;;;-3.7097913911002856;-3.619085898781602;;;-3.5112418646294663;-3.33962834811474;;-3.8153700730669358;;;-3.7119037510809783;;-3.848389582990312;;-3.5045892463128085;;-3.4206762690453663;;-3.8343290482308046;;-3.7346210035565184;;-3.6703675036109167;;-3.576305669748391;-3.488488501482803;;-3.595485048821919;;-3.503597586774572;;-3.7253605691268614;;-3.6320752161731593;;;-3.682562843730858;-3.5253278685897724;;;-3.742973717734283;-3.3205968186378776;;-3.8658808385739722;;;-3.629209397811089;-3.470868199646891;;;-3.8615807835735416;;-3.604398178290852;-3.672587522737475;;;-3.8572875588403046;-3.867797438774713;;;-3.7144582341330823;-3.9174958599556073;;;-3.663011782676941;;-3.5245672519425657;-3.49278677474664;;-3.7945750093593245;;;-3.771518532278341;-3.761095245516395;;;-3.4856065243233325;;-3.6923601962380808;-3.9054051716417684;;-3.653026955957867;;;-3.477842362996475;-3.707349152588977;;-3.4041391186179766;;;-3.662262092867538;-3.736717306234448;
CHEMBL1684800;-3.6882498819975704;;;-3.6885476438405376;;-3.738285278500253;;-3.435483903164136;;-3.6115323285998056;-3.5357746648654778;;-3.780948413448733;;-3.8235815906164783;;-3.8193257177954023;;;-3.5234315742792406;;-3.6866525881413987;-3.745433357124162;;;-3.773828622923741;;-3.5162719089389753;-3.9305908435326056;;-3.8430206849944684;;-3.5853477163618406;;;-3.8363694429381887;-3.576629294397254;;-4.029362307406094;;-3.773699743610685;;-3.6721251736758562;;-3.581375079098212;;-3.495030567152455;;;-3.8323658336667825;;-3.6227352144534315;-3.623895937137476;;-3.671623461783293;;-3.8138975932170798;;;-3.823516459019368;;-3.570813043915985;;-3.799911362652571;;-3.683070239724895;;-3.6387125203714583;-3.448407205540127;;;-3.6715144491534977;-3.783713471288378;;;-3.8677049061249473;-3.737115752054009;;;-3.6801393087164387;;-3.5311731587053057;;-3.6800865349038245;-3.871563453548767;;-3.7943118944434575;;-3.8118195147298413;;;-3.8078848748068572;-3.574421347052813;;;-3.558473298436591;-3.487149742388161;;-3.962423532885479;;;-3.7359686997448707;;-3.465993684717735;;-3.9053389951088877;;-3.7528220578310436;-3.460853451842188;;;-3.660364474012915;;-3.7726483654935627;-3.4699225948035455;;;-3.540650662186756;;-3.587117175564402;;-3.874759329653746;;-3.8572187588056717;;-3.7683146208997584;;-3.7708709722196825;-3.5874589901704366;;-3.5041473440050392;;-3.815102277833525;;;-3.764993961463061;-3.7342122461265252;;;-3.9291271121088505;-3.4559934674327892;;;-3.765260447952394;;-3.6710565106330404;;-3.808777112690085;-3.48899050038444;;-3.8048414016425935;;;-3.7135493535309534;-3.6566265315173685;;;-3.780756279180198;-3.7880412559236643;;-3.3821691818571344;;-3.716445947119543;;-3.7085691586417773;;;-3.5685509497981602;;-3.5068567866715523;-3.834170467081423;;;-3.542719165744361;-3.5374685249753015;;;-3.5901648785412412;;-3.821360443295191;;-3.740294989010309;;-3.6374423654755508;;-3.61968330024621;-3.419903219753912;;;-3.644012102600598;;-3.5428543461445714;-3.5577878240600866;;;-3.8830834498633364;-3.883449710552904;;;-3.9096007796456984
CHEMBL1738758;-2.9161491615125845;;-3.2329183595875723;;-3.038534865024589;;;-2.86294688883268;-2.9774464386896677;;;-2.9048860864970147;-2.6171148853858126;;-3.533480429361166;;;-3.1769293355905983;-2.759281027422328;;-3.2169171596070094;;-3.3011128018201963;;;-3.2257750953513935;;-3.0341025755270783;-2.7448134571683425;;;-2.7382807520829515;-3.286303671850068;;-3.174032499038584;;-2.958896643671748;;;-3.2600782800929586;-2.6503725675823735;;;-2.6066318566236917;;-3.2527096704418614;;-3.0934414230685636;;-2.719339597541344;-3.1652975696573913;;-3.4764999257447973;;-3.085186245510992;;;-3.3696715420186143;;-2.959848056203206;-3.190460221098507;;;-3.478000288844579;;-2.727644401851842;-2.712964992221962;;-2.815813023217947;;-2.654831728844146;;-3.364999821520592;;;-2.7218847327508833;;-3.1791387767151384;;-3.1505556119494167;-3.1440650417696623;;;-3.1361024785251197;-3.1403338924398336;;-3.149108601222504;;;-3.1458544161061197;;-3.1320939197377657;;-3.192787226155234;;-2.7322039759041887;-3.100696979447142;;;-3.076279572615165;-3.2893768747183456;;-3.2692862867002077;;-3.4361647450122446;;;-3.2469682904983714;;-3.0659700890616683;-3.0832707013811564;;-2.801410649551376;;-3.1150025236359045;;-2.7169388230914917;;-2.946109684391449;;-2.862464028787706;;;-3.465050620668886;;-3.254186881730691;;-2.581539381067001;-2.645540340062717;;;-2.6801135739031747;;-3.455293253203409;-3.2248709256169628;;;-3.2083339116813807;-3.062947120473693;;-3.0998549118051555;;-3.1078445861258115;;-3.1318366999239635;;-2.871531535274754;;-2.843565850546448;;-3.287946863848549;;-3.514897210800116;;-2.8521317827018264;;-2.890265747667924;;-2.9787748308471724;;;-3.045573510881091;;-3.0816099456475103;;-3.329182794488154;-2.9067076729810326;;;-3.542396005719238;;-2.9114782526035192;-3.2840198033645565;;-2.9829004188772132;;;-3.317380431872083;;-2.9519348426792145;-3.186355871734264;;;-3.069306578340944;;-2.826844713195552;;-3.0889600831825135;;-3.194139167747644;-2.5984360268053983;;-3.2039940254890644;;;-3.1573622342937746;-3.299929790140603;;;-3.0136732032189593
CHEMBL1834657;-3.543191639021765;;;-3.4909267834305764;;-3.3366477310065847;;-3.2533791418590012;-2.477899651235931;;-3.0156065913374537;;;-3.709143519638571;;-2.7052453320601106;-3.498905568423014;;-3.1755311511281104;;;-3.7618390103402857;;-3.694791954757441;;-3.312517896780798;-3.783442331718973;;;-3.490864144610427;;-3.5772863581803387;;-3.285783687377763;;-3.530409168787172;;-3.2764488766213367;;-3.880993583815125;-3.946097943172032;;;-3.0424468364520307;-3.4169758878900685;;;-3.2770317346087507;-3.648949090273139;;;-3.1409399914985237;;-3.281449065579401;;-3.7578452264421247;-2.7915778698059004;;-3.204674509819091;;;-3.6749920606633606;-3.4786016182050488;;;-3.120334772476196;-2.5346594324542515;;-3.354668507070039;;-2.9207030526979185;;;-3.271505143828861;;-3.37411819298958;-4.084136802833018;;-3.268311659882438;;;-3.957773304387081;-3.7620511513908594;;-2.831481672516681;;-2.9406372236285794;;;-3.6708923364744304;;-3.081802680727989;;-3.049544798769179;;-3.8170149748316464;-3.5835098673078325;;-3.748832088645322;;-3.526548893540771;;-3.219601710960467;;-3.913239314550604;;;-3.573063928925379;-3.6397139640082043;;-3.237792527731232;;;-3.8922400126898133;-3.261110947689637;;-2.817227689733503;;-3.087011884722533;;;-3.4501941054259646;;-3.4741693095956174;-3.717800483455983;;-3.6779846183780007;;-3.1606315823151196;;;-3.6450101518008857;-2.8871119318683514;;;-2.604184604967335;-3.5309777886716542;;-3.716366765754584;;-3.3156510563323356;;;-3.555356191159853;;-2.959785956612065;;-3.7845968398881564;;-3.5199875948995327;-3.7839470962460218;;-3.4576393821367453;;-3.164056986156837;;-3.57976493433906;;;-3.792671143521253;-3.49416379574188;;-2.894514437945479;;;-3.61684652368255;;-2.9858945470763136;;-3.462101806546889;-3.28190591754454;;-3.067444407171953;;-3.3798284627922572;;-4.002137402710552;;;-3.2941008338162887;;-3.6604192064949626;;-3.4395558749787485;;-3.2150542910817954;;-3.225026436601364;-3.5704817950228716;;;-3.319526018396053;;-3.2666046016455863;-3.3426071259706434;;-3.4101082688014737;;-3.415179023275438;
CHEMBL1929238;-3.7647350136136373;;;-3.77619423108442;;-3.6998268007365334;;-3.33851435572108;-2.9087134148916545;;;-3.945768742038212;-3.680985239371629;;;-3.2511915785603134;-4.0676178205628;;-3.233927937104308;;-3.745549877941213;;-3.662163704333293;;-4.087965253639915;;-3.950350511145416;;;-3.7313272835413307;;-3.5876446318203468;;-3.6216270204375656;-3.4786899543206773;;;-3.9496884025030194;;-3.862432322772069;;-3.818940381291508;;-3.38438582489344;;-4.224707187651216;;-3.1737749369746164;-3.8638716517765928;;;-3.7661893026104294;;-3.4637397547825155;-3.7551725032496974;;-2.8053423093679117;;-3.6085994615935277;;-3.5420823687268808;;;-3.770383840407913;-3.438942596912978;;-2.7103930461668995;;-3.661470789818147;;;-3.710635687910705;-3.671373836807984;;;-3.8536336316627797;-4.116338969799711;;;-3.915970896570858;-3.7692823473735046;;;-3.53897095844163;;-3.928312156854284;;-3.951595509111273;;-3.7065954728733943;-3.785425939134799;;-3.5566110319917654;;;-3.4848270455320467;;-3.72209126881452;-3.635570115379707;;-3.7558208956105457;;;-3.512894337594762;;-3.3474289030205955;;-3.763841741050221;;-3.8715053484760746;-3.3840418340526566;;-3.1097602244955005;;-3.7702156444777417;;;-3.768663397453116;;-3.9650167086405936;;-3.8696966293049435;;-3.9647190831644235;;-3.783543285023606;-3.778117525698193;;;-3.6741840043752876;-3.8565427579451375;;-3.1654365358419;;;-3.2693706579999557;;-3.6079956255537233;;-3.351652093201609;;-3.7081892577874873;;-3.420220426192577;;-3.6126183685466824;-3.6732094021944;;;-3.9876759253388063;-3.7893890590097175;;-3.5128674409713043;;-3.1319360559097387;;-3.7154886071369413;;-3.1239989721274437;;;-4.016231462909893;-3.645650932098513;;-3.891947950763161;;;-3.503443247486234;;-3.5072862019579105;-3.34718051397105;;;-3.5974817583771928;;-3.7994619502267626;;-3.5018523740165786;;-3.7368358342750825;;-3.408903940954208;-3.7848432027420653;;;-3.1210806699620606;;-3.690514493894282;-3.7099333525156073;;;-3.517387193556873;-3.715573800332718;;;-3.880304740844015;;-3.5824097330211075;-3.5211653277500954;
