id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.6017668;;-3.6080034;;-2.5594032;;-2.5621405;;-2.879879;;;-2.643765;;-2.7280862;;-2.3363965;;-3.620893;;-3.5995262;;-3.3039427;;-3.6140027;-2.7753866;;;-2.385293;;-3.5867882;-2.5384154;;;-3.6194782;;-3.6136456;;-3.5921903;;-3.6210742;;-3.5889747;;-3.6043856;-3.6150298;;-3.0317776;;-3.6175807;;;-3.0497267;;-2.556667;-3.6117678;;-2.709944;;-2.7509575;;-3.5898278;;-3.584828;;;-2.5186133;;-2.402018;-2.4604568;;;-3.6178892;;-2.7271056;-2.3829973;;-3.4826324;;-3.6158078;;;-2.7338018;-2.2664595;;-3.6021073;;-2.1177611;;-3.5864494;;;-3.5910616;;-2.4529536;-3.6058881;;;-3.609932;;-3.6014488;-2.5764968;;-2.382003;;;-3.5925386;-3.6036255;;;-3.5838413;-3.575665;;;-2.5087936;-3.6113305;;-2.5557156;;-3.5734494;;;-3.5983586;-3.6217487;;;-2.610831;-3.583377;;;-2.7448618;;-3.6068559;-2.5664263;;-2.8132706;;;-2.410205;-2.2622576;;;-1.9200106;-3.5893147;;-3.0524757;;;-3.0329638;;-2.6581523;;-2.3054328;;-3.6077082;;-2.5298588;-2.8304105;;-2.6833565;;-3.6215339;;-3.093077;;-2.4217849;;-2.7566936;;;-2.5728164;;-3.5769753;-3.581613;;;-3.5888994;-2.978726;;-3.5921602;;;-3.6372278;-2.7756839;;-3.6007817;;-3.6129308;;-3.5772035;;;-2.6050575;;-2.6082315;-3.6123886;;-3.5892859;;-3.612123;
CHEMBL100763;-2.2137063;;;-2.6011035;-2.4326823;;;-2.2726357;-2.2778656;;;-2.2681594;-2.4853377;;-2.438728;;;-2.2898483;;-2.2711651;;-2.3442967;-2.2721837;;-2.1420271;;;-2.284669;;-2.269774;-2.1790395;;-2.2828546;;;-2.273569;;-2.2791169;-2.2887285;;;-2.5660892;-2.2517219;;-2.4546309;;;-2.2034528;-2.6678882;;-2.2888265;;;-2.4630408;-2.263813;;-2.3203256;;;-2.27703;;-2.5054355;;-2.2660143;-2.245739;;-2.265594;;-1.9348251;;;-2.285575;;-2.2697654;-2.2695243;;;-2.248715;-2.2623653;;;-2.2943301;;-2.2844088;-2.5616856;;-2.5220098;;;-2.67401;-2.3065133;;;-2.276335;;-2.290412;;-2.2762601;;-2.2936602;-2.2366836;;-2.138732;;-2.2648168;;-2.2729216;;-2.2797832;;-2.268865;;-2.262728;;;-2.2774773;;-2.126614;;-2.2857075;;-2.2637215;;-2.6378615;;-2.2725432;-2.2740078;;-2.2895014;;-2.3001215;;;-2.4492326;;-2.2762713;-2.4633303;;;-2.4093974;-2.283415;;;-2.3047905;;-2.275221;-2.3044126;;;-2.2702403;;-2.2897575;;-2.276782;-1.925465;;-2.2403066;;-2.25883;;;-2.286991;-2.2643514;;-2.836487;;-2.2802882;;;-2.3534439;;-2.2643108;;-2.2743955;-2.2710688;;;-2.3632946;-2.264945;;;-2.272128;;-2.342936;-2.2848332;;;-2.2848046;-2.3027008;;-2.384456;;;-2.2555873;-2.2745216;;;-2.2889671;;-2.311565
CHEMBL101083;-2.267596;;-2.671888;;-2.3887193;;-2.4184513;;;-2.4648414;-2.3821733;;-2.7157257;;;-2.4271564;-2.6290624;;;-2.3703005;-2.4467082;;;-2.303951;-2.4994054;;;-2.445723;-2.6225991;;;-2.6606781;-2.5179832;;;-2.5307639;-1.9823169;;-2.021238;;-2.4262626;;-2.6852987;;;-2.7878456;-2.7126606;;;-2.8633766;;-3.027034;;-2.3440547;-2.6531386;;;-2.5648;-2.4051826;;-2.7615595;;;-2.591868;;-2.5401685;;-2.5659726;;-2.6406384;;-2.6752806;-2.5227191;;;-2.5272334;-2.796941;;;-2.6282983;-2.0542808;;;-2.6241617;;-2.8295057;-1.938481;;;-2.3998322;;-2.8424344;-2.5623596;;;-2.3969038;;-2.3344815;-2.3157248;;;-2.5864892;;-2.519022;-2.7159286;;-2.5020418;;;-2.4156127;-2.5342054;;-2.833367;;;-2.552673;;-2.1824958;;-2.0782032;-2.4802792;;;-2.3503447;;-2.6099925;;-2.6140008;;-2.6088662;;-2.5962257;-2.1576974;;-2.2636096;;;-2.27035;;-2.4349115;;-2.3237941;;-2.122936;;-2.3369308;-2.3439918;;;-2.4458792;-2.6334536;;-2.6746492;;-1.9932443;;-2.4766123;;;-2.035315;-3.3199487;;-2.7457097;;;-2.3064606;;-2.4069867;;-2.6105676;-2.7025936;;-2.534008;;;-2.507474;-2.8523254;;-1.8927621;;;-2.7026618;-2.4544559;;;-2.0726056;;-2.5128515;;-2.4268088;-2.369708;;;-2.4101584;;-2.548679;;-2.6727314;-2.9295502;
CHEMBL101719;-3.456812;;;-3.2273169;;-3.180186;-3.101857;;;-2.6419883;-3.6268704;;;-3.404597;;-2.692564;;-3.4454753;;-3.0922818;;-4.036569;-3.1310127;;;-3.1364565;-3.249373;;;-3.2478943;;-3.3107846;-3.446937;;-2.9846861;;;-3.1516554;;-3.3987353;-3.2429683;;-3.4553206;;;-3.5018225;;-3.4855783;;-3.130877;;-3.2843647;;-2.9803402;-3.7191777;;;-3.1436465;;-3.4397392;-3.5136273;;-3.452909;;-3.2261553;;;-3.3692555;-2.8239477;;;-3.3379135;-3.7969277;;-3.3535607;;;-3.3076205;-2.9765654;;;-2.782484;-1.8027462;;;-3.24851;;-3.243177;;-3.3395255;;-3.290221;;-3.0617573;-3.3658533;;-2.8463907;;;-3.2357368;;-3.294304;;-3.4377954;-3.1913872;;;-3.0305672;-3.0200853;;-3.5478535;;;-3.0217087;-3.377961;;;-3.5590556;;-3.3566973;-3.435627;;-3.7148917;;-3.1938114;;-3.5619168;;-1.6030474;;-3.301332;;;-3.4373715;-3.2298064;;;-3.1811287;-2.3272502;;-2.1430857;;-3.4297605;;;-3.55724;-3.1509788;;-2.8916562;;;-2.630301;;-3.3068688;-3.506502;;-3.2924275;;;-3.3105757;;-2.4704177;;-3.1134682;-2.4798167;;;-3.4695494;-3.3544502;;-3.45382;;-3.728829;;-3.4689233;;;-3.525056;-3.649561;;;-3.85809;-3.1996763;;-3.3783896;;-3.1960442;;;-2.7100208;;-2.8410022;;-3.1640117;;-3.4421523;;-3.316232;;-3.28116
CHEMBL101997;-2.1963992;;;-2.5225148;-2.207892;;;-2.3309727;-2.2683473;;;-2.2225235;-2.5000827;;-2.2101097;;;-2.292934;-2.531972;;-2.2522342;;-1.9122446;;;-2.2912602;-2.2431607;;;-2.2531176;-2.2025797;;;-2.4406087;;-2.2232366;;-2.2197306;-2.1986005;;;-2.5303926;;-2.427551;;-2.252846;-2.4688752;;-2.6781993;;;-2.5640047;;-2.4570804;-2.2416768;;-2.2172663;;-2.2624578;;;-2.2261386;-2.3906786;;;-2.2338781;;-2.5043461;;-2.2335765;-2.2513077;;-2.443935;;-2.2037413;;-2.4058633;;;-2.2538223;;-2.4338045;;-2.2527568;;-2.2516344;;-2.3959835;;-2.4469652;;-2.2140245;-2.8050582;;-2.2247384;;-2.218371;;-2.2432992;;;-2.217583;;-2.4795756;;-2.6189976;;-2.226688;;-2.3126557;-2.2144825;;-2.2295864;;;-2.2187064;-2.2106562;;;-2.3113759;-2.6334553;;;-2.3407054;-2.2492006;;-2.2925608;;;-2.2273011;-2.3921187;;-2.2315965;;;-2.2136097;-2.212728;;-2.3889878;;;-2.5832305;;-1.9596956;-2.6485083;;-2.3058746;;-2.572229;;;-2.2064075;;-2.2333984;;-2.2461782;;-2.2448843;;-2.5121822;-2.4396346;;;-2.2167487;-2.4940794;;;-2.2840261;-2.4402432;;-2.5796058;;-2.6059546;;-2.2088754;;-2.4110315;;;-2.591922;;-2.2257717;-2.43613;;-2.2144806;;;-2.2925894;-2.3027008;;;-2.3362794;;-2.2099156;;-2.2686827;;-2.3106196;;-2.2018905
CHEMBL103294;-2.3409386;;;-2.3470633;-2.3597918;;;-2.325007;-2.4744446;;-2.3515716;;;-2.3458347;-2.5790257;;-2.825797;;;-2.3398964;-2.4451911;;;-2.3685086;;-2.7154474;-2.37872;;;-2.342793;-2.3305645;;;-2.2756305;-2.2268336;;-2.0480993;;-2.0005589;;;-2.340485;;-2.335974;;-3.141706;;-2.337771;-2.3510213;;;-3.0493872;;-2.3440547;;-2.334104;-2.3461444;;-2.4974682;;;-2.375067;-2.3340342;;-2.3265555;;-2.3401403;;-2.0599031;;-2.3601353;;;-2.2955039;-2.353244;;-2.8474834;;-2.3506057;;-2.3301623;;-2.3336647;;;-2.8139455;-2.1761115;;-2.7926052;;;-2.9634972;;-2.3811104;;-2.3788416;;-2.341936;-2.339884;;-2.465796;;-2.2914314;;;-2.3314388;;-2.3512871;;-2.3516684;;-2.393911;;-2.3430307;-2.360405;;;-2.19069;;-2.0782032;;-2.3312523;;-2.3436906;-2.337678;;-2.33823;;;-2.8767302;;-2.355919;-2.162333;;-2.3560255;;;-2.3310525;;-2.3630502;;-2.3343325;-2.5783422;;-2.339368;;-2.3401523;;;-2.3829558;;-2.3556848;;-2.3456159;-2.1640813;;;-2.5413246;;-1.7764665;-3.3333375;;-2.7308586;;;-2.3649154;;-2.5464072;-2.400429;;;-2.3245556;-2.350412;;-2.282348;;-2.9376085;;-2.3442411;;-2.727547;;;-2.435907;;-2.070982;;-2.7514699;-2.3348513;;-2.3561542;;;-2.372161;-2.3831532;;-2.336551;;-2.7842696;
CHEMBL10560;-3.3236434;;-3.11037;;-2.9963598;;-3.3344138;;-3.3829284;;;-2.7337;-3.3350265;;;-3.4358659;-3.5069318;;-2.6075284;;-1.9905558;;-3.344235;;;-3.993492;-1.6466013;;-2.3626661;;;-3.3903286;-1.4671428;;-3.0526505;;-2.5719824;;-2.552806;;;-3.3663332;;-2.9860456;-3.255807;;;-2.8360927;-3.0316045;;-1.9081686;;;-2.523483;;-3.9455094;;-3.2254605;-3.0840514;;;-1.6927207;;-2.532486;;-2.343245;-3.0184312;;;-3.3725274;;-3.6104052;;-3.67761;-3.5333698;;;-2.0235069;-3.4664955;;-3.3345113;;;-2.3888586;-2.406389;;;-2.1904452;-2.6665645;;-2.8048728;;;-2.5561414;-3.89579;;;-2.1958315;-3.376954;;-2.3764987;;;-2.8846233;;-3.5102656;-3.917545;;-3.2882862;;;-3.5087254;-3.3463094;;;-3.165869;;-2.7147532;;-3.4494314;;-2.9121494;;-3.22554;-2.6552455;;-3.0458982;;-2.1805434;;-2.6572428;;;-2.2431092;;-3.3380013;;-3.8901334;-3.1453662;;;-2.375735;-3.232261;;;-2.101157;-1.9982882;;;-2.727435;-1.9944837;;;-2.2952454;;-3.7071786;-2.187304;;-2.3561566;;;-2.992107;;-3.8154612;-3.317604;;;-3.025316;-2.9526281;;-2.891694;;-3.1501508;;-2.832467;;;-3.72766;;-2.8885453;-2.679232;;-3.7203171;;;-3.2541826;;-3.1715732;;-4.0042934;;-3.6936376;-2.5955045;;;-2.9419382;;-3.2839928;-2.7938094;
CHEMBL1076438;-3.1777463;;;-3.022945;-3.509837;;;-2.4968581;;-2.1972163;-1.756912;;-3.3740997;;-3.2116528;;-4.089671;;;-2.8408144;;-3.8672314;-3.7011967;;;-4.0282593;;-3.702892;-2.2367678;;;-3.9510348;;-3.7438366;;-2.5612137;-1.4827776;;-2.8028426;;-3.810119;;-3.9230032;;;-3.0737894;-2.9800186;;-4.0308723;;;-4.0062838;-2.5471485;;;-4.0420914;-3.6879373;;-3.2704968;;-3.173373;;;-2.3691907;;-3.3532355;;-3.5899737;-3.3655818;;;-3.9675665;-3.3938653;;;-2.0662344;-3.7934341;;;-2.9755695;;-2.7475462;;-2.9418359;;-3.2574108;;-2.8684204;-3.6735978;;-3.257437;;;-2.9475224;-2.8592412;;;-3.5575519;-3.8492103;;;-3.851388;;-3.564126;;-3.86046;;-2.8628592;-2.5935693;;-3.23757;;;-3.8712335;-3.7349632;;-3.885883;;-2.0663059;;;-2.3846579;-3.2361805;;;-2.7395914;;-3.7202988;-2.8988492;;-2.9259079;;-2.4193742;;-3.1998894;;-4.0216827;;;-3.8208427;-3.914215;;-3.2069883;;;-2.5324101;-3.9491086;;-1.8232949;;-1.8072726;;;-2.879069;-2.9170086;;;-1.777033;;-3.2634075;-3.5350623;;-3.022184;;-2.6996448;;;-3.5835226;-3.8311281;;-2.2422674;;-1.8954635;;-2.9136925;;-2.5776417;;-3.8579175;;;-3.524759;;-3.1126056;;-2.9935186;;-3.4275765;-3.4045212;;-3.4812899;;;-3.6692402;-3.3708985;;-3.10164;;;-2.5330296
CHEMBL1082224;-1.4958609;;-1.500585;;-1.5022097;;;-1.5169443;-1.652385;;;-1.4962584;-1.5232826;;-1.5153183;;-1.5027378;;-1.4939885;;;-1.4692565;-1.3274289;;;-1.6670684;;-1.4778684;-1.4919194;;-1.5004795;;;-1.4684854;;-2.103024;-1.5058063;;;-1.4920061;-1.9988542;;-1.9354466;;;-1.3645964;;-2.0591679;;-1.4871987;;-1.4977633;;-1.4900697;-1.5295012;;;-1.4475888;;-1.5180044;;-1.9471763;;-1.4992008;;-1.5173788;-1.6185197;;-2.0166943;;-1.9001776;;;-1.5041598;-1.5200896;;-1.5003108;;-1.4995636;;-1.4988492;;;-1.5123396;-1.5039468;;-1.5476935;;;-1.5387776;-2.3347344;;-1.5261506;;-2.0907972;;-1.5273632;;;-1.510793;-2.0017798;;-1.5189661;;-1.47106;;-1.4816086;;;-2.198033;-1.4977999;;;-1.8221592;-1.4955473;;-1.4957514;;;-1.9403595;-1.8617542;;;-1.4926399;-1.6963797;;;-1.7230011;;-1.7917928;-1.510847;;;-1.5222183;-1.4558598;;;-2.0899215;;-1.5311806;-1.4954064;;;-1.867298;-1.4981885;;-1.5128287;;;-2.0892484;-1.6919241;;-1.8563522;;;-1.5042632;-1.521145;;-1.4982371;;;-1.4846009;-1.6130687;;;-1.4981234;-1.5021584;;-1.5121912;;;-1.4895549;;-1.4830914;;-1.6806413;;-1.8721288;-1.8167881;;-1.4826528;;-1.4956143;;-2.065689;;;-1.4953287;;-1.5048975;;-1.8714699;-1.4618527;;;-1.3515085;;-1.6721033;-1.4844924;
CHEMBL1082529;-2.0093045;;;-1.6952362;-1.7510422;;;-1.6940836;;-1.6189516;;-1.620919;;-2.120402;;-1.4966636;-1.684438;;-2.0151982;;-1.3485141;;;-1.422537;;-1.3707687;-1.4224441;;;-1.5309329;-1.4308918;;;-1.7491069;;-2.0170634;;-1.7424705;;-1.7516661;;-2.0264244;;-1.6968318;;-1.6980612;;-1.7497917;-1.4839842;;;-1.3605021;;-1.4238496;-1.488238;;;-1.6388702;-1.6937187;;;-1.3784739;-1.4073619;;;-1.6179239;-1.3674752;;;-1.5364875;-1.7446122;;;-1.4833785;;-2.0144794;-1.4791416;;-1.4242735;;;-1.4208809;-1.4185758;;-1.7414198;;-1.6229259;;;-1.7504658;;-2.0143406;;-2.0136344;;-1.4841061;-2.015546;;-1.4884715;;-1.7422802;;-1.6960644;;;-1.4100561;;-1.3610506;-1.6909454;;-1.747248;;-1.3750817;;-1.4255155;;;-2.0075622;-1.749593;;;-1.4251671;;-1.3666444;-1.4153606;;;-1.6201531;-1.6206009;;;-1.6863657;-1.4157768;;;-1.7819512;;-1.4813118;-1.6192851;;-1.6929559;;;-1.3917894;-1.368552;;;-2.0175443;;-1.4267459;;-1.6422888;-1.6144525;;;-1.6237761;-1.4825696;;;-1.6178198;;-2.0039766;-2.039691;;;-1.6883842;;-1.6232024;;-1.4176474;-1.4780582;;;-1.6166531;-2.168471;;-1.7486392;;-2.0155544;;;-2.0226867;-1.7556374;;;-1.3665583;;-1.369673;-1.2158053;;-1.6197258;;;-1.7546906;-1.6905236;;-1.6208569;;-1.3693265;
