id;predicted;uq;resid
CHEMBL100231;-2.5048013;0.12407033;-1.1217461815549346
CHEMBL100595;-2.775823;0.24052924;-0.1263321323491895
CHEMBL100617;-2.0941298;0.04589622;-0.15019680943412705
CHEMBL100763;-2.623498;0.09048939;0.003914240050883144
CHEMBL101083;-2.215839;0.10867823;-0.0948544031941907
CHEMBL101382;-2.3197777;0.12047113;-0.18196828225599582
CHEMBL101719;-3.4230707;0.2395995;0.0003987708469077589
CHEMBL101807;-2.1887827;0.070888884;0.21799430600788638
CHEMBL101997;-2.317547;0.11180377;0.1620516309189819
CHEMBL103294;-2.648858;0.13673072;-0.027002724450543525
CHEMBL103305;-2.3979738;0.090576395;0.0527765439336676
CHEMBL103650;-2.4008257;0.05247601;-0.22345635692880794
CHEMBL10560;-2.6703565;0.124947205;-0.09307148149323519
CHEMBL1076438;-3.6012716;0.27137366;0.12415037461383349
CHEMBL1082224;-1.4848247;0.12711643;-0.3347192781016832
CHEMBL1082424;-3.6567032;0.27389634;0.47485964577409945
CHEMBL1082528;-1.7809223;0.04802459;0.28956059982875226
CHEMBL1082529;-1.4714028;0.15822437;-0.8403510967353807
CHEMBL1082539;-1.4282424;0.15968946;-0.6686675680159904
CHEMBL1082723;-3.6501615;0.247295;-0.8269597499741792
CHEMBL1082742;-3.3761997;0.2428932;0.05605343617898484
CHEMBL1082743;-3.4746902;0.27415574;0.04817893753374003
CHEMBL1082864;-0.93708014;0.16989127;-0.8622604045713795
CHEMBL1083178;-2.5369701;0.073776186;1.1056063743908173
CHEMBL1083179;-1.4956203;0.09630253;-1.0954443563245948
CHEMBL1083186;-1.4311703;0.18270633;0.06944250833512933
CHEMBL1083187;-1.5626646;0.15500362;-0.8352753806431674
CHEMBL1083188;-2.4395344;0.10400583;0.7960817492492862
CHEMBL1083194;-1.1778572;0.16654947;1.3716771865843502
CHEMBL1083326;-4.2048693;0.3825685;-0.7774019627148618
CHEMBL1083497;-3.030257;0.18105908;0.030256986618041992
CHEMBL1083805;-3.0004244;0.2063516;0.00042438507080078125
CHEMBL1083981;-3.928624;0.32516915;2.2322675259852955
CHEMBL1084120;-2.020326;0.052061338;0.9789332139659204
CHEMBL1084127;-2.0686212;0.08225964;0.7068933225822607
CHEMBL1084128;-1.4716246;0.17018592;-0.5617991426787223
CHEMBL1084129;-2.0434628;0.124971256;0.5963047219536792
CHEMBL1084260;-3.4692283;0.2557257;-0.12294848972618899
CHEMBL1084746;-4.3437953;0.47833288;-0.27634075544372827
CHEMBL1084913;-1.2476579;0.17477848;-0.3957947813979916
CHEMBL1084922;-2.806205;0.19303623;0.8717065830124135
CHEMBL1085161;-1.3822813;0.2690965;0.17816132074983693
CHEMBL1085172;-1.9616703;0.08187864;-0.8017577140600687
CHEMBL1085667;-1.4583515;0.16685379;-2.541648507118225
CHEMBL1085668;-1.4395908;0.17253946;0.36040956568180627
CHEMBL1085669;-1.2719293;0.17410755;-0.029100731595377738
CHEMBL1085899;-1.2726619;0.15783165;0.0054901959591691085
CHEMBL1086388;-2.927941;0.16857131;-0.07205891609191895
CHEMBL1086389;-1.3914369;0.15826261;-0.6297523645988079
CHEMBL1086644;-1.342648;0.17373066;-0.543842695845089
CHEMBL1086652;-2.2139792;0.07784154;0.41463869477859605
CHEMBL1086744;-4.379285;0.47143915;0.036862177881406666
CHEMBL1086774;-1.3244063;0.18293211;0.19730146784765568
CHEMBL1086775;-0.94096583;0.21363665;-0.20516220439848332
CHEMBL1086776;-1.1128079;0.18148498;0.1732886172925755
CHEMBL1087040;-2.328855;0.12662326;-0.25092855892760113
CHEMBL1087041;-2.6654153;0.17764074;0.364385291353841
CHEMBL1087253;-3.7845964;0.31771716;-0.6925248115433931
CHEMBL1087288;-1.639098;0.14719823;-0.5070299874680941
CHEMBL1087289;-1.7864608;0.090814754;-0.514569238408427
CHEMBL1087290;-2.990883;0.20865053;-0.009116888046264648
CHEMBL1087297;-2.0524044;0.0983903;0.7099817228643173
CHEMBL1087298;-1.4573708;0.16297394;-0.5382644365409093
CHEMBL1087418;-2.0840774;0.06641213;0.47129350152611393
CHEMBL1087419;-1.2133411;0.17798778;-0.27802057692906024
CHEMBL1087426;-1.8674926;0.1096075;0.48728131486035453
CHEMBL1087512;-3.5376906;0.2476079;-0.4623093605041504
CHEMBL1087545;-1.1536862;0.16994743;-0.12506743514319751
CHEMBL1087546;-1.3287039;0.17283571;-0.16265781352421405
CHEMBL1087547;-1.5371687;0.07873128;0.2584151402733674
CHEMBL1087557;-0.6354895;0.2572625;-0.4683141975451597
CHEMBL1087682;-1.1620927;0.19595934;0.407744349988444
CHEMBL1087683;-1.4675539;0.16118264;0.4261611688304223
CHEMBL1087811;-1.0966914;0.16523354;-0.4473766743398997
CHEMBL1087812;-1.5341682;0.097510055;0.492775558249978
CHEMBL1087919;-2.3138928;0.1022323;0.836771586619449
CHEMBL1088337;0.055700596;0.40267056;-1.3252135406398735
CHEMBL1088343;-3.2293742;0.3677332;1.2337389757057948
CHEMBL1088344;-3.3331268;0.3696249;1.9529155416593658
CHEMBL1088483;-1.780299;0.06151491;0.935200908273707
CHEMBL1088485;-1.2895283;0.16906606;-0.0326910440396444
CHEMBL1088629;-1.109004;0.2059127;-0.9244197347960319
CHEMBL1088631;-1.2748729;0.15925647;0.07075291639955616
CHEMBL1094732;-2.64072;0.16438296;0.23672479533080182
CHEMBL1095097;-3.5697412;0.3422641;-0.7312887465795086
CHEMBL1096975;-2.313689;0.21702524;-0.7213122429962251
CHEMBL1097284;-1.9430385;0.13120246;-0.7559575976307049
CHEMBL1097377;-2.3537393;0.20470227;0.4707596075898983
CHEMBL1098709;-2.6009035;0.15623581;0.09690866228153938
CHEMBL1098710;-2.6782877;0.1534493;0.9492850352499047
CHEMBL1116;-2.0060554;0.0753465;-0.4717891212667369
CHEMBL1163598;-3.3117611;0.23162413;-0.6882388591766357
CHEMBL1208076;-2.7849815;0.14989872;0.35361772502253075
CHEMBL1222036;-2.1458187;0.14954267;-1.5576446315561445
CHEMBL1231453;-2.4183571;0.020720296;-0.32983089314084335
CHEMBL1256102;-4.1060905;0.39107582;0.03209045341911043
CHEMBL1256103;-4.118656;0.38605592;-0.08134378881428805
CHEMBL1256104;-3.9402986;0.32662487;-0.25970138998005954
CHEMBL1256105;-4.1623673;0.4561417;-0.03763260335896579
CHEMBL1257167;-4.117857;0.3891675;0.5108568631120853
CHEMBL1257168;-4.1368504;0.3468231;-0.06314959020588962
CHEMBL1257284;-4.189415;0.41397527;-0.010584969234209929
CHEMBL1258783;-3.7886317;0.26977903;-0.40636830293885584
CHEMBL1258901;-4.007557;0.3684256;-0.08644297712975124
CHEMBL1258902;-3.9949384;0.3715347;-0.20506157369587985
CHEMBL1276308;-3.4498284;0.22529443;0.5402723570655872
CHEMBL1327407;-3.7074516;0.33853787;0.2572024736355951
CHEMBL135;-1.0603448;0.2360897;0.3023184774833245
CHEMBL1358;-3.2009215;0.22663999;1.927534395360259
CHEMBL1393;-4.0627275;0.33788562;-0.23830254433951836
CHEMBL1405;-1.2204549;0.22788212;-1.5119388285638133
CHEMBL1466543;-3.9614992;0.33100957;-1.0385007858276367
CHEMBL1561191;-3.5289285;0.255426;-1.471071481704712
CHEMBL1628029;-1.4434775;0.1515775;-0.9830337499586306
CHEMBL1671971;-3.4999533;0.32134423;-0.362376916628282
CHEMBL174502;-2.693377;0.1587152;0.03676621010611347
CHEMBL1782331;-2.744948;0.17757206;0.7764649617549026
CHEMBL178334;-1.1795262;0.18720676;-0.35092963375343844
CHEMBL178470;-2.8122911;0.1989781;1.221226538298208
CHEMBL178559;-2.3948576;0.19410726;0.16186153464263597
CHEMBL178665;-1.181711;0.14582556;0.61350923441384
CHEMBL178679;-1.293414;0.18121327;0.33580670963637693
CHEMBL178857;-0.9566383;0.24111338;-0.34634166017125323
CHEMBL179421;-2.931551;0.2234116;-1.0684490203857422
CHEMBL179518;-1.0765381;0.22715205;-0.3913658605853003
CHEMBL179852;-1.8394896;0.11518479;0.1960369027145572
CHEMBL179929;-1.0736148;0.29428014;-1.4246957180504647
CHEMBL180085;-1.624649;0.41018233;-0.4167436373066624
CHEMBL180146;-1.1912761;0.16953917;-0.06399643164749547
CHEMBL180176;-0.6602116;0.28944227;-0.4926879736787513
CHEMBL180253;-1.5075891;0.1578378;-1.2896784390393345
CHEMBL180300;-1.8785515;0.1137913;0.22533896937895337
CHEMBL180538;-1.1582327;0.14878432;-1.0946203420760847
CHEMBL180702;-1.144884;0.23967555;0.4511570413641338
CHEMBL180707;-0.6292714;0.24263868;-0.18663826283288054
CHEMBL180792;-1.6453767;0.071363166;-0.14934366953534228
CHEMBL180873;-1.0736787;0.20701611;-0.022187721560207763
CHEMBL180973;-1.0573739;0.21566825;0.5508688489351548
CHEMBL180995;-1.3742088;0.14388844;-0.04076454002556651
CHEMBL181248;-1.25936;0.20329419;0.6465760990679232
CHEMBL181368;-1.2580271;0.17605926;0.002754571617885393
CHEMBL181369;-1.0948237;0.18092541;0.05343103291275875
CHEMBL181404;-1.3389946;0.12598003;0.134874639574605
CHEMBL181936;-1.4283066;0.20355718;0.34912533354221886
CHEMBL181944;-2.0675766;0.0733766;-0.17793602100934036
CHEMBL182157;-0.9446673;0.18484877;-0.3025692697864577
CHEMBL182237;-0.7720749;0.21181889;-1.0508773623316918
CHEMBL182402;-1.8113252;0.095661595;0.09532184881667782
CHEMBL182404;-1.8805475;0.11301234;0.22733500972319165
CHEMBL182690;-0.832238;0.265814;-0.12680337380836781
CHEMBL182751;-1.6944458;0.10884618;-0.49588584970532557
CHEMBL182794;-1.637351;0.1271205;0.4612597770160962
CHEMBL182850;-0.59955835;0.25241387;1.0554903090737966
CHEMBL182887;-1.7889262;0.08273244;0.13571373000669995
CHEMBL182902;-1.7787741;0.0701782;-0.16074511035329864
CHEMBL182980;-1.8105508;0.08027286;0.2423490848395602
CHEMBL183033;-0.56206626;0.26149198;-0.4379337430000305
CHEMBL183044;-2.061308;0.08043015;-0.49859871793162025
CHEMBL183049;-2.059462;0.027505305;0.36049206612906914
CHEMBL183067;-1.6787468;0.12548542;-0.16010227124110044
CHEMBL183086;-2.035192;0.07916581;-0.021712838549607483
CHEMBL183090;-1.3444296;0.1834617;0.62015374255894
CHEMBL183092;-2.0414376;0.05601407;0.054665891618765006
CHEMBL183152;-0.52341956;0.25213152;-0.3742075322885189
CHEMBL183162;-1.1198707;0.3221487;0.5635681619219217
CHEMBL183263;-1.0753955;0.22969697;-0.5873623667844183
CHEMBL183333;-1.9777005;0.059093643;1.6554811771441325
CHEMBL183344;-1.1972244;0.15892017;-0.48401685878977174
CHEMBL183367;-1.538067;0.11916153;0.3619757241672803
CHEMBL183368;-2.0667315;0.1255523;1.288580202558251
CHEMBL183371;-1.605708;0.16614065;-0.1651440085980158
CHEMBL183388;-1.3608873;0.17984156;-0.019323952664364707
CHEMBL183399;-1.7440361;0.11891931;-0.21020643098626102
CHEMBL183467;-1.8325136;0.08276721;0.4900908899633163
CHEMBL183489;-1.6216266;0.12501995;0.2994073207903727
CHEMBL183584;-1.6952585;0.09512057;-0.39816318697040165
CHEMBL183782;-0.66914606;0.24861939;0.3681160652796223
CHEMBL183889;-0.6972389;0.24593422;-0.08091232826450301
CHEMBL184003;-1.07299;0.19361556;-0.8246371506471306
CHEMBL184151;-0.9470089;0.2150214;-0.19911912788328556
CHEMBL184202;-1.8946172;0.11559566;-0.23892170847245087
CHEMBL184448;-0.5579114;0.25182572;0.35379141337068654
CHEMBL185012;-0.22404076;0.3554367;0.18264807643177897
CHEMBL185126;-0.50091803;0.26142246;-0.10114196058913183
CHEMBL185783;-2.490428;0.10312521;0.1193601086144942
CHEMBL185837;-0.88915306;0.2342196;-1.6940457106713511
CHEMBL185890;-1.2981057;0.2724604;0.21892447065769738
CHEMBL185918;-0.9171772;0.3255882;0.21820719598136396
CHEMBL186073;-2.2300105;0.10648028;-0.7536157776335677
CHEMBL186513;-1.2077394;0.20953342;0.429588102796288
CHEMBL186597;-0.8732444;0.25325996;0.1742744004567668
CHEMBL186598;-0.57923883;0.26826194;0.022936331229630458
CHEMBL186643;-1.3738453;0.17281522;0.8686953605015051
CHEMBL186874;-0.9130603;0.24401455;-0.08693969249725342
CHEMBL186945;-1.2542539;0.1690457;-0.23710782954594256
CHEMBL187000;-1.5668968;0.29775813;0.20516896020890862
CHEMBL187069;-2.0385444;0.03167202;0.3757865847460382
CHEMBL187087;-0.9908031;0.28951585;0.5136818678007844
CHEMBL187105;-1.3304867;0.16676961;1.2278243133381417
CHEMBL187115;-0.604769;0.28166014;-0.9003809868495691
CHEMBL187207;-0.8014068;0.28098205;0.32428554602725534
CHEMBL187219;-0.6920296;0.32760516;-0.6090004002889202
CHEMBL187311;-1.1481782;0.2137146;1.0689969737476022
CHEMBL187313;-2.7330675;0.24036013;0.016229789212682366
CHEMBL187314;-2.1081326;0.3690204;-0.6185946082422706
CHEMBL187392;-1.746386;0.11247389;0.2064739665988602
CHEMBL187393;-0.66781664;0.29148504;-0.5626322824317409
CHEMBL187473;-1.7577066;0.17327467;-0.38217244425035757
CHEMBL187663;-1.6590991;0.15474293;-0.25471475036345304
CHEMBL187671;-2.5692682;0.19160214;-0.6348517560323899
CHEMBL187673;-1.8427863;0.28424734;0.14381630776725274
CHEMBL187915;-0.10969047;0.33010882;-0.03643756319460295
CHEMBL187937;-1.0830688;0.21665104;-0.09302241139943113
CHEMBL187978;-2.409298;0.118171975;0.4225262088489896
CHEMBL188049;-1.0761771;0.24015397;-0.037766232098096486
CHEMBL188051;-1.9466276;0.23433317;1.770536357826643
CHEMBL188189;-1.3603199;0.17658399;0.45722986583703584
CHEMBL188230;-0.76547736;0.24189313;-1.0053746523472529
CHEMBL188246;-1.4267836;0.124048166;-0.09173037817134455
CHEMBL188299;-0.84552664;0.3169466;-1.203691387023361
CHEMBL188391;-1.4023548;0.18048014;-0.368497175178216
CHEMBL188410;-2.5269923;0.21882522;-0.31996300400541955
CHEMBL188458;-1.1966145;0.17319499;-0.7429047487581448
CHEMBL188515;-2.1072385;0.21483926;-1.0198662672521372
CHEMBL188516;-2.4939713;0.08720979;0.3636375793138318
CHEMBL188517;-0.4915624;0.28601444;0.1491397154657118
CHEMBL188527;-2.1106315;0.22410184;-0.910557833158073
CHEMBL188528;-0.72392404;0.40096423;0.46865153569106655
CHEMBL188613;-0.71221274;0.24836937;-1.1073311941668993
CHEMBL188619;-1.4346347;0.40412727;-0.9701990311035806
CHEMBL188792;-2.7875738;0.27995816;1.0167218027499456
CHEMBL188846;-0.5904313;0.25483605;0.2894012773195698
CHEMBL188882;-1.2422156;0.1883319;-0.49017812643063463
CHEMBL188900;-1.6111336;0.12432687;-0.04207893833589038
CHEMBL188951;-1.3040787;0.1585735;-1.712954641140516
CHEMBL188957;-1.8379489;0.0972943;0.7965562331843652
CHEMBL189002;-1.7042928;0.13559422;0.11322816717394035
CHEMBL189024;-3.062027;0.19614276;0.8043484026698775
CHEMBL189025;-2.3849359;0.29640412;0.36374655679554024
CHEMBL189039;-1.6088809;0.2782851;0.006820886166849505
CHEMBL189073;-1.0277973;0.2753633;-1.9161915337270314
CHEMBL189077;-1.1696025;0.2076305;0.6924812585936311
CHEMBL189080;-1.0109786;0.24181227;-0.06820266652644569
CHEMBL189200;-0.90414834;0.24265808;0.41278664639094703
CHEMBL189287;-1.2557868;0.16121021;-0.14215323212937392
