id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.1423816207531434;;;-2.4853445365389426;-2.488693512685952;;;;;-2.3344850393151257;;-2.548943320606713;-1.7359039196954993;;;;-1.999104017361728;;;;;-2.4891959801801873;;;;;-1.710943570566293;;;;-1.8849211842684854;;;;;-2.733094907720387;;;;;;;;-2.1957803497478157;;-1.8760703824995388;;;;-2.4817721125134495;;;;;;;-1.8588685995861667;-2.3292182657964333;;-2.4042853660359724;;-3.021591912816862;-2.026925496474627;-1.8371729128702952;;-2.2944851683925958;-2.199711530956936;-2.1586456452741944;;;;-1.7922307105136304;;;;-2.3320569621788865;;;;-2.5862659641098174;;-2.933447768525625;-1.902952548481484;-1.6193113851140968;-2.0771304649556623;;-2.1468141043062863;-2.6116592626343906;;;;-2.3902400642600488;-2.216542354002706;;;;;;;-2.507954603052921
CHEMBL1479;-2.3919223307504383;;-2.528275083995351;;-2.0479375662398285;;;;;-2.6865937293493714;-2.2486731572710874;;-2.8278445847430054;;;-2.725666460268584;;-1.8532489559429146;;;-1.5725565242835016;;;-1.4972924982574107;;;;;-2.148419414244743;;-2.06144970518047;;;;;;;-1.9464858626310257;-2.2095329690048673;;-2.691257139398427;;-2.922936802230901;;;;-1.4788008234649836;;;-2.157268661149223;;;-2.124780514694363;-2.580461478823598;-2.359256169970579;;;;-2.4419948992875793;-2.3175290248890055;;;;;;;;;;;;;;;-3.0980542879139894;;;;;-3.1991460262496987;-3.061656023919584;;;-2.76201034864272;;;-2.3201010215959;;;;-2.7858602648698065;-2.8352162597189237;;-2.259031495135548;-2.5125147847979616;;-2.2223666786194727;-1.9672101729492588;-1.53019927895727;-1.834129742339909
CHEMBL972;-3.439661536793665;-3.162770327594278;-3.25431321964063;;-3.521408783955471;;-3.426463510504924;;;-3.463548473350961;;;;;;;;;-3.1407672046585304;;-3.4387075059854535;-3.2413538088761293;-3.424475322774511;-3.4613531007662717;;-3.351596388398432;-3.3313329696678853;-3.372661450722272;;;;-3.357733969928891;-3.04642499286576;-3.3038040054114806;-3.4695995733369993;;;;;;;-3.3785556066979567;-2.963338826580714;;;-2.689492999622252;;-3.0605081648237;-3.39007720183187;-3.41918036220597;-2.8305937041580167;;;-3.404322193511197;;-3.3942423153572787;-3.3697790544201625;;;;-3.1354791184337483;-3.3288754170691965;-3.4009978294992402;;;;;;;;;;;;;;;;-3.352330807797513;;;;-2.7906355849114317;-3.31844616112906;;;;;-3.5272174431503402;-3.0762231021739344;-3.1824485634575748;-3.164457979136553;-3.1625559205424043;;-3.403839213275762;-3.5235124508333295;;;;-3.3369273082593462
CHEMBL43064;-3.2476919694551545;;;;;;;;;;;-3.1347247198541637;-3.1807549522640364;;;-3.230737512649061;;-3.318147239503852;-3.1695604725377406;;-3.261720898345766;;-3.207303751828758;;-3.203516961451021;-3.217987953339307;;-3.1869278756042934;-3.177158000841909;-3.2907671192677963;;-3.125635144689628;;;;;;;;-3.167890596703573;;-3.177151132142887;-3.3090981300942826;;;;-3.0285599604568323;;-3.2127754690974046;;-3.2802373808536087;-3.1398238848700624;;;-3.1384132953978936;-3.008574612677892;;-2.8326730845269825;;;;;;-3.1971697533805172;;;-3.2388716850503156;-3.1789448116469727;;;;;;;;;;-3.228262128042654;;;;;;-3.307575990564787;-3.201525822059833;;;;-3.186625083885035;;;;-3.1955359641757433;;-3.2202384467553338;-3.527506303418071;;-3.2325690421143456;;
CHEMBL601773;-0.8956107318287045;;-0.5823363332358379;;-0.9935839437748905;-0.9308594740820199;-0.6701726362684692;-0.7626502138881497;-0.7805897954408582;-1.0763215796645265;;;;-1.2306018478341645;;;;-0.7303561988029433;;;-0.6608197550810552;;;-0.5615744495035668;-1.1267006144413698;-0.8202459833824381;-1.5018893544710201;;-0.9003474120385246;;;-0.7386396699392437;;-2.234303154466131;;-2.2534657959961018;-0.9602939014236662;-0.6187119399107331;-0.7267640713829094;;;-0.6580087885239468;;-0.9111982499391996;;;;-0.9857130805662776;-2.0171754237926605;-0.9653022508860696;-2.774436531414022;;;;-0.9198161701921884;;-1.0827940490698977;-0.669295927584599;-0.9352840531772343;;;-0.9688318264932342;;;;-2.931332041502874;;-1.3539279285174735;;-0.6364111532027394;;;-0.6160437314233863;;;;;;;;;-0.8861023391251217;-2.4680221152935795;-0.8768070202638226;;;-1.3704939306045316;;-1.0975699151005758;;;-0.7168302351535797;;-0.5876533955124394;;;-0.7561089562036358;;;
CHEMBL1419;-3.044145206567839;;-2.7816563800768246;-2.780936582375008;;;-3.2775638607714357;-3.0997022327833226;-3.358457944101014;-3.322249480334197;-3.4596361515707823;-2.7994089529955075;-3.2749009183476527;-3.3927137274495696;;-2.929442442894807;;-3.3502786276912944;-2.894742902074508;-3.036639356205927;-3.449405461895131;-2.9823391592554724;-3.3146023425814146;-3.2426603724621774;;;;;;-2.911542486809201;;;;-3.196875274046731;;;;;-3.4970915867998946;-3.2645318598954707;-3.0777167873524354;;-3.3893009294597727;;;;-3.1287626236522037;-3.2610144923410385;-3.6215323292761377;-3.4980252259644247;-3.015604472974408;;-3.155782008597277;;;;;-3.1048281356960064;;;;;;;-3.1402497286749753;-2.8522390765590906;;;-3.043826718113241;;;;;;-3.387651223526588;-3.0747477119378193;;;;;;;-3.3448600194830895;;-3.148020993058203;-3.493942555512715;;;;;-3.1258313248937615;;;-3.4451822891750408;-3.529576786128778;;-3.192445166016605;;;
CHEMBL1306;-3.5397475471037176;-3.4136785203144644;;;;-3.537874553692154;-3.083249441730926;;;;;-3.035595421331785;;;-3.1554250688579653;-3.3755458118412687;-3.7027049432218373;;-3.1895278334828716;-3.1386368796174247;;;-2.614358689003591;;;;-3.322849978263802;-2.6462887196227083;-3.4580011649067965;;;;;;-2.9999930620436435;-4.042591657815614;-2.6272214057314147;-3.007128435500038;-3.545896648332908;;-3.407832048552542;;-3.612491611188508;;-3.70722986921941;-3.4806434873807577;-2.7471918744281396;;-4.059257518862502;;;;;;;-3.1888871080794146;;-2.8658368625770283;-3.1473236731573;;;;;;-3.6874363945515096;;;-2.7357535851343844;;;;;;;-3.4318270050836537;-2.973550124109855;;;;;;-3.5877161703498626;-3.5420880626571325;-3.8117346080614545;-3.7109567465663997;-3.927462087723929;;-3.1700254479920886;-3.567960898796337;;-2.951088078512799;-3.087949525941876;;-3.6689469866526103;-3.483816018527997;;-3.130290764856108;;;
CHEMBL547;-3.2052918311516136;;;;;;-3.1872144771202615;-3.01874460069788;;-3.4899311117076484;-3.319433655071364;-3.454103456206837;;;-3.533563360616825;;-3.1909450272422815;-3.5480604496988235;;;-3.4588685101903254;;;;;-3.302970653291169;-3.68685828377938;;-3.6256311604779836;;;;;;;-3.1503980752683676;-3.4417231203588416;-3.6984586362488625;;;-3.796693455694397;;-3.303568186684658;-3.1875391421841943;;;;;-3.2714318931403237;;-3.049876600135239;-2.7559194259725586;;;;-2.967841834519731;-2.876418130440356;-3.5032767334363775;-3.7166898393280032;-3.0333153358059706;-2.9532124629706313;;-3.255468298085492;;-3.1512213725422167;;;;;;;-3.2790525793421965;-3.0906888740952705;;;-3.144028700065474;-3.3873267117799917;;-3.662589213868817;;;;;-3.009729467104525;;;;;;;-3.1833157446167526;;;;;-2.8406609974505925;;;-3.1954223576720615;
CHEMBL119443;-2.408663969499743;;;;;-2.2139067991412777;;;;-1.243805353353629;-0.8394099879518384;;;;;;-1.8195478381626904;;;;-2.0296961901293726;;-2.0478323713235573;;;;;-1.828836124758076;-2.214032492736988;-2.3802139878213797;;;;-1.4345849659693144;;-2.73242039304685;;;-2.223151800672189;-1.4417420878907004;;-1.7074765487421513;;;;;;-1.9188320236406;-2.8915175726508004;;-2.6204219608108237;-1.5995786899862352;-2.4194765455076506;;;-1.7154854098627283;;-1.994313149350289;-1.7493487713996416;-2.2033397996370137;;;;-2.1180281771734943;-2.1588953080151283;;-1.841383804748597;;-1.9092084076630333;-0.9338484909888826;;;;;;;-2.1235916010764804;-1.792990616186467;;;;-1.309325052729927;;;;-2.3183039856100756;-2.305754452415772;-1.7305508212744811;;;;;-1.5979526343643073;;-1.7872742122295986;;;-2.5306165306962134;-1.0071298895862995;
CHEMBL1082723;-1.9940505397358066;;;;;;-2.311101884200421;;-2.337209269889484;;-1.7847163039678;;-1.7120523311591165;-2.4005908748118365;;;-2.6642245723317877;;;;;;;;;;-1.8323116580705068;-2.3030435599547805;-1.998772270891886;-2.0611854958634694;-1.5263595848710692;;-2.600533739094554;;-1.6003502397459994;;-1.9187521511224979;;;-1.6557581187737147;;;;;;;-1.3561821550693183;;;-1.8205726708617436;;;;;;-1.9170913232972742;-2.284138442247196;;;;;;;-1.4975650151445365;;;-1.6732936129253198;;;;;;;-2.060283839483993;;-1.6697924184843345;-2.0072174946020107;-1.4797248685677937;-1.795237433700637;;;-1.1415386576492255;;;-2.2701811661892104;;;;;;;;;;-2.022046699318862;;;-1.8656701313992798;;
