id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.6006644;;-3.5516512;;-3.7744198;;-2.8777273;;-3.0823953;;;-3.3481524;;-3.2366924;;-2.2066777;;-3.6008399;;-3.624226;;-2.7996333;;-3.560855;-3.043151;;;-3.0429;;-3.620953;-2.5245194;;;-3.5595138;;-3.4623055;;-3.6208916;;-3.4926445;;-3.5427592;;-3.4947622;-3.5669565;;-3.3273854;;-3.5450547;;;-2.55567;;-3.2947671;-3.613347;;-2.8342745;;-2.7428944;;-3.6036928;;-3.5198498;;;-2.5815437;;-2.2787974;-2.5707297;;;-3.6651957;;-3.3437746;-2.5119321;;-3.2447186;;-3.3750958;;;-3.3360176;-1.970747;;-3.7105198;;-2.1596844;;-3.5272307;;;-3.5391915;;-3.4659839;-3.6190667;;;-3.495274;;-3.580147;-3.222066;;-2.574696;;;-3.5574613;-3.511925;;;-3.5969517;-3.5880044;;;-3.3202007;-3.6123836;;-2.5913203;;-3.557916;;;-3.576686;-3.5780292;;;-2.4595666;-3.3667018;;;-2.4516022;;-3.2834392;-2.5277326;;-3.4089148;;;-3.1899536;-2.534294;;;-2.874775;-3.622688;;-3.4570403;;;-3.1482768;;-2.8722072;;-2.3384612;;-3.6252043;;-2.7724419;-3.257282;;-2.7081232;;-3.6493392;;-3.5445116;;-3.2133195;;-3.2254255;;;-2.5848227;;-3.6030967;-3.489184;;;-3.6118398;-3.1956317;;-3.6094697;;;-3.6106813;-2.769003;;-3.51833;;-3.458824;;-3.0412169;;;-2.436863;;-2.558489;-3.4928832;;-3.706717;;-3.419902;
CHEMBL100763;-2.1695433;;;-2.418599;-2.4302883;;;-2.3912244;-2.575589;;;-2.673653;-2.7630258;;-2.3368635;;;-2.3011272;;-2.2602751;;-2.5851007;-2.4219763;;-2.544569;;;-2.3820322;;-2.1004474;-2.482035;;-1.9990308;;;-2.7200313;;-2.4816017;-2.1489174;;;-2.292755;-2.1462991;;-2.4976923;;;-2.1867614;-2.6019778;;-2.5854409;;;-2.335504;-2.6897209;;-2.5350945;;;-2.3080401;;-2.1015472;;-2.4117577;-2.203392;;-2.2828052;;-2.156837;;;-2.4876463;;-2.4611046;-2.248402;;;-2.4757223;-2.236197;;;-2.3531332;;-2.525003;-2.3786943;;-2.1794553;;;-2.575067;-2.4925556;;;-2.3443449;;-2.227954;;-2.319897;;-2.282362;-1.9248508;;-1.8482397;;-2.3627453;;-2.245103;;-2.1482346;;-2.6350372;;-2.2219136;;;-2.695171;;-2.6184835;;-2.3124914;;-2.2324386;;-2.4692242;;-2.1003656;-2.4395661;;-2.2859387;;-2.4564922;;;-2.0108309;;-2.5534027;-2.4032664;;;-2.3228323;-2.311828;;;-2.43155;;-2.6162512;-2.326847;;;-2.2133048;;-2.5940173;;-2.2390504;-2.4699206;;-2.5873902;;-2.0803983;;;-2.2751858;-2.4596353;;-2.5202103;;-2.5276086;;;-2.6918705;;-2.321818;;-2.3649182;-2.3288333;;;-2.4018643;-2.270469;;;-2.4288256;;-2.1366148;-2.5362587;;;-2.5337336;-2.4409225;;-2.1837366;;;-2.3761935;-2.2810297;;;-2.5159478;;-2.5499506
CHEMBL101083;-2.4815276;;-2.5079348;;-2.768236;;-2.4203804;;;-2.01075;-2.351257;;-2.414386;;;-2.009583;-2.6006362;;;-2.449189;-2.3975408;;;-2.3262906;-2.2254822;;;-2.2032623;-2.4542804;;;-2.4445662;-2.6737545;;;-2.7581644;-2.372945;;-2.3601644;;-2.326618;;-2.8451667;;;-2.4470744;-2.152564;;;-2.018973;;-2.7402403;;-2.8760684;-2.7748895;;;-2.256151;-2.552786;;-2.3031528;;;-2.6039078;;-2.5268648;;-2.0082903;;-2.623003;;-2.441981;-2.3894825;;;-2.3685026;-2.266817;;;-2.4032676;-2.2133298;;;-2.0303981;;-2.4467185;-2.0201004;;;-2.67045;;-2.956804;-2.7507389;;;-2.500975;;-2.2900536;-2.4955487;;;-2.7511451;;-2.6185253;-2.3959754;;-2.0748117;;;-2.4159389;-2.9410064;;-2.8930504;;;-2.3659437;;-2.2632756;;-2.041053;-2.7682524;;;-2.1295846;;-2.6363668;;-2.3564942;;-2.5846183;;-2.205819;-2.3446248;;-2.4798217;;;-2.049554;;-2.5095937;;-2.5681984;;-2.2779524;;-2.4909399;-2.4624672;;;-2.413615;-2.3093271;;-2.379284;;-2.5043542;;-2.2481818;;;-2.3621743;-2.4878714;;-2.7356002;;;-2.132907;;-2.5968432;;-2.6940732;-2.3224847;;-2.8152583;;;-2.624649;-2.4624577;;-2.2004004;;;-2.421545;-2.6153328;;;-2.4066403;;-2.7916007;;-2.5454478;-2.107622;;;-2.4614985;;-2.5547602;;-2.2690349;-2.5514295;
CHEMBL101719;-3.508154;;;-2.8268292;;-3.3728778;-2.6965108;;;-3.0929232;-3.4934776;;;-3.5560832;;-2.5609872;;-3.364992;;-3.2185912;;-3.6019359;-3.0619173;;;-3.041259;-3.3139658;;;-3.4927394;;-3.405755;-3.2991285;;-3.2821643;;;-3.5618966;;-3.6796308;-3.1804228;;-3.037637;;;-3.2858047;;-3.4050243;;-3.253828;;-3.1607423;;-3.4155958;-3.4692965;;;-3.1648386;;-3.0421622;-3.5106947;;-3.5067754;;-2.8184104;;;-2.9426024;-2.3903615;;;-3.4154427;-3.4136324;;-2.9246647;;;-3.1875358;-3.367957;;;-3.2527125;-2.8048568;;;-3.5779293;;-2.4471195;;-2.9632857;;-3.7736564;;-3.4263957;-3.797242;;-3.3734386;;;-3.215026;;-3.266882;;-3.2633407;-3.2253766;;;-3.4481356;-2.4174466;;-3.2360091;;;-3.403462;-3.4625752;;;-3.575531;;-2.8584347;-3.38918;;-3.1339748;;-3.6151755;;-2.942918;;-3.4708123;;-2.8947542;;;-3.042534;-3.1215498;;;-3.3387623;-3.1606166;;-3.012017;;-3.5673945;;;-3.5002136;-2.7820337;;-3.4250662;;;-2.7947886;;-3.448926;-3.5308688;;-3.5364616;;;-3.1268327;;-3.1630561;;-3.3520737;-3.6369715;;;-3.4530199;-3.3531168;;-3.2729917;;-3.4230993;;-2.393165;;;-2.8426654;-3.3984392;;;-3.211789;-3.3941448;;-2.7919714;;-3.3424397;;;-3.1567373;;-2.644497;;-3.0927167;;-3.0538576;;-3.2212603;;-3.1035717
CHEMBL101997;-2.098984;;;-2.3053956;-2.4506636;;;-2.3294425;-2.638227;;;-2.6037378;-2.408585;;-2.3694766;;;-2.1046298;-2.5721476;;-2.3566911;;-2.6153362;;;-2.039644;-2.1239758;;;-2.111399;-2.1949854;;;-2.2125425;;-2.3149853;;-2.4544048;-2.3302455;;;-2.6831057;;-2.247635;;-2.2046726;-2.371689;;-1.4772263;;;-2.2957964;;-2.5304017;-2.462467;;-2.2500002;;-2.39823;;;-2.167803;-2.1711893;;;-2.5621839;;-2.25605;;-2.2346096;-2.3420744;;-2.309983;;-2.2335637;;-2.2025611;;;-2.3671002;;-2.0556936;;-2.2055604;;-2.2263327;;-2.6610987;;-2.5824404;;-2.3133898;-2.5386443;;-2.1545305;;-2.2529042;;-2.513484;;;-2.5249305;;-2.4451241;;-2.358198;;-2.1902432;;-2.4323094;-2.5039546;;-2.4843361;;;-2.3144145;-2.3278413;;;-1.7371432;-2.7151337;;;-2.0569975;-2.276677;;-2.3024538;;;-2.4898093;-2.3023787;;-2.371711;;;-2.1498048;-2.0686932;;-2.436574;;;-2.6089;;-2.2615638;-2.2635431;;-2.4125488;;-2.4638703;;;-2.3481767;;-1.9731784;;-2.4081779;;-2.2014704;;-2.1928482;-2.624654;;;-2.3001268;-2.2509356;;;-2.2525737;-2.1952183;;-2.339134;;-2.8214307;;-2.2453816;;-2.1739922;;;-2.2463493;;-2.3541389;-2.5213187;;-2.401899;;;-2.5922644;-2.0670838;;;-2.2980165;;-2.1776586;;-2.3089948;;-1.9213006;;-2.213627
CHEMBL103294;-2.3391035;;;-2.3155391;-2.4741237;;;-2.331416;-2.4736733;;-2.5127025;;;-2.5401013;-2.2934792;;-2.5795615;;;-2.3990178;-2.435758;;;-2.4987142;;-2.6765916;-3.1098235;;;-2.2305732;-2.433431;;;-2.6157272;-2.4970627;;-2.8415182;;-2.096589;;;-2.2207632;;-2.5656724;;-2.8132966;;-2.3607287;-2.6098142;;;-2.8294477;;-2.4893944;;-2.6479132;-2.4481623;;-2.632507;;;-2.348533;-2.5612726;;-2.315504;;-2.423725;;-2.2713218;;-2.6785228;;;-2.282865;-2.3786707;;-2.7490494;;-2.4239752;;-2.602239;;-2.429294;;;-2.809199;-2.4442267;;-2.7992175;;;-2.8798954;;-2.4219685;;-2.5316722;;-2.4405735;-2.3673058;;-2.7720366;;-2.4776006;;;-2.387315;;-2.7525642;;-2.4035802;;-2.7339802;;-2.4316134;-2.8385391;;;-2.8932564;;-2.7682576;;-2.5297976;;-2.3945322;-2.5119188;;-2.6621037;;;-2.6558282;;-2.6642098;-2.3276815;;-2.5280914;;;-2.3855975;;-2.5442104;;-2.4608622;-2.8531873;;-2.7228487;;-2.4224098;;;-2.4722033;;-2.4684196;;-2.4950838;-2.9617982;;;-2.6438968;;-2.7097094;-2.6962087;;-2.8003333;;;-2.540654;;-2.8051398;-2.4867816;;;-2.460059;-2.4075944;;-2.6161513;;-3.1408737;;-2.325789;;-2.475455;;;-3.0978992;;-2.7415893;;-2.5913389;-2.4294481;;-2.063295;;;-2.4507353;-2.52846;;-2.3523307;;-2.5636861;
CHEMBL10560;-3.0694647;;-2.6992655;;-1.8911295;;-2.4001145;;-2.4591317;;;-1.9116776;-1.9920648;;;-2.5789883;-2.9960225;;-1.5774684;;-2.6151788;;-2.3416746;;;-1.6149684;-1.835917;;-2.3148382;;;-2.8867798;-2.1867094;;-2.7366176;;-1.5944303;;-2.4472272;;;-2.711779;;-2.1398635;-2.5965908;;;-1.4443995;-2.6154263;;-2.3222728;;;-2.0458887;;-3.0637648;;-2.9621599;-2.9182565;;;-1.382681;;-2.3024585;;-2.5460732;-2.3522599;;;-1.6419033;;-2.9190602;;-1.8071723;-1.7130742;;;-1.852502;-1.8619522;;-2.2502954;;;-2.607105;-1.8397915;;;-1.6864347;-2.336952;;-2.8094165;;;-2.895947;-2.3775108;;;-1.8351401;-1.8730619;;-1.7812577;;;-1.036539;;-3.1971223;-2.5986598;;-3.4375253;;;-2.676302;-2.2073622;;;-2.6818378;;-1.4203789;;-2.2668266;;-2.5901897;;-1.8474654;-1.6787363;;-2.2388568;;-1.3341454;;-1.4261816;;;-1.8004162;;-2.3395355;;-2.7017922;-2.510731;;;-1.2763363;-2.8618126;;;-3.0666504;-1.9127736;;;-3.0823705;-2.5660708;;;-2.8128033;;-3.079645;-1.4780084;;-2.207804;;;-2.4419236;;-2.0760398;-2.483728;;;-2.7437527;-2.6373103;;-3.3861363;;-2.9256544;;-2.4758027;;;-2.2900076;;-1.6563299;-2.3815472;;-3.1438067;;;-2.3324702;;-3.1448379;;-2.2950714;;-2.451143;-2.0400815;;;-2.3005638;;-2.9123085;-1.962129;
CHEMBL1076438;-2.8639798;;;-2.5147927;-3.2886322;;;-3.1754625;;-2.7987137;-2.7301266;;-2.3796139;;-2.882908;;-3.3597836;;;-2.684421;;-3.3856764;-3.6353397;;;-3.371098;;-3.0243251;-2.6489317;;;-3.3264687;;-3.1053896;;-2.2936354;-3.3188076;;-3.289444;;-3.1137314;;-3.5445964;;;-3.3219469;-3.1150587;;-3.4980564;;;-2.8712754;-3.7271628;;;-2.4963827;-2.3553848;;-3.3501382;;-3.0813818;;;-2.618702;;-3.5821617;;-2.6044521;-3.2376146;;;-2.96963;-1.5412866;;;-3.3782475;-3.1795635;;;-4.0732837;;-3.1919463;;-3.2176108;;-3.813595;;-2.575545;-2.1457698;;-2.8363833;;;-3.1167784;-2.4902568;;;-3.007526;-4.067028;;;-3.5233521;;-3.1695368;;-3.5978081;;-2.4941468;-2.5122228;;-3.5066078;;;-2.511786;-3.546091;;-3.8206344;;-3.2560945;;;-2.2934833;-2.7472389;;;-3.1818;;-3.1988883;-4.1739593;;-3.6155221;;-2.6425226;;-1.4452249;;-3.5404658;;;-3.2827954;-3.863316;;-3.3577368;;;-2.2350295;-3.9744947;;-2.101351;;-2.2076716;;;-2.3205159;-2.2960494;;;-2.0551753;;-3.9904273;-3.2999103;;-3.3211796;;-2.4420733;;;-2.5776143;-3.342021;;-2.2565012;;-3.179352;;-2.4262152;;-2.939311;;-3.5052497;;;-3.627372;;-2.8786001;;-2.0628827;;-1.6492145;-2.7876718;;-2.98889;;;-2.2669206;-2.6400466;;-3.7190711;;;-2.8774278
CHEMBL1082224;-1.4908395;;-1.4907233;;-1.4927145;;;-1.4943628;-1.7676259;;;-1.4920762;-1.4923979;;-1.4892832;;-1.4930905;;-1.4926881;;;-0.9594653;-1.3671186;;;-1.3882805;;-1.4895376;-1.4934484;;-1.4916714;;;-1.4915955;;-2.0870047;-1.4922076;;;-1.4918184;-1.7677181;;-1.2950884;;;-1.4966745;;-1.4182538;;-1.4901744;;-1.4912499;;-1.489222;-1.4913884;;;-1.4906155;;-1.490931;;-1.9326825;;-1.4922523;;-1.4898214;-1.4844909;;-1.0707302;;-2.144472;;;-1.4892713;-1.4913201;;-1.4911081;;-1.4906089;;-1.4900439;;;-1.4923081;-1.4918267;;-1.2951318;;;-1.3073399;-1.582847;;-1.4903506;;-2.087669;;-1.4902397;;;-1.4923695;-1.5312017;;-1.4909172;;-1.4902552;;-1.4913441;;;-1.3718345;-1.4929032;;;-1.6265929;-1.4890703;;-1.4895877;;;-1.8995264;-1.3602473;;;-1.4924915;-1.5742512;;;-1.8655508;;-1.1198577;-1.488747;;;-1.4908357;-1.0074201;;;-1.1984302;;-1.4904385;-1.491784;;;-1.9675435;-1.4922994;;-1.4898988;;;-1.5284486;-1.4819062;;-1.4621356;;;-1.4918813;-1.4917437;;-1.492046;;;-1.4917516;-2.2070577;;;-1.4914787;-1.4903369;;-1.4913284;;;-1.4947475;;-1.4930111;;-0.55638;;-2.05434;-1.0895886;;-1.4928453;;-1.4922876;;-1.3546615;;;-1.4901674;;-1.4897975;;-1.6270053;-1.488896;;;-1.4038159;;-1.280045;-1.4904927;
CHEMBL1082529;-1.9172659;;;-1.6918801;-1.483304;;;-1.665526;;-1.4942962;;-1.4862726;;-1.8109384;;-1.4007988;-1.6694064;;-1.7176193;;-1.1406051;;;-1.4740525;;-1.4138329;-1.4719551;;;-1.072955;-1.2080313;;;-1.4873006;;-1.9115016;;-1.4843335;;-1.480261;;-2.0058208;;-1.6847931;;-1.6290888;;-1.4787974;-1.4792942;;;-1.3605759;;-1.623795;-1.4780096;;;-2.1072998;-1.6902;;;-1.5307901;-1.4474388;;;-1.4854703;-1.4813844;;;-1.0666839;-1.4805567;;;-1.4747932;;-1.9922745;-1.4753426;;-1.4748012;;;-1.4698757;-1.4735776;;-1.4787309;;-1.483826;;;-1.4823382;;-1.8815906;;-1.9977165;;-1.4780246;-1.9774165;;-1.4783561;;-1.4788342;;-1.8447908;;;-1.474973;;-1.4998877;-1.6829712;;-1.4790825;;-1.5266827;;-1.4755388;;;-1.9721237;-1.4812706;;;-1.4756768;;-1.3587137;-1.4687902;;;-1.4848326;-1.4863813;;;-1.6823404;-1.4801929;;;-1.9229035;;-1.4773574;-1.4813129;;-1.6931521;;;-1.4087853;-1.4870518;;;-1.9978799;;-1.4752167;;-1.8218579;-1.3581365;;;-1.4815935;-1.4789184;;;-1.4819;;-1.8727657;-1.2247056;;;-1.6943364;;-1.4792801;;-1.4722385;-1.4806725;;;-1.4859098;-1.5641598;;-1.4838142;;-2.0216365;;;-2.026649;-1.4811101;;;-1.3624221;;-1.3912605;-1.6958119;;-1.4857274;;;-1.483169;-1.7162528;;-1.4815173;;-1.2617611;
