id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.933602950696557;;;-2.0808767994745394;-2.046968598971577;;-1.9692379515070038;;;-1.7803312016864603;-2.014386129115803;;;-1.9879174470528274;;-2.2102883934736894;;-1.9085302136539848;;-1.9356137714332677;;-1.9422175184317882;;-1.9350849753226842;-2.1293397240496086;;-1.8805376074976834;;;-2.0607856112139102;-2.184225857059242;;;-2.0140425628306793;;-1.7803705244825105;;-1.95500657173103;;-1.9791803056533523;;-2.1238255371943104;;-1.895649373231103;;-2.1746026911540275;-1.9621054364023416;;-2.020384164015915;;;-1.815665443273051;;-2.055644243490146;-1.6829382204879135;;;-1.9474201359367165;-1.9942400827830062;;;-2.0929871630710104;-1.915026293037232;;;-2.0755543953092896;;-1.8933947307879873;-1.9929100897393608;;;-1.8148918314241507;;-2.163901828919495;-1.9893053496337436;;-1.8934673237221737;;-1.9540454506066163;;-1.8443983473831487;;-1.9833451733621899;;-2.0820582420280127;;-2.1073774971282466;;-2.168533420790916;;;-1.7187956799634907;-1.8284337039047258;;-1.8719351271748406;;;-2.0155960607575962;;-1.910498519949438;-2.0227310363689575;;-1.7749924005609006;;;-1.9386809587515144;;-1.7981398259776886;;-1.921536238848682;-1.7892074357118968;;;-2.1852310617783113;-1.9497835953620366;;-1.9307496566995968;;-1.880580714959111;;;-1.8908532791311057;-1.9239378683853139;;;-2.04511102425935;-2.003663449643228;;;-2.1674663795690394;;-2.032922537428653;-1.967280902625848;;-1.92781157219805;;;-2.1911295035940297;-2.1074131675832;;;-1.820689838889407;-1.7558703691167215;;-2.2048903048053172;;;-1.7977403910330585;;-1.7137408743120235;;-1.8694302400310192;;-1.9240261242358114;-2.3064123428005163;;-2.236123936199969;;-1.8358623890735644;;-1.7454044957023185;;-1.8953606154845353;;-1.8603001651016438;;-1.9092372353772458;;;-1.9745658158550112;;-2.138055779514227;-2.111832076838153;;;-1.8412931150366258;-2.2294236340970706;;;-1.9793856567613368;;-1.8232995302265464;-1.958832235532328;;-1.8989241531921315;;-1.8861799665920596;;-1.979714755768758;;;-2.076416139326622;;-2.1628666865846196;-2.088706504929709;;-2.187521701791587;;;-1.9544541604662864
CHEMBL102403;-2.2157379915944704;;-2.383927759151282;;;-2.539828411560692;;-2.4637103224245323;-2.438893291507566;;;-2.3796781927699557;-2.391507315160802;;-2.4876992736006436;;-2.413610211356074;;;-2.4278581272584234;;-2.368303840751892;-2.472029805587036;;-2.4540852576030514;;;-2.5579354248174706;;-2.349978202624759;-2.300087468004058;;-2.4334475575051147;;;-2.212843211071818;-2.4486600938713274;;-2.4476382551963765;;;-2.3696569051599186;;-2.217209235866729;-2.2627038510746535;;-2.2014069507709575;;-2.2906241393048035;;-2.389659130813302;;;-2.364668075887887;-2.09830901840128;;-2.5142932258677195;;;-2.4924370103752445;-2.4125346332548028;;;-2.2539528503664257;-2.2979353155603524;;;-2.275495066946976;-2.225977000128188;;-2.5325301550939274;;;-2.3682806356126784;-2.2964762077126846;;;-2.3163948526440157;-2.345080394305756;;;-2.3795510249248264;;-2.391081545762337;-2.27673805213408;;;-2.2534618279366656;;-2.259155938238091;-2.3717043147622716;;;-2.482428092981282;;-2.437312774465129;;-2.3621599526415897;;-2.2967267751849434;;-2.294662128788384;-2.2407629122752875;;-2.395733742811673;;-2.3591799678826266;;;-2.348467521449084;-2.1975569636707224;;-2.284771595537327;;;-2.393420330242322;-2.2876972546599097;;;-2.311004259805099;-2.2610226702957976;;;-2.473070145422459;-2.3357813929057274;;-2.3944934184196907;;-2.405444242797818;;;-2.3612554379039974;;-2.3895858774689205;;-2.3318968621681275;-2.319099122530113;;;-2.3525906938475822;;-2.3306120090617126;-2.1591257966664026;;;-2.3388790579042005;;-2.231565795098631;;-2.1870018550238735;;-2.239977414798599;-2.452950745427701;;-2.615316883385682;;;-2.204067859822307;-2.277907640279645;;;-2.38480398485744;-2.437929947255606;;-2.1681256015018278;;-2.352558189247846;;-2.4191771594753333;;;-2.5209709557767215;;-2.4143803743819205;-2.4459013923903288;;-2.46519915033977;;-2.4432120694005377;;;-2.2976977491633233;-2.29395557968094;;-2.3923175099986675;;;-2.4257084349697733;-2.413401814565831;;-2.4554163051517426;;;-2.298015331465965;;-2.271245006088303;;-2.2704883043576025;;-2.2292576401803217
CHEMBL102720;-2.0048822518901006;;;-2.1204491821109146;;-2.1724770116687964;;-2.209712791999423;;-2.0988748215522923;-2.1213179205234676;;;-2.124204972705657;;-2.1585304110102;;-1.9717303034951759;-2.1988331906429432;;-2.1025745225608965;;;-2.1710967876353284;;-2.1458812149679414;-2.1369858346338466;;-2.1108774539463413;;-2.1417139228027016;;;-2.126408801408065;;-1.9374938509230697;;-1.9766978746107948;;-2.029112920640358;;-2.0301619266987503;-2.2087515067144166;;-2.0863588385119796;;;-2.188041294184681;-2.07379056573527;;;-1.9518340332446562;;-1.9971637859260774;;-2.202997061863423;;-1.9978662339697433;-2.1197813258102007;;;-2.0328880562996616;;-2.1444422599544364;-1.9634018710757153;;;-1.9841676890943503;-2.0012990760918266;;;-2.0130297830307633;;-2.2400088669941356;;-2.1425897431524423;;-2.0945552382243013;;-2.087731347871264;-2.142881328422784;;;-2.1499240550901257;-2.1758772041545393;;;-2.0412855607900875;;-1.9544822478395911;-2.16102131378768;;-2.0216318718708512;;-1.9195850932105276;;;-2.034693535304132;-2.092651371408652;;-2.22110006286048;;-1.9418816555425564;;;-2.1796680547455036;-2.172954066099733;;-2.0290389021854907;;-1.8627888385264746;;-2.0098378348296997;;-2.155093618255477;;-1.9836971305456212;;;-2.017085223070251;-2.0887304411111067;;-2.182334822717017;;;-2.2501737231899543;;-2.074662097289404;;-2.1679110170020377;-2.2393466054624405;;;-2.2564992081277793;-1.964573930845237;;;-2.3252526037059438;-2.0514144791076356;;-2.068011670376559;;-1.9008061052237095;;-2.119742351444602;;;-1.9669199196226508;-2.2520820398432893;;;-2.0277757998222663;-2.183706798048474;;;-2.189502913689065;;-1.922720568419298;-2.0294163473565803;;-1.9773319856750313;;-2.067169516426874;;-1.9148949085677667;;-2.189946623018571;;-2.0894057507019417;;-2.0665316589634126;;;-2.189324667326299;;-1.975405484255913;;-2.1491439313859115;-2.199696367055372;;-2.1596129477971884;;-1.934600802482304;;-2.0612349602972886;;-1.9833591107028807;;;-2.0873101412061477;-2.1472649802156933;;;-2.0235341287037256;;-1.992080120310851;;-1.8822980952563304;;-1.9692024265540795
CHEMBL102754;-1.8968906167975348;;;-2.0699216017533573;-2.212603841471031;;-2.087589317501149;;;-1.9816903489833249;-1.9729027419388128;;;-2.1022916281413537;;-2.106514089600582;;-1.795359485540745;;-2.065042887219801;;-2.188648534144512;-1.9332231736537957;;;-2.101919622732578;-2.089710876910981;;;-2.0982546451844177;-2.0698539046290567;;;-1.9892861777334028;-2.215105774923693;;;-1.7935553797936925;;-1.988320180498932;;-2.089113565945045;-2.044326369291345;;;-2.155142344205106;;-1.9820244845737336;;-2.086188605484937;-2.173823829821791;;;-2.078597820770669;-1.8446605654082366;;;-1.9606833461168593;;-1.9510330536927607;;-1.9550959844874225;;-2.065078263843961;-1.9048770059767457;;;-1.8880618273520329;-2.112020335220346;;;-1.9708498497739881;;-2.1410632327661707;;-2.046651153006299;-2.012575513128533;;-2.1851346267198117;;;-2.0891141938444244;;-2.144900605977064;;-1.8604200149678967;;-1.9774272753149478;;-1.852984304611943;;-2.0943577158412854;;-2.1384108603079426;-1.762772914931387;;-2.1647118167036488;;;-2.0175659534354047;;-1.9331946582926276;-1.890374664524165;;-1.9233899655415594;;;-1.8702380756519388;-1.8755628280529797;;-1.826110382208161;;;-2.140825805705444;-2.115977480255329;;-2.072122424353021;;;-1.9323473049060134;-2.0707936863689365;;-2.1496158932512794;;-2.019085505402102;;;-1.8706222143635207;-2.061934339085641;;-2.0326778479152816;;;-2.127903215907058;-1.8825914858496124;;;-2.1673872653012722;-2.0390627488093247;;-2.010427957077878;;-1.887490599113694;;;-1.9941782329096616;-2.210350675398217;;-2.0806218720126797;;-2.0532895811024083;;-2.095723284195188;;-2.0983937492404223;;-2.2063212834605936;;;-2.0286605802273185;;-2.1483959558040118;;-2.1841817442714024;-1.8573314221558666;;;-2.095611300242524;;-2.0828238776295143;;-2.140469590698508;;-2.11103120110659;;-1.853871029245915;-2.2066992397086382;;-2.123073406488299;;;-2.0612714932450396;-1.8213405663954276;;-1.9606512451064837;;-1.9239469303055552;;;-2.0697146419642274;;-1.9040007476616787;;-1.9544408135137683;;-1.9122676466107742;;-1.7476208871938128;;-1.8342785390254013
CHEMBL103;-2.9485284623568138;;-2.4651781829345567;;-2.816295374950892;;;-2.5205001902916675;-3.18652125190966;;;-3.185306542192304;-2.957627144705708;;-3.042698318204296;;;-3.2879678293305936;-2.7040445751827202;;;-2.646416013935529;;-2.4218760600979348;;-2.905643740504002;-3.234852592790964;;-3.1591259550130917;;;-3.2807642035128164;-3.184182324394332;;;-2.6220346146660214;;-3.10516992689427;-2.9043806011683406;;;-3.0077273046664326;-3.0469219172479125;;;-2.1392658913650635;-2.597166443081429;;-3.1735454774067944;;;-2.555563220077586;-2.671689312402389;;-3.2166107810957953;;-2.5031770611352875;;-2.7538874765523156;;;-2.5839138403550517;;-2.7045448253253737;-2.1411052098655396;;-2.6161408849489094;;-2.766870286184038;;-2.730014424040176;;-3.0712398575307196;;-2.5796755177489326;;-2.688799083114559;;;-2.8383496542978617;-3.2413941131500397;;;-3.30771173794336;;-2.724517008635872;;-2.416068193186893;-2.4554716688905813;;-2.5255932482062327;;-2.556327811684418;;;-2.6686685530363787;-3.2245804823540856;;;-3.127907885772696;;-3.0578352831702214;;-2.7080985517329834;-3.191588320515222;;-2.8766247210815146;;;-2.5041054219292866;;-2.7500688933673567;-2.6416511352983703;;-2.564559345850758;;-3.02908139443188;;-2.5611988896898987;;-2.76999172650727;;-2.8206735088845236;;;-2.6917737500335788;-3.0239877798549797;;-2.7721174955118935;;;-2.63719532552987;-2.325583762205169;;;-2.8929308160352822;-3.003278105083338;;;-2.1309703252473056;-3.110145490877754;;;-2.486754406371413;-3.1159050006188167;;;-2.96778323173411;;-3.346704945098931;-2.8766469403487864;;-2.638535523370785;;;-2.7707548507770348;;-2.8506898665473615;-3.178314183691394;;-2.2104760808038746;;;-2.951814078742037;-3.272222904010007;;-2.2148247916275716;;-3.1179691077617746;;-3.0496601856749903;;-3.0375790504402143;;-3.1846538761145418;;-3.257832983828455;;-2.646046840271062;;;-2.461773745411813;-2.834671745393546;;;-2.8530872924179826;-2.4218765500246286;;-2.3232848180490975;;;-3.0214250332522234;;-2.453166034296617;;-3.0375115716399823;;-2.293019936203323;-3.0058596132855993;
CHEMBL103092;-1.8706169254621463;;;-2.151518462989004;-2.1595489406294566;;;-2.154278067512628;-2.2292592421783484;;;-2.1640090540936856;-2.190894702200403;;-2.163338471684109;;;-1.8358283425325557;-2.1359642394522043;;-2.138931030057863;;;-2.066510119339755;;-2.1207175363862234;-2.1050669397097095;;;-2.0068056232262235;;-2.2129478785446746;;-1.9405788777789503;;-1.9581091866407894;;-1.852010162133371;-2.153193308692269;;;-2.0248509751568666;;-2.0034653743412503;;-2.295922207517381;;-2.0061234586839785;-2.0270028108859606;;;-1.9323214470446148;;-2.0445809220500313;-1.803407057872432;;-2.190704957378787;;-2.039752960190775;;;-2.0853648024168314;-2.1435119270080083;;-1.9693292132553928;;-2.1663487973392224;;;-2.1999795005187366;-2.1921200663990703;;-2.1916406349543407;;;-2.1310625419588414;-2.060035190258911;;;-2.17230208653877;;-2.155069828564894;;-2.1941542268213388;;-1.936158225889856;;-2.0023025271134562;;-1.9527305447392114;-2.1253123086125303;;-2.027727009043778;;-1.893793900200069;;-2.1243638452157207;;-2.0413073669936144;;;-2.0580289046006124;;-2.255849582592205;;-2.0810492087422365;;-1.9804978948148204;;-2.154052814232008;-1.839839528043897;;;-2.1706028468340977;;-2.2168037913914302;;-2.1476850172564688;;-2.0086363320594054;-2.0069280631255073;;;-2.055651851497643;;-2.158582507182867;-2.1397231437644493;;;-2.2074041550631422;;-2.0022406627161935;;-2.121260322780188;-1.91506570328977;;-2.114245304345637;;-1.9453927222936958;;;-2.0516359515288936;;-2.2102295034252295;-2.099427179854587;;-2.2582015133734696;;;-2.0089198716823367;-2.2279116851496115;;;-2.1465349770821627;-2.2588958050833745;;;-1.9392554122523578;;-2.148116687109024;-1.9492593342460858;;;-2.2092769204572322;-1.8300104034728657;;;-2.1514911971217883;-2.1670416767847307;;-2.1628071529843487;;-2.099735405128159;;-2.218190664749427;;-2.239344572142214;;;-2.1919904629478895;;-2.033249790939145;;-2.1667659636148775;;-2.050288520715075;;-2.2058166405728783;-2.130058584459335;;;-1.9793866785604928;;-1.9722466759354234;-2.1904830673057947;;;-1.8857162270741672;;-1.8746716138853148
CHEMBL1062;-2.610039176627144;;-2.2054547593966563;;-2.403886041181975;;-2.5727001835582355;;-2.6472415728443472;;;-2.8613955487872724;-2.5289755270960326;;-2.5779717158114175;;-2.380322680369572;;-2.3561880058918065;;;-2.2278124965921213;-2.575014956262015;;;-2.614651114822842;-2.8557475648751938;;;-2.2490066459448874;-2.3847367322660107;;-2.7323424440741078;;-2.463656088782036;;;-2.6545749095100586;-2.6931905925509225;;;-2.6726531125157376;;-2.4104106729670614;-2.4284302842743144;;;-2.408507963554927;-2.662157992939437;;-2.4794964575084375;;;-2.981342180726435;;-2.3955173846054665;-2.2033309710946796;;-2.145987269493725;;;-2.2536479835972223;;-2.373313234920629;;-2.6488728857583737;-2.2796011766753312;;;-2.6522373486236215;;-2.5785004652273846;;-2.3155544785545654;;-2.5701622853670965;;-2.5011746223012903;;-2.5245451880344993;-2.7679358419156905;;;-2.9061866226249866;-2.437837560769278;;;-2.0925380423224005;-2.1687941994174005;;-2.34246477204389;;;-2.677718248896936;-2.530551439048773;;-2.9292749033665895;;-2.367341819495641;;-2.382795751812371;;;-2.3080089029577198;;-2.260238814758374;-2.4089466846901333;;-2.457925117551703;;;-2.352393464012145;;-2.5405907135828625;;-2.4734528772890725;-2.659083091713282;;;-2.7481842413628574;;-2.55784564072502;;-2.437243580565298;-2.4389285290129457;;-2.6233471462114877;;;-2.516706657308592;-2.523695488115458;;;-2.60701182010033;-2.291531704280654;;;-2.4189270940861625;-2.7412810525338975;;-2.579556011710241;;-2.4891366937472483;;-2.845026733767151;;-2.6492770130305896;;;-2.9553809968741476;-2.37270685947203;;;-2.6172145935562803;;-2.2832227720370266;-2.5325116260595273;;;-2.2990278428050592;;-2.5462484932958502;;-2.552510674844069;-2.9257905262955757;;;-2.5787449559934323;-2.6596380449012686;;-2.4894719124006524;;-2.605930061344981;;-2.838235884470269;;-2.765346123104203;;;-2.608608156150885;-2.53603110870377;;-2.3992322297859863;;;-2.4961775334752865;-2.169315782464828;;;-2.7293030546117025;-2.4705744279438173;;-2.668763111108636;;;-2.6376261028465384;-2.597019166933199;;-2.622348437893986;
CHEMBL1082723;-2.3950013662234855;;-2.256741332729347;;-2.3261444587170073;;;-2.417909510724646;-2.4947509403782027;;-2.238570885759927;;-2.766850872582085;;-2.3882085389012033;;-2.3645958240573752;;;-2.350356473328003;;-2.519992210395399;-2.341917885246186;;;-2.6152802735407725;;-2.187731737195463;-2.5172266364560247;;-2.4340648819013846;;;-2.2761781934839918;;-2.584770824677732;;-2.404819720415379;;-2.4205428193115774;;-2.367939734346641;-2.4515146969529438;;;-2.5947450275530572;-2.430999040356795;;;-2.3466646962234847;;-2.3640990343361192;-2.475211044597275;;;-2.4290616956671593;-2.2842719587870244;;;-2.3136342729340003;;-2.263087557010915;;-2.3108681513984384;;-2.3638028192366005;-2.358462662004997;;-2.255238774819598;;-2.404765713221316;;;-2.5522606139104456;-2.538177076873051;;-2.3575547912198367;;-2.3944776502451957;;-2.3942326297069267;;;-2.4454465791195434;;-2.376581178276528;-2.324419953012342;;;-2.3270231115055324;-2.275619425025887;;-2.404543051512343;;-2.232120167438784;;-2.357622385898879;;-2.4658350792667267;;-2.556651001804765;;-2.388666211493974;;;-2.5183423597909265;-2.352888898787329;;;-2.1959927497176297;-2.2704184750864496;;;-2.4178251681699052;-2.287471082041185;;;-2.5811570620109503;;-2.4463393967103455;;-2.1973246766870775;;-2.277610713223033;-2.406083127671395;;-2.4474628907286986;;;-2.4349718252184793;-2.3827005094357543;;;-2.5002683405986734;-2.202016724393702;;-2.2546345908420737;;;-2.3334667673072205;-2.375962702435169;;;-2.444177310403926;;-2.4398736317700926;-2.5308750931633655;;;-2.356442704188617;-2.481156476582306;;-2.3820033076337443;;-2.224955607373486;;-2.6486281246628227;;;-2.423638675655801;;-2.2588640086093568;;-2.6395675998959707;-2.38237279113179;;-2.376093452463418;;-2.4254816698876303;;;-2.2221902288615496;-2.448969656544558;;;-2.4000694526611563;;-2.4194097088462696;-2.4759230079272174;;-2.4226747718370056;;-2.3069848854971378;;-2.4411590306486604;;;-2.4858469330185193;;-2.263150004424801;-2.2225037058539634;;;-2.3066284843886278;-2.3836366751712146;;;-2.3190921008178775;-2.34344989536974;
CHEMBL1083149;-2.470475004446083;;;-2.313258129401393;-2.3677566120159783;;;-3.1956953111731345;-3.0998451985453777;;;-2.543990272478971;;-3.1051778545490354;;-2.4779022706789733;;-3.569529190458076;-3.4052402622479248;;-2.6950612201827044;;;-3.198598594678783;;-2.403578378200564;-2.869456251573404;;;-3.194763956401456;;-2.5520281711931148;;-3.260603135004131;-2.6495073633544197;;;-2.2270086050412647;;-2.224361846808388;-2.7128197147561823;;;-3.1368124688963075;;-2.515643159190785;;-2.7110259116251894;-2.411736380989133;;-2.259522291150033;;;-3.209035086705349;-3.0379673507279934;;;-2.511815681135296;-2.920725446567598;;;-2.5650809190800867;-2.415759797749178;;;-2.4518831659054072;-2.8032601211651964;;;-2.9604950263599306;-3.369595862443905;;;-2.7867021539712353;;-2.438949529066103;;-2.9918569907486097;-2.4510860888545514;;;-2.5048847269231977;;-3.1404012368268823;-2.6145309834421147;;-2.6903640543862872;;;-2.286837232742814;;-2.516240355265222;;-2.4913819457222948;;-2.4790586891775934;-2.5240852054165677;;-2.5150856910112487;;;-2.9509249396095405;-2.668615210047587;;;-2.3145747223650095;;-2.951625523398053;-3.278311471737685;;-2.888271182222715;;-3.426916568699968;;-2.848707634358516;;;-2.6936084990681017;-2.828480933526216;;;-2.886875953976209;-2.3373001694790845;;;-2.575995751524438;;-2.735516965500118;-2.3293992818272553;;;-2.7463275654549406;-2.3113304615106656;;;-2.388061192610964;;-2.835324204943271;-2.5008995790283395;;-2.4670370157364863;;;-2.661970129364746;-2.5192452874978843;;;-3.119885712186967;;-2.0292434296976336;;-2.956897856385965;;-2.6374233824891253;;-2.4771357764069206;-2.69627363312343;;;-3.5768278829939377;;-2.5257145674890165;;-3.2332379247129257;;-3.3892910166896475;-2.5342525389576633;;;-2.610386450099667;-2.2735292784143333;;;-2.54480668488949;-2.1902348098414546;;-2.467114286323279;;;-3.4776326647744273;-2.3975057064300174;;-3.0391315878071583;;;-2.860297571630882;;-2.7302281290822186;;-2.9697168578728923;-2.9680884668739487;;;-2.7961790368430237;-2.9059742963094273;;-2.508734379520903;;-3.0057883484587213;
CHEMBL1083253;-4.208319164514265;;;-4.2367362693348705;-4.12886914872856;;-4.102138355893141;;-4.0804228188298355;;;-4.110085940992132;-4.009221796734178;;-4.126663333615095;;;-4.176108664785719;;-4.042964592991454;;-4.108903746211805;-4.068202973904256;;-4.010401842877496;;;-4.039172889220628;-4.044061570905247;;;-4.119635513467134;-4.0112975009874;;-4.0762764814826165;;;-4.079903756251543;-4.179161709735649;;;-4.04898846886474;-4.086420193744474;;-4.014466879434943;;;-4.099345054092177;;-4.024393045265262;;-3.98052639495368;-4.120741087258789;;;-4.116004964915892;;-4.129112658899439;-4.02474915402276;;-4.036274400364672;;-4.159627646710109;;-4.058426255084983;;-4.048044463951463;;;-4.101697805631891;;-4.133198139109327;-4.105608259052307;;;-4.064753613346751;-4.193830249692916;;-4.09373260270038;;;-4.135395558488574;;-4.082637451672896;;-4.09532847034743;;-3.989611020233805;;-4.115917414161232;-4.141027863874904;;;-4.210666556853619;;-3.9789935001311663;;-4.170941049494399;-3.993269742491673;;;-4.086591417935904;-4.201877667734256;;-4.083112946712257;;;-4.125185730254774;-3.993839119414639;;-4.103333336048427;;;-3.9853642954419133;;-4.082937176967313;-4.0181212968801185;;-4.065759023179504;;;-4.029943324829571;;-3.9827592569992594;-4.051240747048714;;;-4.054005367313752;-4.074565637182731;;-4.0188278151682395;;-4.152573919925824;;-4.0509110185867225;;-4.099105523505083;;-4.295090716023854;;-4.183676362674756;;-4.0570295957675935;;;-3.9980943368771644;-3.9168368547104078;;;-3.996013207286944;-4.0568623029283035;;;-4.096668429264132;-3.987138242162519;;;-4.014561182475951;;-4.193693354067311;-4.0065750953615495;;-4.066707091801344;;-4.1703280029415435;;;-4.0217282031563135;-4.169282510155234;;-4.096581438268907;;;-4.064516397129841;-4.145258223004919;;;-4.082452386669335;-4.131395960312559;;-4.060359279572041;;;-4.071650584704737;;-4.087873781356628;-4.16730757213442;;;-4.015734799663615;;-4.171151976352899;-4.1089770168299795;;-4.053075047099857;;;-4.062061290220303;;-4.221611828982772
