id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-1.8024064;;;-1.8167031;-2.31149;;-2.2080722;;;-1.9460448;;-1.6954283;-1.8067713;;-2.6852202;;;-1.9984305;-1.7961752;;;-1.8212343;-2.268729;;;-1.9652916;;-2.1077933;-2.00076;;;-2.5635653;-2.0195992;;;-1.9421405;;-2.3868985;;-1.8005483;;-1.9796534;-1.9745004;;;-1.8716561;-2.0641801;;;-1.746517;;-1.9141715;-1.8554714;;;-1.7955561;;-1.9000288;-1.9054625;;-1.6589648;;;-2.579145;-1.8600227;;;-2.1618524;;-2.3262737;-2.7836165;;;-1.6499645;-1.9571531;;;-2.1477594;;-1.8924457;;-1.9963075;;-2.0909758;;-1.8350406;;-2.1172714;-1.8322088;;;-2.0018415;;-2.2280214;;-1.8336045;;-1.71703;-1.9286854;;-1.6311793;;;-1.9871938;;-1.8393662;;-2.1960623;-2.123868;;;-2.0078082;-1.8576345;;-2.2052624;;-2.6840053;;-1.7494124;;;-2.227497;;-1.9772522;-2.0304165;;-2.196826;;-1.659418;;;-1.3473762;-1.8502032;;;-2.1334677;;-1.9881432;;-1.7339818;;-2.7588346;-2.0231636;;;-2.0002022;;-2.0110383;-2.0166771;;-1.8209412;;;-1.9365463;;-1.8528389;-2.2079659;;-1.8590236;;;-2.5739865;;-2.4188542;-1.9146373;;;-2.1688795;;-2.020021;-2.6242123;;;-1.7567261;-1.8895543;;;-2.313511;;-1.8270204;-1.7297208;;-2.047045;;;-2.1031535;;-2.451418;-2.4858308;;;-1.7859652;;-2.7619877;;-2.1689546;-1.6159482;;-1.8602786;
CHEMBL1479;-2.382736;;-1.9402822;;-4.0835047;;;-2.0732398;-4.4240913;;;-4.3277907;;-4.249856;;-2.5892076;;-3.6990714;-3.6250794;;-4.7572904;;;-3.8104882;-3.7572129;;-3.492188;;-4.187612;;-2.447427;;;-2.026849;;-1.5382621;;-2.1964278;;-3.2268853;;-3.0133114;;-4.4457545;;-1.6113118;-1.8856146;;;-1.9987308;;-4.339319;;-4.0058713;;-4.3201866;-2.5238035;;-3.5688384;;-2.0087147;;;-2.394148;;-3.245468;;-3.2059531;;-3.5057194;;-4.4368653;;-3.459992;-1.8348395;;;-3.4135256;-3.4175715;;-2.9773223;;;-3.4217148;-3.881154;;;-2.6148505;;-1.5932274;-2.475524;;-2.439937;;;-1.8860613;-3.8415604;;-3.9215796;;-2.5879078;;;-1.5315032;;-3.854515;-4.2843404;;-4.778802;;;-4.034659;;-3.738975;;-3.5910082;;-2.003064;-2.7584114;;-4.2986126;;;-3.659652;-3.516756;;-3.1204224;;;-3.388845;;-1.3429061;;-3.6621623;;-4.653846;;-1.2196324;;-3.6027775;;-1.681345;-3.4727676;;;-3.759544;;-3.2468798;-3.7655282;;;-1.4879204;-4.3483677;;;-2.1818988;;-4.2800794;-3.876844;;-3.8049128;;-1.3290598;;-4.7586074;;-3.9789567;;;-2.4639678;;-3.1911287;-1.4356755;;-3.5594692;;-3.752013;;;-1.3592633;-1.7933697;;;-4.1188617;-3.6385417;;-1.6226192;;-5.031476;;;-3.7992482;;-4.1787863;-1.2437059;;;-4.0277505;-3.8677044;
CHEMBL43064;-2.596188;;;-2.1593752;-2.7084696;;-2.8110428;;;-2.7664087;;-2.6337216;;-2.5905557;;-2.1216815;;-2.181259;;-1.6098015;-2.7733781;;-2.2410383;;-2.3999565;;;-2.3067536;;-1.8818095;-2.416618;;;-2.5821915;-1.2480295;;-2.6214943;;;-2.843111;-1.927815;;;-2.4628289;-2.799479;;-2.9025095;;;-2.5503411;-2.162604;;-2.6296868;;-2.9970703;;-2.872326;;-2.8828197;;;-2.5892103;-2.5573564;;;-2.3102274;-3.1231604;;;-1.6348068;-2.8025184;;;-1.5812923;;-2.6536481;;-2.694206;-2.2179823;;;-2.2967453;-2.2767546;;-2.276194;;-2.6790643;;-2.982435;;;-2.797801;-2.5893488;;;-1.6331749;-2.5196872;;-2.1018271;;-2.4286923;;;-2.6673627;;-2.7082014;;-2.6373289;-2.320808;;-2.779618;;-2.2726936;;-2.664913;;;-3.5061767;-2.3479378;;;-2.082392;;-2.1359868;;-2.8979504;-2.5271049;;;-2.0954328;-2.294411;;;-2.2497568;;-1.3780905;;-2.419526;-2.369945;;-2.651676;;-2.8956358;;;-2.2153664;;-2.464079;;-2.2660456;;-2.6132114;;-2.6035185;-2.2314453;;;-2.904422;;-2.5933475;;-2.930585;;-2.7570286;-1.9946306;;;-2.806309;-2.6992064;;;-2.5040226;;-2.3316586;;-2.4055102;-3.1295009;;;-2.2172105;;-3.003346;-1.9237583;;-1.5849334;;;-2.910573;-2.6721578;;-1.6719556;;;-2.687191;-2.092374;;;-2.7621076;-2.9184427;
CHEMBL295698;-2.2748284;;-1.8366134;;;-3.029262;-3.210252;;;-2.8364758;;-2.9968557;;-3.4879353;-2.884798;;;-3.4036517;-3.0647821;;-2.6793234;;;-2.552742;;-2.8976612;;-2.9088583;-2.2594943;;;-3.3615808;;-2.7272987;;-2.0112462;;-3.102507;;-2.7669835;;-2.8940835;;-2.5413709;-2.9194136;;-3.0619235;;-3.226904;;-2.4902182;;;-2.9696116;;-2.6237035;-2.7043796;;;-2.75071;;-3.48881;;-2.985979;;-2.5194814;-2.026672;;-2.8591406;;;-3.0545247;;-2.7807028;-2.9563217;;;-2.8948417;-3.0350451;;-3.1779504;;;-3.1303556;;-3.1448083;;-3.1177406;;-3.1573954;-2.311784;;-2.864365;;-3.180227;;-3.268554;;-3.225169;;;-2.9766877;;-2.7890797;-1.2674112;;;-3.046519;;-3.2656865;;-3.229179;-3.2374134;;-3.0486283;;;-3.2556846;;-3.1479435;-3.007255;;;-2.8363953;;-3.2755923;-2.9592288;;-2.6065555;;;-2.651817;-3.4258926;;-2.7921157;;;-3.272075;;-2.5893571;-2.5420227;;-3.0628781;;-2.7929618;;;-2.5669165;;-2.9743454;;-3.3192055;;-3.0201204;-3.1132183;;;-2.6362622;-2.9251869;;-3.3563907;;;-3.107946;;-2.4806905;;-3.0276375;;-3.375318;-3.4628925;;;-3.5436816;;-3.2349548;-2.811707;;-3.142737;;-2.6242056;;-3.2132733;;;-3.4653735;-3.4818726;;;-3.0875192;;-2.8485336;;-3.3984175;-3.5095801;;;-2.9797049;-3.3065097;
CHEMBL1182210;-2.6623557;;-2.9084706;;;-3.7912483;;-3.6201797;;-3.1446135;-3.5569854;;-4.081406;;-3.6257813;;;-2.9464598;;-3.7726116;-3.7223487;;-3.1332097;;-3.1970553;;;-2.9149423;;-3.1986523;;-3.1843672;-3.5837102;;-3.3712738;;;-3.3452883;-3.3097742;;-3.241811;;;-3.1436324;;-3.509346;-3.248972;;-2.6819577;;;-3.590609;-3.456952;;-2.580529;;;-3.343282;-3.7501504;;-3.1663299;;-3.3990555;;-3.7029638;;-2.9042408;;;-2.7422857;-3.6183498;;-3.4169192;;;-3.0848222;;-3.0587893;-2.6703343;;;-3.6698022;;-3.0752087;;-3.115631;;-3.135632;-3.9721496;;-3.2886117;;-3.0838616;;-3.4531896;;-3.0901926;;-3.1937532;;-3.4902391;;;-3.011118;;-3.2908216;-2.8881278;;;-3.7404652;-3.4407706;;-3.032516;;;-3.0258613;;-3.4243464;;-3.327124;-3.4214952;;-3.4706566;;;-3.150223;-3.0368328;;;-2.7786283;;-2.8210251;-3.560657;;-3.4491096;;-3.6644592;;-2.7312508;;;-4.3304763;;-3.7924733;;-3.1650279;-2.7903132;;-3.2434177;;;-3.502217;;-3.4184945;;-2.4461188;-3.4054592;;;-3.4861283;-3.6498964;;;-3.0778637;;-3.013433;;-3.8439078;;-3.6353683;;-3.4214094;-3.1902633;;-3.048314;;;-3.0204563;;-3.49664;;-4.624543;-3.2209368;;-3.073398;;;-3.5003538;-3.2456346;;-2.8542936;;-2.934934;;;-3.8648865;;-3.0735812;;-3.0020971
CHEMBL601773;-0.7322594;;;-0.8385441;-0.85026264;;;-0.7897538;;-0.9335259;-1.251948;;-0.5820024;;-0.6568365;;-0.8024404;;-1.4800965;;-0.5912361;;;-1.4737124;;-0.6004644;-2.7521312;;;-0.58150613;;-0.5754619;;-0.8544941;-0.6156002;;-0.6861044;;-0.5611483;;;-0.88453025;-0.6718378;;-0.4860912;;-0.6799704;;-0.9011971;;-1.2146636;;-1.7769084;;;-0.69265676;-0.7137784;;;-1.1337153;;-0.94040924;-1.1974852;;;-0.6595941;;-0.81758964;;-0.7521529;-1.4264616;;;-0.75001407;-0.7664517;;-0.7421291;;-1.0234724;;;-0.6094047;-0.7692586;;;-0.8672778;-1.2927983;;-0.7436913;;;-0.8930745;;-0.75330293;;-0.79130507;-0.7231387;;-0.50433165;;;-0.75242054;-0.76012313;;-0.9398235;;;-0.8799804;-1.0580962;;;-1.3972014;-0.8647266;;;-0.9622053;-0.69907886;;;-0.79505444;;-0.86143357;-0.7189178;;-1.0574923;;-1.3971637;;;-0.588123;-1.214369;;;-0.59232414;;-0.7546258;-1.4457697;;-0.9099982;;-0.7301584;;;-1.0306365;-0.75917494;;-1.4668963;;;-0.5912179;-0.64183694;;;-1.1261945;;-0.9500567;-1.074524;;;-0.86633575;-0.7350799;;-1.4124646;;;-0.57034695;-0.81710577;;;-0.7790109;;-0.72157806;-0.86398035;;;-0.3677721;-1.3351736;;;-0.70678353;;-0.46678156;-1.0872022;;-0.67777777;;-0.5808155;;;-0.72904545;-0.726917;;-0.7188442;;;-0.90834206;;-1.0657252;;-1.2101785
CHEMBL1419;-2.4461946;;;-2.903645;-2.6413364;;-2.4748244;;-2.9632344;;;-2.5525384;;-2.7352567;-2.692441;;-3.0884714;;;-2.421774;;-2.4241652;-2.6917233;;;-2.485282;-2.362318;;;-2.6383128;-2.5277643;;;-2.3692856;-2.6758668;;-3.2390895;;;-2.8054507;;-2.0646682;-2.544271;;;-2.364268;-2.5619962;;;-2.8174047;;-3.2416205;;-2.643136;;-2.6137712;-2.9164994;;-2.4631305;;;-2.4854498;;-2.7976742;-2.8229046;;-2.7611737;;;-2.5785584;-2.4078162;;-2.759077;;-2.5893102;;-2.4765952;;-2.359189;;-2.8159816;;;-2.4616394;-2.7657795;;;-2.9819946;-2.625032;;;-2.576346;-2.3612247;;;-2.4658327;-3.0061452;;-2.5711513;;-2.5120077;;;-2.295053;-2.3844151;;-2.7533727;;;-2.6719878;;-2.801261;;-2.6342003;-2.4846585;;-2.6271765;;;-2.445085;-2.6394367;;;-2.5420713;;-3.0346878;;-2.622113;-2.3678584;;;-2.6350594;-2.373587;;;-3.0916483;;-2.5033753;-2.9120789;;-2.4555504;;;-2.6978264;-2.528322;;;-2.5698154;-2.5813234;;-2.704104;;-2.985566;;-2.4892738;;;-2.5041723;;-2.6657372;;-3.164379;-2.0159674;;-2.5939867;;;-3.0298634;-2.6281536;;-2.6160069;;;-2.6624207;;-2.3948476;;-2.3883853;;-2.7262955;-2.0978808;;;-2.4220667;-2.656217;;-1.9435295;;-3.1226385;;-2.9535058;;-2.8738976;;-2.286487;;;-2.6926317;-2.572955;
CHEMBL1306;-2.0724382;;-1.6736826;;;-3.0254304;;-3.5503654;;-2.4123154;-3.6557965;;-3.6701164;;;-3.464005;-3.790736;;;-3.502216;-2.389635;;;-2.246698;;-2.6606069;;-2.5344927;-2.727875;;-3.342536;;-3.6220398;;;-2.1168993;-3.6951194;;;-2.7109525;;-3.0510516;;-2.1893597;;-3.8979278;;-3.963655;;-3.4678702;-2.5553079;;-3.8073804;;;-2.671906;-2.4806788;;-3.4999247;;;-3.14325;;-2.7683978;;-2.4121132;-2.074177;;-2.6782515;;-3.4959624;;;-2.612237;-2.6671739;;-3.4028106;;;-3.581038;;-3.5132933;;-3.1808457;-3.531435;;-3.7379842;;-3.6660566;;-1.8733833;;-2.633728;;;-3.707499;;-3.4690456;;-3.2346783;;-2.9433641;;-2.7070613;-1.2154737;;-3.7899706;;-3.417416;;-4.130025;;;-4.224892;;-3.479402;-3.8135643;;;-3.0018244;;-3.5411727;;-2.8157177;;-3.2545245;;-3.6872008;-2.1899216;;;-2.4476137;;-3.6537223;;-3.6545079;-3.314786;;;-2.1965783;-2.595201;;;-3.7572033;;-3.6170256;;-2.4099622;-3.586934;;-3.6829371;;;-3.0212665;;-3.3203151;;-2.5001082;-2.6786819;;;-3.6745944;-3.991986;;;-2.4045005;-3.453619;;-3.6143377;;;-3.6702278;-3.36474;;-3.2279954;;-2.4412615;;-3.1688476;;-2.5208693;;-2.7402852;;-3.3048284;;-3.17026;;-3.3285365;;;-2.9637568;-3.367433;;;-3.788595;-3.834328;;;-3.3955188
CHEMBL547;-3.1315403;;;-3.6073499;-3.8143563;;;-3.582562;;-3.5518458;-3.830637;;;-3.8072693;-3.6988459;;-3.7176383;;-3.4436088;;-4.4266124;;-3.6989489;;;-3.7014987;;-3.508596;-3.5545459;;-1.935679;;-3.1700926;;;-2.7520823;-4.801526;;;-3.288083;;-3.3876448;;-2.9824386;;-4.4751925;;-3.5470839;;-3.3834705;-2.8598132;;-3.7967215;;;-3.6049223;-3.762675;;;-2.965522;;-3.400795;;-2.61374;;-3.638965;-3.6265543;;;-3.2094355;-6.4307804;;-3.3123631;;;-3.606368;;-3.1170197;;-6.735894;-3.3089771;;-6.000354;;-2.8406873;;-4.1297064;;;-2.7552013;;-2.2586133;;-3.5391064;;-4.247827;;-3.8663583;;-3.5886908;-2.2938876;;;-2.5904236;-3.1127837;;;-3.7270753;;-3.7784543;-3.7584157;;;-2.994819;-4.404517;;-4.6104;;-3.1242433;;-3.4468052;;;-4.732518;-3.6119895;;-3.30939;;;-3.5630422;-3.7575204;;-3.1104093;;;-4.377885;-4.1719823;;;-3.6843286;;-3.2922218;-3.83258;;-3.3730903;;;-3.4767745;;-5.5437016;-4.115587;;-2.9687805;;;-2.1757622;-6.162754;;;-3.1186872;;-4.113952;;-4.248321;-3.7327852;;-3.1915832;;;-3.4105368;;-2.8555076;;-3.2146842;;-5.084634;;-3.682168;-3.2476563;;-3.3674831;;-3.278612;;;-3.7846146;-4.1472864;;-4.5369697;;-2.842241;;;-4.364535;;-4.0467324;;-3.3533645;;-3.4025264
CHEMBL7002;-2.5649114;;;-2.6657257;;-2.572173;-2.691044;;;-2.4867406;;-2.2902408;-2.1527963;;-2.7777345;;;-2.611083;-2.820359;;-2.5877519;;;-2.6375313;-2.8142362;;-2.7112188;;;-2.667966;;-2.3944473;-2.4818451;;;-1.9963676;;-2.8828807;;-2.6560392;;-1.8996689;;-2.4535263;-2.6303444;;-2.2880447;;-2.8942313;;-2.5470834;;-2.4056177;;-2.452386;;;-2.2138035;-2.435028;;-2.126162;;-2.4611487;;-2.812295;;;-2.8372982;-2.0078197;;;-2.595619;-2.558407;;;-2.5842738;-2.5794923;;;-2.8360589;;-3.126718;;-2.1999216;-1.9486543;;-2.9930668;;;-2.2197015;;-2.4598114;;-2.999321;;-2.2391226;-2.672744;;;-2.640787;;-2.5933652;;-1.8912599;-2.5632427;;;-2.4344773;;-2.4105287;;-2.816854;;-2.6854365;;-2.2454937;;-2.462757;;-2.5831928;;-2.4437149;-2.38862;;-2.290886;;;-2.6168265;-2.0858479;;-2.3352928;;-2.1289058;;-2.9670818;;;-2.0582292;;-2.3429956;-2.486637;;-2.5119734;;-1.9278347;;-2.7025788;;-2.7003145;;-2.6215796;;;-2.4452157;;-2.4003277;-2.1904283;;-2.6494713;;-2.4256105;;-1.7038844;;-2.7251453;;-2.6218262;;;-2.493363;;-2.5753427;-2.3251157;;;-2.410668;;-2.2770052;-2.6084294;;;-2.8694859;-2.3076413;;;-2.4562054;-2.0895386;;;-2.061515;-2.4302416;;;-2.6170306;-1.9919139;;;-2.737684;;-2.3606257
