id;predicted;uq;resid
CHEMBL844;-2.367891;0.2414765;-0.6520556084519136
CHEMBL1479;-2.252985;0.31047404;-2.111809806563758
CHEMBL972;-3.1484768;0.31628677;0.5732889941378909
CHEMBL43064;-2.8133726;0.2889293;-0.5372629962594426
CHEMBL1276308;-2.7198608;0.2878026;-1.7027290476914478
CHEMBL295698;-3.1975935;0.36406055;-1.0588115677879015
CHEMBL1182210;-3.5154233;0.36816788;0.7072123249578581
CHEMBL305660;-2.729361;0.21431416;-0.13922460927727087
CHEMBL601773;-0.8830333;0.15708402;-0.014593815686193334
CHEMBL1385840;-1.0186154;0.16678227;0.5328939385468013
CHEMBL1419;-2.5105643;0.20431271;-0.8678335737081468
CHEMBL493;-1.0647324;0.14868373;-0.4793356119848582
CHEMBL1403281;-1.1369789;0.17753617;-0.27799448330101817
CHEMBL1306;-3.4381547;0.35944742;0.0021511617483165324
CHEMBL547;-4.9808598;0.66538614;1.1605269115703165
CHEMBL926;-2.9865944;0.27866408;-0.4855767081395066
CHEMBL643;-1.734176;0.26801622;0.009900170094950589
CHEMBL119443;-3.3016016;0.36229813;0.8407038055741403
CHEMBL198949;-2.0773907;0.24923107;-0.9226093292236328
CHEMBL7002;-3.2576914;0.28580585;-0.8647866313196948
CHEMBL1082723;-2.273471;0.18176967;-1.7265288829803467
CHEMBL411;-3.185795;0.3380828;-0.8823165482864583
CHEMBL83;-2.9512343;0.2965236;-0.5950614944537178
CHEMBL506214;-2.9520276;0.25269267;-0.04797244071960449
CHEMBL484158;-2.9272287;0.27977967;-0.07277131080627441
CHEMBL1201356;-3.1465588;0.33886024;0.4828578362070317
CHEMBL1065;-2.4556365;0.22195661;-1.2222440801993355
CHEMBL305906;-3.458534;0.42205176;0.20860224566988217
CHEMBL195437;-3.4801247;0.38619512;-0.6166463045428685
CHEMBL633;-2.8417923;0.26182118;-1.2685616376170055
CHEMBL531;-2.64996;0.25999078;0.8437800670622555
CHEMBL470432;-1.9060093;0.20389917;-1.0739895075293422
CHEMBL964;-3.488196;0.5318057;-0.019390143614328892
CHEMBL157138;-2.94333;0.27789894;3.2290002897695373
CHEMBL7568;-2.2017455;0.23003669;-1.059517358691175
CHEMBL954;-3.2642202;0.34153968;0.0661132388585326
CHEMBL60889;-3.046528;0.2849518;-0.2340502694006692
CHEMBL1016;-2.706362;0.22064751;-0.8783083754158869
CHEMBL1902981;-2.918581;0.26358798;-0.5634345675395793
CHEMBL1201353;-2.906857;0.25174347;-0.7565611985502874
CHEMBL629;-1.6928742;0.1273676;0.7854628324169421
CHEMBL1628227;-1.0667783;0.15125068;-0.7844800465263873
CHEMBL415;-1.2857025;0.07604646;-0.7186189068179205
CHEMBL71;-1.3735014;0.082830235;-0.041471927949760845
CHEMBL564;-1.8922362;0.13484035;0.6369637276542623
CHEMBL1411979;-2.7869852;0.2569333;-0.7338912227680536
CHEMBL1200406;-3.1055863;0.31279466;-0.6313676634236489
CHEMBL595449;-3.055422;0.31005841;-0.9445779323577881
CHEMBL459265;-3.1724997;0.4124194;0.07281901556799575
CHEMBL434063;-2.9326718;0.2954603;-1.366246757650483
CHEMBL1201203;-1.3463488;0.20238835;-0.46656459413064866
CHEMBL442;-0.936157;0.19691527;0.3518257637763902
CHEMBL1732;-0.8709141;0.22557855;0.28320313658173557
CHEMBL516;-2.5741284;0.2503832;0.9943447927417106
CHEMBL534;-1.8176849;0.19500428;-1.0335734598793538
CHEMBL395110;-1.2713063;0.19920614;-1.327484230441704
CHEMBL1626;-2.987438;0.32118672;0.4946775744588807
CHEMBL42;-2.4617867;0.21631163;1.100058910961167
CHEMBL728;-1.6532283;0.12145892;0.6532282829284668
CHEMBL6437;-1.8476613;0.14481334;0.1316579131553619
CHEMBL654;-1.5822488;0.12541963;-0.7677470923094263
CHEMBL809;-3.0404632;0.27144712;0.7818259264281453
CHEMBL679;-2.9936514;0.2873544;0.054631613627017295
CHEMBL41;-2.8734796;0.24268293;-0.31064374951860163
CHEMBL445;-1.6459292;0.24137671;-0.3271986362611363
CHEMBL21731;-2.4700348;0.23573807;0.0046519862743599205
CHEMBL15245;-1.4880487;0.24213089;0.2575997512978123
CHEMBL1909065;-4.153318;0.46258527;2.7219541641552216
CHEMBL1219;-2.6939142;0.21080442;-0.5458856434135289
CHEMBL483993;-2.7871315;0.27186966;-0.21286845207214355
CHEMBL475306;-2.7333176;0.19793026;-0.26668238639831543
CHEMBL1729;-2.8582385;0.24010342;-0.20170342942853203
CHEMBL250699;-3.0837524;0.3202032;-0.9162476062774658
CHEMBL162058;-0.6653574;0.24457161;-1.6246326551465744
CHEMBL611;-2.892441;0.2807491;0.2609972653038448
CHEMBL2;-2.916372;0.28501156;0.45397406287680075
CHEMBL296419;-2.105838;0.19649322;-1.4783800517383767
CHEMBL295124;-2.0215888;0.16521394;-0.7572856696650936
CHEMBL1612004;-3.261723;0.28049034;-0.13760449062425506
CHEMBL723;-2.5964231;0.22245745;0.6232952955091884
CHEMBL162490;-1.1664493;0.23132977;0.856819140969487
CHEMBL479;-2.4792018;0.19910035;-0.10058180294615582
CHEMBL461571;-2.9571068;0.25864986;0.07061610351709335
CHEMBL12131;-3.4621649;0.40356183;0.20689237374190883
CHEMBL762;-2.1737761;0.25277674;-0.9310522539038999
CHEMBL162232;-0.5263374;0.19090946;0.1063816366878545
CHEMBL715;-1.5327814;0.14274032;-1.091500733302099
CHEMBL118;-3.9220643;0.45132798;0.741365103055772
